Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
32.400000	0	3858389	0	2365731
32.550000	0	3858525	0	2365500
32.700000	0	3858569	0	2365456
32.850000	0	3858591	0	2365497
33.000000	0	3858555	0	2365714
33.150000	0	3858690	0	2365787
33.300000	0	3858802	0	2365791
33.450000	0	3858612	0	2365677
33.600000	0	3858540	0	2365665
33.750000	0	3858504	0	2365666
33.900000	0	3858623	0	2365787
34.050000	0	3858714	0	2365537
34.200000	0	3858788	0	2365647
34.350000	0	3858610	0	2365575
34.500000	0	3858720	0	2365530
34.650000	0	3858683	0	2365720
34.800000	0	3858577	0	2365817
34.950000	0	3858576	0	2365811
35.100000	0	3858667	0	2365556
35.250000	0	3858379	0	2365821
35.400000	0	3858593	0	2365765
35.550000	0	3858674	0	2365552
35.700000	0	3858546	0	2365693
35.850000	0	3858604	0	2365569
36.000000	0	3858574	0	2365689
36.150000	0	3858415	0	2365727
36.300000	0	3858547	0	2365671
36.450000	0	3858559	0	2365513
36.600000	0	3858774	0	2365630
36.750000	0	3858713	0	2365721
36.900000	0	3858614	0	2365791
37.050000	0	3858598	0	2365901
37.200000	0	3858678	0	2365757
37.350000	0	3858722	0	2365360
37.500000	0	3858562	0	2365699
37.650000	0	3858618	0	2365650
37.800000	0	3858631	0	2365824
37.950000	0	3858674	0	2365459
38.100000	0	3858611	0	2365596
38.250000	0	3858556	0	2365510
38.400000	0	3858439	0	2365835
38.550000	0	3858640	0	2365492
38.700000	0	3858558	0	2365273
38.850000	0	3858652	0	2365597
39.000000	0	3858588	0	2365645
39.150000	0	3858410	0	2365776
39.300000	0	3858567	0	2365597
39.450000	0	3858663	0	2365827
39.600000	0	3858582	0	2365601
39.750000	0	3858431	0	2365723
39.900000	0	3858462	0	2365631
40.050000	0	3858643	0	2365537
40.200000	0	3858765	0	2365731
40.350000	0	3858783	0	2365806
40.500000	0	3858708	0	2365814
40.650000	0	3858626	0	2365532
40.800000	0	3858569	0	2365570
40.950000	0	3858631	0	2365601
41.100000	0	3858689	0	2365611
41.250000	0	3858667	0	2365562
41.400000	0	3858492	0	2365743
41.550000	0	3858656	0	2365568
41.700000	0	3858582	0	2365589
41.850000	0	3858557	0	2365721
42.000000	0	3858685	0	2365683
42.150000	0	3858569	0	2365633
42.300000	0	3858677	0	2365641
42.450000	0	3858482	0	2365732
42.600000	0	3858430	0	2365663
42.750000	0	3858604	0	2365434
42.900000	0	3858492	0	2365887
43.050000	0	3858577	0	2365506
43.200000	0	3858589	0	2365792
43.350000	0	3858670	0	2365851
43.500000	0	3858641	0	2365687
43.650000	0	3858586	0	2365577
43.800000	0	3858638	0	2365440
43.950000	0	3858650	0	2365707
44.100000	0	3858421	0	2365707
44.250000	0	3858712	0	2365645
44.400000	0	3858671	0	2365667
44.550000	0	3858680	0	2365616
44.700000	0	3858734	0	2365757
44.850000	0	3858693	0	2365713
45.000000	0	3858626	0	2365707
45.150000	0	3858600	0	2365613
45.300000	0	3858347	0	2365584
45.450000	0	3858556	0	2365720
45.600000	0	3858544	0	2365841
45.750000	0	3858796	0	2365644
45.900000	0	3858474	0	2365704
46.050000	0	3858666	0	2365703
46.200000	0	3858635	0	2365820
46.350000	0	3858576	0	2365746
46.500000	0	3858613	0	2365745
46.650000	0	3858590	0	2365658
46.800000	0	3858552	0	2365503
46.950000	0	3858599	0	2365545
47.100000	0	3858647	0	2365888
47.250000	0	3858599	0	2365523
47.400000	0	3858487	0	2365776
47.550000	0	3858618	0	2365699
47.700000	0	3858492	0	2365668
47.850000	0	3858851	0	2365558
48.000000	0	3858735	0	2365689
48.150000	0	3858659	0	2365807
48.300000	0	3858624	0	2365707
48.450000	0	3858691	0	2365538
48.600000	0	3858749	0	2365714
48.750000	0	3858488	0	2365544
48.900000	0	3858697	0	2365808
49.050000	0	3858674	0	2365528
49.200000	0	3858510	0	2365765
49.350000	0	3858608	0	2365598
49.500000	0	3858626	0	2365752
49.650000	0	3858576	0	2365664
49.800000	0	3858721	0	2365536
49.950000	0	3858586	0	2365707
50.100000	0	3858539	0	2365884
50.250000	0	3858455	0	2365661
50.400000	0	3858511	0	2365681
50.550000	0	3858747	0	2365783
50.700000	0	3858717	0	2365732
50.850000	0	3858661	0	2365677
51.000000	0	3858691	0	2365795
51.150000	0	3858633	0	2365597
51.300000	0	3858697	0	2365706
51.450000	0	3858706	0	2365699
51.600000	0	3858843	0	2365683
51.750000	0	3858653	0	2365780
51.900000	0	3858554	0	2365671
52.050000	0	3858555	0	2365541
52.200000	0	3858585	0	2365494
52.350000	0	3858644	0	2365511
52.500000	0	3858532	0	2365896
52.650000	0	3858600	0	2365703
52.800000	0	3858750	0	2365645
52.950000	0	3858751	0	2365863
53.100000	0	3858336	0	2365619
53.250000	0	3858735	0	2365672
53.400000	0	3858755	0	2365878
53.550000	0	3858699	0	2365984
53.700000	0	3858454	0	2365528
53.850000	0	3858738	0	2366093
54.000000	0	3858511	0	2365918
54.150000	0	3858523	0	2365431
54.300000	0	3858788	0	2365556
54.450000	0	3858603	0	2365800
54.600000	0	3858680	0	2365633
54.750000	0	3858729	0	2365528
54.900000	0	3858491	0	2365538
55.050000	0	3858829	0	2365724
55.200000	0	3858618	0	2365542
55.350000	0	3858595	0	2365770
55.500000	0	3858755	0	2365651
55.650000	0	3858599	0	2365913
55.800000	0	3858775	0	2365759
55.950000	0	3858489	0	2365682
56.100000	0	3858311	0	2365615
56.250000	0	3858656	0	2365756
56.400000	0	3858659	0	2365837
56.550000	0	3858588	0	2365748
56.700000	0	3858587	0	2365617
56.850000	0	3858731	0	2365650
57.000000	0	3858649	0	2365658
57.150000	0	3858724	0	2365622
57.300000	0	3858444	0	2365748
57.450000	0	3858510	0	2365732
57.600000	0	3858622	0	2365649
57.750000	0	3858739	0	2365846
57.900000	0	3858596	0	2365830
58.050000	0	3858617	0	2365782
58.200000	0	3858706	0	2365639
58.350000	0	3858406	0	2365678
58.500000	0	3858555	0	2365622
58.650000	0	3858770	0	2365769
58.800000	0	3858455	0	2365928
58.950000	0	3858600	0	2365564
59.100000	0	3858500	0	2365912
59.250000	0	3858511	0	2365832
59.400000	0	3858609	0	2365781
59.550000	0	3858535	0	2365582
59.700000	0	3858799	0	2365713
59.850000	0	3858565	0	2365742
60.000000	0	3858664	0	2365512
60.150000	0	3858570	0	2365677
60.300000	0	3858396	0	2365665
60.450000	0	3858681	0	2365571
60.600000	0	3858450	0	2365662
60.750000	0	3858687	0	2365572
60.900000	0	3858489	0	2365547
61.050000	0	3858450	0	2365814
61.200000	0	3858630	0	2365800
61.350000	0	3858621	0	2365618
61.500000	0	3858633	0	2365524
61.650000	0	3858440	0	2365647
61.800000	0	3858506	0	2365468
61.950000	0	3858694	0	2365585
62.100000	0	3858575	0	2365595
62.250000	0	3858638	0	2365747
62.400000	0	3858758	0	2365643
62.550000	0	3858479	0	2365623
62.700000	0	3858602	0	2365558
62.850000	0	3858514	0	2365434
63.000000	0	3858771	0	2365685
63.150000	0	3858617	0	2365553
63.300000	0	3858520	0	2365722
63.450000	0	3858458	0	2365710
63.600000	0	3858637	0	2365538
63.750000	0	3858623	0	2365570
63.900000	0	3858469	0	2365474
64.050000	0	3858567	0	2365736
64.200000	0	3858647	0	2365581
64.350000	0	3858595	0	2365665
64.500000	0	3858374	0	2365614
64.650000	0	3858495	0	2365654
64.800000	0	3858621	0	2365702
64.950000	0	3858656	0	2365702
65.100000	0	3858527	0	2365584
65.250000	0	3858569	0	2365379
65.400000	0	3858824	0	2365658
65.550000	0	3858480	0	2365795
65.700000	0	3858433	0	2365341
65.850000	0	3858457	0	2365703
66.000000	0	3858481	0	2365651
66.150000	0	3858495	0	2365816
66.300000	0	3858801	0	2365742
66.450000	0	3858505	0	2365387
66.600000	0	3858486	0	2365714
66.750000	0	3858666	0	2365671
66.900000	0	3858561	0	2365917
67.050000	0	3858474	0	2365772
67.200000	0	3858664	0	2365743
67.350000	0	3858716	0	2365550
67.500000	0	3858654	0	2365686
67.650000	0	3858588	0	2365634
67.800000	0	3858745	0	2365448
67.950000	0	3858640	0	2365724
68.100000	0	3858692	0	2365556
68.250000	0	3858730	0	2365692
68.400000	0	3858608	0	2365823
68.550000	0	3858513	0	2365555
68.700000	0	3858594	0	2365499
68.850000	0	3858626	0	2365772
69.000000	0	3858794	0	2365682
69.150000	0	3858574	0	2365841
69.300000	0	3858602	0	2365675
69.450000	0	3858620	0	2365695
69.600000	0	3858597	0	2365553
69.750000	0	3858655	0	2365630
69.900000	0	3858496	0	2365618
70.050000	0	3858508	0	2365565
70.200000	0	3858572	0	2365473
70.350000	0	3858608	0	2365583
70.500000	0	3858687	0	2365481
70.650000	0	3858581	0	2365584
70.800000	0	3858607	0	2365899
70.950000	0	3858693	0	2365562
71.100000	0	3858631	0	2365759
71.250000	0	3858563	0	2365742
71.400000	0	3858736	0	2365813
71.550000	0	3858670	0	2365793
71.700000	0	3858584	0	2365514
71.850000	0	3858663	0	2365683
72.000000	0	3858653	0	2365497
72.150000	0	3858586	0	2365623
72.300000	0	3858680	0	2365804
72.450000	0	3858592	0	2365687
72.600000	0	3858605	0	2365791
72.750000	0	3858756	0	2365926
72.900000	0	3858690	0	2365541
73.050000	0	3858590	0	2365512
73.200000	0	3858684	0	2365638
73.350000	0	3858715	0	2365703
73.500000	0	3858520	0	2365771
73.650000	0	3858615	0	2365578
73.800000	0	3858594	0	2365686
73.950000	0	3858606	0	2365702
74.100000	0	3858708	0	2365758
74.250000	0	3858576	0	2365614
74.400000	0	3858658	0	2365626
74.550000	0	3858660	0	2365617
74.700000	0	3858540	0	2365459
74.850000	0	3858641	0	2365839
75.000000	0	3858707	0	2365746
75.150000	0	3858593	0	2365708
75.300000	0	3858688	0	2365661
75.450000	0	3858586	0	2365740
75.600000	0	3858491	0	2365861
75.750000	0	3858707	0	2365817
75.900000	0	3858729	0	2365680
76.050000	0	3858668	0	2365679
76.200000	0	3858663	0	2365811
76.350000	0	3858516	0	2365713
76.500000	0	3858655	0	2365693
76.650000	0	3858513	0	2366050
76.800000	0	3858617	0	2365786
76.950000	0	3858772	0	2365743
77.100000	0	3858540	0	2365731
77.250000	0	3858507	0	2365730
77.400000	0	3858788	0	2365863
77.550000	0	3858665	0	2365575
77.700000	0	3858553	0	2365507
77.850000	0	3858669	0	2365931
78.000000	0	3858431	0	2365735
78.150000	0	3858441	0	2365512
78.300000	0	3858576	0	2365989
78.450000	0	3858651	0	2365851
78.600000	0	3858645	0	2365651
78.750000	0	3858682	0	2365600
78.900000	0	3858708	0	2365678
79.050000	0	3858648	0	2365957
79.200000	0	3858547	0	2365495
79.350000	0	3858657	0	2365766
79.500000	0	3858653	0	2365636
79.650000	0	3858586	0	2365677
79.800000	0	3858777	0	2365548
79.950000	0	3858625	0	2365629
80.100000	0	3858542	0	2365674
80.250000	0	3858497	0	2365774
80.400000	0	3858567	0	2365864
80.550000	0	3858459	0	2365949
80.700000	0	3858732	0	2365685
80.850000	0	3858577	0	2365828
81.000000	0	3858736	0	2365892
81.150000	0	3858693	0	2365653
81.300000	0	3858506	0	2365634
81.450000	0	3858660	0	2365839
81.600000	0	3858550	0	2365555
81.750000	0	3858706	0	2365822
81.900000	0	3858287	0	2365449
82.050000	0	3857939	0	2365291
82.200000	0	3857801	0	2365306
82.350000	0	3857847	0	2365207
82.500000	0	3857552	0	2365250
82.650000	0	3857737	0	2365006
82.800000	0	3857516	0	2365328
82.950000	0	3857461	0	2365093
83.100000	0	3857560	0	2365186
83.250000	0	3857357	0	2364935
83.400000	0	3857513	0	2365125
83.550000	0	3857536	0	2365112
83.700000	0	3857611	0	2364829
83.850000	0	3857497	0	2364908
84.000000	0	3857321	0	2365033
84.150000	0	3857580	0	2365035
84.300000	0	3857660	0	2365037
84.450000	0	3857602	0	2365126
84.600000	0	3857522	0	2365180
84.750000	0	3857591	0	2364882
84.900000	0	3857575	0	2365196
85.050000	0	3857466	0	2364862
85.200000	0	3857336	0	2364907
85.350000	0	3857401	0	2365136
85.500000	0	3857523	0	2365005
85.650000	0	3857512	0	2364885
85.800000	0	3857573	0	2364605
85.950000	0	3857558	0	2365161
86.100000	0	3857259	0	2364749
86.250000	0	3857379	0	2365095
86.400000	0	3857464	0	2364839
86.550000	0	3857818	0	2365135
86.700000	0	3857558	0	2365218
86.850000	0	3857471	0	2365072
87.000000	0	3857727	0	2364996
87.150000	0	3857485	0	2364996
87.300000	0	3857551	0	2365242
87.450000	0	3857488	0	2364894
87.600000	0	3857598	0	2364907
87.750000	0	3857640	0	2365082
87.900000	0	3857537	0	2365054
88.050000	0	3857587	0	2365184
88.200000	0	3857589	0	2365170
88.350000	0	3857414	0	2364926
88.500000	0	3857544	0	2365053
88.650000	0	3857628	0	2365362
88.800000	0	3857774	0	2365195
88.950000	0	3857466	0	2364962
89.100000	0	3857685	0	2365175
89.250000	0	3857721	0	2364852
89.400000	0	3857499	0	2365100
89.550000	0	3857535	0	2364898
89.700000	0	3857620	0	2365165
89.850000	0	3857486	0	2365056
90.000000	0	3857648	0	2365364
90.150000	0	3857692	0	2365125
90.300000	0	3857530	0	2364952
90.450000	0	3857616	0	2364869
90.600000	0	3857676	0	2365295
90.750000	0	3857729	0	2365050
90.900000	0	3857508	0	2365076
91.050000	0	3857816	0	2364987
91.200000	0	3857732	0	2364930
91.350000	0	3857343	0	2364900
91.500000	0	3857483	0	2364979
91.650000	0	3857585	0	2364929
91.800000	0	3857498	0	2365052
91.950000	0	3857660	0	2365065
92.100000	0	3857644	0	2364783
92.250000	0	3857474	0	2364902
92.400000	0	3857623	0	2364864
92.550000	0	3857505	0	2365155
92.700000	0	3857489	0	2364853
92.850000	0	3857536	0	2365103
93.000000	0	3857607	0	2364860
93.150000	0	3857618	0	2364887
93.300000	0	3857566	0	2364852
93.450000	0	3857590	0	2365095
93.600000	0	3857632	0	2365097
93.750000	0	3857552	0	2365203
93.900000	0	3857640	0	2365109
94.050000	0	3857706	0	2364837
94.200000	0	3857699	0	2365105
94.350000	0	3857782	0	2365312
94.500000	0	3857516	0	2364974
94.650000	0	3857722	0	2365026
94.800000	0	3857812	0	2365162
94.950000	0	3857562	0	2365250
95.100000	0	3857524	0	2365012
95.250000	0	3857647	0	2365008
95.400000	0	3857795	0	2365320
95.550000	0	3857554	0	2365200
95.700000	0	3857754	0	2365102
95.850000	0	3857683	0	2365257
96.000000	0	3857539	0	2365259
96.150000	0	3857683	0	2365030
96.300000	0	3857544	0	2364989
96.450000	0	3857655	0	2365013
96.600000	0	3857807	0	2365062
96.750000	0	3857730	0	2365182
96.900000	0	3857616	0	2365222
97.050000	0	3857475	0	2364974
97.200000	0	3857656	0	2365178
97.350000	0	3857552	0	2365305
97.500000	0	3857675	0	2365084
97.650000	0	3857767	0	2365196
97.800000	0	3857787	0	2365070
97.950000	0	3857629	0	2365084
98.100000	0	3857708	0	2365074
98.250000	0	3857765	0	2365060
98.400000	0	3857861	0	2365087
98.550000	0	3857626	0	2365052
98.700000	0	3857729	0	2365110
98.850000	0	3857463	0	2365360
99.000000	0	3857488	0	2365004
99.150000	0	3857730	0	2365185
99.300000	0	3857755	0	2365194
99.450000	0	3857756	0	2365154
99.600000	0	3857654	0	2365288
99.750000	0	3857693	0	2364927
99.900000	0	3857685	0	2365164
100.050000	0	3857642	0	2365132
100.200000	0	3857639	0	2364931
100.350000	0	3857541	0	2365082
100.500000	0	3857717	0	2365082
100.650000	0	3857735	0	2364991
100.800000	0	3857603	0	2365380
100.950000	0	3857630	0	2364908
101.100000	0	3857625	0	2365039
101.250000	0	3857842	0	2365122
101.400000	0	3857633	0	2365066
101.550000	0	3857798	0	2365324
101.700000	0	3857640	0	2365005
101.850000	0	3857509	0	2365063
102.000000	0	3857478	0	2364932
102.150000	0	3857598	0	2365098
102.300000	0	3857683	0	2365286
102.450000	0	3857704	0	2365114
102.600000	0	3857774	0	2365024
102.750000	0	3857574	0	2365051
102.900000	0	3857664	0	2364884
103.050000	0	3857522	0	2364976
103.200000	0	3857696	0	2365226
103.350000	0	3857632	0	2365068
103.500000	0	3857636	0	2365387
103.650000	0	3857441	0	2365130
103.800000	0	3857631	0	2364931
103.950000	0	3857663	0	2365108
104.100000	0	3857534	0	2364889
104.250000	0	3857770	0	2365184
104.400000	0	3857721	0	2365233
104.550000	0	3857578	0	2365228
104.700000	0	3857482	0	2365046
104.850000	0	3857678	0	2365131
105.000000	0	3857555	0	2364948
105.150000	0	3857498	0	2364926
105.300000	0	3857683	0	2365076
105.450000	0	3857829	0	2365025
105.600000	0	3858407	0	2365773
105.750000	0	3858636	0	2365698
105.900000	0	3858615	0	2365612
106.050000	0	3858596	0	2365791
106.200000	0	3858580	0	2365728
106.350000	0	3858352	0	2365737
106.500000	0	3858510	0	2365819
106.650000	0	3858413	0	2365777
106.800000	0	3858552	0	2365471
106.950000	0	3858671	0	2365566
107.100000	0	3858530	0	2365936
107.250000	0	3858689	0	2365819
107.400000	0	3858173	0	2365358
107.550000	0	3857832	0	2365210
107.700000	0	3858360	0	2365396
107.850000	0	3858563	0	2365888
108.000000	0	3858792	0	2365629
108.150000	0	3858606	0	2365530
108.300000	0	3857877	0	2364989
108.450000	0	3857700	0	2365156
108.600000	0	3857732	0	2365029
108.750000	0	3857501	0	2364873
108.900000	0	3857463	0	2365110
109.050000	0	3857640	0	2365120
109.200000	0	3857617	0	2365135
109.350000	0	3857634	0	2365242
109.500000	0	3857572	0	2365012
109.650000	0	3857490	0	2365012
109.800000	0	3857660	0	2365136
109.950000	0	3857468	0	2365027
110.100000	0	3857540	0	2365333
110.250000	0	3857600	0	2365159
110.400000	0	3857376	0	2365259
110.550000	0	3857612	0	2365135
110.700000	0	3857593	0	2365170
110.850000	0	3857498	0	2365227
111.000000	0	3857616	0	2365057
111.150000	0	3857677	0	2365235
111.300000	0	3857618	0	2365111
111.450000	0	3857530	0	2364838
111.600000	0	3857638	0	2364994
111.750000	0	3857424	0	2364991
111.900000	0	3857562	0	2365053
112.050000	0	3857480	0	2365062
112.200000	0	3857558	0	2365203
112.350000	0	3857592	0	2364966
112.500000	0	3857448	0	2364960
112.650000	0	3857554	0	2364977
112.800000	0	3857516	0	2364944
112.950000	0	3857436	0	2364941
113.100000	0	3857478	0	2364738
113.250000	0	3857823	0	2365156
113.400000	0	3858592	0	2365415
113.550000	0	3858676	0	2365494
113.700000	0	3858602	0	2365446
113.850000	0	3858387	0	2365892
114.000000	0	3858617	0	2365618
114.150000	0	3858563	0	2365656
114.300000	0	3858440	0	2365478
114.450000	0	3857456	0	2365098
114.600000	0	3857396	0	2365080
114.750000	0	3857363	0	2365057
114.900000	0	3857502	0	2364857
115.050000	0	3857559	0	2365016
115.200000	0	3857608	0	2364902
115.350000	0	3857374	0	2364870
115.500000	0	3857366	0	2365376
115.650000	0	3857407	0	2364847
115.800000	0	3857323	0	2364908
115.950000	0	3857544	0	2364923
116.100000	0	3857463	0	2364840
116.250000	0	3857430	0	2365009
116.400000	0	3857486	0	2364962
116.550000	0	3857580	0	2365135
116.700000	0	3857498	0	2365192
116.850000	0	3857585	0	2365043
117.000000	0	3857393	0	2364830
117.150000	0	3857523	0	2364979
117.300000	0	3858481	0	2365698
117.450000	0	3858322	0	2365399
117.600000	0	3858399	0	2365561
117.750000	0	3858496	0	2365931
117.900000	0	3858395	0	2365530
118.050000	0	3858403	0	2365701
118.200000	0	3858435	0	2365436
118.350000	0	3858546	0	2365517
118.500000	0	3858388	0	2365683
118.650000	0	3858458	0	2365579
118.800000	0	3858549	0	2365638
118.950000	0	3858600	0	2365702
119.100000	0	3858601	0	2365527
119.250000	0	3858591	0	2365346
119.400000	0	3858523	0	2365546
119.550000	0	3858625	0	2365646
119.700000	0	3858573	0	2365732
119.850000	0	3858617	0	2365490
120.000000	0	3858468	0	2365635
120.150000	0	3858613	0	2365779
120.300000	0	3858544	0	2365545
120.450000	0	3858596	0	2365535
120.600000	0	3858641	0	2365342
120.750000	0	3858511	0	2365664
120.900000	0	3858636	0	2365725
121.050000	0	3858380	0	2365562
121.200000	0	3858562	0	2365705
121.350000	0	3858578	0	2365698
121.500000	0	3858565	0	2365765
121.650000	0	3858511	0	2365658
121.800000	0	3858630	0	2365643
121.950000	0	3858529	0	2365736
122.100000	0	3858671	0	2365590
122.250000	0	3858643	0	2365593
122.400000	0	3858543	0	2365742
122.550000	0	3858454	0	2365655
122.700000	0	3858670	0	2365567
