Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
23.300000	0	3803	0	374
23.400000	0	3695	0	267
23.500000	0	3786	0	371
23.600000	0	3747	0	206
23.700000	0	3751	0	315
23.800000	0	3759	0	340
23.900000	0	3847	0	344
24.000000	0	3784	0	316
24.100000	0	3792	0	400
24.200000	0	3756	0	327
24.300000	0	3728	0	346
24.400000	0	3726	0	328
24.500000	0	3874	0	343
24.600000	0	3747	0	329
24.700000	0	3688	0	395
24.800000	0	3722	0	247
24.900000	0	3789	0	314
25.000000	0	3737	0	350
25.100000	0	3753	0	296
25.200000	0	3796	0	361
25.300000	0	3725	0	347
25.400000	0	3765	0	408
25.500000	0	3748	0	356
25.600000	0	3716	0	268
25.700000	0	3708	0	303
25.800000	0	3751	0	291
25.900000	0	3754	0	337
26.000000	0	3802	0	254
26.100000	0	3754	0	330
26.200000	0	3748	0	360
26.300000	0	3803	0	330
26.400000	0	3725	0	364
26.500000	0	3708	0	370
26.600000	0	3806	0	348
26.700000	0	3834	0	394
26.800000	0	3840	0	283
26.900000	0	3850	0	288
27.000000	0	3771	0	263
27.100000	0	3743	0	266
27.200000	0	3781	0	249
27.300000	0	3767	0	322
27.400000	0	3702	0	321
27.500000	0	3891	0	251
27.600000	0	3789	0	306
27.700000	0	3759	0	265
27.800000	0	3778	0	306
27.900000	0	3809	0	287
28.000000	0	3813	0	346
28.100000	0	3777	0	289
28.200000	0	3750	0	366
28.300000	0	3724	0	347
28.400000	0	3796	0	315
28.500000	0	3817	0	353
28.600000	0	3730	0	354
28.700000	0	3859	0	376
28.800000	0	3755	0	314
28.900000	0	3831	0	409
29.000000	0	3751	0	345
29.100000	0	3747	0	218
29.200000	0	3813	0	389
29.300000	0	3752	0	365
29.400000	0	3780	0	243
29.500000	0	3790	0	427
29.600000	0	3760	0	421
29.700000	0	3832	0	392
29.800000	0	3837	0	326
29.900000	0	3842	0	313
30.000000	0	3737	0	321
30.100000	0	3774	0	294
30.200000	0	3822	0	303
30.300000	0	3841	0	344
30.400000	0	3745	0	346
30.500000	0	3756	0	297
30.600000	0	3804	0	301
30.700000	0	3872	0	421
30.800000	0	3774	0	264
30.900000	0	3716	0	401
31.000000	0	3776	0	320
31.100000	0	3792	0	360
31.200000	0	3761	0	340
31.300000	0	3682	0	381
31.400000	0	3672	0	322
31.500000	0	3826	0	321
31.600000	0	3729	0	276
31.700000	0	3826	0	386
31.800000	0	3822	0	417
31.900000	0	3793	0	362
32.000000	0	3744	0	278
32.100000	0	3717	0	413
32.200000	0	3750	0	338
32.300000	0	3795	0	345
32.400000	0	3788	0	288
32.500000	0	3752	0	391
32.600000	0	3745	0	386
32.700000	0	3776	0	366
32.800000	0	3796	0	355
32.900000	0	3734	0	318
33.000000	0	3757	0	351
33.100000	0	3791	0	242
33.200000	0	3809	0	304
33.300000	0	3792	0	307
33.400000	0	3817	0	305
33.500000	0	3748	0	355
33.600000	0	3752	0	328
33.700000	0	3808	0	374
33.800000	0	3757	0	360
33.900000	0	3712	0	385
34.000000	0	3825	0	329
34.100000	0	3822	0	325
34.200000	0	3778	0	400
34.300000	0	3806	0	367
34.400000	0	3842	0	418
34.500000	0	3713	0	255
34.600000	0	3797	0	416
34.700000	0	3707	0	295
34.800000	0	3740	0	299
34.900000	0	3759	0	343
35.000000	0	3873	0	342
35.100000	0	3803	0	253
35.200000	0	3798	0	307
35.300000	0	3782	0	408
35.400000	0	3746	0	348
35.500000	0	3812	0	371
35.600000	0	3694	0	402
35.700000	0	3814	0	287
35.800000	0	3818	0	305
35.900000	0	3715	0	358
36.000000	0	3796	0	308
36.100000	0	3755	0	373
36.200000	0	3745	0	245
36.300000	0	3742	0	310
36.400000	0	3801	0	402
36.500000	0	3833	0	310
36.600000	0	3752	0	304
36.700000	0	3838	0	380
36.800000	0	3788	0	368
36.900000	0	3716	0	362
37.000000	0	3766	0	389
37.100000	0	3808	0	388
37.200000	0	3768	0	342
37.300000	0	3765	0	308
37.400000	0	3831	0	388
37.500000	0	3789	0	295
37.600000	0	3758	0	322
37.700000	0	3834	0	323
37.800000	0	3722	0	364
37.900000	0	3753	0	317
38.000000	0	3829	0	341
38.100000	0	3844	0	382
38.200000	0	3784	0	318
38.300000	0	3783	0	322
38.400000	0	3767	0	307
38.500000	0	3744	0	353
38.600000	0	3811	0	294
38.700000	0	3803	0	291
38.800000	0	3781	0	363
38.900000	0	3772	0	210
39.000000	0	3752	0	342
39.100000	0	3766	0	357
39.200000	0	3754	0	287
39.300000	0	3807	0	310
39.400000	0	3791	0	321
39.500000	0	3791	0	396
39.600000	0	3766	0	271
39.700000	0	3754	0	323
39.800000	0	3727	0	383
39.900000	0	3793	0	365
40.000000	0	3763	0	387
40.100000	0	3791	0	365
40.200000	0	3756	0	348
40.300000	0	3761	0	304
40.400000	0	3796	0	359
40.500000	0	3738	0	447
40.600000	0	3735	0	365
40.700000	0	3836	0	297
40.800000	0	3753	0	328
40.900000	0	3710	0	286
41.000000	0	3818	0	366
41.100000	0	3777	0	372
41.200000	0	3772	0	292
41.300000	0	3673	0	393
41.400000	0	3781	0	306
41.500000	0	3745	0	374
41.600000	0	3769	0	355
41.700000	0	3809	0	352
41.800000	0	3798	0	308
41.900000	0	3749	0	327
42.000000	0	3822	0	411
42.100000	0	3786	0	257
42.200000	0	3802	0	384
42.300000	0	3778	0	283
42.400000	0	3739	0	311
42.500000	0	3737	0	383
42.600000	0	3752	0	348
42.700000	0	3775	0	378
42.800000	0	3677	0	306
42.900000	0	3788	0	301
43.000000	0	3805	0	345
43.100000	0	3749	0	294
43.200000	0	3771	0	309
43.300000	0	3780	0	376
43.400000	0	3774	0	304
43.500000	0	3799	0	330
43.600000	0	3786	0	312
43.700000	0	3713	0	318
43.800000	0	3745	0	271
43.900000	0	3771	0	299
44.000000	0	3785	0	338
44.100000	0	3846	0	238
44.200000	0	3736	0	311
44.300000	0	3758	0	333
44.400000	0	3762	0	323
44.500000	0	3783	0	313
44.600000	0	3779	0	300
44.700000	0	3744	0	288
44.800000	0	3754	0	360
44.900000	0	3774	0	280
45.000000	0	3740	0	317
45.100000	0	3847	0	355
45.200000	0	3769	0	286
45.300000	0	3784	0	290
45.400000	0	3743	0	256
45.500000	0	3719	0	323
45.600000	0	3784	0	326
45.700000	0	3773	0	415
45.800000	0	3785	0	382
45.900000	0	3758	0	352
46.000000	0	3848	0	312
46.100000	0	3765	0	348
46.200000	0	3786	0	384
46.300000	0	3880	0	420
46.400000	0	3824	0	282
46.500000	0	3765	0	295
46.600000	0	3692	0	327
46.700000	0	3782	0	298
46.800000	0	3785	0	362
46.900000	0	3747	0	332
47.000000	0	3788	0	359
47.100000	0	3750	0	322
47.200000	0	3812	0	308
47.300000	0	3772	0	266
47.400000	0	3733	0	357
47.500000	0	3778	0	306
47.600000	0	3783	0	316
47.700000	0	3758	0	332
47.800000	0	3751	0	184
47.900000	0	3756	0	317
48.000000	0	3812	0	341
48.100000	0	3771	0	382
48.200000	0	3697	0	260
48.300000	0	3705	0	243
48.400000	0	3739	0	388
48.500000	0	3743	0	339
48.600000	0	3805	0	314
48.700000	0	3781	0	240
48.800000	0	3737	0	311
48.900000	0	3688	0	342
49.000000	0	3767	0	271
49.100000	0	3734	0	303
49.200000	0	3756	0	313
49.300000	0	3811	0	343
49.400000	0	3781	0	298
49.500000	0	3732	0	331
49.600000	0	3782	0	298
49.700000	0	3758	0	288
49.800000	0	3811	0	361
49.900000	0	3768	0	313
50.000000	0	3810	0	328
50.100000	0	3810	0	352
50.200000	0	3770	0	270
50.300000	0	3688	0	277
50.400000	0	3763	0	338
50.500000	0	3722	0	322
50.600000	0	3693	0	325
50.700000	0	3758	0	317
50.800000	0	3856	0	361
50.900000	0	3778	0	290
51.000000	0	3768	0	338
51.100000	0	3742	0	319
51.200000	0	3751	0	354
51.300000	0	3769	0	374
51.400000	0	3763	0	403
51.500000	0	3783	0	279
51.600000	0	3696	0	367
51.700000	0	3852	0	324
51.800000	0	3741	0	329
51.900000	0	3804	0	348
52.000000	0	3752	0	298
52.100000	0	3838	0	350
52.200000	0	3789	0	340
52.300000	0	3752	0	311
52.400000	0	3863	0	286
52.500000	0	3733	0	229
52.600000	0	3770	0	336
52.700000	0	3757	0	380
52.800000	0	3805	0	313
52.900000	0	3782	0	275
53.000000	0	3783	0	310
53.100000	0	3770	0	255
53.200000	0	3755	0	310
53.300000	0	3775	0	245
53.400000	0	3774	0	285
53.500000	0	3722	0	359
53.600000	0	3730	0	320
53.700000	0	3797	0	357
53.800000	0	3798	0	341
53.900000	0	3855	0	393
54.000000	0	3751	0	278
54.100000	0	3789	0	265
54.200000	0	3783	0	320
54.300000	0	3762	0	283
54.400000	0	3738	0	299
54.500000	0	3790	0	350
54.600000	0	3797	0	300
54.700000	0	3816	0	289
54.800000	0	3785	0	310
54.900000	0	3783	0	316
55.000000	0	3804	0	349
55.100000	0	3890	0	314
55.200000	0	3729	0	307
55.300000	0	3762	0	359
55.400000	0	3752	0	328
55.500000	0	3713	0	291
55.600000	0	3761	0	318
55.700000	0	3805	0	284
55.800000	0	3713	0	215
55.900000	0	3817	0	339
56.000000	0	3743	0	273
56.100000	0	3698	0	278
56.200000	0	3841	0	302
56.300000	0	3825	0	301
56.400000	0	3818	0	266
56.500000	0	3818	0	247
56.600000	0	3743	0	317
56.700000	0	3877	0	329
56.800000	0	3810	0	336
56.900000	0	3798	0	406
57.000000	0	3789	0	314
57.100000	0	3760	0	404
57.200000	0	3728	0	292
57.300000	0	3768	0	304
57.400000	0	3756	0	355
57.500000	0	3730	0	264
57.600000	0	3808	0	298
57.700000	0	3795	0	320
57.800000	0	3764	0	359
57.900000	0	3839	0	307
58.000000	0	3830	0	354
58.100000	0	3732	0	263
58.200000	0	3766	0	322
58.300000	0	3741	0	424
58.400000	0	3831	0	332
58.500000	0	3794	0	389
58.600000	0	3738	0	263
58.700000	0	3730	0	345
58.800000	0	3799	0	317
58.900000	0	3796	0	338
59.000000	0	3762	0	360
59.100000	0	3852	0	281
59.200000	0	3817	0	352
59.300000	0	3788	0	343
59.400000	0	3820	0	335
59.500000	0	3746	0	364
59.600000	0	3795	0	254
59.700000	0	3807	0	318
59.800000	0	3790	0	346
59.900000	0	3770	0	274
60.000000	0	3766	0	372
60.100000	0	3758	0	296
60.200000	0	3824	0	252
60.300000	0	3808	0	298
60.400000	0	3730	0	312
60.500000	0	3720	0	397
60.600000	0	3753	0	308
60.700000	0	3821	0	381
60.800000	0	3759	0	354
60.900000	0	3824	0	266
61.000000	0	3836	0	368
61.100000	0	3823	0	344
61.200000	0	3751	0	295
61.300000	0	3788	0	307
61.400000	0	3767	0	283
61.500000	0	3743	0	344
61.600000	0	3770	0	270
61.700000	0	3761	0	372
61.800000	0	3820	0	390
61.900000	0	3816	0	391
62.000000	0	3762	0	265
62.100000	0	3751	0	331
62.200000	0	3766	0	371
62.300000	0	3769	0	380
62.400000	0	3716	0	361
62.500000	0	3881	0	327
62.600000	0	3836	0	263
62.700000	0	3803	0	343
62.800000	0	3760	0	330
62.900000	0	3682	0	314
63.000000	0	3751	0	314
63.100000	0	3795	0	374
63.200000	0	3764	0	297
63.300000	0	3749	0	363
63.400000	0	3847	0	350
63.500000	0	3720	0	224
63.600000	0	3794	0	312
63.700000	0	3802	0	289
63.800000	0	3782	0	281
63.900000	0	3744	0	423
64.000000	0	3826	0	335
64.100000	0	3765	0	359
64.200000	0	3805	0	396
64.300000	0	3785	0	360
64.400000	0	3760	0	356
64.500000	0	3839	0	279
64.600000	0	3851	0	406
64.700000	0	3832	0	321
64.800000	0	3804	0	303
64.900000	0	3728	0	329
65.000000	0	3812	0	344
65.100000	0	3687	0	353
65.200000	0	3847	0	299
65.300000	0	3792	0	385
65.400000	0	3734	0	331
65.500000	0	3791	0	306
65.600000	0	3734	0	267
65.700000	0	3818	0	402
65.800000	0	3784	0	378
65.900000	0	3771	0	343
66.000000	0	3726	0	290
66.100000	0	3753	0	362
66.200000	0	3848	0	444
66.300000	0	3817	0	279
66.400000	0	3780	0	303
66.500000	0	3894	0	331
66.600000	0	3830	0	280
66.700000	0	3804	0	375
66.800000	0	3744	0	318
66.900000	0	3765	0	420
67.000000	0	3809	0	417
67.100000	0	3812	0	317
67.200000	0	3761	0	355
67.300000	0	3718	0	303
67.400000	0	3775	0	386
67.500000	0	3681	0	329
67.600000	0	3740	0	263
67.700000	0	3779	0	421
67.800000	0	3845	0	311
67.900000	0	3790	0	331
68.000000	0	3847	0	363
68.100000	0	3763	0	318
68.200000	0	3772	0	316
68.300000	0	3754	0	312
68.400000	0	3831	0	325
68.500000	0	3687	0	317
68.600000	0	3834	0	327
68.700000	0	3774	0	391
68.800000	0	3866	0	298
68.900000	0	3831	0	420
69.000000	0	3767	0	283
69.100000	0	3784	0	322
69.200000	0	3788	0	380
69.300000	0	3787	0	320
69.400000	0	3800	0	315
69.500000	0	3764	0	322
69.600000	0	3766	0	426
69.700000	0	3796	0	344
69.800000	0	3813	0	283
69.900000	0	3750	0	271
70.000000	0	3764	0	357
70.100000	0	3845	0	354
70.200000	0	3770	0	362
70.300000	0	3847	0	374
70.400000	0	3795	0	383
70.500000	0	3704	0	299
70.600000	0	3796	0	335
70.700000	0	3778	0	281
70.800000	0	3758	0	367
70.900000	0	3806	0	338
71.000000	0	3813	0	338
71.100000	0	3709	0	328
71.200000	0	3781	0	309
71.300000	0	3836	0	351
71.400000	0	3730	0	382
71.500000	0	3827	0	401
71.600000	0	3785	0	296
71.700000	0	3715	0	285
71.800000	0	3773	0	334
71.900000	0	3835	0	373
72.000000	0	3723	0	344
72.100000	0	3767	0	302
72.200000	0	3796	0	363
72.300000	0	3811	0	344
72.400000	0	3757	0	317
72.500000	0	3742	0	361
72.600000	0	3770	0	339
72.700000	0	3743	0	362
72.800000	0	3779	0	280
72.900000	0	3793	0	351
73.000000	0	3719	0	283
73.100000	0	3856	0	411
73.200000	0	3810	0	304
73.300000	0	3779	0	346
73.400000	0	3817	0	288
73.500000	0	3797	0	317
73.600000	0	3824	0	393
73.700000	0	3690	0	356
73.800000	0	3759	0	321
73.900000	0	3695	0	395
74.000000	0	3814	0	371
74.100000	0	3824	0	348
74.200000	0	3790	0	365
74.300000	0	3873	0	371
74.400000	0	3793	0	370
74.500000	0	3768	0	322
74.600000	0	3813	0	396
74.700000	0	3751	0	327
74.800000	0	3756	0	379
74.900000	0	3735	0	348
75.000000	0	3782	0	367
75.100000	0	3756	0	354
75.200000	0	3745	0	261
75.300000	0	3758	0	385
75.400000	0	3683	0	277
75.500000	0	3725	0	298
75.600000	0	3730	0	339
75.700000	0	3764	0	324
75.800000	0	3839	0	337
75.900000	0	3693	0	373
76.000000	0	3846	0	412
76.100000	0	3761	0	300
76.200000	0	3775	0	295
76.300000	0	3811	0	372
76.400000	0	3772	0	362
76.500000	0	3780	0	338
76.600000	0	3716	0	301
76.700000	0	3784	0	310
76.800000	0	3766	0	380
76.900000	0	3759	0	406
77.000000	0	3777	0	392
77.100000	0	3756	0	335
77.200000	0	3750	0	287
77.300000	0	3846	0	264
77.400000	0	3752	0	423
77.500000	0	3805	0	335
77.600000	0	3744	0	278
77.700000	0	3767	0	374
77.800000	0	3714	0	367
77.900000	0	3758	0	336
78.000000	0	3768	0	313
78.100000	0	3750	0	306
78.200000	0	3764	0	351
78.300000	0	3803	0	347
78.400000	0	3808	0	317
78.500000	0	3819	0	284
78.600000	0	3766	0	379
78.700000	0	3714	0	338
78.800000	0	3749	0	315
78.900000	0	3754	0	327
79.000000	0	3830	0	347
79.100000	0	3896	0	332
79.200000	0	3780	0	343
79.300000	0	3814	0	411
79.400000	0	3763	0	300
79.500000	0	3811	0	360
79.600000	0	3749	0	311
79.700000	0	3754	0	361
79.800000	0	3843	0	285
79.900000	0	3829	0	400
80.000000	0	3789	0	363
80.100000	0	3816	0	311
80.200000	0	3770	0	354
80.300000	0	3756	0	343
80.400000	0	3800	0	331
80.500000	0	3780	0	353
80.600000	0	3770	0	336
80.700000	0	3801	0	387
80.800000	0	3795	0	388
80.900000	0	3740	0	320
81.000000	0	3769	0	338
81.100000	0	3665	0	328
81.200000	0	3767	0	291
81.300000	0	3808	0	329
81.400000	0	3773	0	372
81.500000	0	3758	0	279
81.600000	0	3756	0	385
81.700000	0	3778	0	313
81.800000	0	3822	0	305
81.900000	0	3737	0	339
82.000000	0	3810	0	326
82.100000	0	3790	0	276
82.200000	0	3871	0	297
82.300000	0	3721	0	316
82.400000	0	3808	0	332
82.500000	0	3809	0	371
82.600000	0	3747	0	261
82.700000	0	3852	0	310
82.800000	0	3790	0	326
82.900000	0	3766	0	318
83.000000	0	3776	0	424
83.100000	0	3808	0	344
83.200000	0	3803	0	350
83.300000	0	3843	0	335
83.400000	0	3776	0	343
83.500000	0	3778	0	349
83.600000	0	3841	0	331
83.700000	0	3721	0	327
83.800000	0	3819	0	289
83.900000	0	3725	0	338
84.000000	0	3813	0	298
84.100000	0	3748	0	345
84.200000	0	3736	0	360
84.300000	0	3751	0	344
84.400000	0	3764	0	346
84.500000	0	3754	0	308
84.600000	0	3753	0	275
84.700000	0	3826	0	293
84.800000	0	3716	0	345
84.900000	0	3729	0	348
85.000000	0	3750	0	374
85.100000	0	3803	0	341
85.200000	0	3819	0	327
85.300000	0	3741	0	437
85.400000	0	3762	0	398
85.500000	0	3716	0	282
85.600000	0	3741	0	333
85.700000	0	3831	0	348
85.800000	0	3809	0	381
85.900000	0	3755	0	336
86.000000	0	3699	0	348
86.100000	0	3742	0	324
86.200000	0	3782	0	324
86.300000	0	3828	0	355
86.400000	0	3692	0	278
86.500000	0	3743	0	346
86.600000	0	3803	0	287
86.700000	0	3751	0	309
86.800000	0	3749	0	306
86.900000	0	3778	0	368
87.000000	0	3729	0	271
87.100000	0	3740	0	280
87.200000	0	3797	0	374
87.300000	0	3812	0	271
87.400000	0	3712	0	349
87.500000	0	3778	0	392
87.600000	0	3744	0	344
87.700000	0	3748	0	347
87.800000	0	3734	0	282
87.900000	0	3767	0	344
88.000000	0	3756	0	321
88.100000	0	3690	0	288
88.200000	0	3739	0	345
88.300000	0	3720	0	331
88.400000	0	3732	0	314
88.500000	0	3764	0	292
88.600000	0	3732	0	312
88.700000	0	3768	0	396
88.800000	0	3751	0	356
88.900000	0	3782	0	343
89.000000	0	3781	0	292
89.100000	0	3715	0	281
89.200000	0	3777	0	305
89.300000	0	3755	0	311
89.400000	0	3795	0	365
89.500000	0	3772	0	321
89.600000	0	3772	0	266
89.700000	0	3767	0	282
89.800000	0	3747	0	339
89.900000	0	3769	0	317
90.000000	0	3758	0	425
90.100000	0	3800	0	319
90.200000	0	3783	0	280
90.300000	0	3810	0	334
90.400000	0	3808	0	315
90.500000	0	3759	0	327
90.600000	0	3781	0	383
90.700000	0	3748	0	343
90.800000	0	3794	0	312
90.900000	0	3753	0	347
91.000000	0	3757	0	305
91.100000	0	3738	0	363
91.200000	0	3785	0	329
91.300000	0	3772	0	323
91.400000	0	3778	0	351
91.500000	0	3815	0	366
91.600000	0	3739	0	334
91.700000	0	3743	0	242
91.800000	0	3808	0	329
91.900000	0	3837	0	253
92.000000	0	3791	0	221
92.100000	0	3855	0	342
92.200000	0	3858	0	327
92.300000	0	3726	0	269
92.400000	0	3843	0	374
92.500000	0	3791	0	277
92.600000	0	3752	0	266
92.700000	0	3745	0	351
92.800000	0	3736	0	311
92.900000	0	3787	0	373
93.000000	0	3832	0	281
93.100000	0	3753	0	291
93.200000	0	3809	0	279
93.300000	0	3771	0	310
93.400000	0	3728	0	315
93.500000	0	3853	0	329
93.600000	0	3790	0	316
93.700000	0	3743	0	323
93.800000	0	3838	0	326
93.900000	0	3771	0	303
94.000000	0	3776	0	379
94.100000	0	3820	0	339
94.200000	0	3761	0	259
94.300000	0	3796	0	304
94.400000	0	3801	0	307
94.500000	0	3785	0	306
94.600000	0	3850	0	374
94.700000	0	3770	0	425
94.800000	0	3796	0	356
94.900000	0	3721	0	333
95.000000	0	3884	0	268
95.100000	0	3834	0	381
95.200000	0	3777	0	361
95.300000	0	3748	0	309
95.400000	0	3743	0	264
95.500000	0	3753	0	385
95.600000	0	3769	0	275
95.700000	0	3786	0	240
95.800000	0	3724	0	298
95.900000	0	3813	0	281
96.000000	0	3775	0	263
96.100000	0	3835	0	257
96.200000	0	3636	0	306
96.300000	0	3822	0	262
96.400000	0	3776	0	353
96.500000	0	3816	0	260
96.600000	0	3667	0	356
96.700000	0	3768	0	299
96.800000	0	3811	0	369
96.900000	0	3813	0	287
97.000000	0	3765	0	304
97.100000	0	3658	0	291
97.200000	0	3805	0	280
97.300000	0	3669	0	292
97.400000	0	3796	0	357
97.500000	0	3746	0	276
97.600000	0	3750	0	277
97.700000	0	3779	0	388
97.800000	0	3790	0	344
97.900000	0	3803	0	275
98.000000	0	3772	0	300
98.100000	0	3704	0	307
98.200000	0	3780	0	264
98.300000	0	3757	0	321
98.400000	0	3818	0	332
98.500000	0	3728	0	255
98.600000	0	3743	0	331
98.700000	0	3770	0	317
98.800000	0	3793	0	333
98.900000	0	3788	0	326
99.000000	0	3768	0	262
99.100000	0	3687	0	344
99.200000	0	3747	0	243
99.300000	0	3795	0	315
99.400000	0	3770	0	354
