Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
46.400000	0	3771	0	353
46.500000	0	3798	0	353
46.600000	0	3654	0	381
46.700000	0	3698	0	293
46.800000	0	3711	0	325
46.900000	0	3670	0	343
47.000000	0	3683	0	378
47.100000	0	3660	0	333
47.200000	0	3705	0	382
47.300000	0	3715	0	324
47.400000	0	3713	0	345
47.500000	0	3700	0	343
47.600000	0	3710	0	402
47.700000	0	3688	0	357
47.800000	0	3748	0	384
47.900000	0	3685	0	318
48.000000	0	3710	0	347
48.100000	0	3672	0	357
48.200000	0	3701	0	362
48.300000	0	3775	0	350
48.400000	0	3713	0	399
48.500000	0	3726	0	391
48.600000	0	3704	0	334
48.700000	0	3703	0	407
48.800000	0	3711	0	363
48.900000	0	3706	0	423
49.000000	0	3759	0	337
49.100000	0	3720	0	250
49.200000	0	3682	0	348
49.300000	0	3701	0	339
49.400000	0	3713	0	316
49.500000	0	3665	0	337
49.600000	0	3701	0	343
49.700000	0	3736	0	331
49.800000	0	3676	0	367
49.900000	0	3685	0	280
50.000000	0	3677	0	392
50.100000	0	3702	0	328
50.200000	0	3774	0	345
50.300000	0	3687	0	446
50.400000	0	3699	0	301
50.500000	0	3730	0	403
50.600000	0	3682	0	329
50.700000	0	3724	0	376
50.800000	0	3796	0	337
50.900000	0	3679	0	311
51.000000	0	3687	0	370
51.100000	0	3630	0	385
51.200000	0	3714	0	301
51.300000	0	3698	0	353
51.400000	0	3665	0	246
51.500000	0	3752	0	348
51.600000	0	3706	0	369
51.700000	0	3746	0	371
51.800000	0	3712	0	382
51.900000	0	3719	0	327
52.000000	0	3626	0	351
52.100000	0	3673	0	368
52.200000	0	3740	0	341
52.300000	0	3768	0	338
52.400000	0	3686	0	363
52.500000	0	3748	0	344
52.600000	0	3678	0	440
52.700000	0	3663	0	344
52.800000	0	3637	0	397
52.900000	0	3691	0	369
53.000000	0	3748	0	295
53.100000	0	3668	0	357
53.200000	0	3774	0	303
53.300000	0	3728	0	367
53.400000	0	3745	0	297
53.500000	0	3740	0	287
53.600000	0	3747	0	350
53.700000	0	3743	0	364
53.800000	0	3703	0	310
53.900000	0	3628	0	327
54.000000	0	3715	0	321
54.100000	0	3731	0	387
54.200000	0	3743	0	388
54.300000	0	3749	0	428
54.400000	0	3678	0	344
54.500000	0	3713	0	393
54.600000	0	3666	0	427
54.700000	0	3700	0	346
54.800000	0	3678	0	343
54.900000	0	3755	0	370
55.000000	0	3706	0	332
55.100000	0	3695	0	304
55.200000	0	3737	0	344
55.300000	0	3707	0	322
55.400000	0	3719	0	385
55.500000	0	3689	0	344
55.600000	0	3669	0	344
55.700000	0	3780	0	394
55.800000	0	3743	0	329
55.900000	0	3753	0	308
56.000000	0	3736	0	305
56.100000	0	3733	0	395
56.200000	0	3752	0	380
56.300000	0	3753	0	295
56.400000	0	3725	0	291
56.500000	0	3712	0	320
56.600000	0	3746	0	332
56.700000	0	3695	0	365
56.800000	0	3713	0	356
56.900000	0	3687	0	404
57.000000	0	3744	0	293
57.100000	0	3723	0	368
57.200000	0	3703	0	283
57.300000	0	3696	0	334
57.400000	0	3690	0	318
57.500000	0	3753	0	286
57.600000	0	3738	0	360
57.700000	0	3669	0	394
57.800000	0	3691	0	342
57.900000	0	3665	0	370
58.000000	0	3726	0	470
58.100000	0	3693	0	329
58.200000	0	3793	0	335
58.300000	0	3723	0	395
58.400000	0	3731	0	315
58.500000	0	3699	0	405
58.600000	0	3661	0	343
58.700000	0	3660	0	298
58.800000	0	3779	0	356
58.900000	0	3786	0	356
59.000000	0	3755	0	371
59.100000	0	3681	0	263
59.200000	0	3711	0	394
59.300000	0	3678	0	390
59.400000	0	3719	0	422
59.500000	0	3763	0	387
59.600000	0	3648	0	305
59.700000	0	3715	0	424
59.800000	0	3681	0	386
59.900000	0	3688	0	391
60.000000	0	3709	0	381
60.100000	0	3716	0	341
60.200000	0	3684	0	328
60.300000	0	3802	0	444
60.400000	0	3734	0	444
60.500000	0	3704	0	419
60.600000	0	3769	0	386
60.700000	0	3784	0	341
60.800000	0	3698	0	358
60.900000	0	3690	0	276
61.000000	0	3744	0	354
61.100000	0	3745	0	329
61.200000	0	3672	0	471
61.300000	0	3695	0	316
61.400000	0	3666	0	362
61.500000	0	3692	0	415
61.600000	0	3701	0	380
61.700000	0	3729	0	364
61.800000	0	3662	0	325
61.900000	0	3719	0	357
62.000000	0	3734	0	346
62.100000	0	3722	0	285
62.200000	0	3661	0	377
62.300000	0	3785	0	371
62.400000	0	3795	0	376
62.500000	0	3703	0	322
62.600000	0	3709	0	359
62.700000	0	3733	0	404
62.800000	0	3755	0	381
62.900000	0	3723	0	346
63.000000	0	3770	0	359
63.100000	0	3695	0	391
63.200000	0	3731	0	405
63.300000	0	3682	0	391
63.400000	0	3622	0	388
63.500000	0	3695	0	367
63.600000	0	3671	0	382
63.700000	0	3797	0	428
63.800000	0	3721	0	372
63.900000	0	3767	0	395
64.000000	0	3660	0	417
64.100000	0	3792	0	310
64.200000	0	3727	0	354
64.300000	0	3716	0	378
64.400000	0	3779	0	393
64.500000	0	3685	0	361
64.600000	0	3729	0	413
64.700000	0	3654	0	335
64.800000	0	3710	0	389
64.900000	0	3679	0	369
65.000000	0	3776	0	421
65.100000	0	3683	0	371
65.200000	0	3674	0	391
65.300000	0	3666	0	399
65.400000	0	3717	0	398
65.500000	0	3662	0	397
65.600000	0	3685	0	315
65.700000	0	3739	0	457
65.800000	0	3723	0	374
65.900000	0	3721	0	315
66.000000	0	3743	0	332
66.100000	0	3721	0	249
66.200000	0	3709	0	281
66.300000	0	3780	0	385
66.400000	0	3687	0	370
66.500000	0	3733	0	439
66.600000	0	3744	0	397
66.700000	0	3792	0	425
66.800000	0	3704	0	283
66.900000	0	3670	0	427
67.000000	0	3672	0	414
67.100000	0	3734	0	330
67.200000	0	3754	0	480
67.300000	0	3744	0	329
67.400000	0	3748	0	429
67.500000	0	3758	0	416
67.600000	0	3700	0	295
67.700000	0	3641	0	377
67.800000	0	3758	0	423
67.900000	0	3641	0	336
68.000000	0	3745	0	406
68.100000	0	3749	0	389
68.200000	0	3703	0	358
68.300000	0	3699	0	443
68.400000	0	3725	0	469
68.500000	0	3674	0	373
68.600000	0	3720	0	314
68.700000	0	3738	0	396
68.800000	0	3734	0	449
68.900000	0	3706	0	351
69.000000	0	3741	0	402
69.100000	0	3633	0	345
69.200000	0	3746	0	327
69.300000	0	3764	0	313
69.400000	0	3713	0	379
69.500000	0	3719	0	392
69.600000	0	3683	0	357
69.700000	0	3761	0	386
69.800000	0	3726	0	355
69.900000	0	3726	0	383
70.000000	0	3736	0	397
70.100000	0	3722	0	367
70.200000	0	3726	0	385
70.300000	0	3678	0	376
70.400000	0	3717	0	308
70.500000	0	3720	0	369
70.600000	0	3739	0	342
70.700000	0	3631	0	358
70.800000	0	3785	0	338
70.900000	0	3709	0	391
71.000000	0	3696	0	385
71.100000	0	3782	0	459
71.200000	0	3673	0	385
71.300000	0	3687	0	386
71.400000	0	3790	0	343
71.500000	0	3750	0	399
71.600000	0	3640	0	360
71.700000	0	3805	0	445
71.800000	0	3657	0	405
71.900000	0	3663	0	396
72.000000	0	3707	0	388
72.100000	0	3723	0	428
72.200000	0	3672	0	335
72.300000	0	3730	0	403
72.400000	0	3628	0	508
72.500000	0	3676	0	375
72.600000	0	3700	0	390
72.700000	0	3703	0	387
72.800000	0	3709	0	429
72.900000	0	3641	0	446
73.000000	0	3679	0	451
73.100000	0	3739	0	454
73.200000	0	3761	0	435
73.300000	0	3769	0	364
73.400000	0	3791	0	367
73.500000	0	3762	0	377
73.600000	0	3691	0	307
73.700000	0	3697	0	348
73.800000	0	3736	0	385
73.900000	0	3744	0	342
74.000000	0	3627	0	327
74.100000	0	3687	0	278
74.200000	0	3654	0	358
74.300000	0	3720	0	359
74.400000	0	3762	0	370
74.500000	0	3706	0	403
74.600000	0	3701	0	329
74.700000	0	3603	0	402
74.800000	0	3707	0	423
74.900000	0	3720	0	369
75.000000	0	3662	0	442
75.100000	0	3720	0	412
75.200000	0	3698	0	346
75.300000	0	3762	0	392
75.400000	0	3603	0	385
75.500000	0	3753	0	418
75.600000	0	3735	0	375
75.700000	0	3747	0	393
75.800000	0	3719	0	415
75.900000	0	3668	0	361
76.000000	0	3738	0	335
76.100000	0	3763	0	373
76.200000	0	3726	0	388
76.300000	0	3788	0	339
76.400000	0	3728	0	299
76.500000	0	3716	0	441
76.600000	0	3732	0	404
76.700000	0	3681	0	427
76.800000	0	3680	0	415
76.900000	0	3658	0	283
77.000000	0	3713	0	337
77.100000	0	3787	0	347
77.200000	0	3715	0	451
77.300000	0	3740	0	365
77.400000	0	3776	0	381
77.500000	0	3711	0	381
77.600000	0	3692	0	380
77.700000	0	3715	0	388
77.800000	0	3661	0	346
77.900000	0	3668	0	341
78.000000	0	3743	0	346
78.100000	0	3706	0	310
78.200000	0	3692	0	468
78.300000	0	3701	0	300
78.400000	0	3716	0	381
78.500000	0	3718	0	403
78.600000	0	3708	0	404
78.700000	0	3671	0	398
78.800000	0	3713	0	403
78.900000	0	3801	0	337
79.000000	0	3695	0	346
79.100000	0	3673	0	408
79.200000	0	3782	0	328
79.300000	0	3728	0	310
79.400000	0	3704	0	388
79.500000	0	3654	0	416
79.600000	0	3717	0	370
79.700000	0	3647	0	332
79.800000	0	3718	0	332
79.900000	0	3697	0	476
80.000000	0	3676	0	378
80.100000	0	3764	0	390
80.200000	0	3778	0	418
80.300000	0	3687	0	442
80.400000	0	3756	0	362
80.500000	0	3688	0	391
80.600000	0	3722	0	441
80.700000	0	3687	0	388
80.800000	0	3756	0	348
80.900000	0	3690	0	413
81.000000	0	3616	0	435
81.100000	0	3715	0	353
81.200000	0	3668	0	388
81.300000	0	3739	0	426
81.400000	0	3609	0	348
81.500000	0	3745	0	485
81.600000	0	3666	0	291
81.700000	0	3730	0	358
81.800000	0	3757	0	341
81.900000	0	3738	0	324
82.000000	0	3745	0	468
82.100000	0	3727	0	357
82.200000	0	3738	0	387
82.300000	0	3691	0	313
82.400000	0	3767	0	357
82.500000	0	3705	0	386
82.600000	0	3689	0	370
82.700000	0	3737	0	312
82.800000	0	3730	0	453
82.900000	0	3726	0	426
83.000000	0	3692	0	411
83.100000	0	3775	0	338
83.200000	0	3672	0	388
83.300000	0	3753	0	357
83.400000	0	3776	0	367
83.500000	0	3779	0	336
83.600000	0	3686	0	374
83.700000	0	3715	0	390
83.800000	0	3675	0	361
83.900000	0	3804	0	358
84.000000	0	3759	0	344
84.100000	0	3661	0	361
84.200000	0	3715	0	402
84.300000	0	3726	0	384
84.400000	0	3669	0	360
84.500000	0	3708	0	421
84.600000	0	3687	0	368
84.700000	0	3753	0	317
84.800000	0	3680	0	330
84.900000	0	3636	0	336
85.000000	0	3654	0	318
85.100000	0	3675	0	316
85.200000	0	3666	0	425
85.300000	0	3670	0	327
85.400000	0	3638	0	304
85.500000	0	3745	0	363
85.600000	0	3772	0	397
85.700000	0	3684	0	369
85.800000	0	3723	0	353
85.900000	0	3753	0	391
86.000000	0	3589	0	338
86.100000	0	3782	0	287
86.200000	0	3667	0	329
86.300000	0	3684	0	404
86.400000	0	3725	0	393
86.500000	0	3625	0	289
86.600000	0	3686	0	371
86.700000	0	3726	0	344
86.800000	0	3646	0	303
86.900000	0	3750	0	300
87.000000	0	3768	0	366
87.100000	0	3722	0	326
87.200000	0	3714	0	352
87.300000	0	3787	0	319
87.400000	0	3764	0	434
87.500000	0	3702	0	343
87.600000	0	3717	0	383
87.700000	0	3778	0	360
87.800000	0	3735	0	332
87.900000	0	3680	0	397
88.000000	0	3710	0	390
88.100000	0	3767	0	376
88.200000	0	3609	0	337
88.300000	0	3702	0	443
88.400000	0	3658	0	435
88.500000	0	3610	0	379
88.600000	0	3734	0	367
88.700000	0	3739	0	430
88.800000	0	3728	0	460
88.900000	0	3745	0	373
89.000000	0	3705	0	307
89.100000	0	3721	0	408
89.200000	0	3738	0	371
89.300000	0	3661	0	326
89.400000	0	3701	0	286
89.500000	0	3748	0	311
89.600000	0	3751	0	418
89.700000	0	3724	0	363
89.800000	0	3781	0	412
89.900000	0	3689	0	375
90.000000	0	3676	0	409
90.100000	0	3770	0	356
90.200000	0	3707	0	363
90.300000	0	3703	0	297
90.400000	0	3720	0	435
90.500000	0	3716	0	431
90.600000	0	3760	0	312
90.700000	0	3746	0	363
90.800000	0	3678	0	351
90.900000	0	3758	0	367
91.000000	0	3727	0	407
91.100000	0	3703	0	403
91.200000	0	3711	0	316
91.300000	0	3715	0	342
91.400000	0	3750	0	375
91.500000	0	3686	0	405
91.600000	0	3723	0	370
91.700000	0	3706	0	444
91.800000	0	3743	0	410
91.900000	0	3673	0	319
92.000000	0	3678	0	375
92.100000	0	3689	0	342
92.200000	0	3733	0	313
92.300000	0	3796	0	396
92.400000	0	3699	0	380
92.500000	0	3716	0	364
92.600000	0	3717	0	323
92.700000	0	3798	0	444
92.800000	0	3708	0	311
92.900000	0	3691	0	377
93.000000	0	3718	0	307
93.100000	0	3753	0	381
93.200000	0	3722	0	404
93.300000	0	3714	0	357
93.400000	0	3715	0	380
93.500000	0	3791	0	345
93.600000	0	3708	0	351
93.700000	0	3699	0	397
93.800000	0	3815	0	403
93.900000	0	3704	0	356
94.000000	0	3710	0	407
94.100000	0	3632	0	345
94.200000	0	3710	0	347
94.300000	0	3705	0	392
94.400000	0	3694	0	337
94.500000	0	3812	0	371
94.600000	0	3712	0	373
94.700000	0	3737	0	289
94.800000	0	3719	0	319
94.900000	0	3743	0	380
95.000000	0	3708	0	414
95.100000	0	3771	0	413
95.200000	0	3819	0	375
95.300000	0	3724	0	349
95.400000	0	3704	0	419
95.500000	0	3739	0	373
95.600000	0	3758	0	419
95.700000	0	3668	0	411
95.800000	0	3708	0	389
95.900000	0	3735	0	388
96.000000	0	3672	0	365
96.100000	0	3686	0	407
96.200000	0	3624	0	333
96.300000	0	3680	0	370
96.400000	0	3716	0	420
96.500000	0	3657	0	347
96.600000	0	3669	0	406
96.700000	0	3715	0	414
96.800000	0	3678	0	398
96.900000	0	3653	0	442
97.000000	0	3765	0	357
97.100000	0	3719	0	406
97.200000	0	3729	0	404
97.300000	0	3720	0	346
97.400000	0	3702	0	364
97.500000	0	3640	0	379
97.600000	0	3696	0	334
97.700000	0	3676	0	406
97.800000	0	3793	0	359
97.900000	0	3662	0	359
98.000000	0	3781	0	377
98.100000	0	3703	0	376
98.200000	0	3734	0	484
98.300000	0	3732	0	339
98.400000	0	3764	0	483
98.500000	0	3798	0	342
98.600000	0	3740	0	406
98.700000	0	3690	0	399
98.800000	0	3730	0	425
98.900000	0	3711	0	307
99.000000	0	3712	0	370
99.100000	0	3677	0	400
99.200000	0	3723	0	424
99.300000	0	3715	0	382
99.400000	0	3743	0	298
