Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
8.600000	0	4494428	0	3001859
8.700000	0	4494503	0	3002025
8.800000	0	4494397	0	3001839
8.900000	0	4494552	0	3001952
9.000000	0	4494530	0	3001948
9.100000	0	4494435	0	3002002
9.200000	0	4494296	0	3001836
9.300000	0	4494533	0	3001740
9.400000	0	4494376	0	3001848
9.500000	0	4494452	0	3002218
9.600000	0	4494407	0	3002215
9.700000	0	4494567	0	3002384
9.800000	0	4494666	0	3002114
9.900000	0	4494508	0	3002194
10.000000	0	4494424	0	3001931
10.100000	0	4494473	0	3001827
10.200000	0	4494594	0	3001788
10.300000	0	4494697	0	3001998
10.400000	0	4494706	0	3001832
10.500000	0	4494497	0	3001771
10.600000	0	4494466	0	3001800
10.700000	0	4494546	0	3001908
10.800000	0	4494550	0	3001871
10.900000	0	4494615	0	3001858
11.000000	0	4494545	0	3001841
11.100000	0	4494667	0	3002061
11.200000	0	4494628	0	3002262
11.300000	0	4494712	0	3001805
11.400000	0	4494475	0	3001960
11.500000	0	4494544	0	3002093
11.600000	0	4494608	0	3002066
11.700000	0	4494358	0	3001966
11.800000	0	4494529	0	3001762
11.900000	0	4494463	0	3001833
12.000000	0	4494539	0	3002219
12.100000	0	4494463	0	3001807
12.200000	0	4494447	0	3001749
12.300000	0	4494574	0	3001938
12.400000	0	4494538	0	3001875
12.500000	0	4494492	0	3001943
12.600000	0	4494520	0	3002063
12.700000	0	4494483	0	3002060
12.800000	0	4494429	0	3001836
12.900000	0	4494488	0	3002202
13.000000	0	4494556	0	3001882
13.100000	0	4494375	0	3001818
13.200000	0	4494516	0	3001835
13.300000	0	4494575	0	3002050
13.400000	0	4494690	0	3002032
13.500000	0	4494634	0	3002029
13.600000	0	4494715	0	3001736
13.700000	0	4494449	0	3001621
13.800000	0	4494540	0	3001804
13.900000	0	4494711	0	3002063
14.000000	0	4494360	0	3001614
14.100000	0	4494483	0	3001780
14.200000	0	4494539	0	3001920
14.300000	0	4494594	0	3001930
14.400000	0	4494453	0	3002012
14.500000	0	4494519	0	3001920
14.600000	0	4494731	0	3002067
14.700000	0	4494475	0	3002141
14.800000	0	4494557	0	3001760
14.900000	0	4494510	0	3001719
15.000000	0	4494554	0	3001746
15.100000	0	4494485	0	3001828
15.200000	0	4494393	0	3002001
15.300000	0	4494482	0	3001987
15.400000	0	4494325	0	3001870
15.500000	0	4494616	0	3001912
15.600000	0	4494547	0	3001787
15.700000	0	4494543	0	3001847
15.800000	0	4494490	0	3001695
15.900000	0	4494509	0	3001901
16.000000	0	4494497	0	3001924
16.100000	0	4494490	0	3001954
16.200000	0	4494514	0	3001992
16.300000	0	4494450	0	3001844
16.400000	0	4494445	0	3001943
16.500000	0	4494571	0	3001815
16.600000	0	4494584	0	3002066
16.700000	0	4494552	0	3001987
16.800000	0	4494624	0	3001652
16.900000	0	4494586	0	3001942
17.000000	0	4494402	0	3002281
17.100000	0	4494545	0	3001666
17.200000	0	4494541	0	3002022
17.300000	0	4494566	0	3001887
17.400000	0	4494549	0	3002059
17.500000	0	4494557	0	3002075
17.600000	0	4494568	0	3002068
17.700000	0	4494539	0	3001862
17.800000	0	4494458	0	3001970
17.900000	0	4494512	0	3001833
18.000000	0	4494432	0	3001895
18.100000	0	4494433	0	3001864
18.200000	0	4494626	0	3001889
18.300000	0	4494709	0	3001664
18.400000	0	4494498	0	3001931
18.500000	0	4494428	0	3001829
18.600000	0	4494615	0	3001753
18.700000	0	4494484	0	3001922
18.800000	0	4494419	0	3002179
18.900000	0	4494498	0	3002334
19.000000	0	4494524	0	3002306
19.100000	0	4494548	0	3001986
19.200000	0	4494484	0	3001858
19.300000	0	4494588	0	3001867
19.400000	0	4494532	0	3001954
19.500000	0	4494692	0	3001934
19.600000	0	4494443	0	3001783
19.700000	0	4494402	0	3001840
19.800000	0	4494438	0	3002046
19.900000	0	4494715	0	3001941
20.000000	0	4494459	0	3001983
20.100000	0	4494586	0	3002015
20.200000	0	4494551	0	3001876
20.300000	0	4494734	0	3002045
20.400000	0	4494614	0	3002023
20.500000	0	4494443	0	3001994
20.600000	0	4494625	0	3001977
20.700000	0	4494535	0	3001872
20.800000	0	4494587	0	3001815
20.900000	0	4494561	0	3001986
21.000000	0	4494620	0	3001840
21.100000	0	4494538	0	3001913
21.200000	0	4494573	0	3001930
21.300000	0	4494515	0	3001896
21.400000	0	4494513	0	3001985
21.500000	0	4494500	0	3001982
21.600000	0	4494629	0	3001962
21.700000	0	4494481	0	3001821
21.800000	0	4494487	0	3001972
21.900000	0	4494635	0	3002061
22.000000	0	4494478	0	3002006
22.100000	0	4494616	0	3001982
22.200000	0	4494551	0	3002008
22.300000	0	4494582	0	3001736
22.400000	0	4494748	0	3002059
22.500000	0	4494648	0	3002018
22.600000	0	4494473	0	3001917
22.700000	0	4494537	0	3001869
22.800000	0	4494640	0	3002031
22.900000	0	4494555	0	3001928
23.000000	0	4494518	0	3001907
23.100000	0	4494857	0	3002159
23.200000	0	4494678	0	3002021
23.300000	0	4494704	0	3001702
23.400000	0	4494500	0	3001794
23.500000	0	4494633	0	3001785
23.600000	0	4494615	0	3001856
23.700000	0	4494742	0	3001685
23.800000	0	4494718	0	3001887
23.900000	0	4494716	0	3001940
24.000000	0	4494673	0	3002070
24.100000	0	4494601	0	3002132
24.200000	0	4494527	0	3002261
24.300000	0	4494889	0	3001945
24.400000	0	4494535	0	3002091
24.500000	0	4494717	0	3001962
24.600000	0	4494660	0	3001960
24.700000	0	4494803	0	3001836
24.800000	0	4494615	0	3001886
24.900000	0	4494714	0	3001838
25.000000	0	4494714	0	3001956
25.100000	0	4494752	0	3001987
25.200000	0	4494732	0	3001966
25.300000	0	4494588	0	3002015
25.400000	0	4494760	0	3001991
25.500000	0	4494830	0	3002012
25.600000	0	4494658	0	3002302
25.700000	0	4494657	0	3001996
25.800000	0	4494627	0	3001849
25.900000	0	4494839	0	3002013
26.000000	0	4494513	0	3002062
26.100000	0	4494757	0	3002051
26.200000	0	4494670	0	3001797
26.300000	0	4494746	0	3002039
26.400000	0	4494750	0	3002146
26.500000	0	4494676	0	3002130
26.600000	0	4494663	0	3002180
26.700000	0	4494715	0	3001913
26.800000	0	4494579	0	3002155
26.900000	0	4494739	0	3002100
27.000000	0	4494910	0	3002043
27.100000	0	4494762	0	3001977
27.200000	0	4494577	0	3002040
27.300000	0	4494890	0	3001815
27.400000	0	4494763	0	3002194
27.500000	0	4494623	0	3001940
27.600000	0	4494646	0	3002312
27.700000	0	4494687	0	3002010
27.800000	0	4494761	0	3002265
27.900000	0	4494554	0	3002075
28.000000	0	4494722	0	3002129
28.100000	0	4494712	0	3002091
28.200000	0	4494706	0	3002048
28.300000	0	4494829	0	3002012
28.400000	0	4494640	0	3002007
28.500000	0	4494784	0	3001911
28.600000	0	4494818	0	3002027
28.700000	0	4494734	0	3002032
28.800000	0	4494663	0	3001925
28.900000	0	4494780	0	3002003
29.000000	0	4494998	0	3001992
29.100000	0	4494704	0	3001918
29.200000	0	4494655	0	3001886
29.300000	0	4494858	0	3001752
29.400000	0	4494705	0	3002195
29.500000	0	4494731	0	3002232
29.600000	0	4494639	0	3001908
29.700000	0	4494821	0	3002269
29.800000	0	4494827	0	3002188
29.900000	0	4494771	0	3001755
30.000000	0	4494657	0	3002070
30.100000	0	4494741	0	3001683
30.200000	0	4494781	0	3002035
30.300000	0	4494846	0	3001590
30.400000	0	4494870	0	3002242
30.500000	0	4494694	0	3002249
30.600000	0	4494866	0	3002122
30.700000	0	4494742	0	3002007
30.800000	0	4494741	0	3002054
30.900000	0	4494807	0	3002062
31.000000	0	4494880	0	3001976
31.100000	0	4494864	0	3002052
31.200000	0	4494755	0	3002033
31.300000	0	4494774	0	3001914
31.400000	0	4494793	0	3002274
31.500000	0	4494808	0	3001918
31.600000	0	4494919	0	3002315
31.700000	0	4494873	0	3001972
31.800000	0	4494909	0	3002383
31.900000	0	4494767	0	3002000
32.000000	0	4494722	0	3002049
32.100000	0	4494831	0	3001971
32.200000	0	4494651	0	3002197
32.300000	0	4494761	0	3002205
32.400000	0	4494851	0	3001937
32.500000	0	4494648	0	3001917
32.600000	0	4494826	0	3002227
32.700000	0	4494835	0	3002022
32.800000	0	4494548	0	3002167
32.900000	0	4494678	0	3001968
33.000000	0	4494829	0	3002056
33.100000	0	4494940	0	3002036
33.200000	0	4494805	0	3002141
33.300000	0	4494965	0	3002269
33.400000	0	4494849	0	3002010
33.500000	0	4494773	0	3001883
33.600000	0	4494724	0	3002098
33.700000	0	4495134	0	3002214
33.800000	0	4494863	0	3002192
33.900000	0	4494600	0	3002125
34.000000	0	4494885	0	3002255
34.100000	0	4494702	0	3002029
34.200000	0	4495017	0	3002175
34.300000	0	4494869	0	3002157
34.400000	0	4494774	0	3002310
34.500000	0	4494647	0	3002229
34.600000	0	4494677	0	3001972
34.700000	0	4494666	0	3001993
34.800000	0	4494727	0	3002366
34.900000	0	4494670	0	3001885
35.000000	0	4494745	0	3002223
35.100000	0	4494848	0	3002085
35.200000	0	4494815	0	3002083
35.300000	0	4494870	0	3002063
35.400000	0	4495065	0	3002139
35.500000	0	4494819	0	3002008
35.600000	0	4494808	0	3002150
35.700000	0	4494870	0	3001783
35.800000	0	4494767	0	3002118
35.900000	0	4495112	0	3002344
36.000000	0	4494805	0	3001918
36.100000	0	4494737	0	3002006
36.200000	0	4494862	0	3002379
36.300000	0	4494646	0	3001909
36.400000	0	4494618	0	3002122
36.500000	0	4494883	0	3002075
36.600000	0	4494772	0	3001958
36.700000	0	4494764	0	3002201
36.800000	0	4494836	0	3002202
36.900000	0	4494933	0	3002251
37.000000	0	4494768	0	3002132
37.100000	0	4494920	0	3001856
37.200000	0	4494622	0	3001957
37.300000	0	4494489	0	3001997
37.400000	0	4494497	0	3001844
37.500000	0	4494596	0	3002073
37.600000	0	4494497	0	3001992
37.700000	0	4494437	0	3001687
37.800000	0	4494638	0	3002336
37.900000	0	4494413	0	3001900
38.000000	0	4494651	0	3002101
38.100000	0	4494552	0	3001942
38.200000	0	4494686	0	3001795
38.300000	0	4494680	0	3001879
38.400000	0	4494514	0	3001739
38.500000	0	4494536	0	3001992
38.600000	0	4494721	0	3001944
38.700000	0	4494676	0	3001801
38.800000	0	4494633	0	3001671
38.900000	0	4494374	0	3002066
39.000000	0	4494626	0	3001923
39.100000	0	4494655	0	3001794
39.200000	0	4494440	0	3001742
39.300000	0	4494299	0	3001782
39.400000	0	4494318	0	3001778
39.500000	0	4494418	0	3001991
39.600000	0	4494656	0	3001796
39.700000	0	4494581	0	3002230
39.800000	0	4494699	0	3001942
39.900000	0	4494550	0	3001908
40.000000	0	4494526	0	3001850
40.100000	0	4494447	0	3001991
40.200000	0	4494522	0	3002173
40.300000	0	4494447	0	3001844
40.400000	0	4494536	0	3002141
40.500000	0	4494540	0	3002002
40.600000	0	4494637	0	3001883
40.700000	0	4494625	0	3001980
40.800000	0	4494685	0	3001988
40.900000	0	4494590	0	3001914
41.000000	0	4494425	0	3001699
41.100000	0	4494493	0	3001850
41.200000	0	4494548	0	3001830
41.300000	0	4494615	0	3001855
41.400000	0	4494592	0	3002181
41.500000	0	4494378	0	3001941
41.600000	0	4494443	0	3001853
41.700000	0	4494642	0	3001671
41.800000	0	4494506	0	3002105
41.900000	0	4494689	0	3001940
42.000000	0	4494498	0	3001861
42.100000	0	4494524	0	3001873
42.200000	0	4494570	0	3001892
42.300000	0	4494481	0	3001596
42.400000	0	4494540	0	3001837
42.500000	0	4494623	0	3001649
42.600000	0	4494539	0	3001739
42.700000	0	4494507	0	3001852
42.800000	0	4494603	0	3001992
42.900000	0	4494445	0	3001917
43.000000	0	4494429	0	3001947
43.100000	0	4494659	0	3001700
43.200000	0	4494405	0	3001624
43.300000	0	4494578	0	3001936
43.400000	0	4494754	0	3001910
43.500000	0	4494559	0	3002003
43.600000	0	4494524	0	3001763
43.700000	0	4494629	0	3002009
43.800000	0	4494465	0	3002081
43.900000	0	4494402	0	3001918
44.000000	0	4494604	0	3001707
44.100000	0	4494462	0	3001705
44.200000	0	4494531	0	3001860
44.300000	0	4494600	0	3002064
44.400000	0	4494331	0	3001971
44.500000	0	4494597	0	3002068
44.600000	0	4494506	0	3001766
44.700000	0	4494572	0	3002078
44.800000	0	4494627	0	3001770
44.900000	0	4494515	0	3001859
45.000000	0	4494489	0	3001579
45.100000	0	4494636	0	3001894
45.200000	0	4494479	0	3001744
45.300000	0	4494554	0	3001712
45.400000	0	4494476	0	3001955
45.500000	0	4494511	0	3001814
45.600000	0	4494517	0	3001952
45.700000	0	4494678	0	3001825
45.800000	0	4494513	0	3001845
45.900000	0	4494556	0	3002139
46.000000	0	4494628	0	3002006
46.100000	0	4494650	0	3001712
46.200000	0	4494424	0	3001962
46.300000	0	4494649	0	3001818
46.400000	0	4494384	0	3001769
46.500000	0	4494368	0	3001932
46.600000	0	4494594	0	3001712
46.700000	0	4494557	0	3001839
46.800000	0	4494412	0	3001703
46.900000	0	4494474	0	3001754
47.000000	0	4494342	0	3001821
47.100000	0	4494414	0	3001879
47.200000	0	4494480	0	3001951
47.300000	0	4494320	0	3001702
47.400000	0	4494452	0	3001712
47.500000	0	4494469	0	3002012
47.600000	0	4494316	0	3001959
47.700000	0	4494445	0	3001806
47.800000	0	4494373	0	3001897
47.900000	0	4494261	0	3001924
48.000000	0	4494548	0	3001898
48.100000	0	4494635	0	3001872
48.200000	0	4494692	0	3001915
48.300000	0	4494396	0	3002052
48.400000	0	4494557	0	3001672
48.500000	0	4494499	0	3001987
48.600000	0	4494609	0	3001987
48.700000	0	4494618	0	3001735
48.800000	0	4494498	0	3001752
48.900000	0	4494408	0	3001963
49.000000	0	4494417	0	3001929
49.100000	0	4494602	0	3001788
49.200000	0	4494596	0	3001717
49.300000	0	4494521	0	3001909
49.400000	0	4494524	0	3001832
49.500000	0	4494470	0	3001881
49.600000	0	4494752	0	3002068
49.700000	0	4494629	0	3001954
49.800000	0	4494535	0	3001771
49.900000	0	4494781	0	3001921
50.000000	0	4494589	0	3002009
50.100000	0	4494567	0	3001639
50.200000	0	4494348	0	3001766
50.300000	0	4494584	0	3002027
50.400000	0	4494509	0	3001579
50.500000	0	4494447	0	3001837
50.600000	0	4494434	0	3002449
50.700000	0	4494400	0	3001694
50.800000	0	4494484	0	3001939
50.900000	0	4494430	0	3001872
51.000000	0	4494533	0	3001602
51.100000	0	4494313	0	3001844
51.200000	0	4494413	0	3001732
51.300000	0	4494367	0	3001759
51.400000	0	4494503	0	3001899
51.500000	0	4494573	0	3001996
51.600000	0	4494455	0	3001508
51.700000	0	4494498	0	3001977
51.800000	0	4494368	0	3001965
51.900000	0	4494697	0	3001826
52.000000	0	4494576	0	3001695
52.100000	0	4494596	0	3002053
52.200000	0	4494679	0	3001814
52.300000	0	4494448	0	3002036
52.400000	0	4494594	0	3001831
52.500000	0	4494508	0	3001842
52.600000	0	4494566	0	3002058
52.700000	0	4494655	0	3001816
52.800000	0	4494515	0	3001816
52.900000	0	4494646	0	3002082
53.000000	0	4494606	0	3001899
53.100000	0	4494676	0	3002157
53.200000	0	4494423	0	3001876
53.300000	0	4494496	0	3002100
53.400000	0	4494578	0	3001972
53.500000	0	4494549	0	3001851
53.600000	0	4494440	0	3001989
53.700000	0	4494515	0	3001941
53.800000	0	4494563	0	3001598
53.900000	0	4494250	0	3001613
54.000000	0	4494597	0	3001872
54.100000	0	4494516	0	3001755
54.200000	0	4494529	0	3001969
54.300000	0	4494343	0	3001992
54.400000	0	4494760	0	3001978
54.500000	0	4494602	0	3001957
54.600000	0	4494521	0	3001829
54.700000	0	4494426	0	3001974
54.800000	0	4494469	0	3001917
54.900000	0	4494334	0	3001861
55.000000	0	4494470	0	3001950
55.100000	0	4494677	0	3001977
55.200000	0	4494605	0	3002129
55.300000	0	4494487	0	3002062
55.400000	0	4494569	0	3001997
55.500000	0	4494439	0	3001968
55.600000	0	4494520	0	3001843
55.700000	0	4494456	0	3001856
55.800000	0	4494654	0	3001850
55.900000	0	4494615	0	3001762
56.000000	0	4494458	0	3001602
56.100000	0	4494536	0	3001898
56.200000	0	4494412	0	3002039
56.300000	0	4494530	0	3002138
56.400000	0	4494595	0	3001902
56.500000	0	4494481	0	3001711
56.600000	0	4494465	0	3001720
56.700000	0	4494639	0	3001991
56.800000	0	4494454	0	3001960
56.900000	0	4494653	0	3002049
57.000000	0	4494456	0	3002095
57.100000	0	4494470	0	3001920
57.200000	0	4494445	0	3001736
57.300000	0	4494514	0	3001702
57.400000	0	4494548	0	3001920
57.500000	0	4494538	0	3001884
57.600000	0	4494410	0	3001773
57.700000	0	4494509	0	3001915
57.800000	0	4494397	0	3001811
57.900000	0	4494514	0	3002090
58.000000	0	4494458	0	3001942
58.100000	0	4494527	0	3001853
58.200000	0	4494467	0	3001798
58.300000	0	4494585	0	3002033
58.400000	0	4494566	0	3001909
58.500000	0	4494448	0	3002087
58.600000	0	4494470	0	3001792
58.700000	0	4494563	0	3001978
58.800000	0	4494348	0	3001946
58.900000	0	4494646	0	3002020
59.000000	0	4494494	0	3001791
59.100000	0	4494588	0	3001866
59.200000	0	4494594	0	3001966
59.300000	0	4494680	0	3001861
59.400000	0	4494645	0	3002059
59.500000	0	4494535	0	3001621
59.600000	0	4494517	0	3002035
59.700000	0	4494591	0	3001996
59.800000	0	4494593	0	3001559
59.900000	0	4494665	0	3001655
60.000000	0	4494498	0	3001708
60.100000	0	4494565	0	3001934
60.200000	0	4494677	0	3001859
60.300000	0	4494493	0	3001937
60.400000	0	4494591	0	3001990
60.500000	0	4494492	0	3001735
60.600000	0	4494450	0	3001839
60.700000	0	4494647	0	3001886
60.800000	0	4494623	0	3001848
60.900000	0	4494451	0	3001651
61.000000	0	4494542	0	3001784
61.100000	0	4494675	0	3002108
61.200000	0	4494566	0	3001760
61.300000	0	4494417	0	3001769
61.400000	0	4494484	0	3001661
61.500000	0	4494548	0	3001883
61.600000	0	4494501	0	3001725
61.700000	0	4494394	0	3001949
61.800000	0	4494476	0	3001967
61.900000	0	4494523	0	3002199
62.000000	0	4494424	0	3001960
62.100000	0	4494446	0	3001949
62.200000	0	4494649	0	3001810
62.300000	0	4494568	0	3002021
62.400000	0	4494501	0	3002055
62.500000	0	4494550	0	3001828
62.600000	0	4494651	0	3002100
62.700000	0	4494445	0	3001847
62.800000	0	4494351	0	3001875
62.900000	0	4494431	0	3001777
63.000000	0	4494607	0	3002019
63.100000	0	4494616	0	3001732
63.200000	0	4494374	0	3001827
63.300000	0	4494473	0	3001736
63.400000	0	4494552	0	3001825
63.500000	0	4494571	0	3002161
63.600000	0	4494371	0	3001981
63.700000	0	4494419	0	3001765
63.800000	0	4494721	0	3001538
63.900000	0	4494529	0	3001911
64.000000	0	4494645	0	3001885
64.100000	0	4494734	0	3001976
64.200000	0	4494496	0	3001988
64.300000	0	4494463	0	3001669
64.400000	0	4494591	0	3001750
64.500000	0	4494593	0	3002071
64.600000	0	4494573	0	3001937
64.700000	0	4494691	0	3002085
64.800000	0	4494630	0	3001786
64.900000	0	4494592	0	3001815
65.000000	0	4494742	0	3001971
65.100000	0	4494503	0	3001636
65.200000	0	4494634	0	3001943
65.300000	0	4494506	0	3001785
65.400000	0	4494474	0	3001777
65.500000	0	4494823	0	3001914
65.600000	0	4494604	0	3001929
65.700000	0	4494716	0	3001977
65.800000	0	4494545	0	3001825
65.900000	0	4494487	0	3002028
66.000000	0	4494687	0	3001899
66.100000	0	4494499	0	3001954
66.200000	0	4494625	0	3001699
66.300000	0	4494618	0	3002119
66.400000	0	4494715	0	3002218
66.500000	0	4494378	0	3001821
66.600000	0	4494654	0	3001986
66.700000	0	4494717	0	3001806
66.800000	0	4494666	0	3001962
66.900000	0	4494593	0	3002129
67.000000	0	4494463	0	3001862
67.100000	0	4494572	0	3001569
67.200000	0	4494715	0	3001686
67.300000	0	4494572	0	3001883
67.400000	0	4494396	0	3001777
67.500000	0	4494636	0	3002175
67.600000	0	4494568	0	3001546
67.700000	0	4494571	0	3001909
67.800000	0	4494670	0	3001937
67.900000	0	4494762	0	3001922
68.000000	0	4494521	0	3001867
68.100000	0	4494357	0	3001954
68.200000	0	4494539	0	3001885
68.300000	0	4494588	0	3001840
68.400000	0	4494512	0	3002228
68.500000	0	4494439	0	3001848
68.600000	0	4494559	0	3001976
68.700000	0	4494609	0	3001807
68.800000	0	4494532	0	3001794
68.900000	0	4494466	0	3001462
69.000000	0	4494595	0	3001675
69.100000	0	4494582	0	3001929
69.200000	0	4494541	0	3001806
69.300000	0	4494589	0	3001957
69.400000	0	4494461	0	3001965
69.500000	0	4494527	0	3001683
69.600000	0	4494593	0	3001986
69.700000	0	4494363	0	3001714
69.800000	0	4494756	0	3001851
69.900000	0	4494492	0	3001805
70.000000	0	4494451	0	3001722
70.100000	0	4494576	0	3002099
70.200000	0	4494505	0	3001849
70.300000	0	4494486	0	3001779
70.400000	0	4494636	0	3001821
70.500000	0	4494633	0	3001889
70.600000	0	4494584	0	3001893
70.700000	0	4494613	0	3001757
70.800000	0	4494569	0	3002021
70.900000	0	4494440	0	3001811
71.000000	0	4494632	0	3001774
71.100000	0	4494504	0	3001742
71.200000	0	4494519	0	3001653
71.300000	0	4494515	0	3001913
71.400000	0	4494652	0	3002148
71.500000	0	4494843	0	3001988
71.600000	0	4494475	0	3002126
71.700000	0	4494421	0	3001963
71.800000	0	4494607	0	3002054
71.900000	0	4494559	0	3001809
72.000000	0	4494540	0	3001861
72.100000	0	4494678	0	3001702
72.200000	0	4494666	0	3001950
72.300000	0	4494641	0	3001905
72.400000	0	4494480	0	3002045
72.500000	0	4494520	0	3002112
72.600000	0	4494577	0	3001878
72.700000	0	4494659	0	3001987
72.800000	0	4494441	0	3001802
72.900000	0	4494676	0	3001966
73.000000	0	4494814	0	3001798
73.100000	0	4494445	0	3001898
73.200000	0	4494792	0	3001959
73.300000	0	4494679	0	3002173
73.400000	0	4494519	0	3002083
73.500000	0	4494725	0	3001699
73.600000	0	4494614	0	3001878
73.700000	0	4494484	0	3001893
73.800000	0	4494550	0	3001749
73.900000	0	4494532	0	3001915
74.000000	0	4494466	0	3001876
74.100000	0	4494497	0	3002006
74.200000	0	4494737	0	3001906
74.300000	0	4494548	0	3002004
74.400000	0	4494516	0	3001961
74.500000	0	4494621	0	3001868
74.600000	0	4494544	0	3002282
74.700000	0	4494471	0	3001926
74.800000	0	4494498	0	3001929
74.900000	0	4494401	0	3001993
75.000000	0	4494527	0	3001713
75.100000	0	4494520	0	3001870
75.200000	0	4494649	0	3001937
75.300000	0	4494390	0	3001751
75.400000	0	4494625	0	3001814
75.500000	0	4494383	0	3001958
75.600000	0	4494545	0	3001968
75.700000	0	4494698	0	3001927
75.800000	0	4494558	0	3001822
75.900000	0	4494467	0	3002036
76.000000	0	4494624	0	3001918
76.100000	0	4494454	0	3002003
76.200000	0	4494758	0	3002128
76.300000	0	4494362	0	3001827
76.400000	0	4494554	0	3001873
76.500000	0	4494532	0	3001985
76.600000	0	4494455	0	3001971
76.700000	0	4494396	0	3001698
76.800000	0	4494617	0	3002043
76.900000	0	4494682	0	3002034
77.000000	0	4494478	0	3001970
77.100000	0	4494547	0	3001971
77.200000	0	4494449	0	3001778
77.300000	0	4494571	0	3002119
77.400000	0	4494424	0	3001989
77.500000	0	4494554	0	3001860
77.600000	0	4494380	0	3002086
77.700000	0	4494754	0	3001900
77.800000	0	4494612	0	3002109
77.900000	0	4494579	0	3001998
78.000000	0	4494504	0	3001691
78.100000	0	4494568	0	3001879
78.200000	0	4494484	0	3002054
78.300000	0	4494587	0	3001905
78.400000	0	4494509	0	3001673
78.500000	0	4494527	0	3002087
78.600000	0	4494561	0	3001985
78.700000	0	4494507	0	3001908
78.800000	0	4494795	0	3001974
78.900000	0	4494610	0	3001727
79.000000	0	4494619	0	3002141
79.100000	0	4494513	0	3001803
79.200000	0	4494578	0	3001984
79.300000	0	4494663	0	3002114
79.400000	0	4494471	0	3001891
79.500000	0	4494550	0	3002005
79.600000	0	4494581	0	3002063
79.700000	0	4494540	0	3001990
79.800000	0	4494617	0	3001920
79.900000	0	4494586	0	3002036
80.000000	0	4494571	0	3001700
80.100000	0	4494639	0	3002312
80.200000	0	4494574	0	3001906
80.300000	0	4494566	0	3001969
80.400000	0	4494542	0	3001887
80.500000	0	4494808	0	3002129
80.600000	0	4494479	0	3001817
80.700000	0	4494561	0	3001790
80.800000	0	4494519	0	3001853
80.900000	0	4494575	0	3001868
81.000000	0	4494629	0	3002193
81.100000	0	4494610	0	3002078
81.200000	0	4494559	0	3002128
81.300000	0	4494611	0	3002293
81.400000	0	4494602	0	3001965
81.500000	0	4494357	0	3001967
81.600000	0	4494524	0	3001697
81.700000	0	4494418	0	3001932
81.800000	0	4494598	0	3001703
