Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
37.000000	0	4083644	0	2703670
37.100000	0	4083563	0	2703502
37.200000	0	4083538	0	2703204
37.300000	0	4083601	0	2703432
37.400000	0	4083653	0	2703419
37.500000	0	4083729	0	2703424
37.600000	0	4083534	0	2703547
37.700000	0	4083534	0	2703433
37.800000	0	4083661	0	2703367
37.900000	0	4083703	0	2703325
38.000000	0	4083774	0	2703401
38.100000	0	4083490	0	2703305
38.200000	0	4083620	0	2703571
38.300000	0	4083520	0	2703318
38.400000	0	4083664	0	2703739
38.500000	0	4083529	0	2703497
38.600000	0	4083650	0	2703479
38.700000	0	4083468	0	2703529
38.800000	0	4083668	0	2703402
38.900000	0	4083519	0	2703365
39.000000	0	4083637	0	2703388
39.100000	0	4083627	0	2703404
39.200000	0	4083686	0	2703273
39.300000	0	4083529	0	2703416
39.400000	0	4083710	0	2703467
39.500000	0	4083493	0	2703208
39.600000	0	4083716	0	2703261
39.700000	0	4083634	0	2703412
39.800000	0	4083390	0	2703397
39.900000	0	4083512	0	2703513
40.000000	0	4083557	0	2703317
40.100000	0	4083531	0	2703640
40.200000	0	4083578	0	2703567
40.300000	0	4083597	0	2703273
40.400000	0	4083729	0	2703410
40.500000	0	4083621	0	2703166
40.600000	0	4083537	0	2703417
40.700000	0	4083614	0	2703400
40.800000	0	4083663	0	2703734
40.900000	0	4083626	0	2703263
41.000000	0	4083577	0	2703342
41.100000	0	4083513	0	2703289
41.200000	0	4083624	0	2703571
41.300000	0	4083459	0	2703145
41.400000	0	4083571	0	2703389
41.500000	0	4083610	0	2703296
41.600000	0	4083556	0	2703266
41.700000	0	4083574	0	2703380
41.800000	0	4083530	0	2703116
41.900000	0	4083558	0	2703501
42.000000	0	4083716	0	2703545
42.100000	0	4083683	0	2703418
42.200000	0	4083511	0	2703519
42.300000	0	4083367	0	2703303
42.400000	0	4083563	0	2703261
42.500000	0	4083609	0	2703314
42.600000	0	4083672	0	2703625
42.700000	0	4083536	0	2703351
42.800000	0	4083377	0	2703336
42.900000	0	4083416	0	2703345
43.000000	0	4083473	0	2703155
43.100000	0	4083640	0	2703490
43.200000	0	4083513	0	2703652
43.300000	0	4083493	0	2703570
43.400000	0	4083627	0	2703275
43.500000	0	4083468	0	2703209
43.600000	0	4083675	0	2703485
43.700000	0	4083567	0	2703216
43.800000	0	4083561	0	2703524
43.900000	0	4083620	0	2703414
44.000000	0	4083631	0	2703347
44.100000	0	4083566	0	2703175
44.200000	0	4083472	0	2703345
44.300000	0	4083456	0	2703134
44.400000	0	4083608	0	2703226
44.500000	0	4083569	0	2703318
44.600000	0	4083515	0	2703556
44.700000	0	4083533	0	2703273
44.800000	0	4083495	0	2703312
44.900000	0	4083776	0	2703490
45.000000	0	4083581	0	2703266
45.100000	0	4083399	0	2703223
45.200000	0	4083418	0	2703127
45.300000	0	4083585	0	2703296
45.400000	0	4083573	0	2703279
45.500000	0	4083384	0	2703396
45.600000	0	4083345	0	2703620
45.700000	0	4083543	0	2703389
45.800000	0	4083484	0	2703301
45.900000	0	4083539	0	2703324
46.000000	0	4083438	0	2703534
46.100000	0	4083611	0	2703257
46.200000	0	4083449	0	2703455
46.300000	0	4083443	0	2703410
46.400000	0	4083628	0	2703462
46.500000	0	4083444	0	2703189
46.600000	0	4083566	0	2703087
46.700000	0	4083564	0	2703445
46.800000	0	4083402	0	2703310
46.900000	0	4083281	0	2703466
47.000000	0	4083375	0	2703108
47.100000	0	4083562	0	2703221
47.200000	0	4083421	0	2703219
47.300000	0	4083494	0	2703656
47.400000	0	4083368	0	2703268
47.500000	0	4083458	0	2703190
47.600000	0	4083649	0	2703315
47.700000	0	4083459	0	2703344
47.800000	0	4083695	0	2703420
47.900000	0	4083716	0	2703360
48.000000	0	4083526	0	2703219
48.100000	0	4083592	0	2703336
48.200000	0	4083635	0	2703022
48.300000	0	4083514	0	2703442
48.400000	0	4083579	0	2703463
48.500000	0	4083520	0	2703373
48.600000	0	4083594	0	2703510
48.700000	0	4083457	0	2703313
48.800000	0	4083498	0	2703641
48.900000	0	4083625	0	2703440
49.000000	0	4083464	0	2703425
49.100000	0	4083604	0	2703575
49.200000	0	4083544	0	2703375
49.300000	0	4083471	0	2703271
49.400000	0	4083599	0	2703273
49.500000	0	4083370	0	2703312
49.600000	0	4083600	0	2703085
49.700000	0	4083493	0	2703309
49.800000	0	4083513	0	2703393
49.900000	0	4083548	0	2703368
50.000000	0	4083526	0	2703395
50.100000	0	4083584	0	2703539
50.200000	0	4083422	0	2703269
50.300000	0	4083509	0	2703299
50.400000	0	4083629	0	2703252
50.500000	0	4083577	0	2703448
50.600000	0	4083512	0	2703477
50.700000	0	4083441	0	2703408
50.800000	0	4083499	0	2703515
50.900000	0	4083513	0	2703334
51.000000	0	4083496	0	2703605
51.100000	0	4083584	0	2703491
51.200000	0	4083509	0	2703584
51.300000	0	4083517	0	2703307
51.400000	0	4083515	0	2703511
51.500000	0	4083715	0	2703228
51.600000	0	4083634	0	2703380
51.700000	0	4083564	0	2703105
51.800000	0	4083394	0	2703398
51.900000	0	4083594	0	2703218
52.000000	0	4083396	0	2703292
52.100000	0	4083542	0	2703324
52.200000	0	4083507	0	2703388
52.300000	0	4083454	0	2703565
52.400000	0	4083557	0	2703475
52.500000	0	4083445	0	2703321
52.600000	0	4083517	0	2703336
52.700000	0	4083567	0	2703217
52.800000	0	4083419	0	2703465
52.900000	0	4083577	0	2703214
53.000000	0	4083560	0	2703309
53.100000	0	4083264	0	2703486
53.200000	0	4083621	0	2703034
53.300000	0	4083453	0	2703576
53.400000	0	4083432	0	2703398
53.500000	0	4083419	0	2703576
53.600000	0	4083495	0	2703560
53.700000	0	4083618	0	2703366
53.800000	0	4083503	0	2703243
53.900000	0	4083377	0	2703322
54.000000	0	4083460	0	2703286
54.100000	0	4083555	0	2703229
54.200000	0	4083515	0	2703522
54.300000	0	4083543	0	2703469
54.400000	0	4083475	0	2703445
54.500000	0	4083401	0	2703628
54.600000	0	4083706	0	2703412
54.700000	0	4083583	0	2703259
54.800000	0	4083531	0	2703280
54.900000	0	4083463	0	2703437
55.000000	0	4083374	0	2703299
55.100000	0	4083456	0	2703333
55.200000	0	4083303	0	2703411
55.300000	0	4083425	0	2703562
55.400000	0	4083470	0	2703135
55.500000	0	4083594	0	2703085
55.600000	0	4083674	0	2703448
55.700000	0	4083533	0	2703404
55.800000	0	4083512	0	2703349
55.900000	0	4083605	0	2703512
56.000000	0	4083597	0	2703356
56.100000	0	4083584	0	2703155
56.200000	0	4083485	0	2703408
56.300000	0	4083568	0	2703516
56.400000	0	4083463	0	2703267
56.500000	0	4083383	0	2703753
56.600000	0	4083601	0	2703404
56.700000	0	4083401	0	2703415
56.800000	0	4083517	0	2703263
56.900000	0	4083365	0	2703432
57.000000	0	4083770	0	2703433
57.100000	0	4083504	0	2703420
57.200000	0	4083481	0	2703272
57.300000	0	4083556	0	2703280
57.400000	0	4083544	0	2703089
57.500000	0	4083620	0	2703320
57.600000	0	4083377	0	2703324
57.700000	0	4083505	0	2703355
57.800000	0	4083469	0	2703418
57.900000	0	4083302	0	2703336
58.000000	0	4083541	0	2703505
58.100000	0	4083594	0	2703475
58.200000	0	4083539	0	2703432
58.300000	0	4083444	0	2703332
58.400000	0	4083571	0	2703267
58.500000	0	4083584	0	2703577
58.600000	0	4083476	0	2703228
58.700000	0	4083605	0	2703196
58.800000	0	4083577	0	2703403
58.900000	0	4083535	0	2703303
59.000000	0	4083555	0	2703325
59.100000	0	4083561	0	2703320
59.200000	0	4083509	0	2703568
59.300000	0	4083508	0	2703324
59.400000	0	4083318	0	2703472
59.500000	0	4083646	0	2703437
59.600000	0	4083559	0	2703527
59.700000	0	4083488	0	2703602
59.800000	0	4083437	0	2703558
59.900000	0	4083567	0	2703584
60.000000	0	4083387	0	2703344
60.100000	0	4083499	0	2703298
60.200000	0	4083681	0	2703510
60.300000	0	4083471	0	2703393
60.400000	0	4083474	0	2703634
60.500000	0	4083442	0	2703654
60.600000	0	4083470	0	2703352
60.700000	0	4083610	0	2703275
60.800000	0	4083413	0	2703210
60.900000	0	4083520	0	2703287
61.000000	0	4083540	0	2702963
61.100000	0	4083411	0	2703387
61.200000	0	4083427	0	2703359
61.300000	0	4083581	0	2703271
61.400000	0	4083440	0	2703540
61.500000	0	4083412	0	2703443
61.600000	0	4083480	0	2703702
61.700000	0	4083490	0	2703147
61.800000	0	4083401	0	2703038
61.900000	0	4083545	0	2703247
62.000000	0	4083485	0	2703216
62.100000	0	4083555	0	2703265
62.200000	0	4083381	0	2703328
62.300000	0	4083553	0	2703498
62.400000	0	4083422	0	2703352
62.500000	0	4083480	0	2703229
62.600000	0	4083537	0	2703531
62.700000	0	4083606	0	2703368
62.800000	0	4083502	0	2703336
62.900000	0	4083432	0	2703379
63.000000	0	4083522	0	2703200
63.100000	0	4083406	0	2703556
63.200000	0	4083458	0	2703546
63.300000	0	4083629	0	2703522
63.400000	0	4083385	0	2703428
63.500000	0	4083604	0	2703332
63.600000	0	4083502	0	2703228
63.700000	0	4083399	0	2703394
63.800000	0	4083435	0	2703280
63.900000	0	4083582	0	2703325
64.000000	0	4083504	0	2703278
64.100000	0	4083586	0	2703289
64.200000	0	4083527	0	2703151
64.300000	0	4083322	0	2703241
64.400000	0	4083345	0	2703379
64.500000	0	4083378	0	2703371
64.600000	0	4083316	0	2703101
64.700000	0	4083491	0	2703301
64.800000	0	4083497	0	2703548
64.900000	0	4083611	0	2703309
65.000000	0	4083515	0	2703448
65.100000	0	4083495	0	2703401
65.200000	0	4083606	0	2703262
65.300000	0	4083361	0	2703212
65.400000	0	4083654	0	2703339
65.500000	0	4083616	0	2703292
65.600000	0	4083507	0	2703168
65.700000	0	4083544	0	2703266
65.800000	0	4083434	0	2703429
65.900000	0	4083350	0	2703471
66.000000	0	4083615	0	2703156
66.100000	0	4083361	0	2703697
66.200000	0	4083414	0	2703122
66.300000	0	4083528	0	2703065
66.400000	0	4083594	0	2703361
66.500000	0	4083443	0	2703460
66.600000	0	4083584	0	2702988
66.700000	0	4083663	0	2703081
66.800000	0	4083490	0	2703355
66.900000	0	4083366	0	2703303
67.000000	0	4083319	0	2703318
67.100000	0	4083562	0	2703393
67.200000	0	4083484	0	2703349
67.300000	0	4083372	0	2703259
67.400000	0	4083410	0	2703257
67.500000	0	4083376	0	2703191
67.600000	0	4083611	0	2703632
67.700000	0	4083690	0	2703491
67.800000	0	4083593	0	2703280
67.900000	0	4083425	0	2703563
68.000000	0	4083392	0	2703221
68.100000	0	4083320	0	2703485
68.200000	0	4083648	0	2703472
68.300000	0	4083278	0	2703372
68.400000	0	4083462	0	2703448
68.500000	0	4083306	0	2703321
68.600000	0	4083477	0	2703572
68.700000	0	4083393	0	2703340
68.800000	0	4083554	0	2703486
68.900000	0	4083396	0	2703180
69.000000	0	4083470	0	2703448
69.100000	0	4083239	0	2703355
69.200000	0	4083469	0	2703291
69.300000	0	4083434	0	2703440
69.400000	0	4083464	0	2703544
69.500000	0	4083479	0	2703530
69.600000	0	4083365	0	2703519
69.700000	0	4083413	0	2703329
69.800000	0	4083387	0	2703482
69.900000	0	4083469	0	2703111
70.000000	0	4083556	0	2703169
70.100000	0	4083437	0	2703083
70.200000	0	4083438	0	2703278
70.300000	0	4083379	0	2703377
70.400000	0	4083674	0	2703607
70.500000	0	4083487	0	2703298
70.600000	0	4083373	0	2703279
70.700000	0	4083443	0	2703194
70.800000	0	4083474	0	2703287
70.900000	0	4083483	0	2703328
71.000000	0	4083301	0	2703253
71.100000	0	4083563	0	2703491
71.200000	0	4083354	0	2703366
71.300000	0	4083440	0	2703197
71.400000	0	4083392	0	2703577
71.500000	0	4083488	0	2703483
71.600000	0	4083550	0	2703053
71.700000	0	4083562	0	2703306
71.800000	0	4083485	0	2703039
71.900000	0	4083475	0	2703334
72.000000	0	4083332	0	2703363
72.100000	0	4083494	0	2703363
72.200000	0	4083480	0	2703340
72.300000	0	4083372	0	2703437
72.400000	0	4083388	0	2703105
72.500000	0	4083455	0	2703071
72.600000	0	4083538	0	2703290
72.700000	0	4083348	0	2703311
72.800000	0	4083464	0	2703346
72.900000	0	4083350	0	2703399
73.000000	0	4083395	0	2703192
73.100000	0	4083339	0	2703294
73.200000	0	4083485	0	2703243
73.300000	0	4083408	0	2703443
73.400000	0	4083488	0	2703345
73.500000	0	4083356	0	2703199
73.600000	0	4083401	0	2703089
73.700000	0	4083590	0	2703551
73.800000	0	4083347	0	2703557
73.900000	0	4083440	0	2703543
74.000000	0	4083477	0	2703364
74.100000	0	4083450	0	2703400
74.200000	0	4083339	0	2703194
74.300000	0	4083319	0	2703374
74.400000	0	4083376	0	2703163
74.500000	0	4083334	0	2703389
74.600000	0	4083580	0	2703152
74.700000	0	4083400	0	2703538
74.800000	0	4083599	0	2703266
74.900000	0	4083301	0	2703345
75.000000	0	4083411	0	2703058
75.100000	0	4083342	0	2703416
75.200000	0	4083304	0	2703535
75.300000	0	4083467	0	2703098
75.400000	0	4083399	0	2703202
75.500000	0	4083477	0	2703370
75.600000	0	4083486	0	2703340
75.700000	0	4083407	0	2703460
75.800000	0	4083529	0	2703385
75.900000	0	4083305	0	2703360
76.000000	0	4083475	0	2703162
76.100000	0	4083325	0	2703326
76.200000	0	4083508	0	2703621
76.300000	0	4083536	0	2703175
76.400000	0	4083435	0	2703206
76.500000	0	4083549	0	2703239
76.600000	0	4083536	0	2703425
76.700000	0	4083485	0	2703407
76.800000	0	4083331	0	2702915
76.900000	0	4083374	0	2703085
77.000000	0	4083409	0	2703300
77.100000	0	4083444	0	2703349
77.200000	0	4083414	0	2703098
77.300000	0	4083426	0	2703387
77.400000	0	4083400	0	2703326
77.500000	0	4083556	0	2703299
77.600000	0	4083320	0	2703124
77.700000	0	4083342	0	2703140
77.800000	0	4083519	0	2703373
77.900000	0	4083479	0	2703503
78.000000	0	4083377	0	2703000
78.100000	0	4083453	0	2703309
78.200000	0	4083491	0	2703416
78.300000	0	4083526	0	2703410
78.400000	0	4083498	0	2703408
78.500000	0	4083455	0	2703299
78.600000	0	4083439	0	2703282
78.700000	0	4083373	0	2703039
78.800000	0	4083311	0	2703037
78.900000	0	4083406	0	2703507
79.000000	0	4083332	0	2703298
79.100000	0	4083284	0	2703297
79.200000	0	4083372	0	2703215
79.300000	0	4083333	0	2703499
79.400000	0	4083425	0	2703459
79.500000	0	4083436	0	2703506
79.600000	0	4083334	0	2703376
79.700000	0	4083426	0	2703203
79.800000	0	4083525	0	2703193
79.900000	0	4083447	0	2703330
80.000000	0	4083339	0	2703285
80.100000	0	4083476	0	2703306
80.200000	0	4083397	0	2703496
80.300000	0	4083472	0	2703314
80.400000	0	4083421	0	2703297
80.500000	0	4083337	0	2703312
80.600000	0	4083408	0	2703558
80.700000	0	4083448	0	2703004
80.800000	0	4083343	0	2703106
80.900000	0	4083393	0	2703424
81.000000	0	4083412	0	2703184
81.100000	0	4083541	0	2703511
81.200000	0	4083425	0	2703153
81.300000	0	4083210	0	2703275
81.400000	0	4083413	0	2703343
81.500000	0	4083368	0	2703383
81.600000	0	4083486	0	2703181
81.700000	0	4083380	0	2703292
81.800000	0	4083347	0	2703405
