Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
8.300000	0	3856054	0	2624861
8.400000	0	3856138	0	2625156
8.500000	0	3855892	0	2624644
8.600000	0	3856069	0	2624950
8.700000	0	3855856	0	2624959
8.800000	0	3856027	0	2624792
8.900000	0	3855968	0	2624891
9.000000	0	3856029	0	2624931
9.100000	0	3856106	0	2625023
9.200000	0	3855910	0	2624560
9.300000	0	3856025	0	2624854
9.400000	0	3855976	0	2624594
9.500000	0	3856008	0	2624826
9.600000	0	3855844	0	2624655
9.700000	0	3856034	0	2624631
9.800000	0	3856089	0	2625102
9.900000	0	3855866	0	2624982
10.000000	0	3855959	0	2624786
10.100000	0	3856134	0	2624536
10.200000	0	3856151	0	2624837
10.300000	0	3856115	0	2624929
10.400000	0	3855985	0	2624766
10.500000	0	3855952	0	2624819
10.600000	0	3856137	0	2624609
10.700000	0	3856200	0	2624910
10.800000	0	3855948	0	2624821
10.900000	0	3856092	0	2624851
11.000000	0	3856230	0	2624843
11.100000	0	3855960	0	2624814
11.200000	0	3855970	0	2625073
11.300000	0	3856124	0	2624799
11.400000	0	3856000	0	2625052
11.500000	0	3856071	0	2624922
11.600000	0	3856007	0	2624908
11.700000	0	3856038	0	2625128
11.800000	0	3855989	0	2624985
11.900000	0	3856037	0	2624976
12.000000	0	3855915	0	2625005
12.100000	0	3856227	0	2624743
12.200000	0	3856027	0	2624845
12.300000	0	3856058	0	2624883
12.400000	0	3856061	0	2624909
12.500000	0	3856184	0	2624560
12.600000	0	3856154	0	2625007
12.700000	0	3856109	0	2624998
12.800000	0	3856261	0	2624750
12.900000	0	3856088	0	2624597
13.000000	0	3856160	0	2624667
13.100000	0	3856067	0	2624681
13.200000	0	3856109	0	2624694
13.300000	0	3855992	0	2624917
13.400000	0	3856132	0	2624714
13.500000	0	3855917	0	2624925
13.600000	0	3856211	0	2624802
13.700000	0	3856221	0	2625061
13.800000	0	3856079	0	2624659
13.900000	0	3856161	0	2624853
14.000000	0	3856077	0	2624876
14.100000	0	3856175	0	2624906
14.200000	0	3855962	0	2624717
14.300000	0	3856093	0	2624815
14.400000	0	3856037	0	2624845
14.500000	0	3856215	0	2624901
14.600000	0	3856216	0	2624790
14.700000	0	3856187	0	2624986
14.800000	0	3856131	0	2624983
14.900000	0	3856175	0	2624905
15.000000	0	3855951	0	2625010
15.100000	0	3855973	0	2624944
15.200000	0	3856145	0	2624834
15.300000	0	3856131	0	2624880
15.400000	0	3856102	0	2624980
15.500000	0	3856019	0	2624884
15.600000	0	3855995	0	2624901
15.700000	0	3855944	0	2624880
15.800000	0	3856098	0	2624725
15.900000	0	3856057	0	2624809
16.000000	0	3856026	0	2624612
16.100000	0	3856026	0	2625012
16.200000	0	3855936	0	2624948
16.300000	0	3856138	0	2624633
16.400000	0	3856107	0	2624873
16.500000	0	3856162	0	2624899
16.600000	0	3856034	0	2624740
16.700000	0	3855856	0	2624762
16.800000	0	3856283	0	2624739
16.900000	0	3856070	0	2624622
17.000000	0	3856086	0	2624615
17.100000	0	3856009	0	2624769
17.200000	0	3855864	0	2625014
17.300000	0	3856010	0	2624887
17.400000	0	3856096	0	2624830
17.500000	0	3856018	0	2624468
17.600000	0	3856001	0	2624836
17.700000	0	3856003	0	2624661
17.800000	0	3855979	0	2624695
17.900000	0	3856006	0	2624848
18.000000	0	3855951	0	2624568
18.100000	0	3856019	0	2624785
18.200000	0	3856060	0	2624893
18.300000	0	3856035	0	2624968
18.400000	0	3855958	0	2624684
18.500000	0	3856031	0	2624815
18.600000	0	3855982	0	2624836
18.700000	0	3856060	0	2624766
18.800000	0	3856045	0	2624859
18.900000	0	3855922	0	2624959
19.000000	0	3855915	0	2624765
19.100000	0	3856008	0	2624668
19.200000	0	3856017	0	2624944
19.300000	0	3855977	0	2624887
19.400000	0	3856026	0	2624864
19.500000	0	3856022	0	2624669
19.600000	0	3856069	0	2624837
19.700000	0	3855835	0	2624863
19.800000	0	3856109	0	2624688
19.900000	0	3855936	0	2624684
20.000000	0	3856094	0	2624669
20.100000	0	3855890	0	2624876
20.200000	0	3855932	0	2624628
20.300000	0	3855881	0	2625027
20.400000	0	3855963	0	2624569
20.500000	0	3856026	0	2624825
20.600000	0	3855824	0	2624351
20.700000	0	3855808	0	2624873
20.800000	0	3855929	0	2624649
20.900000	0	3856010	0	2624681
21.000000	0	3855893	0	2624808
21.100000	0	3855896	0	2624460
21.200000	0	3855785	0	2624657
21.300000	0	3855931	0	2624520
21.400000	0	3855817	0	2624704
21.500000	0	3855970	0	2624876
21.600000	0	3855974	0	2624807
21.700000	0	3856048	0	2624655
21.800000	0	3855967	0	2624804
21.900000	0	3855790	0	2624793
22.000000	0	3856040	0	2624848
22.100000	0	3855964	0	2624577
22.200000	0	3855783	0	2624792
22.300000	0	3855930	0	2624680
22.400000	0	3856097	0	2624926
22.500000	0	3855942	0	2624782
22.600000	0	3855815	0	2624947
22.700000	0	3856110	0	2624915
22.800000	0	3855932	0	2624749
22.900000	0	3855892	0	2624868
23.000000	0	3855886	0	2624683
23.100000	0	3855858	0	2624818
23.200000	0	3855873	0	2624767
23.300000	0	3855818	0	2624526
23.400000	0	3855929	0	2624577
23.500000	0	3855883	0	2624750
23.600000	0	3856104	0	2625049
23.700000	0	3855909	0	2624724
23.800000	0	3855917	0	2624741
23.900000	0	3855976	0	2624902
24.000000	0	3855848	0	2624947
24.100000	0	3855980	0	2625005
24.200000	0	3856007	0	2624622
24.300000	0	3856057	0	2624884
24.400000	0	3855786	0	2624973
24.500000	0	3855859	0	2624482
24.600000	0	3855704	0	2624654
24.700000	0	3855842	0	2624847
24.800000	0	3856076	0	2624824
24.900000	0	3856009	0	2624604
25.000000	0	3855979	0	2624867
25.100000	0	3855823	0	2624861
25.200000	0	3855993	0	2624914
25.300000	0	3855975	0	2624569
25.400000	0	3855823	0	2624499
25.500000	0	3856022	0	2624977
25.600000	0	3855860	0	2624596
25.700000	0	3855762	0	2624707
25.800000	0	3856054	0	2624705
25.900000	0	3856003	0	2624565
26.000000	0	3855847	0	2624822
26.100000	0	3855810	0	2624743
26.200000	0	3855825	0	2624557
26.300000	0	3856012	0	2624635
26.400000	0	3855747	0	2624599
26.500000	0	3855934	0	2624763
26.600000	0	3855781	0	2624725
26.700000	0	3855857	0	2624546
26.800000	0	3856014	0	2624821
26.900000	0	3855954	0	2624931
27.000000	0	3855988	0	2624771
27.100000	0	3855975	0	2624830
27.200000	0	3856031	0	2624584
27.300000	0	3855887	0	2624711
27.400000	0	3856101	0	2624966
27.500000	0	3856092	0	2624652
27.600000	0	3856009	0	2624803
27.700000	0	3856112	0	2624642
27.800000	0	3855942	0	2624900
27.900000	0	3855958	0	2624441
28.000000	0	3856060	0	2624679
28.100000	0	3856090	0	2624841
28.200000	0	3855900	0	2624743
28.300000	0	3855854	0	2624795
28.400000	0	3855949	0	2624913
28.500000	0	3855897	0	2624568
28.600000	0	3855847	0	2624545
28.700000	0	3856069	0	2624761
28.800000	0	3855792	0	2624597
28.900000	0	3856037	0	2624704
29.000000	0	3856008	0	2624738
29.100000	0	3856018	0	2624622
29.200000	0	3855850	0	2624588
29.300000	0	3855994	0	2624729
29.400000	0	3856008	0	2624688
29.500000	0	3856123	0	2624870
29.600000	0	3856148	0	2624951
29.700000	0	3855992	0	2624659
29.800000	0	3856106	0	2624927
29.900000	0	3856026	0	2624961
30.000000	0	3856056	0	2624675
30.100000	0	3855973	0	2624748
30.200000	0	3856055	0	2624715
30.300000	0	3856055	0	2624758
30.400000	0	3856070	0	2624725
30.500000	0	3855923	0	2624760
30.600000	0	3856059	0	2625001
30.700000	0	3856083	0	2624958
30.800000	0	3856005	0	2624765
30.900000	0	3856009	0	2624759
31.000000	0	3856035	0	2624547
31.100000	0	3856148	0	2624919
31.200000	0	3856099	0	2624981
31.300000	0	3856140	0	2624789
31.400000	0	3856116	0	2624865
31.500000	0	3856013	0	2625072
31.600000	0	3856143	0	2624881
31.700000	0	3855957	0	2624790
31.800000	0	3855988	0	2624595
31.900000	0	3856113	0	2624794
32.000000	0	3856093	0	2625080
32.100000	0	3856079	0	2624827
32.200000	0	3856064	0	2624527
32.300000	0	3855969	0	2624740
32.400000	0	3855948	0	2624826
32.500000	0	3855938	0	2625078
32.600000	0	3856162	0	2624720
32.700000	0	3855961	0	2624900
32.800000	0	3855998	0	2624774
32.900000	0	3856016	0	2625025
33.000000	0	3855988	0	2624757
33.100000	0	3855944	0	2624891
33.200000	0	3856076	0	2624750
33.300000	0	3855909	0	2624765
33.400000	0	3855951	0	2624973
33.500000	0	3855920	0	2624697
33.600000	0	3855931	0	2624902
33.700000	0	3855865	0	2624882
33.800000	0	3855984	0	2624915
33.900000	0	3855962	0	2624779
34.000000	0	3855963	0	2624832
34.100000	0	3856196	0	2625072
34.200000	0	3855996	0	2624751
34.300000	0	3856096	0	2624769
34.400000	0	3856105	0	2624941
34.500000	0	3856158	0	2624891
34.600000	0	3856030	0	2624654
34.700000	0	3855878	0	2624791
34.800000	0	3856119	0	2624832
34.900000	0	3856089	0	2624920
35.000000	0	3856042	0	2624766
35.100000	0	3856184	0	2624941
35.200000	0	3856115	0	2625061
35.300000	0	3855993	0	2624852
35.400000	0	3856052	0	2624856
35.500000	0	3855877	0	2625037
35.600000	0	3856010	0	2624694
35.700000	0	3856089	0	2624493
35.800000	0	3856017	0	2624857
35.900000	0	3855981	0	2624847
36.000000	0	3856083	0	2624796
36.100000	0	3855874	0	2624746
36.200000	0	3856011	0	2624625
36.300000	0	3855971	0	2624929
36.400000	0	3855982	0	2624602
36.500000	0	3856098	0	2624676
36.600000	0	3856001	0	2624611
36.700000	0	3855905	0	2624869
36.800000	0	3856093	0	2624875
36.900000	0	3856185	0	2624915
37.000000	0	3855911	0	2624641
37.100000	0	3856070	0	2624769
37.200000	0	3856153	0	2624822
37.300000	0	3856069	0	2624878
37.400000	0	3855891	0	2624844
37.500000	0	3855991	0	2624706
37.600000	0	3856098	0	2625083
37.700000	0	3856098	0	2624521
37.800000	0	3856031	0	2624742
37.900000	0	3856117	0	2624652
38.000000	0	3856123	0	2624715
38.100000	0	3855982	0	2624660
38.200000	0	3856002	0	2624831
38.300000	0	3856046	0	2625025
38.400000	0	3855952	0	2624779
38.500000	0	3856162	0	2624869
38.600000	0	3856056	0	2624924
38.700000	0	3855902	0	2624778
38.800000	0	3856067	0	2625031
38.900000	0	3856007	0	2624948
39.000000	0	3856013	0	2624836
39.100000	0	3856122	0	2624832
39.200000	0	3856178	0	2624717
39.300000	0	3855985	0	2624729
39.400000	0	3856092	0	2624793
39.500000	0	3855967	0	2624984
39.600000	0	3856050	0	2624813
39.700000	0	3856025	0	2624817
39.800000	0	3856077	0	2624962
39.900000	0	3855978	0	2624874
40.000000	0	3855905	0	2624742
40.100000	0	3856249	0	2624787
40.200000	0	3855925	0	2624587
40.300000	0	3856065	0	2624891
40.400000	0	3856119	0	2624738
40.500000	0	3856038	0	2624691
40.600000	0	3856174	0	2624741
40.700000	0	3855885	0	2624801
40.800000	0	3856039	0	2624997
40.900000	0	3856067	0	2624814
41.000000	0	3856103	0	2624838
41.100000	0	3856121	0	2624878
41.200000	0	3856175	0	2624636
41.300000	0	3856147	0	2624641
41.400000	0	3855998	0	2624905
41.500000	0	3856217	0	2624976
41.600000	0	3856101	0	2624815
41.700000	0	3856140	0	2624719
41.800000	0	3855990	0	2624860
41.900000	0	3856114	0	2624997
42.000000	0	3856096	0	2624848
42.100000	0	3856137	0	2624876
42.200000	0	3856023	0	2624778
42.300000	0	3856172	0	2624956
42.400000	0	3856249	0	2624834
42.500000	0	3856121	0	2624890
42.600000	0	3855953	0	2624879
42.700000	0	3856116	0	2624725
42.800000	0	3856043	0	2624796
42.900000	0	3856105	0	2624675
43.000000	0	3856009	0	2625002
43.100000	0	3856073	0	2624810
43.200000	0	3856104	0	2624981
43.300000	0	3855909	0	2624903
43.400000	0	3856030	0	2624848
43.500000	0	3856144	0	2624761
43.600000	0	3855978	0	2625010
43.700000	0	3856230	0	2624756
43.800000	0	3855864	0	2624761
43.900000	0	3856079	0	2624781
44.000000	0	3856088	0	2624841
44.100000	0	3856094	0	2624653
44.200000	0	3855999	0	2624709
44.300000	0	3855989	0	2624850
44.400000	0	3855896	0	2624771
44.500000	0	3856152	0	2624944
44.600000	0	3856121	0	2624782
44.700000	0	3856182	0	2624648
44.800000	0	3855995	0	2624648
44.900000	0	3855892	0	2624589
45.000000	0	3856142	0	2625052
45.100000	0	3856043	0	2624636
45.200000	0	3856038	0	2624932
45.300000	0	3856006	0	2624743
45.400000	0	3855950	0	2624693
45.500000	0	3856032	0	2624566
45.600000	0	3855919	0	2624863
45.700000	0	3856069	0	2624789
45.800000	0	3855920	0	2624603
45.900000	0	3855968	0	2624619
46.000000	0	3855931	0	2624811
46.100000	0	3856047	0	2624946
46.200000	0	3855858	0	2624629
46.300000	0	3856013	0	2624774
46.400000	0	3855982	0	2624766
46.500000	0	3856026	0	2624755
46.600000	0	3855894	0	2624558
46.700000	0	3855747	0	2624829
46.800000	0	3856010	0	2624488
46.900000	0	3855960	0	2624766
47.000000	0	3855941	0	2624626
47.100000	0	3855824	0	2624638
47.200000	0	3855860	0	2624764
47.300000	0	3855835	0	2624670
47.400000	0	3856013	0	2625010
47.500000	0	3856026	0	2624679
47.600000	0	3856010	0	2624631
47.700000	0	3856165	0	2624928
47.800000	0	3856067	0	2624787
47.900000	0	3855910	0	2624456
48.000000	0	3855875	0	2624719
48.100000	0	3855874	0	2624754
48.200000	0	3856020	0	2624720
48.300000	0	3855783	0	2624688
48.400000	0	3855761	0	2624783
48.500000	0	3855839	0	2624806
48.600000	0	3855941	0	2624630
48.700000	0	3856048	0	2624786
48.800000	0	3855925	0	2624638
48.900000	0	3855913	0	2624742
49.000000	0	3856028	0	2624470
49.100000	0	3855896	0	2624747
49.200000	0	3855849	0	2624629
49.300000	0	3855822	0	2624438
49.400000	0	3855874	0	2624650
49.500000	0	3856022	0	2624814
49.600000	0	3855824	0	2624624
49.700000	0	3855891	0	2624804
49.800000	0	3855851	0	2624819
49.900000	0	3856041	0	2624853
50.000000	0	3855881	0	2624763
50.100000	0	3855818	0	2624669
50.200000	0	3856011	0	2624685
50.300000	0	3855933	0	2624194
50.400000	0	3855891	0	2624798
50.500000	0	3855906	0	2624702
50.600000	0	3855971	0	2624773
50.700000	0	3856001	0	2624531
50.800000	0	3856083	0	2624616
50.900000	0	3855910	0	2624754
51.000000	0	3855772	0	2624766
51.100000	0	3856052	0	2624806
51.200000	0	3855999	0	2624842
51.300000	0	3855963	0	2624960
51.400000	0	3855972	0	2624652
51.500000	0	3855953	0	2624602
51.600000	0	3855790	0	2624901
51.700000	0	3855806	0	2624973
51.800000	0	3856007	0	2624536
51.900000	0	3855933	0	2624609
52.000000	0	3856033	0	2624527
52.100000	0	3856120	0	2624757
52.200000	0	3855998	0	2624773
52.300000	0	3855940	0	2624549
52.400000	0	3856092	0	2624743
52.500000	0	3855936	0	2624613
52.600000	0	3856034	0	2624730
52.700000	0	3855704	0	2624944
52.800000	0	3855896	0	2624516
52.900000	0	3855967	0	2624897
53.000000	0	3856017	0	2624608
53.100000	0	3856098	0	2624701
53.200000	0	3855944	0	2624882
53.300000	0	3855906	0	2625031
53.400000	0	3855999	0	2624668
53.500000	0	3855971	0	2624636
53.600000	0	3856161	0	2624699
53.700000	0	3856023	0	2624801
53.800000	0	3856092	0	2624792
53.900000	0	3855972	0	2625052
54.000000	0	3856110	0	2624924
54.100000	0	3855868	0	2624914
54.200000	0	3855858	0	2624700
54.300000	0	3855935	0	2624753
54.400000	0	3856166	0	2624792
54.500000	0	3855969	0	2624565
54.600000	0	3855906	0	2624780
54.700000	0	3855870	0	2624803
54.800000	0	3856033	0	2624909
54.900000	0	3856064	0	2624570
55.000000	0	3855850	0	2624661
55.100000	0	3856008	0	2624475
55.200000	0	3856043	0	2624760
55.300000	0	3856123	0	2624851
55.400000	0	3855883	0	2625005
55.500000	0	3855966	0	2624767
55.600000	0	3856132	0	2624587
55.700000	0	3855845	0	2624799
55.800000	0	3855864	0	2624616
55.900000	0	3856121	0	2624379
56.000000	0	3856000	0	2625064
56.100000	0	3856076	0	2625031
56.200000	0	3855982	0	2624804
56.300000	0	3856000	0	2624639
56.400000	0	3856079	0	2625111
56.500000	0	3856058	0	2624641
56.600000	0	3856079	0	2624994
56.700000	0	3856034	0	2624578
56.800000	0	3856021	0	2624767
56.900000	0	3855902	0	2624615
57.000000	0	3856010	0	2624912
57.100000	0	3856202	0	2624831
57.200000	0	3856062	0	2624688
57.300000	0	3856019	0	2624682
57.400000	0	3856005	0	2624885
57.500000	0	3855927	0	2624695
57.600000	0	3855934	0	2624556
57.700000	0	3855966	0	2624682
57.800000	0	3856079	0	2625002
57.900000	0	3856068	0	2624653
58.000000	0	3856018	0	2624649
58.100000	0	3856120	0	2624980
58.200000	0	3855886	0	2624855
58.300000	0	3855969	0	2624853
58.400000	0	3855988	0	2624842
58.500000	0	3856097	0	2624865
58.600000	0	3855965	0	2624848
58.700000	0	3856078	0	2624771
58.800000	0	3856025	0	2624759
58.900000	0	3856088	0	2624621
59.000000	0	3856082	0	2624832
59.100000	0	3856095	0	2624865
59.200000	0	3856076	0	2624789
59.300000	0	3856020	0	2624984
59.400000	0	3856026	0	2624602
59.500000	0	3855991	0	2624713
59.600000	0	3856095	0	2624968
59.700000	0	3856029	0	2625030
59.800000	0	3855997	0	2624780
59.900000	0	3856051	0	2624866
60.000000	0	3856231	0	2624699
60.100000	0	3855917	0	2624952
60.200000	0	3856071	0	2624683
60.300000	0	3855919	0	2624657
60.400000	0	3855990	0	2624616
60.500000	0	3856166	0	2624625
60.600000	0	3856029	0	2624762
60.700000	0	3856017	0	2624746
60.800000	0	3856174	0	2624912
60.900000	0	3855996	0	2624703
61.000000	0	3856071	0	2624764
61.100000	0	3856017	0	2624801
61.200000	0	3856082	0	2624869
61.300000	0	3856057	0	2624739
61.400000	0	3856123	0	2624761
61.500000	0	3856009	0	2625091
61.600000	0	3856038	0	2624874
61.700000	0	3856127	0	2624756
61.800000	0	3856066	0	2624523
61.900000	0	3855971	0	2624848
62.000000	0	3855969	0	2624587
62.100000	0	3856003	0	2624611
62.200000	0	3855968	0	2624506
62.300000	0	3856069	0	2624767
62.400000	0	3856091	0	2624903
62.500000	0	3856007	0	2624906
62.600000	0	3856120	0	2624946
62.700000	0	3856196	0	2624814
62.800000	0	3856162	0	2624628
62.900000	0	3856102	0	2625120
63.000000	0	3856219	0	2624655
63.100000	0	3856100	0	2625022
63.200000	0	3856134	0	2624851
63.300000	0	3855975	0	2624795
63.400000	0	3855980	0	2624856
63.500000	0	3856167	0	2624689
63.600000	0	3856174	0	2624804
63.700000	0	3856048	0	2625010
63.800000	0	3856219	0	2624633
63.900000	0	3855932	0	2624895
64.000000	0	3856086	0	2624710
64.100000	0	3856122	0	2624644
64.200000	0	3855939	0	2624812
64.300000	0	3855977	0	2624816
64.400000	0	3856057	0	2624757
64.500000	0	3856058	0	2624819
64.600000	0	3856056	0	2624800
64.700000	0	3855989	0	2624744
64.800000	0	3856042	0	2624808
64.900000	0	3855972	0	2624958
65.000000	0	3856078	0	2624706
65.100000	0	3856033	0	2624910
65.200000	0	3856023	0	2624976
65.300000	0	3856110	0	2624868
65.400000	0	3856054	0	2624823
65.500000	0	3855965	0	2624687
65.600000	0	3856045	0	2624997
65.700000	0	3856076	0	2624965
65.800000	0	3856016	0	2625217
65.900000	0	3856114	0	2624736
66.000000	0	3856075	0	2624890
66.100000	0	3855987	0	2624770
66.200000	0	3855976	0	2624650
66.300000	0	3855931	0	2624632
66.400000	0	3856025	0	2624824
66.500000	0	3856036	0	2624751
66.600000	0	3856072	0	2624802
66.700000	0	3856066	0	2624878
66.800000	0	3856115	0	2624324
66.900000	0	3856190	0	2624692
67.000000	0	3856186	0	2624634
67.100000	0	3856073	0	2624808
67.200000	0	3855887	0	2624970
67.300000	0	3855989	0	2624861
67.400000	0	3856099	0	2625043
67.500000	0	3856112	0	2625072
67.600000	0	3856219	0	2625124
67.700000	0	3856155	0	2624927
67.800000	0	3856023	0	2624825
67.900000	0	3856030	0	2624718
68.000000	0	3855987	0	2624844
68.100000	0	3856189	0	2624522
68.200000	0	3856194	0	2625056
68.300000	0	3856035	0	2624593
68.400000	0	3856063	0	2624870
68.500000	0	3856203	0	2624503
68.600000	0	3856059	0	2624710
68.700000	0	3856032	0	2624822
68.800000	0	3856092	0	2624814
68.900000	0	3856118	0	2624874
69.000000	0	3856160	0	2624961
69.100000	0	3855878	0	2624738
69.200000	0	3856034	0	2624885
69.300000	0	3855965	0	2624941
69.400000	0	3855854	0	2624872
69.500000	0	3855942	0	2624741
69.600000	0	3855969	0	2624682
69.700000	0	3856088	0	2625021
69.800000	0	3856098	0	2624768
69.900000	0	3856226	0	2624725
70.000000	0	3856112	0	2624589
70.100000	0	3856087	0	2624860
70.200000	0	3856070	0	2624544
70.300000	0	3856100	0	2624911
70.400000	0	3856102	0	2624971
70.500000	0	3856140	0	2625067
70.600000	0	3856073	0	2624836
70.700000	0	3856138	0	2624833
70.800000	0	3856169	0	2624642
70.900000	0	3856113	0	2624869
71.000000	0	3856037	0	2624720
71.100000	0	3856050	0	2624993
71.200000	0	3856104	0	2624802
71.300000	0	3856112	0	2624479
71.400000	0	3855976	0	2624907
71.500000	0	3856155	0	2624674
71.600000	0	3856125	0	2624531
71.700000	0	3856088	0	2624709
71.800000	0	3856107	0	2624814
71.900000	0	3856135	0	2624946
72.000000	0	3856090	0	2624608
72.100000	0	3855904	0	2624751
72.200000	0	3856077	0	2624856
72.300000	0	3856329	0	2625059
72.400000	0	3856099	0	2624632
72.500000	0	3856084	0	2624681
72.600000	0	3856060	0	2624914
72.700000	0	3856067	0	2624937
72.800000	0	3856179	0	2624673
72.900000	0	3855951	0	2625012
73.000000	0	3855935	0	2624642
73.100000	0	3856065	0	2624991
73.200000	0	3855943	0	2624818
73.300000	0	3856111	0	2624926
73.400000	0	3856053	0	2625019
73.500000	0	3856226	0	2624630
73.600000	0	3856109	0	2624613
73.700000	0	3856053	0	2624910
73.800000	0	3856078	0	2624808
73.900000	0	3855996	0	2624701
74.000000	0	3856005	0	2624924
74.100000	0	3856041	0	2624641
74.200000	0	3856005	0	2624834
74.300000	0	3856039	0	2624709
74.400000	0	3855898	0	2624911
74.500000	0	3856163	0	2624636
74.600000	0	3856080	0	2624721
74.700000	0	3856188	0	2624866
74.800000	0	3856039	0	2624859
74.900000	0	3856170	0	2624931
75.000000	0	3856105	0	2624947
75.100000	0	3856193	0	2624806
75.200000	0	3856181	0	2624712
75.300000	0	3856117	0	2624963
75.400000	0	3856110	0	2624756
75.500000	0	3856215	0	2625014
75.600000	0	3855932	0	2624745
75.700000	0	3856165	0	2624909
75.800000	0	3856016	0	2624721
75.900000	0	3856213	0	2624938
76.000000	0	3856175	0	2624741
76.100000	0	3856183	0	2624697
76.200000	0	3856202	0	2624616
76.300000	0	3856292	0	2624886
76.400000	0	3856138	0	2624817
76.500000	0	3856131	0	2625032
76.600000	0	3855993	0	2624762
76.700000	0	3856271	0	2624846
76.800000	0	3855877	0	2624728
76.900000	0	3856338	0	2624919
77.000000	0	3856064	0	2624819
77.100000	0	3856146	0	2624694
77.200000	0	3856096	0	2624838
77.300000	0	3856060	0	2624804
77.400000	0	3856127	0	2624855
77.500000	0	3856163	0	2624886
77.600000	0	3856110	0	2624979
77.700000	0	3856048	0	2624894
77.800000	0	3856110	0	2624699
77.900000	0	3856023	0	2624746
78.000000	0	3855983	0	2624729
78.100000	0	3856133	0	2624601
78.200000	0	3856134	0	2624737
78.300000	0	3856027	0	2624677
78.400000	0	3855995	0	2624672
78.500000	0	3856043	0	2624827
78.600000	0	3856126	0	2624858
78.700000	0	3856208	0	2624928
78.800000	0	3856340	0	2624757
78.900000	0	3856145	0	2624724
79.000000	0	3856109	0	2624557
79.100000	0	3856155	0	2624839
79.200000	0	3856009	0	2624871
79.300000	0	3855970	0	2624941
79.400000	0	3856146	0	2624702
79.500000	0	3856143	0	2624573
79.600000	0	3856287	0	2624830
79.700000	0	3856273	0	2624869
79.800000	0	3856048	0	2624819
79.900000	0	3856244	0	2624958
80.000000	0	3856112	0	2624820
80.100000	0	3856157	0	2625062
80.200000	0	3856093	0	2624666
80.300000	0	3856191	0	2624752
80.400000	0	3856019	0	2624708
80.500000	0	3856014	0	2624814
80.600000	0	3856069	0	2625054
80.700000	0	3856220	0	2625107
80.800000	0	3856127	0	2624826
80.900000	0	3856177	0	2624924
81.000000	0	3856085	0	2625009
81.100000	0	3856167	0	2624754
81.200000	0	3856196	0	2624869
81.300000	0	3856259	0	2624996
81.400000	0	3855949	0	2624898
81.500000	0	3856056	0	2624636
81.600000	0	3856240	0	2625058
81.700000	0	3856164	0	2624819
81.800000	0	3856083	0	2624677
