Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
21.800000	0	3847559	0	2618490
21.900000	0	3847395	0	2618633
22.000000	0	3847542	0	2618450
22.100000	0	3847383	0	2618917
22.200000	0	3847474	0	2618767
22.300000	0	3847462	0	2618801
22.400000	0	3847426	0	2618901
22.500000	0	3847395	0	2618621
22.600000	0	3847481	0	2618835
22.700000	0	3847411	0	2618584
22.800000	0	3847477	0	2618855
22.900000	0	3847408	0	2618802
23.000000	0	3847474	0	2618477
23.100000	0	3847636	0	2618605
23.200000	0	3847427	0	2618758
23.300000	0	3847369	0	2618626
23.400000	0	3847282	0	2618632
23.500000	0	3847291	0	2618456
23.600000	0	3847377	0	2618655
23.700000	0	3847282	0	2618592
23.800000	0	3847369	0	2618621
23.900000	0	3847457	0	2618672
24.000000	0	3847308	0	2618625
24.100000	0	3847420	0	2618633
24.200000	0	3847417	0	2618436
24.300000	0	3847540	0	2618547
24.400000	0	3847441	0	2618564
24.500000	0	3847459	0	2618746
24.600000	0	3847535	0	2618745
24.700000	0	3847576	0	2618615
24.800000	0	3847558	0	2618511
24.900000	0	3847609	0	2618487
25.000000	0	3847297	0	2618559
25.100000	0	3847459	0	2618449
25.200000	0	3847486	0	2618774
25.300000	0	3847374	0	2618580
25.400000	0	3847266	0	2618514
25.500000	0	3847328	0	2618350
25.600000	0	3847427	0	2618661
25.700000	0	3847526	0	2618712
25.800000	0	3847491	0	2618605
25.900000	0	3847425	0	2618511
26.000000	0	3847353	0	2618683
26.100000	0	3847389	0	2618790
26.200000	0	3847313	0	2618790
26.300000	0	3847382	0	2618645
26.400000	0	3847468	0	2618424
26.500000	0	3847434	0	2618555
26.600000	0	3847400	0	2618449
26.700000	0	3847529	0	2618527
26.800000	0	3847614	0	2618559
26.900000	0	3847424	0	2618586
27.000000	0	3847599	0	2618665
27.100000	0	3847588	0	2618704
27.200000	0	3847531	0	2618520
27.300000	0	3847493	0	2618614
27.400000	0	3847430	0	2618702
27.500000	0	3847450	0	2618785
27.600000	0	3847426	0	2618631
27.700000	0	3847550	0	2618479
27.800000	0	3847411	0	2618659
27.900000	0	3847505	0	2618585
28.000000	0	3847449	0	2618653
28.100000	0	3847629	0	2618528
28.200000	0	3847430	0	2618941
28.300000	0	3847568	0	2618599
28.400000	0	3847597	0	2618392
28.500000	0	3847687	0	2618755
28.600000	0	3847713	0	2618630
28.700000	0	3847638	0	2618899
28.800000	0	3847466	0	2618708
28.900000	0	3847561	0	2618486
29.000000	0	3847614	0	2618855
29.100000	0	3847598	0	2618497
29.200000	0	3847524	0	2618855
29.300000	0	3847636	0	2618831
29.400000	0	3847494	0	2618790
29.500000	0	3847374	0	2618596
29.600000	0	3847657	0	2618661
29.700000	0	3847642	0	2618475
29.800000	0	3847661	0	2618720
29.900000	0	3847658	0	2618912
30.000000	0	3847561	0	2618472
30.100000	0	3847603	0	2618749
30.200000	0	3847570	0	2618687
30.300000	0	3847594	0	2618691
30.400000	0	3847533	0	2618640
30.500000	0	3847445	0	2618740
30.600000	0	3847552	0	2618736
30.700000	0	3847558	0	2618626
30.800000	0	3847775	0	2618729
30.900000	0	3847584	0	2618631
31.000000	0	3847565	0	2618523
31.100000	0	3847591	0	2618891
31.200000	0	3847566	0	2618749
31.300000	0	3847753	0	2618833
31.400000	0	3847654	0	2618617
31.500000	0	3847562	0	2618697
31.600000	0	3847554	0	2618673
31.700000	0	3847586	0	2618661
31.800000	0	3847612	0	2618694
31.900000	0	3847461	0	2618688
32.000000	0	3847638	0	2618543
32.100000	0	3847689	0	2618601
32.200000	0	3847610	0	2618719
32.300000	0	3847595	0	2618888
32.400000	0	3847408	0	2618576
32.500000	0	3847555	0	2618602
32.600000	0	3847561	0	2618492
32.700000	0	3847437	0	2618668
32.800000	0	3847396	0	2618745
32.900000	0	3847511	0	2618762
33.000000	0	3847407	0	2618657
33.100000	0	3847640	0	2618668
33.200000	0	3847641	0	2618801
33.300000	0	3847308	0	2618580
33.400000	0	3847625	0	2618642
33.500000	0	3847565	0	2618619
33.600000	0	3847567	0	2618611
33.700000	0	3847660	0	2618943
33.800000	0	3847749	0	2618807
33.900000	0	3847706	0	2618553
34.000000	0	3847525	0	2618606
34.100000	0	3847590	0	2618737
34.200000	0	3847513	0	2618620
34.300000	0	3847673	0	2618738
34.400000	0	3847632	0	2618483
34.500000	0	3847576	0	2618524
34.600000	0	3847434	0	2618594
34.700000	0	3847463	0	2618667
34.800000	0	3847592	0	2618761
34.900000	0	3847645	0	2618674
35.000000	0	3847565	0	2618755
35.100000	0	3847556	0	2618791
35.200000	0	3847609	0	2618969
35.300000	0	3847601	0	2618930
35.400000	0	3847427	0	2618494
35.500000	0	3847668	0	2618729
35.600000	0	3847240	0	2618833
35.700000	0	3847611	0	2618757
35.800000	0	3847662	0	2618836
35.900000	0	3847596	0	2618831
36.000000	0	3847512	0	2618679
36.100000	0	3847496	0	2618888
36.200000	0	3847548	0	2618850
36.300000	0	3847607	0	2618468
36.400000	0	3847471	0	2618521
36.500000	0	3847589	0	2618568
36.600000	0	3847510	0	2618633
36.700000	0	3847466	0	2618417
36.800000	0	3847598	0	2618849
36.900000	0	3847561	0	2618592
37.000000	0	3847494	0	2618714
37.100000	0	3847582	0	2618575
37.200000	0	3847566	0	2618460
37.300000	0	3847466	0	2618821
37.400000	0	3847503	0	2618703
37.500000	0	3847476	0	2618497
37.600000	0	3847506	0	2618616
37.700000	0	3847672	0	2618705
37.800000	0	3847473	0	2618530
37.900000	0	3847494	0	2618588
38.000000	0	3847595	0	2618600
38.100000	0	3847600	0	2618866
38.200000	0	3847520	0	2618522
38.300000	0	3847569	0	2619006
38.400000	0	3847511	0	2618663
38.500000	0	3847552	0	2618531
38.600000	0	3847446	0	2618542
38.700000	0	3847634	0	2618885
38.800000	0	3847634	0	2618504
38.900000	0	3847573	0	2618609
39.000000	0	3847499	0	2618776
39.100000	0	3847618	0	2618835
39.200000	0	3847615	0	2618289
39.300000	0	3847614	0	2618734
39.400000	0	3847723	0	2618654
39.500000	0	3847492	0	2618437
39.600000	0	3847524	0	2618492
39.700000	0	3847679	0	2618748
39.800000	0	3847508	0	2618610
39.900000	0	3847580	0	2618721
40.000000	0	3847570	0	2618917
40.100000	0	3847539	0	2618792
40.200000	0	3847575	0	2618383
40.300000	0	3847461	0	2618738
40.400000	0	3847396	0	2618739
40.500000	0	3847596	0	2618594
40.600000	0	3847461	0	2618592
40.700000	0	3847623	0	2618482
40.800000	0	3847630	0	2618754
40.900000	0	3847497	0	2618522
41.000000	0	3847561	0	2618713
41.100000	0	3847702	0	2618822
41.200000	0	3847475	0	2618637
41.300000	0	3847420	0	2618536
41.400000	0	3847576	0	2618527
41.500000	0	3847560	0	2618731
41.600000	0	3847451	0	2618863
41.700000	0	3847246	0	2618665
41.800000	0	3847509	0	2618583
41.900000	0	3847544	0	2618450
42.000000	0	3847499	0	2618626
42.100000	0	3847512	0	2618457
42.200000	0	3847381	0	2618725
42.300000	0	3847435	0	2618843
42.400000	0	3847568	0	2618637
42.500000	0	3847446	0	2618519
42.600000	0	3847625	0	2618797
42.700000	0	3847557	0	2618815
42.800000	0	3847408	0	2618695
42.900000	0	3847582	0	2618425
43.000000	0	3847456	0	2618638
43.100000	0	3847472	0	2618790
43.200000	0	3847463	0	2618416
43.300000	0	3847499	0	2618498
43.400000	0	3847567	0	2618691
43.500000	0	3847488	0	2618473
43.600000	0	3847540	0	2618573
43.700000	0	3847448	0	2618876
43.800000	0	3847535	0	2618773
43.900000	0	3847499	0	2618418
44.000000	0	3847601	0	2618680
44.100000	0	3847517	0	2618497
44.200000	0	3847635	0	2618695
44.300000	0	3847599	0	2618759
44.400000	0	3847619	0	2618587
44.500000	0	3847527	0	2618541
44.600000	0	3847613	0	2618517
44.700000	0	3847583	0	2618767
44.800000	0	3847385	0	2618445
44.900000	0	3847671	0	2618740
45.000000	0	3847499	0	2618506
45.100000	0	3847511	0	2618653
45.200000	0	3847326	0	2618477
45.300000	0	3847354	0	2618565
45.400000	0	3847413	0	2618615
45.500000	0	3847506	0	2618684
45.600000	0	3847603	0	2618454
45.700000	0	3847367	0	2618630
45.800000	0	3847627	0	2618573
45.900000	0	3847444	0	2618484
46.000000	0	3847490	0	2618536
46.100000	0	3847295	0	2618797
46.200000	0	3847566	0	2618762
46.300000	0	3847305	0	2618630
46.400000	0	3847646	0	2618732
46.500000	0	3847536	0	2618744
46.600000	0	3847584	0	2618567
46.700000	0	3847566	0	2618690
46.800000	0	3847577	0	2618534
46.900000	0	3847368	0	2618307
47.000000	0	3847537	0	2618544
47.100000	0	3847402	0	2618781
47.200000	0	3847568	0	2618655
47.300000	0	3847547	0	2618649
47.400000	0	3847411	0	2618690
47.500000	0	3847516	0	2618447
47.600000	0	3847572	0	2618778
47.700000	0	3847476	0	2618843
47.800000	0	3847631	0	2618511
47.900000	0	3847631	0	2618474
48.000000	0	3847640	0	2618745
48.100000	0	3847602	0	2618536
48.200000	0	3847419	0	2618724
48.300000	0	3847393	0	2618683
48.400000	0	3847446	0	2618625
48.500000	0	3847501	0	2618699
48.600000	0	3847489	0	2618805
48.700000	0	3847402	0	2618523
48.800000	0	3847533	0	2618578
48.900000	0	3847628	0	2618661
49.000000	0	3847457	0	2618586
49.100000	0	3847607	0	2618774
49.200000	0	3847415	0	2618735
49.300000	0	3847543	0	2618727
49.400000	0	3847350	0	2618516
49.500000	0	3847503	0	2618467
49.600000	0	3847608	0	2618657
49.700000	0	3847417	0	2618528
49.800000	0	3847607	0	2618580
49.900000	0	3847542	0	2618503
50.000000	0	3847455	0	2618732
50.100000	0	3847511	0	2618505
50.200000	0	3847521	0	2618496
50.300000	0	3847558	0	2618707
50.400000	0	3847537	0	2618799
50.500000	0	3847520	0	2618577
50.600000	0	3847468	0	2618356
50.700000	0	3847473	0	2618713
50.800000	0	3847527	0	2618616
50.900000	0	3847520	0	2618665
51.000000	0	3847592	0	2618581
51.100000	0	3847480	0	2618625
51.200000	0	3847445	0	2618424
51.300000	0	3847549	0	2618807
51.400000	0	3847583	0	2618819
51.500000	0	3847511	0	2618647
51.600000	0	3847539	0	2618439
51.700000	0	3847562	0	2618323
51.800000	0	3847568	0	2618565
51.900000	0	3847661	0	2618665
52.000000	0	3847509	0	2618533
52.100000	0	3847518	0	2618640
52.200000	0	3847392	0	2618767
52.300000	0	3847486	0	2618659
52.400000	0	3847401	0	2618774
52.500000	0	3847519	0	2618808
52.600000	0	3847475	0	2618708
52.700000	0	3847572	0	2618639
52.800000	0	3847572	0	2618801
52.900000	0	3847348	0	2618865
53.000000	0	3847475	0	2618359
53.100000	0	3847423	0	2618774
53.200000	0	3847676	0	2618581
53.300000	0	3847601	0	2618625
53.400000	0	3847451	0	2618583
53.500000	0	3847664	0	2618377
53.600000	0	3847519	0	2618721
53.700000	0	3847566	0	2618603
53.800000	0	3847648	0	2618587
53.900000	0	3847574	0	2618663
54.000000	0	3847515	0	2618773
54.100000	0	3847515	0	2618452
54.200000	0	3847423	0	2618585
54.300000	0	3847547	0	2618755
54.400000	0	3847472	0	2618661
54.500000	0	3847499	0	2618492
54.600000	0	3847427	0	2618664
54.700000	0	3847631	0	2618573
54.800000	0	3847327	0	2618795
54.900000	0	3847621	0	2618681
55.000000	0	3847464	0	2618662
55.100000	0	3847269	0	2618602
55.200000	0	3847576	0	2618856
55.300000	0	3847471	0	2618593
55.400000	0	3847644	0	2618610
55.500000	0	3847488	0	2618434
55.600000	0	3847610	0	2618693
55.700000	0	3847391	0	2618675
55.800000	0	3847463	0	2618666
55.900000	0	3847426	0	2618473
56.000000	0	3847593	0	2618619
56.100000	0	3847444	0	2618458
56.200000	0	3847387	0	2618551
56.300000	0	3847475	0	2618437
56.400000	0	3847322	0	2618726
56.500000	0	3847634	0	2618607
56.600000	0	3847506	0	2618686
56.700000	0	3847334	0	2618343
56.800000	0	3847368	0	2618541
56.900000	0	3847446	0	2618561
57.000000	0	3847408	0	2618766
57.100000	0	3847476	0	2618607
57.200000	0	3847405	0	2618698
57.300000	0	3847339	0	2618804
57.400000	0	3847518	0	2618428
57.500000	0	3847398	0	2618584
57.600000	0	3847523	0	2618509
57.700000	0	3847468	0	2618700
57.800000	0	3847365	0	2618522
57.900000	0	3847599	0	2618620
58.000000	0	3847492	0	2618689
58.100000	0	3847588	0	2618682
58.200000	0	3847561	0	2618609
58.300000	0	3847411	0	2618668
58.400000	0	3847553	0	2618593
58.500000	0	3847645	0	2618802
58.600000	0	3847512	0	2618540
58.700000	0	3847454	0	2618732
58.800000	0	3847453	0	2618691
58.900000	0	3847571	0	2618566
59.000000	0	3847584	0	2618631
59.100000	0	3847522	0	2618907
59.200000	0	3847550	0	2618637
59.300000	0	3847422	0	2618829
59.400000	0	3847530	0	2618677
59.500000	0	3847520	0	2618799
59.600000	0	3847416	0	2618756
59.700000	0	3847603	0	2618559
59.800000	0	3847435	0	2618566
59.900000	0	3847543	0	2618867
60.000000	0	3847522	0	2618684
60.100000	0	3847533	0	2618611
60.200000	0	3847488	0	2618694
60.300000	0	3847536	0	2618514
60.400000	0	3847432	0	2618726
60.500000	0	3847634	0	2618651
60.600000	0	3847527	0	2618567
60.700000	0	3847646	0	2618777
60.800000	0	3847314	0	2618684
60.900000	0	3847555	0	2618866
61.000000	0	3847517	0	2618791
61.100000	0	3847498	0	2618774
61.200000	0	3847516	0	2618580
61.300000	0	3847522	0	2618598
61.400000	0	3847490	0	2618621
61.500000	0	3847458	0	2618561
61.600000	0	3847426	0	2618566
61.700000	0	3847585	0	2618329
61.800000	0	3847414	0	2618802
61.900000	0	3847476	0	2618569
62.000000	0	3847570	0	2618640
62.100000	0	3847416	0	2618912
62.200000	0	3847406	0	2618628
62.300000	0	3847479	0	2618616
62.400000	0	3847339	0	2618789
62.500000	0	3847606	0	2618657
62.600000	0	3847482	0	2618861
62.700000	0	3847446	0	2618624
62.800000	0	3847403	0	2618644
62.900000	0	3847603	0	2618420
63.000000	0	3847517	0	2618659
63.100000	0	3847334	0	2618571
63.200000	0	3847548	0	2618720
63.300000	0	3847552	0	2618741
63.400000	0	3847474	0	2618776
63.500000	0	3847489	0	2618660
63.600000	0	3847485	0	2618856
63.700000	0	3847608	0	2618569
63.800000	0	3847567	0	2618761
63.900000	0	3847595	0	2618787
64.000000	0	3847680	0	2618781
64.100000	0	3847515	0	2618670
64.200000	0	3847493	0	2618612
64.300000	0	3847684	0	2618606
64.400000	0	3847674	0	2618928
64.500000	0	3847668	0	2618784
64.600000	0	3847678	0	2618935
64.700000	0	3847617	0	2618709
64.800000	0	3847570	0	2618739
64.900000	0	3847754	0	2618654
65.000000	0	3847631	0	2618610
65.100000	0	3847799	0	2618711
65.200000	0	3847557	0	2618743
65.300000	0	3847538	0	2618703
65.400000	0	3847631	0	2618707
65.500000	0	3847672	0	2618833
65.600000	0	3847588	0	2618624
65.700000	0	3847643	0	2618886
65.800000	0	3847702	0	2618891
65.900000	0	3847615	0	2618710
66.000000	0	3847588	0	2618647
66.100000	0	3847626	0	2618693
66.200000	0	3847772	0	2618547
66.300000	0	3847527	0	2618703
66.400000	0	3847785	0	2618795
66.500000	0	3847701	0	2618787
66.600000	0	3847584	0	2618616
66.700000	0	3847637	0	2618859
66.800000	0	3847596	0	2618731
66.900000	0	3847839	0	2618691
67.000000	0	3847411	0	2618626
67.100000	0	3847741	0	2618548
67.200000	0	3847542	0	2618693
67.300000	0	3847658	0	2618579
67.400000	0	3847738	0	2618553
67.500000	0	3847750	0	2618771
67.600000	0	3847528	0	2618798
67.700000	0	3847406	0	2618924
67.800000	0	3847596	0	2618650
67.900000	0	3847617	0	2618554
68.000000	0	3847630	0	2618794
68.100000	0	3847703	0	2618906
68.200000	0	3847677	0	2618662
68.300000	0	3847642	0	2618554
68.400000	0	3847646	0	2618451
68.500000	0	3847761	0	2618922
68.600000	0	3847626	0	2618603
68.700000	0	3847777	0	2618534
68.800000	0	3847588	0	2618633
68.900000	0	3847576	0	2618653
69.000000	0	3847637	0	2618682
69.100000	0	3847440	0	2618584
69.200000	0	3847590	0	2618829
69.300000	0	3847689	0	2618791
69.400000	0	3847807	0	2618749
69.500000	0	3847609	0	2618639
69.600000	0	3847695	0	2618825
69.700000	0	3847633	0	2618605
69.800000	0	3847626	0	2618568
69.900000	0	3847602	0	2618571
70.000000	0	3847490	0	2618704
70.100000	0	3847651	0	2619041
70.200000	0	3847609	0	2618827
70.300000	0	3847582	0	2618788
70.400000	0	3847652	0	2618560
70.500000	0	3847652	0	2618678
70.600000	0	3847574	0	2618662
70.700000	0	3847730	0	2618762
70.800000	0	3847484	0	2618789
70.900000	0	3847702	0	2618625
71.000000	0	3847640	0	2618571
71.100000	0	3847654	0	2618711
71.200000	0	3847456	0	2618650
71.300000	0	3847599	0	2618557
71.400000	0	3847376	0	2618766
71.500000	0	3847602	0	2618754
71.600000	0	3847581	0	2618569
71.700000	0	3847669	0	2618683
71.800000	0	3847598	0	2618737
71.900000	0	3847580	0	2618666
72.000000	0	3847638	0	2618749
72.100000	0	3847558	0	2618604
72.200000	0	3847521	0	2618476
72.300000	0	3847598	0	2618792
72.400000	0	3847717	0	2618571
72.500000	0	3847426	0	2618711
72.600000	0	3847665	0	2618850
72.700000	0	3847486	0	2618575
72.800000	0	3847584	0	2618671
72.900000	0	3847598	0	2618658
73.000000	0	3847559	0	2618653
73.100000	0	3847585	0	2618501
73.200000	0	3847706	0	2618572
73.300000	0	3847537	0	2618664
73.400000	0	3847581	0	2618555
73.500000	0	3847537	0	2618768
73.600000	0	3847630	0	2618626
73.700000	0	3847664	0	2618866
73.800000	0	3847660	0	2618752
73.900000	0	3847648	0	2618754
74.000000	0	3847619	0	2618397
74.100000	0	3847478	0	2618584
74.200000	0	3847527	0	2618605
74.300000	0	3847572	0	2618660
74.400000	0	3847611	0	2618898
74.500000	0	3847576	0	2618568
74.600000	0	3847518	0	2618599
74.700000	0	3847398	0	2618870
74.800000	0	3847522	0	2618984
74.900000	0	3847562	0	2618661
75.000000	0	3847509	0	2618981
75.100000	0	3847542	0	2618645
75.200000	0	3847538	0	2618554
75.300000	0	3847495	0	2618787
75.400000	0	3847408	0	2618715
75.500000	0	3847423	0	2618674
75.600000	0	3847443	0	2618651
75.700000	0	3847559	0	2618645
75.800000	0	3847506	0	2618650
75.900000	0	3847384	0	2618618
76.000000	0	3847658	0	2618411
76.100000	0	3847433	0	2618582
76.200000	0	3847619	0	2618706
76.300000	0	3847541	0	2618716
76.400000	0	3847619	0	2618816
76.500000	0	3847560	0	2618793
76.600000	0	3847664	0	2618675
76.700000	0	3847610	0	2618795
76.800000	0	3847697	0	2618852
76.900000	0	3847623	0	2618802
77.000000	0	3847617	0	2618682
77.100000	0	3847625	0	2618776
77.200000	0	3847601	0	2618768
77.300000	0	3847498	0	2618672
77.400000	0	3847690	0	2618745
77.500000	0	3847798	0	2618834
77.600000	0	3847452	0	2618837
77.700000	0	3847575	0	2618859
77.800000	0	3847496	0	2618562
77.900000	0	3847535	0	2618894
78.000000	0	3847680	0	2618805
78.100000	0	3847790	0	2618817
78.200000	0	3847613	0	2618757
78.300000	0	3847418	0	2618886
78.400000	0	3847702	0	2618662
78.500000	0	3847829	0	2619039
78.600000	0	3847690	0	2618589
78.700000	0	3847565	0	2618482
78.800000	0	3847635	0	2618581
78.900000	0	3847690	0	2618914
79.000000	0	3847555	0	2618767
79.100000	0	3847660	0	2618682
79.200000	0	3847719	0	2618765
79.300000	0	3847641	0	2618784
79.400000	0	3847545	0	2618837
79.500000	0	3847630	0	2618563
79.600000	0	3847711	0	2618557
79.700000	0	3847691	0	2618761
79.800000	0	3847876	0	2618700
79.900000	0	3847765	0	2618751
80.000000	0	3847616	0	2618718
80.100000	0	3847716	0	2618585
80.200000	0	3847761	0	2618860
80.300000	0	3847598	0	2618752
80.400000	0	3847688	0	2618815
80.500000	0	3847572	0	2618685
80.600000	0	3847648	0	2618692
80.700000	0	3847692	0	2618530
80.800000	0	3847571	0	2618504
80.900000	0	3847520	0	2618792
81.000000	0	3847682	0	2618781
81.100000	0	3847593	0	2618562
81.200000	0	3847805	0	2618658
81.300000	0	3847623	0	2618677
81.400000	0	3847728	0	2618528
81.500000	0	3847500	0	2618692
81.600000	0	3847602	0	2618770
81.700000	0	3847470	0	2618978
81.800000	0	3847518	0	2618782
