Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
15.200000	0	5040946	0	3004394
15.300000	0	5040838	0	3004882
15.400000	0	5041088	0	3004732
15.500000	0	5041100	0	3004812
15.600000	0	5041012	0	3004549
15.700000	0	5041117	0	3004518
15.800000	0	5041085	0	3004709
15.900000	0	5040819	0	3004920
16.000000	0	5040932	0	3004521
16.100000	0	5041144	0	3004375
16.200000	0	5041149	0	3004468
16.300000	0	5040914	0	3004655
16.400000	0	5041068	0	3004834
16.500000	0	5041079	0	3004836
16.600000	0	5040951	0	3004817
16.700000	0	5041090	0	3004520
16.800000	0	5041144	0	3004563
16.900000	0	5041077	0	3004869
17.000000	0	5041130	0	3004645
17.100000	0	5041079	0	3004544
17.200000	0	5041013	0	3004604
17.300000	0	5040979	0	3004723
17.400000	0	5041051	0	3004593
17.500000	0	5041003	0	3004865
17.600000	0	5040938	0	3004582
17.700000	0	5041017	0	3004542
17.800000	0	5041067	0	3004855
17.900000	0	5040932	0	3004750
18.000000	0	5041139	0	3004935
18.100000	0	5040977	0	3004655
18.200000	0	5041076	0	3004814
18.300000	0	5041097	0	3004523
18.400000	0	5040989	0	3004724
18.500000	0	5041026	0	3004749
18.600000	0	5041057	0	3004925
18.700000	0	5041107	0	3004861
18.800000	0	5040951	0	3004593
18.900000	0	5041049	0	3004799
19.000000	0	5040947	0	3004494
19.100000	0	5041003	0	3004797
19.200000	0	5041172	0	3004478
19.300000	0	5040966	0	3004595
19.400000	0	5040879	0	3004792
19.500000	0	5040967	0	3004444
19.600000	0	5041074	0	3004583
19.700000	0	5041098	0	3004826
19.800000	0	5041014	0	3004531
19.900000	0	5040852	0	3004749
20.000000	0	5040950	0	3004871
20.100000	0	5040921	0	3004665
20.200000	0	5040995	0	3004543
20.300000	0	5040927	0	3004608
20.400000	0	5040911	0	3004723
20.500000	0	5040981	0	3004691
20.600000	0	5040968	0	3004792
20.700000	0	5040988	0	3004466
20.800000	0	5041052	0	3004659
20.900000	0	5040973	0	3004591
21.000000	0	5040870	0	3004742
21.100000	0	5040973	0	3004816
21.200000	0	5040991	0	3004261
21.300000	0	5040874	0	3004675
21.400000	0	5040958	0	3004546
21.500000	0	5040917	0	3004643
21.600000	0	5041134	0	3004526
21.700000	0	5041081	0	3004397
21.800000	0	5041019	0	3004685
21.900000	0	5040949	0	3004679
22.000000	0	5040982	0	3004519
22.100000	0	5041069	0	3004472
22.200000	0	5041018	0	3004657
22.300000	0	5040978	0	3004606
22.400000	0	5041125	0	3004345
22.500000	0	5041049	0	3004614
22.600000	0	5041028	0	3004623
22.700000	0	5040898	0	3004881
22.800000	0	5040907	0	3004973
22.900000	0	5040867	0	3004806
23.000000	0	5041010	0	3004621
23.100000	0	5040846	0	3004492
23.200000	0	5041003	0	3004699
23.300000	0	5041075	0	3004794
23.400000	0	5041019	0	3004915
23.500000	0	5040948	0	3004830
23.600000	0	5040845	0	3004774
23.700000	0	5041047	0	3004805
23.800000	0	5040985	0	3004739
23.900000	0	5040966	0	3004983
24.000000	0	5040963	0	3004772
24.100000	0	5040997	0	3004869
24.200000	0	5040898	0	3004634
24.300000	0	5041074	0	3004646
24.400000	0	5040966	0	3004685
24.500000	0	5041040	0	3004574
24.600000	0	5040953	0	3004640
24.700000	0	5041019	0	3004569
24.800000	0	5041033	0	3004608
24.900000	0	5040984	0	3004531
25.000000	0	5041033	0	3004729
25.100000	0	5040810	0	3004876
25.200000	0	5041150	0	3005096
25.300000	0	5040990	0	3004656
25.400000	0	5040923	0	3004938
25.500000	0	5040845	0	3004650
25.600000	0	5040825	0	3004667
25.700000	0	5041019	0	3004542
25.800000	0	5040773	0	3004724
25.900000	0	5040966	0	3004667
26.000000	0	5040979	0	3004751
26.100000	0	5040976	0	3004770
26.200000	0	5040891	0	3004675
26.300000	0	5040864	0	3004714
26.400000	0	5040908	0	3004659
26.500000	0	5041125	0	3004534
26.600000	0	5041009	0	3004553
26.700000	0	5040919	0	3004573
26.800000	0	5041024	0	3004723
26.900000	0	5041027	0	3004710
27.000000	0	5041068	0	3004659
27.100000	0	5040930	0	3004661
27.200000	0	5041019	0	3004675
27.300000	0	5041228	0	3004812
27.400000	0	5041048	0	3005064
27.500000	0	5040905	0	3004592
27.600000	0	5041019	0	3004656
27.700000	0	5041019	0	3004490
27.800000	0	5041055	0	3004393
27.900000	0	5041050	0	3004419
28.000000	0	5040935	0	3004757
28.100000	0	5040943	0	3004621
28.200000	0	5040982	0	3004645
28.300000	0	5040955	0	3004740
28.400000	0	5040747	0	3004579
28.500000	0	5040938	0	3004452
28.600000	0	5040920	0	3004608
28.700000	0	5040974	0	3004584
28.800000	0	5040999	0	3004522
28.900000	0	5040987	0	3004767
29.000000	0	5040796	0	3004509
29.100000	0	5040876	0	3004712
29.200000	0	5040989	0	3004501
29.300000	0	5040878	0	3004638
29.400000	0	5040814	0	3004727
29.500000	0	5040955	0	3004762
29.600000	0	5040864	0	3004612
29.700000	0	5040917	0	3004847
29.800000	0	5040951	0	3004774
29.900000	0	5041015	0	3004665
30.000000	0	5040953	0	3004735
30.100000	0	5040834	0	3004534
30.200000	0	5040985	0	3004683
30.300000	0	5040780	0	3004874
30.400000	0	5041053	0	3004535
30.500000	0	5040942	0	3004328
30.600000	0	5040939	0	3004585
30.700000	0	5041126	0	3004616
30.800000	0	5040913	0	3004623
30.900000	0	5041059	0	3004568
31.000000	0	5040988	0	3004672
31.100000	0	5041062	0	3004856
31.200000	0	5041080	0	3004792
31.300000	0	5040916	0	3004494
31.400000	0	5041028	0	3004374
31.500000	0	5040892	0	3004545
31.600000	0	5041018	0	3004453
31.700000	0	5040924	0	3004724
31.800000	0	5040980	0	3004707
31.900000	0	5040937	0	3004549
32.000000	0	5041014	0	3004939
32.100000	0	5040893	0	3004744
32.200000	0	5040988	0	3004677
32.300000	0	5040992	0	3004462
32.400000	0	5041033	0	3004686
32.500000	0	5041000	0	3004704
32.600000	0	5040971	0	3004715
32.700000	0	5040983	0	3004854
32.800000	0	5040943	0	3004681
32.900000	0	5040973	0	3004822
33.000000	0	5041030	0	3004829
33.100000	0	5040911	0	3004769
33.200000	0	5040991	0	3004856
33.300000	0	5041192	0	3004536
33.400000	0	5040766	0	3004598
33.500000	0	5041010	0	3004729
33.600000	0	5041035	0	3004685
33.700000	0	5040874	0	3004403
33.800000	0	5040799	0	3004618
33.900000	0	5041037	0	3005108
34.000000	0	5040959	0	3004650
34.100000	0	5041022	0	3004664
34.200000	0	5041058	0	3004826
34.300000	0	5041003	0	3004747
34.400000	0	5041061	0	3004719
34.500000	0	5040964	0	3004794
34.600000	0	5040926	0	3004601
34.700000	0	5041010	0	3004842
34.800000	0	5041085	0	3004698
34.900000	0	5041012	0	3004822
35.000000	0	5041033	0	3004413
35.100000	0	5040832	0	3004949
35.200000	0	5040997	0	3004815
35.300000	0	5040917	0	3004714
35.400000	0	5040966	0	3004561
35.500000	0	5040801	0	3004482
35.600000	0	5040941	0	3004832
35.700000	0	5041072	0	3004748
35.800000	0	5040813	0	3004755
35.900000	0	5040815	0	3004587
36.000000	0	5040876	0	3004841
36.100000	0	5040911	0	3004755
36.200000	0	5040946	0	3004710
36.300000	0	5041052	0	3004585
36.400000	0	5040921	0	3004714
36.500000	0	5041184	0	3004822
36.600000	0	5040973	0	3004782
36.700000	0	5040849	0	3004441
36.800000	0	5040965	0	3004403
36.900000	0	5040937	0	3004634
37.000000	0	5041151	0	3004839
37.100000	0	5040912	0	3004906
37.200000	0	5040898	0	3004663
37.300000	0	5040823	0	3004674
37.400000	0	5040942	0	3004667
37.500000	0	5040969	0	3004751
37.600000	0	5040998	0	3004838
37.700000	0	5040840	0	3004469
37.800000	0	5040804	0	3004989
37.900000	0	5040924	0	3004729
38.000000	0	5040903	0	3004659
38.100000	0	5040926	0	3004829
38.200000	0	5040930	0	3004753
38.300000	0	5041072	0	3004708
38.400000	0	5041104	0	3004778
38.500000	0	5040988	0	3004452
38.600000	0	5040987	0	3004762
38.700000	0	5040859	0	3004671
38.800000	0	5040828	0	3004547
38.900000	0	5040864	0	3004619
39.000000	0	5040975	0	3004689
39.100000	0	5041043	0	3004408
39.200000	0	5040795	0	3004892
39.300000	0	5040850	0	3004893
39.400000	0	5041003	0	3004555
39.500000	0	5041037	0	3004859
39.600000	0	5040868	0	3004941
39.700000	0	5040609	0	3004503
39.800000	0	5040881	0	3004759
39.900000	0	5040998	0	3004653
40.000000	0	5040977	0	3004601
40.100000	0	5040877	0	3004603
40.200000	0	5040900	0	3004719
40.300000	0	5040849	0	3004525
40.400000	0	5040790	0	3004604
40.500000	0	5040974	0	3004709
40.600000	0	5041101	0	3004759
40.700000	0	5040947	0	3004795
40.800000	0	5040904	0	3004771
40.900000	0	5041010	0	3004249
41.000000	0	5040967	0	3004829
41.100000	0	5041025	0	3004801
41.200000	0	5040982	0	3004429
41.300000	0	5040907	0	3005009
41.400000	0	5040895	0	3004617
41.500000	0	5041063	0	3004650
41.600000	0	5040763	0	3004109
41.700000	0	5041125	0	3004642
41.800000	0	5040844	0	3004485
41.900000	0	5040872	0	3004957
42.000000	0	5040941	0	3004573
42.100000	0	5041032	0	3004597
42.200000	0	5040967	0	3004564
42.300000	0	5040883	0	3004576
42.400000	0	5040999	0	3004646
42.500000	0	5040961	0	3004782
42.600000	0	5040958	0	3004545
42.700000	0	5040852	0	3004553
42.800000	0	5040939	0	3004625
42.900000	0	5040949	0	3004163
43.000000	0	5040926	0	3004769
43.100000	0	5040855	0	3004622
43.200000	0	5040954	0	3004991
43.300000	0	5040906	0	3004382
43.400000	0	5040908	0	3004556
43.500000	0	5040953	0	3004714
43.600000	0	5040763	0	3004720
43.700000	0	5040632	0	3004374
43.800000	0	5040796	0	3005017
43.900000	0	5040876	0	3004752
44.000000	0	5041047	0	3004875
44.100000	0	5040846	0	3004635
44.200000	0	5040913	0	3004543
44.300000	0	5041093	0	3004483
44.400000	0	5040906	0	3004599
44.500000	0	5040904	0	3004517
44.600000	0	5041013	0	3004664
44.700000	0	5041091	0	3004904
44.800000	0	5040899	0	3004460
44.900000	0	5040966	0	3004623
45.000000	0	5040745	0	3004636
45.100000	0	5040776	0	3004673
45.200000	0	5040928	0	3004604
45.300000	0	5040909	0	3004715
45.400000	0	5040935	0	3004399
45.500000	0	5040821	0	3004531
45.600000	0	5040912	0	3004872
45.700000	0	5041030	0	3004797
45.800000	0	5040827	0	3004428
45.900000	0	5041057	0	3004570
46.000000	0	5040956	0	3004504
46.100000	0	5040868	0	3004540
46.200000	0	5040965	0	3004709
46.300000	0	5040867	0	3004537
46.400000	0	5040834	0	3004703
46.500000	0	5040991	0	3004308
46.600000	0	5040900	0	3004920
46.700000	0	5040812	0	3004746
46.800000	0	5040941	0	3004702
46.900000	0	5040836	0	3004392
47.000000	0	5040802	0	3004712
47.100000	0	5040916	0	3004772
47.200000	0	5041115	0	3004540
47.300000	0	5041181	0	3004682
47.400000	0	5040738	0	3004643
47.500000	0	5040817	0	3004724
47.600000	0	5040756	0	3004636
47.700000	0	5040758	0	3004682
47.800000	0	5040694	0	3004860
47.900000	0	5040897	0	3004543
48.000000	0	5040998	0	3004607
48.100000	0	5040935	0	3004798
48.200000	0	5041011	0	3004517
48.300000	0	5040745	0	3004644
48.400000	0	5040878	0	3004507
48.500000	0	5040850	0	3004798
48.600000	0	5040875	0	3004756
48.700000	0	5041033	0	3004526
48.800000	0	5040967	0	3004825
48.900000	0	5040905	0	3004751
49.000000	0	5040846	0	3004470
49.100000	0	5040962	0	3004424
49.200000	0	5040648	0	3004390
49.300000	0	5041047	0	3004503
49.400000	0	5040903	0	3004545
49.500000	0	5040873	0	3004786
49.600000	0	5040812	0	3004757
49.700000	0	5040978	0	3004623
49.800000	0	5040876	0	3004661
49.900000	0	5040788	0	3004686
50.000000	0	5040968	0	3004577
50.100000	0	5040883	0	3004613
50.200000	0	5040889	0	3004507
50.300000	0	5040760	0	3004637
50.400000	0	5041018	0	3004453
50.500000	0	5040880	0	3004610
50.600000	0	5040787	0	3004735
50.700000	0	5040835	0	3004822
50.800000	0	5040795	0	3004428
50.900000	0	5040517	0	3004593
51.000000	0	5040818	0	3004612
51.100000	0	5040739	0	3004602
51.200000	0	5040624	0	3004457
51.300000	0	5040672	0	3004524
51.400000	0	5040895	0	3004455
51.500000	0	5040887	0	3004675
51.600000	0	5041172	0	3004362
51.700000	0	5040812	0	3004826
51.800000	0	5040838	0	3004687
51.900000	0	5040927	0	3004649
52.000000	0	5040955	0	3004482
52.100000	0	5040843	0	3004623
52.200000	0	5041029	0	3004555
52.300000	0	5040962	0	3004541
52.400000	0	5040812	0	3004811
52.500000	0	5040992	0	3004594
52.600000	0	5040950	0	3004865
52.700000	0	5040800	0	3004581
52.800000	0	5040723	0	3004753
52.900000	0	5040850	0	3004586
53.000000	0	5040824	0	3004559
53.100000	0	5040789	0	3004647
53.200000	0	5040797	0	3004883
53.300000	0	5040869	0	3004792
53.400000	0	5041033	0	3004642
53.500000	0	5041095	0	3004747
53.600000	0	5040832	0	3004649
53.700000	0	5040741	0	3004650
53.800000	0	5040774	0	3004318
53.900000	0	5041035	0	3004438
54.000000	0	5040807	0	3004498
54.100000	0	5040848	0	3004716
54.200000	0	5040959	0	3004706
54.300000	0	5040920	0	3004579
54.400000	0	5040821	0	3004421
54.500000	0	5040888	0	3004632
54.600000	0	5040951	0	3004523
54.700000	0	5040884	0	3004523
54.800000	0	5040888	0	3004556
54.900000	0	5041030	0	3004637
55.000000	0	5041143	0	3004530
55.100000	0	5040906	0	3004481
55.200000	0	5040995	0	3004849
55.300000	0	5040964	0	3004639
55.400000	0	5040922	0	3004607
55.500000	0	5040982	0	3004858
55.600000	0	5040968	0	3004531
55.700000	0	5040923	0	3004689
55.800000	0	5041017	0	3004519
55.900000	0	5041107	0	3004555
56.000000	0	5040864	0	3004686
56.100000	0	5040914	0	3004487
56.200000	0	5040860	0	3004597
56.300000	0	5040749	0	3004731
56.400000	0	5040796	0	3004739
56.500000	0	5040958	0	3004577
56.600000	0	5040779	0	3004723
56.700000	0	5040884	0	3004315
56.800000	0	5040887	0	3004600
56.900000	0	5040942	0	3004529
57.000000	0	5040988	0	3004727
57.100000	0	5040803	0	3004845
57.200000	0	5041010	0	3004611
57.300000	0	5041040	0	3004526
57.400000	0	5040647	0	3004615
57.500000	0	5040836	0	3004344
57.600000	0	5040910	0	3004811
57.700000	0	5040938	0	3004564
57.800000	0	5041066	0	3004373
57.900000	0	5040969	0	3004698
58.000000	0	5041010	0	3004409
58.100000	0	5040749	0	3004561
58.200000	0	5040811	0	3004541
58.300000	0	5040870	0	3004850
58.400000	0	5040862	0	3004664
58.500000	0	5040808	0	3004625
58.600000	0	5040804	0	3004675
58.700000	0	5040874	0	3004410
58.800000	0	5040752	0	3004601
58.900000	0	5040574	0	3004775
59.000000	0	5040802	0	3004592
59.100000	0	5041019	0	3004736
59.200000	0	5041057	0	3004689
59.300000	0	5040831	0	3004636
59.400000	0	5040749	0	3004558
59.500000	0	5040893	0	3004527
59.600000	0	5040989	0	3004710
59.700000	0	5040946	0	3004521
59.800000	0	5040880	0	3004677
59.900000	0	5041062	0	3004755
60.000000	0	5040836	0	3004691
60.100000	0	5041277	0	3004611
60.200000	0	5041103	0	3004817
60.300000	0	5040749	0	3004619
60.400000	0	5040935	0	3004427
60.500000	0	5040870	0	3004477
60.600000	0	5040743	0	3004470
60.700000	0	5040965	0	3004381
60.800000	0	5041011	0	3004358
60.900000	0	5040857	0	3004438
61.000000	0	5040992	0	3004579
61.100000	0	5040660	0	3004515
61.200000	0	5040887	0	3004634
61.300000	0	5040879	0	3004799
61.400000	0	5040721	0	3004450
61.500000	0	5040904	0	3004573
61.600000	0	5040863	0	3004481
61.700000	0	5040835	0	3004716
61.800000	0	5040876	0	3004868
61.900000	0	5040700	0	3004512
62.000000	0	5040799	0	3004529
62.100000	0	5040832	0	3004738
62.200000	0	5040855	0	3004585
62.300000	0	5040994	0	3004569
62.400000	0	5040696	0	3004683
62.500000	0	5040836	0	3004703
62.600000	0	5040802	0	3004350
62.700000	0	5040711	0	3004457
62.800000	0	5040900	0	3004405
62.900000	0	5040735	0	3004562
63.000000	0	5040845	0	3004726
63.100000	0	5040834	0	3004290
63.200000	0	5040595	0	3004446
63.300000	0	5040891	0	3004462
63.400000	0	5040872	0	3004502
63.500000	0	5040950	0	3004871
63.600000	0	5041031	0	3004615
63.700000	0	5040770	0	3004721
63.800000	0	5040889	0	3004729
63.900000	0	5041015	0	3004580
64.000000	0	5040896	0	3004653
64.100000	0	5040916	0	3004662
64.200000	0	5040686	0	3004326
64.300000	0	5040867	0	3004619
64.400000	0	5040512	0	3004550
64.500000	0	5040840	0	3004390
64.600000	0	5040975	0	3004675
64.700000	0	5041003	0	3004790
64.800000	0	5040785	0	3004633
64.900000	0	5040709	0	3004632
65.000000	0	5040903	0	3004793
65.100000	0	5040825	0	3004797
65.200000	0	5040598	0	3004585
65.300000	0	5040746	0	3004505
65.400000	0	5040990	0	3004454
65.500000	0	5040852	0	3004628
65.600000	0	5040616	0	3004737
65.700000	0	5040772	0	3004723
65.800000	0	5040723	0	3004630
65.900000	0	5040669	0	3004307
66.000000	0	5040731	0	3004501
66.100000	0	5040925	0	3004567
66.200000	0	5040680	0	3004726
66.300000	0	5040885	0	3004632
66.400000	0	5040775	0	3004628
66.500000	0	5040965	0	3004657
66.600000	0	5040953	0	3004559
66.700000	0	5040876	0	3004567
66.800000	0	5040832	0	3004658
66.900000	0	5040846	0	3004488
67.000000	0	5040828	0	3004587
67.100000	0	5040835	0	3004459
67.200000	0	5040872	0	3004556
67.300000	0	5040811	0	3004492
67.400000	0	5040662	0	3004498
67.500000	0	5040949	0	3004505
67.600000	0	5040698	0	3004584
67.700000	0	5040893	0	3004409
67.800000	0	5040630	0	3004532
67.900000	0	5040709	0	3004439
68.000000	0	5040995	0	3004586
68.100000	0	5041011	0	3004536
68.200000	0	5040910	0	3004755
68.300000	0	5040867	0	3004652
68.400000	0	5040880	0	3004672
68.500000	0	5040745	0	3004551
68.600000	0	5040792	0	3004399
68.700000	0	5040957	0	3004672
68.800000	0	5040836	0	3004533
68.900000	0	5040576	0	3004651
69.000000	0	5041161	0	3004532
69.100000	0	5040791	0	3004414
69.200000	0	5040915	0	3004651
69.300000	0	5040796	0	3004524
69.400000	0	5040905	0	3004593
69.500000	0	5040752	0	3004624
69.600000	0	5040761	0	3004648
69.700000	0	5040894	0	3004657
69.800000	0	5040738	0	3004730
69.900000	0	5040794	0	3004382
70.000000	0	5040973	0	3004601
70.100000	0	5040726	0	3004775
70.200000	0	5040772	0	3004424
70.300000	0	5040806	0	3004542
70.400000	0	5040702	0	3004476
70.500000	0	5040736	0	3004461
70.600000	0	5040997	0	3004475
70.700000	0	5040854	0	3004357
70.800000	0	5040777	0	3004311
70.900000	0	5040923	0	3004303
71.000000	0	5040805	0	3004507
71.100000	0	5040914	0	3004642
71.200000	0	5040964	0	3004470
71.300000	0	5040853	0	3004526
71.400000	0	5040874	0	3004943
71.500000	0	5041016	0	3004615
71.600000	0	5040798	0	3004747
71.700000	0	5040869	0	3004533
71.800000	0	5040672	0	3004515
71.900000	0	5040941	0	3004377
72.000000	0	5040903	0	3004561
72.100000	0	5040827	0	3004565
72.200000	0	5040919	0	3004757
72.300000	0	5040768	0	3004557
72.400000	0	5040711	0	3004500
72.500000	0	5040929	0	3004437
72.600000	0	5040974	0	3004476
72.700000	0	5040752	0	3004471
72.800000	0	5040810	0	3004243
72.900000	0	5040754	0	3005081
73.000000	0	5040620	0	3004219
73.100000	0	5040811	0	3004362
73.200000	0	5040636	0	3004687
73.300000	0	5040699	0	3004295
73.400000	0	5040716	0	3004550
73.500000	0	5040719	0	3004505
73.600000	0	5040821	0	3004601
73.700000	0	5040718	0	3004246
73.800000	0	5040799	0	3004725
73.900000	0	5040722	0	3004809
74.000000	0	5040782	0	3004495
74.100000	0	5040949	0	3004717
74.200000	0	5040683	0	3004427
74.300000	0	5040692	0	3004453
74.400000	0	5041007	0	3004580
74.500000	0	5040860	0	3004359
74.600000	0	5040859	0	3004517
74.700000	0	5040752	0	3004627
74.800000	0	5040730	0	3004568
74.900000	0	5040746	0	3004590
75.000000	0	5040931	0	3004440
75.100000	0	5040780	0	3004649
75.200000	0	5040698	0	3004401
75.300000	0	5040887	0	3004603
75.400000	0	5040875	0	3004489
75.500000	0	5040698	0	3004582
75.600000	0	5040560	0	3004483
75.700000	0	5040812	0	3004389
75.800000	0	5040889	0	3004647
75.900000	0	5040742	0	3004698
76.000000	0	5040905	0	3004210
76.100000	0	5040897	0	3004659
76.200000	0	5040699	0	3004611
76.300000	0	5040803	0	3004598
76.400000	0	5040845	0	3004489
76.500000	0	5040742	0	3004491
76.600000	0	5040946	0	3005049
76.700000	0	5040728	0	3004589
76.800000	0	5040833	0	3004306
76.900000	0	5040846	0	3004450
77.000000	0	5040920	0	3004535
77.100000	0	5040700	0	3004673
77.200000	0	5040783	0	3004497
77.300000	0	5040684	0	3004691
77.400000	0	5040784	0	3004701
77.500000	0	5040668	0	3004502
77.600000	0	5040712	0	3004444
77.700000	0	5040762	0	3004561
77.800000	0	5040759	0	3004398
77.900000	0	5040715	0	3004514
78.000000	0	5040917	0	3004738
78.100000	0	5040531	0	3004656
78.200000	0	5040617	0	3004530
78.300000	0	5040837	0	3004511
78.400000	0	5040936	0	3004549
78.500000	0	5040638	0	3004356
78.600000	0	5040678	0	3004531
78.700000	0	5040632	0	3004689
78.800000	0	5040635	0	3004273
78.900000	0	5040692	0	3004668
79.000000	0	5040798	0	3004607
79.100000	0	5040911	0	3004657
79.200000	0	5040873	0	3004648
79.300000	0	5040762	0	3004423
79.400000	0	5040681	0	3004621
79.500000	0	5040787	0	3004507
79.600000	0	5040659	0	3004616
79.700000	0	5040735	0	3004671
79.800000	0	5040832	0	3004675
79.900000	0	5040896	0	3004314
80.000000	0	5040741	0	3004675
80.100000	0	5040687	0	3004488
80.200000	0	5040835	0	3004615
80.300000	0	5040758	0	3004346
80.400000	0	5040652	0	3004464
80.500000	0	5040828	0	3004749
80.600000	0	5040838	0	3004408
80.700000	0	5040779	0	3004356
80.800000	0	5040678	0	3004584
80.900000	0	5040672	0	3004387
81.000000	0	5040752	0	3004614
81.100000	0	5040564	0	3004526
81.200000	0	5040627	0	3004638
81.300000	0	5040833	0	3004305
81.400000	0	5040887	0	3004368
81.500000	0	5040835	0	3004562
81.600000	0	5040746	0	3004374
81.700000	0	5040826	0	3004511
81.800000	0	5040778	0	3004334
