Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
25.500000	0	5018335	0	2991678
25.600000	0	5018319	0	2991703
25.700000	0	5018137	0	2992011
25.800000	0	5018285	0	2991385
25.900000	0	5018238	0	2991794
26.000000	0	5018171	0	2991615
26.100000	0	5018200	0	2991636
26.200000	0	5018330	0	2991747
26.300000	0	5018196	0	2992051
26.400000	0	5018456	0	2991714
26.500000	0	5018224	0	2991983
26.600000	0	5018401	0	2991635
26.700000	0	5018431	0	2991711
26.800000	0	5018299	0	2992063
26.900000	0	5018211	0	2991736
27.000000	0	5018380	0	2991795
27.100000	0	5018408	0	2991544
27.200000	0	5018357	0	2992062
27.300000	0	5018442	0	2991729
27.400000	0	5018397	0	2992053
27.500000	0	5018387	0	2991565
27.600000	0	5018326	0	2991845
27.700000	0	5018235	0	2991597
27.800000	0	5018375	0	2991881
27.900000	0	5018330	0	2991694
28.000000	0	5018314	0	2991656
28.100000	0	5018386	0	2991924
28.200000	0	5018220	0	2991897
28.300000	0	5018348	0	2991899
28.400000	0	5018265	0	2991741
28.500000	0	5018354	0	2991887
28.600000	0	5018333	0	2991820
28.700000	0	5018391	0	2991893
28.800000	0	5018348	0	2991769
28.900000	0	5017996	0	2991943
29.000000	0	5018351	0	2991670
29.100000	0	5018195	0	2991750
29.200000	0	5018461	0	2991819
29.300000	0	5018353	0	2991813
29.400000	0	5018072	0	2991733
29.500000	0	5018081	0	2991865
29.600000	0	5018121	0	2991810
29.700000	0	5018271	0	2992042
29.800000	0	5018294	0	2991723
29.900000	0	5018213	0	2991912
30.000000	0	5018273	0	2991997
30.100000	0	5018078	0	2991655
30.200000	0	5018477	0	2991865
30.300000	0	5018161	0	2991750
30.400000	0	5018271	0	2991902
30.500000	0	5018183	0	2991932
30.600000	0	5018232	0	2991787
30.700000	0	5018653	0	2991729
30.800000	0	5018331	0	2991737
30.900000	0	5018268	0	2992066
31.000000	0	5018195	0	2991682
31.100000	0	5018414	0	2991812
31.200000	0	5018090	0	2991508
31.300000	0	5018378	0	2991924
31.400000	0	5018271	0	2991618
31.500000	0	5018313	0	2992112
31.600000	0	5018343	0	2991847
31.700000	0	5018224	0	2991824
31.800000	0	5018363	0	2991768
31.900000	0	5018310	0	2991761
32.000000	0	5018400	0	2991819
32.100000	0	5018137	0	2991776
32.200000	0	5018408	0	2991850
32.300000	0	5018455	0	2991943
32.400000	0	5018308	0	2991895
32.500000	0	5018104	0	2991682
32.600000	0	5018275	0	2991906
32.700000	0	5018279	0	2991855
32.800000	0	5018393	0	2991737
32.900000	0	5018153	0	2991816
33.000000	0	5018281	0	2991918
33.100000	0	5018202	0	2991804
33.200000	0	5018318	0	2991997
33.300000	0	5018272	0	2991764
33.400000	0	5018309	0	2991598
33.500000	0	5018287	0	2991790
33.600000	0	5018374	0	2991968
33.700000	0	5018171	0	2991903
33.800000	0	5018421	0	2991935
33.900000	0	5018352	0	2991736
34.000000	0	5018223	0	2991861
34.100000	0	5018326	0	2992054
34.200000	0	5018346	0	2991743
34.300000	0	5018390	0	2991779
34.400000	0	5018205	0	2991843
34.500000	0	5018423	0	2991720
34.600000	0	5018281	0	2992126
34.700000	0	5018311	0	2991786
34.800000	0	5018111	0	2991884
34.900000	0	5018275	0	2991903
35.000000	0	5018201	0	2991810
35.100000	0	5018343	0	2992035
35.200000	0	5018284	0	2991701
35.300000	0	5018397	0	2991793
35.400000	0	5018269	0	2991876
35.500000	0	5018116	0	2991895
35.600000	0	5018350	0	2991853
35.700000	0	5018233	0	2991748
35.800000	0	5018081	0	2991691
35.900000	0	5018295	0	2992112
36.000000	0	5018352	0	2991973
36.100000	0	5018443	0	2991790
36.200000	0	5018330	0	2991883
36.300000	0	5018248	0	2991822
36.400000	0	5018256	0	2991821
36.500000	0	5018235	0	2991921
36.600000	0	5018447	0	2991542
36.700000	0	5018171	0	2991717
36.800000	0	5018184	0	2991786
36.900000	0	5018233	0	2991774
37.000000	0	5018326	0	2991751
37.100000	0	5018317	0	2991475
37.200000	0	5018332	0	2992018
37.300000	0	5018122	0	2991546
37.400000	0	5018234	0	2991800
37.500000	0	5018274	0	2991989
37.600000	0	5018157	0	2992020
37.700000	0	5018325	0	2991951
37.800000	0	5018161	0	2992085
37.900000	0	5018353	0	2992047
38.000000	0	5018338	0	2991918
38.100000	0	5018434	0	2991892
38.200000	0	5018362	0	2992079
38.300000	0	5018352	0	2991689
38.400000	0	5018365	0	2991820
38.500000	0	5018223	0	2991737
38.600000	0	5018267	0	2991752
38.700000	0	5018144	0	2991725
38.800000	0	5018417	0	2991888
38.900000	0	5018352	0	2991698
39.000000	0	5018309	0	2991731
39.100000	0	5018444	0	2991791
39.200000	0	5018199	0	2991758
39.300000	0	5018421	0	2991787
39.400000	0	5018288	0	2991942
39.500000	0	5018051	0	2992062
39.600000	0	5018399	0	2991943
39.700000	0	5018137	0	2991779
39.800000	0	5018205	0	2991344
39.900000	0	5018364	0	2991689
40.000000	0	5018525	0	2991915
40.100000	0	5018276	0	2992102
40.200000	0	5018306	0	2991764
40.300000	0	5018423	0	2991707
40.400000	0	5018278	0	2992003
40.500000	0	5018484	0	2992050
40.600000	0	5018142	0	2991851
40.700000	0	5018298	0	2991781
40.800000	0	5018210	0	2991835
40.900000	0	5018222	0	2991660
41.000000	0	5018211	0	2991898
41.100000	0	5018091	0	2991894
41.200000	0	5018261	0	2992000
41.300000	0	5018287	0	2991856
41.400000	0	5018188	0	2991877
41.500000	0	5018326	0	2991912
41.600000	0	5018311	0	2991982
41.700000	0	5018352	0	2991996
41.800000	0	5018394	0	2991900
41.900000	0	5018313	0	2991791
42.000000	0	5018303	0	2991877
42.100000	0	5018307	0	2991734
42.200000	0	5018231	0	2991928
42.300000	0	5018338	0	2992025
42.400000	0	5018361	0	2991632
42.500000	0	5018262	0	2991812
42.600000	0	5018351	0	2991744
42.700000	0	5018242	0	2991765
42.800000	0	5018237	0	2991847
42.900000	0	5018341	0	2991490
43.000000	0	5018259	0	2991845
43.100000	0	5018467	0	2991964
43.200000	0	5018342	0	2991813
43.300000	0	5018327	0	2991696
43.400000	0	5018262	0	2991785
43.500000	0	5017991	0	2992049
43.600000	0	5018280	0	2991576
43.700000	0	5018194	0	2991783
43.800000	0	5018288	0	2991958
43.900000	0	5018380	0	2991974
44.000000	0	5018394	0	2991687
44.100000	0	5018303	0	2991996
44.200000	0	5018354	0	2991756
44.300000	0	5018265	0	2991909
44.400000	0	5018354	0	2991859
44.500000	0	5018288	0	2991731
44.600000	0	5018308	0	2991724
44.700000	0	5018186	0	2991953
44.800000	0	5018230	0	2991637
44.900000	0	5018361	0	2991793
45.000000	0	5018208	0	2991923
45.100000	0	5018266	0	2991854
45.200000	0	5018230	0	2991871
45.300000	0	5018304	0	2992053
45.400000	0	5018228	0	2991710
45.500000	0	5018319	0	2991775
45.600000	0	5018140	0	2991900
45.700000	0	5018326	0	2991801
45.800000	0	5018223	0	2992067
45.900000	0	5018249	0	2991948
46.000000	0	5018117	0	2991735
46.100000	0	5018236	0	2991840
46.200000	0	5018183	0	2991894
46.300000	0	5018157	0	2991900
46.400000	0	5018352	0	2991985
46.500000	0	5018213	0	2991695
46.600000	0	5018381	0	2991984
46.700000	0	5018342	0	2991787
46.800000	0	5018229	0	2991732
46.900000	0	5018400	0	2991755
47.000000	0	5018285	0	2992134
47.100000	0	5018056	0	2991827
47.200000	0	5018257	0	2991728
47.300000	0	5018262	0	2991626
47.400000	0	5018446	0	2991843
47.500000	0	5018298	0	2991944
47.600000	0	5018360	0	2991739
47.700000	0	5018318	0	2991795
47.800000	0	5018282	0	2991904
47.900000	0	5018354	0	2991690
48.000000	0	5018350	0	2992154
48.100000	0	5018337	0	2991899
48.200000	0	5018348	0	2992156
48.300000	0	5018342	0	2991834
48.400000	0	5018195	0	2991863
48.500000	0	5018300	0	2992103
48.600000	0	5018329	0	2992069
48.700000	0	5018261	0	2991732
48.800000	0	5018393	0	2991670
48.900000	0	5018284	0	2991882
49.000000	0	5018264	0	2991783
49.100000	0	5018257	0	2991849
49.200000	0	5018263	0	2991782
49.300000	0	5018203	0	2992015
49.400000	0	5018094	0	2991551
49.500000	0	5018190	0	2992011
49.600000	0	5018089	0	2991660
49.700000	0	5018321	0	2991926
49.800000	0	5018344	0	2991842
49.900000	0	5018228	0	2992033
50.000000	0	5018304	0	2991883
50.100000	0	5018478	0	2991735
50.200000	0	5018387	0	2991715
50.300000	0	5018224	0	2991858
50.400000	0	5018218	0	2991573
50.500000	0	5018341	0	2991775
50.600000	0	5018305	0	2991990
50.700000	0	5018190	0	2991829
50.800000	0	5018215	0	2991761
50.900000	0	5018437	0	2991535
51.000000	0	5018252	0	2991775
51.100000	0	5018277	0	2991673
51.200000	0	5018304	0	2992036
51.300000	0	5018408	0	2991927
51.400000	0	5018321	0	2992166
51.500000	0	5018351	0	2991881
51.600000	0	5018187	0	2991983
51.700000	0	5018214	0	2991737
51.800000	0	5018323	0	2991754
51.900000	0	5018213	0	2991997
52.000000	0	5018271	0	2991674
52.100000	0	5018257	0	2991598
52.200000	0	5018298	0	2992034
52.300000	0	5018171	0	2991854
52.400000	0	5018178	0	2991613
52.500000	0	5018180	0	2991900
52.600000	0	5018350	0	2991853
52.700000	0	5018312	0	2992078
52.800000	0	5018390	0	2991952
52.900000	0	5018407	0	2991729
53.000000	0	5018312	0	2991581
53.100000	0	5018217	0	2991852
53.200000	0	5018258	0	2991962
53.300000	0	5018536	0	2991762
53.400000	0	5018186	0	2991859
53.500000	0	5018203	0	2991687
53.600000	0	5018413	0	2991930
53.700000	0	5018159	0	2991696
53.800000	0	5018221	0	2991932
53.900000	0	5018468	0	2991724
54.000000	0	5018280	0	2991983
54.100000	0	5018218	0	2991803
54.200000	0	5018277	0	2991573
54.300000	0	5018306	0	2991693
54.400000	0	5018173	0	2991826
54.500000	0	5018422	0	2991584
54.600000	0	5018292	0	2991838
54.700000	0	5018311	0	2991886
54.800000	0	5018447	0	2991964
54.900000	0	5018248	0	2991777
55.000000	0	5018184	0	2991880
55.100000	0	5018144	0	2991664
55.200000	0	5018279	0	2991772
55.300000	0	5018289	0	2991846
55.400000	0	5018377	0	2991815
55.500000	0	5018210	0	2991499
55.600000	0	5018204	0	2991699
55.700000	0	5018208	0	2992057
55.800000	0	5018170	0	2992042
55.900000	0	5018361	0	2991853
56.000000	0	5018041	0	2992213
56.100000	0	5018278	0	2991879
56.200000	0	5018251	0	2991717
56.300000	0	5018285	0	2991621
56.400000	0	5018201	0	2991666
56.500000	0	5018108	0	2991731
56.600000	0	5018279	0	2991696
56.700000	0	5018453	0	2991770
56.800000	0	5018400	0	2991896
56.900000	0	5018556	0	2991816
57.000000	0	5018372	0	2992014
57.100000	0	5018259	0	2991686
57.200000	0	5018310	0	2991764
57.300000	0	5018289	0	2991761
57.400000	0	5018362	0	2992017
57.500000	0	5018514	0	2991999
57.600000	0	5018106	0	2991937
57.700000	0	5018166	0	2991955
57.800000	0	5018160	0	2992003
57.900000	0	5018405	0	2991826
58.000000	0	5018295	0	2991617
58.100000	0	5018407	0	2991659
58.200000	0	5018419	0	2991639
58.300000	0	5018314	0	2991736
58.400000	0	5018152	0	2992072
58.500000	0	5018189	0	2991848
58.600000	0	5018223	0	2991816
58.700000	0	5018343	0	2991592
58.800000	0	5018192	0	2991923
58.900000	0	5018483	0	2991872
59.000000	0	5018030	0	2991837
59.100000	0	5018269	0	2991847
59.200000	0	5018355	0	2991915
59.300000	0	5018360	0	2991835
59.400000	0	5018333	0	2991860
59.500000	0	5018177	0	2991594
59.600000	0	5018396	0	2991812
59.700000	0	5018341	0	2991388
59.800000	0	5018154	0	2991641
59.900000	0	5018339	0	2992000
60.000000	0	5018494	0	2991945
60.100000	0	5018325	0	2991949
60.200000	0	5018305	0	2992016
60.300000	0	5018357	0	2991928
60.400000	0	5018417	0	2991779
60.500000	0	5018105	0	2992147
60.600000	0	5018327	0	2991645
60.700000	0	5018085	0	2991980
60.800000	0	5018280	0	2991622
60.900000	0	5018300	0	2991821
61.000000	0	5018401	0	2991347
61.100000	0	5018280	0	2991824
61.200000	0	5018442	0	2991798
61.300000	0	5018278	0	2991691
61.400000	0	5018184	0	2992039
61.500000	0	5018180	0	2991806
61.600000	0	5018358	0	2991600
61.700000	0	5018325	0	2991904
61.800000	0	5018084	0	2992002
61.900000	0	5018239	0	2991970
62.000000	0	5018348	0	2991787
62.100000	0	5018359	0	2991790
62.200000	0	5018165	0	2991746
62.300000	0	5018312	0	2991844
62.400000	0	5018152	0	2991883
62.500000	0	5018294	0	2991720
62.600000	0	5018380	0	2991992
62.700000	0	5018429	0	2991916
62.800000	0	5018140	0	2991970
62.900000	0	5018225	0	2991770
63.000000	0	5018232	0	2991752
63.100000	0	5018098	0	2992062
63.200000	0	5018227	0	2991776
63.300000	0	5018077	0	2991904
63.400000	0	5018058	0	2991768
63.500000	0	5018217	0	2991930
63.600000	0	5018185	0	2991899
63.700000	0	5018433	0	2991860
63.800000	0	5018211	0	2991887
63.900000	0	5018381	0	2991763
64.000000	0	5018296	0	2992145
64.100000	0	5018272	0	2991900
64.200000	0	5018265	0	2991602
64.300000	0	5018199	0	2991783
64.400000	0	5018257	0	2991634
64.500000	0	5018237	0	2991564
64.600000	0	5017864	0	2991892
64.700000	0	5018106	0	2991669
64.800000	0	5018170	0	2991849
64.900000	0	5018296	0	2991775
65.000000	0	5018364	0	2991617
65.100000	0	5018369	0	2991763
65.200000	0	5018408	0	2991750
65.300000	0	5018096	0	2991811
65.400000	0	5018242	0	2991541
65.500000	0	5018454	0	2991826
65.600000	0	5018137	0	2991898
65.700000	0	5018034	0	2991671
65.800000	0	5018145	0	2991534
65.900000	0	5018075	0	2991565
66.000000	0	5018368	0	2991742
66.100000	0	5018314	0	2991783
66.200000	0	5018127	0	2991656
66.300000	0	5018180	0	2991973
66.400000	0	5018180	0	2991891
66.500000	0	5018221	0	2991747
66.600000	0	5018251	0	2991704
66.700000	0	5018233	0	2991943
66.800000	0	5018209	0	2991870
66.900000	0	5018355	0	2991660
67.000000	0	5018262	0	2991805
67.100000	0	5018459	0	2991849
67.200000	0	5018233	0	2991870
67.300000	0	5018178	0	2991895
67.400000	0	5018159	0	2991664
67.500000	0	5018208	0	2991604
67.600000	0	5018297	0	2991885
67.700000	0	5018225	0	2992015
67.800000	0	5018230	0	2992003
67.900000	0	5018352	0	2991704
68.000000	0	5018155	0	2991787
68.100000	0	5018145	0	2992218
68.200000	0	5018359	0	2991712
68.300000	0	5018364	0	2991855
68.400000	0	5018191	0	2991640
68.500000	0	5018249	0	2991736
68.600000	0	5018247	0	2991586
68.700000	0	5018087	0	2991821
68.800000	0	5018257	0	2991848
68.900000	0	5018176	0	2991800
69.000000	0	5018269	0	2991730
69.100000	0	5018118	0	2992004
69.200000	0	5018033	0	2992013
69.300000	0	5018250	0	2991731
69.400000	0	5018303	0	2991928
69.500000	0	5018125	0	2991856
69.600000	0	5018264	0	2992075
69.700000	0	5018294	0	2991785
69.800000	0	5018236	0	2991878
69.900000	0	5018234	0	2991671
70.000000	0	5018262	0	2991805
70.100000	0	5018192	0	2991866
70.200000	0	5018073	0	2991853
70.300000	0	5018335	0	2992067
70.400000	0	5018378	0	2991539
70.500000	0	5018306	0	2991621
70.600000	0	5018202	0	2991826
70.700000	0	5018199	0	2991863
70.800000	0	5018316	0	2991857
70.900000	0	5018293	0	2991695
71.000000	0	5018187	0	2991702
71.100000	0	5018306	0	2991804
71.200000	0	5018281	0	2991868
71.300000	0	5017965	0	2991888
71.400000	0	5018400	0	2991629
71.500000	0	5018258	0	2991897
71.600000	0	5018282	0	2991752
71.700000	0	5018283	0	2991589
71.800000	0	5018340	0	2991822
71.900000	0	5018183	0	2991620
72.000000	0	5018248	0	2991798
72.100000	0	5018268	0	2991746
72.200000	0	5018174	0	2991670
72.300000	0	5018286	0	2991675
72.400000	0	5018198	0	2991489
72.500000	0	5018156	0	2991546
72.600000	0	5018074	0	2991653
72.700000	0	5018290	0	2991793
72.800000	0	5018225	0	2991582
72.900000	0	5018314	0	2991920
73.000000	0	5018303	0	2991815
73.100000	0	5018239	0	2991911
73.200000	0	5018286	0	2991840
73.300000	0	5018275	0	2991814
73.400000	0	5018122	0	2991848
73.500000	0	5018228	0	2991750
73.600000	0	5018333	0	2991921
73.700000	0	5018262	0	2992040
73.800000	0	5018290	0	2991548
73.900000	0	5018291	0	2991656
74.000000	0	5018220	0	2991970
74.100000	0	5018347	0	2991954
74.200000	0	5018393	0	2991771
74.300000	0	5018293	0	2991628
74.400000	0	5018184	0	2991634
74.500000	0	5018200	0	2991750
74.600000	0	5018332	0	2991958
74.700000	0	5018398	0	2991815
74.800000	0	5018233	0	2991564
74.900000	0	5017919	0	2991925
75.000000	0	5018165	0	2991944
75.100000	0	5018233	0	2992033
75.200000	0	5018224	0	2991874
75.300000	0	5018374	0	2992013
75.400000	0	5018147	0	2991799
75.500000	0	5018200	0	2991596
75.600000	0	5018084	0	2991812
75.700000	0	5018335	0	2991821
75.800000	0	5018261	0	2991820
75.900000	0	5018326	0	2991811
76.000000	0	5018339	0	2991831
76.100000	0	5018236	0	2991832
76.200000	0	5018392	0	2991538
76.300000	0	5018088	0	2991542
76.400000	0	5018301	0	2991900
76.500000	0	5018243	0	2992118
76.600000	0	5018286	0	2991746
76.700000	0	5018214	0	2991807
76.800000	0	5018076	0	2991823
76.900000	0	5018327	0	2991979
77.000000	0	5018219	0	2991817
77.100000	0	5018251	0	2991929
77.200000	0	5018288	0	2991520
77.300000	0	5018462	0	2991813
77.400000	0	5018096	0	2991788
77.500000	0	5018258	0	2991842
77.600000	0	5018307	0	2991885
77.700000	0	5018217	0	2991744
77.800000	0	5018072	0	2991936
77.900000	0	5018406	0	2991752
78.000000	0	5018237	0	2991744
78.100000	0	5018424	0	2991858
78.200000	0	5018170	0	2991949
78.300000	0	5018204	0	2991652
78.400000	0	5018314	0	2991923
78.500000	0	5018240	0	2991878
78.600000	0	5018057	0	2991905
78.700000	0	5018219	0	2991874
78.800000	0	5018312	0	2991651
78.900000	0	5018236	0	2991733
79.000000	0	5018255	0	2991545
79.100000	0	5018216	0	2991942
79.200000	0	5018279	0	2991898
79.300000	0	5018242	0	2991823
79.400000	0	5018236	0	2991564
79.500000	0	5018104	0	2991827
79.600000	0	5018109	0	2991757
79.700000	0	5018233	0	2991910
79.800000	0	5018281	0	2991785
79.900000	0	5018298	0	2991742
80.000000	0	5018182	0	2991951
80.100000	0	5018224	0	2991912
80.200000	0	5018204	0	2991943
80.300000	0	5018273	0	2992045
80.400000	0	5018360	0	2991887
80.500000	0	5018274	0	2991996
80.600000	0	5018340	0	2991944
80.700000	0	5018168	0	2991759
80.800000	0	5018226	0	2991708
80.900000	0	5018233	0	2991688
81.000000	0	5018284	0	2991645
81.100000	0	5018329	0	2991678
81.200000	0	5018174	0	2991970
81.300000	0	5018170	0	2991807
81.400000	0	5018192	0	2991567
81.500000	0	5018332	0	2991536
81.600000	0	5018215	0	2991679
81.700000	0	5018284	0	2991718
81.800000	0	5018223	0	2991915
