Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
15.400000	0	5002052	0	2983119
15.500000	0	5002125	0	2983057
15.600000	0	5002184	0	2983145
15.700000	0	5002015	0	2983150
15.800000	0	5002131	0	2983010
15.900000	0	5002111	0	2983130
16.000000	0	5001935	0	2983084
16.100000	0	5001992	0	2983287
16.200000	0	5002102	0	2983213
16.300000	0	5001998	0	2983193
16.400000	0	5002117	0	2983192
16.500000	0	5002092	0	2983108
16.600000	0	5002113	0	2982885
16.700000	0	5002012	0	2983194
16.800000	0	5002149	0	2983299
16.900000	0	5002152	0	2983056
17.000000	0	5002051	0	2983282
17.100000	0	5001941	0	2983049
17.200000	0	5001991	0	2983261
17.300000	0	5002049	0	2983084
17.400000	0	5002065	0	2983226
17.500000	0	5002167	0	2983003
17.600000	0	5001973	0	2983165
17.700000	0	5002034	0	2983183
17.800000	0	5002190	0	2983308
17.900000	0	5002094	0	2982903
18.000000	0	5002146	0	2983116
18.100000	0	5002008	0	2983020
18.200000	0	5002108	0	2983011
18.300000	0	5001951	0	2983421
18.400000	0	5001961	0	2983146
18.500000	0	5001993	0	2983338
18.600000	0	5002033	0	2983183
18.700000	0	5001973	0	2983109
18.800000	0	5002142	0	2982865
18.900000	0	5001942	0	2983277
19.000000	0	5002054	0	2983057
19.100000	0	5002126	0	2983102
19.200000	0	5002011	0	2982986
19.300000	0	5002135	0	2983250
19.400000	0	5001836	0	2983249
19.500000	0	5002121	0	2983244
19.600000	0	5001924	0	2982973
19.700000	0	5002179	0	2983253
19.800000	0	5002270	0	2983517
19.900000	0	5002150	0	2983249
20.000000	0	5002220	0	2983075
20.100000	0	5002284	0	2982971
20.200000	0	5002074	0	2983387
20.300000	0	5002168	0	2983082
20.400000	0	5001951	0	2982861
20.500000	0	5001901	0	2983046
20.600000	0	5002256	0	2983069
20.700000	0	5002075	0	2983353
20.800000	0	5001858	0	2982806
20.900000	0	5002160	0	2983161
21.000000	0	5002115	0	2983121
21.100000	0	5001985	0	2983136
21.200000	0	5002193	0	2983078
21.300000	0	5002118	0	2983309
21.400000	0	5002249	0	2983259
21.500000	0	5002308	0	2983237
21.600000	0	5002225	0	2983020
21.700000	0	5002143	0	2983111
21.800000	0	5002187	0	2983259
21.900000	0	5002067	0	2983248
22.000000	0	5002124	0	2983346
22.100000	0	5002323	0	2983247
22.200000	0	5001952	0	2983187
22.300000	0	5002195	0	2983216
22.400000	0	5002108	0	2983291
22.500000	0	5002026	0	2983225
22.600000	0	5002176	0	2983094
22.700000	0	5002207	0	2983221
22.800000	0	5002113	0	2983161
22.900000	0	5002118	0	2983155
23.000000	0	5002073	0	2982824
23.100000	0	5002195	0	2983102
23.200000	0	5002130	0	2983253
23.300000	0	5002030	0	2982853
23.400000	0	5002345	0	2983101
23.500000	0	5002187	0	2983111
23.600000	0	5002177	0	2982941
23.700000	0	5002100	0	2983293
23.800000	0	5002208	0	2983642
23.900000	0	5002353	0	2982931
24.000000	0	5002254	0	2983024
24.100000	0	5002100	0	2983362
24.200000	0	5002072	0	2983399
24.300000	0	5002027	0	2983078
24.400000	0	5002179	0	2983175
24.500000	0	5002083	0	2983121
24.600000	0	5002119	0	2983266
24.700000	0	5002077	0	2983069
24.800000	0	5002027	0	2983224
24.900000	0	5002271	0	2982749
25.000000	0	5002250	0	2982973
25.100000	0	5002248	0	2983129
25.200000	0	5002231	0	2982915
25.300000	0	5001938	0	2983125
25.400000	0	5001867	0	2983192
25.500000	0	5002239	0	2982846
25.600000	0	5002171	0	2983060
25.700000	0	5002099	0	2983141
25.800000	0	5002140	0	2983205
25.900000	0	5002251	0	2982998
26.000000	0	5002158	0	2983176
26.100000	0	5002032	0	2983362
26.200000	0	5002274	0	2983071
26.300000	0	5002047	0	2983352
26.400000	0	5002179	0	2983246
26.500000	0	5002184	0	2983260
26.600000	0	5002166	0	2983061
26.700000	0	5002290	0	2983135
26.800000	0	5002019	0	2983326
26.900000	0	5002077	0	2982986
27.000000	0	5002060	0	2982993
27.100000	0	5002012	0	2983263
27.200000	0	5002184	0	2982934
27.300000	0	5002141	0	2983330
27.400000	0	5002219	0	2983242
27.500000	0	5002095	0	2983299
27.600000	0	5002139	0	2983336
27.700000	0	5002250	0	2983147
27.800000	0	5002114	0	2982984
27.900000	0	5002166	0	2983169
28.000000	0	5002074	0	2983317
28.100000	0	5002194	0	2983073
28.200000	0	5002153	0	2983262
28.300000	0	5002248	0	2983320
28.400000	0	5002088	0	2983095
28.500000	0	5002226	0	2983479
28.600000	0	5002112	0	2983287
28.700000	0	5001959	0	2982972
28.800000	0	5002186	0	2983198
28.900000	0	5002177	0	2983237
29.000000	0	5002020	0	2983421
29.100000	0	5001957	0	2982987
29.200000	0	5001927	0	2983027
29.300000	0	5002203	0	2983141
29.400000	0	5002209	0	2983260
29.500000	0	5002070	0	2983392
29.600000	0	5002050	0	2983370
29.700000	0	5002211	0	2983190
29.800000	0	5002271	0	2983260
29.900000	0	5002076	0	2983141
30.000000	0	5002038	0	2983148
30.100000	0	5002010	0	2983196
30.200000	0	5002247	0	2983058
30.300000	0	5002254	0	2983358
30.400000	0	5002109	0	2983170
30.500000	0	5002142	0	2982995
30.600000	0	5002066	0	2983284
30.700000	0	5002095	0	2983194
30.800000	0	5002091	0	2983066
30.900000	0	5002209	0	2982988
31.000000	0	5002100	0	2983222
31.100000	0	5002105	0	2983318
31.200000	0	5002263	0	2982976
31.300000	0	5002181	0	2983377
31.400000	0	5002138	0	2983004
31.500000	0	5002110	0	2983375
31.600000	0	5002243	0	2983243
31.700000	0	5002029	0	2983273
31.800000	0	5002040	0	2983409
31.900000	0	5002192	0	2983243
32.000000	0	5002111	0	2983314
32.100000	0	5002205	0	2983026
32.200000	0	5002195	0	2983174
32.300000	0	5001974	0	2983050
32.400000	0	5002084	0	2983154
32.500000	0	5002166	0	2983441
32.600000	0	5002248	0	2982905
32.700000	0	5002231	0	2983350
32.800000	0	5002152	0	2983217
32.900000	0	5002080	0	2983289
33.000000	0	5002013	0	2983013
33.100000	0	5002131	0	2983179
33.200000	0	5002092	0	2983415
33.300000	0	5002189	0	2983275
33.400000	0	5002069	0	2983076
33.500000	0	5002071	0	2983064
33.600000	0	5002196	0	2983255
33.700000	0	5002182	0	2983175
33.800000	0	5002209	0	2983026
33.900000	0	5002311	0	2983149
34.000000	0	5002240	0	2983210
34.100000	0	5002389	0	2983138
34.200000	0	5002177	0	2983365
34.300000	0	5001964	0	2983350
34.400000	0	5002202	0	2982858
34.500000	0	5002232	0	2983028
34.600000	0	5002110	0	2983156
34.700000	0	5002330	0	2983114
34.800000	0	5002139	0	2983351
34.900000	0	5001976	0	2983124
35.000000	0	5002213	0	2983108
35.100000	0	5002237	0	2983302
35.200000	0	5002234	0	2982981
35.300000	0	5002115	0	2983111
35.400000	0	5002304	0	2983230
35.500000	0	5001949	0	2983294
35.600000	0	5002161	0	2983262
35.700000	0	5002302	0	2983012
35.800000	0	5002089	0	2983367
35.900000	0	5002271	0	2983253
36.000000	0	5002285	0	2983508
36.100000	0	5002222	0	2983416
36.200000	0	5002234	0	2983054
36.300000	0	5002225	0	2983334
36.400000	0	5002344	0	2983145
36.500000	0	5001991	0	2983172
36.600000	0	5002180	0	2983236
36.700000	0	5002137	0	2983097
36.800000	0	5002118	0	2983212
36.900000	0	5002003	0	2983179
37.000000	0	5002205	0	2983056
37.100000	0	5002120	0	2983141
37.200000	0	5002247	0	2982892
37.300000	0	5002223	0	2983252
37.400000	0	5002174	0	2983215
37.500000	0	5002277	0	2983222
37.600000	0	5002061	0	2982985
37.700000	0	5002127	0	2983104
37.800000	0	5002126	0	2983274
37.900000	0	5002225	0	2983092
38.000000	0	5002285	0	2983212
38.100000	0	5002073	0	2983552
38.200000	0	5002140	0	2983229
38.300000	0	5002231	0	2983095
38.400000	0	5002208	0	2983335
38.500000	0	5002102	0	2983256
38.600000	0	5002176	0	2983142
38.700000	0	5002188	0	2983294
38.800000	0	5002174	0	2983349
38.900000	0	5002140	0	2983191
39.000000	0	5002044	0	2983452
39.100000	0	5002147	0	2983561
39.200000	0	5002116	0	2982921
39.300000	0	5002300	0	2983311
39.400000	0	5002289	0	2983187
39.500000	0	5002106	0	2983247
39.600000	0	5002246	0	2983249
39.700000	0	5002037	0	2983234
39.800000	0	5002181	0	2983257
39.900000	0	5002192	0	2983146
40.000000	0	5002103	0	2983276
40.100000	0	5002208	0	2983309
40.200000	0	5002225	0	2983285
40.300000	0	5002243	0	2983011
40.400000	0	5002209	0	2982937
40.500000	0	5002014	0	2983217
40.600000	0	5002310	0	2983366
40.700000	0	5002109	0	2983143
40.800000	0	5002109	0	2983372
40.900000	0	5002222	0	2982932
41.000000	0	5001992	0	2983238
41.100000	0	5002019	0	2983200
41.200000	0	5002338	0	2983235
41.300000	0	5002145	0	2983327
41.400000	0	5002065	0	2983248
41.500000	0	5002041	0	2983015
41.600000	0	5002078	0	2983250
41.700000	0	5002104	0	2983219
41.800000	0	5002099	0	2983366
41.900000	0	5002255	0	2983024
42.000000	0	5002247	0	2983131
42.100000	0	5002077	0	2983252
42.200000	0	5002169	0	2983048
42.300000	0	5002174	0	2983153
42.400000	0	5002197	0	2982856
42.500000	0	5002155	0	2983229
42.600000	0	5002255	0	2983386
42.700000	0	5002000	0	2983139
42.800000	0	5002265	0	2983312
42.900000	0	5002296	0	2983132
43.000000	0	5002295	0	2983312
43.100000	0	5002152	0	2983292
43.200000	0	5002119	0	2983078
43.300000	0	5002193	0	2983091
43.400000	0	5002239	0	2983031
43.500000	0	5002254	0	2983144
43.600000	0	5002080	0	2983277
43.700000	0	5002138	0	2983141
43.800000	0	5001986	0	2983113
43.900000	0	5002195	0	2983006
44.000000	0	5002085	0	2983371
44.100000	0	5001925	0	2983236
44.200000	0	5002344	0	2983284
44.300000	0	5002169	0	2983147
44.400000	0	5002268	0	2983115
44.500000	0	5001964	0	2983335
44.600000	0	5002262	0	2983246
44.700000	0	5002211	0	2983009
44.800000	0	5002258	0	2983117
44.900000	0	5002070	0	2983195
45.000000	0	5002293	0	2983175
45.100000	0	5002128	0	2983243
45.200000	0	5002113	0	2983160
45.300000	0	5002107	0	2983326
45.400000	0	5002174	0	2983147
45.500000	0	5002084	0	2983108
45.600000	0	5002089	0	2983243
45.700000	0	5002023	0	2983062
45.800000	0	5002106	0	2983414
45.900000	0	5002074	0	2982706
46.000000	0	5002213	0	2983314
46.100000	0	5002038	0	2983071
46.200000	0	5002089	0	2983040
46.300000	0	5002257	0	2983372
46.400000	0	5002298	0	2983125
46.500000	0	5002196	0	2982882
46.600000	0	5002257	0	2982974
46.700000	0	5002035	0	2983118
46.800000	0	5002018	0	2983059
46.900000	0	5002311	0	2982814
47.000000	0	5002102	0	2983271
47.100000	0	5002115	0	2982969
47.200000	0	5002077	0	2983255
47.300000	0	5002095	0	2983211
47.400000	0	5002212	0	2983321
47.500000	0	5002132	0	2983124
47.600000	0	5002210	0	2983290
47.700000	0	5001988	0	2983392
47.800000	0	5001841	0	2983250
47.900000	0	5002256	0	2983318
48.000000	0	5002066	0	2982954
48.100000	0	5002271	0	2983200
48.200000	0	5002242	0	2983181
48.300000	0	5002093	0	2982995
48.400000	0	5002192	0	2982899
48.500000	0	5002137	0	2983106
48.600000	0	5002251	0	2983116
48.700000	0	5002176	0	2983202
48.800000	0	5002064	0	2983001
48.900000	0	5002005	0	2982991
49.000000	0	5002327	0	2983272
49.100000	0	5002089	0	2983074
49.200000	0	5002246	0	2982884
49.300000	0	5002103	0	2983060
49.400000	0	5001955	0	2983043
49.500000	0	5001994	0	2983044
49.600000	0	5002023	0	2983121
49.700000	0	5002055	0	2983225
49.800000	0	5002111	0	2983229
49.900000	0	5002114	0	2982923
50.000000	0	5002166	0	2983217
50.100000	0	5002078	0	2983230
50.200000	0	5002122	0	2983028
50.300000	0	5002205	0	2982928
50.400000	0	5001998	0	2983366
50.500000	0	5001972	0	2983397
50.600000	0	5002100	0	2982764
50.700000	0	5002245	0	2983094
50.800000	0	5002041	0	2983222
50.900000	0	5002113	0	2983198
51.000000	0	5002042	0	2983009
51.100000	0	5002171	0	2983170
51.200000	0	5002167	0	2983028
51.300000	0	5002154	0	2983189
51.400000	0	5002055	0	2983286
51.500000	0	5002102	0	2983137
51.600000	0	5002082	0	2983104
51.700000	0	5002190	0	2983156
51.800000	0	5002107	0	2983176
51.900000	0	5001942	0	2983116
52.000000	0	5001967	0	2983261
52.100000	0	5002031	0	2983073
52.200000	0	5002063	0	2982938
52.300000	0	5002059	0	2983052
52.400000	0	5002341	0	2982705
52.500000	0	5002191	0	2983172
52.600000	0	5002187	0	2983148
52.700000	0	5002250	0	2983099
52.800000	0	5002219	0	2983231
52.900000	0	5002115	0	2983186
53.000000	0	5001995	0	2983180
53.100000	0	5001982	0	2982847
53.200000	0	5002092	0	2983242
53.300000	0	5002142	0	2983001
53.400000	0	5002263	0	2983226
53.500000	0	5001964	0	2983305
53.600000	0	5001933	0	2983271
53.700000	0	5001929	0	2982962
53.800000	0	5001979	0	2983188
53.900000	0	5002198	0	2983004
54.000000	0	5002148	0	2983246
54.100000	0	5002166	0	2983191
54.200000	0	5001952	0	2982981
54.300000	0	5002157	0	2983180
54.400000	0	5002281	0	2983243
54.500000	0	5002193	0	2983131
54.600000	0	5002037	0	2983231
54.700000	0	5002013	0	2983150
54.800000	0	5002096	0	2983085
54.900000	0	5002068	0	2983009
55.000000	0	5001996	0	2982958
55.100000	0	5002107	0	2983066
55.200000	0	5002034	0	2983350
55.300000	0	5002156	0	2983288
55.400000	0	5001921	0	2983187
55.500000	0	5002132	0	2983138
55.600000	0	5002090	0	2983199
55.700000	0	5002169	0	2982938
55.800000	0	5002197	0	2983056
55.900000	0	5002150	0	2983224
56.000000	0	5002051	0	2983294
56.100000	0	5002132	0	2983121
56.200000	0	5001980	0	2983109
56.300000	0	5002430	0	2983119
56.400000	0	5002157	0	2983098
56.500000	0	5002169	0	2983069
56.600000	0	5002251	0	2983030
56.700000	0	5002068	0	2983328
56.800000	0	5002020	0	2983088
56.900000	0	5002216	0	2983196
57.000000	0	5002111	0	2983279
57.100000	0	5002107	0	2982848
57.200000	0	5002022	0	2983272
57.300000	0	5002001	0	2983011
57.400000	0	5002240	0	2982979
57.500000	0	5002057	0	2983140
57.600000	0	5001823	0	2983047
57.700000	0	5002010	0	2982901
57.800000	0	5002103	0	2983301
57.900000	0	5002081	0	2983370
58.000000	0	5002101	0	2983134
58.100000	0	5002271	0	2983282
58.200000	0	5002086	0	2983048
58.300000	0	5002069	0	2983223
58.400000	0	5001946	0	2983172
58.500000	0	5002045	0	2982968
58.600000	0	5001997	0	2983104
58.700000	0	5002198	0	2983121
58.800000	0	5002247	0	2983176
58.900000	0	5002363	0	2983016
59.000000	0	5002099	0	2983182
59.100000	0	5002067	0	2983113
59.200000	0	5002147	0	2983074
59.300000	0	5002243	0	2983064
59.400000	0	5002036	0	2983126
59.500000	0	5002213	0	2983154
59.600000	0	5002234	0	2982881
59.700000	0	5002025	0	2983304
59.800000	0	5002161	0	2983069
59.900000	0	5002022	0	2983294
60.000000	0	5002065	0	2983081
60.100000	0	5002005	0	2982970
60.200000	0	5002066	0	2983161
60.300000	0	5002066	0	2983265
60.400000	0	5002030	0	2983302
60.500000	0	5002091	0	2983241
60.600000	0	5002170	0	2983215
60.700000	0	5002177	0	2983235
60.800000	0	5002120	0	2983142
60.900000	0	5002039	0	2983118
61.000000	0	5002139	0	2983211
61.100000	0	5002008	0	2983083
61.200000	0	5002069	0	2982936
61.300000	0	5002201	0	2983328
61.400000	0	5002086	0	2983154
61.500000	0	5002022	0	2982890
61.600000	0	5002128	0	2983254
61.700000	0	5002098	0	2983215
61.800000	0	5002058	0	2983176
61.900000	0	5002151	0	2983342
62.000000	0	5002339	0	2983180
62.100000	0	5002276	0	2983234
62.200000	0	5001986	0	2983152
62.300000	0	5002257	0	2983219
62.400000	0	5002216	0	2983424
62.500000	0	5002073	0	2983036
62.600000	0	5002068	0	2983333
62.700000	0	5002205	0	2983362
62.800000	0	5002141	0	2983303
62.900000	0	5002113	0	2983192
63.000000	0	5002139	0	2983079
63.100000	0	5002251	0	2983432
63.200000	0	5002066	0	2983147
63.300000	0	5002228	0	2983134
63.400000	0	5002176	0	2983561
63.500000	0	5002085	0	2983201
63.600000	0	5002064	0	2983216
63.700000	0	5002151	0	2983240
63.800000	0	5002213	0	2983144
63.900000	0	5002164	0	2983213
64.000000	0	5002006	0	2983272
64.100000	0	5002288	0	2983174
64.200000	0	5002154	0	2983029
64.300000	0	5002050	0	2983061
64.400000	0	5002144	0	2983336
64.500000	0	5001979	0	2983096
64.600000	0	5001978	0	2983151
64.700000	0	5001981	0	2982913
64.800000	0	5002106	0	2983117
64.900000	0	5002100	0	2983260
65.000000	0	5002102	0	2983279
65.100000	0	5002015	0	2983377
65.200000	0	5002107	0	2983126
65.300000	0	5002200	0	2983284
65.400000	0	5002134	0	2983187
65.500000	0	5002008	0	2983090
65.600000	0	5002038	0	2983394
65.700000	0	5002258	0	2983393
65.800000	0	5002092	0	2983114
65.900000	0	5002210	0	2983196
66.000000	0	5002045	0	2983313
66.100000	0	5001950	0	2983130
66.200000	0	5002262	0	2983032
66.300000	0	5001946	0	2983233
66.400000	0	5002164	0	2983258
66.500000	0	5002074	0	2983067
66.600000	0	5002263	0	2983193
66.700000	0	5002088	0	2983303
66.800000	0	5002079	0	2983350
66.900000	0	5002085	0	2983170
67.000000	0	5001963	0	2983318
67.100000	0	5001980	0	2983209
67.200000	0	5002099	0	2982963
67.300000	0	5002045	0	2983302
67.400000	0	5002077	0	2983097
67.500000	0	5001962	0	2983209
67.600000	0	5002023	0	2983356
67.700000	0	5002118	0	2982889
67.800000	0	5002010	0	2983076
67.900000	0	5002215	0	2983323
68.000000	0	5002191	0	2983252
68.100000	0	5001951	0	2983257
68.200000	0	5001969	0	2983115
68.300000	0	5001930	0	2982961
68.400000	0	5002235	0	2983252
68.500000	0	5002003	0	2983210
68.600000	0	5002052	0	2983032
68.700000	0	5002232	0	2983153
68.800000	0	5002108	0	2983321
68.900000	0	5001997	0	2983282
69.000000	0	5002062	0	2983172
69.100000	0	5002208	0	2983152
69.200000	0	5001914	0	2983306
69.300000	0	5001898	0	2983024
69.400000	0	5002073	0	2983229
69.500000	0	5002051	0	2983291
69.600000	0	5002065	0	2982992
69.700000	0	5002089	0	2983160
69.800000	0	5002096	0	2983135
69.900000	0	5002158	0	2983259
70.000000	0	5002146	0	2983180
70.100000	0	5002219	0	2983215
70.200000	0	5001894	0	2983064
70.300000	0	5002160	0	2983107
70.400000	0	5002060	0	2983338
70.500000	0	5002044	0	2983031
70.600000	0	5002089	0	2983036
70.700000	0	5002003	0	2983074
70.800000	0	5002043	0	2983284
70.900000	0	5002254	0	2982887
71.000000	0	5002200	0	2983170
71.100000	0	5002031	0	2983373
71.200000	0	5001994	0	2983215
71.300000	0	5002015	0	2983327
71.400000	0	5002148	0	2982981
71.500000	0	5002057	0	2983291
71.600000	0	5002099	0	2982985
71.700000	0	5002107	0	2983144
71.800000	0	5002191	0	2983196
71.900000	0	5001933	0	2983153
72.000000	0	5002129	0	2983061
72.100000	0	5002024	0	2983158
72.200000	0	5002147	0	2983079
72.300000	0	5002135	0	2983331
72.400000	0	5002132	0	2983182
72.500000	0	5002198	0	2983236
72.600000	0	5002058	0	2983206
72.700000	0	5002082	0	2983062
72.800000	0	5002065	0	2983116
72.900000	0	5001972	0	2982925
73.000000	0	5001927	0	2983394
73.100000	0	5002024	0	2983122
73.200000	0	5001993	0	2983227
73.300000	0	5001989	0	2983147
73.400000	0	5002086	0	2983180
73.500000	0	5002151	0	2983260
73.600000	0	5001974	0	2982910
73.700000	0	5002105	0	2983025
73.800000	0	5001802	0	2983209
73.900000	0	5001936	0	2983189
74.000000	0	5002129	0	2983109
74.100000	0	5002038	0	2983206
74.200000	0	5001948	0	2983184
74.300000	0	5002004	0	2983323
74.400000	0	5002039	0	2982902
74.500000	0	5002152	0	2983114
74.600000	0	5002033	0	2983301
74.700000	0	5001881	0	2983486
74.800000	0	5001930	0	2982845
74.900000	0	5002043	0	2983291
75.000000	0	5001997	0	2983221
75.100000	0	5001983	0	2982969
75.200000	0	5001940	0	2983270
75.300000	0	5001994	0	2983241
75.400000	0	5001983	0	2983060
75.500000	0	5001973	0	2982998
75.600000	0	5001949	0	2983146
75.700000	0	5001954	0	2983325
75.800000	0	5002107	0	2983085
75.900000	0	5001973	0	2983163
76.000000	0	5002009	0	2983148
76.100000	0	5002136	0	2983174
76.200000	0	5001946	0	2983212
76.300000	0	5001818	0	2983026
76.400000	0	5002081	0	2983053
76.500000	0	5002031	0	2982962
76.600000	0	5001967	0	2982917
76.700000	0	5002147	0	2983104
76.800000	0	5001979	0	2983208
76.900000	0	5002034	0	2983156
77.000000	0	5001858	0	2983282
77.100000	0	5002093	0	2983206
77.200000	0	5001964	0	2982966
77.300000	0	5001994	0	2983107
77.400000	0	5002102	0	2983199
77.500000	0	5002064	0	2983092
77.600000	0	5002082	0	2983086
77.700000	0	5002086	0	2983026
77.800000	0	5002117	0	2983095
77.900000	0	5002043	0	2982958
78.000000	0	5001979	0	2982991
78.100000	0	5002201	0	2983202
78.200000	0	5002100	0	2983121
78.300000	0	5002087	0	2983017
78.400000	0	5001896	0	2982967
78.500000	0	5002002	0	2983401
78.600000	0	5002022	0	2983327
78.700000	0	5002168	0	2983158
78.800000	0	5001972	0	2983004
78.900000	0	5001959	0	2982874
79.000000	0	5002019	0	2983055
79.100000	0	5002035	0	2983075
79.200000	0	5002261	0	2983182
79.300000	0	5002151	0	2983234
79.400000	0	5002125	0	2983277
79.500000	0	5002010	0	2983330
79.600000	0	5002122	0	2983294
79.700000	0	5001989	0	2983281
79.800000	0	5001914	0	2983316
79.900000	0	5002116	0	2983302
80.000000	0	5002040	0	2983237
80.100000	0	5001932	0	2983172
80.200000	0	5002173	0	2983161
80.300000	0	5001981	0	2982825
80.400000	0	5002133	0	2983193
80.500000	0	5001794	0	2983418
80.600000	0	5002120	0	2983169
80.700000	0	5002184	0	2982952
80.800000	0	5002181	0	2983064
80.900000	0	5002228	0	2983087
81.000000	0	5002112	0	2983127
81.100000	0	5002162	0	2983261
81.200000	0	5002122	0	2983275
81.300000	0	5002068	0	2983177
81.400000	0	5001955	0	2983188
81.500000	0	5002106	0	2983084
81.600000	0	5001985	0	2983245
81.700000	0	5002198	0	2982957
81.800000	0	5001987	0	2983018
