Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
14.700000	0	5006606	0	2987384
14.800000	0	5006628	0	2986928
14.900000	0	5006693	0	2987082
15.000000	0	5006565	0	2987243
15.100000	0	5006669	0	2987190
15.200000	0	5006789	0	2987206
15.300000	0	5006400	0	2987222
15.400000	0	5006819	0	2987426
15.500000	0	5006541	0	2987164
15.600000	0	5006544	0	2986989
15.700000	0	5006480	0	2987217
15.800000	0	5006664	0	2987155
15.900000	0	5006459	0	2987108
16.000000	0	5006715	0	2986976
16.100000	0	5006620	0	2987352
16.200000	0	5006730	0	2987228
16.300000	0	5006507	0	2987008
16.400000	0	5006517	0	2987045
16.500000	0	5006683	0	2987174
16.600000	0	5006751	0	2987403
16.700000	0	5006360	0	2987065
16.800000	0	5006393	0	2986836
16.900000	0	5006614	0	2987237
17.000000	0	5006533	0	2987117
17.100000	0	5006568	0	2987409
17.200000	0	5006559	0	2987154
17.300000	0	5006557	0	2986987
17.400000	0	5006609	0	2987240
17.500000	0	5006640	0	2987258
17.600000	0	5006410	0	2987175
17.700000	0	5006577	0	2987021
17.800000	0	5006518	0	2986891
17.900000	0	5006519	0	2987131
18.000000	0	5006834	0	2987156
18.100000	0	5006674	0	2987100
18.200000	0	5006702	0	2986860
18.300000	0	5006660	0	2987269
18.400000	0	5006333	0	2986968
18.500000	0	5006633	0	2986987
18.600000	0	5006688	0	2986936
18.700000	0	5006608	0	2986957
18.800000	0	5006577	0	2987003
18.900000	0	5006536	0	2986979
19.000000	0	5006473	0	2987185
19.100000	0	5006752	0	2987122
19.200000	0	5006580	0	2987185
19.300000	0	5006607	0	2987273
19.400000	0	5006648	0	2987087
19.500000	0	5006756	0	2986980
19.600000	0	5006470	0	2987195
19.700000	0	5006553	0	2987123
19.800000	0	5006714	0	2987275
19.900000	0	5006590	0	2987203
20.000000	0	5006730	0	2987063
20.100000	0	5006565	0	2987169
20.200000	0	5006599	0	2987348
20.300000	0	5006755	0	2987021
20.400000	0	5006508	0	2987048
20.500000	0	5006582	0	2986854
20.600000	0	5006464	0	2987194
20.700000	0	5006547	0	2987007
20.800000	0	5006545	0	2987085
20.900000	0	5006568	0	2987086
21.000000	0	5006716	0	2987208
21.100000	0	5006753	0	2986935
21.200000	0	5006514	0	2987066
21.300000	0	5006425	0	2987100
21.400000	0	5006425	0	2987235
21.500000	0	5006765	0	2986992
21.600000	0	5006647	0	2987221
21.700000	0	5006585	0	2987028
21.800000	0	5006592	0	2987043
21.900000	0	5006575	0	2987449
22.000000	0	5006591	0	2987192
22.100000	0	5006668	0	2987277
22.200000	0	5006720	0	2987297
22.300000	0	5006598	0	2987029
22.400000	0	5006684	0	2987094
22.500000	0	5006675	0	2987102
22.600000	0	5006545	0	2987179
22.700000	0	5006573	0	2987262
22.800000	0	5006562	0	2986960
22.900000	0	5006616	0	2987064
23.000000	0	5006646	0	2987103
23.100000	0	5006739	0	2987160
23.200000	0	5006610	0	2987179
23.300000	0	5006644	0	2986965
23.400000	0	5006608	0	2987009
23.500000	0	5006492	0	2987097
23.600000	0	5006539	0	2987097
23.700000	0	5006571	0	2986929
23.800000	0	5006644	0	2987120
23.900000	0	5006625	0	2986970
24.000000	0	5006787	0	2987116
24.100000	0	5006592	0	2987293
24.200000	0	5006756	0	2987012
24.300000	0	5006806	0	2987000
24.400000	0	5006878	0	2987202
24.500000	0	5006541	0	2987243
24.600000	0	5006643	0	2986931
24.700000	0	5006662	0	2987003
24.800000	0	5006539	0	2987178
24.900000	0	5006726	0	2987285
25.000000	0	5006764	0	2987053
25.100000	0	5006745	0	2986893
25.200000	0	5006704	0	2987042
25.300000	0	5006621	0	2986946
25.400000	0	5006526	0	2986839
25.500000	0	5006722	0	2987177
25.600000	0	5006804	0	2986969
25.700000	0	5006727	0	2987257
25.800000	0	5006473	0	2987289
25.900000	0	5006587	0	2987035
26.000000	0	5006484	0	2986932
26.100000	0	5006669	0	2987321
26.200000	0	5006597	0	2987081
26.300000	0	5006511	0	2986919
26.400000	0	5006663	0	2986949
26.500000	0	5006736	0	2986789
26.600000	0	5006685	0	2987159
26.700000	0	5006649	0	2987332
26.800000	0	5006701	0	2987224
26.900000	0	5006630	0	2987110
27.000000	0	5006630	0	2987413
27.100000	0	5006684	0	2986970
27.200000	0	5006574	0	2987269
27.300000	0	5006695	0	2987203
27.400000	0	5006679	0	2987050
27.500000	0	5006662	0	2986964
27.600000	0	5006529	0	2987021
27.700000	0	5006584	0	2987070
27.800000	0	5006622	0	2986939
27.900000	0	5006620	0	2986946
28.000000	0	5006374	0	2987042
28.100000	0	5006515	0	2986849
28.200000	0	5006642	0	2986872
28.300000	0	5006785	0	2986946
28.400000	0	5006633	0	2987071
28.500000	0	5006634	0	2986883
28.600000	0	5006830	0	2987164
28.700000	0	5006697	0	2987238
28.800000	0	5006833	0	2987145
28.900000	0	5006689	0	2986889
29.000000	0	5006712	0	2987097
29.100000	0	5006559	0	2987190
29.200000	0	5006648	0	2986848
29.300000	0	5006523	0	2987034
29.400000	0	5006517	0	2987105
29.500000	0	5006517	0	2987159
29.600000	0	5006601	0	2987256
29.700000	0	5006540	0	2986925
29.800000	0	5006673	0	2987075
29.900000	0	5006426	0	2987008
30.000000	0	5006682	0	2986821
30.100000	0	5006717	0	2986949
30.200000	0	5006703	0	2987248
30.300000	0	5006566	0	2986974
30.400000	0	5006571	0	2987059
30.500000	0	5006585	0	2986910
30.600000	0	5006574	0	2987251
30.700000	0	5006542	0	2986961
30.800000	0	5006602	0	2987006
30.900000	0	5006705	0	2986923
31.000000	0	5006602	0	2987066
31.100000	0	5006684	0	2986940
31.200000	0	5006634	0	2986984
31.300000	0	5006634	0	2987106
31.400000	0	5006618	0	2987004
31.500000	0	5006768	0	2987186
31.600000	0	5006835	0	2987018
31.700000	0	5006673	0	2987333
31.800000	0	5006733	0	2987023
31.900000	0	5006556	0	2987082
32.000000	0	5006602	0	2987026
32.100000	0	5006857	0	2987174
32.200000	0	5006652	0	2986789
32.300000	0	5006748	0	2987177
32.400000	0	5006595	0	2987234
32.500000	0	5006771	0	2987197
32.600000	0	5006745	0	2986895
32.700000	0	5006583	0	2986802
32.800000	0	5006808	0	2987343
32.900000	0	5006663	0	2986982
33.000000	0	5006740	0	2987072
33.100000	0	5006464	0	2987181
33.200000	0	5006535	0	2987263
33.300000	0	5006560	0	2987263
33.400000	0	5006692	0	2987043
33.500000	0	5006602	0	2986950
33.600000	0	5006750	0	2987212
33.700000	0	5006582	0	2987051
33.800000	0	5006714	0	2987087
33.900000	0	5006448	0	2987071
34.000000	0	5006705	0	2987035
34.100000	0	5006639	0	2987089
34.200000	0	5006566	0	2987110
34.300000	0	5006606	0	2987068
34.400000	0	5006664	0	2987080
34.500000	0	5006667	0	2986953
34.600000	0	5006759	0	2987077
34.700000	0	5006664	0	2987003
34.800000	0	5006634	0	2987130
34.900000	0	5006600	0	2987193
35.000000	0	5006579	0	2987154
35.100000	0	5006634	0	2987172
35.200000	0	5006738	0	2986886
35.300000	0	5006717	0	2987248
35.400000	0	5006669	0	2987045
35.500000	0	5006687	0	2987335
35.600000	0	5006610	0	2986750
35.700000	0	5006522	0	2987219
35.800000	0	5006450	0	2987184
35.900000	0	5006609	0	2987242
36.000000	0	5006579	0	2987034
36.100000	0	5006792	0	2987084
36.200000	0	5006762	0	2987016
36.300000	0	5006563	0	2987183
36.400000	0	5006785	0	2987435
36.500000	0	5006631	0	2987217
36.600000	0	5006519	0	2987091
36.700000	0	5006681	0	2986977
36.800000	0	5006725	0	2986932
36.900000	0	5006506	0	2987076
37.000000	0	5006694	0	2987213
37.100000	0	5006593	0	2987279
37.200000	0	5006664	0	2987107
37.300000	0	5006615	0	2987014
37.400000	0	5006651	0	2987378
37.500000	0	5006642	0	2987158
37.600000	0	5006639	0	2986851
37.700000	0	5006575	0	2987203
37.800000	0	5006669	0	2987285
37.900000	0	5006497	0	2987171
38.000000	0	5006670	0	2987030
38.100000	0	5006485	0	2987308
38.200000	0	5006651	0	2987002
38.300000	0	5006613	0	2987309
38.400000	0	5006827	0	2987054
38.500000	0	5006945	0	2987048
38.600000	0	5006607	0	2986985
38.700000	0	5006681	0	2987154
38.800000	0	5006681	0	2987014
38.900000	0	5006904	0	2987085
39.000000	0	5006678	0	2986915
39.100000	0	5006594	0	2987137
39.200000	0	5006673	0	2987168
39.300000	0	5006614	0	2987280
39.400000	0	5006547	0	2986851
39.500000	0	5006418	0	2987077
39.600000	0	5006601	0	2986980
39.700000	0	5006595	0	2987274
39.800000	0	5006778	0	2986874
39.900000	0	5006530	0	2986976
40.000000	0	5006520	0	2987278
40.100000	0	5006508	0	2986835
40.200000	0	5006656	0	2987003
40.300000	0	5006821	0	2987066
40.400000	0	5006434	0	2987117
40.500000	0	5006646	0	2987174
40.600000	0	5006716	0	2987062
40.700000	0	5006608	0	2987067
40.800000	0	5006687	0	2987129
40.900000	0	5006645	0	2987213
41.000000	0	5006677	0	2986911
41.100000	0	5006583	0	2987363
41.200000	0	5006710	0	2987121
41.300000	0	5006691	0	2987216
41.400000	0	5006666	0	2987068
41.500000	0	5006583	0	2986860
41.600000	0	5006694	0	2987341
41.700000	0	5006671	0	2987106
41.800000	0	5006500	0	2987001
41.900000	0	5006529	0	2987271
42.000000	0	5006557	0	2987198
42.100000	0	5006790	0	2987416
42.200000	0	5006552	0	2986986
42.300000	0	5006613	0	2987119
42.400000	0	5006612	0	2986904
42.500000	0	5006678	0	2986949
42.600000	0	5006732	0	2987311
42.700000	0	5006537	0	2987208
42.800000	0	5006562	0	2987017
42.900000	0	5006589	0	2987134
43.000000	0	5006808	0	2987107
43.100000	0	5006642	0	2987106
43.200000	0	5006720	0	2987463
43.300000	0	5006781	0	2987041
43.400000	0	5006722	0	2986851
43.500000	0	5006682	0	2987121
43.600000	0	5006663	0	2987153
43.700000	0	5006561	0	2986987
43.800000	0	5006656	0	2986961
43.900000	0	5006680	0	2987047
44.000000	0	5006701	0	2987155
44.100000	0	5006579	0	2987230
44.200000	0	5006651	0	2986983
44.300000	0	5006643	0	2987315
44.400000	0	5006479	0	2987133
44.500000	0	5006743	0	2987122
44.600000	0	5006767	0	2987194
44.700000	0	5006682	0	2987134
44.800000	0	5006660	0	2987170
44.900000	0	5006673	0	2987267
45.000000	0	5006881	0	2986965
45.100000	0	5006609	0	2987078
45.200000	0	5006624	0	2987105
45.300000	0	5006808	0	2987313
45.400000	0	5006629	0	2987288
45.500000	0	5006589	0	2986873
45.600000	0	5006740	0	2986924
45.700000	0	5006678	0	2986876
45.800000	0	5006567	0	2987413
45.900000	0	5006719	0	2987153
46.000000	0	5006777	0	2987168
46.100000	0	5006508	0	2987117
46.200000	0	5006861	0	2987079
46.300000	0	5006829	0	2987095
46.400000	0	5006613	0	2986982
46.500000	0	5006799	0	2987166
46.600000	0	5006647	0	2987047
46.700000	0	5006584	0	2987105
46.800000	0	5006570	0	2987112
46.900000	0	5006571	0	2987177
47.000000	0	5006779	0	2987167
47.100000	0	5006737	0	2987366
47.200000	0	5006709	0	2987138
47.300000	0	5006692	0	2987020
47.400000	0	5006704	0	2987043
47.500000	0	5006713	0	2987048
47.600000	0	5006494	0	2987256
47.700000	0	5006719	0	2987079
47.800000	0	5006619	0	2986993
47.900000	0	5006701	0	2986877
48.000000	0	5006709	0	2987099
48.100000	0	5006662	0	2987248
48.200000	0	5006793	0	2987264
48.300000	0	5006403	0	2987139
48.400000	0	5006815	0	2986958
48.500000	0	5006822	0	2987233
48.600000	0	5006630	0	2987239
48.700000	0	5006476	0	2987034
48.800000	0	5006568	0	2986929
48.900000	0	5006579	0	2987194
49.000000	0	5006844	0	2987108
49.100000	0	5006461	0	2986703
49.200000	0	5006554	0	2986996
49.300000	0	5006695	0	2987289
49.400000	0	5006774	0	2987429
49.500000	0	5006827	0	2987303
49.600000	0	5006663	0	2987065
49.700000	0	5006636	0	2986994
49.800000	0	5006588	0	2987190
49.900000	0	5006690	0	2987164
50.000000	0	5006620	0	2987183
50.100000	0	5006742	0	2987143
50.200000	0	5006659	0	2986915
50.300000	0	5006658	0	2987159
50.400000	0	5006500	0	2986839
50.500000	0	5006827	0	2987248
50.600000	0	5006488	0	2987149
50.700000	0	5006638	0	2987271
50.800000	0	5006543	0	2987065
50.900000	0	5006511	0	2987297
51.000000	0	5006786	0	2987303
51.100000	0	5006621	0	2987013
51.200000	0	5006457	0	2987000
51.300000	0	5006554	0	2987175
51.400000	0	5006798	0	2987435
51.500000	0	5006651	0	2987372
51.600000	0	5006525	0	2987074
51.700000	0	5006565	0	2987207
51.800000	0	5006411	0	2986998
51.900000	0	5006722	0	2986923
52.000000	0	5006712	0	2987184
52.100000	0	5006614	0	2987414
52.200000	0	5006560	0	2987038
52.300000	0	5006384	0	2986953
52.400000	0	5006590	0	2987145
52.500000	0	5006604	0	2987075
52.600000	0	5006612	0	2987223
52.700000	0	5006601	0	2987236
52.800000	0	5006513	0	2986996
52.900000	0	5006625	0	2987142
53.000000	0	5006702	0	2987103
53.100000	0	5006648	0	2987116
53.200000	0	5006441	0	2987013
53.300000	0	5006548	0	2987324
53.400000	0	5006559	0	2987077
53.500000	0	5006659	0	2987188
53.600000	0	5006672	0	2987205
53.700000	0	5006499	0	2987383
53.800000	0	5006517	0	2987033
53.900000	0	5006595	0	2986813
54.000000	0	5006639	0	2986946
54.100000	0	5006560	0	2987140
54.200000	0	5006784	0	2987092
54.300000	0	5006564	0	2987005
54.400000	0	5006585	0	2987162
54.500000	0	5006549	0	2987195
54.600000	0	5006708	0	2987242
54.700000	0	5006470	0	2987059
54.800000	0	5006630	0	2987295
54.900000	0	5006743	0	2986950
55.000000	0	5006691	0	2986826
55.100000	0	5006522	0	2987056
55.200000	0	5006734	0	2986865
55.300000	0	5006746	0	2987114
55.400000	0	5006582	0	2986990
55.500000	0	5006653	0	2987076
55.600000	0	5006517	0	2987137
55.700000	0	5006813	0	2987051
55.800000	0	5006818	0	2987285
55.900000	0	5006559	0	2987222
56.000000	0	5006610	0	2987164
56.100000	0	5006737	0	2987069
56.200000	0	5006613	0	2987123
56.300000	0	5006591	0	2987215
56.400000	0	5006513	0	2987191
56.500000	0	5006883	0	2987131
56.600000	0	5006695	0	2986925
56.700000	0	5006638	0	2987299
56.800000	0	5006590	0	2987039
56.900000	0	5006550	0	2987248
57.000000	0	5006494	0	2987140
57.100000	0	5006770	0	2986895
57.200000	0	5006543	0	2987036
57.300000	0	5006543	0	2987050
57.400000	0	5006773	0	2986796
57.500000	0	5006652	0	2987061
57.600000	0	5006517	0	2987070
57.700000	0	5006576	0	2987099
57.800000	0	5006796	0	2986844
57.900000	0	5006725	0	2987221
58.000000	0	5006551	0	2987141
58.100000	0	5006505	0	2986981
58.200000	0	5006441	0	2987237
58.300000	0	5006717	0	2987388
58.400000	0	5006620	0	2987052
58.500000	0	5006591	0	2987260
58.600000	0	5006461	0	2987073
58.700000	0	5006635	0	2987036
58.800000	0	5006547	0	2986774
58.900000	0	5006515	0	2987034
59.000000	0	5006580	0	2987094
59.100000	0	5006543	0	2987184
59.200000	0	5006667	0	2987036
59.300000	0	5006598	0	2987362
59.400000	0	5006511	0	2987408
59.500000	0	5006573	0	2987143
59.600000	0	5006429	0	2987199
59.700000	0	5006416	0	2987015
59.800000	0	5006549	0	2987229
59.900000	0	5006752	0	2986871
60.000000	0	5006723	0	2987093
60.100000	0	5006830	0	2986993
60.200000	0	5006720	0	2987158
60.300000	0	5006612	0	2987060
60.400000	0	5006618	0	2987255
60.500000	0	5006526	0	2986991
60.600000	0	5006516	0	2987166
60.700000	0	5006446	0	2986975
60.800000	0	5006525	0	2987110
60.900000	0	5006493	0	2987223
61.000000	0	5006568	0	2987114
61.100000	0	5006632	0	2987049
61.200000	0	5006613	0	2987356
61.300000	0	5006517	0	2987290
61.400000	0	5006605	0	2987160
61.500000	0	5006530	0	2987041
61.600000	0	5006594	0	2987029
61.700000	0	5006731	0	2986946
61.800000	0	5006728	0	2987064
61.900000	0	5006542	0	2987035
62.000000	0	5006593	0	2987059
62.100000	0	5006421	0	2987350
62.200000	0	5006480	0	2987289
62.300000	0	5006801	0	2987199
62.400000	0	5006837	0	2987184
62.500000	0	5006759	0	2986864
62.600000	0	5006451	0	2987160
62.700000	0	5006655	0	2987250
62.800000	0	5006534	0	2987138
62.900000	0	5006663	0	2987137
63.000000	0	5006540	0	2987252
63.100000	0	5006693	0	2987185
63.200000	0	5006892	0	2986833
63.300000	0	5006629	0	2987237
63.400000	0	5006704	0	2987315
63.500000	0	5006512	0	2986892
63.600000	0	5006445	0	2986896
63.700000	0	5006750	0	2987205
63.800000	0	5006537	0	2986852
63.900000	0	5006517	0	2987085
64.000000	0	5006577	0	2987096
64.100000	0	5006580	0	2987094
64.200000	0	5006681	0	2987257
64.300000	0	5006502	0	2987036
64.400000	0	5006617	0	2987193
64.500000	0	5006586	0	2987004
64.600000	0	5006602	0	2986899
64.700000	0	5006582	0	2987222
64.800000	0	5006435	0	2987071
64.900000	0	5006676	0	2986821
65.000000	0	5006787	0	2987072
65.100000	0	5006488	0	2987216
65.200000	0	5006525	0	2987140
65.300000	0	5006607	0	2987070
65.400000	0	5006609	0	2987171
65.500000	0	5006445	0	2986996
65.600000	0	5006439	0	2987070
65.700000	0	5006510	0	2987007
65.800000	0	5006566	0	2987211
65.900000	0	5006511	0	2987151
66.000000	0	5006648	0	2987065
66.100000	0	5006571	0	2987081
66.200000	0	5006521	0	2987085
66.300000	0	5006688	0	2986997
66.400000	0	5006668	0	2986896
66.500000	0	5006792	0	2987193
66.600000	0	5006683	0	2987027
66.700000	0	5006755	0	2986978
66.800000	0	5006713	0	2987048
66.900000	0	5006620	0	2987232
67.000000	0	5006534	0	2987177
67.100000	0	5006655	0	2986961
67.200000	0	5006511	0	2987357
67.300000	0	5006604	0	2986885
67.400000	0	5006765	0	2987346
67.500000	0	5006649	0	2987201
67.600000	0	5006712	0	2987081
67.700000	0	5006570	0	2987004
67.800000	0	5006654	0	2986993
67.900000	0	5006644	0	2987087
68.000000	0	5006568	0	2987296
68.100000	0	5006528	0	2987317
68.200000	0	5006740	0	2987327
68.300000	0	5006606	0	2987104
68.400000	0	5006530	0	2986943
68.500000	0	5006696	0	2987258
68.600000	0	5006472	0	2987207
68.700000	0	5006620	0	2987001
68.800000	0	5006519	0	2987282
68.900000	0	5006579	0	2986923
69.000000	0	5006500	0	2987092
69.100000	0	5006634	0	2987219
69.200000	0	5006697	0	2986940
69.300000	0	5006587	0	2987241
69.400000	0	5006504	0	2986861
69.500000	0	5006443	0	2987100
69.600000	0	5006603	0	2987085
69.700000	0	5006338	0	2986840
69.800000	0	5006555	0	2987144
69.900000	0	5006725	0	2986952
70.000000	0	5006574	0	2987178
70.100000	0	5006547	0	2987055
70.200000	0	5006586	0	2987168
70.300000	0	5006398	0	2987406
70.400000	0	5006472	0	2987055
70.500000	0	5006589	0	2986936
70.600000	0	5006477	0	2987277
70.700000	0	5006499	0	2987185
70.800000	0	5006578	0	2987044
70.900000	0	5006527	0	2986982
71.000000	0	5006515	0	2986955
71.100000	0	5006401	0	2986864
71.200000	0	5006637	0	2986741
71.300000	0	5006752	0	2986945
71.400000	0	5006487	0	2987115
71.500000	0	5006613	0	2987261
71.600000	0	5006720	0	2987067
71.700000	0	5006597	0	2986786
71.800000	0	5006458	0	2987140
71.900000	0	5006573	0	2987239
72.000000	0	5006399	0	2987055
72.100000	0	5006578	0	2987246
72.200000	0	5006717	0	2986982
72.300000	0	5006562	0	2986981
72.400000	0	5006564	0	2986920
72.500000	0	5006656	0	2986925
72.600000	0	5006477	0	2987071
72.700000	0	5006589	0	2987299
72.800000	0	5006605	0	2986958
72.900000	0	5006385	0	2986984
73.000000	0	5006582	0	2987146
73.100000	0	5006662	0	2986961
73.200000	0	5006570	0	2987001
73.300000	0	5006501	0	2986799
73.400000	0	5006783	0	2987272
73.500000	0	5006607	0	2987138
73.600000	0	5006527	0	2987186
73.700000	0	5006619	0	2987032
73.800000	0	5006479	0	2987107
73.900000	0	5006589	0	2987072
74.000000	0	5006393	0	2987082
74.100000	0	5006557	0	2986972
74.200000	0	5006653	0	2987068
74.300000	0	5006683	0	2987091
74.400000	0	5006577	0	2987198
74.500000	0	5006727	0	2987057
74.600000	0	5006503	0	2987057
74.700000	0	5006377	0	2987090
74.800000	0	5006668	0	2987088
74.900000	0	5006518	0	2987134
75.000000	0	5006690	0	2987109
75.100000	0	5006758	0	2987252
75.200000	0	5006485	0	2987165
75.300000	0	5006741	0	2987095
75.400000	0	5006589	0	2987127
75.500000	0	5006511	0	2986837
75.600000	0	5006678	0	2987178
75.700000	0	5006714	0	2986985
75.800000	0	5006657	0	2987019
75.900000	0	5006526	0	2986867
76.000000	0	5006597	0	2987136
76.100000	0	5006699	0	2987069
76.200000	0	5006696	0	2986831
76.300000	0	5006863	0	2987068
76.400000	0	5006476	0	2987238
76.500000	0	5006640	0	2987043
76.600000	0	5006845	0	2987166
76.700000	0	5006607	0	2987001
76.800000	0	5006666	0	2986905
76.900000	0	5006547	0	2986891
77.000000	0	5006838	0	2987103
77.100000	0	5006806	0	2987144
77.200000	0	5006695	0	2987158
77.300000	0	5006595	0	2987077
77.400000	0	5006496	0	2987378
77.500000	0	5006639	0	2987252
77.600000	0	5006461	0	2986914
77.700000	0	5006594	0	2987080
77.800000	0	5006651	0	2987067
77.900000	0	5006590	0	2986853
78.000000	0	5006688	0	2987090
78.100000	0	5006452	0	2987252
78.200000	0	5006506	0	2987211
78.300000	0	5006455	0	2987197
78.400000	0	5006637	0	2986982
78.500000	0	5006662	0	2987198
78.600000	0	5006404	0	2987265
78.700000	0	5006493	0	2987228
78.800000	0	5006637	0	2987076
78.900000	0	5006672	0	2987095
79.000000	0	5006547	0	2987224
79.100000	0	5006709	0	2987046
79.200000	0	5006592	0	2987029
79.300000	0	5006630	0	2987144
79.400000	0	5006683	0	2987140
79.500000	0	5006493	0	2986888
79.600000	0	5006634	0	2987008
79.700000	0	5006528	0	2987128
79.800000	0	5006536	0	2987152
79.900000	0	5006685	0	2987206
80.000000	0	5006588	0	2987157
80.100000	0	5006464	0	2986957
80.200000	0	5006773	0	2987185
80.300000	0	5006576	0	2987207
80.400000	0	5006388	0	2986963
80.500000	0	5006747	0	2986818
80.600000	0	5006510	0	2987251
80.700000	0	5006684	0	2987146
80.800000	0	5006671	0	2987200
80.900000	0	5006494	0	2987211
81.000000	0	5006518	0	2987169
81.100000	0	5006721	0	2987051
81.200000	0	5006609	0	2986924
81.300000	0	5006644	0	2986790
81.400000	0	5006482	0	2987162
81.500000	0	5006648	0	2986881
81.600000	0	5006429	0	2987073
81.700000	0	5006350	0	2987178
81.800000	0	5006534	0	2986912
