Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
14.000000	0	4040	0	169
14.100000	0	3954	0	144
14.200000	0	3993	0	230
14.300000	0	3961	0	241
14.400000	0	4000	0	179
14.500000	0	4033	0	168
14.600000	0	3988	0	154
14.700000	0	3965	0	208
14.800000	0	3947	0	106
14.900000	0	4002	0	92
15.000000	0	3974	0	99
15.100000	0	3964	0	162
15.200000	0	3958	0	101
15.300000	0	3973	0	211
15.400000	0	3976	0	128
15.500000	0	3986	0	102
15.600000	0	4011	0	165
15.700000	0	3980	0	166
15.800000	0	3959	0	137
15.900000	0	3975	0	152
16.000000	0	4000	0	170
16.100000	0	4039	0	108
16.200000	0	4034	0	199
16.300000	0	4003	0	173
16.400000	0	3976	0	95
16.500000	0	3987	0	151
16.600000	0	3945	0	171
16.700000	0	4034	0	152
16.800000	0	3945	0	236
16.900000	0	3957	0	170
17.000000	0	3974	0	118
17.100000	0	3988	0	126
17.200000	0	3972	0	80
17.300000	0	4032	0	168
17.400000	0	3932	0	85
17.500000	0	3982	0	98
17.600000	0	4010	0	192
17.700000	0	3972	0	19
17.800000	0	3985	0	102
17.900000	0	3975	0	165
18.000000	0	3978	0	89
18.100000	0	4000	0	110
18.200000	0	4006	0	104
18.300000	0	3986	0	85
18.400000	0	4027	0	122
18.500000	0	3993	0	180
18.600000	0	3973	0	100
18.700000	0	3995	0	228
18.800000	0	3978	0	163
18.900000	0	3973	0	125
19.000000	0	3963	0	115
19.100000	0	3974	0	125
19.200000	0	3951	0	136
19.300000	0	3950	0	167
19.400000	0	3997	0	143
19.500000	0	4036	0	96
19.600000	0	4008	0	140
19.700000	0	3965	0	137
19.800000	0	3990	0	158
19.900000	0	3952	0	148
20.000000	0	3963	0	166
20.100000	0	3976	0	207
20.200000	0	3947	0	90
20.300000	0	3982	0	132
20.400000	0	3966	0	123
20.500000	0	4032	0	215
20.600000	0	3978	0	188
20.700000	0	3929	0	83
20.800000	0	4019	0	180
20.900000	0	3954	0	149
21.000000	0	3998	0	170
21.100000	0	3998	0	114
21.200000	0	3924	0	141
21.300000	0	3965	0	150
21.400000	0	4008	0	168
21.500000	0	3984	0	139
21.600000	0	3963	0	79
21.700000	0	3990	0	81
21.800000	0	3958	0	83
21.900000	0	4026	0	123
22.000000	0	3954	0	189
22.100000	0	3980	0	164
22.200000	0	3911	0	168
22.300000	0	4027	0	144
22.400000	0	3999	0	132
22.500000	0	4058	0	132
22.600000	0	4020	0	193
22.700000	0	4038	0	104
22.800000	0	4009	0	96
22.900000	0	3955	0	152
23.000000	0	4041	0	176
23.100000	0	3982	0	99
23.200000	0	3988	0	128
23.300000	0	3961	0	160
23.400000	0	3991	0	102
23.500000	0	3967	0	142
23.600000	0	4023	0	129
23.700000	0	3993	0	169
23.800000	0	4046	0	121
23.900000	0	3949	0	174
24.000000	0	3971	0	159
24.100000	0	3988	0	163
24.200000	0	3994	0	80
24.300000	0	4030	0	131
24.400000	0	3958	0	128
24.500000	0	3983	0	141
24.600000	0	3948	0	205
24.700000	0	3912	0	187
24.800000	0	3980	0	137
24.900000	0	4018	0	98
25.000000	0	3977	0	145
25.100000	0	3944	0	192
25.200000	0	4017	0	171
25.300000	0	3965	0	176
25.400000	0	4004	0	224
25.500000	0	3977	0	174
25.600000	0	4013	0	186
25.700000	0	3975	0	61
25.800000	0	4023	0	134
25.900000	0	3947	0	120
26.000000	0	3932	0	150
26.100000	0	4031	0	136
26.200000	0	3966	0	96
26.300000	0	4012	0	145
26.400000	0	4014	0	85
26.500000	0	3969	0	206
26.600000	0	3994	0	117
26.700000	0	3962	0	105
26.800000	0	3956	0	49
26.900000	0	3981	0	93
27.000000	0	3981	0	136
27.100000	0	3949	0	216
27.200000	0	4001	0	151
27.300000	0	3977	0	93
27.400000	0	3989	0	131
27.500000	0	3941	0	154
27.600000	0	4060	0	114
27.700000	0	3966	0	57
27.800000	0	4009	0	95
27.900000	0	4032	0	88
28.000000	0	3955	0	142
28.100000	0	3990	0	49
28.200000	0	3955	0	88
28.300000	0	3962	0	98
28.400000	0	3968	0	45
28.500000	0	4005	0	99
28.600000	0	3970	0	157
28.700000	0	3974	0	142
28.800000	0	3969	0	163
28.900000	0	3998	0	64
29.000000	0	4001	0	159
29.100000	0	3947	0	101
29.200000	0	3960	0	86
29.300000	0	3957	0	102
29.400000	0	3968	0	156
29.500000	0	4016	0	176
29.600000	0	3939	0	164
29.700000	0	3951	0	100
29.800000	0	4018	0	136
29.900000	0	3987	0	197
30.000000	0	4012	0	167
30.100000	0	4018	0	52
30.200000	0	3953	0	199
30.300000	0	3956	0	72
30.400000	0	4035	0	154
30.500000	0	3992	0	156
30.600000	0	3918	0	114
30.700000	0	4009	0	168
30.800000	0	3991	0	114
30.900000	0	3963	0	105
31.000000	0	3992	0	101
31.100000	0	3965	0	211
31.200000	0	3952	0	124
31.300000	0	3977	0	162
31.400000	0	3994	0	119
31.500000	0	4015	0	166
31.600000	0	3986	0	120
31.700000	0	3977	0	185
31.800000	0	3998	0	98
31.900000	0	4023	0	153
32.000000	0	3939	0	148
32.100000	0	3969	0	148
32.200000	0	3970	0	126
32.300000	0	3971	0	108
32.400000	0	4020	0	127
32.500000	0	3982	0	117
32.600000	0	3975	0	130
32.700000	0	3918	0	129
32.800000	0	3946	0	155
32.900000	0	3949	0	90
33.000000	0	4044	0	153
33.100000	0	3988	0	123
33.200000	0	4007	0	165
33.300000	0	3927	0	176
33.400000	0	4006	0	152
33.500000	0	3967	0	106
33.600000	0	3954	0	86
33.700000	0	4013	0	114
33.800000	0	3948	0	113
33.900000	0	3988	0	165
34.000000	0	3985	0	164
34.100000	0	3966	0	143
34.200000	0	4003	0	151
34.300000	0	3935	0	122
34.400000	0	3956	0	84
34.500000	0	3963	0	44
34.600000	0	3926	0	128
34.700000	0	4007	0	62
34.800000	0	3967	0	148
34.900000	0	3971	0	87
35.000000	0	4008	0	160
35.100000	0	4001	0	160
35.200000	0	4024	0	96
35.300000	0	3957	0	81
35.400000	0	3959	0	101
35.500000	0	4036	0	92
35.600000	0	3959	0	138
35.700000	0	3900	0	147
35.800000	0	3959	0	140
35.900000	0	4005	0	113
36.000000	0	3964	0	125
36.100000	0	4011	0	136
36.200000	0	3985	0	144
36.300000	0	3969	0	139
36.400000	0	3978	0	198
36.500000	0	4046	0	103
36.600000	0	4009	0	98
36.700000	0	3981	0	101
36.800000	0	3926	0	56
36.900000	0	3932	0	88
37.000000	0	4011	0	140
37.100000	0	3973	0	148
37.200000	0	3928	0	182
37.300000	0	3942	0	94
37.400000	0	3933	0	123
37.500000	0	3920	0	81
37.600000	0	3986	0	116
37.700000	0	3968	0	130
37.800000	0	3935	0	108
37.900000	0	3963	0	144
38.000000	0	3998	0	103
38.100000	0	3938	0	127
38.200000	0	3941	0	164
38.300000	0	3918	0	46
38.400000	0	3947	0	131
38.500000	0	3956	0	167
38.600000	0	4049	0	96
38.700000	0	3995	0	106
38.800000	0	3985	0	59
38.900000	0	3973	0	159
39.000000	0	3988	0	189
39.100000	0	3996	0	99
39.200000	0	3951	0	81
39.300000	0	3944	0	145
39.400000	0	4008	0	48
39.500000	0	4013	0	157
39.600000	0	3980	0	156
39.700000	0	3962	0	128
39.800000	0	3996	0	115
39.900000	0	3975	0	171
40.000000	0	3980	0	51
40.100000	0	3984	0	144
40.200000	0	3966	0	122
40.300000	0	3997	0	124
40.400000	0	3956	0	138
40.500000	0	3989	0	160
40.600000	0	3968	0	31
40.700000	0	3912	0	154
40.800000	0	3968	0	126
40.900000	0	4017	0	83
41.000000	0	3950	0	128
41.100000	0	4020	0	146
41.200000	0	3970	0	97
41.300000	0	3923	0	173
41.400000	0	4018	0	109
41.500000	0	3989	0	36
41.600000	0	3957	0	103
41.700000	0	3996	0	116
41.800000	0	3973	0	111
41.900000	0	3970	0	54
42.000000	0	3951	0	137
42.100000	0	3964	0	108
42.200000	0	3934	0	56
42.300000	0	4014	0	152
42.400000	0	3971	0	141
42.500000	0	3918	0	141
42.600000	0	3992	0	104
42.700000	0	3960	0	140
42.800000	0	3978	0	99
42.900000	0	3941	0	137
43.000000	0	3985	0	128
43.100000	0	3964	0	83
43.200000	0	3962	0	25
43.300000	0	3956	0	165
43.400000	0	3946	0	149
43.500000	0	3914	0	89
43.600000	0	3997	0	120
43.700000	0	3963	0	71
43.800000	0	4030	0	77
43.900000	0	3946	0	111
44.000000	0	4005	0	90
44.100000	0	3995	0	122
44.200000	0	3949	0	157
44.300000	0	3956	0	115
44.400000	0	3980	0	69
44.500000	0	4024	0	89
44.600000	0	3989	0	102
44.700000	0	3960	0	82
44.800000	0	3967	0	92
44.900000	0	3971	0	99
45.000000	0	3935	0	0
45.100000	0	3972	0	104
45.200000	0	3960	0	84
45.300000	0	3920	0	121
45.400000	0	3938	0	109
45.500000	0	3951	0	128
45.600000	0	3975	0	157
45.700000	0	3999	0	146
45.800000	0	3971	0	76
45.900000	0	3952	0	113
46.000000	0	3971	0	201
46.100000	0	3962	0	126
46.200000	0	3956	0	113
46.300000	0	4043	0	55
46.400000	0	3951	0	124
46.500000	0	3965	0	119
46.600000	0	3941	0	101
46.700000	0	3967	0	84
46.800000	0	3916	0	66
46.900000	0	3927	0	93
47.000000	0	3950	0	157
47.100000	0	4000	0	108
47.200000	0	3987	0	97
47.300000	0	3987	0	72
47.400000	0	3936	0	135
47.500000	0	4015	0	102
47.600000	0	4035	0	81
47.700000	0	4016	0	135
47.800000	0	3952	0	155
47.900000	0	3949	0	168
48.000000	0	4016	0	51
48.100000	0	3974	0	115
48.200000	0	3937	0	125
48.300000	0	3977	0	53
48.400000	0	4014	0	118
48.500000	0	3957	0	98
48.600000	0	3908	0	80
48.700000	0	3945	0	105
48.800000	0	3956	0	135
48.900000	0	3979	0	134
49.000000	0	4063	0	144
49.100000	0	3962	0	117
49.200000	0	3956	0	138
49.300000	0	4049	0	145
49.400000	0	3958	0	39
49.500000	0	3976	0	122
49.600000	0	3926	0	145
49.700000	0	4001	0	97
49.800000	0	4001	0	65
49.900000	0	3994	0	52
50.000000	0	3969	0	116
50.100000	0	3955	0	80
50.200000	0	4001	0	66
50.300000	0	3909	0	81
50.400000	0	3944	0	140
50.500000	0	3958	0	94
50.600000	0	3994	0	101
50.700000	0	3972	0	159
50.800000	0	4008	0	87
50.900000	0	3968	0	111
51.000000	0	3924	0	148
51.100000	0	3958	0	104
51.200000	0	3995	0	104
51.300000	0	3952	0	139
51.400000	0	3908	0	91
51.500000	0	3966	0	170
51.600000	0	3964	0	138
51.700000	0	3979	0	121
51.800000	0	3973	0	169
51.900000	0	3980	0	170
52.000000	0	3967	0	82
52.100000	0	3952	0	72
52.200000	0	4039	0	129
52.300000	0	3960	0	149
52.400000	0	3987	0	82
52.500000	0	3976	0	113
52.600000	0	3980	0	112
52.700000	0	3919	0	131
52.800000	0	4027	0	74
52.900000	0	3985	0	198
53.000000	0	3944	0	127
53.100000	0	4017	0	152
53.200000	0	4020	0	57
53.300000	0	3964	0	80
53.400000	0	3999	0	115
53.500000	0	4004	0	227
53.600000	0	4000	0	112
53.700000	0	3992	0	136
53.800000	0	3986	0	79
53.900000	0	3914	0	155
54.000000	0	3942	0	104
54.100000	0	3906	0	158
54.200000	0	4069	0	102
54.300000	0	4023	0	154
54.400000	0	3995	0	113
54.500000	0	3962	0	121
54.600000	0	4008	0	153
54.700000	0	3982	0	66
54.800000	0	3945	0	117
54.900000	0	4026	0	23
55.000000	0	3978	0	111
55.100000	0	3967	0	107
55.200000	0	4046	0	169
55.300000	0	3916	0	107
55.400000	0	3953	0	174
55.500000	0	3970	0	128
55.600000	0	4040	0	121
55.700000	0	3966	0	50
55.800000	0	4001	0	126
55.900000	0	3993	0	193
56.000000	0	4000	0	144
56.100000	0	4004	0	206
56.200000	0	3980	0	127
56.300000	0	3929	0	59
56.400000	0	3953	0	155
56.500000	0	3955	0	156
56.600000	0	3992	0	87
56.700000	0	3946	0	162
56.800000	0	4045	0	143
56.900000	0	3938	0	53
57.000000	0	3978	0	111
57.100000	0	3987	0	137
57.200000	0	3957	0	141
57.300000	0	3962	0	115
57.400000	0	4020	0	74
57.500000	0	3945	0	131
57.600000	0	4002	0	183
57.700000	0	3970	0	144
57.800000	0	3976	0	75
57.900000	0	3946	0	83
58.000000	0	3981	0	170
58.100000	0	4026	0	116
58.200000	0	3957	0	98
58.300000	0	4012	0	99
58.400000	0	3983	0	70
58.500000	0	3962	0	205
58.600000	0	4020	0	140
58.700000	0	3988	0	130
58.800000	0	4000	0	170
58.900000	0	3980	0	177
59.000000	0	3953	0	86
59.100000	0	3978	0	84
59.200000	0	3999	0	62
59.300000	0	3957	0	53
59.400000	0	4011	0	84
59.500000	0	3950	0	115
59.600000	0	3969	0	145
59.700000	0	4007	0	113
59.800000	0	4034	0	71
59.900000	0	3930	0	116
60.000000	0	3990	0	130
60.100000	0	3911	0	128
60.200000	0	3971	0	82
60.300000	0	3989	0	136
60.400000	0	3971	0	115
60.500000	0	4021	0	141
60.600000	0	3918	0	100
60.700000	0	4001	0	41
60.800000	0	3995	0	132
60.900000	0	3969	0	185
61.000000	0	3922	0	95
61.100000	0	3970	0	36
61.200000	0	3996	0	65
61.300000	0	3928	0	74
61.400000	0	3992	0	146
61.500000	0	3990	0	94
61.600000	0	4024	0	167
61.700000	0	3990	0	143
61.800000	0	4008	0	141
61.900000	0	3958	0	97
62.000000	0	3999	0	35
62.100000	0	3960	0	129
62.200000	0	4032	0	183
62.300000	0	4023	0	52
62.400000	0	3961	0	26
62.500000	0	3979	0	148
62.600000	0	3959	0	110
62.700000	0	3935	0	100
62.800000	0	4017	0	179
62.900000	0	3936	0	75
63.000000	0	3964	0	42
63.100000	0	3928	0	152
63.200000	0	4006	0	44
63.300000	0	3909	0	104
63.400000	0	3910	0	90
63.500000	0	3976	0	127
63.600000	0	3952	0	100
63.700000	0	3979	0	54
63.800000	0	3968	0	74
63.900000	0	3993	0	142
64.000000	0	3962	0	100
64.100000	0	3971	0	126
64.200000	0	4019	0	161
64.300000	0	3976	0	193
64.400000	0	3931	0	15
64.500000	0	3973	0	144
64.600000	0	3992	0	69
64.700000	0	3981	0	98
64.800000	0	4007	0	101
64.900000	0	3951	0	107
65.000000	0	4031	0	85
65.100000	0	3904	0	50
65.200000	0	3974	0	141
65.300000	0	3990	0	122
65.400000	0	3945	0	164
65.500000	0	3917	0	37
65.600000	0	4019	0	155
65.700000	0	3942	0	168
65.800000	0	3994	0	155
65.900000	0	4012	0	55
66.000000	0	3958	0	73
66.100000	0	3962	0	118
66.200000	0	3947	0	156
66.300000	0	3939	0	87
66.400000	0	3945	0	154
66.500000	0	3962	0	38
66.600000	0	4002	0	149
66.700000	0	3968	0	118
66.800000	0	3955	0	94
66.900000	0	3959	0	185
67.000000	0	3950	0	150
67.100000	0	3980	0	99
67.200000	0	3932	0	157
67.300000	0	3966	0	83
67.400000	0	4020	0	70
67.500000	0	3982	0	184
67.600000	0	3964	0	111
67.700000	0	3976	0	191
67.800000	0	3944	0	120
67.900000	0	3924	0	91
68.000000	0	3974	0	132
68.100000	0	3910	0	155
68.200000	0	3977	0	154
68.300000	0	3970	0	104
68.400000	0	3994	0	35
68.500000	0	3928	0	128
68.600000	0	4033	0	77
68.700000	0	3998	0	105
68.800000	0	3937	0	136
68.900000	0	4006	0	169
69.000000	0	4012	0	105
69.100000	0	3936	0	140
69.200000	0	3995	0	126
69.300000	0	3985	0	122
69.400000	0	3969	0	90
69.500000	0	3964	0	86
69.600000	0	3974	0	60
69.700000	0	3939	0	139
69.800000	0	3961	0	111
69.900000	0	3955	0	130
70.000000	0	3982	0	133
70.100000	0	4006	0	83
70.200000	0	3969	0	61
70.300000	0	3983	0	56
70.400000	0	4012	0	95
70.500000	0	4005	0	96
70.600000	0	4000	0	127
70.700000	0	3991	0	181
70.800000	0	3952	0	98
70.900000	0	4003	0	89
71.000000	0	3914	0	95
71.100000	0	3937	0	92
71.200000	0	3941	0	149
71.300000	0	4048	0	166
71.400000	0	4028	0	149
71.500000	0	3951	0	107
71.600000	0	3949	0	105
71.700000	0	3972	0	114
71.800000	0	3947	0	54
71.900000	0	3965	0	99
72.000000	0	3957	0	92
72.100000	0	3966	0	137
72.200000	0	3977	0	140
72.300000	0	3988	0	67
72.400000	0	4002	0	76
72.500000	0	3999	0	152
72.600000	0	3926	0	177
72.700000	0	3947	0	76
72.800000	0	3969	0	76
72.900000	0	3999	0	121
73.000000	0	3946	0	23
73.100000	0	4000	0	112
73.200000	0	3937	0	58
73.300000	0	3987	0	120
73.400000	0	3971	0	129
73.500000	0	3963	0	114
73.600000	0	3931	0	84
73.700000	0	4029	0	153
73.800000	0	3957	0	143
73.900000	0	3982	0	112
74.000000	0	3929	0	115
74.100000	0	3990	0	79
74.200000	0	3989	0	131
74.300000	0	3972	0	185
74.400000	0	3941	0	133
74.500000	0	4027	0	108
74.600000	0	4023	0	68
74.700000	0	4013	0	95
74.800000	0	4016	0	140
74.900000	0	3922	0	98
75.000000	0	3999	0	97
75.100000	0	4039	0	135
75.200000	0	3931	0	95
75.300000	0	4010	0	123
75.400000	0	4021	0	154
75.500000	0	4004	0	161
75.600000	0	3994	0	92
75.700000	0	3981	0	101
75.800000	0	3936	0	92
75.900000	0	3998	0	99
76.000000	0	3952	0	121
76.100000	0	4053	0	137
76.200000	0	3966	0	50
76.300000	0	3980	0	51
76.400000	0	4024	0	126
76.500000	0	4006	0	96
76.600000	0	3977	0	168
76.700000	0	3953	0	117
76.800000	0	3997	0	81
76.900000	0	4009	0	151
77.000000	0	3999	0	53
77.100000	0	3966	0	149
77.200000	0	3950	0	119
77.300000	0	3951	0	80
77.400000	0	3950	0	206
77.500000	0	3957	0	120
77.600000	0	4000	0	159
77.700000	0	3952	0	124
77.800000	0	4015	0	77
77.900000	0	3931	0	166
78.000000	0	3964	0	147
78.100000	0	4011	0	142
78.200000	0	4012	0	130
78.300000	0	3953	0	99
78.400000	0	4004	0	52
78.500000	0	3979	0	127
78.600000	0	3977	0	132
78.700000	0	3979	0	52
78.800000	0	3983	0	68
78.900000	0	3942	0	16
79.000000	0	4021	0	135
79.100000	0	3984	0	141
79.200000	0	4015	0	122
79.300000	0	3979	0	158
79.400000	0	3974	0	80
79.500000	0	3930	0	127
79.600000	0	4030	0	94
79.700000	0	3979	0	153
79.800000	0	3971	0	112
79.900000	0	3932	0	159
80.000000	0	4061	0	93
80.100000	0	3980	0	86
80.200000	0	3974	0	105
80.300000	0	4007	0	160
80.400000	0	4001	0	130
80.500000	0	4001	0	179
80.600000	0	4025	0	151
80.700000	0	3942	0	64
80.800000	0	4007	0	3
80.900000	0	3963	0	102
81.000000	0	3974	0	120
81.100000	0	3980	0	81
81.200000	0	3996	0	89
81.300000	0	4030	0	39
81.400000	0	3993	0	98
81.500000	0	3963	0	74
81.600000	0	3989	0	145
81.700000	0	3931	0	156
81.800000	0	3986	0	63
81.900000	0	3972	0	129
82.000000	0	3975	0	97
82.100000	0	3990	0	185
82.200000	0	3911	0	104
82.300000	0	3914	0	52
82.400000	0	3989	0	105
82.500000	0	3910	0	53
82.600000	0	4007	0	26
82.700000	0	3959	0	66
82.800000	0	4007	0	113
82.900000	0	4003	0	38
83.000000	0	3960	0	139
83.100000	0	3969	0	53
83.200000	0	3908	0	138
83.300000	0	3922	0	73
83.400000	0	3973	0	61
83.500000	0	3963	0	140
83.600000	0	3943	0	96
83.700000	0	4009	0	152
83.800000	0	3972	0	75
83.900000	0	3975	0	79
84.000000	0	3953	0	32
84.100000	0	3938	0	121
84.200000	0	4014	0	65
84.300000	0	3964	0	97
84.400000	0	3999	0	145
84.500000	0	4001	0	132
84.600000	0	3992	0	164
84.700000	0	3983	0	140
84.800000	0	4027	0	146
84.900000	0	3951	0	92
85.000000	0	4001	0	114
85.100000	0	4005	0	121
85.200000	0	3972	0	179
85.300000	0	4004	0	140
85.400000	0	3955	0	180
85.500000	0	3974	0	130
85.600000	0	4003	0	0
85.700000	0	3968	0	78
85.800000	0	4017	0	109
85.900000	0	3985	0	115
86.000000	0	3997	0	72
86.100000	0	3940	0	103
86.200000	0	3964	0	124
86.300000	0	3978	0	121
86.400000	0	4004	0	59
86.500000	0	3955	0	126
86.600000	0	4020	0	143
86.700000	0	3962	0	159
86.800000	0	4014	0	103
86.900000	0	3945	0	74
87.000000	0	3976	0	115
87.100000	0	4026	0	119
87.200000	0	4000	0	78
87.300000	0	3989	0	151
87.400000	0	4010	0	124
87.500000	0	3990	0	127
87.600000	0	4052	0	133
87.700000	0	3976	0	146
87.800000	0	3915	0	108
87.900000	0	4063	0	139
88.000000	0	3971	0	67
88.100000	0	3994	0	156
88.200000	0	4017	0	249
88.300000	0	3959	0	141
88.400000	0	3960	0	108
88.500000	0	3975	0	103
88.600000	0	3975	0	175
88.700000	0	3934	0	132
88.800000	0	4012	0	85
88.900000	0	4011	0	137
89.000000	0	4017	0	169
89.100000	0	3964	0	81
89.200000	0	3997	0	122
89.300000	0	3974	0	159
89.400000	0	3976	0	112
89.500000	0	4001	0	134
89.600000	0	4003	0	109
89.700000	0	4012	0	72
89.800000	0	3997	0	186
89.900000	0	4005	0	208
90.000000	0	4009	0	144
90.100000	0	3989	0	124
90.200000	0	3973	0	158
90.300000	0	3993	0	142
90.400000	0	3996	0	174
90.500000	0	3999	0	68
90.600000	0	3931	0	107
90.700000	0	4059	0	58
90.800000	0	4008	0	114
90.900000	0	3987	0	148
91.000000	0	4025	0	100
91.100000	0	3957	0	115
91.200000	0	3969	0	107
91.300000	0	3977	0	87
91.400000	0	3976	0	197
91.500000	0	4010	0	127
91.600000	0	3969	0	144
91.700000	0	4002	0	112
91.800000	0	4030	0	91
91.900000	0	3957	0	167
92.000000	0	3986	0	110
92.100000	0	3963	0	151
92.200000	0	3997	0	115
92.300000	0	4015	0	37
92.400000	0	4044	0	146
92.500000	0	4010	0	99
92.600000	0	3923	0	201
92.700000	0	3955	0	89
92.800000	0	4007	0	107
92.900000	0	3934	0	65
93.000000	0	3949	0	179
93.100000	0	3995	0	162
93.200000	0	4010	0	162
93.300000	0	3994	0	103
93.400000	0	3930	0	104
93.500000	0	4058	0	101
93.600000	0	3967	0	145
93.700000	0	3980	0	80
93.800000	0	3912	0	215
93.900000	0	4005	0	99
94.000000	0	3977	0	191
94.100000	0	3920	0	135
94.200000	0	3972	0	108
94.300000	0	3953	0	145
94.400000	0	4009	0	200
94.500000	0	3997	0	71
94.600000	0	3958	0	170
94.700000	0	3961	0	143
94.800000	0	3940	0	137
94.900000	0	3967	0	129
95.000000	0	3970	0	193
95.100000	0	3982	0	191
95.200000	0	3987	0	46
95.300000	0	3978	0	197
95.400000	0	3964	0	99
95.500000	0	3998	0	162
95.600000	0	4033	0	121
95.700000	0	3983	0	67
95.800000	0	3964	0	139
95.900000	0	4046	0	154
96.000000	0	3967	0	120
96.100000	0	3971	0	78
96.200000	0	3916	0	77
96.300000	0	3985	0	203
96.400000	0	4005	0	147
96.500000	0	4004	0	88
96.600000	0	4066	0	146
96.700000	0	3993	0	111
96.800000	0	3998	0	131
96.900000	0	3943	0	123
97.000000	0	4077	0	104
97.100000	0	3971	0	98
97.200000	0	4028	0	161
97.300000	0	3964	0	123
97.400000	0	4027	0	101
97.500000	0	3942	0	79
97.600000	0	4014	0	156
97.700000	0	3968	0	128
97.800000	0	3982	0	93
97.900000	0	3984	0	98
98.000000	0	3985	0	65
98.100000	0	4017	0	140
98.200000	0	3999	0	175
98.300000	0	4019	0	124
98.400000	0	3969	0	124
98.500000	0	3981	0	58
98.600000	0	4007	0	152
98.700000	0	3991	0	207
98.800000	0	3998	0	165
98.900000	0	3994	0	116
99.000000	0	3968	0	165
99.100000	0	3972	0	133
99.200000	0	4001	0	163
99.300000	0	3992	0	88
99.400000	0	4008	0	106
