Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
23.400000	0	4011	0	95
23.500000	0	3936	0	97
23.600000	0	3925	0	18
23.700000	0	3952	0	174
23.800000	0	4039	0	188
23.900000	0	3905	0	0
24.000000	0	3922	0	116
24.100000	0	3945	0	78
24.200000	0	3921	0	82
24.300000	0	3913	0	35
24.400000	0	3950	0	139
24.500000	0	3940	0	105
24.600000	0	3952	0	94
24.700000	0	3966	0	68
24.800000	0	4004	0	87
24.900000	0	3930	0	129
25.000000	0	3956	0	94
25.100000	0	3994	0	92
25.200000	0	3977	0	149
25.300000	0	3964	0	44
25.400000	0	3949	0	87
25.500000	0	3998	0	89
25.600000	0	3960	0	89
25.700000	0	3970	0	117
25.800000	0	3939	0	31
25.900000	0	4020	0	113
26.000000	0	3886	0	125
26.100000	0	3939	0	52
26.200000	0	3992	0	34
26.300000	0	3928	0	51
26.400000	0	3948	0	64
26.500000	0	4013	0	28
26.600000	0	3937	0	148
26.700000	0	3908	0	59
26.800000	0	4016	0	112
26.900000	0	3943	0	49
27.000000	0	3939	0	142
27.100000	0	4016	0	160
27.200000	0	3963	0	107
27.300000	0	3912	0	95
27.400000	0	3986	0	90
27.500000	0	3951	0	39
27.600000	0	3890	0	119
27.700000	0	3994	0	74
27.800000	0	3930	0	110
27.900000	0	3920	0	44
28.000000	0	3976	0	75
28.100000	0	4001	0	179
28.200000	0	3961	0	60
28.300000	0	3974	0	76
28.400000	0	4027	0	112
28.500000	0	3979	0	117
28.600000	0	4014	0	40
28.700000	0	3988	0	131
28.800000	0	3975	0	199
28.900000	0	3986	0	63
29.000000	0	4012	0	89
29.100000	0	3944	0	109
29.200000	0	3981	0	25
29.300000	0	3939	0	45
29.400000	0	3950	0	28
29.500000	0	3926	0	94
29.600000	0	3965	0	26
29.700000	0	3969	0	83
29.800000	0	3921	0	83
29.900000	0	3993	0	148
30.000000	0	3946	0	80
30.100000	0	4005	0	87
30.200000	0	3934	0	113
30.300000	0	4080	0	172
30.400000	0	3965	0	94
30.500000	0	3974	0	90
30.600000	0	3968	0	79
30.700000	0	4039	0	87
30.800000	0	3932	0	98
30.900000	0	3947	0	13
31.000000	0	3979	0	68
31.100000	0	3967	0	106
31.200000	0	3946	0	66
31.300000	0	3986	0	92
31.400000	0	3871	0	81
31.500000	0	4017	0	85
31.600000	0	3958	0	113
31.700000	0	3961	0	156
31.800000	0	3963	0	66
31.900000	0	3957	0	175
32.000000	0	3935	0	61
32.100000	0	3989	0	26
32.200000	0	3961	0	100
32.300000	0	3952	0	71
32.400000	0	3933	0	143
32.500000	0	3897	0	56
32.600000	0	3933	0	92
32.700000	0	3947	0	77
32.800000	0	3930	0	36
32.900000	0	3938	0	114
33.000000	0	3945	0	34
33.100000	0	3939	0	141
33.200000	0	3898	0	120
33.300000	0	3940	0	128
33.400000	0	3935	0	65
33.500000	0	3956	0	143
33.600000	0	3956	0	141
33.700000	0	3941	0	58
33.800000	0	3947	0	109
33.900000	0	3942	0	190
34.000000	0	3911	0	87
34.100000	0	3974	0	58
34.200000	0	4004	0	48
34.300000	0	3973	0	137
34.400000	0	3968	0	105
34.500000	0	3984	0	67
34.600000	0	4008	0	13
34.700000	0	3902	0	119
34.800000	0	3975	0	118
34.900000	0	3998	0	132
35.000000	0	3999	0	76
35.100000	0	3971	0	112
35.200000	0	3986	0	125
35.300000	0	3984	0	0
35.400000	0	3951	0	85
35.500000	0	3983	0	131
35.600000	0	3965	0	70
35.700000	0	4000	0	81
35.800000	0	3966	0	148
35.900000	0	3961	0	63
36.000000	0	3939	0	68
36.100000	0	3946	0	45
36.200000	0	3940	0	68
36.300000	0	3932	0	102
36.400000	0	3954	0	104
36.500000	0	3966	0	204
36.600000	0	3945	0	147
36.700000	0	3947	0	36
36.800000	0	3879	0	64
36.900000	0	3969	0	30
37.000000	0	3967	0	105
37.100000	0	3956	0	126
37.200000	0	3980	0	75
37.300000	0	3940	0	101
37.400000	0	3974	0	108
37.500000	0	4008	0	109
37.600000	0	3969	0	84
37.700000	0	3990	0	116
37.800000	0	3995	0	93
37.900000	0	3977	0	41
38.000000	0	3953	0	132
38.100000	0	4015	0	107
38.200000	0	3911	0	22
38.300000	0	3914	0	69
38.400000	0	3948	0	137
38.500000	0	3923	0	85
38.600000	0	3919	0	121
38.700000	0	3977	0	70
38.800000	0	3959	0	151
38.900000	0	3968	0	74
39.000000	0	3981	0	68
39.100000	0	3947	0	102
39.200000	0	4005	0	28
39.300000	0	3974	0	40
39.400000	0	3929	0	151
39.500000	0	3971	0	138
39.600000	0	3967	0	115
39.700000	0	3974	0	55
39.800000	0	3951	0	43
39.900000	0	3997	0	146
40.000000	0	3898	0	125
40.100000	0	3967	0	82
40.200000	0	3978	0	124
40.300000	0	3930	0	62
40.400000	0	3911	0	72
40.500000	0	3918	0	0
40.600000	0	3998	0	56
40.700000	0	3951	0	93
40.800000	0	4003	0	131
40.900000	0	3950	0	58
41.000000	0	3957	0	78
41.100000	0	3938	0	33
41.200000	0	3955	0	41
41.300000	0	3949	0	88
41.400000	0	3968	0	46
41.500000	0	4001	0	86
41.600000	0	3990	0	115
41.700000	0	3965	0	104
41.800000	0	3911	0	101
41.900000	0	3971	0	35
42.000000	0	3996	0	106
42.100000	0	3897	0	35
42.200000	0	3980	0	94
42.300000	0	3963	0	100
42.400000	0	3923	0	86
42.500000	0	3951	0	101
42.600000	0	3957	0	115
42.700000	0	3917	0	0
42.800000	0	3947	0	77
42.900000	0	3958	0	99
43.000000	0	3977	0	200
43.100000	0	3895	0	82
43.200000	0	3953	0	95
43.300000	0	3922	0	34
43.400000	0	4009	0	34
43.500000	0	3938	0	19
43.600000	0	3971	0	104
43.700000	0	3955	0	27
43.800000	0	3921	0	65
43.900000	0	3981	0	81
44.000000	0	3962	0	107
44.100000	0	3941	0	94
44.200000	0	3926	0	92
44.300000	0	3996	0	46
44.400000	0	3885	0	56
44.500000	0	3930	0	154
44.600000	0	4002	0	72
44.700000	0	3854	0	130
44.800000	0	3944	0	19
44.900000	0	3943	0	71
45.000000	0	4009	0	114
45.100000	0	3919	0	152
45.200000	0	3910	0	71
45.300000	0	4012	0	67
45.400000	0	3894	0	53
45.500000	0	3956	0	24
45.600000	0	3944	0	92
45.700000	0	4000	0	69
45.800000	0	3960	0	45
45.900000	0	3943	0	107
46.000000	0	3972	0	41
46.100000	0	3961	0	152
46.200000	0	3936	0	63
46.300000	0	3971	0	52
46.400000	0	4005	0	99
46.500000	0	3993	0	106
46.600000	0	3931	0	63
46.700000	0	3949	0	121
46.800000	0	3963	0	42
46.900000	0	3959	0	113
47.000000	0	3920	0	75
47.100000	0	3990	0	99
47.200000	0	3991	0	65
47.300000	0	3973	0	61
47.400000	0	3963	0	91
47.500000	0	3921	0	49
47.600000	0	3985	0	197
47.700000	0	3926	0	89
47.800000	0	3993	0	24
47.900000	0	3899	0	0
48.000000	0	3963	0	104
48.100000	0	3941	0	114
48.200000	0	3976	0	11
48.300000	0	3898	0	62
48.400000	0	3964	0	59
48.500000	0	3979	0	0
48.600000	0	4025	0	63
48.700000	0	3937	0	18
48.800000	0	3944	0	106
48.900000	0	3917	0	70
49.000000	0	3942	0	76
49.100000	0	3966	0	26
49.200000	0	3958	0	53
49.300000	0	3957	0	122
49.400000	0	3945	0	110
49.500000	0	3933	0	31
49.600000	0	3967	0	67
49.700000	0	3924	0	13
49.800000	0	3958	0	80
49.900000	0	3931	0	74
50.000000	0	3900	0	94
50.100000	0	3968	0	2
50.200000	0	3958	0	79
50.300000	0	3926	0	85
50.400000	0	3979	0	46
50.500000	0	3916	0	64
50.600000	0	3900	0	101
50.700000	0	3974	0	9
50.800000	0	3939	0	139
50.900000	0	3954	0	69
51.000000	0	3888	0	151
51.100000	0	3954	0	56
51.200000	0	4038	0	186
51.300000	0	3969	0	82
51.400000	0	4010	0	102
51.500000	0	3902	0	104
51.600000	0	3957	0	70
51.700000	0	3978	0	78
51.800000	0	3982	0	149
51.900000	0	3909	0	91
52.000000	0	3982	0	98
52.100000	0	3930	0	26
52.200000	0	3939	0	54
52.300000	0	3988	0	141
52.400000	0	3956	0	102
52.500000	0	3912	0	72
52.600000	0	3955	0	122
52.700000	0	3959	0	94
52.800000	0	3913	0	121
52.900000	0	3971	0	29
53.000000	0	3977	0	21
53.100000	0	3886	0	79
53.200000	0	3913	0	54
53.300000	0	3985	0	77
53.400000	0	3999	0	4
53.500000	0	3929	0	33
53.600000	0	3963	0	145
53.700000	0	3980	0	136
53.800000	0	4013	0	109
53.900000	0	3946	0	85
54.000000	0	4007	0	87
54.100000	0	3983	0	85
54.200000	0	4012	0	113
54.300000	0	3941	0	59
54.400000	0	3925	0	159
54.500000	0	3956	0	29
54.600000	0	3940	0	95
54.700000	0	3931	0	60
54.800000	0	3976	0	62
54.900000	0	4008	0	77
55.000000	0	3965	0	84
55.100000	0	3931	0	78
55.200000	0	3964	0	117
55.300000	0	3996	0	83
55.400000	0	3897	0	81
55.500000	0	3936	0	96
55.600000	0	3960	0	86
55.700000	0	3930	0	124
55.800000	0	3933	0	77
55.900000	0	4000	0	59
56.000000	0	3938	0	94
56.100000	0	3918	0	88
56.200000	0	3952	0	66
56.300000	0	3896	0	70
56.400000	0	3940	0	98
56.500000	0	3969	0	122
56.600000	0	3934	0	144
56.700000	0	3987	0	99
56.800000	0	3940	0	113
56.900000	0	3886	0	139
57.000000	0	3934	0	49
57.100000	0	3946	0	51
57.200000	0	3932	0	141
57.300000	0	3932	0	125
57.400000	0	3944	0	146
57.500000	0	3943	0	57
57.600000	0	3974	0	87
57.700000	0	3953	0	92
57.800000	0	3966	0	120
57.900000	0	3951	0	156
58.000000	0	3990	0	142
58.100000	0	3949	0	91
58.200000	0	3933	0	90
58.300000	0	3899	0	67
58.400000	0	3887	0	60
58.500000	0	3981	0	126
58.600000	0	3911	0	90
58.700000	0	3944	0	147
58.800000	0	3975	0	119
58.900000	0	3947	0	11
59.000000	0	4051	0	104
59.100000	0	3927	0	62
59.200000	0	3933	0	117
59.300000	0	3991	0	168
59.400000	0	4007	0	118
59.500000	0	3981	0	88
59.600000	0	3982	0	101
59.700000	0	3977	0	153
59.800000	0	3946	0	58
59.900000	0	3990	0	147
60.000000	0	3981	0	76
60.100000	0	3941	0	122
60.200000	0	3960	0	100
60.300000	0	4002	0	79
60.400000	0	3960	0	47
60.500000	0	3960	0	57
60.600000	0	3932	0	59
60.700000	0	4013	0	59
60.800000	0	3927	0	64
60.900000	0	3988	0	36
61.000000	0	4002	0	120
61.100000	0	3943	0	128
61.200000	0	4005	0	140
61.300000	0	3979	0	47
61.400000	0	3973	0	111
61.500000	0	4001	0	64
61.600000	0	3923	0	4
61.700000	0	3927	0	83
61.800000	0	4018	0	58
61.900000	0	3950	0	60
62.000000	0	3966	0	109
62.100000	0	3975	0	179
62.200000	0	3985	0	75
62.300000	0	3961	0	98
62.400000	0	3958	0	71
62.500000	0	3947	0	113
62.600000	0	3968	0	86
62.700000	0	3897	0	41
62.800000	0	3997	0	158
62.900000	0	3941	0	76
63.000000	0	3977	0	108
63.100000	0	4004	0	97
63.200000	0	3999	0	68
63.300000	0	3953	0	50
63.400000	0	3995	0	86
63.500000	0	3961	0	77
63.600000	0	3964	0	127
63.700000	0	3975	0	132
63.800000	0	3992	0	103
63.900000	0	3941	0	137
64.000000	0	4006	0	127
64.100000	0	3973	0	86
64.200000	0	4025	0	161
64.300000	0	4003	0	176
64.400000	0	3943	0	75
64.500000	0	3950	0	148
64.600000	0	3946	0	147
64.700000	0	3967	0	160
64.800000	0	3900	0	170
64.900000	0	3944	0	103
65.000000	0	3946	0	22
65.100000	0	4002	0	183
65.200000	0	3970	0	65
65.300000	0	3974	0	147
65.400000	0	3968	0	137
65.500000	0	3998	0	119
65.600000	0	4017	0	164
65.700000	0	3966	0	154
65.800000	0	4036	0	107
65.900000	0	4013	0	56
66.000000	0	3977	0	116
66.100000	0	3982	0	118
66.200000	0	3947	0	46
66.300000	0	3990	0	58
66.400000	0	4018	0	183
66.500000	0	3963	0	122
66.600000	0	4043	0	63
66.700000	0	3974	0	73
66.800000	0	3983	0	168
66.900000	0	3904	0	0
67.000000	0	3878	0	130
67.100000	0	3955	0	5
67.200000	0	3954	0	85
67.300000	0	3952	0	45
67.400000	0	3896	0	141
67.500000	0	4001	0	64
67.600000	0	3958	0	38
67.700000	0	3958	0	95
67.800000	0	3936	0	0
67.900000	0	3929	0	71
68.000000	0	3994	0	63
68.100000	0	3969	0	76
68.200000	0	3980	0	118
68.300000	0	3944	0	83
68.400000	0	3980	0	73
68.500000	0	4007	0	48
68.600000	0	3979	0	67
68.700000	0	3997	0	74
68.800000	0	3968	0	111
68.900000	0	3938	0	48
69.000000	0	3981	0	51
69.100000	0	3962	0	99
69.200000	0	3920	0	156
69.300000	0	3994	0	105
69.400000	0	3910	0	180
69.500000	0	3966	0	73
69.600000	0	3963	0	110
69.700000	0	3996	0	78
69.800000	0	4001	0	123
69.900000	0	4024	0	121
70.000000	0	3995	0	82
70.100000	0	3958	0	139
70.200000	0	3938	0	120
70.300000	0	4018	0	99
70.400000	0	4056	0	168
70.500000	0	3947	0	126
70.600000	0	3949	0	111
70.700000	0	3957	0	141
70.800000	0	3986	0	71
70.900000	0	4009	0	136
71.000000	0	3957	0	147
71.100000	0	4017	0	176
71.200000	0	3941	0	93
71.300000	0	3928	0	55
71.400000	0	3955	0	145
71.500000	0	3976	0	104
71.600000	0	3959	0	151
71.700000	0	3963	0	83
71.800000	0	4014	0	105
71.900000	0	3977	0	174
72.000000	0	4066	0	195
72.100000	0	3997	0	144
72.200000	0	3940	0	80
72.300000	0	3973	0	135
72.400000	0	3988	0	198
72.500000	0	3964	0	93
72.600000	0	3964	0	122
72.700000	0	3958	0	104
72.800000	0	3927	0	131
72.900000	0	3983	0	135
73.000000	0	4000	0	16
73.100000	0	3913	0	39
73.200000	0	3927	0	29
73.300000	0	4000	0	101
73.400000	0	3981	0	46
73.500000	0	4023	0	215
73.600000	0	4007	0	129
73.700000	0	4034	0	124
73.800000	0	3990	0	171
73.900000	0	4027	0	121
74.000000	0	3963	0	179
74.100000	0	4030	0	45
74.200000	0	3949	0	110
74.300000	0	3958	0	156
74.400000	0	3960	0	84
74.500000	0	3994	0	81
74.600000	0	4025	0	44
74.700000	0	3975	0	206
74.800000	0	3982	0	66
74.900000	0	3977	0	42
75.000000	0	3956	0	152
75.100000	0	4011	0	104
75.200000	0	3957	0	162
75.300000	0	3985	0	142
75.400000	0	3959	0	52
75.500000	0	3989	0	77
75.600000	0	3930	0	47
75.700000	0	4000	0	154
75.800000	0	3954	0	52
75.900000	0	4023	0	36
76.000000	0	3949	0	56
76.100000	0	3913	0	155
76.200000	0	3905	0	95
76.300000	0	3939	0	107
76.400000	0	3959	0	54
76.500000	0	3991	0	169
76.600000	0	4006	0	128
76.700000	0	3990	0	156
76.800000	0	3993	0	85
76.900000	0	3953	0	102
77.000000	0	3975	0	75
77.100000	0	3997	0	159
77.200000	0	3998	0	108
77.300000	0	4050	0	110
77.400000	0	3934	0	108
77.500000	0	4005	0	83
77.600000	0	3991	0	179
77.700000	0	4019	0	106
77.800000	0	3944	0	186
77.900000	0	3953	0	0
78.000000	0	4006	0	141
78.100000	0	3954	0	135
78.200000	0	3961	0	156
78.300000	0	3954	0	47
78.400000	0	3981	0	71
78.500000	0	4007	0	145
78.600000	0	3964	0	111
78.700000	0	3996	0	68
78.800000	0	4019	0	114
78.900000	0	3962	0	147
79.000000	0	3974	0	125
79.100000	0	4009	0	104
79.200000	0	3909	0	111
79.300000	0	3971	0	120
79.400000	0	3933	0	131
79.500000	0	3942	0	64
79.600000	0	3948	0	44
79.700000	0	4022	0	85
79.800000	0	4027	0	92
79.900000	0	3960	0	137
80.000000	0	3945	0	72
80.100000	0	3950	0	94
80.200000	0	4045	0	110
80.300000	0	3962	0	167
80.400000	0	3993	0	153
80.500000	0	3989	0	84
80.600000	0	3916	0	99
80.700000	0	4009	0	138
80.800000	0	3968	0	56
80.900000	0	4002	0	81
81.000000	0	4011	0	131
81.100000	0	3974	0	149
81.200000	0	3947	0	113
81.300000	0	4015	0	181
81.400000	0	3972	0	135
81.500000	0	3926	0	68
81.600000	0	3976	0	116
81.700000	0	3951	0	57
81.800000	0	4006	0	0
81.900000	0	3979	0	115
82.000000	0	4038	0	107
82.100000	0	4026	0	156
82.200000	0	3908	0	87
82.300000	0	3935	0	80
82.400000	0	3946	0	54
82.500000	0	4048	0	60
82.600000	0	4015	0	111
82.700000	0	3994	0	93
82.800000	0	3942	0	115
82.900000	0	3980	0	121
83.000000	0	3918	0	149
83.100000	0	3954	0	134
83.200000	0	3971	0	88
83.300000	0	3947	0	156
83.400000	0	3966	0	116
83.500000	0	4010	0	79
83.600000	0	3955	0	86
83.700000	0	3985	0	155
83.800000	0	3975	0	56
83.900000	0	3969	0	152
84.000000	0	3974	0	179
84.100000	0	3974	0	146
84.200000	0	3969	0	68
84.300000	0	3959	0	137
84.400000	0	3946	0	167
84.500000	0	4053	0	131
84.600000	0	3908	0	97
84.700000	0	3974	0	106
84.800000	0	3982	0	106
84.900000	0	4011	0	129
85.000000	0	3978	0	168
85.100000	0	3996	0	61
85.200000	0	3985	0	88
85.300000	0	3936	0	116
85.400000	0	3949	0	84
85.500000	0	3968	0	134
85.600000	0	3932	0	156
85.700000	0	3946	0	67
85.800000	0	3953	0	68
85.900000	0	3993	0	161
86.000000	0	3981	0	116
86.100000	0	3985	0	125
86.200000	0	3986	0	108
86.300000	0	4013	0	74
86.400000	0	3940	0	87
86.500000	0	3991	0	0
86.600000	0	3907	0	138
86.700000	0	3939	0	113
86.800000	0	3859	0	40
86.900000	0	3916	0	115
87.000000	0	4015	0	128
87.100000	0	3919	0	133
87.200000	0	3959	0	183
87.300000	0	3960	0	90
87.400000	0	4032	0	114
87.500000	0	3950	0	90
87.600000	0	3973	0	102
87.700000	0	3977	0	124
87.800000	0	3959	0	109
87.900000	0	3911	0	120
88.000000	0	3947	0	114
88.100000	0	4031	0	114
88.200000	0	3966	0	98
88.300000	0	3931	0	96
88.400000	0	3938	0	82
88.500000	0	4022	0	112
88.600000	0	3918	0	136
88.700000	0	3989	0	109
88.800000	0	4007	0	139
88.900000	0	4009	0	109
89.000000	0	3929	0	43
89.100000	0	4031	0	61
89.200000	0	3975	0	89
89.300000	0	3963	0	152
89.400000	0	4002	0	133
89.500000	0	3968	0	135
89.600000	0	3910	0	94
89.700000	0	3955	0	96
89.800000	0	4002	0	141
89.900000	0	3911	0	150
90.000000	0	3967	0	129
90.100000	0	3968	0	64
90.200000	0	3970	0	37
90.300000	0	3941	0	94
90.400000	0	3940	0	89
90.500000	0	3985	0	80
90.600000	0	4035	0	127
90.700000	0	3942	0	156
90.800000	0	3936	0	112
90.900000	0	3973	0	103
91.000000	0	3967	0	90
91.100000	0	3952	0	46
91.200000	0	3982	0	123
91.300000	0	4023	0	80
91.400000	0	3973	0	127
91.500000	0	3986	0	0
91.600000	0	3986	0	104
91.700000	0	3985	0	113
91.800000	0	3954	0	83
91.900000	0	3934	0	64
92.000000	0	3971	0	87
92.100000	0	3994	0	0
92.200000	0	3982	0	29
92.300000	0	3995	0	113
92.400000	0	3919	0	65
92.500000	0	3943	0	112
92.600000	0	3938	0	186
92.700000	0	3938	0	23
92.800000	0	3968	0	104
92.900000	0	4011	0	72
93.000000	0	3957	0	103
93.100000	0	3989	0	119
93.200000	0	3969	0	120
93.300000	0	3997	0	96
93.400000	0	3949	0	66
93.500000	0	3948	0	166
93.600000	0	3947	0	99
93.700000	0	3964	0	84
93.800000	0	3964	0	105
93.900000	0	3959	0	158
94.000000	0	3897	0	125
94.100000	0	3954	0	0
94.200000	0	3991	0	146
94.300000	0	3930	0	120
94.400000	0	4001	0	121
94.500000	0	3997	0	117
94.600000	0	4003	0	87
94.700000	0	3923	0	87
94.800000	0	3953	0	102
94.900000	0	3972	0	128
95.000000	0	3990	0	111
95.100000	0	3936	0	77
95.200000	0	3953	0	67
95.300000	0	3934	0	62
95.400000	0	3951	0	109
95.500000	0	3970	0	54
95.600000	0	3902	0	133
95.700000	0	3969	0	67
95.800000	0	3961	0	107
95.900000	0	3973	0	68
96.000000	0	3905	0	115
96.100000	0	3971	0	60
96.200000	0	3963	0	138
96.300000	0	3949	0	24
96.400000	0	3952	0	118
96.500000	0	3944	0	41
96.600000	0	3924	0	103
96.700000	0	3941	0	131
96.800000	0	3951	0	130
96.900000	0	3961	0	44
97.000000	0	3977	0	95
97.100000	0	3935	0	73
97.200000	0	3940	0	11
97.300000	0	3894	0	71
97.400000	0	3959	0	98
97.500000	0	3976	0	136
97.600000	0	3913	0	35
97.700000	0	3993	0	45
97.800000	0	3974	0	106
97.900000	0	3968	0	130
98.000000	0	3906	0	0
98.100000	0	3940	0	41
98.200000	0	3937	0	75
98.300000	0	3965	0	93
98.400000	0	3964	0	30
98.500000	0	4012	0	25
98.600000	0	3894	0	89
98.700000	0	3978	0	60
98.800000	0	3953	0	73
98.900000	0	3996	0	111
99.000000	0	3970	0	57
99.100000	0	3980	0	150
99.200000	0	3947	0	30
99.300000	0	3967	0	71
99.400000	0	3914	0	59
