Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
34.050000	0	6386368	0	4327763
34.200000	0	6388433	0	4329021
34.350000	0	6389046	0	4329592
34.500000	0	6388822	0	4329449
34.650000	0	6388880	0	4329459
34.800000	0	6389006	0	4329145
34.950000	0	6389007	0	4329328
35.100000	0	6388996	0	4329606
35.250000	0	6389550	0	4330025
35.400000	0	6389377	0	4329842
35.550000	0	6387242	0	4328343
35.700000	0	6386406	0	4327843
35.850000	0	6388568	0	4329097
36.000000	0	6388968	0	4329620
36.150000	0	6390544	0	4331070
36.300000	0	6387042	0	4328710
36.450000	0	6389878	0	4330458
36.600000	0	6388259	0	4329264
36.750000	0	6387854	0	4329259
36.900000	0	6390316	0	4330576
37.050000	0	6387796	0	4328764
37.200000	0	6388023	0	4329006
37.350000	0	6390323	0	4330658
37.500000	0	6387641	0	4328964
37.650000	0	6387253	0	4328621
37.800000	0	6390268	0	4330715
37.950000	0	6387488	0	4328774
38.100000	0	6387318	0	4328498
38.250000	0	6388868	0	4329594
38.400000	0	6391881	0	4331898
38.550000	0	6386245	0	4327373
38.700000	0	6389773	0	4330054
38.850000	0	6389382	0	4329765
39.000000	0	6389453	0	4329693
39.150000	0	6388898	0	4329479
39.300000	0	6389239	0	4330052
39.450000	0	6388698	0	4329255
39.600000	0	6387650	0	4328629
39.750000	0	6385883	0	4327710
39.900000	0	6391110	0	4330813
40.050000	0	6387123	0	4328334
40.200000	0	6391917	0	4331624
40.350000	0	6386149	0	4327708
40.500000	0	6390331	0	4330764
40.650000	0	6390598	0	4330690
40.800000	0	6386398	0	4327808
40.950000	0	6390110	0	4329871
41.100000	0	6390590	0	4330795
41.250000	0	6386161	0	4327471
41.400000	0	6390501	0	4330429
41.550000	0	6388077	0	4329118
41.700000	0	6391484	0	4331321
41.850000	0	6387281	0	4328409
42.000000	0	6391493	0	4331131
42.150000	0	6387711	0	4328791
42.300000	0	6390064	0	4330243
42.450000	0	6390643	0	4330669
42.600000	0	6386151	0	4327737
42.750000	0	6389161	0	4329869
42.900000	0	6389842	0	4330279
43.050000	0	6392460	0	4332008
43.200000	0	6386738	0	4327985
43.350000	0	6389390	0	4329705
43.500000	0	6392062	0	4331532
43.650000	0	6388220	0	4329320
43.800000	0	6388128	0	4328629
43.950000	0	6389432	0	4329668
44.100000	0	6388642	0	4329234
44.250000	0	6386978	0	4327848
44.400000	0	6387665	0	4328699
44.550000	0	6389055	0	4329479
44.700000	0	6386013	0	4327570
44.850000	0	6388563	0	4329661
45.000000	0	6389849	0	4330314
45.150000	0	6388198	0	4329278
45.300000	0	6389854	0	4330233
45.450000	0	6390218	0	4330702
45.600000	0	6390314	0	4330558
45.750000	0	6392921	0	4332106
45.900000	0	6385615	0	4327286
46.050000	0	6391627	0	4331451
46.200000	0	6389332	0	4330007
46.350000	0	6388494	0	4329274
46.500000	0	6388334	0	4329321
46.650000	0	6386236	0	4327725
46.800000	0	6390493	0	4330756
46.950000	0	6388245	0	4329105
47.100000	0	6387229	0	4328444
47.250000	0	6391656	0	4331292
47.400000	0	6389320	0	4329617
47.550000	0	6388464	0	4329422
47.700000	0	6388516	0	4329369
47.850000	0	6388435	0	4328950
48.000000	0	6387878	0	4329185
48.150000	0	6387787	0	4328929
48.300000	0	6390011	0	4330141
48.450000	0	6386743	0	4327961
48.600000	0	6389307	0	4329799
48.750000	0	6390927	0	4330783
48.900000	0	6390966	0	4331064
49.050000	0	6389075	0	4329538
49.200000	0	6387642	0	4328540
49.350000	0	6387944	0	4329100
49.500000	0	6387020	0	4327888
49.650000	0	6388218	0	4328973
49.800000	0	6386873	0	4328170
49.950000	0	6389031	0	4329663
50.100000	0	6389509	0	4329720
50.250000	0	6385855	0	4327654
50.400000	0	6389348	0	4329485
50.550000	0	6391293	0	4331210
50.700000	0	6388053	0	4329003
50.850000	0	6389654	0	4330362
51.000000	0	6390284	0	4330623
51.150000	0	6391919	0	4331618
51.300000	0	6389359	0	4329889
51.450000	0	6387176	0	4327902
51.600000	0	6387673	0	4328399
51.750000	0	6388098	0	4329063
51.900000	0	6391183	0	4331100
52.050000	0	6386743	0	4328113
52.200000	0	6389325	0	4329921
52.350000	0	6390175	0	4330467
52.500000	0	6390311	0	4330544
52.650000	0	6391012	0	4330839
52.800000	0	6388067	0	4329007
52.950000	0	6389587	0	4330160
53.100000	0	6390255	0	4330086
53.250000	0	6390119	0	4330514
53.400000	0	6393026	0	4332231
53.550000	0	6386222	0	4328033
53.700000	0	6389281	0	4329929
53.850000	0	6390576	0	4330458
54.000000	0	6387916	0	4329274
54.150000	0	6390341	0	4330848
54.300000	0	6388219	0	4329037
54.450000	0	6390076	0	4330204
54.600000	0	6388324	0	4329164
54.750000	0	6389337	0	4329422
54.900000	0	6390622	0	4330989
55.050000	0	6385997	0	4327622
55.200000	0	6389694	0	4330070
55.350000	0	6390225	0	4330518
55.500000	0	6388674	0	4329580
55.650000	0	6386168	0	4327557
55.800000	0	6389542	0	4329972
55.950000	0	6389893	0	4330350
56.100000	0	6389698	0	4330163
56.250000	0	6387867	0	4328982
56.400000	0	6386500	0	4327568
56.550000	0	6387726	0	4328644
56.700000	0	6389307	0	4329714
56.850000	0	6389523	0	4330125
57.000000	0	6389328	0	4329819
57.150000	0	6387879	0	4328947
57.300000	0	6388506	0	4329299
57.450000	0	6391563	0	4331028
57.600000	0	6387815	0	4328716
57.750000	0	6390379	0	4330572
57.900000	0	6390389	0	4330557
58.050000	0	6386324	0	4327792
58.200000	0	6389990	0	4330407
58.350000	0	6390340	0	4330367
58.500000	0	6385767	0	4327427
58.650000	0	6389809	0	4330053
58.800000	0	6390879	0	4331249
58.950000	0	6386512	0	4327762
59.100000	0	6389774	0	4330408
59.250000	0	6390780	0	4331069
59.400000	0	6387900	0	4328651
59.550000	0	6387071	0	4328288
59.700000	0	6389906	0	4330478
59.850000	0	6389458	0	4329866
60.000000	0	6386715	0	4328028
60.150000	0	6391530	0	4331226
60.300000	0	6387325	0	4328470
60.450000	0	6389943	0	4330307
60.600000	0	6388548	0	4329283
60.750000	0	6390667	0	4330338
60.900000	0	6388694	0	4329597
61.050000	0	6391247	0	4330883
61.200000	0	6388253	0	4328975
61.350000	0	6392300	0	4331840
61.500000	0	6386642	0	4327793
61.650000	0	6389848	0	4329926
61.800000	0	6388610	0	4329132
61.950000	0	6388610	0	4329461
62.100000	0	6392204	0	4332044
62.250000	0	6387260	0	4328602
62.400000	0	6391736	0	4331751
62.550000	0	6386864	0	4328445
62.700000	0	6391840	0	4331768
62.850000	0	6386712	0	4327742
63.000000	0	6389359	0	4329966
63.150000	0	6390123	0	4330419
63.300000	0	6392928	0	4332227
63.450000	0	6386343	0	4327939
63.600000	0	6389424	0	4329708
63.750000	0	6392675	0	4332449
63.900000	0	6386691	0	4328125
64.050000	0	6392093	0	4331416
64.200000	0	6386813	0	4328251
64.350000	0	6391612	0	4331204
64.500000	0	6387191	0	4328530
64.650000	0	6391263	0	4331416
64.800000	0	6387571	0	4328657
64.950000	0	6390856	0	4330916
65.100000	0	6387823	0	4328664
65.250000	0	6390205	0	4330683
65.400000	0	6387997	0	4329211
65.550000	0	6389719	0	4330268
65.700000	0	6392258	0	4331494
65.850000	0	6387339	0	4328415
66.000000	0	6389295	0	4329723
66.150000	0	6390663	0	4330772
66.300000	0	6388205	0	4329198
66.450000	0	6389910	0	4330207
66.600000	0	6392341	0	4332081
66.750000	0	6387602	0	4328883
66.900000	0	6391532	0	4331199
67.050000	0	6386962	0	4328296
67.200000	0	6390576	0	4330812
67.350000	0	6387959	0	4328825
67.500000	0	6387758	0	4328860
67.650000	0	6388633	0	4329056
67.800000	0	6389923	0	4330341
67.950000	0	6390359	0	4330369
68.100000	0	6390216	0	4330161
68.250000	0	6390625	0	4330669
68.400000	0	6390409	0	4330951
68.550000	0	6390320	0	4330665
68.700000	0	6390312	0	4330666
68.850000	0	6390311	0	4330606
69.000000	0	6390213	0	4330404
69.150000	0	6390037	0	4330389
69.300000	0	6390282	0	4330631
69.450000	0	6390281	0	4330291
69.600000	0	6390073	0	4330378
69.750000	0	6392297	0	4331752
69.900000	0	6386891	0	4328002
70.050000	0	6389442	0	4329815
70.200000	0	6392147	0	4331809
70.350000	0	6387176	0	4328250
70.500000	0	6391662	0	4331183
70.650000	0	6386339	0	4328136
70.800000	0	6390987	0	4330957
70.950000	0	6386047	0	4327652
71.100000	0	6390367	0	4330788
71.250000	0	6386333	0	4327785
71.400000	0	6391149	0	4331118
71.550000	0	6387468	0	4328750
71.700000	0	6389680	0	4330192
71.850000	0	6389947	0	4330339
72.000000	0	6386616	0	4327799
72.150000	0	6389484	0	4329955
72.300000	0	6390180	0	4330443
72.450000	0	6386887	0	4328090
72.600000	0	6389482	0	4329593
72.750000	0	6388344	0	4328660
72.900000	0	6391023	0	4331182
73.050000	0	6388262	0	4329326
73.200000	0	6389727	0	4330067
73.350000	0	6389585	0	4329628
73.500000	0	6389363	0	4329965
73.650000	0	6386726	0	4328408
73.800000	0	6389890	0	4330472
73.950000	0	6387524	0	4328774
74.100000	0	6391395	0	4331492
74.250000	0	6386322	0	4327910
74.400000	0	6389750	0	4330233
74.550000	0	6390468	0	4330487
74.700000	0	6390437	0	4330590
74.850000	0	6390547	0	4330549
75.000000	0	6390489	0	4331038
75.150000	0	6390388	0	4331015
75.300000	0	6390544	0	4330735
75.450000	0	6390194	0	4330931
75.600000	0	6392867	0	4332118
75.750000	0	6387432	0	4328744
75.900000	0	6390006	0	4330420
76.050000	0	6388265	0	4329155
76.200000	0	6389267	0	4329942
76.350000	0	6389313	0	4329669
76.500000	0	6390831	0	4331049
76.650000	0	6386587	0	4327888
76.800000	0	6389953	0	4330333
76.950000	0	6390175	0	4330246
77.100000	0	6389340	0	4330009
77.250000	0	6388326	0	4329234
77.400000	0	6387152	0	4328395
77.550000	0	6389511	0	4330059
77.700000	0	6391476	0	4331438
77.850000	0	6388426	0	4329115
78.000000	0	6390396	0	4330663
78.150000	0	6390660	0	4330909
78.300000	0	6387633	0	4328444
78.450000	0	6388163	0	4329426
78.600000	0	6389894	0	4330222
78.750000	0	6390201	0	4330429
78.900000	0	6388214	0	4329006
79.050000	0	6387248	0	4328839
79.200000	0	6390342	0	4330846
79.350000	0	6390354	0	4330799
79.500000	0	6387218	0	4328689
79.650000	0	6389107	0	4329766
79.800000	0	6390149	0	4330273
79.950000	0	6390210	0	4330498
80.100000	0	6388851	0	4329295
80.250000	0	6387502	0	4328470
80.400000	0	6387722	0	4328682
80.550000	0	6388871	0	4329646
80.700000	0	6389112	0	4329595
80.850000	0	6388038	0	4329305
81.000000	0	6388706	0	4329326
81.150000	0	6389122	0	4329838
81.300000	0	6391198	0	4331383
81.450000	0	6388249	0	4328944
81.600000	0	6389457	0	4330270
81.750000	0	6389310	0	4329733
81.900000	0	6387877	0	4328720
82.050000	0	6388843	0	4329455
82.200000	0	6390227	0	4330435
82.350000	0	6390622	0	4330835
82.500000	0	6390356	0	4330830
82.650000	0	6390406	0	4330836
82.800000	0	6390571	0	4330853
82.950000	0	6392607	0	4331963
83.100000	0	6387809	0	4328629
83.250000	0	6389969	0	4330352
83.400000	0	6388578	0	4329393
83.550000	0	6389829	0	4330232
83.700000	0	6387872	0	4328893
83.850000	0	6390667	0	4330921
84.000000	0	6387441	0	4328448
84.150000	0	6390817	0	4331175
84.300000	0	6387730	0	4328943
84.450000	0	6391361	0	4331485
84.600000	0	6386581	0	4327661
84.750000	0	6390797	0	4330511
84.900000	0	6388263	0	4329258
85.050000	0	6388373	0	4329141
85.200000	0	6390877	0	4330906
85.350000	0	6387444	0	4328366
85.500000	0	6389749	0	4330374
85.650000	0	6390906	0	4330979
85.800000	0	6386412	0	4328154
85.950000	0	6390337	0	4330372
86.100000	0	6388269	0	4329134
86.250000	0	6388532	0	4329500
86.400000	0	6390580	0	4330549
86.550000	0	6387533	0	4328654
86.700000	0	6389844	0	4330018
86.850000	0	6389872	0	4330166
87.000000	0	6385997	0	4327416
87.150000	0	6389000	0	4329365
87.300000	0	6392834	0	4331819
87.450000	0	6386844	0	4328217
87.600000	0	6389579	0	4329837
87.750000	0	6389912	0	4330299
87.900000	0	6388860	0	4329460
88.050000	0	6392186	0	4331763
88.200000	0	6387835	0	4329003
88.350000	0	6392553	0	4332270
88.500000	0	6386535	0	4328407
88.650000	0	6392349	0	4332058
88.800000	0	6386640	0	4328393
88.950000	0	6391488	0	4331263
89.100000	0	6388050	0	4329136
89.250000	0	6389988	0	4330501
89.400000	0	6391471	0	4331322
89.550000	0	6386085	0	4327797
89.700000	0	6391078	0	4330977
89.850000	0	6387626	0	4329081
90.000000	0	6390822	0	4331038
90.150000	0	6389481	0	4329819
90.300000	0	6386950	0	4328346
90.450000	0	6391887	0	4331293
90.600000	0	6386936	0	4328121
90.750000	0	6390253	0	4330344
90.900000	0	6389919	0	4330378
91.050000	0	6386872	0	4328297
91.200000	0	6391110	0	4331071
91.350000	0	6386405	0	4327967
91.500000	0	6390749	0	4330586
91.650000	0	6389890	0	4330345
91.800000	0	6386541	0	4328034
91.950000	0	6391423	0	4330968
92.100000	0	6387529	0	4328710
92.250000	0	6389007	0	4329522
92.400000	0	6390250	0	4330310
92.550000	0	6386960	0	4328471
92.700000	0	6392251	0	4331759
92.850000	0	6386500	0	4327895
93.000000	0	6391093	0	4330692
93.150000	0	6390572	0	4330384
93.300000	0	6386330	0	4327676
93.450000	0	6390318	0	4330521
93.600000	0	6390811	0	4330977
93.750000	0	6386495	0	4327704
93.900000	0	6389733	0	4329722
94.050000	0	6390174	0	4330794
94.200000	0	6389874	0	4330112
94.350000	0	6387861	0	4328771
94.500000	0	6387760	0	4328662
94.650000	0	6389790	0	4330061
94.800000	0	6390786	0	4330764
94.950000	0	6388291	0	4329296
95.100000	0	6387675	0	4328703
95.250000	0	6389421	0	4329993
95.400000	0	6390218	0	4330518
95.550000	0	6386685	0	4328116
95.700000	0	6390811	0	4330811
95.850000	0	6388132	0	4329084
96.000000	0	6390850	0	4330882
96.150000	0	6388065	0	4329102
96.300000	0	6390298	0	4330649
96.450000	0	6388316	0	4329122
96.600000	0	6390642	0	4331006
96.750000	0	6388139	0	4328831
96.900000	0	6390685	0	4330874
97.050000	0	6388135	0	4329360
97.200000	0	6390168	0	4330351
97.350000	0	6388416	0	4329195
97.500000	0	6390174	0	4330039
97.650000	0	6388424	0	4329007
97.800000	0	6389960	0	4330107
97.950000	0	6388559	0	4329320
98.100000	0	6390140	0	4330044
98.250000	0	6388539	0	4329453
98.400000	0	6390439	0	4330576
98.550000	0	6388331	0	4329391
98.700000	0	6390939	0	4331230
98.850000	0	6388278	0	4329019
99.000000	0	6390522	0	4330632
99.150000	0	6387893	0	4328779
99.300000	0	6390552	0	4330545
99.450000	0	6387963	0	4328679
99.600000	0	6390728	0	4330942
99.750000	0	6387539	0	4328511
99.900000	0	6390468	0	4330522
100.050000	0	6387452	0	4328880
100.200000	0	6389400	0	4329638
100.350000	0	6388448	0	4329274
100.500000	0	6390003	0	4330546
100.650000	0	6389672	0	4330123
100.800000	0	6386227	0	4327598
100.950000	0	6391578	0	4331277
101.100000	0	6386663	0	4327793
101.250000	0	6391380	0	4331327
101.400000	0	6387608	0	4328488
101.550000	0	6389046	0	4330243
101.700000	0	6390484	0	4330533
101.850000	0	6387358	0	4328438
102.000000	0	6389573	0	4330193
102.150000	0	6389822	0	4329921
102.300000	0	6389904	0	4330159
102.450000	0	6387648	0	4329029
102.600000	0	6388137	0	4328965
102.750000	0	6389247	0	4329737
102.900000	0	6389291	0	4329591
103.050000	0	6386841	0	4328369
103.200000	0	6389311	0	4329888
103.350000	0	6390164	0	4330564
103.500000	0	6387838	0	4328959
103.650000	0	6388125	0	4329021
103.800000	0	6388214	0	4329535
103.950000	0	6388160	0	4329514
104.100000	0	6390450	0	4330735
104.250000	0	6389874	0	4330112
104.400000	0	6388846	0	4329389
104.550000	0	6390072	0	4330138
104.700000	0	6390669	0	4330766
104.850000	0	6392336	0	4331724
105.000000	0	6387745	0	4328715
105.150000	0	6389637	0	4329909
105.300000	0	6391838	0	4331210
105.450000	0	6387253	0	4328708
105.600000	0	6388635	0	4329100
105.750000	0	6390381	0	4330615
105.900000	0	6388807	0	4329192
106.050000	0	6388489	0	4329583
106.200000	0	6388570	0	4329034
106.350000	0	6388574	0	4329576
106.500000	0	6389416	0	4329843
106.650000	0	6387260	0	4328612
106.800000	0	6388585	0	4329231
106.950000	0	6390202	0	4330381
107.100000	0	6390512	0	4330895
107.250000	0	6390568	0	4330759
107.400000	0	6390466	0	4330712
107.550000	0	6390444	0	4330658
107.700000	0	6390339	0	4330635
107.850000	0	6390109	0	4330320
108.000000	0	6392254	0	4332044
108.150000	0	6387794	0	4328690
108.300000	0	6389403	0	4329942
108.450000	0	6390135	0	4330481
108.600000	0	6390263	0	4330326
108.750000	0	6390329	0	4330618
108.900000	0	6390303	0	4330487
109.050000	0	6390566	0	4330604
109.200000	0	6390641	0	4330837
109.350000	0	6389520	0	4329680
109.500000	0	6386530	0	4328011
109.650000	0	6388860	0	4329760
109.800000	0	6390030	0	4330457
109.950000	0	6388285	0	4329110
110.100000	0	6390026	0	4330216
110.250000	0	6391567	0	4331022
110.400000	0	6387906	0	4328871
110.550000	0	6389510	0	4330114
110.700000	0	6391450	0	4331480
110.850000	0	6387599	0	4328659
111.000000	0	6389570	0	4330051
111.150000	0	6390254	0	4330215
111.300000	0	6388288	0	4328749
111.450000	0	6389830	0	4330022
111.600000	0	6391748	0	4331526
111.750000	0	6387621	0	4328448
111.900000	0	6389742	0	4330289
112.050000	0	6391582	0	4331770
112.200000	0	6387161	0	4328395
112.350000	0	6389006	0	4329641
112.500000	0	6390089	0	4330489
112.650000	0	6390794	0	4330854
112.800000	0	6388192	0	4329129
112.950000	0	6389940	0	4330360
113.100000	0	6391577	0	4331041
113.250000	0	6387625	0	4328960
113.400000	0	6389717	0	4330012
113.550000	0	6390815	0	4330628
113.700000	0	6388630	0	4329319
113.850000	0	6388718	0	4329545
114.000000	0	6390059	0	4330173
114.150000	0	6392298	0	4331958
114.300000	0	6387266	0	4328300
114.450000	0	6389400	0	4329897
114.600000	0	6390173	0	4330555
114.750000	0	6390547	0	4330743
114.900000	0	6388334	0	4329140
115.050000	0	6389810	0	4330269
115.200000	0	6391750	0	4331556
115.350000	0	6387577	0	4328843
115.500000	0	6389512	0	4330356
115.650000	0	6391896	0	4331673
115.800000	0	6387144	0	4328087
115.950000	0	6389368	0	4329837
116.100000	0	6391855	0	4331839
116.250000	0	6387187	0	4328341
116.400000	0	6389175	0	4329900
116.550000	0	6391521	0	4331450
116.700000	0	6387638	0	4328964
116.850000	0	6389514	0	4329837
117.000000	0	6389603	0	4330036
117.150000	0	6388570	0	4329746
117.300000	0	6391230	0	4331035
117.450000	0	6386815	0	4328136
117.600000	0	6389083	0	4329484
117.750000	0	6391133	0	4331101
117.900000	0	6387060	0	4328274
118.050000	0	6389157	0	4329810
118.200000	0	6391635	0	4331291
118.350000	0	6387181	0	4328187
118.500000	0	6389230	0	4330076
118.650000	0	6390670	0	4330848
118.800000	0	6388095	0	4329174
118.950000	0	6390903	0	4330714
119.100000	0	6387696	0	4328430
119.250000	0	6389662	0	4330106
119.400000	0	6387395	0	4328688
119.550000	0	6389094	0	4329741
119.700000	0	6387069	0	4328583
119.850000	0	6389209	0	4329613
120.000000	0	6390231	0	4330547
120.150000	0	6390947	0	4330833
120.300000	0	6388583	0	4329235
120.450000	0	6391522	0	4331355
120.600000	0	6387372	0	4328304
120.750000	0	6391343	0	4331022
120.900000	0	6387051	0	4327833
121.050000	0	6389966	0	4330661
121.200000	0	6387997	0	4328924
121.350000	0	6389117	0	4329863
121.500000	0	6390088	0	4330561
121.650000	0	6388520	0	4329402
121.800000	0	6391740	0	4331378
121.950000	0	6387567	0	4328676
122.100000	0	6391346	0	4331027
122.250000	0	6387354	0	4328545
122.400000	0	6390619	0	4330822
122.550000	0	6387402	0	4328360
122.700000	0	6390363	0	4330452
