Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
26.250000	0	3652	0	482
26.400000	0	3760	0	408
26.550000	0	3672	0	448
26.700000	0	3673	0	428
26.850000	0	3727	0	331
27.000000	0	3695	0	418
27.150000	0	3690	0	461
27.300000	0	3736	0	391
27.450000	0	3707	0	421
27.600000	0	3706	0	479
27.750000	0	3713	0	418
27.900000	0	3773	0	404
28.050000	0	3741	0	398
28.200000	0	3608	0	481
28.350000	0	3724	0	463
28.500000	0	3689	0	415
28.650000	0	3694	0	452
28.800000	0	3744	0	404
28.950000	0	3662	0	441
29.100000	0	3727	0	429
29.250000	0	3724	0	395
29.400000	0	3698	0	438
29.550000	0	3727	0	400
29.700000	0	3739	0	490
29.850000	0	3673	0	452
30.000000	0	3680	0	481
30.150000	0	3756	0	453
30.300000	0	3672	0	462
30.450000	0	3770	0	408
30.600000	0	3717	0	416
30.750000	0	3726	0	479
30.900000	0	3702	0	441
31.050000	0	3652	0	376
31.200000	0	3704	0	484
31.350000	0	3677	0	440
31.500000	0	3716	0	432
31.650000	0	3697	0	510
31.800000	0	3716	0	389
31.950000	0	3732	0	439
32.100000	0	3681	0	409
32.250000	0	3717	0	449
32.400000	0	3708	0	454
32.550000	0	3717	0	465
32.700000	0	3645	0	395
32.850000	0	3695	0	475
33.000000	0	3758	0	440
33.150000	0	3759	0	480
33.300000	0	3657	0	386
33.450000	0	3697	0	360
33.600000	0	3683	0	489
33.750000	0	3690	0	463
33.900000	0	3699	0	369
34.050000	0	3682	0	352
34.200000	0	3692	0	464
34.350000	0	3708	0	483
34.500000	0	3700	0	504
34.650000	0	3717	0	418
34.800000	0	3748	0	388
34.950000	0	3709	0	425
35.100000	0	3642	0	516
35.250000	0	3702	0	451
35.400000	0	3598	0	475
35.550000	0	3721	0	457
35.700000	0	3681	0	426
35.850000	0	3626	0	456
36.000000	0	3678	0	441
36.150000	0	3680	0	444
36.300000	0	3634	0	443
36.450000	0	3714	0	465
36.600000	0	3725	0	436
36.750000	0	3713	0	496
36.900000	0	3684	0	477
37.050000	0	3663	0	465
37.200000	0	3718	0	475
37.350000	0	3730	0	402
37.500000	0	3655	0	481
37.650000	0	3700	0	401
37.800000	0	3659	0	500
37.950000	0	730408	0	485016
38.100000	0	5727737	0	3820543
38.250000	0	8388608	0	5817909
38.400000	0	8388608	0	5852760
38.550000	0	8388608	0	5789723
38.700000	0	8388608	0	5743057
38.850000	0	8388608	0	5728591
39.000000	0	8388608	0	5722992
39.150000	0	8388608	0	5719618
39.300000	0	8388608	0	5717539
39.450000	0	8388608	0	5715674
39.600000	0	8388608	0	5714382
39.750000	0	8388608	0	5712841
39.900000	0	8388608	0	5711470
40.050000	0	8388608	0	5710320
40.200000	0	8388608	0	5709599
40.350000	0	8388608	0	5708284
40.500000	0	8388608	0	5707190
40.650000	0	8388608	0	5706386
40.800000	0	8388608	0	5705167
40.950000	0	8388608	0	5704167
41.100000	0	8388608	0	5703256
41.250000	0	8388608	0	5702416
41.400000	0	8388608	0	5701555
41.550000	0	8388608	0	5700563
41.700000	0	8388608	0	5700420
41.850000	0	8388608	0	5699248
42.000000	0	8388608	0	5699057
42.150000	0	8388608	0	5697856
42.300000	0	8388608	0	5696901
42.450000	0	8388608	0	5696344
42.600000	0	8388608	0	5695166
42.750000	0	8388608	0	5695041
42.900000	0	8388608	0	5694202
43.050000	0	8388608	0	5694132
43.200000	0	8388608	0	5693208
43.350000	0	8388608	0	5693031
43.500000	0	8388608	0	5692167
43.650000	0	8388608	0	5691844
43.800000	0	8388608	0	5691088
43.950000	0	8388608	0	5690673
44.100000	0	8388608	0	5690112
44.250000	0	8388608	0	5689814
44.400000	0	8388608	0	5689425
44.550000	0	8388608	0	5688807
44.700000	0	8388608	0	5688277
44.850000	0	8388608	0	5687825
45.000000	0	8388608	0	5687297
45.150000	0	8388608	0	5686865
45.300000	0	8388608	0	5686349
45.450000	0	8388608	0	5686022
45.600000	0	8388608	0	5685388
45.750000	0	8388608	0	5685123
45.900000	0	8388608	0	5684529
46.050000	0	8388608	0	5684026
46.200000	0	8388608	0	5683517
46.350000	0	8388608	0	5683443
46.500000	0	8388608	0	5682730
46.650000	0	8388608	0	5682437
46.800000	0	8388608	0	5681982
46.950000	0	8388608	0	5681878
47.100000	0	8388608	0	5681856
47.250000	0	8388608	0	5680718
47.400000	0	8388608	0	5680127
47.550000	0	8388608	0	5680020
47.700000	0	8388608	0	5679811
47.850000	0	8388608	0	5679697
48.000000	0	8388608	0	5679097
48.150000	0	8388608	0	5679031
48.300000	0	8388608	0	5678677
48.450000	0	8388608	0	5678264
48.600000	0	8388608	0	5677847
48.750000	0	8388608	0	5677550
48.900000	0	8388608	0	5677521
49.050000	0	8388608	0	5677179
49.200000	0	8388608	0	5676607
49.350000	0	8388608	0	5676488
49.500000	0	8388608	0	5676700
49.650000	0	8388608	0	5675962
49.800000	0	8388608	0	5675611
49.950000	0	8388608	0	5675563
50.100000	0	8388608	0	5675550
50.250000	0	8388608	0	5675075
50.400000	0	8388608	0	5674743
50.550000	0	8388608	0	5674930
50.700000	0	8388608	0	5674474
50.850000	0	8388608	0	5674346
51.000000	0	8388608	0	5674351
51.150000	0	8388608	0	5674030
51.300000	0	8388608	0	5673895
51.450000	0	8388608	0	5673302
51.600000	0	8388608	0	5673470
51.750000	0	8388608	0	5673223
51.900000	0	8388608	0	5673193
52.050000	0	8388608	0	5673073
52.200000	0	8388608	0	5672887
52.350000	0	8388608	0	5672858
52.500000	0	8388608	0	5672872
52.650000	0	8388608	0	5672941
52.800000	0	8388608	0	5672682
52.950000	0	8388608	0	5673101
53.100000	0	8388608	0	5672106
53.250000	0	8388608	0	5671585
53.400000	0	8388608	0	5672268
53.550000	0	8388608	0	5672678
53.700000	0	8388608	0	5672852
53.850000	0	8388608	0	5672320
54.000000	0	8388608	0	5672008
54.150000	0	8388608	0	5672056
54.300000	0	8388608	0	5671704
54.450000	0	8388608	0	5671899
54.600000	0	8388608	0	5671837
54.750000	0	8388608	0	5671272
54.900000	0	8388608	0	5671646
55.050000	0	8388608	0	5671465
55.200000	0	8388608	0	5670866
55.350000	0	8388608	0	5670699
55.500000	0	8388608	0	5670470
55.650000	0	8388608	0	5670506
55.800000	0	8388608	0	5670254
55.950000	0	8388608	0	5670350
56.100000	0	8388608	0	5670182
56.250000	0	8388608	0	5669937
56.400000	0	8388608	0	5669800
56.550000	0	8388608	0	5669884
56.700000	0	8388608	0	5669712
56.850000	0	8388608	0	5669173
57.000000	0	8388608	0	5669235
57.150000	0	8388608	0	5669309
57.300000	0	8388608	0	5668906
57.450000	0	8388608	0	5669084
57.600000	0	8388608	0	5668510
57.750000	0	8388608	0	5668614
57.900000	0	8388608	0	5668441
58.050000	0	8388608	0	5668519
58.200000	0	8388608	0	5668279
58.350000	0	8388608	0	5668175
58.500000	0	8388608	0	5668203
58.650000	0	8388608	0	5667438
58.800000	0	8388608	0	5667595
58.950000	0	8388608	0	5667525
59.100000	0	8388608	0	5667365
59.250000	0	8388608	0	5667254
59.400000	0	8388608	0	5667199
59.550000	0	8388608	0	5666951
59.700000	0	8388608	0	5666819
59.850000	0	8388608	0	5667055
60.000000	0	8388608	0	5667032
60.150000	0	8388608	0	5666516
60.300000	0	8388608	0	5666716
60.450000	0	8388608	0	5666364
60.600000	0	8388608	0	5666374
60.750000	0	8388608	0	5666579
60.900000	0	8388608	0	5666047
61.050000	0	8388608	0	5666513
61.200000	0	8388608	0	5665941
61.350000	0	8388608	0	5665771
61.500000	0	8388608	0	5665461
61.650000	0	8388608	0	5665483
61.800000	0	8388608	0	5665549
61.950000	0	8388608	0	5665179
62.100000	0	8388608	0	5665415
62.250000	0	8388608	0	5665545
62.400000	0	8388608	0	5665386
62.550000	0	8388608	0	5664884
62.700000	0	8388608	0	5665149
62.850000	0	8388608	0	5664818
63.000000	0	8388608	0	5664896
63.150000	0	8388608	0	5664448
63.300000	0	8388608	0	5664144
63.450000	0	8388608	0	5664876
63.600000	0	8388608	0	5664570
63.750000	0	8388608	0	5664547
63.900000	0	8388608	0	5663963
64.050000	0	8388608	0	5664298
64.200000	0	8388608	0	5663797
64.350000	0	8388608	0	5663488
64.500000	0	8388608	0	5664040
64.650000	0	8388608	0	5663827
64.800000	0	8388608	0	5663591
64.950000	0	8388608	0	5663409
65.100000	0	8388608	0	5663392
65.250000	0	8388608	0	5663123
65.400000	0	8388608	0	5663134
65.550000	0	8388608	0	5663410
65.700000	0	8388608	0	5663064
65.850000	0	8388608	0	5662969
66.000000	0	8388608	0	5662871
66.150000	0	8388608	0	5662680
66.300000	0	8388608	0	5662437
66.450000	0	8388608	0	5662527
66.600000	0	8388608	0	5662519
66.750000	0	8388608	0	5662729
66.900000	0	8388608	0	5662257
67.050000	0	8388608	0	5662160
67.200000	0	8388608	0	5662371
67.350000	0	8388608	0	5662322
67.500000	0	8388608	0	5661890
67.650000	0	8388608	0	5661899
67.800000	0	8388608	0	5661885
67.950000	0	8388608	0	5661905
68.100000	0	8388608	0	5662141
68.250000	0	8388608	0	5661879
68.400000	0	8388608	0	5661978
68.550000	0	8388608	0	5661525
68.700000	0	8388608	0	5661510
68.850000	0	8388608	0	5661184
69.000000	0	8388608	0	5661279
69.150000	0	8388608	0	5661201
69.300000	0	8388608	0	5661423
69.450000	0	8388608	0	5660876
69.600000	0	8388608	0	5661021
69.750000	0	8388608	0	5661040
69.900000	0	8388608	0	5660696
70.050000	0	8388608	0	5660865
70.200000	0	8388608	0	5660896
70.350000	0	8388608	0	5660806
70.500000	0	8388608	0	5660583
70.650000	0	8388608	0	5660406
70.800000	0	8388608	0	5660523
70.950000	0	8388608	0	5660296
71.100000	0	8388608	0	5660349
71.250000	0	8388608	0	5660294
71.400000	0	8388608	0	5659868
71.550000	0	8388608	0	5659821
71.700000	0	8388608	0	5660094
71.850000	0	8388608	0	5659731
72.000000	0	8388608	0	5660094
72.150000	0	8388608	0	5659896
72.300000	0	8388608	0	5659683
72.450000	0	8388608	0	5659658
72.600000	0	8388608	0	5659844
72.750000	0	8388608	0	5659758
72.900000	0	8388608	0	5659189
73.050000	0	8388608	0	5659485
73.200000	0	8388608	0	5659085
73.350000	0	8388608	0	5659134
73.500000	0	8388608	0	5658814
73.650000	0	8388608	0	5658753
73.800000	0	8388608	0	5658778
73.950000	0	8388608	0	5659016
74.100000	0	8388608	0	5658555
74.250000	0	8388608	0	5658780
74.400000	0	8388608	0	5658688
74.550000	0	8388608	0	5658704
74.700000	0	8388608	0	5658846
74.850000	0	8388608	0	5658525
75.000000	0	8388608	0	5658484
75.150000	0	8388608	0	5658066
75.300000	0	8388608	0	5658160
75.450000	0	8388608	0	5658256
75.600000	0	8388608	0	5658138
75.750000	0	8388608	0	5658119
75.900000	0	8388608	0	5657999
76.050000	0	8388608	0	5657979
76.200000	0	8388608	0	5657457
76.350000	0	8388608	0	5657983
76.500000	0	8388608	0	5657888
76.650000	0	8388608	0	5657996
76.800000	0	8388608	0	5657460
76.950000	0	8388608	0	5657542
77.100000	0	8388608	0	5657346
77.250000	0	8388608	0	5657229
77.400000	0	8388608	0	5657330
77.550000	0	8388608	0	5657524
77.700000	0	8388608	0	5657139
77.850000	0	8388608	0	5657108
78.000000	0	8388608	0	5656922
78.150000	0	8388608	0	5657103
78.300000	0	8388608	0	5657236
78.450000	0	8388608	0	5656956
78.600000	0	8388608	0	5656695
78.750000	0	8388608	0	5656342
78.900000	0	8388608	0	5656362
79.050000	0	8388608	0	5656474
79.200000	0	8388608	0	5656172
79.350000	0	8388608	0	5656527
79.500000	0	8388608	0	5656516
79.650000	0	8388608	0	5656078
79.800000	0	8388608	0	5655981
79.950000	0	8388608	0	5656126
80.100000	0	8388608	0	5655896
80.250000	0	8388608	0	5655312
80.400000	0	8388608	0	5655893
80.550000	0	8388608	0	5655522
80.700000	0	8388608	0	5655652
80.850000	0	8388608	0	5655233
81.000000	0	8388608	0	5654868
81.150000	0	8388608	0	5655478
81.300000	0	8388608	0	5655315
81.450000	0	8388608	0	5655533
81.600000	0	8388608	0	5655108
81.750000	0	8388608	0	5654824
81.900000	0	8388608	0	5654893
82.050000	0	8388608	0	5654938
82.200000	0	8388608	0	5654914
82.350000	0	8388608	0	5654513
82.500000	0	8388608	0	5654936
82.650000	0	8388608	0	5654659
82.800000	0	8388608	0	5654828
82.950000	0	8388608	0	5654275
83.100000	0	8388608	0	5654163
83.250000	0	8388608	0	5654396
83.400000	0	8388608	0	5654081
83.550000	0	8388608	0	5654270
83.700000	0	8388608	0	5654103
83.850000	0	8388608	0	5654294
84.000000	0	8388608	0	5654096
84.150000	0	8388608	0	5653989
84.300000	0	8388608	0	5654010
84.450000	0	8388608	0	5653958
84.600000	0	8388608	0	5653444
84.750000	0	8388608	0	5653667
84.900000	0	8388608	0	5653286
85.050000	0	8388608	0	5653604
85.200000	0	8388608	0	5653249
85.350000	0	8388608	0	5653219
85.500000	0	8388608	0	5653232
85.650000	0	8388608	0	5653200
85.800000	0	8388608	0	5653211
85.950000	0	8388608	0	5653195
86.100000	0	8388608	0	5652918
86.250000	0	8388608	0	5652735
86.400000	0	8388608	0	5653019
86.550000	0	8388608	0	5652581
86.700000	0	8388608	0	5652822
86.850000	0	8388608	0	5652619
87.000000	0	8388608	0	5652533
87.150000	0	8388608	0	5652522
87.300000	0	8388608	0	5652674
87.450000	0	8388608	0	5652528
87.600000	0	8388608	0	5652515
87.750000	0	8388608	0	5652673
87.900000	0	8388608	0	5652506
88.050000	0	8388608	0	5652343
88.200000	0	8388608	0	5652315
88.350000	0	8388608	0	5652289
88.500000	0	8388608	0	5652305
88.650000	0	8388608	0	5652086
88.800000	0	8388608	0	5651817
88.950000	0	8388608	0	5652159
89.100000	0	8388608	0	5652003
89.250000	0	8388608	0	5651928
89.400000	0	8388608	0	5651735
89.550000	0	8388608	0	5651774
89.700000	0	8388608	0	5652067
89.850000	0	8388608	0	5651981
90.000000	0	8388608	0	5652078
90.150000	0	8388608	0	5651825
90.300000	0	8388608	0	5651927
90.450000	0	8388608	0	5651723
90.600000	0	8388608	0	5651241
90.750000	0	8388608	0	5651715
90.900000	0	8388608	0	5651313
91.050000	0	8388608	0	5651981
91.200000	0	8388608	0	5651197
91.350000	0	8388608	0	5651107
91.500000	0	8388608	0	5651344
91.650000	0	8388608	0	5651075
91.800000	0	8388608	0	5651067
91.950000	0	8388608	0	5651135
92.100000	0	8388608	0	5650986
92.250000	0	8388608	0	5651357
92.400000	0	8388608	0	5651266
92.550000	0	8388608	0	5650691
92.700000	0	8388608	0	5650983
92.850000	0	8388608	0	5650894
93.000000	0	8388608	0	5650743
93.150000	0	8388608	0	5650896
93.300000	0	8388608	0	5650707
93.450000	0	8388608	0	5650747
93.600000	0	8388608	0	5650599
93.750000	0	8388608	0	5650887
93.900000	0	8388608	0	5650228
94.050000	0	8388608	0	5650766
94.200000	0	8388608	0	5650599
94.350000	0	8388608	0	5650452
94.500000	0	8388608	0	5650191
94.650000	0	8388608	0	5650009
94.800000	0	8388608	0	5649859
94.950000	0	8388608	0	5650275
95.100000	0	8388608	0	5649956
95.250000	0	8388608	0	5650257
95.400000	0	8388608	0	5650569
95.550000	0	8388608	0	5650476
95.700000	0	8388608	0	5650255
95.850000	0	8388608	0	5650386
96.000000	0	8388608	0	5650311
96.150000	0	8388608	0	5650118
96.300000	0	8388608	0	5650195
96.450000	0	8388608	0	5650209
96.600000	0	8388608	0	5649952
96.750000	0	8388608	0	5649740
96.900000	0	8388608	0	5650006
97.050000	0	8388608	0	5650097
97.200000	0	8388608	0	5650192
97.350000	0	8388608	0	5649727
97.500000	0	8388608	0	5649794
97.650000	0	8388608	0	5649746
97.800000	0	8388608	0	5649384
97.950000	0	8388608	0	5649866
98.100000	0	8388608	0	5650187
98.250000	0	8388608	0	5649924
98.400000	0	8388608	0	5649882
98.550000	0	8388608	0	5649597
98.700000	0	8388608	0	5649686
98.850000	0	8388608	0	5649676
99.000000	0	8388608	0	5649857
99.150000	0	8388608	0	5649497
99.300000	0	8388608	0	5649538
99.450000	0	8388608	0	5649738
99.600000	0	8388608	0	5649530
99.750000	0	8388608	0	5649704
99.900000	0	8388608	0	5649775
100.050000	0	8388608	0	5649731
100.200000	0	8388608	0	5649536
100.350000	0	8388608	0	5649760
100.500000	0	8388608	0	5649648
100.650000	0	8388608	0	5649716
100.800000	0	8388608	0	5649608
100.950000	0	8388608	0	5649395
101.100000	0	8388608	0	5649870
101.250000	0	8388608	0	5649527
101.400000	0	8388608	0	5649704
101.550000	0	8388608	0	5649285
101.700000	0	8388608	0	5649513
101.850000	0	8388608	0	5649451
102.000000	0	8388608	0	5649677
102.150000	0	8388608	0	5649416
102.300000	0	8388608	0	5649559
102.450000	0	8388608	0	5649702
102.600000	0	8388608	0	5649739
102.750000	0	8388608	0	5649439
102.900000	0	8388608	0	5649738
103.050000	0	8388608	0	5649548
103.200000	0	8388608	0	5649434
103.350000	0	8388608	0	5649353
103.500000	0	8388608	0	5649870
103.650000	0	8388608	0	5649437
103.800000	0	8388608	0	5649534
103.950000	0	8388608	0	5649358
104.100000	0	8388608	0	5649863
104.250000	0	8388608	0	5649498
104.400000	0	8388608	0	5649655
104.550000	0	8388608	0	5649611
104.700000	0	8388608	0	5649553
104.850000	0	8388608	0	5649753
105.000000	0	8388608	0	5649497
105.150000	0	8388608	0	5649780
105.300000	0	8388608	0	5649879
105.450000	0	8388608	0	5650165
105.600000	0	8388608	0	5649735
105.750000	0	8388608	0	5649632
105.900000	0	8388608	0	5649551
106.050000	0	8388608	0	5649773
106.200000	0	8388608	0	5649923
106.350000	0	8388608	0	5649479
106.500000	0	8388608	0	5649766
106.650000	0	8388608	0	5649563
106.800000	0	8388608	0	5649602
106.950000	0	8388608	0	5649787
107.100000	0	8388608	0	5649784
107.250000	0	8388608	0	5649918
107.400000	0	8388608	0	5649835
107.550000	0	8388608	0	5649660
107.700000	0	8388608	0	5650002
107.850000	0	8388608	0	5649900
108.000000	0	8388608	0	5649759
108.150000	0	8388608	0	5649833
108.300000	0	8388608	0	5650059
108.450000	0	8388608	0	5649879
108.600000	0	8388608	0	5649951
108.750000	0	8388608	0	5650062
108.900000	0	8388608	0	5650183
109.050000	0	8388608	0	5650299
109.200000	0	8388608	0	5650102
109.350000	0	8388608	0	5649888
109.500000	0	8388608	0	5650011
109.650000	0	8388608	0	5649702
109.800000	0	8388608	0	5650175
109.950000	0	8388608	0	5650247
110.100000	0	8388608	0	5650436
110.250000	0	8388608	0	5650490
110.400000	0	8388608	0	5650213
110.550000	0	8388608	0	5649869
110.700000	0	8388608	0	5649988
110.850000	0	8388608	0	5650220
111.000000	0	8388608	0	5650109
111.150000	0	8388608	0	5650221
111.300000	0	8388608	0	5650513
111.450000	0	8388608	0	5650561
111.600000	0	8388608	0	5650489
111.750000	0	8388608	0	5650496
111.900000	0	8388608	0	5650415
112.050000	0	8388608	0	5650160
112.200000	0	8388608	0	5650233
112.350000	0	8388608	0	5650460
112.500000	0	8388608	0	5650388
112.650000	0	8388608	0	5650461
112.800000	0	8388608	0	5650540
112.950000	0	8388608	0	5650005
113.100000	0	8388608	0	5650307
113.250000	0	8388608	0	5650643
113.400000	0	8388608	0	5650497
113.550000	0	8388608	0	5650291
113.700000	0	8388608	0	5650492
113.850000	0	8388608	0	5650561
114.000000	0	8388608	0	5650678
114.150000	0	8388608	0	5650558
114.300000	0	8388608	0	5650846
114.450000	0	8388608	0	5650580
114.600000	0	8388608	0	5650345
114.750000	0	8388608	0	5650275
114.900000	0	8388608	0	5650432
115.050000	0	8388608	0	5650477
115.200000	0	8388608	0	5650590
115.350000	0	8388608	0	5650486
115.500000	0	8388608	0	5650631
115.650000	0	8388608	0	5650603
115.800000	0	8388608	0	5650505
115.950000	0	8388608	0	5650178
116.100000	0	8388608	0	5650457
116.250000	0	8388608	0	5650588
116.400000	0	8388608	0	5650472
116.550000	0	8388608	0	5650157
116.700000	0	8388608	0	5650584
116.850000	0	8388608	0	5650345
117.000000	0	8388608	0	5650463
117.150000	0	8388608	0	5650468
117.300000	0	8388608	0	5650605
117.450000	0	8388608	0	5650420
117.600000	0	8388608	0	5650261
117.750000	0	8388608	0	5650369
117.900000	0	8388608	0	5650622
118.050000	0	8388608	0	5650484
118.200000	0	8388608	0	5650427
118.350000	0	8388608	0	5650362
118.500000	0	8388608	0	5650590
118.650000	0	8388608	0	5650564
118.800000	0	8388608	0	5650187
118.950000	0	8388608	0	5650266
119.100000	0	8388608	0	5650246
119.250000	0	8388608	0	5650384
119.400000	0	8388608	0	5650185
119.550000	0	8388608	0	5650571
119.700000	0	8388608	0	5650310
119.850000	0	8388608	0	5650435
120.000000	0	8388608	0	5650625
120.150000	0	8388608	0	5650509
120.300000	0	8388608	0	5650834
120.450000	0	8388608	0	5650281
120.600000	0	8388608	0	5650170
120.750000	0	8388608	0	5650303
120.900000	0	8388608	0	5650460
121.050000	0	8388608	0	5650629
121.200000	0	8388608	0	5650212
121.350000	0	8388608	0	5650508
121.500000	0	8388608	0	5650104
121.650000	0	8388608	0	5650428
121.800000	0	8388608	0	5650052
121.950000	0	8388608	0	5650121
122.100000	0	8388608	0	5650101
122.250000	0	8388608	0	5650026
122.400000	0	8388608	0	5649668
122.550000	0	8388608	0	5649974
122.700000	0	8388608	0	5650211
122.850000	0	8388608	0	5649681
123.000000	0	8388608	0	5650129
123.150000	0	8388608	0	5650010
123.300000	0	8388608	0	5650008
123.450000	0	8388608	0	5649400
123.600000	0	8388608	0	5649960
123.750000	0	8388608	0	5649834
123.900000	0	8388608	0	5650063
124.050000	0	8388608	0	5649839
124.200000	0	8388608	0	5649825
124.350000	0	8388608	0	5649304
124.500000	0	8388608	0	5649735
124.650000	0	8388608	0	5649778
124.800000	0	8388608	0	5649819
124.950000	0	8388608	0	5649972
125.100000	0	8388608	0	5649239
125.250000	0	8388608	0	5649496
125.400000	0	8388608	0	5649334
125.550000	0	8388608	0	5649465
125.700000	0	8388608	0	5649474
125.850000	0	8388608	0	5649524
126.000000	0	8388608	0	5649362
126.150000	0	8388608	0	5649330
126.300000	0	8388608	0	5649569
126.450000	0	8388608	0	5649437
126.600000	0	8388608	0	5649300
126.750000	0	8388608	0	5649234
126.900000	0	8388608	0	5649238
127.050000	0	8388608	0	5649153
127.200000	0	8388608	0	5649067
127.350000	0	8388608	0	5648787
127.500000	0	8388608	0	5648995
127.650000	0	8388608	0	5648858
127.800000	0	8388608	0	5648795
127.950000	0	8388608	0	5648563
128.100000	0	8388608	0	5649076
128.250000	0	8388608	0	5648991
128.400000	0	8388608	0	5648686
128.550000	0	8388608	0	5648542
128.700000	0	8388608	0	5648838
128.850000	0	8388608	0	5648934
129.000000	0	8388608	0	5648814
129.150000	0	8388608	0	5648806
129.300000	0	8388608	0	5648533
129.450000	0	8388608	0	5648302
