Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
77.550000	0	7846018	0	5210121
77.700000	0	7846019	0	5210084
77.850000	0	7846078	0	5210274
78.000000	0	7845768	0	5210458
78.150000	0	7845938	0	5209990
78.300000	0	7845968	0	5210046
78.450000	0	7845897	0	5210100
78.600000	0	7845950	0	5210175
78.750000	0	7846132	0	5210163
78.900000	0	7845748	0	5210055
79.050000	0	7845682	0	5210076
79.200000	0	7846143	0	5209867
79.350000	0	7846223	0	5210013
79.500000	0	7845925	0	5210241
79.650000	0	7845609	0	5209972
79.800000	0	7845821	0	5210056
79.950000	0	7845784	0	5210329
80.100000	0	7845834	0	5210077
80.250000	0	7845625	0	5210097
80.400000	0	7845872	0	5210052
80.550000	0	7846086	0	5210101
80.700000	0	7845907	0	5210263
80.850000	0	7845653	0	5210135
81.000000	0	7845693	0	5210061
81.150000	0	7845973	0	5209957
81.300000	0	7845826	0	5210363
81.450000	0	7845708	0	5210419
81.600000	0	7845907	0	5209811
81.750000	0	7845972	0	5210032
81.900000	0	7845670	0	5210212
82.050000	0	7845977	0	5209843
82.200000	0	7845862	0	5209959
82.350000	0	7846071	0	5210021
82.500000	0	7846018	0	5210314
82.650000	0	7845831	0	5209961
82.800000	0	7845768	0	5210002
82.950000	0	7845915	0	5210450
83.100000	0	7846011	0	5210245
83.250000	0	7846019	0	5209917
83.400000	0	7846097	0	5210133
83.550000	0	7846173	0	5209891
83.700000	0	7846022	0	5210264
83.850000	0	7846053	0	5210144
84.000000	0	7845952	0	5210058
84.150000	0	7846049	0	5210695
84.300000	0	7846033	0	5209991
84.450000	0	7845808	0	5210254
84.600000	0	7846004	0	5209911
84.750000	0	7846280	0	5210129
84.900000	0	7846062	0	5210216
85.050000	0	7846170	0	5210047
85.200000	0	7846154	0	5210208
85.350000	0	7846259	0	5210202
85.500000	0	7845950	0	5210309
85.650000	0	7845858	0	5210234
85.800000	0	7845808	0	5210174
85.950000	0	7846103	0	5209984
86.100000	0	7845959	0	5210266
86.250000	0	7845666	0	5210054
86.400000	0	7845884	0	5209962
86.550000	0	7846011	0	5210064
86.700000	0	7846095	0	5210126
86.850000	0	7845900	0	5210394
87.000000	0	7845997	0	5210285
87.150000	0	7845731	0	5210056
87.300000	0	7846091	0	5210284
87.450000	0	7845589	0	5210436
87.600000	0	7845979	0	5209956
87.750000	0	7845917	0	5210361
87.900000	0	7845871	0	5210467
88.050000	0	7845613	0	5210087
88.200000	0	7845929	0	5209945
88.350000	0	7846050	0	5210234
88.500000	0	7845685	0	5210362
88.650000	0	7845821	0	5210148
88.800000	0	7845942	0	5210303
88.950000	0	7845761	0	5210155
89.100000	0	7845885	0	5210223
89.250000	0	7845911	0	5209861
89.400000	0	7845824	0	5210038
89.550000	0	7845716	0	5210100
89.700000	0	7845615	0	5210110
89.850000	0	7845925	0	5210351
90.000000	0	7845820	0	5209820
90.150000	0	7845856	0	5210188
90.300000	0	7846113	0	5210161
90.450000	0	7845898	0	5210003
90.600000	0	7846053	0	5210158
90.750000	0	7845702	0	5210095
90.900000	0	7845634	0	5210130
91.050000	0	7845663	0	5209995
91.200000	0	7845971	0	5209996
91.350000	0	7845697	0	5209977
91.500000	0	7845763	0	5210017
91.650000	0	7845642	0	5209459
91.800000	0	7845969	0	5210094
91.950000	0	7845814	0	5209924
92.100000	0	7845914	0	5210487
92.250000	0	7845713	0	5209975
92.400000	0	7845745	0	5209403
92.550000	0	7845937	0	5209953
92.700000	0	7845850	0	5209997
92.850000	0	7845824	0	5209857
93.000000	0	7845749	0	5210000
93.150000	0	7845784	0	5209994
93.300000	0	7845739	0	5209971
93.450000	0	7845801	0	5210025
93.600000	0	7845726	0	5209899
93.750000	0	7845743	0	5209890
93.900000	0	7845869	0	5210202
94.050000	0	7845805	0	5209975
94.200000	0	7845801	0	5210353
94.350000	0	7845817	0	5209807
94.500000	0	7845729	0	5210279
94.650000	0	7845843	0	5210428
94.800000	0	7845763	0	5210053
94.950000	0	7845799	0	5209879
95.100000	0	7845864	0	5209885
95.250000	0	7845937	0	5210108
95.400000	0	7845786	0	5210418
95.550000	0	7845809	0	5210237
95.700000	0	7845914	0	5210205
95.850000	0	7845804	0	5209835
96.000000	0	7845713	0	5209922
96.150000	0	7845905	0	5209954
96.300000	0	7845739	0	5210227
96.450000	0	7845950	0	5210244
96.600000	0	7845863	0	5210045
96.750000	0	7845791	0	5210157
96.900000	0	7845832	0	5209940
97.050000	0	7845762	0	5210191
97.200000	0	7845875	0	5210050
97.350000	0	7845718	0	5209779
97.500000	0	7846046	0	5210299
97.650000	0	7845983	0	5210242
97.800000	0	7845964	0	5210201
97.950000	0	7845885	0	5210079
98.100000	0	7845682	0	5210056
98.250000	0	7846056	0	5209690
98.400000	0	7845798	0	5210243
98.550000	0	7845844	0	5209649
98.700000	0	7845890	0	5210257
98.850000	0	7845909	0	5209890
99.000000	0	7845717	0	5210089
99.150000	0	7845939	0	5210447
99.300000	0	7845858	0	5210223
99.450000	0	7845883	0	5209930
99.600000	0	7845964	0	5210047
99.750000	0	7845888	0	5209742
99.900000	0	7845884	0	5209722
100.050000	0	7845797	0	5210189
100.200000	0	7845893	0	5210347
100.350000	0	7845931	0	5209783
100.500000	0	7845961	0	5210086
100.650000	0	7846009	0	5210011
100.800000	0	7845959	0	5210434
100.950000	0	7845906	0	5210141
101.100000	0	7845915	0	5210469
101.250000	0	7845848	0	5210175
101.400000	0	7846071	0	5210332
101.550000	0	7845835	0	5210157
101.700000	0	7845806	0	5210162
101.850000	0	7846038	0	5210036
102.000000	0	7845915	0	5209948
102.150000	0	7846042	0	5210044
102.300000	0	7845797	0	5209897
102.450000	0	7845886	0	5210271
102.600000	0	7846042	0	5210249
102.750000	0	7845650	0	5210300
102.900000	0	7845927	0	5210543
103.050000	0	7845744	0	5209825
103.200000	0	7845789	0	5210305
103.350000	0	7845946	0	5209980
103.500000	0	7845995	0	5210017
103.650000	0	7846062	0	5209957
103.800000	0	7845859	0	5209857
103.950000	0	7845826	0	5209928
104.100000	0	7845847	0	5209549
104.250000	0	7845790	0	5209931
104.400000	0	7845819	0	5209917
104.550000	0	7845664	0	5209829
104.700000	0	7845953	0	5209934
104.850000	0	7845912	0	5210161
105.000000	0	7845774	0	5210191
105.150000	0	7845916	0	5210161
105.300000	0	7845602	0	5210004
105.450000	0	7845729	0	5210338
105.600000	0	7845873	0	5209825
105.750000	0	7845640	0	5210256
105.900000	0	7845956	0	5210267
106.050000	0	7845890	0	5209836
106.200000	0	7846143	0	5210208
106.350000	0	7845924	0	5209979
106.500000	0	7845813	0	5209966
106.650000	0	7845994	0	5209969
106.800000	0	7845989	0	5210087
106.950000	0	7845710	0	5210350
107.100000	0	7845809	0	5210010
107.250000	0	7845879	0	5210034
107.400000	0	7846141	0	5209814
107.550000	0	7845867	0	5210342
107.700000	0	7845824	0	5210560
107.850000	0	7845757	0	5210104
108.000000	0	7845957	0	5210023
108.150000	0	7845828	0	5210068
108.300000	0	7846111	0	5210282
108.450000	0	7845905	0	5210489
108.600000	0	7845910	0	5209631
108.750000	0	7845713	0	5210229
108.900000	0	7845920	0	5210134
109.050000	0	7845753	0	5210170
109.200000	0	7845970	0	5210040
109.350000	0	7845628	0	5209957
109.500000	0	7845748	0	5210198
109.650000	0	7845981	0	5209943
109.800000	0	7845869	0	5209838
109.950000	0	7845842	0	5210129
110.100000	0	7845754	0	5210135
110.250000	0	7845922	0	5210183
110.400000	0	7845436	0	5209819
110.550000	0	7845911	0	5209912
110.700000	0	7845874	0	5209870
110.850000	0	7846036	0	5210130
111.000000	0	7845770	0	5209360
111.150000	0	7846092	0	5209550
111.300000	0	7845806	0	5209991
111.450000	0	7845989	0	5209774
111.600000	0	7845851	0	5210470
111.750000	0	7845545	0	5210360
111.900000	0	7845672	0	5210014
112.050000	0	7845862	0	5210434
112.200000	0	7845640	0	5209872
112.350000	0	7845681	0	5209785
112.500000	0	7845422	0	5209938
112.650000	0	7845835	0	5209959
112.800000	0	7845559	0	5210029
112.950000	0	7845952	0	5209884
113.100000	0	7845679	0	5210010
113.250000	0	7845831	0	5209651
113.400000	0	7845932	0	5210088
113.550000	0	7845829	0	5209844
113.700000	0	7846016	0	5209791
113.850000	0	7845677	0	5210098
114.000000	0	7845743	0	5210056
114.150000	0	7845930	0	5209937
114.300000	0	7845730	0	5210045
114.450000	0	7845739	0	5209853
114.600000	0	7845882	0	5210066
114.750000	0	7845830	0	5210146
114.900000	0	7845737	0	5210361
115.050000	0	7845730	0	5209911
115.200000	0	7845718	0	5210249
115.350000	0	7845814	0	5210213
115.500000	0	7845848	0	5210003
115.650000	0	7845921	0	5210117
115.800000	0	7845850	0	5210009
115.950000	0	7845641	0	5209977
116.100000	0	7845797	0	5209783
116.250000	0	7845673	0	5209780
116.400000	0	7845617	0	5209975
116.550000	0	7845840	0	5210018
116.700000	0	7845822	0	5209660
116.850000	0	7845823	0	5209787
117.000000	0	7845864	0	5209899
117.150000	0	7845857	0	5209695
117.300000	0	7845888	0	5209936
117.450000	0	7845792	0	5210260
117.600000	0	7845735	0	5210226
117.750000	0	7845554	0	5210022
117.900000	0	7845923	0	5209987
118.050000	0	7845883	0	5209855
118.200000	0	7845583	0	5209925
118.350000	0	7845808	0	5210052
118.500000	0	7846018	0	5209605
118.650000	0	7845592	0	5209696
118.800000	0	7845697	0	5209927
118.950000	0	7845734	0	5209893
119.100000	0	7845958	0	5209956
119.250000	0	7845577	0	5209934
119.400000	0	7845651	0	5210058
119.550000	0	7846008	0	5210203
119.700000	0	7845812	0	5209974
119.850000	0	7845733	0	5210046
120.000000	0	7845816	0	5209989
120.150000	0	7845538	0	5209734
120.300000	0	7845749	0	5210041
120.450000	0	7845801	0	5210216
120.600000	0	7845826	0	5209917
120.750000	0	7845782	0	5210074
120.900000	0	7845920	0	5210271
121.050000	0	7845899	0	5209940
121.200000	0	7845735	0	5210248
121.350000	0	7845807	0	5209993
121.500000	0	7846046	0	5210325
121.650000	0	7845787	0	5209780
121.800000	0	7845834	0	5209725
121.950000	0	7845891	0	5210400
122.100000	0	7845827	0	5210046
122.250000	0	7845754	0	5210116
122.400000	0	7845853	0	5209908
122.550000	0	7845779	0	5209806
122.700000	0	7845601	0	5209905
