Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
25.800000	0	2888040	0	1712910
25.900000	0	2888251	0	1712699
26.000000	0	2888113	0	1712808
26.100000	0	2888164	0	1712703
26.200000	0	2888197	0	1712675
26.300000	0	2888041	0	1712946
26.400000	0	2888161	0	1712828
26.500000	0	2888045	0	1713066
26.600000	0	2888192	0	1713008
26.700000	0	2888241	0	1712932
26.800000	0	2887996	0	1712741
26.900000	0	2888164	0	1712662
27.000000	0	2888253	0	1712590
27.100000	0	2888069	0	1712716
27.200000	0	2888301	0	1712959
27.300000	0	2888111	0	1713057
27.400000	0	2888182	0	1712614
27.500000	0	2888037	0	1712872
27.600000	0	2888207	0	1712754
27.700000	0	2888117	0	1712700
27.800000	0	2888138	0	1712502
27.900000	0	2888056	0	1712761
28.000000	0	2888218	0	1712784
28.100000	0	2888174	0	1712940
28.200000	0	2888183	0	1712822
28.300000	0	2888268	0	1712761
28.400000	0	2888118	0	1712931
28.500000	0	2888079	0	1712826
28.600000	0	2888124	0	1712851
28.700000	0	2888194	0	1712921
28.800000	0	2888273	0	1712718
28.900000	0	2888201	0	1712985
29.000000	0	2888110	0	1712724
29.100000	0	2888157	0	1712950
29.200000	0	2888014	0	1712938
29.300000	0	2888150	0	1712721
29.400000	0	2888110	0	1713015
29.500000	0	2888228	0	1712874
29.600000	0	2888147	0	1712841
29.700000	0	2888218	0	1712979
29.800000	0	2888164	0	1712867
29.900000	0	2888085	0	1712879
30.000000	0	2887868	0	1712543
30.100000	0	2888041	0	1712868
30.200000	0	2888101	0	1712832
30.300000	0	2888197	0	1712669
30.400000	0	2888170	0	1712688
30.500000	0	2888152	0	1713024
30.600000	0	2888076	0	1712821
30.700000	0	2887973	0	1712856
30.800000	0	2888116	0	1712777
30.900000	0	2888153	0	1712909
31.000000	0	2888072	0	1712815
31.100000	0	2888099	0	1712947
31.200000	0	2888171	0	1712863
31.300000	0	2888080	0	1712630
31.400000	0	2888105	0	1712891
31.500000	0	2888062	0	1712855
31.600000	0	2888221	0	1712944
31.700000	0	2888146	0	1712776
31.800000	0	2888112	0	1712975
31.900000	0	2888085	0	1712943
32.000000	0	2888136	0	1712753
32.100000	0	2887986	0	1712609
32.200000	0	2888061	0	1712716
32.300000	0	2888135	0	1712695
32.400000	0	2888008	0	1712700
32.500000	0	2888184	0	1712928
32.600000	0	2888185	0	1712885
32.700000	0	2888180	0	1712871
32.800000	0	2888304	0	1712858
32.900000	0	2888053	0	1712912
33.000000	0	2888181	0	1712865
33.100000	0	2888089	0	1712774
33.200000	0	2888051	0	1712786
33.300000	0	2888079	0	1712903
33.400000	0	2888304	0	1712932
33.500000	0	2888178	0	1712801
33.600000	0	2888022	0	1713069
33.700000	0	2888168	0	1712918
33.800000	0	2887998	0	1712521
33.900000	0	2888015	0	1712725
34.000000	0	2888032	0	1712839
34.100000	0	2888268	0	1712874
34.200000	0	2888018	0	1713023
34.300000	0	2888071	0	1712936
34.400000	0	2888079	0	1713127
34.500000	0	2888201	0	1712994
34.600000	0	2888161	0	1713013
34.700000	0	2888166	0	1712878
34.800000	0	2888232	0	1712938
34.900000	0	2888051	0	1712841
35.000000	0	2888170	0	1712916
35.100000	0	2888107	0	1712932
35.200000	0	2888115	0	1712971
35.300000	0	2888178	0	1712845
35.400000	0	2888110	0	1712766
35.500000	0	2888068	0	1712696
35.600000	0	2888019	0	1712888
35.700000	0	2888089	0	1712654
35.800000	0	2887856	0	1712806
35.900000	0	2888092	0	1712706
36.000000	0	2888174	0	1712790
36.100000	0	2888098	0	1712896
36.200000	0	2888053	0	1713008
36.300000	0	2888104	0	1712781
36.400000	0	2888048	0	1712787
36.500000	0	2887983	0	1712812
36.600000	0	2887936	0	1712726
36.700000	0	2888093	0	1712627
36.800000	0	2888007	0	1713079
36.900000	0	2888158	0	1712920
37.000000	0	2887971	0	1712741
37.100000	0	2888114	0	1712698
37.200000	0	2888144	0	1712596
37.300000	0	2888018	0	1712633
37.400000	0	2888121	0	1712655
37.500000	0	2888206	0	1712801
37.600000	0	2888076	0	1712841
37.700000	0	2887952	0	1712667
37.800000	0	2887860	0	1713077
37.900000	0	2887988	0	1712748
38.000000	0	2888049	0	1713034
38.100000	0	2888108	0	1712999
38.200000	0	2888146	0	1712944
38.300000	0	2888071	0	1712681
38.400000	0	2888009	0	1712688
38.500000	0	2888127	0	1713014
38.600000	0	2888047	0	1712622
38.700000	0	2888041	0	1712792
38.800000	0	2887933	0	1712941
38.900000	0	2888265	0	1712722
39.000000	0	2887996	0	1712707
39.100000	0	2887976	0	1712881
39.200000	0	2887988	0	1712902
39.300000	0	2888185	0	1712574
39.400000	0	2888081	0	1712954
39.500000	0	2888203	0	1712805
39.600000	0	2888069	0	1712990
39.700000	0	2887969	0	1712980
39.800000	0	2887842	0	1712866
39.900000	0	2887988	0	1712793
40.000000	0	2888093	0	1712918
40.100000	0	2888113	0	1712542
40.200000	0	2888179	0	1712711
40.300000	0	2888045	0	1712870
40.400000	0	2888142	0	1713105
40.500000	0	2888023	0	1712902
40.600000	0	2888089	0	1713037
40.700000	0	2888148	0	1712795
40.800000	0	2888014	0	1712781
40.900000	0	2888004	0	1712932
41.000000	0	2888039	0	1712885
41.100000	0	2888119	0	1712815
41.200000	0	2888076	0	1712681
41.300000	0	2888103	0	1712697
41.400000	0	2888201	0	1712913
41.500000	0	2887927	0	1713089
41.600000	0	2888067	0	1712769
41.700000	0	2888191	0	1712751
41.800000	0	2888154	0	1712859
41.900000	0	2888079	0	1712933
42.000000	0	2888042	0	1712874
42.100000	0	2888097	0	1712821
42.200000	0	2888015	0	1712822
42.300000	0	2888115	0	1713105
42.400000	0	2888059	0	1712740
42.500000	0	2888144	0	1712953
42.600000	0	2888058	0	1712892
42.700000	0	2888145	0	1712702
42.800000	0	2888155	0	1712789
42.900000	0	2888075	0	1712981
43.000000	0	2888022	0	1712812
43.100000	0	2888030	0	1712641
43.200000	0	2888192	0	1712817
43.300000	0	2888027	0	1712731
43.400000	0	2888131	0	1712925
43.500000	0	2888039	0	1712740
43.600000	0	2888090	0	1712764
43.700000	0	2888149	0	1712808
43.800000	0	2887926	0	1712857
43.900000	0	2888131	0	1712833
44.000000	0	2888042	0	1712752
44.100000	0	2888110	0	1712844
44.200000	0	2887984	0	1712627
44.300000	0	2888036	0	1712655
44.400000	0	2888137	0	1712865
44.500000	0	2888028	0	1712570
44.600000	0	2888174	0	1712851
44.700000	0	2888167	0	1713010
44.800000	0	2888075	0	1712839
44.900000	0	2888238	0	1712823
45.000000	0	2888073	0	1712588
45.100000	0	2888216	0	1712571
45.200000	0	2888255	0	1713073
45.300000	0	2888030	0	1712754
45.400000	0	2888001	0	1712729
45.500000	0	2888126	0	1712794
45.600000	0	2888139	0	1712792
45.700000	0	2887941	0	1712863
45.800000	0	2888197	0	1712885
45.900000	0	2888063	0	1712799
46.000000	0	2888033	0	1712474
46.100000	0	2888085	0	1712822
46.200000	0	2888158	0	1712900
46.300000	0	2888006	0	1712981
46.400000	0	2888127	0	1712753
46.500000	0	2887986	0	1712632
46.600000	0	2888025	0	1712695
46.700000	0	2888046	0	1712882
46.800000	0	2887915	0	1712870
46.900000	0	2888099	0	1712568
47.000000	0	2888138	0	1712696
47.100000	0	2887943	0	1712668
47.200000	0	2888069	0	1712828
47.300000	0	2888070	0	1712598
47.400000	0	2888018	0	1712764
47.500000	0	2887978	0	1712602
47.600000	0	2888056	0	1712782
47.700000	0	2888040	0	1712688
47.800000	0	2888039	0	1712813
47.900000	0	2888066	0	1712909
48.000000	0	2888262	0	1713010
48.100000	0	2888096	0	1712717
48.200000	0	2888163	0	1712797
48.300000	0	2887915	0	1712795
48.400000	0	2888170	0	1712780
48.500000	0	2888081	0	1712729
48.600000	0	2888257	0	1712667
48.700000	0	2888114	0	1712949
48.800000	0	2887976	0	1712451
48.900000	0	2888079	0	1713011
49.000000	0	2888060	0	1712896
49.100000	0	2888031	0	1712702
49.200000	0	2888043	0	1712758
49.300000	0	2888379	0	1712880
49.400000	0	2888091	0	1712869
49.500000	0	2888145	0	1712783
49.600000	0	2888089	0	1712695
49.700000	0	2888204	0	1712841
49.800000	0	2888096	0	1712827
49.900000	0	2888026	0	1712734
50.000000	0	2888164	0	1712955
50.100000	0	2887910	0	1712833
50.200000	0	2888101	0	1712631
50.300000	0	2888005	0	1712636
50.400000	0	2887957	0	1712790
50.500000	0	2888230	0	1712581
50.600000	0	2888046	0	1712894
50.700000	0	2888042	0	1712876
50.800000	0	2888199	0	1712503
50.900000	0	2888065	0	1712781
51.000000	0	2888045	0	1712862
51.100000	0	2888148	0	1712801
51.200000	0	2887960	0	1712839
51.300000	0	2888105	0	1713025
51.400000	0	2888233	0	1712972
51.500000	0	2888062	0	1712940
51.600000	0	2888147	0	1713036
51.700000	0	2888112	0	1712781
51.800000	0	2888051	0	1712589
51.900000	0	2888268	0	1713012
52.000000	0	2888127	0	1712647
52.100000	0	2887945	0	1712928
52.200000	0	2888188	0	1712589
52.300000	0	2888120	0	1712897
52.400000	0	2888078	0	1712791
52.500000	0	2888013	0	1712899
52.600000	0	2888107	0	1712865
52.700000	0	2888233	0	1712570
52.800000	0	2888241	0	1712727
52.900000	0	2888041	0	1712809
53.000000	0	2888261	0	1712682
53.100000	0	2888156	0	1712785
53.200000	0	2888149	0	1712903
53.300000	0	2888119	0	1712637
53.400000	0	2887969	0	1713001
53.500000	0	2888135	0	1712804
53.600000	0	2888127	0	1712582
53.700000	0	2888145	0	1712688
53.800000	0	2888193	0	1712849
53.900000	0	2888089	0	1712772
54.000000	0	2888236	0	1712978
54.100000	0	2888113	0	1712870
54.200000	0	2888166	0	1712587
54.300000	0	2888170	0	1712905
54.400000	0	2888158	0	1712779
54.500000	0	2888102	0	1713006
54.600000	0	2888152	0	1712780
54.700000	0	2888289	0	1712936
54.800000	0	2888128	0	1712874
54.900000	0	2888189	0	1712640
55.000000	0	2888125	0	1713002
55.100000	0	2888138	0	1712743
55.200000	0	2888284	0	1712808
55.300000	0	2888015	0	1712884
55.400000	0	2888136	0	1712952
55.500000	0	2888048	0	1712974
55.600000	0	2888087	0	1712912
55.700000	0	2888197	0	1712756
55.800000	0	2888189	0	1712900
55.900000	0	2887961	0	1712890
56.000000	0	2887998	0	1712852
56.100000	0	2888191	0	1712830
56.200000	0	2888017	0	1712941
56.300000	0	2887999	0	1712524
56.400000	0	2888191	0	1712668
56.500000	0	2888135	0	1712905
56.600000	0	2888210	0	1712793
56.700000	0	2888146	0	1712947
56.800000	0	2887970	0	1712882
56.900000	0	2888072	0	1712673
57.000000	0	2888160	0	1712836
57.100000	0	2887939	0	1712886
57.200000	0	2888036	0	1712821
57.300000	0	2888021	0	1712779
57.400000	0	2888189	0	1712732
57.500000	0	2888135	0	1712832
57.600000	0	2888041	0	1712645
57.700000	0	2888122	0	1712852
57.800000	0	2887971	0	1712688
57.900000	0	2888162	0	1712769
58.000000	0	2888243	0	1712938
58.100000	0	2887991	0	1712667
58.200000	0	2888097	0	1712883
58.300000	0	2888093	0	1712765
58.400000	0	2887980	0	1712826
58.500000	0	2888037	0	1713012
58.600000	0	2888041	0	1712795
58.700000	0	2888075	0	1712826
58.800000	0	2888183	0	1712728
58.900000	0	2888071	0	1712544
59.000000	0	2888138	0	1712724
59.100000	0	2888189	0	1712991
59.200000	0	2888106	0	1712817
59.300000	0	2888236	0	1712876
59.400000	0	2888222	0	1712800
59.500000	0	2888155	0	1712825
59.600000	0	2888047	0	1712989
59.700000	0	2888233	0	1712764
59.800000	0	2888171	0	1712702
59.900000	0	2888050	0	1712893
60.000000	0	2888114	0	1712876
60.100000	0	2888079	0	1712746
60.200000	0	2888100	0	1713026
60.300000	0	2888162	0	1712843
60.400000	0	2888183	0	1712863
60.500000	0	2887992	0	1712879
60.600000	0	2888104	0	1712978
60.700000	0	2888075	0	1713106
60.800000	0	2888146	0	1712921
60.900000	0	2888179	0	1713022
61.000000	0	2888220	0	1712693
61.100000	0	2888108	0	1713000
61.200000	0	2887981	0	1712869
61.300000	0	2888068	0	1712665
61.400000	0	2887964	0	1712827
61.500000	0	2887983	0	1712803
61.600000	0	2888115	0	1712875
61.700000	0	2888106	0	1712965
61.800000	0	2888058	0	1712813
61.900000	0	2888111	0	1713000
62.000000	0	2888090	0	1712738
62.100000	0	2888099	0	1712672
62.200000	0	2887975	0	1712753
62.300000	0	2888027	0	1712649
62.400000	0	2888017	0	1712858
62.500000	0	2888169	0	1712763
62.600000	0	2888134	0	1712703
62.700000	0	2888030	0	1712978
62.800000	0	2888092	0	1712873
62.900000	0	2887927	0	1712825
63.000000	0	2887958	0	1712718
63.100000	0	2887972	0	1712736
63.200000	0	2888116	0	1712890
63.300000	0	2888084	0	1712609
63.400000	0	2888137	0	1712978
63.500000	0	2888057	0	1712783
63.600000	0	2888111	0	1712670
63.700000	0	2888058	0	1712716
63.800000	0	2888000	0	1712825
63.900000	0	2887883	0	1712758
64.000000	0	2887914	0	1712620
64.100000	0	2888190	0	1712883
64.200000	0	2888092	0	1712735
64.300000	0	2887883	0	1712475
64.400000	0	2887996	0	1712880
64.500000	0	2887963	0	1712663
64.600000	0	2888096	0	1712833
64.700000	0	2888015	0	1712970
64.800000	0	2888050	0	1712617
64.900000	0	2887973	0	1713043
65.000000	0	2887906	0	1712660
65.100000	0	2888131	0	1712776
65.200000	0	2887827	0	1712792
65.300000	0	2888033	0	1712833
65.400000	0	2888140	0	1712844
65.500000	0	2888028	0	1712552
65.600000	0	2888132	0	1713011
65.700000	0	2888021	0	1712653
65.800000	0	2887951	0	1712509
65.900000	0	2888032	0	1712651
66.000000	0	2888005	0	1712683
66.100000	0	2888060	0	1712658
66.200000	0	2888203	0	1712678
66.300000	0	2888132	0	1712573
66.400000	0	2888088	0	1712750
66.500000	0	2888079	0	1712675
66.600000	0	2887944	0	1712648
66.700000	0	2887958	0	1712987
66.800000	0	2888205	0	1712804
66.900000	0	2888034	0	1712708
67.000000	0	2888059	0	1713022
67.100000	0	2888006	0	1712555
67.200000	0	2888048	0	1712768
67.300000	0	2888106	0	1712797
67.400000	0	2887948	0	1712750
67.500000	0	2888047	0	1712821
67.600000	0	2888069	0	1713027
67.700000	0	2888123	0	1712669
67.800000	0	2888040	0	1712511
67.900000	0	2888022	0	1712602
68.000000	0	2887973	0	1712775
68.100000	0	2888022	0	1712787
68.200000	0	2887972	0	1712580
68.300000	0	2888104	0	1712872
68.400000	0	2888095	0	1712727
68.500000	0	2888128	0	1712810
68.600000	0	2887905	0	1712712
68.700000	0	2887951	0	1712687
68.800000	0	2887947	0	1712738
68.900000	0	2887923	0	1712588
69.000000	0	2887907	0	1712861
69.100000	0	2887975	0	1712690
69.200000	0	2887887	0	1712600
69.300000	0	2888045	0	1712721
69.400000	0	2888148	0	1712755
69.500000	0	2887941	0	1712677
69.600000	0	2887964	0	1712776
69.700000	0	2887931	0	1712688
69.800000	0	2887884	0	1712720
69.900000	0	2887951	0	1712869
70.000000	0	2888036	0	1712626
70.100000	0	2887924	0	1712636
70.200000	0	2888115	0	1713036
70.300000	0	2887914	0	1712767
70.400000	0	2888126	0	1712719
70.500000	0	2887963	0	1712760
70.600000	0	2887940	0	1712847
70.700000	0	2887902	0	1712696
70.800000	0	2888091	0	1712817
70.900000	0	2887965	0	1712788
71.000000	0	2887974	0	1712981
71.100000	0	2887983	0	1712777
71.200000	0	2887902	0	1712696
71.300000	0	2887951	0	1712689
71.400000	0	2888055	0	1712663
71.500000	0	2888024	0	1712776
71.600000	0	2888030	0	1712681
71.700000	0	2887991	0	1712900
71.800000	0	2888189	0	1712627
71.900000	0	2888083	0	1712927
72.000000	0	2888055	0	1712991
72.100000	0	2887958	0	1712733
72.200000	0	2887937	0	1712799
72.300000	0	2887908	0	1712829
72.400000	0	2888083	0	1712554
72.500000	0	2887933	0	1712642
72.600000	0	2887982	0	1712845
72.700000	0	2887971	0	1712596
72.800000	0	2887929	0	1712795
72.900000	0	2888006	0	1712593
73.000000	0	2888014	0	1712730
73.100000	0	2887977	0	1712992
73.200000	0	2888157	0	1712552
73.300000	0	2887999	0	1712608
73.400000	0	2888019	0	1712890
73.500000	0	2888053	0	1712522
73.600000	0	2888059	0	1712671
73.700000	0	2887978	0	1712634
73.800000	0	2888002	0	1712870
73.900000	0	2888070	0	1712782
74.000000	0	2888044	0	1712558
74.100000	0	2887973	0	1712995
74.200000	0	2888092	0	1712542
74.300000	0	2888075	0	1712796
74.400000	0	2888089	0	1712574
74.500000	0	2888075	0	1712910
74.600000	0	2888077	0	1712707
74.700000	0	2887974	0	1712628
74.800000	0	2888031	0	1712665
74.900000	0	2888086	0	1712682
75.000000	0	2887943	0	1712636
75.100000	0	2888043	0	1712721
75.200000	0	2887996	0	1712726
75.300000	0	2888007	0	1712707
75.400000	0	2888037	0	1712751
75.500000	0	2888013	0	1712750
75.600000	0	2887945	0	1712774
75.700000	0	2887893	0	1712810
75.800000	0	2887879	0	1712770
75.900000	0	2887910	0	1712573
76.000000	0	2888077	0	1712715
76.100000	0	2887904	0	1712691
76.200000	0	2887785	0	1712672
76.300000	0	2887937	0	1712763
76.400000	0	2888025	0	1712763
76.500000	0	2887903	0	1712854
76.600000	0	2887806	0	1712937
76.700000	0	2887956	0	1712732
76.800000	0	2888107	0	1712863
76.900000	0	2887942	0	1712822
77.000000	0	2887999	0	1712566
77.100000	0	2887971	0	1712480
77.200000	0	2888016	0	1712892
77.300000	0	2887954	0	1712849
77.400000	0	2888132	0	1712885
77.500000	0	2888101	0	1712678
77.600000	0	2887989	0	1712625
77.700000	0	2888071	0	1712797
77.800000	0	2888004	0	1712613
77.900000	0	2888176	0	1712904
78.000000	0	2888030	0	1712813
78.100000	0	2887834	0	1712915
78.200000	0	2887944	0	1712927
78.300000	0	2888007	0	1712813
78.400000	0	2888027	0	1712820
78.500000	0	2888076	0	1712709
78.600000	0	2888079	0	1712747
78.700000	0	2888071	0	1712832
78.800000	0	2887893	0	1712815
78.900000	0	2887933	0	1712874
79.000000	0	2888067	0	1712708
79.100000	0	2887933	0	1712711
79.200000	0	2887974	0	1712852
79.300000	0	2887917	0	1712499
79.400000	0	2887907	0	1713063
79.500000	0	2888017	0	1712745
79.600000	0	2888182	0	1712853
79.700000	0	2887997	0	1712790
79.800000	0	2887967	0	1712902
79.900000	0	2887987	0	1712825
80.000000	0	2887826	0	1712595
80.100000	0	2887845	0	1712611
80.200000	0	2888118	0	1712883
80.300000	0	2887927	0	1712844
80.400000	0	2888085	0	1712671
80.500000	0	2887842	0	1712682
80.600000	0	2888159	0	1713053
80.700000	0	2887917	0	1713037
80.800000	0	2888063	0	1712665
80.900000	0	2888064	0	1712873
81.000000	0	2888020	0	1712814
81.100000	0	2887936	0	1712730
81.200000	0	2888072	0	1712662
81.300000	0	2887879	0	1712829
81.400000	0	2888108	0	1712728
81.500000	0	2887891	0	1712717
81.600000	0	2887965	0	1712826
81.700000	0	2888005	0	1712699
81.800000	0	2888051	0	1712785
