Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
37.500000	0	3468251	0	2368280
37.600000	0	3468318	0	2368238
37.700000	0	3468308	0	2368160
37.800000	0	3468358	0	2368183
37.900000	0	3468225	0	2368397
38.000000	0	3468341	0	2368153
38.100000	0	3468299	0	2368327
38.200000	0	3468275	0	2368342
38.300000	0	3468401	0	2368127
38.400000	0	3468391	0	2368363
38.500000	0	3468312	0	2368460
38.600000	0	3468424	0	2368560
38.700000	0	3468302	0	2368224
38.800000	0	3468342	0	2368417
38.900000	0	3468377	0	2368125
39.000000	0	3468421	0	2368218
39.100000	0	3468355	0	2368271
39.200000	0	3468229	0	2368443
39.300000	0	3468412	0	2368444
39.400000	0	3468377	0	2368244
39.500000	0	3468337	0	2368437
39.600000	0	3468400	0	2368394
39.700000	0	3468300	0	2368421
39.800000	0	3468448	0	2368471
39.900000	0	3468189	0	2368343
40.000000	0	3468447	0	2368371
40.100000	0	3468267	0	2368349
40.200000	0	3468166	0	2368493
40.300000	0	3468335	0	2368470
40.400000	0	3468399	0	2368550
40.500000	0	3468389	0	2368707
40.600000	0	3468339	0	2368474
40.700000	0	3468437	0	2368315
40.800000	0	3468302	0	2368193
40.900000	0	3468307	0	2368165
41.000000	0	3468341	0	2368210
41.100000	0	3468196	0	2368476
41.200000	0	3468468	0	2368588
41.300000	0	3468341	0	2368422
41.400000	0	3468284	0	2368261
41.500000	0	3468266	0	2368506
41.600000	0	3468207	0	2368207
41.700000	0	3468421	0	2368293
41.800000	0	3468318	0	2368503
41.900000	0	3468231	0	2368139
42.000000	0	3468293	0	2368252
42.100000	0	3468232	0	2368390
42.200000	0	3468424	0	2368386
42.300000	0	3468349	0	2368152
42.400000	0	3468394	0	2368238
42.500000	0	3468286	0	2368241
42.600000	0	3468182	0	2368059
42.700000	0	3468447	0	2368175
42.800000	0	3468437	0	2368540
42.900000	0	3468410	0	2368226
43.000000	0	3468498	0	2368278
43.100000	0	3468345	0	2368083
43.200000	0	3468373	0	2368517
43.300000	0	3468256	0	2368178
43.400000	0	3468456	0	2368101
43.500000	0	3468267	0	2368369
43.600000	0	3468431	0	2368358
43.700000	0	3468275	0	2368228
43.800000	0	3468466	0	2368236
43.900000	0	3468550	0	2368377
44.000000	0	3468297	0	2368312
44.100000	0	3468364	0	2368135
44.200000	0	3468267	0	2368317
44.300000	0	3468296	0	2368444
44.400000	0	3468383	0	2368491
44.500000	0	3468409	0	2367994
44.600000	0	3468339	0	2368060
44.700000	0	3468377	0	2368344
44.800000	0	3468388	0	2368377
44.900000	0	3468372	0	2368516
45.000000	0	3468476	0	2368294
45.100000	0	3468400	0	2368293
45.200000	0	3468364	0	2368347
45.300000	0	3468451	0	2368235
45.400000	0	3468477	0	2368476
45.500000	0	3468514	0	2368542
45.600000	0	3468354	0	2368093
45.700000	0	3468410	0	2368287
45.800000	0	3468313	0	2368239
45.900000	0	3468515	0	2368330
46.000000	0	3468357	0	2368302
46.100000	0	3468497	0	2368270
46.200000	0	3468266	0	2368502
46.300000	0	3468458	0	2368354
46.400000	0	3468363	0	2368450
46.500000	0	3468433	0	2368269
46.600000	0	3468348	0	2368334
46.700000	0	3468281	0	2368130
46.800000	0	3468371	0	2368236
46.900000	0	3468336	0	2368277
47.000000	0	3468462	0	2368102
47.100000	0	3468403	0	2368329
47.200000	0	3468305	0	2368687
47.300000	0	3468495	0	2368003
47.400000	0	3468410	0	2368314
47.500000	0	3468294	0	2368206
47.600000	0	3468394	0	2368593
47.700000	0	3468384	0	2368483
47.800000	0	3468368	0	2368354
47.900000	0	3468366	0	2368324
48.000000	0	3468273	0	2368409
48.100000	0	3468324	0	2368537
48.200000	0	3468396	0	2368308
48.300000	0	3468225	0	2368414
48.400000	0	3468447	0	2368207
48.500000	0	3468209	0	2368271
48.600000	0	3468541	0	2368505
48.700000	0	3468370	0	2368489
48.800000	0	3468455	0	2368470
48.900000	0	3468372	0	2368416
49.000000	0	3468338	0	2368247
49.100000	0	3468399	0	2368708
49.200000	0	3468381	0	2368240
49.300000	0	3468563	0	2368155
49.400000	0	3468364	0	2368316
49.500000	0	3468504	0	2368529
49.600000	0	3468432	0	2368364
49.700000	0	3468411	0	2368339
49.800000	0	3468249	0	2368328
49.900000	0	3468359	0	2368231
50.000000	0	3468510	0	2368493
50.100000	0	3468348	0	2368430
50.200000	0	3468332	0	2368492
50.300000	0	3468377	0	2368335
50.400000	0	3468381	0	2368679
50.500000	0	3468276	0	2368137
50.600000	0	3468309	0	2368261
50.700000	0	3468279	0	2368492
50.800000	0	3468329	0	2368430
50.900000	0	3468400	0	2368366
51.000000	0	3468252	0	2368217
51.100000	0	3468347	0	2368303
51.200000	0	3468305	0	2368367
51.300000	0	3468318	0	2368447
51.400000	0	3468389	0	2368218
51.500000	0	3468378	0	2368405
51.600000	0	3468434	0	2368243
51.700000	0	3468243	0	2368414
51.800000	0	3468202	0	2368228
51.900000	0	3468357	0	2368539
52.000000	0	3468323	0	2368240
52.100000	0	3468334	0	2368356
52.200000	0	3468340	0	2368131
52.300000	0	3468253	0	2368191
52.400000	0	3468113	0	2368211
52.500000	0	3468161	0	2368176
52.600000	0	3468382	0	2368095
52.700000	0	3468301	0	2368250
52.800000	0	3468134	0	2368391
52.900000	0	3468356	0	2368121
53.000000	0	3468145	0	2368015
53.100000	0	3468279	0	2368405
53.200000	0	3468352	0	2368403
53.300000	0	3468350	0	2368180
53.400000	0	3468287	0	2368166
53.500000	0	3468157	0	2368207
53.600000	0	3468277	0	2368152
53.700000	0	3468342	0	2368209
53.800000	0	3468283	0	2368246
53.900000	0	3468305	0	2368202
54.000000	0	3468366	0	2368374
54.100000	0	3468362	0	2368448
54.200000	0	3468391	0	2368259
54.300000	0	3468354	0	2368452
54.400000	0	3468232	0	2368502
54.500000	0	3468320	0	2368278
54.600000	0	3468514	0	2368255
54.700000	0	3468320	0	2368305
54.800000	0	3468478	0	2368141
54.900000	0	3468522	0	2368536
55.000000	0	3468476	0	2368486
55.100000	0	3468518	0	2368359
55.200000	0	3468518	0	2368465
55.300000	0	3468508	0	2368377
55.400000	0	3468340	0	2367993
55.500000	0	3468364	0	2368178
55.600000	0	3468435	0	2368445
55.700000	0	3468438	0	2368194
55.800000	0	3468494	0	2368280
55.900000	0	3468414	0	2368592
56.000000	0	3468387	0	2368388
56.100000	0	3468264	0	2368380
56.200000	0	3468210	0	2368140
56.300000	0	3468253	0	2368224
56.400000	0	3468379	0	2368318
56.500000	0	3468362	0	2368415
56.600000	0	3468401	0	2368262
56.700000	0	3468210	0	2368423
56.800000	0	3468249	0	2368237
56.900000	0	3468459	0	2368394
57.000000	0	3468289	0	2368075
57.100000	0	3468240	0	2368353
57.200000	0	3468326	0	2368360
57.300000	0	3468357	0	2368113
57.400000	0	3468314	0	2368375
57.500000	0	3468499	0	2368385
57.600000	0	3468358	0	2368370
57.700000	0	3468362	0	2368243
57.800000	0	3468440	0	2368415
57.900000	0	3468469	0	2368387
58.000000	0	3468329	0	2368246
58.100000	0	3468389	0	2368389
58.200000	0	3468413	0	2368443
58.300000	0	3468416	0	2368540
58.400000	0	3468147	0	2368299
58.500000	0	3468349	0	2368242
58.600000	0	3468491	0	2368312
58.700000	0	3468392	0	2368473
58.800000	0	3468406	0	2368113
58.900000	0	3468363	0	2368531
59.000000	0	3468510	0	2368625
59.100000	0	3468397	0	2368399
59.200000	0	3468200	0	2368234
59.300000	0	3468444	0	2368155
59.400000	0	3468418	0	2368299
59.500000	0	3468545	0	2368401
59.600000	0	3468340	0	2368547
59.700000	0	3468384	0	2368302
59.800000	0	3468575	0	2368398
59.900000	0	3468271	0	2368138
60.000000	0	3468252	0	2368325
60.100000	0	3468403	0	2368193
60.200000	0	3468316	0	2368309
60.300000	0	3468378	0	2368353
60.400000	0	3468319	0	2368454
60.500000	0	3468274	0	2368210
60.600000	0	3468367	0	2368195
60.700000	0	3468250	0	2368243
60.800000	0	3468350	0	2368312
60.900000	0	3468308	0	2368292
61.000000	0	3468247	0	2367905
61.100000	0	3468495	0	2368066
61.200000	0	3468268	0	2368503
61.300000	0	3468481	0	2368607
61.400000	0	3468189	0	2368195
61.500000	0	3468431	0	2368432
61.600000	0	3468509	0	2368247
61.700000	0	3468425	0	2368527
61.800000	0	3468298	0	2368419
61.900000	0	3468346	0	2368136
62.000000	0	3468308	0	2367987
62.100000	0	3468466	0	2368372
62.200000	0	3468522	0	2368271
62.300000	0	3468473	0	2368251
62.400000	0	3468238	0	2368415
62.500000	0	3468469	0	2368390
62.600000	0	3468400	0	2368516
62.700000	0	3468369	0	2368251
62.800000	0	3468327	0	2368157
62.900000	0	3468411	0	2368373
63.000000	0	3468183	0	2368529
63.100000	0	3468255	0	2368180
63.200000	0	3468231	0	2368260
63.300000	0	3468417	0	2368454
63.400000	0	3468220	0	2368250
63.500000	0	3468350	0	2368319
63.600000	0	3468243	0	2368097
63.700000	0	3468293	0	2368218
63.800000	0	3468229	0	2368383
63.900000	0	3468269	0	2368473
64.000000	0	3468300	0	2368114
64.100000	0	3468319	0	2368420
64.200000	0	3468299	0	2368330
64.300000	0	3468279	0	2368259
64.400000	0	3468389	0	2368276
64.500000	0	3468288	0	2368175
64.600000	0	3468364	0	2368205
64.700000	0	3468443	0	2368377
64.800000	0	3468223	0	2368281
64.900000	0	3468321	0	2368229
65.000000	0	3468296	0	2368185
65.100000	0	3468199	0	2368317
65.200000	0	3468469	0	2368511
65.300000	0	3468233	0	2368338
65.400000	0	3468230	0	2368165
65.500000	0	3468259	0	2368286
65.600000	0	3468437	0	2368395
65.700000	0	3468312	0	2368500
65.800000	0	3468313	0	2368394
65.900000	0	3468352	0	2368338
66.000000	0	3468288	0	2368234
66.100000	0	3468323	0	2368270
66.200000	0	3468360	0	2368296
66.300000	0	3468481	0	2368212
66.400000	0	3468411	0	2368383
66.500000	0	3468288	0	2368225
66.600000	0	3468267	0	2368275
66.700000	0	3468410	0	2368484
66.800000	0	3468480	0	2368171
66.900000	0	3468261	0	2368360
67.000000	0	3468465	0	2368412
67.100000	0	3468290	0	2368401
67.200000	0	3468348	0	2368285
67.300000	0	3468375	0	2368116
67.400000	0	3468352	0	2368197
67.500000	0	3468371	0	2368259
67.600000	0	3468304	0	2368375
67.700000	0	3468391	0	2368232
67.800000	0	3468465	0	2368263
67.900000	0	3468166	0	2368487
68.000000	0	3468221	0	2368281
68.100000	0	3468353	0	2368674
68.200000	0	3468237	0	2368202
68.300000	0	3468215	0	2368191
68.400000	0	3468295	0	2368089
68.500000	0	3468349	0	2368266
68.600000	0	3468241	0	2368081
68.700000	0	3468248	0	2368249
68.800000	0	3468342	0	2368451
68.900000	0	3468338	0	2368198
69.000000	0	3468216	0	2368263
69.100000	0	3468113	0	2368405
69.200000	0	3468232	0	2368070
69.300000	0	3468366	0	2368373
69.400000	0	3468294	0	2368494
69.500000	0	3468218	0	2368446
69.600000	0	3468334	0	2368480
69.700000	0	3468274	0	2368264
69.800000	0	3468247	0	2368341
69.900000	0	3468360	0	2368274
70.000000	0	3468280	0	2368362
70.100000	0	3468345	0	2368396
70.200000	0	3468349	0	2368554
70.300000	0	3468307	0	2368355
70.400000	0	3468237	0	2368358
70.500000	0	3468239	0	2368408
70.600000	0	3468298	0	2368162
70.700000	0	3468304	0	2368310
70.800000	0	3468173	0	2368287
70.900000	0	3468124	0	2368499
71.000000	0	3468280	0	2368158
71.100000	0	3468307	0	2368129
71.200000	0	3468322	0	2367998
71.300000	0	3468288	0	2368216
71.400000	0	3468369	0	2368400
71.500000	0	3468237	0	2368271
71.600000	0	3468367	0	2368617
71.700000	0	3468336	0	2368359
71.800000	0	3468350	0	2368234
71.900000	0	3468428	0	2368266
72.000000	0	3468379	0	2368202
72.100000	0	3468522	0	2368151
72.200000	0	3468275	0	2368347
72.300000	0	3468433	0	2368248
72.400000	0	3468367	0	2368301
72.500000	0	3468215	0	2368281
72.600000	0	3468424	0	2368004
72.700000	0	3468468	0	2368160
72.800000	0	3468329	0	2368245
72.900000	0	3468240	0	2368494
73.000000	0	3468431	0	2368358
73.100000	0	3468270	0	2368372
73.200000	0	3468308	0	2368274
73.300000	0	3468189	0	2368308
73.400000	0	3468294	0	2368507
73.500000	0	3468253	0	2368222
73.600000	0	3468286	0	2368291
73.700000	0	3468402	0	2368078
73.800000	0	3468272	0	2368377
73.900000	0	3468206	0	2368595
74.000000	0	3468457	0	2368561
74.100000	0	3468405	0	2368455
74.200000	0	3468242	0	2368465
74.300000	0	3468328	0	2368435
74.400000	0	3468397	0	2368389
74.500000	0	3468343	0	2368587
74.600000	0	3468438	0	2368327
74.700000	0	3468240	0	2368371
74.800000	0	3468474	0	2368342
74.900000	0	3468401	0	2368258
75.000000	0	3468525	0	2368287
75.100000	0	3468413	0	2368119
75.200000	0	3468536	0	2368472
75.300000	0	3468343	0	2368643
75.400000	0	3468534	0	2368266
75.500000	0	3468280	0	2368269
75.600000	0	3468596	0	2368476
75.700000	0	3468464	0	2368400
75.800000	0	3468461	0	2368498
75.900000	0	3468454	0	2368581
76.000000	0	3468444	0	2368169
76.100000	0	3468507	0	2368297
76.200000	0	3468439	0	2368635
76.300000	0	3468635	0	2368388
76.400000	0	3468432	0	2368518
76.500000	0	3468512	0	2368435
76.600000	0	3468455	0	2368320
76.700000	0	3468455	0	2368070
76.800000	0	3468301	0	2368198
76.900000	0	3468425	0	2368339
77.000000	0	3468472	0	2368544
77.100000	0	3468417	0	2368353
77.200000	0	3468387	0	2368492
77.300000	0	3468393	0	2368409
77.400000	0	3468551	0	2368328
77.500000	0	3468378	0	2368763
77.600000	0	3468341	0	2368216
77.700000	0	3468491	0	2368553
77.800000	0	3468339	0	2368400
77.900000	0	3468339	0	2368397
78.000000	0	3468329	0	2368399
78.100000	0	3468493	0	2368463
78.200000	0	3468370	0	2368183
78.300000	0	3468497	0	2368476
78.400000	0	3468299	0	2368230
78.500000	0	3468491	0	2368638
78.600000	0	3468312	0	2368317
78.700000	0	3468451	0	2368520
78.800000	0	3468342	0	2368405
78.900000	0	3468214	0	2368285
79.000000	0	3468414	0	2368511
79.100000	0	3468317	0	2368376
79.200000	0	3468314	0	2368050
79.300000	0	3468463	0	2368372
79.400000	0	3468371	0	2368263
79.500000	0	3468323	0	2368320
79.600000	0	3468305	0	2368522
79.700000	0	3468414	0	2368305
79.800000	0	3468396	0	2368431
79.900000	0	3468204	0	2368276
80.000000	0	3468251	0	2368257
80.100000	0	3468287	0	2368407
80.200000	0	3468477	0	2368056
80.300000	0	3468272	0	2368316
80.400000	0	3468471	0	2368157
80.500000	0	3468469	0	2368369
80.600000	0	3468428	0	2368335
80.700000	0	3468132	0	2368210
80.800000	0	3468303	0	2368559
80.900000	0	3468349	0	2368539
81.000000	0	3468431	0	2368414
81.100000	0	3468270	0	2368483
81.200000	0	3468361	0	2368402
81.300000	0	3468346	0	2368415
81.400000	0	3468353	0	2368207
81.500000	0	3468450	0	2368309
81.600000	0	3468334	0	2368307
81.700000	0	3468416	0	2368290
81.800000	0	3468263	0	2368163
