Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
27.900000	0	3477832	0	2375814
28.000000	0	3477882	0	2375563
28.100000	0	3477958	0	2375752
28.200000	0	3477956	0	2375859
28.300000	0	3477926	0	2376005
28.400000	0	3477791	0	2375833
28.500000	0	3477915	0	2376049
28.600000	0	3477768	0	2375764
28.700000	0	3477918	0	2375724
28.800000	0	3477880	0	2375722
28.900000	0	3478054	0	2375858
29.000000	0	3477904	0	2375649
29.100000	0	3477955	0	2375888
29.200000	0	3477743	0	2375812
29.300000	0	3477820	0	2375862
29.400000	0	3477936	0	2375946
29.500000	0	3478005	0	2375907
29.600000	0	3477907	0	2375997
29.700000	0	3478069	0	2375984
29.800000	0	3477821	0	2375897
29.900000	0	3478040	0	2375910
30.000000	0	3477872	0	2375809
30.100000	0	3477711	0	2376045
30.200000	0	3477971	0	2376022
30.300000	0	3478071	0	2375886
30.400000	0	3477787	0	2375923
30.500000	0	3477965	0	2375750
30.600000	0	3477891	0	2375874
30.700000	0	3478142	0	2375886
30.800000	0	3477993	0	2376032
30.900000	0	3477968	0	2375637
31.000000	0	3477982	0	2375874
31.100000	0	3478009	0	2375826
31.200000	0	3478154	0	2375685
31.300000	0	3478052	0	2375905
31.400000	0	3478091	0	2375960
31.500000	0	3478111	0	2375942
31.600000	0	3478061	0	2375906
31.700000	0	3478031	0	2376003
31.800000	0	3477922	0	2375824
31.900000	0	3478088	0	2375886
32.000000	0	3478128	0	2375856
32.100000	0	3477888	0	2375857
32.200000	0	3478029	0	2375702
32.300000	0	3477868	0	2375993
32.400000	0	3478003	0	2376134
32.500000	0	3477926	0	2375734
32.600000	0	3477937	0	2376113
32.700000	0	3477910	0	2375820
32.800000	0	3477857	0	2375772
32.900000	0	3477975	0	2375967
33.000000	0	3478086	0	2375584
33.100000	0	3477882	0	2375957
33.200000	0	3478010	0	2375869
33.300000	0	3478075	0	2376003
33.400000	0	3477939	0	2375805
33.500000	0	3477897	0	2375842
33.600000	0	3477712	0	2375760
33.700000	0	3477924	0	2375993
33.800000	0	3478025	0	2375883
33.900000	0	3478026	0	2376027
34.000000	0	3477998	0	2376057
34.100000	0	3477805	0	2375925
34.200000	0	3478203	0	2375710
34.300000	0	3478038	0	2375914
34.400000	0	3477958	0	2375533
34.500000	0	3478057	0	2375586
34.600000	0	3477926	0	2375735
34.700000	0	3477853	0	2375812
34.800000	0	3477965	0	2375899
34.900000	0	3477921	0	2375762
35.000000	0	3478006	0	2375891
35.100000	0	3477869	0	2375992
35.200000	0	3477946	0	2376045
35.300000	0	3478053	0	2375991
35.400000	0	3477994	0	2375616
35.500000	0	3477955	0	2375704
35.600000	0	3477883	0	2375740
35.700000	0	3477982	0	2375739
35.800000	0	3477908	0	2375892
35.900000	0	3478026	0	2375619
36.000000	0	3477965	0	2376038
36.100000	0	3478068	0	2375818
36.200000	0	3477798	0	2376030
36.300000	0	3477931	0	2375734
36.400000	0	3477900	0	2375834
36.500000	0	3477994	0	2375631
36.600000	0	3478086	0	2375892
36.700000	0	3477922	0	2375992
36.800000	0	3477901	0	2376027
36.900000	0	3477956	0	2375799
37.000000	0	3477912	0	2376051
37.100000	0	3477870	0	2375686
37.200000	0	3477915	0	2375969
37.300000	0	3477778	0	2376197
37.400000	0	3477960	0	2375823
37.500000	0	3477926	0	2375639
37.600000	0	3477885	0	2375689
37.700000	0	3477997	0	2376069
37.800000	0	3478079	0	2376061
37.900000	0	3478027	0	2375886
38.000000	0	3477913	0	2375849
38.100000	0	3478011	0	2375966
38.200000	0	3477967	0	2375696
38.300000	0	3478003	0	2375850
38.400000	0	3477900	0	2375890
38.500000	0	3477904	0	2375896
38.600000	0	3477927	0	2375736
38.700000	0	3477970	0	2375857
38.800000	0	3478000	0	2375876
38.900000	0	3478052	0	2376004
39.000000	0	3477953	0	2375742
39.100000	0	3477950	0	2376082
39.200000	0	3478071	0	2375831
39.300000	0	3477915	0	2375935
39.400000	0	3478086	0	2375780
39.500000	0	3477980	0	2375882
39.600000	0	3477916	0	2375778
39.700000	0	3477822	0	2375755
39.800000	0	3477758	0	2375755
39.900000	0	3477995	0	2375835
40.000000	0	3477833	0	2375903
40.100000	0	3477892	0	2375763
40.200000	0	3477844	0	2375876
40.300000	0	3477910	0	2375871
40.400000	0	3477841	0	2375812
40.500000	0	3477980	0	2375653
40.600000	0	3477934	0	2375615
40.700000	0	3477934	0	2375798
40.800000	0	3477944	0	2375953
40.900000	0	3477920	0	2376058
41.000000	0	3478010	0	2375764
41.100000	0	3477977	0	2375734
41.200000	0	3477998	0	2375646
41.300000	0	3477953	0	2375703
41.400000	0	3478041	0	2376040
41.500000	0	3477972	0	2375876
41.600000	0	3477901	0	2375936
41.700000	0	3477898	0	2375738
41.800000	0	3478029	0	2375747
41.900000	0	3478046	0	2375881
42.000000	0	3477895	0	2376007
42.100000	0	3477970	0	2375755
42.200000	0	3477925	0	2375901
42.300000	0	3477973	0	2375932
42.400000	0	3477908	0	2375990
42.500000	0	3477947	0	2375888
42.600000	0	3477927	0	2375921
42.700000	0	3478025	0	2375915
42.800000	0	3478077	0	2375608
42.900000	0	3477851	0	2375777
43.000000	0	3477913	0	2375892
43.100000	0	3478083	0	2375606
43.200000	0	3477753	0	2375572
43.300000	0	3477860	0	2375900
43.400000	0	3477906	0	2375817
43.500000	0	3477927	0	2375682
43.600000	0	3477892	0	2375816
43.700000	0	3477869	0	2375904
43.800000	0	3477904	0	2375891
43.900000	0	3477936	0	2375720
44.000000	0	3477874	0	2375769
44.100000	0	3477768	0	2375851
44.200000	0	3477942	0	2375752
44.300000	0	3477900	0	2375606
44.400000	0	3477931	0	2375788
44.500000	0	3478056	0	2375931
44.600000	0	3477844	0	2375640
44.700000	0	3478002	0	2375868
44.800000	0	3477832	0	2375815
44.900000	0	3477899	0	2375926
45.000000	0	3478017	0	2375904
45.100000	0	3477899	0	2375782
45.200000	0	3477823	0	2376225
45.300000	0	3478087	0	2375666
45.400000	0	3477905	0	2375873
45.500000	0	3477955	0	2375857
45.600000	0	3477901	0	2375718
45.700000	0	3477924	0	2375734
45.800000	0	3477994	0	2375827
45.900000	0	3477837	0	2376000
46.000000	0	3477902	0	2375795
46.100000	0	3477981	0	2375558
46.200000	0	3477743	0	2375847
46.300000	0	3477972	0	2375866
46.400000	0	3478048	0	2375941
46.500000	0	3477755	0	2375965
46.600000	0	3477848	0	2375866
46.700000	0	3477881	0	2375893
46.800000	0	3477774	0	2375849
46.900000	0	3478107	0	2375780
47.000000	0	3477939	0	2375909
47.100000	0	3477837	0	2375972
47.200000	0	3477919	0	2376039
47.300000	0	3477943	0	2375903
47.400000	0	3477871	0	2375675
47.500000	0	3477895	0	2375919
47.600000	0	3477926	0	2375703
47.700000	0	3477805	0	2375869
47.800000	0	3477899	0	2375932
47.900000	0	3477768	0	2375736
48.000000	0	3477939	0	2375900
48.100000	0	3477914	0	2375910
48.200000	0	3478068	0	2375809
48.300000	0	3477803	0	2375745
48.400000	0	3477947	0	2375863
48.500000	0	3477856	0	2375735
48.600000	0	3477801	0	2375825
48.700000	0	3477779	0	2375835
48.800000	0	3478040	0	2375655
48.900000	0	3477904	0	2375797
49.000000	0	3477895	0	2375780
49.100000	0	3477823	0	2375710
49.200000	0	3477912	0	2375546
49.300000	0	3477801	0	2375946
49.400000	0	3477759	0	2376049
49.500000	0	3477857	0	2375924
49.600000	0	3477941	0	2375940
49.700000	0	3477840	0	2375854
49.800000	0	3477913	0	2375797
49.900000	0	3478019	0	2376126
50.000000	0	3477857	0	2376101
50.100000	0	3477875	0	2375957
50.200000	0	3477929	0	2375717
50.300000	0	3477782	0	2375727
50.400000	0	3478041	0	2375608
50.500000	0	3478021	0	2375870
50.600000	0	3477878	0	2375835
50.700000	0	3477820	0	2375755
50.800000	0	3477937	0	2375796
50.900000	0	3477763	0	2375674
51.000000	0	3477887	0	2375863
51.100000	0	3477827	0	2375979
51.200000	0	3477767	0	2375980
51.300000	0	3477726	0	2375798
51.400000	0	3477922	0	2375755
51.500000	0	3477900	0	2375829
51.600000	0	3477796	0	2375604
51.700000	0	3477580	0	2375660
51.800000	0	3477803	0	2375711
51.900000	0	3477767	0	2375888
52.000000	0	3477880	0	2375882
52.100000	0	3477765	0	2375750
52.200000	0	3477850	0	2376045
52.300000	0	3477851	0	2375933
52.400000	0	3477885	0	2375733
52.500000	0	3477810	0	2375818
52.600000	0	3478004	0	2376009
52.700000	0	3477918	0	2375793
52.800000	0	3477720	0	2375848
52.900000	0	3477892	0	2375708
53.000000	0	3477764	0	2375717
53.100000	0	3477983	0	2375882
53.200000	0	3477871	0	2375921
53.300000	0	3477909	0	2375783
53.400000	0	3477774	0	2375921
53.500000	0	3477747	0	2375782
53.600000	0	3477941	0	2375750
53.700000	0	3477815	0	2375778
53.800000	0	3477779	0	2375904
53.900000	0	3477761	0	2375775
54.000000	0	3478027	0	2376109
54.100000	0	3477855	0	2375770
54.200000	0	3478002	0	2375823
54.300000	0	3477899	0	2375864
54.400000	0	3477769	0	2375855
54.500000	0	3477912	0	2375695
54.600000	0	3477759	0	2376170
54.700000	0	3477876	0	2375822
54.800000	0	3477963	0	2375838
54.900000	0	3477808	0	2375443
55.000000	0	3477808	0	2375803
55.100000	0	3477905	0	2375778
55.200000	0	3477923	0	2375625
55.300000	0	3477885	0	2375975
55.400000	0	3477775	0	2376091
55.500000	0	3477755	0	2375945
55.600000	0	3477910	0	2375677
55.700000	0	3477965	0	2375489
55.800000	0	3477838	0	2375673
55.900000	0	3477816	0	2375802
56.000000	0	3477805	0	2375784
56.100000	0	3477864	0	2375909
56.200000	0	3477864	0	2375903
56.300000	0	3477843	0	2375840
56.400000	0	3477928	0	2375973
56.500000	0	3477858	0	2376010
56.600000	0	3477748	0	2375674
56.700000	0	3477785	0	2375867
56.800000	0	3477903	0	2375624
56.900000	0	3477947	0	2375648
57.000000	0	3477914	0	2375915
57.100000	0	3477691	0	2375942
57.200000	0	3477760	0	2375646
57.300000	0	3477649	0	2376096
57.400000	0	3477817	0	2375619
57.500000	0	3477881	0	2375774
57.600000	0	3477889	0	2375934
57.700000	0	3477868	0	2375836
57.800000	0	3477686	0	2375742
57.900000	0	3477738	0	2375563
58.000000	0	3477764	0	2375694
58.100000	0	3477818	0	2375644
58.200000	0	3477899	0	2375609
58.300000	0	3477885	0	2375928
58.400000	0	3477905	0	2375767
58.500000	0	3477850	0	2375684
58.600000	0	3477810	0	2375835
58.700000	0	3477621	0	2375642
58.800000	0	3477857	0	2375728
58.900000	0	3477912	0	2375758
59.000000	0	3477805	0	2375769
59.100000	0	3477886	0	2375913
59.200000	0	3477705	0	2375829
59.300000	0	3477868	0	2375495
59.400000	0	3477741	0	2375782
59.500000	0	3477805	0	2375754
59.600000	0	3477831	0	2375885
59.700000	0	3477699	0	2375652
59.800000	0	3477865	0	2375901
59.900000	0	3477814	0	2375922
60.000000	0	3477827	0	2375797
60.100000	0	3477823	0	2375857
60.200000	0	3477902	0	2375483
60.300000	0	3477844	0	2375740
60.400000	0	3477774	0	2375635
60.500000	0	3477845	0	2375846
60.600000	0	3477808	0	2375816
60.700000	0	3477835	0	2375689
60.800000	0	3477897	0	2375549
60.900000	0	3477858	0	2376067
61.000000	0	3477787	0	2375736
61.100000	0	3477826	0	2375916
61.200000	0	3477762	0	2375575
61.300000	0	3477829	0	2375456
61.400000	0	3477755	0	2375646
61.500000	0	3477761	0	2375784
61.600000	0	3477706	0	2375780
61.700000	0	3477857	0	2375741
61.800000	0	3477692	0	2376071
61.900000	0	3477728	0	2375586
62.000000	0	3477737	0	2375765
62.100000	0	3477787	0	2375782
62.200000	0	3477638	0	2375640
62.300000	0	3477769	0	2375999
62.400000	0	3477843	0	2375897
62.500000	0	3477598	0	2375739
62.600000	0	3477941	0	2375656
62.700000	0	3477868	0	2375943
62.800000	0	3477780	0	2375612
62.900000	0	3477770	0	2375973
63.000000	0	3477830	0	2375865
63.100000	0	3477838	0	2375681
63.200000	0	3477792	0	2375581
63.300000	0	3477825	0	2375801
63.400000	0	3477800	0	2376101
63.500000	0	3477743	0	2375889
63.600000	0	3477779	0	2376057
63.700000	0	3477791	0	2375846
63.800000	0	3477838	0	2375664
63.900000	0	3477704	0	2375924
64.000000	0	3477812	0	2375514
64.100000	0	3477783	0	2375468
64.200000	0	3477816	0	2375600
64.300000	0	3477737	0	2375745
64.400000	0	3477789	0	2375730
64.500000	0	3477674	0	2375733
64.600000	0	3477643	0	2375504
64.700000	0	3477650	0	2375699
64.800000	0	3477848	0	2375577
64.900000	0	3477693	0	2375738
65.000000	0	3477767	0	2375568
65.100000	0	3477826	0	2375612
65.200000	0	3477702	0	2375875
65.300000	0	3477809	0	2375689
65.400000	0	3477750	0	2375697
65.500000	0	3477683	0	2375959
65.600000	0	3477655	0	2375964
65.700000	0	3477719	0	2375732
65.800000	0	3477733	0	2375695
65.900000	0	3477771	0	2375632
66.000000	0	3477717	0	2375633
66.100000	0	3477695	0	2375138
66.200000	0	3477773	0	2375580
66.300000	0	3477568	0	2375636
66.400000	0	3477675	0	2375599
66.500000	0	3477770	0	2376005
66.600000	0	3477801	0	2375879
66.700000	0	3477775	0	2375711
66.800000	0	3477912	0	2375862
66.900000	0	3477812	0	2375822
67.000000	0	3477885	0	2375528
67.100000	0	3477692	0	2375760
67.200000	0	3477835	0	2375741
67.300000	0	3477852	0	2375894
67.400000	0	3477732	0	2375716
67.500000	0	3477790	0	2375750
67.600000	0	3477676	0	2375763
67.700000	0	3477760	0	2375728
67.800000	0	3477781	0	2375846
67.900000	0	3477792	0	2375883
68.000000	0	3477977	0	2375845
68.100000	0	3477715	0	2375579
68.200000	0	3477687	0	2375686
68.300000	0	3477846	0	2375904
68.400000	0	3477968	0	2375996
68.500000	0	3477891	0	2375875
68.600000	0	3477814	0	2375814
68.700000	0	3477874	0	2375839
68.800000	0	3478051	0	2375851
68.900000	0	3477869	0	2375887
69.000000	0	3477959	0	2375613
69.100000	0	3477809	0	2375833
69.200000	0	3477873	0	2375645
69.300000	0	3477798	0	2375747
69.400000	0	3477699	0	2375888
69.500000	0	3477903	0	2375535
69.600000	0	3477545	0	2375780
69.700000	0	3477744	0	2375663
69.800000	0	3477775	0	2375750
69.900000	0	3477737	0	2375688
70.000000	0	3477664	0	2375840
70.100000	0	3477775	0	2375878
70.200000	0	3477739	0	2375711
70.300000	0	3477879	0	2375683
70.400000	0	3477726	0	2375427
70.500000	0	3477750	0	2375977
70.600000	0	3477604	0	2375576
70.700000	0	3477745	0	2375738
70.800000	0	3477769	0	2375446
70.900000	0	3477669	0	2375624
71.000000	0	3477882	0	2375861
71.100000	0	3477731	0	2375817
71.200000	0	3477748	0	2375820
71.300000	0	3477679	0	2375853
71.400000	0	3477899	0	2375855
71.500000	0	3477797	0	2375681
71.600000	0	3477715	0	2375813
71.700000	0	3477799	0	2375562
71.800000	0	3477725	0	2375645
71.900000	0	3477625	0	2375571
72.000000	0	3477595	0	2375392
72.100000	0	3477670	0	2375811
72.200000	0	3477704	0	2375554
72.300000	0	3477748	0	2375454
72.400000	0	3477723	0	2375615
72.500000	0	3477764	0	2375803
72.600000	0	3477720	0	2375903
72.700000	0	3477817	0	2375838
72.800000	0	3477727	0	2375655
72.900000	0	3477598	0	2375969
73.000000	0	3477691	0	2375714
73.100000	0	3477762	0	2375719
73.200000	0	3477904	0	2375719
73.300000	0	3477830	0	2375678
73.400000	0	3477673	0	2375765
73.500000	0	3477726	0	2375531
73.600000	0	3477632	0	2375453
73.700000	0	3477872	0	2375577
73.800000	0	3477627	0	2375822
73.900000	0	3477861	0	2375691
74.000000	0	3477821	0	2375764
74.100000	0	3477798	0	2375614
74.200000	0	3477883	0	2375857
74.300000	0	3477886	0	2375772
74.400000	0	3477762	0	2375827
74.500000	0	3477791	0	2375541
74.600000	0	3477703	0	2375888
74.700000	0	3477715	0	2375846
74.800000	0	3477840	0	2375893
74.900000	0	3477757	0	2375482
75.000000	0	3477752	0	2375809
75.100000	0	3477768	0	2375865
75.200000	0	3477788	0	2375613
75.300000	0	3477635	0	2375598
75.400000	0	3477800	0	2375796
75.500000	0	3477726	0	2375905
75.600000	0	3477707	0	2375923
75.700000	0	3477958	0	2375738
75.800000	0	3477828	0	2375836
75.900000	0	3477854	0	2375707
76.000000	0	3477879	0	2375794
76.100000	0	3477848	0	2375727
76.200000	0	3477796	0	2375975
76.300000	0	3477685	0	2375817
76.400000	0	3477847	0	2375711
76.500000	0	3477772	0	2375853
76.600000	0	3477846	0	2375835
76.700000	0	3477830	0	2375795
76.800000	0	3477932	0	2375863
76.900000	0	3477921	0	2375931
77.000000	0	3477968	0	2375783
77.100000	0	3477880	0	2375892
77.200000	0	3477839	0	2375774
77.300000	0	3477864	0	2375856
77.400000	0	3477736	0	2375971
77.500000	0	3477887	0	2375749
77.600000	0	3477754	0	2375681
77.700000	0	3477796	0	2375748
77.800000	0	3477749	0	2375722
77.900000	0	3477839	0	2375521
78.000000	0	3477730	0	2375558
78.100000	0	3477743	0	2375669
78.200000	0	3477918	0	2375627
78.300000	0	3477687	0	2375851
78.400000	0	3477759	0	2375706
78.500000	0	3477729	0	2375465
78.600000	0	3477790	0	2375575
78.700000	0	3477784	0	2375659
78.800000	0	3477858	0	2375887
78.900000	0	3477912	0	2375658
79.000000	0	3477799	0	2375631
79.100000	0	3477745	0	2375766
79.200000	0	3477638	0	2375808
79.300000	0	3477989	0	2375952
79.400000	0	3477911	0	2375375
79.500000	0	3477815	0	2375702
79.600000	0	3477848	0	2375631
79.700000	0	3477873	0	2375794
79.800000	0	3477884	0	2375789
79.900000	0	3477877	0	2375905
80.000000	0	3477879	0	2375689
80.100000	0	3477825	0	2375883
80.200000	0	3477960	0	2375668
80.300000	0	3477871	0	2375676
80.400000	0	3477731	0	2375716
80.500000	0	3477874	0	2375916
80.600000	0	3477808	0	2375588
80.700000	0	3477919	0	2375841
80.800000	0	3477870	0	2375851
80.900000	0	3477855	0	2375753
81.000000	0	3477741	0	2375869
81.100000	0	3477894	0	2375904
81.200000	0	3477793	0	2375725
81.300000	0	3477949	0	2375857
81.400000	0	3477893	0	2375768
81.500000	0	3477809	0	2375849
81.600000	0	3477922	0	2375555
81.700000	0	3477913	0	2375575
81.800000	0	3477684	0	2375686
