Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
7.800000	0	3474847	0	2373620
7.900000	0	3474815	0	2373683
8.000000	0	3474740	0	2373606
8.100000	0	3474823	0	2373614
8.200000	0	3474823	0	2373381
8.300000	0	3475006	0	2373521
8.400000	0	3474773	0	2373478
8.500000	0	3474822	0	2373526
8.600000	0	3475082	0	2373523
8.700000	0	3474913	0	2373549
8.800000	0	3474783	0	2373527
8.900000	0	3474971	0	2373405
9.000000	0	3475023	0	2373588
9.100000	0	3474897	0	2373635
9.200000	0	3474947	0	2373549
9.300000	0	3474925	0	2373470
9.400000	0	3475001	0	2373742
9.500000	0	3474962	0	2373508
9.600000	0	3474901	0	2373659
9.700000	0	3474972	0	2373496
9.800000	0	3474927	0	2373587
9.900000	0	3474874	0	2373566
10.000000	0	3474979	0	2373809
10.100000	0	3474689	0	2373190
10.200000	0	3474809	0	2373570
10.300000	0	3474956	0	2373564
10.400000	0	3474806	0	2373658
10.500000	0	3474801	0	2373341
10.600000	0	3474943	0	2373729
10.700000	0	3474924	0	2373693
10.800000	0	3474920	0	2373420
10.900000	0	3474844	0	2373586
11.000000	0	3474985	0	2373445
11.100000	0	3474895	0	2373605
11.200000	0	3474822	0	2373590
11.300000	0	3474857	0	2373424
11.400000	0	3474855	0	2373494
11.500000	0	3474680	0	2373403
11.600000	0	3474842	0	2373583
11.700000	0	3474869	0	2373540
11.800000	0	3474916	0	2373607
11.900000	0	3474710	0	2373580
12.000000	0	3474538	0	2373515
12.100000	0	3474669	0	2373637
12.200000	0	3474722	0	2373354
12.300000	0	3474894	0	2373170
12.400000	0	3474852	0	2373318
12.500000	0	3474725	0	2373449
12.600000	0	3474909	0	2373407
12.700000	0	3474741	0	2373649
12.800000	0	3474814	0	2373739
12.900000	0	3474559	0	2373191
13.000000	0	3474849	0	2373604
13.100000	0	3474775	0	2373295
13.200000	0	3474850	0	2373500
13.300000	0	3474726	0	2373441
13.400000	0	3474777	0	2373386
13.500000	0	3474842	0	2373412
13.600000	0	3474925	0	2373331
13.700000	0	3474920	0	2373586
13.800000	0	3474786	0	2373710
13.900000	0	3474726	0	2373442
14.000000	0	3474808	0	2373645
14.100000	0	3474957	0	2373690
14.200000	0	3475049	0	2373528
14.300000	0	3474950	0	2373579
14.400000	0	3474715	0	2373588
14.500000	0	3474820	0	2373502
14.600000	0	3474844	0	2373960
14.700000	0	3474912	0	2373668
14.800000	0	3474864	0	2373243
14.900000	0	3474966	0	2373712
15.000000	0	3474861	0	2373503
15.100000	0	3475137	0	2373467
15.200000	0	3474911	0	2373407
15.300000	0	3474926	0	2373591
15.400000	0	3474989	0	2373187
15.500000	0	3474916	0	2373622
15.600000	0	3475003	0	2373483
15.700000	0	3475034	0	2373604
15.800000	0	3474895	0	2373677
15.900000	0	3474878	0	2373787
16.000000	0	3474960	0	2373604
16.100000	0	3474879	0	2373512
16.200000	0	3474939	0	2373279
16.300000	0	3474816	0	2373263
16.400000	0	3474894	0	2373587
16.500000	0	3474820	0	2373615
16.600000	0	3474823	0	2373417
16.700000	0	3474981	0	2373517
16.800000	0	3474909	0	2373606
16.900000	0	3474875	0	2373545
17.000000	0	3474899	0	2373354
17.100000	0	3474815	0	2373263
17.200000	0	3474843	0	2373627
17.300000	0	3474778	0	2373514
17.400000	0	3474790	0	2373443
17.500000	0	3474791	0	2373360
17.600000	0	3474949	0	2373528
17.700000	0	3475024	0	2373327
17.800000	0	3474833	0	2373479
17.900000	0	3474766	0	2373829
18.000000	0	3474799	0	2373527
18.100000	0	3474785	0	2373433
18.200000	0	3474735	0	2373685
18.300000	0	3474789	0	2373082
18.400000	0	3474880	0	2373496
18.500000	0	3474824	0	2373424
18.600000	0	3474764	0	2373364
18.700000	0	3474905	0	2373461
18.800000	0	3474698	0	2373426
18.900000	0	3474837	0	2373554
19.000000	0	3474764	0	2373279
19.100000	0	3474782	0	2373296
19.200000	0	3474642	0	2373235
19.300000	0	3474824	0	2373474
19.400000	0	3474722	0	2373469
19.500000	0	3474806	0	2373316
19.600000	0	3474832	0	2373438
19.700000	0	3474818	0	2373755
19.800000	0	3474895	0	2373578
19.900000	0	3474678	0	2373433
20.000000	0	3474742	0	2373451
20.100000	0	3474806	0	2373348
20.200000	0	3474856	0	2373316
20.300000	0	3474752	0	2373241
20.400000	0	3474818	0	2373353
20.500000	0	3474922	0	2373370
20.600000	0	3474890	0	2373480
20.700000	0	3474995	0	2373415
20.800000	0	3474772	0	2373468
20.900000	0	3474769	0	2373349
21.000000	0	3474678	0	2373520
21.100000	0	3475046	0	2373406
21.200000	0	3475084	0	2373435
21.300000	0	3475021	0	2373457
21.400000	0	3474723	0	2373630
21.500000	0	3474728	0	2373642
21.600000	0	3474844	0	2373700
21.700000	0	3474974	0	2373464
21.800000	0	3475018	0	2373316
21.900000	0	3474865	0	2373581
22.000000	0	3474831	0	2373695
22.100000	0	3474986	0	2373448
22.200000	0	3474831	0	2373502
22.300000	0	3474940	0	2373453
22.400000	0	3474979	0	2373401
22.500000	0	3475011	0	2373509
22.600000	0	3475010	0	2373627
22.700000	0	3475111	0	2373772
22.800000	0	3475037	0	2373382
22.900000	0	3474867	0	2373607
23.000000	0	3474700	0	2373399
23.100000	0	3474763	0	2373434
23.200000	0	3474779	0	2373422
23.300000	0	3474748	0	2373483
23.400000	0	3474732	0	2373784
23.500000	0	3474674	0	2373352
23.600000	0	3474750	0	2373708
23.700000	0	3474763	0	2373404
23.800000	0	3474724	0	2373556
23.900000	0	3474820	0	2373431
24.000000	0	3474731	0	2373495
24.100000	0	3474648	0	2373510
24.200000	0	3474765	0	2373411
24.300000	0	3474640	0	2373764
24.400000	0	3474744	0	2373627
24.500000	0	3474725	0	2373377
24.600000	0	3474716	0	2373487
24.700000	0	3474788	0	2373392
24.800000	0	3474737	0	2373566
24.900000	0	3474619	0	2373507
25.000000	0	3474743	0	2373368
25.100000	0	3474620	0	2373469
25.200000	0	3474673	0	2373532
25.300000	0	3474629	0	2373473
25.400000	0	3474819	0	2373352
25.500000	0	3474800	0	2373326
25.600000	0	3474753	0	2373381
25.700000	0	3474647	0	2373559
25.800000	0	3474839	0	2373415
25.900000	0	3474766	0	2373339
26.000000	0	3474716	0	2373432
26.100000	0	3474781	0	2373427
26.200000	0	3474817	0	2373481
26.300000	0	3474819	0	2373544
26.400000	0	3474697	0	2373559
26.500000	0	3474836	0	2373380
26.600000	0	3474649	0	2373171
26.700000	0	3474862	0	2373351
26.800000	0	3474787	0	2373521
26.900000	0	3474706	0	2373544
27.000000	0	3474713	0	2373529
27.100000	0	3474818	0	2373494
27.200000	0	3474743	0	2373422
27.300000	0	3474830	0	2373309
27.400000	0	3474867	0	2373215
27.500000	0	3474881	0	2373430
27.600000	0	3474720	0	2373657
27.700000	0	3474812	0	2373620
27.800000	0	3474756	0	2373487
27.900000	0	3474710	0	2373580
28.000000	0	3474683	0	2373445
28.100000	0	3474763	0	2373394
28.200000	0	3474745	0	2373603
28.300000	0	3474813	0	2373654
28.400000	0	3474810	0	2373334
28.500000	0	3474835	0	2373659
28.600000	0	3474802	0	2373467
28.700000	0	3474777	0	2373399
28.800000	0	3474825	0	2373354
28.900000	0	3474937	0	2373356
29.000000	0	3475021	0	2373275
29.100000	0	3474924	0	2373482
29.200000	0	3474758	0	2373260
29.300000	0	3474754	0	2373467
29.400000	0	3474806	0	2373603
29.500000	0	3474682	0	2373413
29.600000	0	3474642	0	2373377
29.700000	0	3474846	0	2373559
29.800000	0	3474683	0	2373643
29.900000	0	3474776	0	2373550
30.000000	0	3474811	0	2373635
30.100000	0	3474697	0	2373472
30.200000	0	3474681	0	2373614
30.300000	0	3474703	0	2373569
30.400000	0	3474799	0	2373553
30.500000	0	3474881	0	2373586
30.600000	0	3474663	0	2373613
30.700000	0	3474855	0	2373496
30.800000	0	3474835	0	2373510
30.900000	0	3474780	0	2373690
31.000000	0	3474732	0	2373235
31.100000	0	3474780	0	2373325
31.200000	0	3474794	0	2373168
31.300000	0	3474801	0	2373227
31.400000	0	3474891	0	2373234
31.500000	0	3474666	0	2373433
31.600000	0	3474809	0	2373289
31.700000	0	3474822	0	2373429
31.800000	0	3474765	0	2373510
31.900000	0	3474943	0	2373342
32.000000	0	3474911	0	2373484
32.100000	0	3474967	0	2373523
32.200000	0	3474671	0	2373207
32.300000	0	3474884	0	2373630
32.400000	0	3474761	0	2373536
32.500000	0	3474654	0	2373458
32.600000	0	3474747	0	2373819
32.700000	0	3474745	0	2373559
32.800000	0	3474767	0	2373674
32.900000	0	3474834	0	2373425
33.000000	0	3474961	0	2373452
33.100000	0	3474915	0	2373491
33.200000	0	3474813	0	2373563
33.300000	0	3474781	0	2373412
33.400000	0	3474742	0	2373739
33.500000	0	3474631	0	2373468
33.600000	0	3474873	0	2373624
33.700000	0	3474705	0	2373267
33.800000	0	3474707	0	2373486
33.900000	0	3474700	0	2373457
34.000000	0	3474858	0	2373349
34.100000	0	3474793	0	2373378
34.200000	0	3474797	0	2373417
34.300000	0	3474781	0	2373395
34.400000	0	3474761	0	2373431
34.500000	0	3474749	0	2373526
34.600000	0	3474750	0	2373499
34.700000	0	3474788	0	2373673
34.800000	0	3474773	0	2373281
34.900000	0	3474699	0	2373306
35.000000	0	3474655	0	2373481
35.100000	0	3474718	0	2373191
35.200000	0	3474894	0	2373478
35.300000	0	3474802	0	2373206
35.400000	0	3474670	0	2373457
35.500000	0	3474592	0	2373568
35.600000	0	3474631	0	2373373
35.700000	0	3474738	0	2373382
35.800000	0	3474667	0	2373376
35.900000	0	3474698	0	2373460
36.000000	0	3474717	0	2373195
36.100000	0	3474723	0	2373392
36.200000	0	3474626	0	2373270
36.300000	0	3474656	0	2373497
36.400000	0	3474609	0	2373321
36.500000	0	3474664	0	2373476
36.600000	0	3474597	0	2373337
36.700000	0	3474853	0	2373466
36.800000	0	3474644	0	2373246
36.900000	0	3474711	0	2373401
37.000000	0	3474715	0	2373221
37.100000	0	3474687	0	2373443
37.200000	0	3474616	0	2373582
37.300000	0	3474782	0	2373357
37.400000	0	3474740	0	2373378
37.500000	0	3474818	0	2373356
37.600000	0	3474744	0	2373280
37.700000	0	3474891	0	2373703
37.800000	0	3474739	0	2373241
37.900000	0	3474756	0	2373458
38.000000	0	3474932	0	2373491
38.100000	0	3474730	0	2373303
38.200000	0	3474763	0	2373391
38.300000	0	3474745	0	2373472
38.400000	0	3474658	0	2373506
38.500000	0	3474850	0	2373544
38.600000	0	3474740	0	2373387
38.700000	0	3474944	0	2373485
38.800000	0	3474774	0	2373602
38.900000	0	3474843	0	2373388
39.000000	0	3474629	0	2373249
39.100000	0	3474899	0	2373393
39.200000	0	3474741	0	2373519
39.300000	0	3474878	0	2373351
39.400000	0	3474701	0	2373217
39.500000	0	3474795	0	2373445
39.600000	0	3474654	0	2373399
39.700000	0	3474751	0	2373375
39.800000	0	3474560	0	2373462
39.900000	0	3474821	0	2373365
40.000000	0	3474694	0	2373239
40.100000	0	3474903	0	2373530
40.200000	0	3474843	0	2373538
40.300000	0	3474848	0	2373485
40.400000	0	3474843	0	2373321
40.500000	0	3474730	0	2373504
40.600000	0	3474767	0	2373315
40.700000	0	3474648	0	2373340
40.800000	0	3474679	0	2373305
40.900000	0	3474514	0	2373538
41.000000	0	3474682	0	2373263
41.100000	0	3474626	0	2373430
41.200000	0	3474669	0	2373528
41.300000	0	3474707	0	2373597
41.400000	0	3474811	0	2373539
41.500000	0	3474579	0	2373251
41.600000	0	3474801	0	2373535
41.700000	0	3474827	0	2373313
41.800000	0	3474929	0	2373440
41.900000	0	3474683	0	2373136
42.000000	0	3474607	0	2373230
42.100000	0	3474904	0	2373397
42.200000	0	3474849	0	2373503
42.300000	0	3474729	0	2373404
42.400000	0	3474727	0	2373404
42.500000	0	3474701	0	2373350
42.600000	0	3474684	0	2373297
42.700000	0	3474578	0	2373402
42.800000	0	3474697	0	2373248
42.900000	0	3474661	0	2373522
43.000000	0	3474738	0	2373311
43.100000	0	3474718	0	2373419
43.200000	0	3474614	0	2373442
43.300000	0	3474474	0	2373381
43.400000	0	3474477	0	2373454
43.500000	0	3474590	0	2373353
43.600000	0	3474692	0	2373375
43.700000	0	3474498	0	2373348
43.800000	0	3474582	0	2373258
43.900000	0	3474355	0	2373464
44.000000	0	3474595	0	2373523
44.100000	0	3474716	0	2373588
44.200000	0	3474553	0	2373251
44.300000	0	3474500	0	2373477
44.400000	0	3474610	0	2373281
44.500000	0	3474432	0	2373298
44.600000	0	3474574	0	2373271
44.700000	0	3474555	0	2373446
44.800000	0	3474604	0	2373215
44.900000	0	3474587	0	2373496
45.000000	0	3474570	0	2373359
45.100000	0	3474561	0	2373266
45.200000	0	3474516	0	2373195
45.300000	0	3474639	0	2373267
45.400000	0	3474633	0	2373108
45.500000	0	3474500	0	2373364
45.600000	0	3474618	0	2373325
45.700000	0	3474541	0	2373404
45.800000	0	3474480	0	2373165
45.900000	0	3474493	0	2373460
46.000000	0	3474349	0	2373152
46.100000	0	3474492	0	2373254
46.200000	0	3474445	0	2373154
46.300000	0	3474455	0	2373478
46.400000	0	3474450	0	2373138
46.500000	0	3474511	0	2373326
46.600000	0	3474720	0	2373423
46.700000	0	3474520	0	2373143
46.800000	0	3474554	0	2373393
46.900000	0	3474613	0	2373095
47.000000	0	3474368	0	2373332
47.100000	0	3474347	0	2373242
47.200000	0	3474347	0	2373347
47.300000	0	3474612	0	2373229
47.400000	0	3474656	0	2373250
47.500000	0	3474583	0	2373386
47.600000	0	3474550	0	2373225
47.700000	0	3474477	0	2373181
47.800000	0	3474534	0	2372967
47.900000	0	3474535	0	2373414
48.000000	0	3474501	0	2373214
48.100000	0	3474577	0	2373272
48.200000	0	3474612	0	2373453
48.300000	0	3474702	0	2373207
48.400000	0	3474620	0	2373235
48.500000	0	3474674	0	2373447
48.600000	0	3474536	0	2373187
48.700000	0	3474503	0	2373134
48.800000	0	3474589	0	2373270
48.900000	0	3474735	0	2373313
49.000000	0	3474608	0	2373622
49.100000	0	3474576	0	2373376
49.200000	0	3474623	0	2373486
49.300000	0	3474671	0	2373556
49.400000	0	3474544	0	2373321
49.500000	0	3474568	0	2373245
49.600000	0	3474486	0	2373322
49.700000	0	3474619	0	2373398
49.800000	0	3474509	0	2372966
49.900000	0	3474821	0	2373282
50.000000	0	3474734	0	2373400
50.100000	0	3474510	0	2373366
50.200000	0	3474577	0	2373370
50.300000	0	3474531	0	2373396
50.400000	0	3474692	0	2373249
50.500000	0	3474528	0	2373377
50.600000	0	3474689	0	2373362
50.700000	0	3474660	0	2373275
50.800000	0	3474487	0	2373345
50.900000	0	3474533	0	2373141
51.000000	0	3474650	0	2373057
51.100000	0	3474613	0	2373433
51.200000	0	3474524	0	2373529
51.300000	0	3474492	0	2373364
51.400000	0	3474454	0	2373419
51.500000	0	3474583	0	2373187
51.600000	0	3474526	0	2373168
51.700000	0	3474632	0	2373377
51.800000	0	3474575	0	2373557
51.900000	0	3474515	0	2373399
52.000000	0	3474568	0	2373282
52.100000	0	3474609	0	2373486
52.200000	0	3474737	0	2373232
52.300000	0	3474555	0	2373201
52.400000	0	3474591	0	2373370
52.500000	0	3474611	0	2373600
52.600000	0	3474614	0	2373307
52.700000	0	3474662	0	2373062
52.800000	0	3474494	0	2373377
52.900000	0	3474719	0	2373276
53.000000	0	3474676	0	2373522
53.100000	0	3474782	0	2373339
53.200000	0	3474616	0	2373388
53.300000	0	3474743	0	2373087
53.400000	0	3474560	0	2373184
53.500000	0	3474654	0	2373285
53.600000	0	3474591	0	2373109
53.700000	0	3474592	0	2373362
53.800000	0	3474593	0	2373299
53.900000	0	3474562	0	2373322
54.000000	0	3474534	0	2373140
54.100000	0	3474590	0	2373308
54.200000	0	3474461	0	2373314
54.300000	0	3474668	0	2373460
54.400000	0	3474631	0	2373452
54.500000	0	3474455	0	2373178
54.600000	0	3474717	0	2373109
54.700000	0	3474636	0	2373365
54.800000	0	3474613	0	2373147
54.900000	0	3474478	0	2373483
55.000000	0	3474627	0	2373258
55.100000	0	3474563	0	2373098
55.200000	0	3474468	0	2373306
55.300000	0	3474581	0	2373335
55.400000	0	3474538	0	2373342
55.500000	0	3474638	0	2373374
55.600000	0	3474518	0	2373466
55.700000	0	3474481	0	2373248
55.800000	0	3474541	0	2373350
55.900000	0	3474575	0	2373363
56.000000	0	3474620	0	2373250
56.100000	0	3474676	0	2373393
56.200000	0	3474492	0	2373482
56.300000	0	3474647	0	2373210
56.400000	0	3474568	0	2373379
56.500000	0	3474622	0	2373323
56.600000	0	3474778	0	2373178
56.700000	0	3474647	0	2373477
56.800000	0	3474615	0	2373287
56.900000	0	3474610	0	2373163
57.000000	0	3474478	0	2373171
57.100000	0	3474702	0	2373228
57.200000	0	3474533	0	2373322
57.300000	0	3474536	0	2373274
57.400000	0	3474576	0	2373352
57.500000	0	3474673	0	2373463
57.600000	0	3474471	0	2373337
57.700000	0	3474547	0	2373201
57.800000	0	3474695	0	2373250
57.900000	0	3474517	0	2373529
58.000000	0	3474533	0	2373334
58.100000	0	3474610	0	2373280
58.200000	0	3474650	0	2373385
58.300000	0	3474598	0	2373177
58.400000	0	3474698	0	2373128
58.500000	0	3474592	0	2373295
58.600000	0	3474635	0	2373292
58.700000	0	3474523	0	2373168
58.800000	0	3474479	0	2373298
58.900000	0	3474550	0	2373434
59.000000	0	3474648	0	2373022
59.100000	0	3474552	0	2373381
59.200000	0	3474631	0	2373223
59.300000	0	3474784	0	2373518
59.400000	0	3474496	0	2373171
59.500000	0	3474655	0	2373237
59.600000	0	3474634	0	2373693
59.700000	0	3474606	0	2373357
59.800000	0	3474722	0	2373399
59.900000	0	3474611	0	2373159
60.000000	0	3474545	0	2373290
60.100000	0	3474572	0	2373224
60.200000	0	3474735	0	2373345
60.300000	0	3474518	0	2373242
60.400000	0	3474508	0	2373074
60.500000	0	3474537	0	2373357
60.600000	0	3474512	0	2373345
60.700000	0	3474534	0	2373389
60.800000	0	3474673	0	2373441
60.900000	0	3474733	0	2373489
61.000000	0	3474610	0	2373065
61.100000	0	3474561	0	2373424
61.200000	0	3474504	0	2373233
61.300000	0	3474703	0	2373350
61.400000	0	3474649	0	2373288
61.500000	0	3474728	0	2373324
61.600000	0	3474682	0	2373259
61.700000	0	3474610	0	2373520
61.800000	0	3474646	0	2373437
61.900000	0	3474845	0	2373565
62.000000	0	3474791	0	2373419
62.100000	0	3474774	0	2373287
62.200000	0	3474699	0	2373513
62.300000	0	3474846	0	2373555
62.400000	0	3474753	0	2373574
62.500000	0	3474749	0	2373290
62.600000	0	3474626	0	2373293
62.700000	0	3474543	0	2373420
62.800000	0	3474586	0	2373155
62.900000	0	3474615	0	2373349
63.000000	0	3474666	0	2373408
63.100000	0	3474712	0	2373251
63.200000	0	3474614	0	2373334
63.300000	0	3474829	0	2373410
63.400000	0	3474611	0	2373350
63.500000	0	3474693	0	2373387
63.600000	0	3474538	0	2373397
63.700000	0	3474777	0	2373230
63.800000	0	3474747	0	2373338
63.900000	0	3474549	0	2373499
64.000000	0	3474683	0	2373171
64.100000	0	3474658	0	2373399
64.200000	0	3474546	0	2373290
64.300000	0	3474713	0	2373513
64.400000	0	3474751	0	2373411
64.500000	0	3474751	0	2373250
64.600000	0	3474569	0	2373456
64.700000	0	3474795	0	2373357
64.800000	0	3474528	0	2373450
64.900000	0	3474750	0	2373376
65.000000	0	3474635	0	2373366
65.100000	0	3474731	0	2373387
65.200000	0	3474686	0	2373274
65.300000	0	3474658	0	2373472
65.400000	0	3474653	0	2373494
65.500000	0	3474619	0	2373552
65.600000	0	3474577	0	2373384
65.700000	0	3474434	0	2373593
65.800000	0	3474718	0	2373427
65.900000	0	3474587	0	2373402
66.000000	0	3474713	0	2373164
66.100000	0	3474543	0	2373362
66.200000	0	3474660	0	2373649
66.300000	0	3474652	0	2373316
66.400000	0	3474835	0	2373326
66.500000	0	3474656	0	2373256
66.600000	0	3474621	0	2373127
66.700000	0	3474721	0	2373569
66.800000	0	3474625	0	2373367
66.900000	0	3474565	0	2373141
67.000000	0	3474631	0	2373455
67.100000	0	3474719	0	2373392
67.200000	0	3474708	0	2373274
67.300000	0	3474713	0	2373342
67.400000	0	3474760	0	2373384
67.500000	0	3474743	0	2373188
67.600000	0	3474575	0	2373320
67.700000	0	3474770	0	2373334
67.800000	0	3474619	0	2373155
67.900000	0	3474579	0	2373341
68.000000	0	3474614	0	2373451
68.100000	0	3474739	0	2373419
68.200000	0	3474694	0	2373253
68.300000	0	3474703	0	2373338
68.400000	0	3474636	0	2373310
68.500000	0	3474578	0	2373170
68.600000	0	3474603	0	2373351
68.700000	0	3474814	0	2373301
68.800000	0	3474581	0	2373314
68.900000	0	3474580	0	2373154
69.000000	0	3474496	0	2373265
69.100000	0	3474718	0	2373294
69.200000	0	3474626	0	2373397
69.300000	0	3474517	0	2373332
69.400000	0	3474514	0	2373252
69.500000	0	3474553	0	2373207
69.600000	0	3474541	0	2373336
69.700000	0	3474637	0	2373224
69.800000	0	3474616	0	2373398
69.900000	0	3474480	0	2373484
70.000000	0	3474674	0	2373324
70.100000	0	3474477	0	2373172
70.200000	0	3474499	0	2373635
70.300000	0	3474505	0	2373092
70.400000	0	3474486	0	2373087
70.500000	0	3474491	0	2373123
70.600000	0	3474501	0	2373113
70.700000	0	3474419	0	2373387
70.800000	0	3474416	0	2373137
70.900000	0	3474419	0	2373202
71.000000	0	3474449	0	2373236
71.100000	0	3474384	0	2373302
71.200000	0	3474367	0	2373352
71.300000	0	3474497	0	2373142
71.400000	0	3474422	0	2373026
71.500000	0	3474405	0	2373152
71.600000	0	3474487	0	2373070
71.700000	0	3474570	0	2373414
71.800000	0	3474481	0	2373262
71.900000	0	3474509	0	2373145
72.000000	0	3474516	0	2373481
72.100000	0	3474530	0	2373022
72.200000	0	3474577	0	2373582
72.300000	0	3474640	0	2372953
72.400000	0	3474672	0	2373337
72.500000	0	3474502	0	2373339
72.600000	0	3474586	0	2373253
72.700000	0	3474599	0	2373376
72.800000	0	3474631	0	2373230
72.900000	0	3474579	0	2373292
73.000000	0	3474582	0	2373365
73.100000	0	3474492	0	2373236
73.200000	0	3474417	0	2373236
73.300000	0	3474677	0	2373306
73.400000	0	3474352	0	2373209
73.500000	0	3474411	0	2373240
73.600000	0	3474577	0	2373426
73.700000	0	3474515	0	2373264
73.800000	0	3474592	0	2373255
73.900000	0	3474657	0	2373462
74.000000	0	3474551	0	2373009
74.100000	0	3474425	0	2373329
74.200000	0	3474384	0	2373335
74.300000	0	3474640	0	2373458
74.400000	0	3474724	0	2373458
74.500000	0	3474613	0	2373340
74.600000	0	3474508	0	2373152
74.700000	0	3474403	0	2373229
74.800000	0	3474409	0	2373419
74.900000	0	3474646	0	2373117
75.000000	0	3474527	0	2373445
75.100000	0	3474478	0	2373124
75.200000	0	3474566	0	2373534
75.300000	0	3474604	0	2373267
75.400000	0	3474616	0	2373084
75.500000	0	3474472	0	2372851
75.600000	0	3474564	0	2373365
75.700000	0	3474496	0	2373060
75.800000	0	3474636	0	2373222
75.900000	0	3474671	0	2373132
76.000000	0	3474645	0	2373317
76.100000	0	3474475	0	2373312
76.200000	0	3474746	0	2373201
76.300000	0	3474657	0	2373282
76.400000	0	3474480	0	2373324
76.500000	0	3474552	0	2373094
76.600000	0	3474670	0	2373318
76.700000	0	3474527	0	2373490
76.800000	0	3474559	0	2373324
76.900000	0	3474670	0	2373418
77.000000	0	3474557	0	2373407
77.100000	0	3474573	0	2373248
77.200000	0	3474559	0	2373242
77.300000	0	3474530	0	2373049
77.400000	0	3474514	0	2373226
77.500000	0	3474551	0	2373205
77.600000	0	3474386	0	2373153
77.700000	0	3474624	0	2373249
77.800000	0	3474550	0	2373330
77.900000	0	3474600	0	2373239
78.000000	0	3474488	0	2373108
78.100000	0	3474523	0	2373332
78.200000	0	3474671	0	2373381
78.300000	0	3474587	0	2373064
78.400000	0	3474547	0	2373280
78.500000	0	3474532	0	2373390
78.600000	0	3474466	0	2373010
78.700000	0	3474626	0	2373388
78.800000	0	3474483	0	2373367
78.900000	0	3474590	0	2373607
79.000000	0	3474626	0	2373190
79.100000	0	3474549	0	2373222
79.200000	0	3474531	0	2373325
79.300000	0	3474554	0	2373404
79.400000	0	3474526	0	2373504
79.500000	0	3474617	0	2372977
79.600000	0	3474581	0	2373287
79.700000	0	3474391	0	2373241
79.800000	0	3474424	0	2373241
79.900000	0	3474447	0	2373239
80.000000	0	3474530	0	2373343
80.100000	0	3474442	0	2373133
80.200000	0	3474702	0	2373412
80.300000	0	3474489	0	2373421
80.400000	0	3474632	0	2373540
80.500000	0	3474552	0	2373118
80.600000	0	3474628	0	2373387
80.700000	0	3474501	0	2373309
80.800000	0	3474387	0	2373477
80.900000	0	3474661	0	2373013
81.000000	0	3474702	0	2373174
81.100000	0	3474592	0	2373122
81.200000	0	3474598	0	2373228
81.300000	0	3474511	0	2373410
81.400000	0	3474445	0	2373234
81.500000	0	3474634	0	2373402
81.600000	0	3474467	0	2373348
81.700000	0	3474590	0	2373360
81.800000	0	3474315	0	2373329
