Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
61.350000	0	1909059	0	2137233
61.500000	0	1909272	0	2137107
61.650000	0	1909154	0	2137164
61.800000	0	1909137	0	2137119
61.950000	0	1909116	0	2137198
62.100000	0	1909131	0	2137203
62.250000	0	1909110	0	2137089
62.400000	0	1909100	0	2137104
62.550000	0	1909118	0	2137075
62.700000	0	1909185	0	2136935
62.850000	0	1909098	0	2137146
63.000000	0	1909258	0	2136955
63.150000	0	1909144	0	2137125
63.300000	0	1909205	0	2137160
63.450000	0	1909207	0	2136929
63.600000	0	1909121	0	2137087
63.750000	0	1909118	0	2137201
63.900000	0	1909175	0	2137238
64.050000	0	1909189	0	2137227
64.200000	0	1909157	0	2137146
64.350000	0	1909194	0	2136934
64.500000	0	1909146	0	2137387
64.650000	0	1909214	0	2137332
64.800000	0	1909144	0	2137125
64.950000	0	1909141	0	2137226
65.100000	0	1909083	0	2137284
65.250000	0	1909076	0	2137196
65.400000	0	1909065	0	2137196
65.550000	0	1909143	0	2137044
65.700000	0	1909181	0	2136999
65.850000	0	1909184	0	2136893
66.000000	0	1909255	0	2137123
66.150000	0	1909112	0	2137250
66.300000	0	1909125	0	2137150
66.450000	0	1909069	0	2137361
66.600000	0	1909138	0	2137105
66.750000	0	1909064	0	2137291
66.900000	0	1909180	0	2136898
67.050000	0	1909114	0	2137113
67.200000	0	1909215	0	2137472
67.350000	0	1909157	0	2137181
67.500000	0	1909144	0	2136985
67.650000	0	1909144	0	2137165
67.800000	0	1909213	0	2136952
67.950000	0	1909106	0	2137273
68.100000	0	1909320	0	2137424
68.250000	0	1909115	0	2137073
68.400000	0	1909230	0	2137040
68.550000	0	1909069	0	2137200
68.700000	0	1909066	0	2137148
68.850000	0	1909155	0	2137375
69.000000	0	1909211	0	2137083
69.150000	0	1909092	0	2137097
69.300000	0	1909275	0	2137451
69.450000	0	1909236	0	2137080
69.600000	0	1909145	0	2136854
69.750000	0	1909184	0	2137189
69.900000	0	1909133	0	2136996
70.050000	0	1909157	0	2137226
70.200000	0	1909251	0	2137021
70.350000	0	1909134	0	2137119
70.500000	0	1909204	0	2137338
70.650000	0	1909181	0	2136949
70.800000	0	1909148	0	2137041
70.950000	0	1909125	0	2137073
71.100000	0	1909293	0	2137175
71.250000	0	1909316	0	2137227
71.400000	0	1909312	0	2137218
71.550000	0	1909313	0	2137232
71.700000	0	1909351	0	2137080
71.850000	0	1909101	0	2137190
72.000000	0	1909080	0	2137315
72.150000	0	1909254	0	2137266
72.300000	0	1909296	0	2137245
72.450000	0	1909218	0	2137373
72.600000	0	1909232	0	2137502
72.750000	0	1909310	0	2137226
72.900000	0	1909278	0	2137247
73.050000	0	1909272	0	2137307
73.200000	0	1909201	0	2137144
73.350000	0	1909237	0	2137457
73.500000	0	1909222	0	2137140
73.650000	0	1909189	0	2137306
73.800000	0	1909123	0	2137346
73.950000	0	1909190	0	2137290
74.100000	0	1909172	0	2137124
74.250000	0	1909229	0	2137296
74.400000	0	1909163	0	2137289
74.550000	0	1909261	0	2137157
74.700000	0	1909138	0	2137091
74.850000	0	1909121	0	2137162
75.000000	0	1909227	0	2137200
75.150000	0	1909178	0	2137032
75.300000	0	1909197	0	2137114
75.450000	0	1909218	0	2137094
75.600000	0	1909328	0	2137216
75.750000	0	1909153	0	2137583
75.900000	0	1909163	0	2137472
76.050000	0	1909284	0	2137094
76.200000	0	1909152	0	2137169
76.350000	0	1909241	0	2137154
76.500000	0	1909288	0	2137147
76.650000	0	1909232	0	2137346
76.800000	0	1909100	0	2137266
76.950000	0	1909225	0	2137166
77.100000	0	1909286	0	2137459
77.250000	0	1909296	0	2137205
77.400000	0	1909221	0	2137236
77.550000	0	1909181	0	2137147
77.700000	0	1909281	0	2137308
77.850000	0	1909161	0	2137246
78.000000	0	1909278	0	2137407
78.150000	0	1909266	0	2136950
78.300000	0	1909090	0	2136897
78.450000	0	1909278	0	2136984
78.600000	0	1909319	0	2137378
78.750000	0	1909132	0	2137053
78.900000	0	1909275	0	2137244
79.050000	0	1909191	0	2137358
79.200000	0	1909318	0	2137180
79.350000	0	1909311	0	2137178
79.500000	0	1909274	0	2137152
79.650000	0	1909219	0	2137327
79.800000	0	1909314	0	2137323
79.950000	0	1909112	0	2137324
80.100000	0	1909283	0	2137462
80.250000	0	1909229	0	2137529
80.400000	0	1909184	0	2137417
80.550000	0	1909350	0	2137265
80.700000	0	1909356	0	2137500
80.850000	0	1909206	0	2137232
81.000000	0	1909207	0	2137275
81.150000	0	1909154	0	2137537
81.300000	0	1909283	0	2137257
81.450000	0	1909235	0	2137187
81.600000	0	1909138	0	2137147
81.750000	0	1909320	0	2137365
81.900000	0	1909102	0	2137193
82.050000	0	1909148	0	2137172
82.200000	0	1909234	0	2137107
82.350000	0	1909131	0	2137185
82.500000	0	1909267	0	2137111
82.650000	0	1909282	0	2137352
82.800000	0	1909220	0	2137117
82.950000	0	1909192	0	2137167
83.100000	0	1909192	0	2137437
83.250000	0	1909181	0	2137331
83.400000	0	1909189	0	2137311
83.550000	0	1909133	0	2137108
83.700000	0	1909298	0	2137400
83.850000	0	1909309	0	2137205
84.000000	0	1909259	0	2137325
84.150000	0	1909235	0	2137234
84.300000	0	1909174	0	2137297
84.450000	0	1909219	0	2137287
84.600000	0	1909195	0	2137518
84.750000	0	1909240	0	2137348
84.900000	0	1909175	0	2137114
85.050000	0	1909409	0	2137234
85.200000	0	1909294	0	2137201
85.350000	0	1909183	0	2137212
85.500000	0	1909328	0	2137119
85.650000	0	1909256	0	2137347
85.800000	0	1909246	0	2137060
85.950000	0	1909336	0	2137656
86.100000	0	1909251	0	2137137
86.250000	0	1909230	0	2137397
86.400000	0	1909108	0	2137392
86.550000	0	1909145	0	2137376
86.700000	0	1909182	0	2137267
86.850000	0	1909233	0	2137274
87.000000	0	1909109	0	2137092
87.150000	0	1909201	0	2137357
87.300000	0	1909368	0	2137381
87.450000	0	1909211	0	2137145
87.600000	0	1909281	0	2137201
87.750000	0	1909448	0	2137280
87.900000	0	1909139	0	2137088
88.050000	0	1909238	0	2137257
88.200000	0	1909216	0	2137599
88.350000	0	1909247	0	2137241
88.500000	0	1909255	0	2137409
88.650000	0	1909273	0	2137108
88.800000	0	1909303	0	2137461
88.950000	0	1909389	0	2137453
89.100000	0	1909299	0	2137260
89.250000	0	1909301	0	2137106
89.400000	0	1909330	0	2137305
89.550000	0	1909223	0	2137212
89.700000	0	1909276	0	2137385
89.850000	0	1909252	0	2137332
90.000000	0	1909243	0	2137214
90.150000	0	1909280	0	2137280
90.300000	0	1909249	0	2137258
90.450000	0	1909316	0	2137320
90.600000	0	1909237	0	2137001
90.750000	0	1909263	0	2137141
90.900000	0	1909291	0	2137508
91.050000	0	1909295	0	2137379
91.200000	0	1909166	0	2137367
91.350000	0	1909396	0	2137265
91.500000	0	1909307	0	2137282
91.650000	0	1909244	0	2137462
91.800000	0	1909405	0	2137313
91.950000	0	1909277	0	2137067
92.100000	0	1909303	0	2137138
92.250000	0	1909264	0	2137522
92.400000	0	1909294	0	2137221
92.550000	0	1909279	0	2137617
92.700000	0	1909366	0	2137494
92.850000	0	1909248	0	2137067
93.000000	0	1909275	0	2137232
93.150000	0	1909282	0	2137295
93.300000	0	1909302	0	2137377
93.450000	0	1909301	0	2137253
93.600000	0	1909340	0	2137509
93.750000	0	1909168	0	2137473
93.900000	0	1909252	0	2137211
94.050000	0	1909170	0	2137300
94.200000	0	1909300	0	2137271
94.350000	0	1909414	0	2137165
94.500000	0	1909082	0	2137516
94.650000	0	1909278	0	2137071
94.800000	0	1909252	0	2137164
94.950000	0	1909276	0	2137348
95.100000	0	1909175	0	2136816
95.250000	0	1909244	0	2136959
95.400000	0	1909148	0	2137173
95.550000	0	1909135	0	2137163
95.700000	0	1909299	0	2137349
95.850000	0	1909323	0	2137129
96.000000	0	1909329	0	2137194
96.150000	0	1909215	0	2137303
96.300000	0	1909336	0	2137240
96.450000	0	1909141	0	2137313
96.600000	0	1909288	0	2137442
96.750000	0	1909248	0	2137429
96.900000	0	1909241	0	2137494
97.050000	0	1909201	0	2137172
97.200000	0	1909319	0	2137286
97.350000	0	1909180	0	2137311
97.500000	0	1909075	0	2137419
97.650000	0	1909154	0	2137191
97.800000	0	1909237	0	2137244
97.950000	0	1909226	0	2137397
98.100000	0	1909140	0	2137172
98.250000	0	1909212	0	2137100
98.400000	0	1909283	0	2137146
98.550000	0	1909164	0	2137315
98.700000	0	1909224	0	2137487
98.850000	0	1909279	0	2137381
99.000000	0	1909244	0	2137190
99.150000	0	1909128	0	2137120
99.300000	0	1909165	0	2137227
99.450000	0	1909238	0	2137489
99.600000	0	1909208	0	2137215
99.750000	0	1909130	0	2137165
99.900000	0	1909209	0	2136879
100.050000	0	1909157	0	2137171
100.200000	0	1909124	0	2137172
100.350000	0	1909054	0	2137244
100.500000	0	1909168	0	2137339
100.650000	0	1909146	0	2137231
100.800000	0	1909187	0	2137272
100.950000	0	1909383	0	2137172
101.100000	0	1909256	0	2137240
101.250000	0	1909324	0	2137463
101.400000	0	1909178	0	2137215
101.550000	0	1909287	0	2137347
101.700000	0	1909284	0	2137307
101.850000	0	1909238	0	2136968
102.000000	0	1909261	0	2137278
102.150000	0	1909174	0	2137171
102.300000	0	1909366	0	2137306
102.450000	0	1909285	0	2137492
102.600000	0	1909153	0	2137090
102.750000	0	1909122	0	2137183
102.900000	0	1909338	0	2137272
103.050000	0	1909280	0	2137200
103.200000	0	1909137	0	2137192
103.350000	0	1909184	0	2137252
103.500000	0	1909182	0	2137198
103.650000	0	1909191	0	2137086
103.800000	0	1909098	0	2137291
103.950000	0	1909230	0	2137327
104.100000	0	1909291	0	2137398
104.250000	0	1909220	0	2137135
104.400000	0	1909157	0	2137255
104.550000	0	1909116	0	2137024
104.700000	0	1909173	0	2137208
104.850000	0	1909082	0	2137183
105.000000	0	1909257	0	2137120
105.150000	0	1909240	0	2137114
105.300000	0	1909324	0	2137230
105.450000	0	1909151	0	2136893
105.600000	0	1909321	0	2136993
105.750000	0	1909177	0	2137185
105.900000	0	1909080	0	2137148
106.050000	0	1909383	0	2137038
106.200000	0	1909282	0	2137152
106.350000	0	1909143	0	2137512
106.500000	0	1909118	0	2137321
106.650000	0	1909314	0	2137402
106.800000	0	1909090	0	2137178
106.950000	0	1909135	0	2137218
107.100000	0	1909269	0	2137465
107.250000	0	1909202	0	2137242
107.400000	0	1909260	0	2137548
107.550000	0	1909208	0	2137301
107.700000	0	1909150	0	2137382
107.850000	0	1909296	0	2137486
108.000000	0	1909331	0	2137269
108.150000	0	1909368	0	2137434
108.300000	0	1909329	0	2137281
108.450000	0	1909235	0	2137349
108.600000	0	1909157	0	2137523
108.750000	0	1909267	0	2137278
108.900000	0	1909279	0	2137391
109.050000	0	1909247	0	2137336
109.200000	0	1909259	0	2137090
109.350000	0	1909238	0	2137430
109.500000	0	1909322	0	2137140
109.650000	0	1909128	0	2137531
109.800000	0	1909327	0	2137369
109.950000	0	1909390	0	2137294
110.100000	0	1909283	0	2137326
110.250000	0	1909286	0	2137259
110.400000	0	1909269	0	2137359
110.550000	0	1909231	0	2137253
110.700000	0	1909224	0	2137247
110.850000	0	1909216	0	2137227
111.000000	0	1909308	0	2137096
111.150000	0	1909330	0	2137224
111.300000	0	1909248	0	2137290
111.450000	0	1909284	0	2137077
111.600000	0	1909134	0	2137496
111.750000	0	1909322	0	2137267
111.900000	0	1909125	0	2137288
112.050000	0	1909247	0	2137361
112.200000	0	1909251	0	2137174
112.350000	0	1909249	0	2137292
112.500000	0	1909236	0	2137354
112.650000	0	1909222	0	2137255
112.800000	0	1909281	0	2137246
112.950000	0	1909324	0	2137251
113.100000	0	1909283	0	2137346
113.250000	0	1909272	0	2137101
113.400000	0	1909301	0	2137313
113.550000	0	1909311	0	2137200
113.700000	0	1909068	0	2137312
113.850000	0	1909073	0	2137226
114.000000	0	1909034	0	2137232
114.150000	0	1909105	0	2136966
114.300000	0	1909126	0	2137280
114.450000	0	1909146	0	2137101
114.600000	0	1909352	0	2136962
114.750000	0	1909176	0	2137093
114.900000	0	1909113	0	2137182
115.050000	0	1909179	0	2136992
115.200000	0	1909074	0	2137062
115.350000	0	1909100	0	2137205
115.500000	0	1909241	0	2137397
115.650000	0	1909201	0	2137193
115.800000	0	1909302	0	2137086
115.950000	0	1909258	0	2137038
116.100000	0	1909093	0	2137559
116.250000	0	1909264	0	2137063
116.400000	0	1909187	0	2136928
116.550000	0	1909245	0	2137360
116.700000	0	1909135	0	2137158
116.850000	0	1909198	0	2137020
117.000000	0	1909170	0	2137186
117.150000	0	1909160	0	2137169
117.300000	0	1909113	0	2137272
117.450000	0	1909376	0	2137354
117.600000	0	1909170	0	2137309
117.750000	0	1909151	0	2137199
117.900000	0	1909177	0	2137391
118.050000	0	1909185	0	2137366
118.200000	0	1909161	0	2137365
118.350000	0	1909198	0	2137193
118.500000	0	1909225	0	2136943
118.650000	0	1909168	0	2136981
118.800000	0	1909113	0	2137059
118.950000	0	1909279	0	2137044
119.100000	0	1909240	0	2137310
119.250000	0	1909132	0	2137171
119.400000	0	1909156	0	2137513
119.550000	0	1909130	0	2137139
119.700000	0	1909239	0	2137064
119.850000	0	1909185	0	2137525
120.000000	0	1909296	0	2137155
120.150000	0	1909236	0	2137214
120.300000	0	1909218	0	2137035
120.450000	0	1909150	0	2137101
120.600000	0	1909151	0	2137265
120.750000	0	1909017	0	2137049
120.900000	0	1909132	0	2137059
121.050000	0	1909108	0	2136985
121.200000	0	1909156	0	2137180
121.350000	0	1909148	0	2137272
121.500000	0	1909051	0	2137285
121.650000	0	1909200	0	2137353
121.800000	0	1909125	0	2136927
121.950000	0	1909132	0	2137090
122.100000	0	1909143	0	2137164
122.250000	0	1909075	0	2137032
122.400000	0	1909177	0	2137039
122.550000	0	1909183	0	2137379
122.700000	0	1909107	0	2136922
