Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
21.450000	0	1937499	0	2174030
21.600000	0	1937464	0	2173924
21.750000	0	1937546	0	2173784
21.900000	0	1937369	0	2173958
22.050000	0	1937427	0	2174050
22.200000	0	1937497	0	2173980
22.350000	0	1937470	0	2173991
22.500000	0	1937456	0	2173797
22.650000	0	1937504	0	2174188
22.800000	0	1937487	0	2174022
22.950000	0	1937444	0	2174213
23.100000	0	1937335	0	2174105
23.250000	0	1937491	0	2174261
23.400000	0	1937446	0	2173620
23.550000	0	1937501	0	2174163
23.700000	0	1937459	0	2173931
23.850000	0	1937593	0	2174271
24.000000	0	1937574	0	2174029
24.150000	0	1937391	0	2174297
24.300000	0	1937511	0	2174092
24.450000	0	1937571	0	2174100
24.600000	0	1937505	0	2173968
24.750000	0	1937634	0	2173984
24.900000	0	1937355	0	2173887
25.050000	0	1937557	0	2173864
25.200000	0	1937448	0	2174223
25.350000	0	1937622	0	2173992
25.500000	0	1937597	0	2173959
25.650000	0	1937495	0	2174198
25.800000	0	1937533	0	2174031
25.950000	0	1937517	0	2174037
26.100000	0	1937539	0	2174041
26.250000	0	1937298	0	2174005
26.400000	0	1937404	0	2173983
26.550000	0	1937533	0	2173938
26.700000	0	1937448	0	2173898
26.850000	0	1937541	0	2174135
27.000000	0	1937450	0	2173801
27.150000	0	1937512	0	2174280
27.300000	0	1937356	0	2173958
27.450000	0	1937339	0	2173928
27.600000	0	1937307	0	2174022
27.750000	0	1937314	0	2173953
27.900000	0	1937524	0	2173954
28.050000	0	1937371	0	2174244
28.200000	0	1937506	0	2174120
28.350000	0	1937309	0	2174087
28.500000	0	1937371	0	2174037
28.650000	0	1937438	0	2173816
28.800000	0	1937384	0	2174096
28.950000	0	1937386	0	2174067
29.100000	0	1937274	0	2173758
29.250000	0	1937465	0	2173662
29.400000	0	1937333	0	2174220
29.550000	0	1937464	0	2173858
29.700000	0	1937465	0	2173965
29.850000	0	1937309	0	2174163
30.000000	0	1937404	0	2173766
30.150000	0	1937485	0	2174031
30.300000	0	1937556	0	2174015
30.450000	0	1937405	0	2173871
30.600000	0	1937422	0	2173969
30.750000	0	1937469	0	2173851
30.900000	0	1937363	0	2174020
31.050000	0	1937467	0	2174163
31.200000	0	1937505	0	2173867
31.350000	0	1937465	0	2174007
31.500000	0	1937393	0	2174100
31.650000	0	1937444	0	2173855
31.800000	0	1937519	0	2174269
31.950000	0	1937401	0	2173966
32.100000	0	1937310	0	2173885
32.250000	0	1937412	0	2174001
32.400000	0	1937280	0	2173936
32.550000	0	1937491	0	2174013
32.700000	0	1937427	0	2173698
32.850000	0	1937520	0	2173817
33.000000	0	1937369	0	2173916
33.150000	0	1937544	0	2173875
33.300000	0	1937405	0	2174052
33.450000	0	1937426	0	2173874
33.600000	0	1937402	0	2173919
33.750000	0	1937458	0	2173805
33.900000	0	1937404	0	2173912
34.050000	0	1937470	0	2173840
34.200000	0	1937436	0	2173906
34.350000	0	1937308	0	2173925
34.500000	0	1937488	0	2174044
34.650000	0	1937397	0	2173841
34.800000	0	1937442	0	2174035
34.950000	0	1937497	0	2173866
35.100000	0	1937390	0	2174014
35.250000	0	1937437	0	2174107
35.400000	0	1937426	0	2173686
35.550000	0	1937385	0	2174008
35.700000	0	1937304	0	2173977
35.850000	0	1937433	0	2173976
36.000000	0	1937325	0	2174199
36.150000	0	1937398	0	2173999
36.300000	0	1937523	0	2174061
36.450000	0	1937382	0	2173737
36.600000	0	1937320	0	2173911
36.750000	0	1937440	0	2174070
36.900000	0	1937463	0	2173901
37.050000	0	1937504	0	2173667
37.200000	0	1937443	0	2173979
37.350000	0	1937501	0	2174128
37.500000	0	1937504	0	2173834
37.650000	0	1937397	0	2173850
37.800000	0	1937528	0	2173927
37.950000	0	1937419	0	2174052
38.100000	0	1937382	0	2174425
38.250000	0	1937466	0	2174134
38.400000	0	1937378	0	2173751
38.550000	0	1937345	0	2174205
38.700000	0	1937432	0	2173967
38.850000	0	1937313	0	2174113
39.000000	0	1937396	0	2174000
39.150000	0	1937343	0	2174046
39.300000	0	1937485	0	2173984
39.450000	0	1937425	0	2173864
39.600000	0	1937403	0	2174259
39.750000	0	1937388	0	2174157
39.900000	0	1937428	0	2173790
40.050000	0	1937480	0	2173865
40.200000	0	1937421	0	2173956
40.350000	0	1937306	0	2173882
40.500000	0	1937407	0	2174078
40.650000	0	1937453	0	2173931
40.800000	0	1937523	0	2174194
40.950000	0	1937554	0	2174129
41.100000	0	1937469	0	2174154
41.250000	0	1937510	0	2173801
41.400000	0	1937370	0	2173984
41.550000	0	1937390	0	2174058
41.700000	0	1937410	0	2174041
41.850000	0	1937422	0	2173954
42.000000	0	1937405	0	2173724
42.150000	0	1937463	0	2174038
42.300000	0	1937336	0	2173923
42.450000	0	1937398	0	2173981
42.600000	0	1937396	0	2173970
42.750000	0	1937349	0	2174225
42.900000	0	1937375	0	2173650
43.050000	0	1937290	0	2174005
43.200000	0	1937458	0	2173874
43.350000	0	1937287	0	2173860
43.500000	0	1937550	0	2174156
43.650000	0	1937421	0	2174082
43.800000	0	1937429	0	2174153
43.950000	0	1937548	0	2174017
44.100000	0	1937464	0	2173991
44.250000	0	1937319	0	2173990
44.400000	0	1937430	0	2174214
44.550000	0	1937371	0	2174099
44.700000	0	1937485	0	2174018
44.850000	0	1937465	0	2174002
45.000000	0	1937427	0	2173672
45.150000	0	1937324	0	2174240
45.300000	0	1937521	0	2173754
45.450000	0	1937540	0	2174209
45.600000	0	1937586	0	2174185
45.750000	0	1937455	0	2174039
45.900000	0	1937407	0	2173951
46.050000	0	1937461	0	2173906
46.200000	0	1937370	0	2173844
46.350000	0	1937436	0	2174203
46.500000	0	1937355	0	2173983
46.650000	0	1937353	0	2174108
46.800000	0	1937433	0	2173951
46.950000	0	1937371	0	2173883
47.100000	0	1937499	0	2173942
47.250000	0	1937328	0	2174027
47.400000	0	1937297	0	2173902
47.550000	0	1937472	0	2174081
47.700000	0	1937393	0	2173868
47.850000	0	1937272	0	2174000
48.000000	0	1937343	0	2173765
48.150000	0	1937377	0	2173851
48.300000	0	1937426	0	2173993
48.450000	0	1937423	0	2173980
48.600000	0	1937462	0	2174124
48.750000	0	1937451	0	2173929
48.900000	0	1937456	0	2174310
49.050000	0	1937443	0	2174050
49.200000	0	1937494	0	2173767
49.350000	0	1937331	0	2173898
49.500000	0	1937394	0	2173967
49.650000	0	1937285	0	2173914
49.800000	0	1937360	0	2173647
49.950000	0	1937439	0	2174148
50.100000	0	1937436	0	2174072
50.250000	0	1937476	0	2173851
50.400000	0	1937488	0	2173925
50.550000	0	1937452	0	2173882
50.700000	0	1937545	0	2174078
50.850000	0	1937451	0	2174065
51.000000	0	1937485	0	2174028
51.150000	0	1937349	0	2174074
51.300000	0	1937476	0	2173937
51.450000	0	1937410	0	2173973
51.600000	0	1937495	0	2174241
51.750000	0	1937385	0	2173845
51.900000	0	1937373	0	2173871
52.050000	0	1937390	0	2173913
52.200000	0	1937410	0	2174067
52.350000	0	1937418	0	2173991
52.500000	0	1937425	0	2173924
52.650000	0	1937532	0	2174097
52.800000	0	1937312	0	2173905
52.950000	0	1937341	0	2173924
53.100000	0	1937411	0	2173911
53.250000	0	1937475	0	2173822
53.400000	0	1937399	0	2173787
53.550000	0	1937452	0	2173988
53.700000	0	1937396	0	2173824
53.850000	0	1937314	0	2173915
54.000000	0	1937411	0	2174135
54.150000	0	1937350	0	2173841
54.300000	0	1937333	0	2174223
54.450000	0	1937374	0	2173916
54.600000	0	1937508	0	2174054
54.750000	0	1937400	0	2173825
54.900000	0	1937411	0	2173867
55.050000	0	1937393	0	2174248
55.200000	0	1937455	0	2174046
55.350000	0	1937375	0	2174047
55.500000	0	1937292	0	2173652
55.650000	0	1937351	0	2174139
55.800000	0	1937451	0	2174134
55.950000	0	1937331	0	2173903
56.100000	0	1937416	0	2173826
56.250000	0	1937433	0	2173935
56.400000	0	1937395	0	2174028
56.550000	0	1937427	0	2174218
56.700000	0	1937343	0	2173905
56.850000	0	1937267	0	2173731
57.000000	0	1937236	0	2173871
57.150000	0	1937473	0	2173935
57.300000	0	1937382	0	2174064
57.450000	0	1937439	0	2174021
57.600000	0	1937348	0	2173975
57.750000	0	1937389	0	2173877
57.900000	0	1937402	0	2173851
58.050000	0	1937472	0	2173902
58.200000	0	1937415	0	2174005
58.350000	0	1937495	0	2174010
58.500000	0	1937256	0	2174036
58.650000	0	1937503	0	2173780
58.800000	0	1937401	0	2173916
58.950000	0	1937334	0	2173933
59.100000	0	1937470	0	2173981
59.250000	0	1937397	0	2174065
59.400000	0	1937367	0	2173947
59.550000	0	1937374	0	2173997
59.700000	0	1937524	0	2173852
59.850000	0	1937547	0	2173830
60.000000	0	1937436	0	2174006
60.150000	0	1937369	0	2173838
60.300000	0	1937422	0	2174084
60.450000	0	1937576	0	2173877
60.600000	0	1937448	0	2173897
60.750000	0	1937447	0	2174061
60.900000	0	1937460	0	2173969
61.050000	0	1937409	0	2173992
61.200000	0	1937497	0	2173985
61.350000	0	1937421	0	2174272
61.500000	0	1937361	0	2173921
61.650000	0	1937506	0	2174018
61.800000	0	1937400	0	2174132
61.950000	0	1937296	0	2173880
62.100000	0	1937408	0	2173807
62.250000	0	1937435	0	2174004
62.400000	0	1937350	0	2174085
62.550000	0	1937531	0	2174099
62.700000	0	1937450	0	2173857
62.850000	0	1937448	0	2173955
63.000000	0	1937377	0	2174072
63.150000	0	1937413	0	2174087
63.300000	0	1937426	0	2173906
63.450000	0	1937363	0	2173879
63.600000	0	1937573	0	2173964
63.750000	0	1937456	0	2174218
63.900000	0	1937443	0	2173999
64.050000	0	1937465	0	2173960
64.200000	0	1937520	0	2174075
64.350000	0	1937362	0	2173979
64.500000	0	1937447	0	2174066
64.650000	0	1937399	0	2173751
64.800000	0	1937357	0	2174120
64.950000	0	1937382	0	2174018
65.100000	0	1937494	0	2174107
65.250000	0	1937493	0	2173798
65.400000	0	1937430	0	2174096
65.550000	0	1937468	0	2173924
65.700000	0	1937429	0	2173783
65.850000	0	1937426	0	2173996
66.000000	0	1937339	0	2174037
66.150000	0	1937408	0	2174003
66.300000	0	1937512	0	2174024
66.450000	0	1937426	0	2173640
66.600000	0	1937281	0	2173806
66.750000	0	1937461	0	2173891
66.900000	0	1937342	0	2173941
67.050000	0	1937354	0	2173743
67.200000	0	1937404	0	2173805
67.350000	0	1937474	0	2174207
67.500000	0	1937455	0	2173769
67.650000	0	1937320	0	2173889
67.800000	0	1937463	0	2174044
67.950000	0	1937357	0	2173672
68.100000	0	1937376	0	2173919
68.250000	0	1937508	0	2173957
68.400000	0	1937457	0	2174162
68.550000	0	1937568	0	2174001
68.700000	0	1937364	0	2173985
68.850000	0	1937474	0	2174116
69.000000	0	1937401	0	2173909
69.150000	0	1937353	0	2173649
69.300000	0	1937417	0	2173920
69.450000	0	1937352	0	2173836
69.600000	0	1937392	0	2173874
69.750000	0	1937313	0	2173979
69.900000	0	1937291	0	2173872
70.050000	0	1937383	0	2173735
70.200000	0	1937461	0	2173764
70.350000	0	1937389	0	2173940
70.500000	0	1937367	0	2174083
70.650000	0	1937369	0	2173894
70.800000	0	1937331	0	2174062
70.950000	0	1937385	0	2174071
71.100000	0	1937419	0	2173969
71.250000	0	1937435	0	2173910
71.400000	0	1937309	0	2173854
71.550000	0	1937444	0	2174043
71.700000	0	1937269	0	2174009
71.850000	0	1937415	0	2173822
72.000000	0	1937441	0	2173881
72.150000	0	1937414	0	2173837
72.300000	0	1937496	0	2173851
72.450000	0	1937583	0	2173928
72.600000	0	1937555	0	2173963
72.750000	0	1937520	0	2173951
72.900000	0	1937566	0	2173938
73.050000	0	1937418	0	2174206
73.200000	0	1937409	0	2173899
73.350000	0	1937403	0	2173727
73.500000	0	1937398	0	2173897
73.650000	0	1937272	0	2173646
73.800000	0	1937421	0	2173932
73.950000	0	1937560	0	2173907
74.100000	0	1937310	0	2173807
74.250000	0	1937367	0	2173873
74.400000	0	1937415	0	2173960
74.550000	0	1937429	0	2174195
74.700000	0	1937414	0	2173751
74.850000	0	1937349	0	2174070
75.000000	0	1937424	0	2174085
75.150000	0	1937308	0	2173866
75.300000	0	1937345	0	2173771
75.450000	0	1937400	0	2174146
75.600000	0	1937429	0	2173826
75.750000	0	1937321	0	2173839
75.900000	0	1937499	0	2174151
76.050000	0	1937364	0	2173815
76.200000	0	1937343	0	2173888
76.350000	0	1937517	0	2173579
76.500000	0	1937353	0	2173737
76.650000	0	1937360	0	2174231
76.800000	0	1937335	0	2174103
76.950000	0	1937405	0	2173874
77.100000	0	1937492	0	2174072
77.250000	0	1937404	0	2173871
77.400000	0	1937465	0	2173887
77.550000	0	1937434	0	2173920
77.700000	0	1937552	0	2174084
77.850000	0	1937461	0	2173894
78.000000	0	1937483	0	2174084
78.150000	0	1937482	0	2174035
78.300000	0	1937590	0	2174170
78.450000	0	1937515	0	2173812
78.600000	0	1937416	0	2173651
78.750000	0	1937353	0	2174089
78.900000	0	1937510	0	2174017
79.050000	0	1937562	0	2174069
79.200000	0	1937401	0	2174032
79.350000	0	1937426	0	2173839
79.500000	0	1937459	0	2173975
79.650000	0	1937529	0	2173946
79.800000	0	1937532	0	2174051
79.950000	0	1937509	0	2173737
80.100000	0	1937494	0	2173916
80.250000	0	1937432	0	2173967
80.400000	0	1937402	0	2174045
80.550000	0	1937429	0	2174164
80.700000	0	1937519	0	2174059
80.850000	0	1937480	0	2173878
81.000000	0	1937536	0	2173938
81.150000	0	1937405	0	2174124
81.300000	0	1937448	0	2173895
81.450000	0	1937478	0	2173965
81.600000	0	1937489	0	2173905
81.750000	0	1937612	0	2174010
81.900000	0	1937461	0	2174216
82.050000	0	1937528	0	2174061
82.200000	0	1937579	0	2174100
82.350000	0	1937590	0	2174065
82.500000	0	1937510	0	2174003
82.650000	0	1937509	0	2173866
82.800000	0	1937504	0	2173918
82.950000	0	1937580	0	2173972
83.100000	0	1937335	0	2173715
83.250000	0	1937529	0	2173968
83.400000	0	1937451	0	2173864
83.550000	0	1937378	0	2174129
83.700000	0	1937481	0	2174180
83.850000	0	1937440	0	2173781
84.000000	0	1937417	0	2173844
84.150000	0	1937478	0	2174086
84.300000	0	1937405	0	2173853
84.450000	0	1937476	0	2173788
84.600000	0	1937338	0	2174063
84.750000	0	1937426	0	2173928
84.900000	0	1937383	0	2174120
85.050000	0	1937526	0	2174075
85.200000	0	1937355	0	2173761
85.350000	0	1937521	0	2173910
85.500000	0	1937492	0	2174252
85.650000	0	1937512	0	2173646
85.800000	0	1937442	0	2174025
85.950000	0	1937430	0	2173797
86.100000	0	1937511	0	2173885
86.250000	0	1937491	0	2174043
86.400000	0	1937466	0	2174055
86.550000	0	1937443	0	2173738
86.700000	0	1937294	0	2173968
86.850000	0	1937355	0	2174107
87.000000	0	1937306	0	2173898
87.150000	0	1937493	0	2173991
87.300000	0	1937574	0	2174087
87.450000	0	1937601	0	2173758
87.600000	0	1937464	0	2173898
87.750000	0	1937372	0	2173979
87.900000	0	1937441	0	2173946
88.050000	0	1937315	0	2173880
88.200000	0	1937307	0	2173866
88.350000	0	1937404	0	2173998
88.500000	0	1937383	0	2173737
88.650000	0	1937370	0	2174153
88.800000	0	1937486	0	2174128
88.950000	0	1937413	0	2173857
89.100000	0	1937529	0	2173681
89.250000	0	1937506	0	2173939
89.400000	0	1937342	0	2174030
89.550000	0	1937323	0	2173954
89.700000	0	1937313	0	2174164
89.850000	0	1937387	0	2173808
90.000000	0	1937516	0	2173854
90.150000	0	1937413	0	2173830
90.300000	0	1937429	0	2174038
90.450000	0	1937463	0	2173724
90.600000	0	1937470	0	2173969
90.750000	0	1937443	0	2174100
90.900000	0	1937582	0	2173841
91.050000	0	1937433	0	2173958
91.200000	0	1937431	0	2173617
91.350000	0	1937376	0	2174053
91.500000	0	1937350	0	2173805
91.650000	0	1937427	0	2174070
91.800000	0	1937431	0	2173816
91.950000	0	1937278	0	2174042
92.100000	0	1937429	0	2173936
92.250000	0	1937323	0	2173914
92.400000	0	1937417	0	2173865
92.550000	0	1937581	0	2173898
92.700000	0	1937547	0	2173960
92.850000	0	1937401	0	2173620
93.000000	0	1937438	0	2173907
93.150000	0	1937365	0	2174086
93.300000	0	1937402	0	2174097
93.450000	0	1937396	0	2173799
93.600000	0	1937448	0	2173699
93.750000	0	1937398	0	2173840
93.900000	0	1937338	0	2174012
94.050000	0	1937457	0	2173652
94.200000	0	1937323	0	2174080
94.350000	0	1937556	0	2174079
94.500000	0	1937414	0	2173840
94.650000	0	1937437	0	2174092
94.800000	0	1937467	0	2173793
94.950000	0	1937321	0	2173846
95.100000	0	1937420	0	2173916
95.250000	0	1937524	0	2173942
95.400000	0	1937457	0	2173799
95.550000	0	1937446	0	2173681
95.700000	0	1937457	0	2173803
95.850000	0	1937476	0	2173803
96.000000	0	1937428	0	2173811
96.150000	0	1937451	0	2173711
96.300000	0	1937372	0	2173998
96.450000	0	1937349	0	2173623
96.600000	0	1937497	0	2174234
96.750000	0	1937325	0	2173912
96.900000	0	1937428	0	2174066
97.050000	0	1937553	0	2174032
97.200000	0	1937449	0	2174040
97.350000	0	1937337	0	2173984
97.500000	0	1937410	0	2174011
97.650000	0	1937391	0	2173871
97.800000	0	1937503	0	2173721
97.950000	0	1937372	0	2174089
98.100000	0	1937405	0	2174102
98.250000	0	1937467	0	2173976
98.400000	0	1937337	0	2174173
98.550000	0	1937417	0	2173839
98.700000	0	1937466	0	2173763
98.850000	0	1937394	0	2173844
99.000000	0	1937401	0	2173783
99.150000	0	1937351	0	2173834
99.300000	0	1937498	0	2173724
99.450000	0	1937403	0	2174027
99.600000	0	1937379	0	2173833
99.750000	0	1937327	0	2173983
99.900000	0	1937272	0	2173951
100.050000	0	1937455	0	2173945
100.200000	0	1937560	0	2173729
100.350000	0	1937355	0	2173807
100.500000	0	1937338	0	2173815
100.650000	0	1937448	0	2173537
100.800000	0	1937415	0	2174148
100.950000	0	1937343	0	2174030
101.100000	0	1937259	0	2173960
101.250000	0	1937368	0	2173876
101.400000	0	1937476	0	2174017
101.550000	0	1937401	0	2173737
101.700000	0	1937438	0	2173898
101.850000	0	1937329	0	2173732
102.000000	0	1937383	0	2173911
102.150000	0	1937320	0	2174098
102.300000	0	1937287	0	2174079
102.450000	0	1937422	0	2173828
102.600000	0	1937342	0	2173727
102.750000	0	1937348	0	2174076
102.900000	0	1937434	0	2173891
103.050000	0	1937432	0	2173754
103.200000	0	1937480	0	2173763
103.350000	0	1937244	0	2174058
103.500000	0	1937362	0	2174259
103.650000	0	1937261	0	2173992
103.800000	0	1937374	0	2174033
103.950000	0	1937354	0	2173842
104.100000	0	1937443	0	2174241
104.250000	0	1937448	0	2173701
104.400000	0	1937229	0	2173923
104.550000	0	1937321	0	2173557
104.700000	0	1937278	0	2173810
104.850000	0	1937395	0	2173808
105.000000	0	1937326	0	2173888
105.150000	0	1937264	0	2173940
105.300000	0	1937313	0	2173774
105.450000	0	1937321	0	2173815
105.600000	0	1937354	0	2173847
105.750000	0	1937300	0	2173708
105.900000	0	1937366	0	2173742
106.050000	0	1937287	0	2173857
106.200000	0	1937313	0	2173930
106.350000	0	1937390	0	2173950
106.500000	0	1937368	0	2173847
106.650000	0	1937276	0	2173826
106.800000	0	1937232	0	2173638
106.950000	0	1937371	0	2173839
107.100000	0	1937253	0	2173785
107.250000	0	1937429	0	2173946
107.400000	0	1937336	0	2173656
107.550000	0	1937329	0	2173723
107.700000	0	1937123	0	2173586
107.850000	0	1937319	0	2173582
108.000000	0	1937378	0	2173974
108.150000	0	1937236	0	2173936
108.300000	0	1937329	0	2173692
108.450000	0	1937247	0	2173767
108.600000	0	1937356	0	2173517
108.750000	0	1937264	0	2173849
108.900000	0	1937320	0	2173676
109.050000	0	1937406	0	2173726
109.200000	0	1937316	0	2174052
109.350000	0	1937459	0	2173932
109.500000	0	1937345	0	2173468
109.650000	0	1937364	0	2174040
109.800000	0	1937350	0	2173481
109.950000	0	1937355	0	2173807
110.100000	0	1937304	0	2173786
110.250000	0	1937368	0	2174037
110.400000	0	1937419	0	2173759
110.550000	0	1937348	0	2173803
110.700000	0	1937292	0	2173822
110.850000	0	1937368	0	2173664
111.000000	0	1937419	0	2174108
111.150000	0	1937355	0	2173882
111.300000	0	1937377	0	2173861
111.450000	0	1937282	0	2173914
111.600000	0	1937314	0	2173720
111.750000	0	1937259	0	2173739
111.900000	0	1937404	0	2173714
112.050000	0	1937251	0	2173573
112.200000	0	1937402	0	2173672
112.350000	0	1937223	0	2173674
112.500000	0	1937302	0	2173779
112.650000	0	1937268	0	2173724
112.800000	0	1937303	0	2173880
112.950000	0	1937289	0	2173745
113.100000	0	1937314	0	2174076
113.250000	0	1937305	0	2173743
113.400000	0	1937424	0	2173995
113.550000	0	1937297	0	2173567
113.700000	0	1937420	0	2173801
113.850000	0	1937272	0	2173435
114.000000	0	1937399	0	2173581
114.150000	0	1937269	0	2173571
114.300000	0	1937311	0	2173842
114.450000	0	1937352	0	2173966
114.600000	0	1937332	0	2173665
114.750000	0	1937428	0	2173973
114.900000	0	1937359	0	2173898
115.050000	0	1937269	0	2173910
115.200000	0	1937260	0	2173838
115.350000	0	1937305	0	2173743
115.500000	0	1937382	0	2173645
115.650000	0	1937377	0	2173729
115.800000	0	1937208	0	2173866
115.950000	0	1937318	0	2173859
116.100000	0	1937278	0	2173674
116.250000	0	1937364	0	2173605
116.400000	0	1937306	0	2173648
116.550000	0	1937345	0	2173633
116.700000	0	1937159	0	2173863
116.850000	0	1937348	0	2173516
117.000000	0	1937319	0	2173879
117.150000	0	1937347	0	2173779
117.300000	0	1937245	0	2173909
117.450000	0	1937205	0	2173805
117.600000	0	1937217	0	2173919
117.750000	0	1937176	0	2173530
117.900000	0	1937263	0	2173533
118.050000	0	1937234	0	2173856
118.200000	0	1937337	0	2173892
118.350000	0	1937332	0	2173888
118.500000	0	1937291	0	2173635
118.650000	0	1937387	0	2173903
118.800000	0	1937332	0	2174117
118.950000	0	1937293	0	2174024
119.100000	0	1937353	0	2174092
119.250000	0	1937329	0	2173795
119.400000	0	1937307	0	2173588
119.550000	0	1937277	0	2174001
119.700000	0	1937351	0	2173707
119.850000	0	1937355	0	2173895
120.000000	0	1937314	0	2173623
120.150000	0	1937306	0	2173862
120.300000	0	1937423	0	2173730
120.450000	0	1937436	0	2173753
120.600000	0	1937360	0	2173719
120.750000	0	1937271	0	2173626
120.900000	0	1937339	0	2173911
121.050000	0	1937277	0	2174011
121.200000	0	1937414	0	2173778
121.350000	0	1937356	0	2173733
121.500000	0	1937434	0	2173691
121.650000	0	1937384	0	2173773
121.800000	0	1937420	0	2173758
121.950000	0	1937408	0	2173954
122.100000	0	1937365	0	2174177
122.250000	0	1937400	0	2173949
122.400000	0	1937343	0	2174004
122.550000	0	1937406	0	2174045
122.700000	0	1937386	0	2173719
