Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
23.850000	0	1927383	0	2159902
24.000000	0	1927404	0	2159767
24.150000	0	1927500	0	2159845
24.300000	0	1927517	0	2159895
24.450000	0	1927573	0	2159919
24.600000	0	1927390	0	2160003
24.750000	0	1927542	0	2159818
24.900000	0	1927514	0	2159646
25.050000	0	1927481	0	2160019
25.200000	0	1927479	0	2159780
25.350000	0	1927465	0	2160043
25.500000	0	1927456	0	2160076
25.650000	0	1927536	0	2160156
25.800000	0	1927427	0	2159801
25.950000	0	1927506	0	2159840
26.100000	0	1927408	0	2159954
26.250000	0	1927567	0	2159693
26.400000	0	1927384	0	2159955
26.550000	0	1927481	0	2159570
26.700000	0	1927373	0	2159823
26.850000	0	1927441	0	2159880
27.000000	0	1927382	0	2159745
27.150000	0	1927440	0	2159913
27.300000	0	1927415	0	2159616
27.450000	0	1927487	0	2160140
27.600000	0	1927464	0	2159923
27.750000	0	1927448	0	2159834
27.900000	0	1927538	0	2159854
28.050000	0	1927430	0	2159955
28.200000	0	1927419	0	2159853
28.350000	0	1927325	0	2160143
28.500000	0	1927431	0	2159924
28.650000	0	1927386	0	2160201
28.800000	0	1927332	0	2160068
28.950000	0	1927348	0	2160147
29.100000	0	1927521	0	2159982
29.250000	0	1927409	0	2159810
29.400000	0	1927408	0	2159858
29.550000	0	1927282	0	2159796
29.700000	0	1927391	0	2159976
29.850000	0	1927386	0	2159993
30.000000	0	1927511	0	2160081
30.150000	0	1927521	0	2159685
30.300000	0	1927348	0	2160059
30.450000	0	1927509	0	2159947
30.600000	0	1927387	0	2159806
30.750000	0	1927434	0	2159912
30.900000	0	1927312	0	2159891
31.050000	0	1927375	0	2159695
31.200000	0	1927408	0	2159916
31.350000	0	1927386	0	2159793
31.500000	0	1927458	0	2159872
31.650000	0	1927529	0	2159571
31.800000	0	1927386	0	2160053
31.950000	0	1927480	0	2159942
32.100000	0	1927362	0	2159932
32.250000	0	1927304	0	2159774
32.400000	0	1927468	0	2159903
32.550000	0	1927377	0	2159945
32.700000	0	1927326	0	2160215
32.850000	0	1927332	0	2159933
33.000000	0	1927378	0	2159765
33.150000	0	1927370	0	2160017
33.300000	0	1927500	0	2160040
33.450000	0	1927444	0	2160004
33.600000	0	1927328	0	2159997
33.750000	0	1927507	0	2159741
33.900000	0	1927448	0	2159709
34.050000	0	1927322	0	2160007
34.200000	0	1927362	0	2159883
34.350000	0	1927410	0	2159706
34.500000	0	1927359	0	2159754
34.650000	0	1927480	0	2159696
34.800000	0	1927407	0	2159589
34.950000	0	1927475	0	2159704
35.100000	0	1927200	0	2159665
35.250000	0	1927383	0	2159828
35.400000	0	1927399	0	2159926
35.550000	0	1927454	0	2159566
35.700000	0	1927352	0	2159835
35.850000	0	1927306	0	2159757
36.000000	0	1927340	0	2159891
36.150000	0	1927442	0	2159940
36.300000	0	1927546	0	2159799
36.450000	0	1927372	0	2160027
36.600000	0	1927363	0	2159788
36.750000	0	1927386	0	2159944
36.900000	0	1927395	0	2159477
37.050000	0	1927326	0	2159657
37.200000	0	1927329	0	2159997
37.350000	0	1927481	0	2159833
37.500000	0	1927406	0	2159871
37.650000	0	1927252	0	2159855
37.800000	0	1927387	0	2159941
37.950000	0	1927439	0	2159799
38.100000	0	1927408	0	2159780
38.250000	0	1927366	0	2159950
38.400000	0	1927472	0	2159996
38.550000	0	1927361	0	2159814
38.700000	0	1927327	0	2160096
38.850000	0	1927359	0	2159780
39.000000	0	1927391	0	2159921
39.150000	0	1927418	0	2159673
39.300000	0	1927352	0	2159693
39.450000	0	1927424	0	2159748
39.600000	0	1927322	0	2159888
39.750000	0	1927325	0	2160087
39.900000	0	1927466	0	2159823
40.050000	0	1927433	0	2159696
40.200000	0	1927427	0	2159864
40.350000	0	1927258	0	2159560
40.500000	0	1927276	0	2159824
40.650000	0	1927371	0	2159774
40.800000	0	1927275	0	2159830
40.950000	0	1927439	0	2159869
41.100000	0	1927432	0	2159779
41.250000	0	1927412	0	2159755
41.400000	0	1927343	0	2159886
41.550000	0	1927285	0	2159590
41.700000	0	1927432	0	2159617
41.850000	0	1927497	0	2159782
42.000000	0	1927424	0	2159748
42.150000	0	1927275	0	2159827
42.300000	0	1927425	0	2160132
42.450000	0	1927322	0	2159639
42.600000	0	1927299	0	2159768
42.750000	0	1927387	0	2159809
42.900000	0	1927374	0	2159650
43.050000	0	1927311	0	2159916
43.200000	0	1927433	0	2159864
43.350000	0	1927381	0	2159519
43.500000	0	1927224	0	2159870
43.650000	0	1927316	0	2159732
43.800000	0	1927354	0	2159842
43.950000	0	1927336	0	2159500
44.100000	0	1927230	0	2159761
44.250000	0	1927331	0	2159669
44.400000	0	1927348	0	2160001
44.550000	0	1927385	0	2159605
44.700000	0	1927255	0	2159853
44.850000	0	1927233	0	2159989
45.000000	0	1927420	0	2159931
45.150000	0	1927435	0	2159942
45.300000	0	1927214	0	2159867
45.450000	0	1927314	0	2159688
45.600000	0	1927215	0	2159790
45.750000	0	1927301	0	2159477
45.900000	0	1927284	0	2159774
46.050000	0	1927240	0	2159787
46.200000	0	1927349	0	2159853
46.350000	0	1927479	0	2159542
46.500000	0	1927231	0	2159670
46.650000	0	1927224	0	2159733
46.800000	0	1927195	0	2159620
46.950000	0	1927366	0	2159837
47.100000	0	1927208	0	2159706
47.250000	0	1927319	0	2159865
47.400000	0	1927318	0	2159705
47.550000	0	1927295	0	2159650
47.700000	0	1927387	0	2159756
47.850000	0	1927327	0	2159788
48.000000	0	1927362	0	2159619
48.150000	0	1927418	0	2159826
48.300000	0	1927334	0	2159709
48.450000	0	1927310	0	2159899
48.600000	0	1927344	0	2159823
48.750000	0	1927353	0	2159894
48.900000	0	1927326	0	2159506
49.050000	0	1927392	0	2159594
49.200000	0	1927362	0	2159919
49.350000	0	1927294	0	2159544
49.500000	0	1927292	0	2159704
49.650000	0	1927366	0	2159908
49.800000	0	1927258	0	2159693
49.950000	0	1927432	0	2159883
50.100000	0	1927263	0	2159557
50.250000	0	1927307	0	2159637
50.400000	0	1927364	0	2159647
50.550000	0	1927380	0	2159668
50.700000	0	1927315	0	2159795
50.850000	0	1927419	0	2159823
51.000000	0	1927281	0	2159698
51.150000	0	1927337	0	2159861
51.300000	0	1927235	0	2159620
51.450000	0	1927421	0	2159578
51.600000	0	1927262	0	2159723
51.750000	0	1927389	0	2159907
51.900000	0	1927433	0	2159762
52.050000	0	1927304	0	2159800
52.200000	0	1927405	0	2159693
52.350000	0	1927402	0	2159638
52.500000	0	1927345	0	2159759
52.650000	0	1927329	0	2159647
52.800000	0	1927418	0	2159653
52.950000	0	1927214	0	2159760
53.100000	0	1927233	0	2159596
53.250000	0	1927221	0	2159821
53.400000	0	1927272	0	2159666
53.550000	0	1927306	0	2159516
53.700000	0	1927341	0	2159684
53.850000	0	1927308	0	2159723
54.000000	0	1927304	0	2159898
54.150000	0	1927364	0	2159588
54.300000	0	1927174	0	2159659
54.450000	0	1927206	0	2159694
54.600000	0	1927275	0	2159463
54.750000	0	1927349	0	2159521
54.900000	0	1927308	0	2159573
55.050000	0	1927234	0	2159558
55.200000	0	1927234	0	2159307
55.350000	0	1927176	0	2159545
55.500000	0	1927277	0	2159753
55.650000	0	1927175	0	2159537
55.800000	0	1927374	0	2159848
55.950000	0	1927296	0	2159791
56.100000	0	1927248	0	2159631
56.250000	0	1927234	0	2160088
56.400000	0	1927322	0	2159575
56.550000	0	1927208	0	2159811
56.700000	0	1927186	0	2159835
56.850000	0	1927280	0	2159876
57.000000	0	1927135	0	2159395
57.150000	0	1927202	0	2159692
57.300000	0	1927335	0	2159459
57.450000	0	1927202	0	2159606
57.600000	0	1927097	0	2159622
57.750000	0	1927215	0	2159443
57.900000	0	1927260	0	2159448
58.050000	0	1927251	0	2159704
58.200000	0	1927329	0	2159522
58.350000	0	1927216	0	2159579
58.500000	0	1927252	0	2159513
58.650000	0	1927295	0	2159674
58.800000	0	1927327	0	2159911
58.950000	0	1927323	0	2159579
59.100000	0	1927220	0	2159842
59.250000	0	1927291	0	2159723
59.400000	0	1927276	0	2159682
59.550000	0	1927278	0	2159583
59.700000	0	1927216	0	2159643
59.850000	0	1927292	0	2159991
60.000000	0	1927216	0	2159548
60.150000	0	1927207	0	2159809
60.300000	0	1927252	0	2159744
60.450000	0	1927366	0	2159871
60.600000	0	1927228	0	2159692
60.750000	0	1927204	0	2159850
60.900000	0	1927238	0	2159742
61.050000	0	1927259	0	2159644
61.200000	0	1927186	0	2159727
61.350000	0	1927177	0	2159824
61.500000	0	1927299	0	2159663
61.650000	0	1927237	0	2159724
61.800000	0	1927363	0	2159564
61.950000	0	1927199	0	2159774
62.100000	0	1927148	0	2159549
62.250000	0	1927295	0	2159732
62.400000	0	1927274	0	2159401
62.550000	0	1927240	0	2159923
62.700000	0	1927120	0	2159738
62.850000	0	1927400	0	2159596
63.000000	0	1927132	0	2159633
63.150000	0	1927293	0	2159539
63.300000	0	1927110	0	2159540
63.450000	0	1927274	0	2159386
63.600000	0	1927218	0	2159480
63.750000	0	1927334	0	2159471
63.900000	0	1927252	0	2159311
64.050000	0	1927219	0	2159554
64.200000	0	1927156	0	2159584
64.350000	0	1927149	0	2159526
64.500000	0	1927143	0	2159475
64.650000	0	1927242	0	2159623
64.800000	0	1927305	0	2159285
64.950000	0	1927199	0	2159726
65.100000	0	1927285	0	2159579
65.250000	0	1927150	0	2159801
65.400000	0	1927252	0	2159642
65.550000	0	1927207	0	2159766
65.700000	0	1927203	0	2159598
65.850000	0	1927181	0	2159712
66.000000	0	1927293	0	2159538
66.150000	0	1927254	0	2159526
66.300000	0	1927265	0	2159651
66.450000	0	1927223	0	2159691
66.600000	0	1927222	0	2159449
66.750000	0	1927307	0	2159744
66.900000	0	1927300	0	2159714
67.050000	0	1927184	0	2159681
67.200000	0	1927204	0	2159442
67.350000	0	1927235	0	2159801
67.500000	0	1927270	0	2159482
67.650000	0	1927180	0	2159791
67.800000	0	1927259	0	2159671
67.950000	0	1927122	0	2159624
68.100000	0	1927266	0	2159458
68.250000	0	1927267	0	2159764
68.400000	0	1927141	0	2159557
68.550000	0	1927202	0	2159600
68.700000	0	1927350	0	2159681
68.850000	0	1927327	0	2159835
69.000000	0	1927236	0	2159554
69.150000	0	1927216	0	2159632
69.300000	0	1927170	0	2159753
69.450000	0	1927262	0	2159494
69.600000	0	1927208	0	2159402
69.750000	0	1927276	0	2159491
69.900000	0	1927166	0	2159843
70.050000	0	1927251	0	2159683
70.200000	0	1927212	0	2159654
70.350000	0	1927333	0	2159659
70.500000	0	1927148	0	2159609
70.650000	0	1927180	0	2159378
70.800000	0	1927199	0	2159759
70.950000	0	1927189	0	2159775
71.100000	0	1927235	0	2159918
71.250000	0	1927367	0	2159814
71.400000	0	1927349	0	2159622
71.550000	0	1927305	0	2159838
71.700000	0	1927348	0	2159553
71.850000	0	1927242	0	2159485
72.000000	0	1927262	0	2159618
72.150000	0	1927303	0	2159542
72.300000	0	1927305	0	2159757
72.450000	0	1927340	0	2159814
72.600000	0	1927257	0	2159617
72.750000	0	1927183	0	2159796
72.900000	0	1927260	0	2159534
73.050000	0	1927222	0	2159741
73.200000	0	1927176	0	2159721
73.350000	0	1927216	0	2159741
73.500000	0	1927338	0	2159812
73.650000	0	1927153	0	2159595
73.800000	0	1927345	0	2159669
73.950000	0	1927168	0	2159611
74.100000	0	1927128	0	2159605
74.250000	0	1927240	0	2159722
74.400000	0	1927086	0	2159545
74.550000	0	1927215	0	2159476
74.700000	0	1927211	0	2159650
74.850000	0	1927149	0	2159790
75.000000	0	1927136	0	2159569
75.150000	0	1927203	0	2159874
75.300000	0	1927307	0	2159847
75.450000	0	1927329	0	2159837
75.600000	0	1927331	0	2159570
75.750000	0	1927318	0	2159797
75.900000	0	1927260	0	2159611
76.050000	0	1927247	0	2159531
76.200000	0	1927282	0	2159791
76.350000	0	1927153	0	2159623
76.500000	0	1927157	0	2159692
76.650000	0	1927297	0	2159559
76.800000	0	1927209	0	2159971
76.950000	0	1927176	0	2159581
77.100000	0	1927258	0	2159793
77.250000	0	1927140	0	2159577
77.400000	0	1927267	0	2159715
77.550000	0	1927289	0	2159542
77.700000	0	1927318	0	2159561
77.850000	0	1927270	0	2159677
78.000000	0	1927103	0	2159805
78.150000	0	1927266	0	2159803
78.300000	0	1927298	0	2159706
78.450000	0	1927244	0	2159667
78.600000	0	1927152	0	2159450
78.750000	0	1927211	0	2159647
78.900000	0	1927282	0	2159782
79.050000	0	1927189	0	2159573
79.200000	0	1927193	0	2159481
79.350000	0	1927172	0	2159826
79.500000	0	1927179	0	2159729
79.650000	0	1927333	0	2159450
79.800000	0	1927138	0	2159621
79.950000	0	1927204	0	2159701
80.100000	0	1927361	0	2159464
80.250000	0	1927111	0	2159549
80.400000	0	1927207	0	2159551
80.550000	0	1927210	0	2159512
80.700000	0	1927221	0	2159704
80.850000	0	1927246	0	2159564
81.000000	0	1927206	0	2159623
81.150000	0	1927166	0	2159376
81.300000	0	1927253	0	2159692
81.450000	0	1927254	0	2159915
81.600000	0	1927275	0	2159874
81.750000	0	1927197	0	2159646
81.900000	0	1927060	0	2159933
82.050000	0	1927208	0	2159440
82.200000	0	1927355	0	2159655
82.350000	0	1927270	0	2159589
82.500000	0	1927180	0	2159589
82.650000	0	1927261	0	2159618
82.800000	0	1927155	0	2159575
82.950000	0	1927129	0	2159428
83.100000	0	1927117	0	2159699
83.250000	0	1927146	0	2159589
83.400000	0	1927229	0	2159547
83.550000	0	1927298	0	2159533
83.700000	0	1927333	0	2159452
83.850000	0	1927169	0	2159687
84.000000	0	1927259	0	2159483
84.150000	0	1927182	0	2159665
84.300000	0	1927229	0	2159592
84.450000	0	1927139	0	2159515
84.600000	0	1927261	0	2159628
84.750000	0	1927339	0	2159834
84.900000	0	1927265	0	2159651
85.050000	0	1927218	0	2159737
85.200000	0	1927123	0	2159537
85.350000	0	1927138	0	2159496
85.500000	0	1927217	0	2159534
85.650000	0	1927282	0	2159611
85.800000	0	1927165	0	2159384
85.950000	0	1927180	0	2159533
86.100000	0	1927214	0	2159633
86.250000	0	1927253	0	2159479
86.400000	0	1927111	0	2159628
86.550000	0	1927231	0	2159358
86.700000	0	1927122	0	2159344
86.850000	0	1927124	0	2159693
87.000000	0	1927126	0	2159495
87.150000	0	1927196	0	2159575
87.300000	0	1927192	0	2159582
87.450000	0	1927153	0	2159466
87.600000	0	1927168	0	2159483
87.750000	0	1927234	0	2159597
87.900000	0	1927151	0	2159448
88.050000	0	1927262	0	2159623
88.200000	0	1927059	0	2159477
88.350000	0	1927255	0	2159425
88.500000	0	1927143	0	2159460
88.650000	0	1927133	0	2159688
88.800000	0	1927227	0	2159777
88.950000	0	1927046	0	2159809
89.100000	0	1927190	0	2159446
89.250000	0	1927108	0	2159611
89.400000	0	1927220	0	2159428
89.550000	0	1927122	0	2159658
89.700000	0	1927044	0	2159528
89.850000	0	1927265	0	2159476
90.000000	0	1927192	0	2159692
90.150000	0	1927204	0	2159454
90.300000	0	1927200	0	2159557
90.450000	0	1927198	0	2159491
90.600000	0	1927136	0	2159300
90.750000	0	1927274	0	2159693
90.900000	0	1927139	0	2159567
91.050000	0	1927036	0	2159670
91.200000	0	1927113	0	2159510
91.350000	0	1927142	0	2159698
91.500000	0	1927069	0	2159685
91.650000	0	1927115	0	2159591
91.800000	0	1927161	0	2159629
91.950000	0	1927174	0	2159585
92.100000	0	1927071	0	2159586
92.250000	0	1927196	0	2159416
92.400000	0	1927294	0	2159655
92.550000	0	1927096	0	2159818
92.700000	0	1927040	0	2159493
92.850000	0	1927075	0	2159571
93.000000	0	1927069	0	2159514
93.150000	0	1927171	0	2159712
93.300000	0	1927046	0	2159485
93.450000	0	1927228	0	2159464
93.600000	0	1927199	0	2159588
93.750000	0	1927209	0	2159495
93.900000	0	1927021	0	2159613
94.050000	0	1927213	0	2159526
94.200000	0	1927152	0	2159650
94.350000	0	1927168	0	2159618
94.500000	0	1927147	0	2159487
94.650000	0	1927113	0	2159691
94.800000	0	1927087	0	2159559
94.950000	0	1927189	0	2159747
95.100000	0	1927031	0	2159437
95.250000	0	1927071	0	2159393
95.400000	0	1927202	0	2159527
95.550000	0	1927065	0	2159732
95.700000	0	1927280	0	2159338
95.850000	0	1927154	0	2159700
96.000000	0	1927077	0	2159393
96.150000	0	1927070	0	2159463
96.300000	0	1927190	0	2159618
96.450000	0	1927067	0	2159523
96.600000	0	1927144	0	2159615
96.750000	0	1927288	0	2159413
96.900000	0	1927140	0	2159363
97.050000	0	1927086	0	2159258
97.200000	0	1927121	0	2159502
97.350000	0	1927005	0	2159656
97.500000	0	1927168	0	2159531
97.650000	0	1927066	0	2159494
97.800000	0	1926959	0	2159596
97.950000	0	1926991	0	2159637
98.100000	0	1927065	0	2159680
98.250000	0	1927037	0	2159712
98.400000	0	1927067	0	2159360
98.550000	0	1927030	0	2159513
98.700000	0	1927297	0	2159237
98.850000	0	1927081	0	2159538
99.000000	0	1927103	0	2159395
99.150000	0	1927146	0	2159697
99.300000	0	1927099	0	2159459
99.450000	0	1927153	0	2159260
99.600000	0	1927022	0	2159405
99.750000	0	1927094	0	2159550
99.900000	0	1927090	0	2159528
100.050000	0	1927197	0	2159717
100.200000	0	1927063	0	2159306
100.350000	0	1927085	0	2159747
100.500000	0	1927121	0	2159456
100.650000	0	1927015	0	2159390
100.800000	0	1927118	0	2159547
100.950000	0	1927100	0	2159322
101.100000	0	1927033	0	2159549
101.250000	0	1927073	0	2159310
101.400000	0	1927197	0	2159519
101.550000	0	1927058	0	2159479
101.700000	0	1927096	0	2159238
101.850000	0	1927118	0	2159736
102.000000	0	1927108	0	2159594
102.150000	0	1927071	0	2159481
102.300000	0	1927182	0	2159429
102.450000	0	1927188	0	2159385
102.600000	0	1926988	0	2159454
102.750000	0	1927040	0	2159548
102.900000	0	1927035	0	2159545
103.050000	0	1927087	0	2159466
103.200000	0	1927149	0	2159160
103.350000	0	1927108	0	2159425
103.500000	0	1927075	0	2159346
103.650000	0	1926977	0	2159438
103.800000	0	1927084	0	2159450
103.950000	0	1926971	0	2159413
104.100000	0	1927009	0	2159187
104.250000	0	1926963	0	2159183
104.400000	0	1927084	0	2159555
104.550000	0	1926982	0	2159451
104.700000	0	1927018	0	2159532
104.850000	0	1927037	0	2159664
105.000000	0	1927098	0	2159401
105.150000	0	1927001	0	2159398
105.300000	0	1927113	0	2159539
105.450000	0	1927002	0	2159310
105.600000	0	1926983	0	2159689
105.750000	0	1927045	0	2159281
105.900000	0	1927037	0	2159337
106.050000	0	1927041	0	2159358
106.200000	0	1927106	0	2159587
106.350000	0	1927062	0	2159644
106.500000	0	1926962	0	2159378
106.650000	0	1926976	0	2159347
106.800000	0	1926968	0	2159472
106.950000	0	1927012	0	2159446
107.100000	0	1927046	0	2159303
107.250000	0	1927040	0	2159479
107.400000	0	1927041	0	2159489
107.550000	0	1926976	0	2159418
107.700000	0	1927117	0	2159432
107.850000	0	1926927	0	2159432
108.000000	0	1926944	0	2159638
108.150000	0	1926986	0	2159260
108.300000	0	1926960	0	2159133
108.450000	0	1927048	0	2159240
108.600000	0	1926942	0	2159210
108.750000	0	1927020	0	2159006
108.900000	0	1927036	0	2159432
109.050000	0	1927000	0	2159541
109.200000	0	1926996	0	2159534
109.350000	0	1927058	0	2159254
109.500000	0	1927018	0	2159328
109.650000	0	1926956	0	2159337
109.800000	0	1927040	0	2159364
109.950000	0	1926931	0	2159059
110.100000	0	1926892	0	2159301
110.250000	0	1926833	0	2159635
110.400000	0	1926948	0	2159284
110.550000	0	1926918	0	2159281
110.700000	0	1927010	0	2159332
110.850000	0	1926926	0	2159257
111.000000	0	1926899	0	2159103
111.150000	0	1926889	0	2159302
111.300000	0	1926946	0	2159378
111.450000	0	1926887	0	2159191
111.600000	0	1926984	0	2159295
111.750000	0	1926961	0	2159122
111.900000	0	1926915	0	2159555
112.050000	0	1927175	0	2159371
112.200000	0	1926940	0	2159245
112.350000	0	1926964	0	2159490
112.500000	0	1926913	0	2159144
112.650000	0	1926930	0	2159479
112.800000	0	1926826	0	2159296
112.950000	0	1927006	0	2159229
113.100000	0	1926775	0	2159318
113.250000	0	1926913	0	2159236
113.400000	0	1926932	0	2159108
113.550000	0	1926807	0	2159406
113.700000	0	1926897	0	2159567
113.850000	0	1926922	0	2159118
114.000000	0	1926912	0	2159112
114.150000	0	1926803	0	2159174
114.300000	0	1926925	0	2159216
114.450000	0	1926941	0	2159054
114.600000	0	1926896	0	2159318
114.750000	0	1926840	0	2159448
114.900000	0	1926915	0	2159366
115.050000	0	1926978	0	2159245
115.200000	0	1926766	0	2159183
115.350000	0	1926989	0	2159154
115.500000	0	1926927	0	2159409
115.650000	0	1926825	0	2159112
115.800000	0	1926945	0	2159323
115.950000	0	1926944	0	2159201
116.100000	0	1926838	0	2159396
116.250000	0	1926807	0	2159389
116.400000	0	1926859	0	2159189
116.550000	0	1926976	0	2159284
116.700000	0	1926876	0	2159411
116.850000	0	1926979	0	2159294
117.000000	0	1926785	0	2159424
117.150000	0	1926966	0	2159217
117.300000	0	1926913	0	2158914
117.450000	0	1926788	0	2159318
117.600000	0	1926876	0	2159058
117.750000	0	1926862	0	2159231
117.900000	0	1926903	0	2158999
118.050000	0	1926850	0	2159131
118.200000	0	1926845	0	2159320
118.350000	0	1926809	0	2159212
118.500000	0	1926819	0	2159147
118.650000	0	1926857	0	2159257
118.800000	0	1926843	0	2159152
118.950000	0	1926876	0	2159283
119.100000	0	1926884	0	2159246
119.250000	0	1926979	0	2159284
119.400000	0	1926751	0	2159465
119.550000	0	1926906	0	2159154
119.700000	0	1926939	0	2159395
119.850000	0	1926837	0	2159152
120.000000	0	1926976	0	2159211
120.150000	0	1926893	0	2159087
120.300000	0	1926835	0	2159345
120.450000	0	1926860	0	2159078
120.600000	0	1926877	0	2159400
120.750000	0	1926804	0	2159308
120.900000	0	1926859	0	2159056
121.050000	0	1926911	0	2159360
121.200000	0	1926790	0	2159269
121.350000	0	1926891	0	2159427
121.500000	0	1926924	0	2159339
121.650000	0	1926900	0	2158988
121.800000	0	1926854	0	2159477
121.950000	0	1926903	0	2159206
122.100000	0	1926902	0	2159159
122.250000	0	1926832	0	2159241
122.400000	0	1926859	0	2159130
122.550000	0	1926786	0	2158948
122.700000	0	1926949	0	2159443
