Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
16.950000	0	1890752	0	2126498
17.100000	0	1890599	0	2126522
17.250000	0	1890557	0	2125949
17.400000	0	1890335	0	2126102
17.550000	0	1890361	0	2126090
17.700000	0	1890309	0	2126094
17.850000	0	1890011	0	2125693
18.000000	0	1890066	0	2125909
18.150000	0	1889869	0	2125731
18.300000	0	1889870	0	2125687
18.450000	0	1889903	0	2125303
18.600000	0	1889654	0	2125155
18.750000	0	1889532	0	2125432
18.900000	0	1889417	0	2125438
19.050000	0	1889375	0	2125025
19.200000	0	1889247	0	2125016
19.350000	0	1889201	0	2124711
19.500000	0	1889137	0	2124887
19.650000	0	1889058	0	2124763
19.800000	0	1888912	0	2124735
19.950000	0	1888856	0	2124395
20.100000	0	1888727	0	2124348
20.250000	0	1888691	0	2124230
20.400000	0	1888524	0	2124213
20.550000	0	1888393	0	2124195
20.700000	0	1888419	0	2123969
20.850000	0	1888339	0	2123788
21.000000	0	1888215	0	2123479
21.150000	0	1888042	0	2123588
21.300000	0	1888127	0	2123827
21.450000	0	1887856	0	2123674
21.600000	0	1887901	0	2123410
21.750000	0	1887675	0	2123356
21.900000	0	1887847	0	2123311
22.050000	0	1887669	0	2123041
22.200000	0	1887410	0	2122844
22.350000	0	1887407	0	2122852
22.500000	0	1887271	0	2122898
22.650000	0	1887299	0	2122612
22.800000	0	1887153	0	2122483
22.950000	0	1886919	0	2122453
23.100000	0	1886997	0	2122461
23.250000	0	1886701	0	2122375
23.400000	0	1886719	0	2122324
23.550000	0	1886775	0	2122193
23.700000	0	1886686	0	2121826
23.850000	0	1886496	0	2122076
24.000000	0	1886450	0	2121731
24.150000	0	1886305	0	2121741
24.300000	0	1886262	0	2121519
24.450000	0	1886137	0	2121400
24.600000	0	1886042	0	2121136
24.750000	0	1885993	0	2121231
24.900000	0	1885689	0	2121071
25.050000	0	1885744	0	2121012
25.200000	0	1885679	0	2120915
25.350000	0	1885465	0	2120855
25.500000	0	1885523	0	2120831
25.650000	0	1885384	0	2120842
25.800000	0	1885257	0	2120351
25.950000	0	1885317	0	2120686
26.100000	0	1885185	0	2120441
26.250000	0	1885037	0	2120387
26.400000	0	1884960	0	2120130
26.550000	0	1884971	0	2120157
26.700000	0	1884769	0	2119855
26.850000	0	1884809	0	2119814
27.000000	0	1884571	0	2119835
27.150000	0	1884498	0	2119752
27.300000	0	1884435	0	2119564
27.450000	0	1884414	0	2119330
27.600000	0	1884258	0	2119624
27.750000	0	1884177	0	2119624
27.900000	0	1884112	0	2118991
28.050000	0	1884110	0	2119411
28.200000	0	1884014	0	2118976
28.350000	0	1883863	0	2119040
28.500000	0	1883747	0	2118827
28.650000	0	1883594	0	2119013
28.800000	0	1883650	0	2118639
28.950000	0	1883537	0	2118544
29.100000	0	1883436	0	2118423
29.250000	0	1883348	0	2118348
29.400000	0	1883133	0	2118351
29.550000	0	1883175	0	2118163
29.700000	0	1883088	0	2118150
29.850000	0	1883042	0	2117704
30.000000	0	1882805	0	2117523
30.150000	0	1882787	0	2117958
30.300000	0	1882679	0	2117418
30.450000	0	1882567	0	2117496
30.600000	0	1882446	0	2117347
30.750000	0	1882407	0	2117400
30.900000	0	1882396	0	2117378
31.050000	0	1882199	0	2117259
31.200000	0	1882214	0	2117102
31.350000	0	1882012	0	2116699
31.500000	0	1881990	0	2117092
31.650000	0	1881977	0	2116843
31.800000	0	1881808	0	2116934
31.950000	0	1881671	0	2116731
32.100000	0	1881615	0	2116565
32.250000	0	1881477	0	2116417
32.400000	0	1881548	0	2116341
32.550000	0	1881332	0	2116386
32.700000	0	1881283	0	2116286
32.850000	0	1881114	0	2116288
33.000000	0	1881083	0	2115953
33.150000	0	1881046	0	2115772
33.300000	0	1880932	0	2115769
33.450000	0	1880911	0	2115402
33.600000	0	1880672	0	2115423
33.750000	0	1880713	0	2115536
33.900000	0	1880649	0	2115211
34.050000	0	1880511	0	2115465
34.200000	0	1880429	0	2115166
34.350000	0	1880237	0	2115025
34.500000	0	1880208	0	2115076
34.650000	0	1880116	0	2114682
34.800000	0	1880008	0	2114847
34.950000	0	1880112	0	2114915
35.100000	0	1879821	0	2114664
35.250000	0	1879903	0	2114615
35.400000	0	1879739	0	2114327
35.550000	0	1879678	0	2114485
35.700000	0	1879588	0	2114371
35.850000	0	1879498	0	2114032
36.000000	0	1879348	0	2113945
36.150000	0	1879258	0	2113997
36.300000	0	1879162	0	2113687
36.450000	0	1879160	0	2113768
36.600000	0	1879011	0	2113659
36.750000	0	1878912	0	2113557
36.900000	0	1878937	0	2113587
37.050000	0	1878839	0	2113313
37.200000	0	1878788	0	2113608
37.350000	0	1878661	0	2113226
37.500000	0	1878478	0	2113219
37.650000	0	1878546	0	2112859
37.800000	0	1878502	0	2112971
37.950000	0	1878202	0	2112842
38.100000	0	1878207	0	2112758
38.250000	0	1878088	0	2112490
38.400000	0	1877909	0	2112642
38.550000	0	1878011	0	2112565
38.700000	0	1877833	0	2112608
38.850000	0	1877745	0	2112419
39.000000	0	1877716	0	2112267
39.150000	0	1877703	0	2112196
39.300000	0	1877558	0	2111964
39.450000	0	1877435	0	2111919
39.600000	0	1877427	0	2111860
39.750000	0	1877276	0	2111613
39.900000	0	1877286	0	2111722
40.050000	0	1877221	0	2111553
40.200000	0	1877155	0	2111247
40.350000	0	1877115	0	2111169
40.500000	0	1876834	0	2111216
40.650000	0	1876772	0	2111255
40.800000	0	1876806	0	2111131
40.950000	0	1876615	0	2110990
41.100000	0	1876506	0	2111005
41.250000	0	1876549	0	2110904
41.400000	0	1876527	0	2110600
41.550000	0	1876271	0	2110575
41.700000	0	1876179	0	2110414
41.850000	0	1876168	0	2110420
42.000000	0	1876128	0	2110451
42.150000	0	1876072	0	2110347
42.300000	0	1876027	0	2110330
42.450000	0	1875957	0	2110116
42.600000	0	1875816	0	2110238
42.750000	0	1875619	0	2110023
42.900000	0	1875611	0	2110043
43.050000	0	1875480	0	2109980
43.200000	0	1875421	0	2109633
43.350000	0	1875366	0	2109751
43.500000	0	1875310	0	2109444
43.650000	0	1875121	0	2109418
43.800000	0	1875137	0	2109481
43.950000	0	1875024	0	2109311
44.100000	0	1874939	0	2109272
44.250000	0	1874797	0	2109194
44.400000	0	1874840	0	2108943
44.550000	0	1874732	0	2108864
44.700000	0	1874606	0	2108476
44.850000	0	1874673	0	2108868
45.000000	0	1874371	0	2108738
45.150000	0	1874358	0	2108478
45.300000	0	1874298	0	2108394
45.450000	0	1874261	0	2108304
45.600000	0	1874434	0	2108335
45.750000	0	1874097	0	2108325
45.900000	0	1874065	0	2108239
46.050000	0	1873916	0	2107896
46.200000	0	1873842	0	2107728
46.350000	0	1873775	0	2107786
46.500000	0	1873715	0	2107950
46.650000	0	1873590	0	2107749
46.800000	0	1873595	0	2107530
46.950000	0	1873460	0	2107313
47.100000	0	1873427	0	2107573
47.250000	0	1873342	0	2107435
47.400000	0	1873292	0	2107370
47.550000	0	1873234	0	2107221
47.700000	0	1873138	0	2107318
47.850000	0	1873010	0	2106920
48.000000	0	1872912	0	2106883
48.150000	0	1872907	0	2107208
48.300000	0	1872821	0	2106731
48.450000	0	1872650	0	2106799
48.600000	0	1872497	0	2106613
48.750000	0	1872497	0	2106725
48.900000	0	1872431	0	2106346
49.050000	0	1872346	0	2106688
49.200000	0	1872360	0	2106169
49.350000	0	1872188	0	2105978
49.500000	0	1872138	0	2105986
49.650000	0	1872138	0	2105902
49.800000	0	1871954	0	2105636
49.950000	0	1871953	0	2105736
50.100000	0	1871754	0	2105813
50.250000	0	1871831	0	2105655
50.400000	0	1871751	0	2105566
50.550000	0	1871725	0	2105238
50.700000	0	1871523	0	2105360
50.850000	0	1871460	0	2105370
51.000000	0	1871383	0	2105159
51.150000	0	1871376	0	2104655
51.300000	0	1871275	0	2105023
51.450000	0	1871183	0	2104990
51.600000	0	1871067	0	2104838
51.750000	0	1870994	0	2104559
51.900000	0	1870939	0	2104646
52.050000	0	1870786	0	2104485
52.200000	0	1870700	0	2104549
52.350000	0	1870639	0	2104134
52.500000	0	1870549	0	2104389
52.650000	0	1870535	0	2104211
52.800000	0	1870475	0	2103940
52.950000	0	1870438	0	2104272
53.100000	0	1870192	0	2103992
53.250000	0	1870249	0	2103954
53.400000	0	1870040	0	2103876
53.550000	0	1870140	0	2103997
53.700000	0	1870107	0	2103566
53.850000	0	1870024	0	2103696
54.000000	0	1869870	0	2103412
54.150000	0	1869789	0	2103172
54.300000	0	1869576	0	2103178
54.450000	0	1869565	0	2103291
54.600000	0	1869512	0	2103200
54.750000	0	1869450	0	2103268
54.900000	0	1869498	0	2103023
55.050000	0	1869290	0	2102696
55.200000	0	1869262	0	2103051
55.350000	0	1869152	0	2102814
55.500000	0	1869127	0	2102691
55.650000	0	1869022	0	2102631
55.800000	0	1869004	0	2102351
55.950000	0	1868984	0	2102319
56.100000	0	1868816	0	2102346
56.250000	0	1868785	0	2102331
56.400000	0	1868589	0	2102312
56.550000	0	1868578	0	2102164
56.700000	0	1868420	0	2102064
56.850000	0	1868533	0	2101665
57.000000	0	1868445	0	2101680
57.150000	0	1868381	0	2101591
57.300000	0	1868176	0	2101602
57.450000	0	1868140	0	2101718
57.600000	0	1867911	0	2101541
57.750000	0	1868118	0	2101451
57.900000	0	1867816	0	2101325
58.050000	0	1867851	0	2101370
58.200000	0	1867717	0	2101154
58.350000	0	1867790	0	2101033
58.500000	0	1867550	0	2100976
58.650000	0	1867530	0	2100927
58.800000	0	1867524	0	2101036
58.950000	0	1867326	0	2101026
59.100000	0	1867182	0	2100748
59.250000	0	1867252	0	2100543
59.400000	0	1867225	0	2100492
59.550000	0	1867180	0	2100575
59.700000	0	1867032	0	2100204
59.850000	0	1867094	0	2100248
60.000000	0	1866910	0	2100199
60.150000	0	1866801	0	2100146
60.300000	0	1866744	0	2100016
60.450000	0	1866653	0	2099922
60.600000	0	1866566	0	2099912
60.750000	0	1866454	0	2099610
60.900000	0	1866426	0	2099684
61.050000	0	1866373	0	2099493
61.200000	0	1866304	0	2099309
61.350000	0	1866009	0	2099580
61.500000	0	1866087	0	2099433
61.650000	0	1866109	0	2099452
61.800000	0	1865993	0	2098963
61.950000	0	1865927	0	2099108
62.100000	0	1865809	0	2099359
62.250000	0	1865690	0	2099055
62.400000	0	1865704	0	2098743
62.550000	0	1865565	0	2098807
62.700000	0	1865562	0	2098714
62.850000	0	1865651	0	2098874
63.000000	0	1865476	0	2098465
63.150000	0	1865287	0	2098234
63.300000	0	1865159	0	2098558
63.450000	0	1864984	0	2098322
63.600000	0	1865018	0	2098228
63.750000	0	1865058	0	2098272
63.900000	0	1865026	0	2097898
64.050000	0	1864926	0	2098195
64.200000	0	1864817	0	2097977
64.350000	0	1864734	0	2097833
64.500000	0	1864543	0	2097804
64.650000	0	1864598	0	2097757
64.800000	0	1864520	0	2097674
64.950000	0	1864493	0	2097386
65.100000	0	1864321	0	2097455
65.250000	0	1864315	0	2097516
65.400000	0	1864278	0	2097117
65.550000	0	1864180	0	2097298
65.700000	0	1864185	0	2097108
65.850000	0	1864062	0	2097090
66.000000	0	1864026	0	2097454
66.150000	0	1863882	0	2097018
66.300000	0	1863835	0	2097065
66.450000	0	1863871	0	2096897
66.600000	0	1863667	0	2096462
66.750000	0	1863703	0	2096505
66.900000	0	1863555	0	2096932
67.050000	0	1863521	0	2096632
67.200000	0	1863477	0	2096388
67.350000	0	1863292	0	2096467
67.500000	0	1863284	0	2096160
67.650000	0	1863186	0	2096110
67.800000	0	1863118	0	2096169
67.950000	0	1863001	0	2095859
68.100000	0	1863060	0	2095528
68.250000	0	1862890	0	2095714
68.400000	0	1862724	0	2095662
68.550000	0	1862730	0	2095700
68.700000	0	1862754	0	2095526
68.850000	0	1862539	0	2095309
69.000000	0	1862501	0	2095480
69.150000	0	1862540	0	2095120
69.300000	0	1862297	0	2095253
69.450000	0	1862320	0	2095153
69.600000	0	1862223	0	2095054
69.750000	0	1862149	0	2094927
69.900000	0	1862094	0	2094819
70.050000	0	1862016	0	2094902
70.200000	0	1861943	0	2094662
70.350000	0	1861968	0	2094809
70.500000	0	1861848	0	2094783
70.650000	0	1861700	0	2094635
70.800000	0	1861637	0	2094349
70.950000	0	1861591	0	2094598
71.100000	0	1861576	0	2094315
71.250000	0	1861390	0	2094100
71.400000	0	1861317	0	2094321
71.550000	0	1861259	0	2094268
71.700000	0	1861271	0	2094147
71.850000	0	1861136	0	2093867
72.000000	0	1861110	0	2093803
72.150000	0	1861098	0	2093838
72.300000	0	1860966	0	2093734
72.450000	0	1860976	0	2093699
72.600000	0	1860784	0	2093432
72.750000	0	1860580	0	2093523
72.900000	0	1860577	0	2093367
73.050000	0	1860689	0	2093145
73.200000	0	1860500	0	2093051
73.350000	0	1860509	0	2093024
73.500000	0	1860369	0	2092954
73.650000	0	1860421	0	2092992
73.800000	0	1860275	0	2092901
73.950000	0	1860165	0	2093001
74.100000	0	1860112	0	2092580
74.250000	0	1860176	0	2092678
74.400000	0	1860037	0	2092539
74.550000	0	1859974	0	2092415
74.700000	0	1859828	0	2092325
74.850000	0	1859831	0	2092370
75.000000	0	1859845	0	2092362
75.150000	0	1859705	0	2092178
75.300000	0	1859612	0	2092004
75.450000	0	1859416	0	2091953
75.600000	0	1859529	0	2092055
75.750000	0	1859352	0	2092282
75.900000	0	1859383	0	2092039
76.050000	0	1859122	0	2091989
76.200000	0	1859126	0	2091555
76.350000	0	1859071	0	2091798
76.500000	0	1859002	0	2091515
76.650000	0	1858899	0	2091823
76.800000	0	1858941	0	2091364
76.950000	0	1858834	0	2091452
77.100000	0	1858625	0	2091346
77.250000	0	1858639	0	2091111
77.400000	0	1858484	0	2091071
77.550000	0	1858478	0	2090668
77.700000	0	1858482	0	2090788
77.850000	0	1858290	0	2090756
78.000000	0	1858147	0	2090945
78.150000	0	1858332	0	2090504
78.300000	0	1858093	0	2090539
78.450000	0	1858043	0	2090354
78.600000	0	1858029	0	2090556
78.750000	0	1857933	0	2090291
78.900000	0	1857901	0	2090396
79.050000	0	1857804	0	2090162
79.200000	0	1857676	0	2090491
79.350000	0	1857720	0	2090110
79.500000	0	1857677	0	2089682
79.650000	0	1857536	0	2089682
79.800000	0	1857497	0	2089511
79.950000	0	1857416	0	2089637
80.100000	0	1857326	0	2089628
80.250000	0	1857298	0	2089598
80.400000	0	1857246	0	2089598
80.550000	0	1857067	0	2089445
80.700000	0	1857131	0	2089348
80.850000	0	1856997	0	2089342
81.000000	0	1856827	0	2089331
81.150000	0	1856874	0	2089251
81.300000	0	1856912	0	2089112
81.450000	0	1856697	0	2088817
81.600000	0	1856696	0	2088968
81.750000	0	1856585	0	2088760
81.900000	0	1856509	0	2088958
82.050000	0	1856458	0	2088654
82.200000	0	1856388	0	2088410
82.350000	0	1856382	0	2088365
82.500000	0	1856212	0	2088294
82.650000	0	1856251	0	2088474
82.800000	0	1856209	0	2088268
82.950000	0	1855960	0	2088291
83.100000	0	1855989	0	2087928
83.250000	0	1855745	0	2088060
83.400000	0	1855787	0	2088138
83.550000	0	1855711	0	2087946
83.700000	0	1855593	0	2087895
83.850000	0	1855582	0	2087803
84.000000	0	1855491	0	2087697
84.150000	0	1855507	0	2087535
84.300000	0	1855378	0	2087490
84.450000	0	1855505	0	2087618
84.600000	0	1855243	0	2087402
84.750000	0	1855240	0	2087503
84.900000	0	1855079	0	2087313
85.050000	0	1855105	0	2086980
85.200000	0	1854980	0	2087001
85.350000	0	1854944	0	2086921
85.500000	0	1854954	0	2087002
85.650000	0	1854816	0	2086684
85.800000	0	1854602	0	2086823
85.950000	0	1854566	0	2086503
86.100000	0	1854688	0	2086748
86.250000	0	1854497	0	2086534
86.400000	0	1854508	0	2086463
86.550000	0	1854439	0	2086371
86.700000	0	1854395	0	2086270
86.850000	0	1854276	0	2086655
87.000000	0	1854175	0	2086125
87.150000	0	1854154	0	2085986
87.300000	0	1854127	0	2086226
87.450000	0	1854012	0	2085949
87.600000	0	1853901	0	2086006
87.750000	0	1853954	0	2085791
87.900000	0	1853815	0	2085866
88.050000	0	1853703	0	2085648
88.200000	0	1853601	0	2085759
88.350000	0	1853653	0	2085490
88.500000	0	1853566	0	2085463
88.650000	0	1853453	0	2085287
88.800000	0	1853238	0	2085242
88.950000	0	1853158	0	2085212
89.100000	0	1853297	0	2085104
89.250000	0	1853256	0	2085140
89.400000	0	1853130	0	2085085
89.550000	0	1853029	0	2084844
89.700000	0	1853057	0	2084840
89.850000	0	1852951	0	2084826
90.000000	0	1852873	0	2084902
90.150000	0	1852875	0	2084706
90.300000	0	1852691	0	2084372
90.450000	0	1852729	0	2084428
90.600000	0	1852683	0	2084338
90.750000	0	1852365	0	2084336
90.900000	0	1852383	0	2084263
91.050000	0	1852365	0	2084047
91.200000	0	1852223	0	2084122
91.350000	0	1852187	0	2083925
91.500000	0	1852207	0	2084016
91.650000	0	1851941	0	2083948
91.800000	0	1851996	0	2083566
91.950000	0	1851978	0	2083676
92.100000	0	1851889	0	2083571
92.250000	0	1851854	0	2083488
92.400000	0	1851720	0	2083529
92.550000	0	1851634	0	2083238
92.700000	0	1851605	0	2083503
92.850000	0	1851543	0	2083384
93.000000	0	1851591	0	2083126
93.150000	0	1851419	0	2082872
93.300000	0	1851316	0	2083027
93.450000	0	1851320	0	2082904
93.600000	0	1851163	0	2082789
93.750000	0	1851147	0	2082728
93.900000	0	1851086	0	2082894
94.050000	0	1850996	0	2082457
94.200000	0	1850874	0	2082408
94.350000	0	1850757	0	2082495
94.500000	0	1850756	0	2082571
94.650000	0	1850755	0	2082400
94.800000	0	1850642	0	2082080
94.950000	0	1850597	0	2082029
95.100000	0	1850653	0	2081972
95.250000	0	1850491	0	2082255
95.400000	0	1850495	0	2081878
95.550000	0	1850423	0	2081726
95.700000	0	1850225	0	2081692
95.850000	0	1850137	0	2081701
96.000000	0	1850169	0	2081657
96.150000	0	1850166	0	2081651
96.300000	0	1849981	0	2081617
96.450000	0	1849920	0	2081779
96.600000	0	1849878	0	2081585
96.750000	0	1849896	0	2081275
96.900000	0	1849750	0	2081457
97.050000	0	1849706	0	2081265
97.200000	0	1849676	0	2081165
97.350000	0	1849519	0	2081230
97.500000	0	1849502	0	2081169
97.650000	0	1849310	0	2080861
97.800000	0	1849379	0	2080835
97.950000	0	1849317	0	2080556
98.100000	0	1849224	0	2080599
98.250000	0	1849073	0	2080791
98.400000	0	1849099	0	2080547
98.550000	0	1849097	0	2080515
98.700000	0	1849130	0	2080410
98.850000	0	1848896	0	2080314
99.000000	0	1848901	0	2080260
99.150000	0	1848719	0	2080086
99.300000	0	1848686	0	2080334
99.450000	0	1848720	0	2080121
99.600000	0	1848618	0	2080203
99.750000	0	1848538	0	2079869
99.900000	0	1848594	0	2080015
100.050000	0	1848489	0	2079908
100.200000	0	1848269	0	2079676
100.350000	0	1848280	0	2079764
100.500000	0	1848127	0	2079491
100.650000	0	1848072	0	2079541
100.800000	0	1848011	0	2079589
100.950000	0	1848055	0	2079401
101.100000	0	1848007	0	2079289
101.250000	0	1847822	0	2079117
101.400000	0	1847827	0	2079161
101.550000	0	1847838	0	2079084
101.700000	0	1847641	0	2078644
101.850000	0	1847637	0	2078797
102.000000	0	1847411	0	2078752
102.150000	0	1847578	0	2078737
102.300000	0	1847343	0	2078659
102.450000	0	1847357	0	2078500
102.600000	0	1847333	0	2078465
102.750000	0	1847205	0	2078363
102.900000	0	1847064	0	2078586
103.050000	0	1847057	0	2078336
103.200000	0	1847001	0	2078245
103.350000	0	1847006	0	2077998
103.500000	0	1847006	0	2078368
103.650000	0	1846812	0	2078057
103.800000	0	1846694	0	2078110
103.950000	0	1846645	0	2077879
104.100000	0	1846562	0	2077647
104.250000	0	1846602	0	2077909
104.400000	0	1846586	0	2077541
104.550000	0	1846486	0	2077794
104.700000	0	1846419	0	2077609
104.850000	0	1846442	0	2077630
105.000000	0	1846359	0	2077594
105.150000	0	1846142	0	2077317
105.300000	0	1846061	0	2076993
105.450000	0	1846120	0	2077240
105.600000	0	1846039	0	2077352
105.750000	0	1845859	0	2076975
105.900000	0	1845982	0	2076915
106.050000	0	1845809	0	2076792
106.200000	0	1845775	0	2076989
106.350000	0	1845625	0	2076766
106.500000	0	1845702	0	2076848
106.650000	0	1845575	0	2076656
106.800000	0	1845492	0	2076657
106.950000	0	1845447	0	2076509
107.100000	0	1845395	0	2076487
107.250000	0	1845403	0	2076391
107.400000	0	1845351	0	2075989
107.550000	0	1845249	0	2076316
107.700000	0	1845061	0	2076651
107.850000	0	1845031	0	2076173
108.000000	0	1844970	0	2075849
108.150000	0	1844965	0	2076151
108.300000	0	1844765	0	2075745
108.450000	0	1844794	0	2075868
108.600000	0	1844765	0	2075486
108.750000	0	1844748	0	2075515
108.900000	0	1844716	0	2075552
109.050000	0	1844620	0	2075566
109.200000	0	1844559	0	2075541
109.350000	0	1844371	0	2075438
109.500000	0	1844436	0	2075482
109.650000	0	1844269	0	2075149
109.800000	0	1844302	0	2074935
109.950000	0	1844310	0	2075136
110.100000	0	1844200	0	2075096
110.250000	0	1844092	0	2075225
110.400000	0	1844151	0	2075092
110.550000	0	1844166	0	2074942
110.700000	0	1843959	0	2074851
110.850000	0	1843814	0	2074740
111.000000	0	1843846	0	2074716
111.150000	0	1843683	0	2074707
111.300000	0	1843648	0	2074603
111.450000	0	1843636	0	2074451
111.600000	0	1843657	0	2074746
111.750000	0	1843506	0	2074270
111.900000	0	1843413	0	2074309
112.050000	0	1843342	0	2074353
112.200000	0	1843245	0	2074266
112.350000	0	1843175	0	2073987
112.500000	0	1843200	0	2074096
112.650000	0	1843084	0	2074076
112.800000	0	1843161	0	2073757
112.950000	0	1843089	0	2073588
113.100000	0	1842998	0	2073567
113.250000	0	1843044	0	2073737
113.400000	0	1842925	0	2073650
113.550000	0	1842913	0	2073503
113.700000	0	1842906	0	2073551
113.850000	0	1842703	0	2073416
114.000000	0	1842673	0	2073511
114.150000	0	1842572	0	2073175
114.300000	0	1842451	0	2073187
114.450000	0	1842517	0	2072933
114.600000	0	1842351	0	2073151
114.750000	0	1842269	0	2073147
114.900000	0	1842442	0	2072981
115.050000	0	1842223	0	2072928
115.200000	0	1842071	0	2073029
115.350000	0	1842067	0	2072766
115.500000	0	1842052	0	2072780
115.650000	0	1841945	0	2072759
115.800000	0	1841852	0	2072643
115.950000	0	1841805	0	2072453
116.100000	0	1841804	0	2072505
116.250000	0	1841691	0	2072250
116.400000	0	1841565	0	2072370
116.550000	0	1841606	0	2072294
116.700000	0	1841556	0	2072292
116.850000	0	1841589	0	2072430
117.000000	0	1841377	0	2071914
117.150000	0	1841456	0	2072122
117.300000	0	1841456	0	2071538
117.450000	0	1841276	0	2071773
117.600000	0	1841190	0	2071708
117.750000	0	1841237	0	2071964
117.900000	0	1841017	0	2071972
118.050000	0	1841005	0	2071746
118.200000	0	1840995	0	2071718
118.350000	0	1840936	0	2071446
118.500000	0	1840861	0	2071504
118.650000	0	1840862	0	2071597
118.800000	0	1840768	0	2071271
118.950000	0	1840728	0	2071385
119.100000	0	1840680	0	2071177
119.250000	0	1840593	0	2071329
119.400000	0	1840511	0	2071019
119.550000	0	1840508	0	2070966
119.700000	0	1840337	0	2071153
119.850000	0	1840364	0	2071058
120.000000	0	1840381	0	2070785
120.150000	0	1840195	0	2070645
120.300000	0	1840045	0	2070650
120.450000	0	1840253	0	2070531
120.600000	0	1840080	0	2070724
120.750000	0	1840029	0	2070492
120.900000	0	1839950	0	2070254
121.050000	0	1839860	0	2070343
121.200000	0	1839831	0	2070285
121.350000	0	1839668	0	2070550
121.500000	0	1839666	0	2070082
121.650000	0	1839648	0	2070010
121.800000	0	1839636	0	2070115
121.950000	0	1839521	0	2069966
122.100000	0	1839554	0	2070069
122.250000	0	1839392	0	2069814
122.400000	0	1839462	0	2069845
122.550000	0	1839337	0	2069609
122.700000	0	1839264	0	2069689
