Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
22.600000	0	4051635	0	2749690
22.700000	0	4051708	0	2750116
22.800000	0	4051405	0	2749806
22.900000	0	4051527	0	2750273
23.000000	0	4051648	0	2749823
23.100000	0	4051555	0	2750066
23.200000	0	4051539	0	2749940
23.300000	0	4051612	0	2750191
23.400000	0	4051626	0	2749767
23.500000	0	4051619	0	2749862
23.600000	0	4051659	0	2749901
23.700000	0	4051638	0	2750081
23.800000	0	4051645	0	2749794
23.900000	0	4051610	0	2750083
24.000000	0	4051576	0	2749812
24.100000	0	4051637	0	2750005
24.200000	0	4051729	0	2749896
24.300000	0	4051479	0	2749751
24.400000	0	4051542	0	2749893
24.500000	0	4051721	0	2750007
24.600000	0	4051819	0	2750065
24.700000	0	4051700	0	2749815
24.800000	0	4051614	0	2749990
24.900000	0	4051713	0	2750198
25.000000	0	4051785	0	2750202
25.100000	0	4051661	0	2750021
25.200000	0	4051774	0	2749984
25.300000	0	4051672	0	2750193
25.400000	0	4051758	0	2750057
25.500000	0	4051751	0	2749872
25.600000	0	4051551	0	2750135
25.700000	0	4051664	0	2750402
25.800000	0	4051756	0	2749747
25.900000	0	4051643	0	2750160
26.000000	0	4051632	0	2750062
26.100000	0	4051598	0	2750186
26.200000	0	4051700	0	2749693
26.300000	0	4051563	0	2749756
26.400000	0	4051671	0	2749780
26.500000	0	4051702	0	2749680
26.600000	0	4051637	0	2750092
26.700000	0	4051736	0	2749924
26.800000	0	4051648	0	2750080
26.900000	0	4051699	0	2749996
27.000000	0	4051864	0	2750140
27.100000	0	4051628	0	2749934
27.200000	0	4051746	0	2749582
27.300000	0	4051498	0	2749818
27.400000	0	4051617	0	2750038
27.500000	0	4051627	0	2750002
27.600000	0	4051856	0	2750085
27.700000	0	4051688	0	2749886
27.800000	0	4051726	0	2749811
27.900000	0	4051636	0	2749939
28.000000	0	4051810	0	2749725
28.100000	0	4051596	0	2749899
28.200000	0	4051747	0	2750020
28.300000	0	4051688	0	2750060
28.400000	0	4051765	0	2750134
28.500000	0	4051731	0	2750163
28.600000	0	4051625	0	2750050
28.700000	0	4051560	0	2750111
28.800000	0	4051705	0	2749984
28.900000	0	4051571	0	2749654
29.000000	0	4051666	0	2749914
29.100000	0	4051729	0	2750055
29.200000	0	4051644	0	2749956
29.300000	0	4051794	0	2749708
29.400000	0	4051692	0	2750155
29.500000	0	4051618	0	2749925
29.600000	0	4051619	0	2750134
29.700000	0	4051541	0	2750000
29.800000	0	4051761	0	2749927
29.900000	0	4051808	0	2750147
30.000000	0	4051674	0	2749948
30.100000	0	4051633	0	2750245
30.200000	0	4051536	0	2749743
30.300000	0	4051625	0	2749914
30.400000	0	4051595	0	2749955
30.500000	0	4051725	0	2749932
30.600000	0	4051473	0	2749950
30.700000	0	4051694	0	2749874
30.800000	0	4051706	0	2750073
30.900000	0	4051837	0	2750084
31.000000	0	4051817	0	2750259
31.100000	0	4051742	0	2750143
31.200000	0	4051868	0	2749731
31.300000	0	4051773	0	2749876
31.400000	0	4051743	0	2750208
31.500000	0	4051636	0	2749990
31.600000	0	4051540	0	2749959
31.700000	0	4051705	0	2749885
31.800000	0	4051787	0	2750002
31.900000	0	4051462	0	2750155
32.000000	0	4051651	0	2750039
32.100000	0	4051839	0	2750105
32.200000	0	4051659	0	2750067
32.300000	0	4051766	0	2750082
32.400000	0	4051752	0	2749996
32.500000	0	4051580	0	2750042
32.600000	0	4051659	0	2750112
32.700000	0	4051747	0	2750001
32.800000	0	4051676	0	2749953
32.900000	0	4051786	0	2750201
33.000000	0	4051710	0	2750118
33.100000	0	4051681	0	2750045
33.200000	0	4051759	0	2750182
33.300000	0	4051569	0	2750073
33.400000	0	4051663	0	2749824
33.500000	0	4051651	0	2749975
33.600000	0	4051681	0	2749802
33.700000	0	4051772	0	2750087
33.800000	0	4051681	0	2749880
33.900000	0	4051778	0	2750052
34.000000	0	4051720	0	2750135
34.100000	0	4051605	0	2750091
34.200000	0	4051833	0	2749974
34.300000	0	4051750	0	2750014
34.400000	0	4051745	0	2749993
34.500000	0	4051714	0	2750040
34.600000	0	4051687	0	2749841
34.700000	0	4051628	0	2750170
34.800000	0	4051829	0	2750165
34.900000	0	4051781	0	2750236
35.000000	0	4051777	0	2750038
35.100000	0	4051727	0	2750270
35.200000	0	4051863	0	2749959
35.300000	0	4051678	0	2749977
35.400000	0	4051740	0	2749979
35.500000	0	4051797	0	2750007
35.600000	0	4051757	0	2750057
35.700000	0	4051834	0	2750347
35.800000	0	4051747	0	2750169
35.900000	0	4051774	0	2750096
36.000000	0	4051722	0	2749770
36.100000	0	4051633	0	2749678
36.200000	0	4051577	0	2750161
36.300000	0	4051798	0	2750070
36.400000	0	4051528	0	2749951
36.500000	0	4051608	0	2750154
36.600000	0	4051515	0	2750055
36.700000	0	4051513	0	2750116
36.800000	0	4051614	0	2749979
36.900000	0	4051666	0	2750293
37.000000	0	4051686	0	2749840
37.100000	0	4051594	0	2750099
37.200000	0	4051530	0	2750083
37.300000	0	4051583	0	2750166
37.400000	0	4051588	0	2750031
37.500000	0	4051726	0	2749896
37.600000	0	4051741	0	2749918
37.700000	0	4051672	0	2750141
37.800000	0	4051639	0	2750129
37.900000	0	4051652	0	2749825
38.000000	0	4051657	0	2749945
38.100000	0	4051945	0	2749887
38.200000	0	4051760	0	2749927
38.300000	0	4051723	0	2750061
38.400000	0	4051843	0	2749867
38.500000	0	4051787	0	2750151
38.600000	0	4051845	0	2750059
38.700000	0	4051773	0	2750187
38.800000	0	4051739	0	2749844
38.900000	0	4051702	0	2750055
39.000000	0	4051724	0	2750148
39.100000	0	4051671	0	2750011
39.200000	0	4051810	0	2749917
39.300000	0	4051763	0	2750109
39.400000	0	4051846	0	2750022
39.500000	0	4051712	0	2750053
39.600000	0	4051681	0	2749843
39.700000	0	4051529	0	2749964
39.800000	0	4051649	0	2750012
39.900000	0	4051839	0	2750134
40.000000	0	4051705	0	2750228
40.100000	0	4051699	0	2750269
40.200000	0	4051637	0	2750236
40.300000	0	4051787	0	2750018
40.400000	0	4051678	0	2749923
40.500000	0	4051687	0	2750222
40.600000	0	4051762	0	2749966
40.700000	0	4051638	0	2749999
40.800000	0	4051656	0	2750159
40.900000	0	4051652	0	2749736
41.000000	0	4051565	0	2749824
41.100000	0	4051783	0	2750084
41.200000	0	4051767	0	2750037
41.300000	0	4051795	0	2750089
41.400000	0	4051539	0	2749992
41.500000	0	4051642	0	2750007
41.600000	0	4051693	0	2750036
41.700000	0	4051609	0	2750139
41.800000	0	4051649	0	2750268
41.900000	0	4051719	0	2750189
42.000000	0	4051851	0	2750110
42.100000	0	4051789	0	2749844
42.200000	0	4051652	0	2749881
42.300000	0	4051657	0	2750032
42.400000	0	4051683	0	2749664
42.500000	0	4051677	0	2749888
42.600000	0	4051757	0	2750238
42.700000	0	4051744	0	2749957
42.800000	0	4051798	0	2749938
42.900000	0	4051854	0	2749854
43.000000	0	4051669	0	2750089
43.100000	0	4051631	0	2749984
43.200000	0	4051666	0	2750025
43.300000	0	4051772	0	2750334
43.400000	0	4051784	0	2750202
43.500000	0	4051704	0	2750331
43.600000	0	4051722	0	2749824
43.700000	0	4051769	0	2749903
43.800000	0	4051694	0	2750201
43.900000	0	4051758	0	2750213
44.000000	0	4051756	0	2750095
44.100000	0	4051827	0	2750106
44.200000	0	4051670	0	2749747
44.300000	0	4051796	0	2750016
44.400000	0	4051922	0	2750172
44.500000	0	4051526	0	2750053
44.600000	0	4051655	0	2750168
44.700000	0	4051696	0	2749978
44.800000	0	4051705	0	2750372
44.900000	0	4051769	0	2749814
45.000000	0	4051687	0	2749953
45.100000	0	4051701	0	2749981
45.200000	0	4051717	0	2750004
45.300000	0	4051726	0	2749967
45.400000	0	4051574	0	2750159
45.500000	0	4051769	0	2750270
45.600000	0	4051731	0	2750057
45.700000	0	4051659	0	2750277
45.800000	0	4051634	0	2749981
45.900000	0	4051800	0	2750153
46.000000	0	4051730	0	2750148
46.100000	0	4051769	0	2750077
46.200000	0	4051622	0	2749978
46.300000	0	4051697	0	2750010
46.400000	0	4051849	0	2750044
46.500000	0	4051675	0	2750212
46.600000	0	4051689	0	2749992
46.700000	0	4051658	0	2750302
46.800000	0	4051858	0	2750017
46.900000	0	4051706	0	2750036
47.000000	0	4051730	0	2750151
47.100000	0	4051797	0	2750014
47.200000	0	4051659	0	2749985
47.300000	0	4051823	0	2750275
47.400000	0	4051655	0	2749960
47.500000	0	4051740	0	2750147
47.600000	0	4051638	0	2750005
47.700000	0	4051793	0	2749965
47.800000	0	4051683	0	2750084
47.900000	0	4051689	0	2750033
48.000000	0	4051739	0	2750174
48.100000	0	4051732	0	2750194
48.200000	0	4051701	0	2749981
48.300000	0	4051749	0	2749909
48.400000	0	4051809	0	2750269
48.500000	0	4051740	0	2749880
48.600000	0	4051739	0	2750176
48.700000	0	4051993	0	2750156
48.800000	0	4051840	0	2750408
48.900000	0	4051628	0	2750120
49.000000	0	4051805	0	2750094
49.100000	0	4051711	0	2750264
49.200000	0	4051756	0	2750139
49.300000	0	4051841	0	2749951
49.400000	0	4051753	0	2749963
49.500000	0	4051815	0	2749828
49.600000	0	4051764	0	2750119
49.700000	0	4051888	0	2750108
49.800000	0	4051832	0	2750303
49.900000	0	4051861	0	2750129
50.000000	0	4051734	0	2750022
50.100000	0	4051714	0	2750174
50.200000	0	4051715	0	2750264
50.300000	0	4051788	0	2750108
50.400000	0	4051759	0	2750071
50.500000	0	4051829	0	2750222
50.600000	0	4051600	0	2750025
50.700000	0	4051790	0	2750191
50.800000	0	4051856	0	2750128
50.900000	0	4051748	0	2749958
51.000000	0	4051832	0	2750257
51.100000	0	4051816	0	2750061
51.200000	0	4051764	0	2750307
51.300000	0	4051708	0	2750190
51.400000	0	4051651	0	2750217
51.500000	0	4051657	0	2750222
51.600000	0	4051752	0	2749970
51.700000	0	4051842	0	2750188
51.800000	0	4051775	0	2749910
51.900000	0	4051808	0	2749943
52.000000	0	4051848	0	2750161
52.100000	0	4051781	0	2750214
52.200000	0	4051752	0	2750078
52.300000	0	4051860	0	2750105
52.400000	0	4051775	0	2750306
52.500000	0	4051856	0	2750110
52.600000	0	4051661	0	2750202
52.700000	0	4051808	0	2749837
52.800000	0	4051700	0	2750208
52.900000	0	4051774	0	2750015
53.000000	0	4051658	0	2750283
53.100000	0	4051818	0	2749993
53.200000	0	4051780	0	2750202
53.300000	0	4051913	0	2750313
53.400000	0	4051772	0	2750475
53.500000	0	4051854	0	2750064
53.600000	0	4051932	0	2750115
53.700000	0	4051872	0	2750229
53.800000	0	4051882	0	2750148
53.900000	0	4052030	0	2750272
54.000000	0	4051895	0	2750113
54.100000	0	4051820	0	2750174
54.200000	0	4051939	0	2750275
54.300000	0	4051753	0	2749975
54.400000	0	4051839	0	2750073
54.500000	0	4051750	0	2750371
54.600000	0	4051612	0	2750265
54.700000	0	4051896	0	2749963
54.800000	0	4051957	0	2750241
54.900000	0	4051993	0	2750107
55.000000	0	4051954	0	2750060
55.100000	0	4051817	0	2750225
55.200000	0	4051991	0	2750080
55.300000	0	4051646	0	2750007
55.400000	0	4051884	0	2750043
55.500000	0	4051892	0	2749899
55.600000	0	4051711	0	2750192
55.700000	0	4051855	0	2750261
55.800000	0	4051827	0	2750178
55.900000	0	4051678	0	2750193
56.000000	0	4051802	0	2750161
56.100000	0	4051648	0	2750204
56.200000	0	4051767	0	2750041
56.300000	0	4051936	0	2750060
56.400000	0	4051556	0	2750177
56.500000	0	4051856	0	2750283
56.600000	0	4051950	0	2750192
56.700000	0	4052072	0	2750267
56.800000	0	4052061	0	2750025
56.900000	0	4051842	0	2750108
57.000000	0	4051932	0	2750129
57.100000	0	4051780	0	2750321
57.200000	0	4051851	0	2750069
57.300000	0	4051916	0	2750044
57.400000	0	4051853	0	2750123
57.500000	0	4051824	0	2750216
57.600000	0	4051763	0	2750295
57.700000	0	4051826	0	2749859
57.800000	0	4051846	0	2750260
57.900000	0	4051868	0	2750292
58.000000	0	4051753	0	2750102
58.100000	0	4051711	0	2749925
58.200000	0	4051575	0	2750311
58.300000	0	4051692	0	2750350
58.400000	0	4051661	0	2750127
58.500000	0	4051967	0	2750044
58.600000	0	4051780	0	2750341
58.700000	0	4051784	0	2750266
58.800000	0	4051723	0	2749983
58.900000	0	4051796	0	2750106
59.000000	0	4051873	0	2750116
59.100000	0	4051605	0	2749996
59.200000	0	4051759	0	2750159
59.300000	0	4051682	0	2749847
59.400000	0	4051755	0	2750159
59.500000	0	4051657	0	2750218
59.600000	0	4051762	0	2750452
59.700000	0	4051899	0	2749961
59.800000	0	4051746	0	2750407
59.900000	0	4051832	0	2750425
60.000000	0	4052074	0	2750377
60.100000	0	4051914	0	2750389
60.200000	0	4051772	0	2749894
60.300000	0	4051854	0	2749834
60.400000	0	4052030	0	2750334
60.500000	0	4051724	0	2750121
60.600000	0	4051958	0	2750389
60.700000	0	4051877	0	2750438
60.800000	0	4052076	0	2749984
60.900000	0	4051888	0	2750129
61.000000	0	4051870	0	2750003
61.100000	0	4051786	0	2750122
61.200000	0	4051855	0	2750150
61.300000	0	4051716	0	2750268
61.400000	0	4051901	0	2750113
61.500000	0	4051725	0	2750121
61.600000	0	4051750	0	2750261
61.700000	0	4051805	0	2750160
61.800000	0	4051821	0	2750285
61.900000	0	4051939	0	2749859
62.000000	0	4051748	0	2750143
62.100000	0	4051692	0	2750166
62.200000	0	4051834	0	2750280
62.300000	0	4051768	0	2749890
62.400000	0	4051920	0	2749981
62.500000	0	4051840	0	2750309
62.600000	0	4051940	0	2750212
62.700000	0	4051666	0	2750057
62.800000	0	4051669	0	2750382
62.900000	0	4051745	0	2750380
63.000000	0	4051671	0	2750292
63.100000	0	4051718	0	2750053
63.200000	0	4051714	0	2750167
63.300000	0	4051760	0	2750221
63.400000	0	4051798	0	2750184
63.500000	0	4051824	0	2750212
63.600000	0	4051879	0	2750244
63.700000	0	4051769	0	2750004
63.800000	0	4051796	0	2750226
63.900000	0	4051849	0	2750013
64.000000	0	4051831	0	2750097
64.100000	0	4051696	0	2750298
64.200000	0	4051782	0	2750161
64.300000	0	4051910	0	2750349
64.400000	0	4051793	0	2750233
64.500000	0	4051984	0	2749926
64.600000	0	4051853	0	2749966
64.700000	0	4051800	0	2750127
64.800000	0	4051902	0	2750222
64.900000	0	4051855	0	2750001
65.000000	0	4051976	0	2749972
65.100000	0	4051994	0	2750061
65.200000	0	4051754	0	2750193
65.300000	0	4051831	0	2750062
65.400000	0	4051723	0	2750361
65.500000	0	4051916	0	2750222
65.600000	0	4051746	0	2750320
65.700000	0	4051796	0	2750341
65.800000	0	4051956	0	2750423
65.900000	0	4051674	0	2750127
66.000000	0	4051720	0	2750367
66.100000	0	4051707	0	2750027
66.200000	0	4052068	0	2750157
66.300000	0	4051838	0	2750209
66.400000	0	4051842	0	2750345
66.500000	0	4051820	0	2750130
66.600000	0	4051744	0	2750123
66.700000	0	4051771	0	2749847
66.800000	0	4051852	0	2749934
66.900000	0	4051885	0	2750107
67.000000	0	4051733	0	2749932
67.100000	0	4051994	0	2750062
67.200000	0	4051751	0	2750056
67.300000	0	4051730	0	2750222
67.400000	0	4051845	0	2750310
67.500000	0	4051952	0	2750241
67.600000	0	4051781	0	2750354
67.700000	0	4051726	0	2749975
67.800000	0	4051667	0	2750029
67.900000	0	4051620	0	2750298
68.000000	0	4051800	0	2750102
68.100000	0	4051973	0	2750152
68.200000	0	4051876	0	2749872
68.300000	0	4051822	0	2750005
68.400000	0	4052026	0	2750220
68.500000	0	4051765	0	2750074
68.600000	0	4051852	0	2750219
68.700000	0	4051815	0	2749916
68.800000	0	4051891	0	2750148
68.900000	0	4051934	0	2750147
69.000000	0	4051845	0	2750109
69.100000	0	4051945	0	2750210
69.200000	0	4052052	0	2750344
69.300000	0	4051976	0	2750341
69.400000	0	4051826	0	2750216
69.500000	0	4051997	0	2750099
69.600000	0	4051948	0	2750380
69.700000	0	4051907	0	2750261
69.800000	0	4051896	0	2750258
69.900000	0	4051783	0	2750137
70.000000	0	4052017	0	2750378
70.100000	0	4051945	0	2749957
70.200000	0	4051935	0	2750310
70.300000	0	4051860	0	2750144
70.400000	0	4051819	0	2750352
70.500000	0	4051965	0	2750185
70.600000	0	4051982	0	2749857
70.700000	0	4051760	0	2749763
70.800000	0	4051941	0	2750213
70.900000	0	4051861	0	2750373
71.000000	0	4051843	0	2750502
71.100000	0	4051957	0	2750139
71.200000	0	4051827	0	2750386
71.300000	0	4051860	0	2750259
71.400000	0	4051810	0	2750102
71.500000	0	4051885	0	2750133
71.600000	0	4051990	0	2750153
71.700000	0	4052077	0	2750412
71.800000	0	4051910	0	2750302
71.900000	0	4051811	0	2750237
72.000000	0	4051945	0	2750257
72.100000	0	4051907	0	2749900
72.200000	0	4051946	0	2750182
72.300000	0	4051937	0	2750276
72.400000	0	4051819	0	2750089
72.500000	0	4051737	0	2750125
72.600000	0	4051694	0	2750581
72.700000	0	4051827	0	2750419
72.800000	0	4051749	0	2750172
72.900000	0	4051875	0	2750228
73.000000	0	4051893	0	2750285
73.100000	0	4051909	0	2750245
73.200000	0	4051950	0	2750575
73.300000	0	4051793	0	2750369
73.400000	0	4051808	0	2750284
73.500000	0	4051742	0	2750068
73.600000	0	4051976	0	2750312
73.700000	0	4052087	0	2750556
73.800000	0	4052026	0	2750286
73.900000	0	4051885	0	2750331
74.000000	0	4051867	0	2750125
74.100000	0	4052011	0	2750268
74.200000	0	4051959	0	2749959
74.300000	0	4051834	0	2750286
74.400000	0	4052017	0	2750323
74.500000	0	4051841	0	2750321
74.600000	0	4051967	0	2750290
74.700000	0	4051930	0	2750213
74.800000	0	4052021	0	2750129
74.900000	0	4052008	0	2750322
75.000000	0	4052060	0	2750337
75.100000	0	4051953	0	2750208
75.200000	0	4051809	0	2750048
75.300000	0	4051771	0	2750227
75.400000	0	4051874	0	2750148
75.500000	0	4051876	0	2750245
75.600000	0	4051761	0	2750103
75.700000	0	4051741	0	2750207
75.800000	0	4051840	0	2750354
75.900000	0	4051843	0	2750107
76.000000	0	4051850	0	2750218
76.100000	0	4051939	0	2749987
76.200000	0	4051825	0	2750170
76.300000	0	4051892	0	2750520
76.400000	0	4052062	0	2750355
76.500000	0	4051787	0	2750314
76.600000	0	4051903	0	2750115
76.700000	0	4051763	0	2750108
76.800000	0	4051894	0	2750279
76.900000	0	4051811	0	2750097
77.000000	0	4051732	0	2750106
77.100000	0	4051892	0	2750352
77.200000	0	4051995	0	2750135
77.300000	0	4051924	0	2750269
77.400000	0	4051942	0	2750151
77.500000	0	4051942	0	2750235
77.600000	0	4051948	0	2750250
77.700000	0	4051803	0	2750399
77.800000	0	4051737	0	2750356
77.900000	0	4051932	0	2750084
78.000000	0	4051966	0	2750242
78.100000	0	4051827	0	2750046
78.200000	0	4051791	0	2750028
78.300000	0	4051935	0	2750258
78.400000	0	4051832	0	2750199
78.500000	0	4051850	0	2750158
78.600000	0	4051772	0	2750224
78.700000	0	4052002	0	2750384
78.800000	0	4051861	0	2749965
78.900000	0	4051809	0	2749965
79.000000	0	4051829	0	2750155
79.100000	0	4051892	0	2750332
79.200000	0	4051792	0	2750211
79.300000	0	4052037	0	2750166
79.400000	0	4051798	0	2750203
79.500000	0	4051812	0	2750013
79.600000	0	4051628	0	2750230
79.700000	0	4051936	0	2750143
79.800000	0	4051887	0	2749965
79.900000	0	4051794	0	2750105
80.000000	0	4051850	0	2749920
80.100000	0	4051921	0	2750326
80.200000	0	4051735	0	2749995
80.300000	0	4051913	0	2750293
80.400000	0	4051832	0	2750101
80.500000	0	4051848	0	2750182
80.600000	0	4051810	0	2750330
80.700000	0	4051890	0	2750183
80.800000	0	4051798	0	2750327
80.900000	0	4051874	0	2750224
81.000000	0	4051847	0	2750308
81.100000	0	4051775	0	2750392
81.200000	0	4051895	0	2750209
81.300000	0	4051855	0	2750220
81.400000	0	4051966	0	2749848
81.500000	0	4051832	0	2750233
81.600000	0	4051739	0	2750081
81.700000	0	4051854	0	2750012
81.800000	0	4051907	0	2750192
