Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
22.100000	0	4828263	0	3286792
22.200000	0	4828339	0	3286715
22.300000	0	4828584	0	3286754
22.400000	0	4828462	0	3286769
22.500000	0	4828350	0	3286630
22.600000	0	4828513	0	3286839
22.700000	0	4828440	0	3286960
22.800000	0	4828441	0	3286706
22.900000	0	4828270	0	3286865
23.000000	0	4828393	0	3286997
23.100000	0	4828335	0	3286637
23.200000	0	4828588	0	3286763
23.300000	0	4828493	0	3286639
23.400000	0	4828420	0	3286716
23.500000	0	4828412	0	3286803
23.600000	0	4828407	0	3286842
23.700000	0	4828425	0	3286826
23.800000	0	4828496	0	3286747
23.900000	0	4828304	0	3286670
24.000000	0	4828435	0	3286627
24.100000	0	4828481	0	3286713
24.200000	0	4828515	0	3286616
24.300000	0	4828446	0	3286556
24.400000	0	4828319	0	3286567
24.500000	0	4828609	0	3286638
24.600000	0	4828294	0	3286631
24.700000	0	4828379	0	3286989
24.800000	0	4828334	0	3287042
24.900000	0	4828332	0	3287022
25.000000	0	4828466	0	3286649
25.100000	0	4828474	0	3286721
25.200000	0	4828558	0	3286856
25.300000	0	4828492	0	3286679
25.400000	0	4828271	0	3286837
25.500000	0	4828434	0	3286819
25.600000	0	4828334	0	3286714
25.700000	0	4828452	0	3286836
25.800000	0	4828422	0	3286539
25.900000	0	4828407	0	3286555
26.000000	0	4828477	0	3286682
26.100000	0	4828353	0	3286805
26.200000	0	4828428	0	3287002
26.300000	0	4828321	0	3286481
26.400000	0	4828232	0	3286939
26.500000	0	4828431	0	3286730
26.600000	0	4828525	0	3286761
26.700000	0	4828425	0	3286731
26.800000	0	4828374	0	3286605
26.900000	0	4828465	0	3286621
27.000000	0	4828452	0	3286694
27.100000	0	4828450	0	3286688
27.200000	0	4828353	0	3286668
27.300000	0	4828415	0	3286535
27.400000	0	4828428	0	3286821
27.500000	0	4828484	0	3286948
27.600000	0	4828399	0	3286609
27.700000	0	4828423	0	3286689
27.800000	0	4828454	0	3286978
27.900000	0	4828434	0	3286311
28.000000	0	4828396	0	3286479
28.100000	0	4828417	0	3286952
28.200000	0	4828407	0	3286637
28.300000	0	4828325	0	3286679
28.400000	0	4828307	0	3286796
28.500000	0	4828273	0	3286779
28.600000	0	4828494	0	3286792
28.700000	0	4828512	0	3287061
28.800000	0	4828401	0	3286668
28.900000	0	4828414	0	3286750
29.000000	0	4828583	0	3286800
29.100000	0	4828491	0	3286686
29.200000	0	4828403	0	3286612
29.300000	0	4828446	0	3286955
29.400000	0	4828297	0	3286769
29.500000	0	4828363	0	3286730
29.600000	0	4828368	0	3286576
29.700000	0	4828289	0	3286803
29.800000	0	4828374	0	3287029
29.900000	0	4828466	0	3286758
30.000000	0	4828403	0	3286543
30.100000	0	4828466	0	3286768
30.200000	0	4828400	0	3286316
30.300000	0	4828447	0	3287057
30.400000	0	4828318	0	3286835
30.500000	0	4828262	0	3287028
30.600000	0	4828415	0	3286694
30.700000	0	4828462	0	3286650
30.800000	0	4828379	0	3287023
30.900000	0	4828336	0	3286700
31.000000	0	4828331	0	3286755
31.100000	0	4828322	0	3286567
31.200000	0	4828453	0	3287025
31.300000	0	4828375	0	3286927
31.400000	0	4828542	0	3286700
31.500000	0	4828503	0	3286551
31.600000	0	4828418	0	3286724
31.700000	0	4828459	0	3286582
31.800000	0	4828326	0	3286738
31.900000	0	4828410	0	3286826
32.000000	0	4828450	0	3286786
32.100000	0	4828511	0	3286622
32.200000	0	4828605	0	3286609
32.300000	0	4828358	0	3286731
32.400000	0	4828485	0	3286674
32.500000	0	4828365	0	3287017
32.600000	0	4828361	0	3286678
32.700000	0	4828368	0	3286465
32.800000	0	4828482	0	3286799
32.900000	0	4828627	0	3286841
33.000000	0	4828359	0	3286573
33.100000	0	4828367	0	3286666
33.200000	0	4828390	0	3286831
33.300000	0	4828248	0	3286556
33.400000	0	4828490	0	3286846
33.500000	0	4828339	0	3286962
33.600000	0	4828477	0	3286984
33.700000	0	4828494	0	3286623
33.800000	0	4828176	0	3286632
33.900000	0	4828478	0	3286593
34.000000	0	4828513	0	3286842
34.100000	0	4828371	0	3286625
34.200000	0	4828405	0	3286608
34.300000	0	4828449	0	3286459
34.400000	0	4828406	0	3286643
34.500000	0	4828502	0	3286700
34.600000	0	4828195	0	3286517
34.700000	0	4828263	0	3286924
34.800000	0	4828317	0	3286775
34.900000	0	4828330	0	3286804
35.000000	0	4828439	0	3286727
35.100000	0	4828254	0	3286930
35.200000	0	4828343	0	3286643
35.300000	0	4828420	0	3286746
35.400000	0	4828585	0	3286916
35.500000	0	4828587	0	3287017
35.600000	0	4828369	0	3286789
35.700000	0	4828573	0	3286648
35.800000	0	4828556	0	3286770
35.900000	0	4828259	0	3286574
36.000000	0	4828256	0	3286763
36.100000	0	4828335	0	3286851
36.200000	0	4828419	0	3286862
36.300000	0	4828576	0	3286663
36.400000	0	4828331	0	3286513
36.500000	0	4828186	0	3286836
36.600000	0	4828346	0	3286711
36.700000	0	4828551	0	3286868
36.800000	0	4828321	0	3286767
36.900000	0	4828277	0	3286776
37.000000	0	4828438	0	3286779
37.100000	0	4828371	0	3286660
37.200000	0	4828452	0	3286744
37.300000	0	4828489	0	3286681
37.400000	0	4828292	0	3286808
37.500000	0	4828389	0	3286449
37.600000	0	4828413	0	3286641
37.700000	0	4828600	0	3286442
37.800000	0	4828321	0	3286934
37.900000	0	4828413	0	3286933
38.000000	0	4828415	0	3286391
38.100000	0	4828396	0	3286726
38.200000	0	4828424	0	3286472
38.300000	0	4828505	0	3286682
38.400000	0	4828532	0	3286701
38.500000	0	4828286	0	3286679
38.600000	0	4828287	0	3286529
38.700000	0	4828404	0	3286729
38.800000	0	4828248	0	3286237
38.900000	0	4828503	0	3286595
39.000000	0	4828385	0	3286527
39.100000	0	4828538	0	3286668
39.200000	0	4828233	0	3286722
39.300000	0	4828267	0	3286652
39.400000	0	4828443	0	3286795
39.500000	0	4828391	0	3286632
39.600000	0	4828351	0	3286760
39.700000	0	4828477	0	3286904
39.800000	0	4828436	0	3286848
39.900000	0	4828256	0	3286442
40.000000	0	4828555	0	3286841
40.100000	0	4828368	0	3286754
40.200000	0	4828279	0	3286401
40.300000	0	4828363	0	3286879
40.400000	0	4828305	0	3286717
40.500000	0	4828291	0	3286907
40.600000	0	4828516	0	3286950
40.700000	0	4828582	0	3286451
40.800000	0	4828477	0	3286574
40.900000	0	4828484	0	3286800
41.000000	0	4828393	0	3286391
41.100000	0	4828392	0	3286515
41.200000	0	4828468	0	3286495
41.300000	0	4828542	0	3287124
41.400000	0	4828398	0	3286681
41.500000	0	4828471	0	3286765
41.600000	0	4828263	0	3286610
41.700000	0	4828440	0	3286720
41.800000	0	4828439	0	3286582
41.900000	0	4828280	0	3286792
42.000000	0	4828361	0	3286959
42.100000	0	4828378	0	3286425
42.200000	0	4828446	0	3286646
42.300000	0	4828512	0	3286691
42.400000	0	4828444	0	3286830
42.500000	0	4828485	0	3286596
42.600000	0	4828330	0	3286894
42.700000	0	4828411	0	3286767
42.800000	0	4828403	0	3286550
42.900000	0	4828396	0	3286544
43.000000	0	4828426	0	3286357
43.100000	0	4828392	0	3286701
43.200000	0	4828317	0	3286585
43.300000	0	4828443	0	3286458
43.400000	0	4828506	0	3286476
43.500000	0	4828337	0	3286749
43.600000	0	4828364	0	3286686
43.700000	0	4828324	0	3286692
43.800000	0	4828517	0	3286589
43.900000	0	4828430	0	3286419
44.000000	0	4828502	0	3286729
44.100000	0	4828381	0	3286740
44.200000	0	4828347	0	3286657
44.300000	0	4828322	0	3286578
44.400000	0	4828471	0	3286673
44.500000	0	4828310	0	3286543
44.600000	0	4828451	0	3286527
44.700000	0	4828446	0	3286749
44.800000	0	4828431	0	3286353
44.900000	0	4828342	0	3286637
45.000000	0	4828118	0	3286913
45.100000	0	4828271	0	3286613
45.200000	0	4828472	0	3286538
45.300000	0	4828444	0	3286800
45.400000	0	4828365	0	3286588
45.500000	0	4828168	0	3286897
45.600000	0	4828417	0	3286630
45.700000	0	4828333	0	3286603
45.800000	0	4828380	0	3286504
45.900000	0	4828325	0	3286672
46.000000	0	4828342	0	3286768
46.100000	0	4828276	0	3286889
46.200000	0	4828407	0	3286488
46.300000	0	4828296	0	3286640
46.400000	0	4828104	0	3286795
46.500000	0	4828405	0	3286822
46.600000	0	4828295	0	3286810
46.700000	0	4828401	0	3286352
46.800000	0	4828232	0	3286777
46.900000	0	4828416	0	3286461
47.000000	0	4828378	0	3286669
47.100000	0	4828247	0	3286471
47.200000	0	4828263	0	3286677
47.300000	0	4828289	0	3286463
47.400000	0	4828262	0	3286667
47.500000	0	4828221	0	3286859
47.600000	0	4828320	0	3286573
47.700000	0	4828252	0	3286443
47.800000	0	4828119	0	3286879
47.900000	0	4828103	0	3286782
48.000000	0	4828255	0	3286842
48.100000	0	4828392	0	3286511
48.200000	0	4828240	0	3286560
48.300000	0	4828405	0	3286651
48.400000	0	4828317	0	3286570
48.500000	0	4828401	0	3286602
48.600000	0	4828321	0	3286792
48.700000	0	4828208	0	3286838
48.800000	0	4828161	0	3286845
48.900000	0	4828302	0	3286621
49.000000	0	4828433	0	3286729
49.100000	0	4828220	0	3286598
49.200000	0	4828164	0	3286855
49.300000	0	4828279	0	3286862
49.400000	0	4828228	0	3286704
49.500000	0	4828343	0	3286707
49.600000	0	4828271	0	3286611
49.700000	0	4828142	0	3286906
49.800000	0	4828313	0	3286592
49.900000	0	4828147	0	3286388
50.000000	0	4828312	0	3286641
50.100000	0	4828328	0	3286312
50.200000	0	4828224	0	3286399
50.300000	0	4828342	0	3287004
50.400000	0	4828206	0	3286522
50.500000	0	4828401	0	3286439
50.600000	0	4828290	0	3286863
50.700000	0	4828147	0	3286678
50.800000	0	4828339	0	3286740
50.900000	0	4828142	0	3286709
51.000000	0	4828495	0	3286338
51.100000	0	4828411	0	3286613
51.200000	0	4828247	0	3286686
51.300000	0	4828252	0	3286581
51.400000	0	4828339	0	3286331
51.500000	0	4828294	0	3286764
51.600000	0	4828489	0	3286954
51.700000	0	4828396	0	3286512
51.800000	0	4828289	0	3286723
51.900000	0	4828268	0	3286583
52.000000	0	4828368	0	3286400
52.100000	0	4828572	0	3286713
52.200000	0	4828269	0	3286733
52.300000	0	4828317	0	3286664
52.400000	0	4828281	0	3286810
52.500000	0	4828493	0	3286209
52.600000	0	4828332	0	3286464
52.700000	0	4828299	0	3286632
52.800000	0	4828310	0	3286835
52.900000	0	4828246	0	3286552
53.000000	0	4828364	0	3286534
53.100000	0	4828211	0	3286456
53.200000	0	4828273	0	3286763
53.300000	0	4828322	0	3286386
53.400000	0	4828169	0	3286547
53.500000	0	4828360	0	3286389
53.600000	0	4828371	0	3286657
53.700000	0	4828262	0	3286683
53.800000	0	4828373	0	3286947
53.900000	0	4828146	0	3286190
54.000000	0	4828214	0	3286671
54.100000	0	4828043	0	3286858
54.200000	0	4828278	0	3286454
54.300000	0	4828375	0	3286686
54.400000	0	4828163	0	3286496
54.500000	0	4828264	0	3286488
54.600000	0	4828186	0	3286507
54.700000	0	4828376	0	3286482
54.800000	0	4828366	0	3286515
54.900000	0	4828081	0	3286725
55.000000	0	4828160	0	3286544
55.100000	0	4828150	0	3286812
55.200000	0	4828106	0	3286337
55.300000	0	4828277	0	3286674
55.400000	0	4828356	0	3286721
55.500000	0	4828338	0	3286445
55.600000	0	4828266	0	3286557
55.700000	0	4828343	0	3286570
55.800000	0	4828200	0	3286573
55.900000	0	4828106	0	3286534
56.000000	0	4828267	0	3286435
56.100000	0	4828422	0	3286589
56.200000	0	4828136	0	3286410
56.300000	0	4828173	0	3286357
56.400000	0	4828013	0	3286520
56.500000	0	4828329	0	3286702
56.600000	0	4828306	0	3286806
56.700000	0	4828228	0	3286735
56.800000	0	4828282	0	3286517
56.900000	0	4828204	0	3286566
57.000000	0	4828211	0	3286370
57.100000	0	4828257	0	3286544
57.200000	0	4828375	0	3286465
57.300000	0	4828197	0	3286681
57.400000	0	4828201	0	3286587
57.500000	0	4828311	0	3286580
57.600000	0	4828175	0	3286645
57.700000	0	4828298	0	3286458
57.800000	0	4828288	0	3286526
57.900000	0	4828179	0	3286390
58.000000	0	4828336	0	3286258
58.100000	0	4828218	0	3286797
58.200000	0	4828169	0	3286473
58.300000	0	4828078	0	3286483
58.400000	0	4828167	0	3286690
58.500000	0	4828166	0	3286615
58.600000	0	4828283	0	3286655
58.700000	0	4828194	0	3286459
58.800000	0	4828219	0	3286692
58.900000	0	4828044	0	3286770
59.000000	0	4828122	0	3286761
59.100000	0	4828373	0	3286516
59.200000	0	4828150	0	3286685
59.300000	0	4828297	0	3286310
59.400000	0	4828312	0	3286716
59.500000	0	4827970	0	3286655
59.600000	0	4828195	0	3286564
59.700000	0	4828060	0	3286587
59.800000	0	4828328	0	3286561
59.900000	0	4828264	0	3286450
60.000000	0	4828264	0	3286614
60.100000	0	4828213	0	3286390
60.200000	0	4828301	0	3286492
60.300000	0	4828257	0	3286347
60.400000	0	4828276	0	3286323
60.500000	0	4828366	0	3286662
60.600000	0	4828352	0	3286597
60.700000	0	4828345	0	3286615
60.800000	0	4828106	0	3286274
60.900000	0	4828216	0	3286733
61.000000	0	4828172	0	3286476
61.100000	0	4828151	0	3286510
61.200000	0	4828207	0	3286849
61.300000	0	4828128	0	3286431
61.400000	0	4828306	0	3286414
61.500000	0	4828258	0	3286537
61.600000	0	4828264	0	3286844
61.700000	0	4828405	0	3286695
61.800000	0	4828266	0	3286390
61.900000	0	4828285	0	3286662
62.000000	0	4828278	0	3286522
62.100000	0	4828217	0	3286511
62.200000	0	4828093	0	3286574
62.300000	0	4828117	0	3286611
62.400000	0	4828283	0	3286501
62.500000	0	4828160	0	3286649
62.600000	0	4828180	0	3286644
62.700000	0	4828249	0	3286931
62.800000	0	4828177	0	3286840
62.900000	0	4828322	0	3286636
63.000000	0	4828195	0	3286367
63.100000	0	4828150	0	3286645
63.200000	0	4828185	0	3286754
63.300000	0	4828379	0	3286695
63.400000	0	4828286	0	3286243
63.500000	0	4828135	0	3286794
63.600000	0	4828494	0	3286498
63.700000	0	4828052	0	3286674
63.800000	0	4828220	0	3286496
63.900000	0	4828059	0	3286499
64.000000	0	4828269	0	3286504
64.100000	0	4828424	0	3286659
64.200000	0	4828250	0	3286624
64.300000	0	4828055	0	3286506
64.400000	0	4828383	0	3286428
64.500000	0	4828276	0	3286747
64.600000	0	4828209	0	3286693
64.700000	0	4828116	0	3286248
64.800000	0	4828062	0	3286526
64.900000	0	4828240	0	3286445
65.000000	0	4827995	0	3286519
65.100000	0	4828117	0	3286692
65.200000	0	4828319	0	3286707
65.300000	0	4828265	0	3286755
65.400000	0	4828257	0	3286623
65.500000	0	4828284	0	3286609
65.600000	0	4828327	0	3286825
65.700000	0	4828155	0	3286785
65.800000	0	4828137	0	3286476
65.900000	0	4828131	0	3286466
66.000000	0	4828198	0	3286436
66.100000	0	4828155	0	3286255
66.200000	0	4828234	0	3286784
66.300000	0	4828166	0	3286336
66.400000	0	4828390	0	3286577
66.500000	0	4828260	0	3286712
66.600000	0	4828143	0	3286492
66.700000	0	4828219	0	3286552
66.800000	0	4828017	0	3286611
66.900000	0	4828228	0	3286690
67.000000	0	4828215	0	3286659
67.100000	0	4828364	0	3286488
67.200000	0	4828173	0	3286511
67.300000	0	4828258	0	3286525
67.400000	0	4828241	0	3286466
67.500000	0	4828323	0	3286616
67.600000	0	4828314	0	3286497
67.700000	0	4828245	0	3286668
67.800000	0	4828061	0	3286665
67.900000	0	4828158	0	3286509
68.000000	0	4828221	0	3286480
68.100000	0	4828138	0	3286523
68.200000	0	4828279	0	3286566
68.300000	0	4828248	0	3286573
68.400000	0	4828328	0	3286652
68.500000	0	4828319	0	3286537
68.600000	0	4828314	0	3286892
68.700000	0	4828289	0	3286315
68.800000	0	4828180	0	3286665
68.900000	0	4828296	0	3286765
69.000000	0	4828096	0	3286523
69.100000	0	4828021	0	3286545
69.200000	0	4828226	0	3286549
69.300000	0	4828241	0	3286300
69.400000	0	4828195	0	3286406
69.500000	0	4828168	0	3286447
69.600000	0	4828177	0	3286467
69.700000	0	4828259	0	3286506
69.800000	0	4828296	0	3286404
69.900000	0	4828117	0	3286222
70.000000	0	4828063	0	3286687
70.100000	0	4828149	0	3286773
70.200000	0	4828204	0	3286808
70.300000	0	4828387	0	3286393
70.400000	0	4828166	0	3286579
70.500000	0	4828206	0	3286492
70.600000	0	4828187	0	3286715
70.700000	0	4828127	0	3286523
70.800000	0	4828250	0	3286517
70.900000	0	4828236	0	3286834
71.000000	0	4828258	0	3286629
71.100000	0	4828284	0	3286751
71.200000	0	4828262	0	3286563
71.300000	0	4828250	0	3286663
71.400000	0	4828480	0	3286508
71.500000	0	4828225	0	3287023
71.600000	0	4828231	0	3286678
71.700000	0	4828394	0	3286546
71.800000	0	4828180	0	3286566
71.900000	0	4828228	0	3286683
72.000000	0	4828319	0	3286598
72.100000	0	4828143	0	3286395
72.200000	0	4828050	0	3286769
72.300000	0	4828063	0	3286573
72.400000	0	4828069	0	3286489
72.500000	0	4828164	0	3286391
72.600000	0	4828144	0	3286653
72.700000	0	4828020	0	3286674
72.800000	0	4828298	0	3286604
72.900000	0	4828325	0	3286466
73.000000	0	4828102	0	3286720
73.100000	0	4828185	0	3286719
73.200000	0	4828175	0	3286587
73.300000	0	4828038	0	3286495
73.400000	0	4828097	0	3286603
73.500000	0	4828079	0	3286751
73.600000	0	4828273	0	3286330
73.700000	0	4828048	0	3286806
73.800000	0	4828120	0	3286567
73.900000	0	4828182	0	3286401
74.000000	0	4828102	0	3286860
74.100000	0	4828160	0	3286524
74.200000	0	4828206	0	3286629
74.300000	0	4828254	0	3286968
74.400000	0	4828253	0	3286791
74.500000	0	4828216	0	3286468
74.600000	0	4828220	0	3286710
74.700000	0	4828166	0	3286767
74.800000	0	4828386	0	3286383
74.900000	0	4828280	0	3286611
75.000000	0	4828182	0	3286604
75.100000	0	4828241	0	3286817
75.200000	0	4828061	0	3286372
75.300000	0	4828206	0	3286746
75.400000	0	4828485	0	3286653
75.500000	0	4828247	0	3286625
75.600000	0	4828246	0	3286657
75.700000	0	4828233	0	3286535
75.800000	0	4828242	0	3286390
75.900000	0	4828459	0	3286591
76.000000	0	4828191	0	3286551
76.100000	0	4828084	0	3286460
76.200000	0	4828250	0	3286354
76.300000	0	4828227	0	3286356
76.400000	0	4828342	0	3286870
76.500000	0	4828185	0	3286703
76.600000	0	4828171	0	3286345
76.700000	0	4828229	0	3286689
76.800000	0	4828392	0	3286423
76.900000	0	4828146	0	3286508
77.000000	0	4828149	0	3286558
77.100000	0	4828153	0	3286659
77.200000	0	4828067	0	3286402
77.300000	0	4828126	0	3286781
77.400000	0	4828225	0	3286712
77.500000	0	4828006	0	3286671
77.600000	0	4828178	0	3286516
77.700000	0	4828144	0	3286778
77.800000	0	4828015	0	3286606
77.900000	0	4828181	0	3286672
78.000000	0	4828215	0	3286421
78.100000	0	4828214	0	3286685
78.200000	0	4828024	0	3286634
78.300000	0	4828326	0	3286723
78.400000	0	4828203	0	3286827
78.500000	0	4828099	0	3286804
78.600000	0	4828290	0	3286384
78.700000	0	4828226	0	3286531
78.800000	0	4828208	0	3286450
78.900000	0	4828239	0	3286923
79.000000	0	4828242	0	3286519
79.100000	0	4828318	0	3286629
79.200000	0	4828292	0	3286507
79.300000	0	4828168	0	3286594
79.400000	0	4828428	0	3286894
79.500000	0	4828283	0	3286707
79.600000	0	4828349	0	3286922
79.700000	0	4828097	0	3286312
79.800000	0	4828307	0	3286410
79.900000	0	4828275	0	3286297
80.000000	0	4828327	0	3286808
80.100000	0	4828150	0	3286670
80.200000	0	4828320	0	3286644
80.300000	0	4828211	0	3286891
80.400000	0	4828190	0	3286595
80.500000	0	4828367	0	3286765
80.600000	0	4828244	0	3286638
80.700000	0	4828338	0	3286753
80.800000	0	4828413	0	3286213
80.900000	0	4828080	0	3286625
81.000000	0	4828263	0	3286579
81.100000	0	4828174	0	3286726
81.200000	0	4828231	0	3286528
81.300000	0	4828253	0	3286541
81.400000	0	4828374	0	3286853
81.500000	0	4828181	0	3286744
81.600000	0	4828318	0	3286682
81.700000	0	4828323	0	3286971
81.800000	0	4828241	0	3286467
