Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
10.300000	0	4797586	0	3263472
10.400000	0	4797531	0	3263567
10.500000	0	4797463	0	3263309
10.600000	0	4797520	0	3263697
10.700000	0	4797288	0	3263455
10.800000	0	4797369	0	3263679
10.900000	0	4797392	0	3263568
11.000000	0	4797234	0	3263697
11.100000	0	4797320	0	3263651
11.200000	0	4797485	0	3263685
11.300000	0	4797491	0	3263384
11.400000	0	4797543	0	3263779
11.500000	0	4797465	0	3263624
11.600000	0	4797447	0	3263789
11.700000	0	4797658	0	3263556
11.800000	0	4797506	0	3263427
11.900000	0	4797586	0	3263443
12.000000	0	4797343	0	3263571
12.100000	0	4797637	0	3263800
12.200000	0	4797519	0	3263459
12.300000	0	4797589	0	3263666
12.400000	0	4797466	0	3263772
12.500000	0	4797621	0	3263930
12.600000	0	4797454	0	3263658
12.700000	0	4797524	0	3263892
12.800000	0	4797635	0	3263258
12.900000	0	4797488	0	3263581
13.000000	0	4797534	0	3263720
13.100000	0	4797534	0	3263820
13.200000	0	4797424	0	3263820
13.300000	0	4797496	0	3263703
13.400000	0	4797461	0	3263618
13.500000	0	4797534	0	3263543
13.600000	0	4797526	0	3263678
13.700000	0	4797588	0	3263795
13.800000	0	4797716	0	3263476
13.900000	0	4797473	0	3263575
14.000000	0	4797418	0	3263541
14.100000	0	4797559	0	3263322
14.200000	0	4797469	0	3263522
14.300000	0	4797511	0	3263535
14.400000	0	4797559	0	3263686
14.500000	0	4797494	0	3263409
14.600000	0	4797461	0	3263690
14.700000	0	4797465	0	3263886
14.800000	0	4797520	0	3263770
14.900000	0	4797521	0	3263718
15.000000	0	4797408	0	3263589
15.100000	0	4797386	0	3263688
15.200000	0	4797256	0	3263777
15.300000	0	4797435	0	3263399
15.400000	0	4797406	0	3263505
15.500000	0	4797651	0	3263477
15.600000	0	4797414	0	3263594
15.700000	0	4797480	0	3263626
15.800000	0	4797539	0	3263613
15.900000	0	4797448	0	3263560
16.000000	0	4797500	0	3263500
16.100000	0	4797447	0	3263417
16.200000	0	4797626	0	3263525
16.300000	0	4797228	0	3263455
16.400000	0	4797417	0	3263478
16.500000	0	4797526	0	3263549
16.600000	0	4797584	0	3263616
16.700000	0	4797356	0	3263466
16.800000	0	4797404	0	3263655
16.900000	0	4797356	0	3263494
17.000000	0	4797355	0	3263631
17.100000	0	4797631	0	3263611
17.200000	0	4797515	0	3263923
17.300000	0	4797394	0	3263600
17.400000	0	4797444	0	3263715
17.500000	0	4797470	0	3263708
17.600000	0	4797473	0	3263835
17.700000	0	4797458	0	3263612
17.800000	0	4797507	0	3263369
17.900000	0	4797484	0	3263643
18.000000	0	4797578	0	3263687
18.100000	0	4797523	0	3263414
18.200000	0	4797583	0	3263622
18.300000	0	4797561	0	3263765
18.400000	0	4797329	0	3263636
18.500000	0	4797405	0	3263534
18.600000	0	4797566	0	3263655
18.700000	0	4797531	0	3263706
18.800000	0	4797510	0	3263589
18.900000	0	4797311	0	3263681
19.000000	0	4797432	0	3263697
19.100000	0	4797416	0	3263654
19.200000	0	4797679	0	3263552
19.300000	0	4797583	0	3263648
19.400000	0	4797568	0	3263585
19.500000	0	4797438	0	3263737
19.600000	0	4797513	0	3263610
19.700000	0	4797340	0	3263800
19.800000	0	4797561	0	3263645
19.900000	0	4797571	0	3263589
20.000000	0	4797496	0	3263582
20.100000	0	4797557	0	3263616
20.200000	0	4797647	0	3263537
20.300000	0	4797531	0	3263794
20.400000	0	4797633	0	3263236
20.500000	0	4797486	0	3263315
20.600000	0	4797317	0	3263547
20.700000	0	4797389	0	3263501
20.800000	0	4797251	0	3263692
20.900000	0	4797579	0	3263615
21.000000	0	4797515	0	3263564
21.100000	0	4797434	0	3263850
21.200000	0	4797536	0	3263437
21.300000	0	4797485	0	3263807
21.400000	0	4797303	0	3263649
21.500000	0	4797374	0	3263458
21.600000	0	4797331	0	3263460
21.700000	0	4797560	0	3263618
21.800000	0	4797607	0	3263598
21.900000	0	4797355	0	3263652
22.000000	0	4797513	0	3263650
22.100000	0	4797483	0	3263383
22.200000	0	4797382	0	3263614
22.300000	0	4797523	0	3263871
22.400000	0	4797553	0	3263852
22.500000	0	4797726	0	3263554
22.600000	0	4797583	0	3263704
22.700000	0	4797774	0	3263571
22.800000	0	4797695	0	3263365
22.900000	0	4797319	0	3263743
23.000000	0	4797561	0	3263659
23.100000	0	4797560	0	3264178
23.200000	0	4797401	0	3263647
23.300000	0	4797493	0	3263656
23.400000	0	4797647	0	3263742
23.500000	0	4797448	0	3263503
23.600000	0	4797545	0	3263756
23.700000	0	4797585	0	3263535
23.800000	0	4797430	0	3263737
23.900000	0	4797563	0	3263710
24.000000	0	4797393	0	3263753
24.100000	0	4797306	0	3263455
24.200000	0	4797381	0	3263270
24.300000	0	4797438	0	3263720
24.400000	0	4797480	0	3263818
24.500000	0	4797415	0	3263691
24.600000	0	4797407	0	3263581
24.700000	0	4797470	0	3263885
24.800000	0	4797509	0	3263978
24.900000	0	4797457	0	3263735
25.000000	0	4797309	0	3263360
25.100000	0	4797379	0	3263610
25.200000	0	4797602	0	3263619
25.300000	0	4797465	0	3263487
25.400000	0	4797586	0	3263635
25.500000	0	4797576	0	3263623
25.600000	0	4797431	0	3263714
25.700000	0	4797370	0	3263492
25.800000	0	4797399	0	3263206
25.900000	0	4797416	0	3263540
26.000000	0	4797628	0	3263549
26.100000	0	4797398	0	3263511
26.200000	0	4797501	0	3263569
26.300000	0	4797460	0	3263642
26.400000	0	4797466	0	3263445
26.500000	0	4797403	0	3263747
26.600000	0	4797419	0	3263464
26.700000	0	4797508	0	3263787
26.800000	0	4797429	0	3263600
26.900000	0	4797504	0	3263617
27.000000	0	4797389	0	3263135
27.100000	0	4797545	0	3263530
27.200000	0	4797447	0	3263399
27.300000	0	4797359	0	3263738
27.400000	0	4797516	0	3263623
27.500000	0	4797565	0	3263460
27.600000	0	4797422	0	3263688
27.700000	0	4797473	0	3263678
27.800000	0	4797576	0	3263547
27.900000	0	4797522	0	3263420
28.000000	0	4797327	0	3264198
28.100000	0	4797425	0	3263687
28.200000	0	4797546	0	3263532
28.300000	0	4797563	0	3263505
28.400000	0	4797512	0	3263696
28.500000	0	4797635	0	3263819
28.600000	0	4797366	0	3263736
28.700000	0	4797546	0	3263662
28.800000	0	4797451	0	3263709
28.900000	0	4797400	0	3263481
29.000000	0	4797580	0	3263412
29.100000	0	4797614	0	3263813
29.200000	0	4797461	0	3263864
29.300000	0	4797502	0	3263634
29.400000	0	4797510	0	3263505
29.500000	0	4797561	0	3263271
29.600000	0	4797275	0	3263516
29.700000	0	4797573	0	3263503
29.800000	0	4797622	0	3263550
29.900000	0	4797483	0	3263639
30.000000	0	4797584	0	3263345
30.100000	0	4797318	0	3263651
30.200000	0	4797482	0	3263513
30.300000	0	4797548	0	3263452
30.400000	0	4797445	0	3263776
30.500000	0	4797361	0	3263596
30.600000	0	4797569	0	3263647
30.700000	0	4797438	0	3263795
30.800000	0	4797490	0	3263568
30.900000	0	4797618	0	3263666
31.000000	0	4797405	0	3263435
31.100000	0	4797372	0	3263773
31.200000	0	4797570	0	3263634
31.300000	0	4797433	0	3263386
31.400000	0	4797511	0	3263630
31.500000	0	4797598	0	3263618
31.600000	0	4797542	0	3263668
31.700000	0	4797648	0	3263369
31.800000	0	4797566	0	3263633
31.900000	0	4797642	0	3263654
32.000000	0	4797491	0	3263523
32.100000	0	4797494	0	3263610
32.200000	0	4797580	0	3263510
32.300000	0	4797498	0	3263810
32.400000	0	4797421	0	3263455
32.500000	0	4797523	0	3263833
32.600000	0	4797419	0	3263384
32.700000	0	4797642	0	3263545
32.800000	0	4797514	0	3263835
32.900000	0	4797579	0	3263780
33.000000	0	4797442	0	3263667
33.100000	0	4797538	0	3263704
33.200000	0	4797403	0	3263667
33.300000	0	4797424	0	3263690
33.400000	0	4797397	0	3263587
33.500000	0	4797481	0	3263427
33.600000	0	4797510	0	3263602
33.700000	0	4797481	0	3263725
33.800000	0	4797411	0	3263525
33.900000	0	4797569	0	3263582
34.000000	0	4797440	0	3263510
34.100000	0	4797433	0	3263707
34.200000	0	4797496	0	3263759
34.300000	0	4797315	0	3263769
34.400000	0	4797518	0	3263572
34.500000	0	4797365	0	3263695
34.600000	0	4797439	0	3263679
34.700000	0	4797579	0	3263672
34.800000	0	4797356	0	3263354
34.900000	0	4797531	0	3263542
35.000000	0	4797536	0	3263874
35.100000	0	4797580	0	3263752
35.200000	0	4797687	0	3263738
35.300000	0	4797499	0	3263535
35.400000	0	4797483	0	3263534
35.500000	0	4797669	0	3263582
35.600000	0	4797432	0	3263633
35.700000	0	4797541	0	3263800
35.800000	0	4797481	0	3263740
35.900000	0	4797575	0	3263753
36.000000	0	4797553	0	3263739
36.100000	0	4797571	0	3263814
36.200000	0	4797469	0	3263604
36.300000	0	4797436	0	3263835
36.400000	0	4797421	0	3263572
36.500000	0	4797509	0	3263561
36.600000	0	4797641	0	3263430
36.700000	0	4797521	0	3263697
36.800000	0	4797559	0	3263716
36.900000	0	4797515	0	3263758
37.000000	0	4797537	0	3263668
37.100000	0	4797652	0	3263648
37.200000	0	4797565	0	3263636
37.300000	0	4797517	0	3263563
37.400000	0	4797321	0	3263525
37.500000	0	4797395	0	3263548
37.600000	0	4797439	0	3263744
37.700000	0	4797644	0	3263338
37.800000	0	4797688	0	3263645
37.900000	0	4797533	0	3263392
38.000000	0	4797606	0	3263620
38.100000	0	4797507	0	3263515
38.200000	0	4797450	0	3263400
38.300000	0	4797286	0	3263401
38.400000	0	4797463	0	3263720
38.500000	0	4797481	0	3263515
38.600000	0	4797407	0	3263591
38.700000	0	4797373	0	3263435
38.800000	0	4797602	0	3263563
38.900000	0	4797418	0	3263548
39.000000	0	4797353	0	3263388
39.100000	0	4797489	0	3263605
39.200000	0	4797371	0	3263462
39.300000	0	4797359	0	3263539
39.400000	0	4797557	0	3263425
39.500000	0	4797442	0	3263624
39.600000	0	4797649	0	3263683
39.700000	0	4797445	0	3263688
39.800000	0	4797508	0	3263604
39.900000	0	4797456	0	3263668
40.000000	0	4797447	0	3263749
40.100000	0	4797485	0	3263832
40.200000	0	4797462	0	3263636
40.300000	0	4797510	0	3263747
40.400000	0	4797334	0	3263713
40.500000	0	4797434	0	3263491
40.600000	0	4797293	0	3263454
40.700000	0	4797485	0	3263656
40.800000	0	4797454	0	3263718
40.900000	0	4797494	0	3263525
41.000000	0	4797506	0	3263638
41.100000	0	4797609	0	3263386
41.200000	0	4797300	0	3263709
41.300000	0	4797351	0	3263232
41.400000	0	4797372	0	3263599
41.500000	0	4797596	0	3263514
41.600000	0	4797325	0	3263417
41.700000	0	4797456	0	3263629
41.800000	0	4797406	0	3263324
41.900000	0	4797558	0	3263718
42.000000	0	4797408	0	3263552
42.100000	0	4797385	0	3263726
42.200000	0	4797580	0	3263588
42.300000	0	4797400	0	3263752
42.400000	0	4797511	0	3263353
42.500000	0	4797396	0	3263702
42.600000	0	4797302	0	3263524
42.700000	0	4797562	0	3263734
42.800000	0	4797464	0	3263429
42.900000	0	4797574	0	3263719
43.000000	0	4797319	0	3263506
43.100000	0	4797564	0	3263527
43.200000	0	4797488	0	3263509
43.300000	0	4797399	0	3263500
43.400000	0	4797455	0	3263443
43.500000	0	4797646	0	3263681
43.600000	0	4797450	0	3263383
43.700000	0	4797298	0	3263745
43.800000	0	4797334	0	3263411
43.900000	0	4797436	0	3263808
44.000000	0	4797421	0	3263465
44.100000	0	4797387	0	3263641
44.200000	0	4797676	0	3263541
44.300000	0	4797564	0	3263466
44.400000	0	4797410	0	3263783
44.500000	0	4797464	0	3263475
44.600000	0	4797481	0	3263583
44.700000	0	4797309	0	3263615
44.800000	0	4797409	0	3263332
44.900000	0	4797518	0	3263517
45.000000	0	4797441	0	3263437
45.100000	0	4797446	0	3263719
45.200000	0	4797352	0	3263453
45.300000	0	4797144	0	3263611
45.400000	0	4797380	0	3263797
45.500000	0	4797566	0	3263613
45.600000	0	4797399	0	3263566
45.700000	0	4797333	0	3263468
45.800000	0	4797365	0	3263520
45.900000	0	4797199	0	3263577
46.000000	0	4797483	0	3263508
46.100000	0	4797484	0	3263247
46.200000	0	4797356	0	3263498
46.300000	0	4797505	0	3263539
46.400000	0	4797487	0	3263511
46.500000	0	4797349	0	3263537
46.600000	0	4797462	0	3263875
46.700000	0	4797394	0	3263454
46.800000	0	4797370	0	3263309
46.900000	0	4797471	0	3263284
47.000000	0	4797326	0	3263408
47.100000	0	4797457	0	3263507
47.200000	0	4797393	0	3263674
47.300000	0	4797246	0	3263514
47.400000	0	4797361	0	3263402
47.500000	0	4797303	0	3263518
47.600000	0	4797578	0	3263843
47.700000	0	4797402	0	3263481
47.800000	0	4797418	0	3263469
47.900000	0	4797370	0	3263278
48.000000	0	4797398	0	3263398
48.100000	0	4797484	0	3263701
48.200000	0	4797579	0	3263513
48.300000	0	4797291	0	3263627
48.400000	0	4797314	0	3263387
48.500000	0	4797273	0	3263662
48.600000	0	4797394	0	3263491
48.700000	0	4797535	0	3263625
48.800000	0	4797527	0	3263552
48.900000	0	4797455	0	3263661
49.000000	0	4797374	0	3263543
49.100000	0	4797551	0	3263604
49.200000	0	4797455	0	3263549
49.300000	0	4797329	0	3263853
49.400000	0	4797356	0	3263532
49.500000	0	4797513	0	3263411
49.600000	0	4797276	0	3263278
49.700000	0	4797636	0	3263706
49.800000	0	4797382	0	3263523
49.900000	0	4797411	0	3263567
50.000000	0	4797367	0	3263721
50.100000	0	4797255	0	3263739
50.200000	0	4797438	0	3263546
50.300000	0	4797353	0	3263744
50.400000	0	4797634	0	3263552
50.500000	0	4797360	0	3263530
50.600000	0	4797364	0	3263618
50.700000	0	4797550	0	3263566
50.800000	0	4797446	0	3263670
50.900000	0	4797411	0	3262922
51.000000	0	4797419	0	3263610
51.100000	0	4797542	0	3263558
51.200000	0	4797533	0	3263481
51.300000	0	4797421	0	3263433
51.400000	0	4797466	0	3263579
51.500000	0	4797367	0	3263464
51.600000	0	4797310	0	3263330
51.700000	0	4797431	0	3263654
51.800000	0	4797367	0	3263671
51.900000	0	4797560	0	3263617
52.000000	0	4797243	0	3263485
52.100000	0	4797571	0	3263598
52.200000	0	4797582	0	3263477
52.300000	0	4797509	0	3263794
52.400000	0	4797477	0	3263443
52.500000	0	4797442	0	3263449
52.600000	0	4797442	0	3263310
52.700000	0	4797542	0	3263550
52.800000	0	4797568	0	3263763
52.900000	0	4797539	0	3263600
53.000000	0	4797347	0	3263517
53.100000	0	4797404	0	3263488
53.200000	0	4797398	0	3263653
53.300000	0	4797427	0	3263649
53.400000	0	4797478	0	3263570
53.500000	0	4797519	0	3263408
53.600000	0	4797590	0	3263416
53.700000	0	4797496	0	3263571
53.800000	0	4797374	0	3263582
53.900000	0	4797515	0	3263361
54.000000	0	4797304	0	3263687
54.100000	0	4797509	0	3263626
54.200000	0	4797324	0	3263739
54.300000	0	4797493	0	3263407
54.400000	0	4797378	0	3263475
54.500000	0	4797412	0	3263344
54.600000	0	4797402	0	3263426
54.700000	0	4797333	0	3263356
54.800000	0	4797372	0	3263648
54.900000	0	4797319	0	3263418
55.000000	0	4797355	0	3263423
55.100000	0	4797481	0	3263122
55.200000	0	4797477	0	3263582
55.300000	0	4797413	0	3263798
55.400000	0	4797394	0	3263628
55.500000	0	4797446	0	3263288
55.600000	0	4797335	0	3263430
55.700000	0	4797324	0	3263204
55.800000	0	4797182	0	3263591
55.900000	0	4797581	0	3263276
56.000000	0	4797477	0	3263612
56.100000	0	4797366	0	3263453
56.200000	0	4797526	0	3263334
56.300000	0	4797305	0	3263376
56.400000	0	4797206	0	3263164
56.500000	0	4797338	0	3263520
56.600000	0	4797371	0	3263412
56.700000	0	4797350	0	3263521
56.800000	0	4797272	0	3263438
56.900000	0	4797427	0	3263469
57.000000	0	4797443	0	3263320
57.100000	0	4797344	0	3263621
57.200000	0	4797550	0	3263411
57.300000	0	4797341	0	3263232
57.400000	0	4797447	0	3263608
57.500000	0	4797226	0	3263449
57.600000	0	4797459	0	3263574
57.700000	0	4797468	0	3263510
57.800000	0	4797398	0	3263616
57.900000	0	4797419	0	3263566
58.000000	0	4797414	0	3263559
58.100000	0	4797356	0	3263177
58.200000	0	4797372	0	3263700
58.300000	0	4797443	0	3263641
58.400000	0	4797354	0	3263261
58.500000	0	4797587	0	3263399
58.600000	0	4797257	0	3263514
58.700000	0	4797381	0	3263342
58.800000	0	4797240	0	3263366
58.900000	0	4797296	0	3263308
59.000000	0	4797356	0	3263465
59.100000	0	4797332	0	3263320
59.200000	0	4797468	0	3263401
59.300000	0	4797350	0	3263431
59.400000	0	4797266	0	3263365
59.500000	0	4797553	0	3263177
59.600000	0	4797243	0	3263684
59.700000	0	4797256	0	3263719
59.800000	0	4797305	0	3263522
59.900000	0	4797448	0	3263510
60.000000	0	4797459	0	3263397
60.100000	0	4797355	0	3263374
60.200000	0	4797219	0	3263536
60.300000	0	4797314	0	3263496
60.400000	0	4797404	0	3263516
60.500000	0	4797379	0	3263638
60.600000	0	4797281	0	3263689
60.700000	0	4797403	0	3263442
60.800000	0	4797341	0	3263565
60.900000	0	4797304	0	3263585
61.000000	0	4797403	0	3263413
61.100000	0	4797217	0	3263351
61.200000	0	4797224	0	3263166
61.300000	0	4797118	0	3263663
61.400000	0	4797445	0	3263387
61.500000	0	4797338	0	3263598
61.600000	0	4797287	0	3263369
61.700000	0	4797343	0	3263147
61.800000	0	4797325	0	3263368
61.900000	0	4797481	0	3263495
62.000000	0	4797475	0	3263355
62.100000	0	4797382	0	3263549
62.200000	0	4797410	0	3263643
62.300000	0	4797256	0	3263558
62.400000	0	4797467	0	3263476
62.500000	0	4797433	0	3263377
62.600000	0	4797393	0	3263344
62.700000	0	4797358	0	3263497
62.800000	0	4797266	0	3263658
62.900000	0	4797578	0	3263490
63.000000	0	4797298	0	3263504
63.100000	0	4797469	0	3263359
63.200000	0	4797302	0	3263739
63.300000	0	4797398	0	3263633
63.400000	0	4797162	0	3263584
63.500000	0	4797368	0	3263287
63.600000	0	4797298	0	3263354
63.700000	0	4797180	0	3263680
63.800000	0	4797326	0	3263237
63.900000	0	4797393	0	3263251
64.000000	0	4797357	0	3263450
64.100000	0	4797450	0	3263221
64.200000	0	4797272	0	3263607
64.300000	0	4797485	0	3263562
64.400000	0	4797324	0	3263511
64.500000	0	4797322	0	3263202
64.600000	0	4797392	0	3263498
64.700000	0	4797239	0	3263466
64.800000	0	4797408	0	3263418
64.900000	0	4797362	0	3263435
65.000000	0	4797291	0	3263362
65.100000	0	4797378	0	3263619
65.200000	0	4797338	0	3263342
65.300000	0	4797301	0	3263496
65.400000	0	4797307	0	3263809
65.500000	0	4797292	0	3263518
65.600000	0	4797481	0	3263315
65.700000	0	4797479	0	3263478
65.800000	0	4797537	0	3263620
65.900000	0	4797389	0	3263545
66.000000	0	4797121	0	3263647
66.100000	0	4797175	0	3263462
66.200000	0	4797447	0	3263340
66.300000	0	4797341	0	3263535
66.400000	0	4797499	0	3263614
66.500000	0	4797288	0	3263285
66.600000	0	4797646	0	3263682
66.700000	0	4797491	0	3263460
66.800000	0	4797399	0	3263562
66.900000	0	4797429	0	3263397
67.000000	0	4797403	0	3263099
67.100000	0	4797291	0	3263629
67.200000	0	4797462	0	3263430
67.300000	0	4797466	0	3263434
67.400000	0	4797374	0	3263525
67.500000	0	4797378	0	3263159
67.600000	0	4797422	0	3263611
67.700000	0	4797321	0	3263436
67.800000	0	4797377	0	3263411
67.900000	0	4797411	0	3263588
68.000000	0	4797341	0	3263307
68.100000	0	4797349	0	3263455
68.200000	0	4797323	0	3263557
68.300000	0	4797227	0	3263576
68.400000	0	4797443	0	3263620
68.500000	0	4797292	0	3263629
68.600000	0	4797278	0	3263486
68.700000	0	4797530	0	3263540
68.800000	0	4797376	0	3263650
68.900000	0	4797387	0	3263461
69.000000	0	4797440	0	3263624
69.100000	0	4797214	0	3263351
69.200000	0	4797378	0	3263461
69.300000	0	4797342	0	3263524
69.400000	0	4797416	0	3263446
69.500000	0	4797436	0	3263578
69.600000	0	4797353	0	3263578
69.700000	0	4797470	0	3263641
69.800000	0	4797456	0	3263461
69.900000	0	4797521	0	3263732
70.000000	0	4797509	0	3263485
70.100000	0	4797560	0	3263708
70.200000	0	4797484	0	3263655
70.300000	0	4797332	0	3263536
70.400000	0	4797451	0	3263660
70.500000	0	4797372	0	3263383
70.600000	0	4797294	0	3263090
70.700000	0	4797374	0	3263423
70.800000	0	4797342	0	3263289
70.900000	0	4797221	0	3263394
71.000000	0	4797438	0	3263288
71.100000	0	4797389	0	3263552
71.200000	0	4797465	0	3263476
71.300000	0	4797610	0	3263610
71.400000	0	4797283	0	3263503
71.500000	0	4797488	0	3263591
71.600000	0	4797229	0	3263388
71.700000	0	4797323	0	3263560
71.800000	0	4797476	0	3263602
71.900000	0	4797220	0	3263748
72.000000	0	4797346	0	3263450
72.100000	0	4797222	0	3263494
72.200000	0	4797573	0	3263520
72.300000	0	4797277	0	3263441
72.400000	0	4797473	0	3263595
72.500000	0	4797345	0	3263298
72.600000	0	4797467	0	3263721
72.700000	0	4797312	0	3263488
72.800000	0	4797314	0	3263333
72.900000	0	4797376	0	3263461
73.000000	0	4797306	0	3263131
73.100000	0	4797479	0	3263487
73.200000	0	4797278	0	3263510
73.300000	0	4797471	0	3263463
73.400000	0	4797308	0	3263534
73.500000	0	4797394	0	3263577
73.600000	0	4797475	0	3263838
73.700000	0	4797198	0	3263632
73.800000	0	4797365	0	3263432
73.900000	0	4797189	0	3263400
74.000000	0	4797419	0	3263578
74.100000	0	4797401	0	3263464
74.200000	0	4797253	0	3263673
74.300000	0	4797378	0	3263546
74.400000	0	4797310	0	3263225
74.500000	0	4797293	0	3263482
74.600000	0	4797332	0	3263462
74.700000	0	4797300	0	3263490
74.800000	0	4797412	0	3263519
74.900000	0	4797500	0	3263433
75.000000	0	4797462	0	3263384
75.100000	0	4797269	0	3263366
75.200000	0	4797397	0	3263350
75.300000	0	4797310	0	3263330
75.400000	0	4797337	0	3263625
75.500000	0	4797361	0	3263394
75.600000	0	4797352	0	3263825
75.700000	0	4797185	0	3263439
75.800000	0	4797354	0	3263439
75.900000	0	4797394	0	3263515
76.000000	0	4797269	0	3263451
76.100000	0	4797195	0	3263510
76.200000	0	4797324	0	3263687
76.300000	0	4797260	0	3263493
76.400000	0	4797388	0	3263212
76.500000	0	4797284	0	3263318
76.600000	0	4797211	0	3263255
76.700000	0	4797273	0	3263504
76.800000	0	4797256	0	3263705
76.900000	0	4797442	0	3263577
77.000000	0	4797279	0	3263532
77.100000	0	4797339	0	3263362
77.200000	0	4797292	0	3263602
77.300000	0	4797609	0	3263914
77.400000	0	4797264	0	3263671
77.500000	0	4797460	0	3263603
77.600000	0	4797336	0	3263587
77.700000	0	4797445	0	3263395
77.800000	0	4797377	0	3263740
77.900000	0	4797521	0	3263428
78.000000	0	4797328	0	3263620
78.100000	0	4797341	0	3263574
78.200000	0	4797451	0	3263477
78.300000	0	4797393	0	3263669
78.400000	0	4797372	0	3263543
78.500000	0	4797205	0	3263349
78.600000	0	4797294	0	3263341
78.700000	0	4797395	0	3263550
78.800000	0	4797334	0	3263244
78.900000	0	4797344	0	3263310
79.000000	0	4797284	0	3263548
79.100000	0	4797406	0	3263203
79.200000	0	4797336	0	3263704
79.300000	0	4797436	0	3263678
79.400000	0	4797461	0	3263327
79.500000	0	4797550	0	3263409
79.600000	0	4797334	0	3263736
79.700000	0	4797343	0	3263352
79.800000	0	4797305	0	3263308
79.900000	0	4797344	0	3263596
80.000000	0	4797461	0	3263414
80.100000	0	4797179	0	3263710
80.200000	0	4797298	0	3263328
80.300000	0	4797336	0	3263376
80.400000	0	4797318	0	3263475
80.500000	0	4797368	0	3263498
80.600000	0	4797329	0	3263510
80.700000	0	4797346	0	3263420
80.800000	0	4797514	0	3263615
80.900000	0	4797517	0	3263495
81.000000	0	4797372	0	3263458
81.100000	0	4797482	0	3263556
81.200000	0	4797402	0	3263484
81.300000	0	4797412	0	3263516
81.400000	0	4797509	0	3263457
81.500000	0	4797186	0	3263344
81.600000	0	4797539	0	3263518
81.700000	0	4797188	0	3263298
81.800000	0	4797359	0	3263787
