Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
6.300000	0	4838535	0	3294274
6.400000	0	4838397	0	3294356
6.500000	0	4838528	0	3294216
6.600000	0	4838469	0	3294456
6.700000	0	4838490	0	3294306
6.800000	0	4838482	0	3294318
6.900000	0	4838365	0	3294264
7.000000	0	4838606	0	3294282
7.100000	0	4838478	0	3294322
7.200000	0	4838528	0	3294437
7.300000	0	4838297	0	3294136
7.400000	0	4838489	0	3294606
7.500000	0	4838612	0	3294421
7.600000	0	4838546	0	3294341
7.700000	0	4838637	0	3294313
7.800000	0	4838629	0	3294335
7.900000	0	4838469	0	3294170
8.000000	0	4838510	0	3294325
8.100000	0	4838454	0	3294133
8.200000	0	4838549	0	3294382
8.300000	0	4838575	0	3294261
8.400000	0	4838512	0	3294600
8.500000	0	4838492	0	3294498
8.600000	0	4838518	0	3294242
8.700000	0	4838342	0	3294397
8.800000	0	4838580	0	3294133
8.900000	0	4838371	0	3294463
9.000000	0	4838471	0	3294161
9.100000	0	4838476	0	3294158
9.200000	0	4838624	0	3293922
9.300000	0	4838514	0	3294410
9.400000	0	4838407	0	3294374
9.500000	0	4838454	0	3294314
9.600000	0	4838537	0	3294321
9.700000	0	4838648	0	3294207
9.800000	0	4838484	0	3294383
9.900000	0	4838474	0	3294126
10.000000	0	4838519	0	3294117
10.100000	0	4838651	0	3294210
10.200000	0	4838641	0	3294413
10.300000	0	4838558	0	3294350
10.400000	0	4838613	0	3294151
10.500000	0	4838562	0	3294397
10.600000	0	4838644	0	3294026
10.700000	0	4838508	0	3294274
10.800000	0	4838658	0	3294497
10.900000	0	4838586	0	3294120
11.000000	0	4838479	0	3294380
11.100000	0	4838381	0	3294261
11.200000	0	4838600	0	3294144
11.300000	0	4838397	0	3294353
11.400000	0	4838635	0	3294372
11.500000	0	4838663	0	3294199
11.600000	0	4838502	0	3294319
11.700000	0	4838607	0	3294311
11.800000	0	4838528	0	3294297
11.900000	0	4838572	0	3293988
12.000000	0	4838536	0	3294655
12.100000	0	4838407	0	3294439
12.200000	0	4838409	0	3294501
12.300000	0	4838473	0	3294410
12.400000	0	4838586	0	3294352
12.500000	0	4838636	0	3294416
12.600000	0	4838513	0	3294589
12.700000	0	4838495	0	3294377
12.800000	0	4838410	0	3294267
12.900000	0	4838565	0	3294525
13.000000	0	4838430	0	3293965
13.100000	0	4838583	0	3294347
13.200000	0	4838459	0	3294356
13.300000	0	4838478	0	3294230
13.400000	0	4838544	0	3294464
13.500000	0	4838512	0	3294131
13.600000	0	4838543	0	3294434
13.700000	0	4838614	0	3294286
13.800000	0	4838445	0	3294131
13.900000	0	4838552	0	3294310
14.000000	0	4838449	0	3294327
14.100000	0	4838564	0	3294211
14.200000	0	4838680	0	3294236
14.300000	0	4838328	0	3294380
14.400000	0	4838744	0	3294488
14.500000	0	4838459	0	3294534
14.600000	0	4838394	0	3294130
14.700000	0	4838527	0	3294327
14.800000	0	4838437	0	3294178
14.900000	0	4838340	0	3294296
15.000000	0	4838226	0	3294468
15.100000	0	4838483	0	3294344
15.200000	0	4838516	0	3293941
15.300000	0	4838492	0	3294464
15.400000	0	4838482	0	3294313
15.500000	0	4838442	0	3294363
15.600000	0	4838590	0	3294343
15.700000	0	4838587	0	3293906
15.800000	0	4838493	0	3294218
15.900000	0	4838504	0	3294441
16.000000	0	4838501	0	3294217
16.100000	0	4838241	0	3293923
16.200000	0	4838383	0	3293968
16.300000	0	4838382	0	3294323
16.400000	0	4838400	0	3294388
16.500000	0	4838433	0	3294093
16.600000	0	4838243	0	3294456
16.700000	0	4838396	0	3294478
16.800000	0	4838383	0	3294152
16.900000	0	4838291	0	3294377
17.000000	0	4838580	0	3294238
17.100000	0	4838219	0	3294079
17.200000	0	4838407	0	3294293
17.300000	0	4838357	0	3294495
17.400000	0	4838594	0	3294281
17.500000	0	4838401	0	3294341
17.600000	0	4838625	0	3294165
17.700000	0	4838493	0	3294154
17.800000	0	4838551	0	3294264
17.900000	0	4838612	0	3293913
18.000000	0	4838421	0	3294115
18.100000	0	4838324	0	3293979
18.200000	0	4838480	0	3294379
18.300000	0	4838642	0	3294332
18.400000	0	4838457	0	3294311
18.500000	0	4838424	0	3294202
18.600000	0	4838425	0	3294268
18.700000	0	4838547	0	3294345
18.800000	0	4838462	0	3294372
18.900000	0	4838570	0	3294334
19.000000	0	4838303	0	3293944
19.100000	0	4838597	0	3294058
19.200000	0	4838499	0	3294124
19.300000	0	4838503	0	3294383
19.400000	0	4838488	0	3294385
19.500000	0	4838559	0	3294406
19.600000	0	4838466	0	3294291
19.700000	0	4838504	0	3294390
19.800000	0	4838441	0	3294332
19.900000	0	4838601	0	3294276
20.000000	0	4838463	0	3294462
20.100000	0	4838440	0	3294310
20.200000	0	4838489	0	3294479
20.300000	0	4838442	0	3294377
20.400000	0	4838478	0	3294584
20.500000	0	4838553	0	3294415
20.600000	0	4838443	0	3294397
20.700000	0	4838589	0	3294225
20.800000	0	4838497	0	3294245
20.900000	0	4838474	0	3294736
21.000000	0	4838502	0	3294429
21.100000	0	4838601	0	3294255
21.200000	0	4838511	0	3294178
21.300000	0	4838558	0	3294187
21.400000	0	4838536	0	3294410
21.500000	0	4838475	0	3294104
21.600000	0	4838417	0	3294331
21.700000	0	4838346	0	3294042
21.800000	0	4838564	0	3294222
21.900000	0	4838358	0	3293944
22.000000	0	4838702	0	3294326
22.100000	0	4838497	0	3294501
22.200000	0	4838521	0	3294382
22.300000	0	4838451	0	3294661
22.400000	0	4838695	0	3294538
22.500000	0	4838509	0	3294363
22.600000	0	4838506	0	3294334
22.700000	0	4838431	0	3294258
22.800000	0	4838465	0	3294242
22.900000	0	4838369	0	3294353
23.000000	0	4838413	0	3294408
23.100000	0	4838382	0	3293991
23.200000	0	4838241	0	3294455
23.300000	0	4838492	0	3294128
23.400000	0	4838539	0	3294027
23.500000	0	4838272	0	3294181
23.600000	0	4838456	0	3294391
23.700000	0	4838587	0	3294283
23.800000	0	4838479	0	3294510
23.900000	0	4838437	0	3294052
24.000000	0	4838475	0	3294436
24.100000	0	4838451	0	3294163
24.200000	0	4838490	0	3294221
24.300000	0	4838424	0	3294367
24.400000	0	4838522	0	3294370
24.500000	0	4838375	0	3294249
24.600000	0	4838440	0	3294474
24.700000	0	4838294	0	3294490
24.800000	0	4838392	0	3294228
24.900000	0	4838277	0	3294425
25.000000	0	4838310	0	3294263
25.100000	0	4838398	0	3294075
25.200000	0	4838373	0	3294368
25.300000	0	4838169	0	3294277
25.400000	0	4838517	0	3294239
25.500000	0	4838293	0	3294238
25.600000	0	4838330	0	3294318
25.700000	0	4838297	0	3294049
25.800000	0	4838402	0	3294183
25.900000	0	4838277	0	3294157
26.000000	0	4838320	0	3294340
26.100000	0	4838537	0	3294285
26.200000	0	4838464	0	3294162
26.300000	0	4838428	0	3294284
26.400000	0	4838276	0	3294354
26.500000	0	4838354	0	3294195
26.600000	0	4838459	0	3294193
26.700000	0	4838507	0	3294336
26.800000	0	4838431	0	3294340
26.900000	0	4838291	0	3294441
27.000000	0	4838420	0	3294317
27.100000	0	4838333	0	3294364
27.200000	0	4838434	0	3294484
27.300000	0	4838452	0	3294319
27.400000	0	4838323	0	3294189
27.500000	0	4838321	0	3294662
27.600000	0	4838324	0	3294352
27.700000	0	4838468	0	3294036
27.800000	0	4838357	0	3294255
27.900000	0	4838442	0	3294037
28.000000	0	4838324	0	3294250
28.100000	0	4838338	0	3294252
28.200000	0	4838392	0	3294362
28.300000	0	4838465	0	3294104
28.400000	0	4838432	0	3294164
28.500000	0	4838394	0	3294184
28.600000	0	4838349	0	3294203
28.700000	0	4838377	0	3294382
28.800000	0	4838387	0	3294386
28.900000	0	4838370	0	3294218
29.000000	0	4838494	0	3294013
29.100000	0	4838425	0	3294274
29.200000	0	4838452	0	3294123
29.300000	0	4838081	0	3294252
29.400000	0	4838320	0	3294445
29.500000	0	4838426	0	3294225
29.600000	0	4838394	0	3294199
29.700000	0	4838285	0	3294096
29.800000	0	4838328	0	3294278
29.900000	0	4838273	0	3294011
30.000000	0	4838297	0	3294381
30.100000	0	4838477	0	3294218
30.200000	0	4838336	0	3294389
30.300000	0	4838488	0	3294087
30.400000	0	4838483	0	3294267
30.500000	0	4838384	0	3294143
30.600000	0	4838371	0	3294096
30.700000	0	4838456	0	3294219
30.800000	0	4838313	0	3294274
30.900000	0	4838504	0	3294363
31.000000	0	4838069	0	3294395
31.100000	0	4838204	0	3294203
31.200000	0	4838342	0	3294292
31.300000	0	4838208	0	3293973
31.400000	0	4838283	0	3294197
31.500000	0	4838316	0	3294251
31.600000	0	4838324	0	3294268
31.700000	0	4838336	0	3294296
31.800000	0	4838117	0	3294355
31.900000	0	4838422	0	3294461
32.000000	0	4838320	0	3294366
32.100000	0	4838475	0	3294346
32.200000	0	4838485	0	3294156
32.300000	0	4838387	0	3293984
32.400000	0	4838155	0	3294057
32.500000	0	4838319	0	3294344
32.600000	0	4838357	0	3294286
32.700000	0	4838179	0	3294204
32.800000	0	4838309	0	3294156
32.900000	0	4838185	0	3294127
33.000000	0	4838223	0	3293928
33.100000	0	4838071	0	3294228
33.200000	0	4838358	0	3294281
33.300000	0	4838269	0	3294080
33.400000	0	4838312	0	3294231
33.500000	0	4838341	0	3294207
33.600000	0	4838391	0	3294125
33.700000	0	4838464	0	3294286
33.800000	0	4838374	0	3294139
33.900000	0	4838343	0	3294338
34.000000	0	4838235	0	3294467
34.100000	0	4838398	0	3294438
34.200000	0	4838358	0	3293930
34.300000	0	4838280	0	3294411
34.400000	0	4838408	0	3294014
34.500000	0	4838191	0	3294019
34.600000	0	4838245	0	3294100
34.700000	0	4838362	0	3294198
34.800000	0	4838224	0	3293982
34.900000	0	4838295	0	3294360
35.000000	0	4838369	0	3294246
35.100000	0	4838307	0	3294164
35.200000	0	4838260	0	3294272
35.300000	0	4838268	0	3294256
35.400000	0	4838320	0	3294263
35.500000	0	4838331	0	3294332
35.600000	0	4838264	0	3294317
35.700000	0	4838433	0	3294181
35.800000	0	4838436	0	3294127
35.900000	0	4838216	0	3294505
36.000000	0	4838338	0	3294482
36.100000	0	4838382	0	3294112
36.200000	0	4838177	0	3294192
36.300000	0	4838328	0	3294224
36.400000	0	4838428	0	3294393
36.500000	0	4838372	0	3294305
36.600000	0	4838504	0	3294206
36.700000	0	4838249	0	3294216
36.800000	0	4838245	0	3294110
36.900000	0	4838399	0	3294243
37.000000	0	4838065	0	3294410
37.100000	0	4838412	0	3294127
37.200000	0	4838397	0	3294355
37.300000	0	4838334	0	3294257
37.400000	0	4838259	0	3294143
37.500000	0	4838376	0	3294309
37.600000	0	4838167	0	3294216
37.700000	0	4838280	0	3294257
37.800000	0	4838533	0	3294112
37.900000	0	4838213	0	3294171
38.000000	0	4838101	0	3294204
38.100000	0	4838519	0	3294268
38.200000	0	4838414	0	3294043
38.300000	0	4838389	0	3294378
38.400000	0	4838159	0	3294362
38.500000	0	4838405	0	3294137
38.600000	0	4838360	0	3294307
38.700000	0	4838321	0	3294121
38.800000	0	4838292	0	3294229
38.900000	0	4838283	0	3294101
39.000000	0	4838406	0	3294133
39.100000	0	4838373	0	3294177
39.200000	0	4838342	0	3294312
39.300000	0	4838322	0	3294086
39.400000	0	4838334	0	3294037
39.500000	0	4838276	0	3294136
39.600000	0	4838277	0	3294298
39.700000	0	4838400	0	3294204
39.800000	0	4838253	0	3294364
39.900000	0	4838265	0	3293879
40.000000	0	4838259	0	3294003
40.100000	0	4838354	0	3294127
40.200000	0	4838347	0	3293899
40.300000	0	4838143	0	3294163
40.400000	0	4838145	0	3293849
40.500000	0	4838276	0	3294095
40.600000	0	4838212	0	3293930
40.700000	0	4838270	0	3294210
40.800000	0	4838135	0	3294181
40.900000	0	4838167	0	3294319
41.000000	0	4838105	0	3294035
41.100000	0	4838188	0	3294043
41.200000	0	4838230	0	3294131
41.300000	0	4838274	0	3294373
41.400000	0	4838384	0	3294229
41.500000	0	4838398	0	3294291
41.600000	0	4838172	0	3294263
41.700000	0	4838361	0	3294447
41.800000	0	4838382	0	3294286
41.900000	0	4838451	0	3294147
42.000000	0	4838343	0	3294419
42.100000	0	4838504	0	3293993
42.200000	0	4838219	0	3294304
42.300000	0	4838360	0	3294043
42.400000	0	4838528	0	3294086
42.500000	0	4838275	0	3294349
42.600000	0	4838346	0	3294233
42.700000	0	4838148	0	3294237
42.800000	0	4838242	0	3294126
42.900000	0	4838328	0	3294241
43.000000	0	4838293	0	3294054
43.100000	0	4838258	0	3293957
43.200000	0	4838127	0	3294374
43.300000	0	4838163	0	3293899
43.400000	0	4838312	0	3293834
43.500000	0	4838180	0	3294013
43.600000	0	4838266	0	3294535
43.700000	0	4838175	0	3294134
43.800000	0	4838280	0	3294367
43.900000	0	4838205	0	3294215
44.000000	0	4838275	0	3294015
44.100000	0	4838186	0	3294162
44.200000	0	4838102	0	3294239
44.300000	0	4838434	0	3294090
44.400000	0	4838410	0	3294183
44.500000	0	4838159	0	3294201
44.600000	0	4838226	0	3294382
44.700000	0	4838165	0	3294105
44.800000	0	4838353	0	3294173
44.900000	0	4838346	0	3294232
45.000000	0	4838361	0	3294174
45.100000	0	4838249	0	3294089
45.200000	0	4838066	0	3294098
45.300000	0	4838521	0	3293731
45.400000	0	4838319	0	3294249
45.500000	0	4838394	0	3294103
45.600000	0	4838348	0	3294272
45.700000	0	4838317	0	3294160
45.800000	0	4838141	0	3294113
45.900000	0	4838338	0	3293973
46.000000	0	4838214	0	3294125
46.100000	0	4838260	0	3294160
46.200000	0	4838219	0	3293870
46.300000	0	4838171	0	3294101
46.400000	0	4838325	0	3294247
46.500000	0	4838231	0	3294088
46.600000	0	4838043	0	3294001
46.700000	0	4838396	0	3294168
46.800000	0	4838278	0	3294196
46.900000	0	4838292	0	3294276
47.000000	0	4838268	0	3294090
47.100000	0	4838189	0	3294329
47.200000	0	4838152	0	3294316
47.300000	0	4838286	0	3294041
47.400000	0	4838333	0	3294156
47.500000	0	4838166	0	3294478
47.600000	0	4838172	0	3294232
47.700000	0	4838218	0	3294048
47.800000	0	4838408	0	3294061
47.900000	0	4838383	0	3294036
48.000000	0	4838274	0	3294358
48.100000	0	4838140	0	3294438
48.200000	0	4838295	0	3294165
48.300000	0	4838155	0	3294168
48.400000	0	4838243	0	3294070
48.500000	0	4838251	0	3294107
48.600000	0	4838141	0	3294224
48.700000	0	4838282	0	3293888
48.800000	0	4838186	0	3294053
48.900000	0	4838230	0	3294093
49.000000	0	4838252	0	3294014
49.100000	0	4838260	0	3294170
49.200000	0	4838196	0	3294045
49.300000	0	4838034	0	3294123
49.400000	0	4838193	0	3294193
49.500000	0	4838238	0	3294118
49.600000	0	4838271	0	3294193
49.700000	0	4838290	0	3293969
49.800000	0	4838308	0	3294094
49.900000	0	4838232	0	3294009
50.000000	0	4838242	0	3294232
50.100000	0	4838245	0	3294138
50.200000	0	4838159	0	3293992
50.300000	0	4838238	0	3294115
50.400000	0	4838133	0	3294258
50.500000	0	4838312	0	3294085
50.600000	0	4838162	0	3294249
50.700000	0	4838191	0	3294248
50.800000	0	4838111	0	3294259
50.900000	0	4837987	0	3294237
51.000000	0	4838190	0	3293859
51.100000	0	4838124	0	3294135
51.200000	0	4838307	0	3294059
51.300000	0	4838200	0	3294068
51.400000	0	4838117	0	3294339
51.500000	0	4838115	0	3294169
51.600000	0	4838214	0	3293777
51.700000	0	4838310	0	3294023
51.800000	0	4838334	0	3294002
51.900000	0	4838267	0	3293876
52.000000	0	4838065	0	3294125
52.100000	0	4838064	0	3294093
52.200000	0	4838136	0	3294099
52.300000	0	4838044	0	3294037
52.400000	0	4838065	0	3294039
52.500000	0	4838235	0	3294041
52.600000	0	4838209	0	3294073
52.700000	0	4838209	0	3293882
52.800000	0	4838162	0	3294140
52.900000	0	4838169	0	3294147
53.000000	0	4838023	0	3293946
53.100000	0	4838246	0	3294301
53.200000	0	4838073	0	3294063
53.300000	0	4838395	0	3294033
53.400000	0	4838304	0	3294020
53.500000	0	4838242	0	3293905
53.600000	0	4838058	0	3294042
53.700000	0	4838199	0	3294221
53.800000	0	4838223	0	3294000
53.900000	0	4838225	0	3293957
54.000000	0	4838131	0	3294096
54.100000	0	4838083	0	3294110
54.200000	0	4838158	0	3294180
54.300000	0	4838124	0	3294283
54.400000	0	4838229	0	3294192
54.500000	0	4838256	0	3294177
54.600000	0	4838201	0	3294157
54.700000	0	4838149	0	3294016
54.800000	0	4838153	0	3294005
54.900000	0	4838022	0	3294028
55.000000	0	4838300	0	3293883
55.100000	0	4838279	0	3294280
55.200000	0	4838181	0	3294060
55.300000	0	4838226	0	3294145
55.400000	0	4838053	0	3294005
55.500000	0	4838081	0	3294398
55.600000	0	4838314	0	3294071
55.700000	0	4838048	0	3294161
55.800000	0	4838241	0	3293947
55.900000	0	4838184	0	3293851
56.000000	0	4838202	0	3294245
56.100000	0	4838217	0	3294070
56.200000	0	4838276	0	3293947
56.300000	0	4838323	0	3293873
56.400000	0	4838385	0	3294163
56.500000	0	4838252	0	3294114
56.600000	0	4838240	0	3294121
56.700000	0	4838146	0	3293906
56.800000	0	4838158	0	3294057
56.900000	0	4838227	0	3293898
57.000000	0	4838278	0	3293815
57.100000	0	4838230	0	3294326
57.200000	0	4838460	0	3294255
57.300000	0	4838133	0	3294297
57.400000	0	4838352	0	3294236
57.500000	0	4838012	0	3294384
57.600000	0	4838079	0	3294064
57.700000	0	4838172	0	3294201
57.800000	0	4838049	0	3294055
57.900000	0	4838120	0	3293961
58.000000	0	4837918	0	3294281
58.100000	0	4838257	0	3294162
58.200000	0	4838168	0	3293872
58.300000	0	4838113	0	3293992
58.400000	0	4838161	0	3293877
58.500000	0	4838164	0	3294148
58.600000	0	4838098	0	3294025
58.700000	0	4838229	0	3294063
58.800000	0	4838393	0	3294051
58.900000	0	4838211	0	3294264
59.000000	0	4838187	0	3293815
59.100000	0	4838288	0	3294239
59.200000	0	4838036	0	3294150
59.300000	0	4838235	0	3294090
59.400000	0	4838335	0	3294271
59.500000	0	4838172	0	3294057
59.600000	0	4838362	0	3294195
59.700000	0	4838101	0	3294070
59.800000	0	4838276	0	3294060
59.900000	0	4838146	0	3294064
60.000000	0	4838274	0	3294136
60.100000	0	4838306	0	3294272
60.200000	0	4838252	0	3294069
60.300000	0	4838084	0	3294066
60.400000	0	4838202	0	3294125
60.500000	0	4838158	0	3293949
60.600000	0	4838329	0	3293925
60.700000	0	4838253	0	3294136
60.800000	0	4838130	0	3294258
60.900000	0	4838284	0	3294170
61.000000	0	4838139	0	3294037
61.100000	0	4838252	0	3293821
61.200000	0	4838247	0	3293997
61.300000	0	4838075	0	3293997
61.400000	0	4838240	0	3294237
61.500000	0	4838077	0	3293968
61.600000	0	4837997	0	3293844
61.700000	0	4838193	0	3294340
61.800000	0	4838201	0	3293955
61.900000	0	4838029	0	3294019
62.000000	0	4838145	0	3294004
62.100000	0	4838170	0	3293936
62.200000	0	4838116	0	3293901
62.300000	0	4838265	0	3294102
62.400000	0	4838147	0	3294155
62.500000	0	4838066	0	3294211
62.600000	0	4838215	0	3294060
62.700000	0	4838154	0	3294138
62.800000	0	4838142	0	3294062
62.900000	0	4838243	0	3293991
63.000000	0	4838295	0	3294143
63.100000	0	4838165	0	3294143
63.200000	0	4838234	0	3294110
63.300000	0	4838194	0	3294259
63.400000	0	4838181	0	3294219
63.500000	0	4838272	0	3294000
63.600000	0	4838210	0	3294438
63.700000	0	4838228	0	3294218
63.800000	0	4838184	0	3294147
63.900000	0	4838221	0	3294139
64.000000	0	4838166	0	3294371
64.100000	0	4838047	0	3293991
64.200000	0	4838210	0	3293926
64.300000	0	4838189	0	3294060
64.400000	0	4838091	0	3294137
64.500000	0	4838115	0	3293874
64.600000	0	4838241	0	3294031
64.700000	0	4838136	0	3294224
64.800000	0	4838224	0	3293785
64.900000	0	4838238	0	3293866
65.000000	0	4838243	0	3293826
65.100000	0	4838278	0	3294103
65.200000	0	4838162	0	3294142
65.300000	0	4838158	0	3294165
65.400000	0	4838409	0	3293885
65.500000	0	4838310	0	3294041
65.600000	0	4838078	0	3293914
65.700000	0	4838273	0	3294077
65.800000	0	4838202	0	3293961
65.900000	0	4838157	0	3294154
66.000000	0	4838248	0	3294182
66.100000	0	4838109	0	3294019
66.200000	0	4838045	0	3294497
66.300000	0	4837995	0	3294026
66.400000	0	4838098	0	3294108
66.500000	0	4838286	0	3293987
66.600000	0	4838134	0	3294156
66.700000	0	4838118	0	3294112
66.800000	0	4838297	0	3294021
66.900000	0	4838074	0	3294205
67.000000	0	4838215	0	3294127
67.100000	0	4838147	0	3294131
67.200000	0	4838275	0	3293966
67.300000	0	4838258	0	3293902
67.400000	0	4838220	0	3294250
67.500000	0	4838262	0	3293980
67.600000	0	4838094	0	3293749
67.700000	0	4838255	0	3294296
67.800000	0	4838241	0	3294200
67.900000	0	4838145	0	3293891
68.000000	0	4838186	0	3294266
68.100000	0	4838289	0	3294226
68.200000	0	4838140	0	3294226
68.300000	0	4838242	0	3293999
68.400000	0	4838241	0	3293892
68.500000	0	4838103	0	3294287
68.600000	0	4838203	0	3294426
68.700000	0	4838104	0	3294095
68.800000	0	4838315	0	3294223
68.900000	0	4838071	0	3294029
69.000000	0	4838210	0	3294203
69.100000	0	4838225	0	3293732
69.200000	0	4838095	0	3293906
69.300000	0	4838074	0	3294206
69.400000	0	4838063	0	3294127
69.500000	0	4837985	0	3293830
69.600000	0	4838366	0	3293916
69.700000	0	4838234	0	3293930
69.800000	0	4838095	0	3294263
69.900000	0	4838098	0	3293957
70.000000	0	4838181	0	3294229
70.100000	0	4838129	0	3293998
70.200000	0	4838107	0	3294147
70.300000	0	4838185	0	3294091
70.400000	0	4838120	0	3293921
70.500000	0	4838341	0	3294433
70.600000	0	4838415	0	3294325
70.700000	0	4838337	0	3293905
70.800000	0	4838156	0	3294190
70.900000	0	4838270	0	3294243
71.000000	0	4838019	0	3294082
71.100000	0	4838071	0	3294200
71.200000	0	4838218	0	3293909
71.300000	0	4838181	0	3294000
71.400000	0	4838195	0	3293740
71.500000	0	4838049	0	3293862
71.600000	0	4838035	0	3294129
71.700000	0	4838181	0	3293986
71.800000	0	4838010	0	3294037
71.900000	0	4838158	0	3294215
72.000000	0	4838180	0	3294215
72.100000	0	4838185	0	3294310
72.200000	0	4838293	0	3293709
72.300000	0	4838106	0	3294219
72.400000	0	4838284	0	3294046
72.500000	0	4838275	0	3294095
72.600000	0	4838130	0	3293966
72.700000	0	4838317	0	3294021
72.800000	0	4838351	0	3293882
72.900000	0	4838067	0	3293799
73.000000	0	4838138	0	3293964
73.100000	0	4838390	0	3294268
73.200000	0	4838088	0	3294190
73.300000	0	4838173	0	3294468
73.400000	0	4838044	0	3294194
73.500000	0	4838266	0	3294056
73.600000	0	4838193	0	3294077
73.700000	0	4838178	0	3294006
73.800000	0	4838152	0	3294040
73.900000	0	4838195	0	3293864
74.000000	0	4838165	0	3293916
74.100000	0	4837967	0	3293719
74.200000	0	4838368	0	3294302
74.300000	0	4838254	0	3293972
74.400000	0	4838082	0	3293780
74.500000	0	4838190	0	3294258
74.600000	0	4838223	0	3293868
74.700000	0	4838092	0	3294004
74.800000	0	4838171	0	3294287
74.900000	0	4838158	0	3294113
75.000000	0	4838025	0	3293858
75.100000	0	4838039	0	3293830
75.200000	0	4838216	0	3294245
75.300000	0	4838113	0	3294332
75.400000	0	4837950	0	3294093
75.500000	0	4838164	0	3294018
75.600000	0	4838040	0	3293637
75.700000	0	4837994	0	3294015
75.800000	0	4838047	0	3294135
75.900000	0	4838064	0	3294012
76.000000	0	4838055	0	3294104
76.100000	0	4838152	0	3294038
76.200000	0	4838087	0	3294205
76.300000	0	4838229	0	3294131
76.400000	0	4838058	0	3294256
76.500000	0	4838164	0	3294142
76.600000	0	4838028	0	3293778
76.700000	0	4838218	0	3294284
76.800000	0	4838235	0	3294100
76.900000	0	4838080	0	3294036
77.000000	0	4838363	0	3293911
77.100000	0	4837960	0	3294053
77.200000	0	4838278	0	3293864
77.300000	0	4837935	0	3294061
77.400000	0	4838046	0	3293855
77.500000	0	4838151	0	3294002
77.600000	0	4838092	0	3293767
77.700000	0	4838051	0	3293904
77.800000	0	4838250	0	3294076
77.900000	0	4838181	0	3294169
78.000000	0	4838165	0	3293931
78.100000	0	4838039	0	3293986
78.200000	0	4838345	0	3293999
78.300000	0	4838229	0	3293777
78.400000	0	4838147	0	3293949
78.500000	0	4838226	0	3294283
78.600000	0	4838142	0	3294216
78.700000	0	4837984	0	3293839
78.800000	0	4838207	0	3293899
78.900000	0	4838050	0	3294025
79.000000	0	4838002	0	3294131
79.100000	0	4838163	0	3294533
79.200000	0	4838060	0	3294193
79.300000	0	4838024	0	3294000
79.400000	0	4838240	0	3293862
79.500000	0	4838177	0	3293986
79.600000	0	4838093	0	3293810
79.700000	0	4838377	0	3294050
79.800000	0	4838356	0	3294350
79.900000	0	4838156	0	3294129
80.000000	0	4838002	0	3293999
80.100000	0	4838097	0	3294075
80.200000	0	4837978	0	3294297
80.300000	0	4838173	0	3294122
80.400000	0	4837995	0	3294303
80.500000	0	4838180	0	3294158
80.600000	0	4838063	0	3294232
80.700000	0	4838033	0	3293857
80.800000	0	4838131	0	3294060
80.900000	0	4838075	0	3294182
81.000000	0	4838145	0	3293998
81.100000	0	4837902	0	3294109
81.200000	0	4838199	0	3294140
81.300000	0	4838157	0	3294092
81.400000	0	4838087	0	3294053
81.500000	0	4838324	0	3294159
81.600000	0	4838218	0	3294185
81.700000	0	4838115	0	3293915
81.800000	0	4837948	0	3293942
