Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
21.400000	0	4101338	0	2780671
21.500000	0	4101532	0	2780538
21.600000	0	4101275	0	2780617
21.700000	0	4101378	0	2780758
21.800000	0	4101503	0	2780978
21.900000	0	4101341	0	2781002
22.000000	0	4101511	0	2780848
22.100000	0	4101417	0	2780797
22.200000	0	4101367	0	2780755
22.300000	0	4101385	0	2780716
22.400000	0	4101430	0	2781033
22.500000	0	4101340	0	2780938
22.600000	0	4101338	0	2780827
22.700000	0	4101522	0	2780742
22.800000	0	4101574	0	2780750
22.900000	0	4101521	0	2781068
23.000000	0	4101498	0	2780821
23.100000	0	4101453	0	2780935
23.200000	0	4101477	0	2780698
23.300000	0	4101361	0	2781031
23.400000	0	4101381	0	2780780
23.500000	0	4101418	0	2780559
23.600000	0	4101424	0	2780636
23.700000	0	4101364	0	2780597
23.800000	0	4101452	0	2780818
23.900000	0	4101408	0	2780909
24.000000	0	4101446	0	2780720
24.100000	0	4101451	0	2780852
24.200000	0	4101394	0	2780813
24.300000	0	4101419	0	2780577
24.400000	0	4101364	0	2780965
24.500000	0	4101438	0	2780817
24.600000	0	4101289	0	2781062
24.700000	0	4101560	0	2780692
24.800000	0	4101479	0	2780812
24.900000	0	4101445	0	2780907
25.000000	0	4101463	0	2780813
25.100000	0	4101374	0	2780925
25.200000	0	4101484	0	2780800
25.300000	0	4101389	0	2780838
25.400000	0	4101508	0	2780851
25.500000	0	4101328	0	2780723
25.600000	0	4101374	0	2780750
25.700000	0	4101321	0	2780623
25.800000	0	4101498	0	2780865
25.900000	0	4101418	0	2780881
26.000000	0	4101378	0	2780837
26.100000	0	4101372	0	2780671
26.200000	0	4101318	0	2780971
26.300000	0	4101420	0	2780715
26.400000	0	4101356	0	2780654
26.500000	0	4101415	0	2781020
26.600000	0	4101277	0	2780894
26.700000	0	4101403	0	2780773
26.800000	0	4101512	0	2780899
26.900000	0	4101395	0	2781037
27.000000	0	4101310	0	2780731
27.100000	0	4101354	0	2780722
27.200000	0	4101588	0	2780843
27.300000	0	4101368	0	2780725
27.400000	0	4101376	0	2780798
27.500000	0	4101419	0	2780740
27.600000	0	4101399	0	2780752
27.700000	0	4101126	0	2780717
27.800000	0	4101339	0	2780692
27.900000	0	4101447	0	2780855
28.000000	0	4101495	0	2780766
28.100000	0	4101374	0	2780706
28.200000	0	4101516	0	2780946
28.300000	0	4101381	0	2780709
28.400000	0	4101456	0	2780464
28.500000	0	4101289	0	2780772
28.600000	0	4101399	0	2780904
28.700000	0	4101396	0	2780898
28.800000	0	4101522	0	2780740
28.900000	0	4101319	0	2780729
29.000000	0	4101519	0	2780845
29.100000	0	4101498	0	2780584
29.200000	0	4101436	0	2781046
29.300000	0	4101479	0	2780722
29.400000	0	4101542	0	2780646
29.500000	0	4101289	0	2780894
29.600000	0	4101374	0	2780981
29.700000	0	4101373	0	2780680
29.800000	0	4101368	0	2780579
29.900000	0	4101460	0	2780914
30.000000	0	4101465	0	2780618
30.100000	0	4101486	0	2780921
30.200000	0	4101372	0	2780899
30.300000	0	4101322	0	2780479
30.400000	0	4101510	0	2780837
30.500000	0	4101460	0	2781141
30.600000	0	4101449	0	2780813
30.700000	0	4101294	0	2780722
30.800000	0	4101389	0	2780665
30.900000	0	4101472	0	2780786
31.000000	0	4101385	0	2780494
31.100000	0	4101385	0	2780826
31.200000	0	4101400	0	2780787
31.300000	0	4101501	0	2780592
31.400000	0	4101615	0	2781034
31.500000	0	4101468	0	2780855
31.600000	0	4101413	0	2780763
31.700000	0	4101368	0	2780598
31.800000	0	4101423	0	2780849
31.900000	0	4101538	0	2780885
32.000000	0	4101506	0	2780790
32.100000	0	4101438	0	2780717
32.200000	0	4101369	0	2780568
32.300000	0	4101493	0	2780754
32.400000	0	4101456	0	2780909
32.500000	0	4101540	0	2780805
32.600000	0	4101443	0	2780900
32.700000	0	4101439	0	2780807
32.800000	0	4101456	0	2780692
32.900000	0	4101486	0	2780743
33.000000	0	4101233	0	2780718
33.100000	0	4101532	0	2780781
33.200000	0	4101403	0	2780651
33.300000	0	4101392	0	2780679
33.400000	0	4101430	0	2780916
33.500000	0	4101339	0	2780683
33.600000	0	4101483	0	2780663
33.700000	0	4101387	0	2780668
33.800000	0	4101567	0	2780888
33.900000	0	4101372	0	2780731
34.000000	0	4101425	0	2780722
34.100000	0	4101357	0	2780538
34.200000	0	4101533	0	2780735
34.300000	0	4101489	0	2780443
34.400000	0	4101458	0	2780749
34.500000	0	4101514	0	2780800
34.600000	0	4101483	0	2780733
34.700000	0	4101444	0	2780511
34.800000	0	4101233	0	2780812
34.900000	0	4101422	0	2780615
35.000000	0	4101363	0	2780792
35.100000	0	4101251	0	2780879
35.200000	0	4101437	0	2780744
35.300000	0	4101437	0	2780613
35.400000	0	4101293	0	2780836
35.500000	0	4101421	0	2780771
35.600000	0	4101401	0	2780859
35.700000	0	4101419	0	2780721
35.800000	0	4101400	0	2780805
35.900000	0	4101303	0	2780700
36.000000	0	4101381	0	2780663
36.100000	0	4101445	0	2780801
36.200000	0	4101203	0	2780748
36.300000	0	4101363	0	2780679
36.400000	0	4101194	0	2780787
36.500000	0	4101291	0	2780832
36.600000	0	4101320	0	2780798
36.700000	0	4101392	0	2780857
36.800000	0	4101421	0	2780999
36.900000	0	4101266	0	2780848
37.000000	0	4101364	0	2780521
37.100000	0	4101505	0	2780728
37.200000	0	4101308	0	2780745
37.300000	0	4101436	0	2780778
37.400000	0	4101318	0	2780616
37.500000	0	4101416	0	2780977
37.600000	0	4101320	0	2780718
37.700000	0	4101509	0	2781042
37.800000	0	4101441	0	2780871
37.900000	0	4101433	0	2780722
38.000000	0	4101630	0	2780686
38.100000	0	4101402	0	2780646
38.200000	0	4101451	0	2780891
38.300000	0	4101483	0	2780654
38.400000	0	4101373	0	2781241
38.500000	0	4101589	0	2781201
38.600000	0	4101433	0	2780603
38.700000	0	4101341	0	2780711
38.800000	0	4101337	0	2780873
38.900000	0	4101376	0	2780893
39.000000	0	4101280	0	2781121
39.100000	0	4101559	0	2780692
39.200000	0	4101470	0	2780834
39.300000	0	4101452	0	2780881
39.400000	0	4101365	0	2780886
39.500000	0	4101522	0	2780790
39.600000	0	4101439	0	2780585
39.700000	0	4101521	0	2780731
39.800000	0	4101291	0	2780723
39.900000	0	4101392	0	2780541
40.000000	0	4101323	0	2780823
40.100000	0	4101444	0	2780931
40.200000	0	4101440	0	2780641
40.300000	0	4101248	0	2780794
40.400000	0	4101520	0	2780849
40.500000	0	4101348	0	2780883
40.600000	0	4101487	0	2780746
40.700000	0	4101592	0	2780724
40.800000	0	4101366	0	2780928
40.900000	0	4101444	0	2780812
41.000000	0	4101512	0	2780980
41.100000	0	4101377	0	2780750
41.200000	0	4101517	0	2780937
41.300000	0	4101313	0	2780874
41.400000	0	4101218	0	2780900
41.500000	0	4101212	0	2780891
41.600000	0	4101275	0	2780668
41.700000	0	4101300	0	2780999
41.800000	0	4101483	0	2780924
41.900000	0	4101259	0	2780873
42.000000	0	4101382	0	2780418
42.100000	0	4101356	0	2780882
42.200000	0	4101374	0	2780846
42.300000	0	4101396	0	2780761
42.400000	0	4101425	0	2780550
42.500000	0	4101318	0	2780804
42.600000	0	4101573	0	2780772
42.700000	0	4101385	0	2780738
42.800000	0	4101371	0	2780815
42.900000	0	4101305	0	2780895
43.000000	0	4101408	0	2780668
43.100000	0	4101297	0	2780851
43.200000	0	4101453	0	2780904
43.300000	0	4101428	0	2780985
43.400000	0	4101567	0	2781034
43.500000	0	4101410	0	2780688
43.600000	0	4101289	0	2780688
43.700000	0	4101317	0	2780768
43.800000	0	4101327	0	2780945
43.900000	0	4101316	0	2780796
44.000000	0	4101551	0	2780719
44.100000	0	4101500	0	2780602
44.200000	0	4101359	0	2780721
44.300000	0	4101468	0	2780817
44.400000	0	4101303	0	2780963
44.500000	0	4101399	0	2780715
44.600000	0	4101447	0	2781042
44.700000	0	4101344	0	2780737
44.800000	0	4101281	0	2780817
44.900000	0	4101368	0	2780991
45.000000	0	4101367	0	2780862
45.100000	0	4101497	0	2780558
45.200000	0	4101383	0	2780783
45.300000	0	4101323	0	2780635
45.400000	0	4101270	0	2780778
45.500000	0	4101627	0	2780489
45.600000	0	4101582	0	2780654
45.700000	0	4101301	0	2780777
45.800000	0	4101367	0	2780800
45.900000	0	4101500	0	2781036
46.000000	0	4101306	0	2780823
46.100000	0	4101299	0	2780614
46.200000	0	4101353	0	2780664
46.300000	0	4101274	0	2780945
46.400000	0	4101531	0	2780839
46.500000	0	4101343	0	2780790
46.600000	0	4101362	0	2780840
46.700000	0	4101378	0	2780533
46.800000	0	4101279	0	2780791
46.900000	0	4101401	0	2780957
47.000000	0	4101350	0	2780604
47.100000	0	4101411	0	2780751
47.200000	0	4101331	0	2780838
47.300000	0	4101355	0	2780799
47.400000	0	4101269	0	2780675
47.500000	0	4101386	0	2780745
47.600000	0	4101390	0	2781060
47.700000	0	4101305	0	2780792
47.800000	0	4101373	0	2780851
47.900000	0	4101439	0	2780779
48.000000	0	4101404	0	2780589
48.100000	0	4101450	0	2780853
48.200000	0	4101438	0	2780827
48.300000	0	4101292	0	2780881
48.400000	0	4101418	0	2780921
48.500000	0	4101341	0	2780871
48.600000	0	4101460	0	2780799
48.700000	0	4101338	0	2780720
48.800000	0	4101318	0	2780612
48.900000	0	4101458	0	2780797
49.000000	0	4101391	0	2780900
49.100000	0	4101315	0	2780681
49.200000	0	4101395	0	2780868
49.300000	0	4101482	0	2780672
49.400000	0	4101397	0	2780980
49.500000	0	4101383	0	2781071
49.600000	0	4101450	0	2780904
49.700000	0	4101457	0	2781012
49.800000	0	4101430	0	2780745
49.900000	0	4101483	0	2780776
50.000000	0	4101385	0	2780808
50.100000	0	4101311	0	2780836
50.200000	0	4101486	0	2780823
50.300000	0	4101488	0	2781009
50.400000	0	4101490	0	2780514
50.500000	0	4101332	0	2780858
50.600000	0	4101382	0	2780590
50.700000	0	4101428	0	2780757
50.800000	0	4101338	0	2780905
50.900000	0	4101418	0	2780622
51.000000	0	4101334	0	2780637
51.100000	0	4101446	0	2780542
51.200000	0	4101502	0	2780862
51.300000	0	4101558	0	2780817
51.400000	0	4101441	0	2780605
51.500000	0	4101512	0	2780690
51.600000	0	4101474	0	2780823
51.700000	0	4101391	0	2780640
51.800000	0	4101429	0	2780604
51.900000	0	4101286	0	2780696
52.000000	0	4101421	0	2780550
52.100000	0	4101428	0	2780851
52.200000	0	4101257	0	2780889
52.300000	0	4101292	0	2780636
52.400000	0	4101409	0	2780931
52.500000	0	4101453	0	2780869
52.600000	0	4101530	0	2780863
52.700000	0	4101405	0	2780903
52.800000	0	4101420	0	2780994
52.900000	0	4101476	0	2780944
53.000000	0	4101422	0	2780854
53.100000	0	4101456	0	2780996
53.200000	0	4101404	0	2781153
53.300000	0	4101568	0	2780991
53.400000	0	4101387	0	2780822
53.500000	0	4101434	0	2781090
53.600000	0	4101528	0	2780725
53.700000	0	4101405	0	2780701
53.800000	0	4101419	0	2780872
53.900000	0	4101314	0	2780751
54.000000	0	4101326	0	2780949
54.100000	0	4101491	0	2781031
54.200000	0	4101544	0	2780522
54.300000	0	4101492	0	2780759
54.400000	0	4101299	0	2780910
54.500000	0	4101441	0	2780730
54.600000	0	4101586	0	2780841
54.700000	0	4101586	0	2780914
54.800000	0	4101491	0	2780601
54.900000	0	4101412	0	2780933
55.000000	0	4101518	0	2780618
55.100000	0	4101504	0	2780676
55.200000	0	4101534	0	2780527
55.300000	0	4101513	0	2780755
55.400000	0	4101609	0	2780813
55.500000	0	4101495	0	2780882
55.600000	0	4101625	0	2780760
55.700000	0	4101408	0	2780977
55.800000	0	4101529	0	2780944
55.900000	0	4101345	0	2781048
56.000000	0	4101390	0	2781048
56.100000	0	4101368	0	2780612
56.200000	0	4101351	0	2780704
56.300000	0	4101453	0	2780973
56.400000	0	4101498	0	2780775
56.500000	0	4101411	0	2780997
56.600000	0	4101362	0	2780719
56.700000	0	4101474	0	2780483
56.800000	0	4101491	0	2780858
56.900000	0	4101511	0	2781036
57.000000	0	4101310	0	2780568
57.100000	0	4101380	0	2780885
57.200000	0	4101509	0	2780800
57.300000	0	4101434	0	2780757
57.400000	0	4101460	0	2780610
57.500000	0	4101508	0	2781046
57.600000	0	4101487	0	2780681
57.700000	0	4101430	0	2780781
57.800000	0	4101383	0	2780781
57.900000	0	4101377	0	2780517
58.000000	0	4101560	0	2781070
58.100000	0	4101344	0	2780978
58.200000	0	4101200	0	2780576
58.300000	0	4101398	0	2780635
58.400000	0	4101327	0	2780878
58.500000	0	4101429	0	2780749
58.600000	0	4101569	0	2780665
58.700000	0	4101390	0	2781003
58.800000	0	4101389	0	2780589
58.900000	0	4101489	0	2780763
59.000000	0	4101387	0	2780780
59.100000	0	4101524	0	2780894
59.200000	0	4101517	0	2780659
59.300000	0	4101604	0	2780735
59.400000	0	4101584	0	2780697
59.500000	0	4101359	0	2780787
59.600000	0	4101468	0	2780772
59.700000	0	4101415	0	2780906
59.800000	0	4101267	0	2780737
59.900000	0	4101321	0	2780930
60.000000	0	4101299	0	2780953
60.100000	0	4101338	0	2780975
60.200000	0	4101450	0	2780729
60.300000	0	4101316	0	2780604
60.400000	0	4101530	0	2780791
60.500000	0	4101467	0	2780735
60.600000	0	4101478	0	2780888
60.700000	0	4101545	0	2781022
60.800000	0	4101444	0	2780898
60.900000	0	4101314	0	2780784
61.000000	0	4101446	0	2781062
61.100000	0	4101426	0	2780612
61.200000	0	4101270	0	2780750
61.300000	0	4101451	0	2780862
61.400000	0	4101347	0	2780467
61.500000	0	4101338	0	2780686
61.600000	0	4101551	0	2780780
61.700000	0	4101445	0	2780817
61.800000	0	4101585	0	2780965
61.900000	0	4101473	0	2780697
62.000000	0	4101608	0	2780753
62.100000	0	4101374	0	2780767
62.200000	0	4101413	0	2780722
62.300000	0	4101573	0	2780677
62.400000	0	4101494	0	2780971
62.500000	0	4101561	0	2780688
62.600000	0	4101524	0	2781020
62.700000	0	4101468	0	2780804
62.800000	0	4101520	0	2781090
62.900000	0	4101446	0	2780923
63.000000	0	4101410	0	2780901
63.100000	0	4101504	0	2780788
63.200000	0	4101461	0	2780866
63.300000	0	4101265	0	2780626
63.400000	0	4101391	0	2780927
63.500000	0	4101431	0	2780768
63.600000	0	4101531	0	2780854
63.700000	0	4101414	0	2780850
63.800000	0	4101411	0	2780731
63.900000	0	4101332	0	2780827
64.000000	0	4101561	0	2781041
64.100000	0	4101409	0	2780900
64.200000	0	4101451	0	2780798
64.300000	0	4101470	0	2780644
64.400000	0	4101575	0	2780927
64.500000	0	4101484	0	2780901
64.600000	0	4101440	0	2780904
64.700000	0	4101349	0	2780751
64.800000	0	4101311	0	2780886
64.900000	0	4101503	0	2780726
65.000000	0	4101368	0	2780884
65.100000	0	4101383	0	2780757
65.200000	0	4101546	0	2781094
65.300000	0	4101431	0	2780891
65.400000	0	4101428	0	2781015
65.500000	0	4101319	0	2780722
65.600000	0	4101332	0	2780671
65.700000	0	4101336	0	2780991
65.800000	0	4101572	0	2780839
65.900000	0	4101694	0	2780676
66.000000	0	4101304	0	2780891
66.100000	0	4101479	0	2780801
66.200000	0	4101509	0	2780885
66.300000	0	4101651	0	2780901
66.400000	0	4101369	0	2780655
66.500000	0	4101483	0	2780739
66.600000	0	4101287	0	2780880
66.700000	0	4101559	0	2780806
66.800000	0	4101471	0	2780738
66.900000	0	4101350	0	2780555
67.000000	0	4101375	0	2780909
67.100000	0	4101379	0	2780868
67.200000	0	4101323	0	2780804
67.300000	0	4101581	0	2780797
67.400000	0	4101357	0	2780739
67.500000	0	4101520	0	2780749
67.600000	0	4101474	0	2780729
67.700000	0	4101359	0	2780888
67.800000	0	4101404	0	2781001
67.900000	0	4101391	0	2780912
68.000000	0	4101506	0	2780768
68.100000	0	4101573	0	2780884
68.200000	0	4101314	0	2781010
68.300000	0	4101503	0	2780909
68.400000	0	4101403	0	2780774
68.500000	0	4101486	0	2780767
68.600000	0	4101573	0	2780847
68.700000	0	4101426	0	2780678
68.800000	0	4101559	0	2780885
68.900000	0	4101343	0	2780847
69.000000	0	4101574	0	2780726
69.100000	0	4101313	0	2780727
69.200000	0	4101450	0	2780793
69.300000	0	4101365	0	2780687
69.400000	0	4101329	0	2780711
69.500000	0	4101561	0	2781064
69.600000	0	4101495	0	2780777
69.700000	0	4101413	0	2780827
69.800000	0	4101462	0	2780571
69.900000	0	4101341	0	2780851
70.000000	0	4101401	0	2780790
70.100000	0	4101320	0	2780772
70.200000	0	4101463	0	2781107
70.300000	0	4101467	0	2780883
70.400000	0	4101577	0	2780934
70.500000	0	4101486	0	2780837
70.600000	0	4101361	0	2780793
70.700000	0	4101546	0	2780576
70.800000	0	4101605	0	2780868
70.900000	0	4101393	0	2780945
71.000000	0	4101383	0	2781125
71.100000	0	4101563	0	2780807
71.200000	0	4101531	0	2780810
71.300000	0	4101572	0	2780790
71.400000	0	4101483	0	2780741
71.500000	0	4101525	0	2780852
71.600000	0	4101433	0	2780820
71.700000	0	4101416	0	2780797
71.800000	0	4101748	0	2780700
71.900000	0	4101399	0	2780841
72.000000	0	4101393	0	2780839
72.100000	0	4101478	0	2780493
72.200000	0	4101458	0	2781009
72.300000	0	4101452	0	2780769
72.400000	0	4101345	0	2780960
72.500000	0	4101574	0	2780771
72.600000	0	4101439	0	2780710
72.700000	0	4101562	0	2780669
72.800000	0	4101452	0	2780793
72.900000	0	4101470	0	2780875
73.000000	0	4101400	0	2780947
73.100000	0	4101611	0	2781032
73.200000	0	4101504	0	2780711
73.300000	0	4101535	0	2781073
73.400000	0	4101561	0	2780983
73.500000	0	4101437	0	2780867
73.600000	0	4101548	0	2780995
73.700000	0	4101478	0	2780779
73.800000	0	4101376	0	2780936
73.900000	0	4101384	0	2781034
74.000000	0	4101467	0	2780519
74.100000	0	4101385	0	2780953
74.200000	0	4101373	0	2780698
74.300000	0	4101477	0	2780758
74.400000	0	4101479	0	2780745
74.500000	0	4101563	0	2780894
74.600000	0	4101332	0	2780846
74.700000	0	4101428	0	2780889
74.800000	0	4101379	0	2780519
74.900000	0	4101547	0	2780431
75.000000	0	4101413	0	2780758
75.100000	0	4101327	0	2780639
75.200000	0	4101337	0	2780517
75.300000	0	4101502	0	2780604
75.400000	0	4101479	0	2780900
75.500000	0	4101410	0	2780759
75.600000	0	4101431	0	2780812
75.700000	0	4101454	0	2780729
75.800000	0	4101524	0	2780787
75.900000	0	4101379	0	2780954
76.000000	0	4101650	0	2780914
76.100000	0	4101528	0	2780628
76.200000	0	4101494	0	2780861
76.300000	0	4101396	0	2780871
76.400000	0	4101476	0	2780822
76.500000	0	4101522	0	2780731
76.600000	0	4101357	0	2780986
76.700000	0	4101411	0	2780928
76.800000	0	4101427	0	2780851
76.900000	0	4101515	0	2780718
77.000000	0	4101497	0	2780853
77.100000	0	4101504	0	2780833
77.200000	0	4101384	0	2780711
77.300000	0	4101348	0	2780829
77.400000	0	4101536	0	2780766
77.500000	0	4101471	0	2780768
77.600000	0	4101391	0	2780628
77.700000	0	4101320	0	2780661
77.800000	0	4101466	0	2780685
77.900000	0	4101451	0	2780760
78.000000	0	4101434	0	2780771
78.100000	0	4101375	0	2780920
78.200000	0	4101471	0	2780697
78.300000	0	4101285	0	2781069
78.400000	0	4101297	0	2781040
78.500000	0	4101342	0	2780852
78.600000	0	4101468	0	2780775
78.700000	0	4101361	0	2780364
78.800000	0	4101429	0	2781044
78.900000	0	4101344	0	2780765
79.000000	0	4101321	0	2780824
79.100000	0	4101461	0	2781056
79.200000	0	4101356	0	2780478
79.300000	0	4101640	0	2780718
79.400000	0	4101321	0	2781121
79.500000	0	4101375	0	2780722
79.600000	0	4101592	0	2780910
79.700000	0	4101455	0	2780922
79.800000	0	4101430	0	2780864
79.900000	0	4101431	0	2780893
80.000000	0	4101453	0	2781017
80.100000	0	4101406	0	2780765
80.200000	0	4101353	0	2780918
80.300000	0	4101423	0	2780897
80.400000	0	4101333	0	2780730
80.500000	0	4101539	0	2780781
80.600000	0	4101362	0	2780914
80.700000	0	4101493	0	2780939
80.800000	0	4101543	0	2780784
80.900000	0	4101486	0	2780825
81.000000	0	4101444	0	2780873
81.100000	0	4101349	0	2780684
81.200000	0	4101391	0	2781103
81.300000	0	4101403	0	2780780
81.400000	0	4101509	0	2780709
81.500000	0	4101432	0	2780789
81.600000	0	4101533	0	2780762
81.700000	0	4101445	0	2780867
81.800000	0	4101484	0	2780779
