Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
28.300000	0	4087947	0	2771560
28.400000	0	4088023	0	2772067
28.500000	0	4087829	0	2771919
28.600000	0	4087714	0	2771472
28.700000	0	4087930	0	2771776
28.800000	0	4087808	0	2771838
28.900000	0	4087875	0	2771838
29.000000	0	4087874	0	2771861
29.100000	0	4087845	0	2771925
29.200000	0	4087982	0	2771796
29.300000	0	4087922	0	2771773
29.400000	0	4087995	0	2771922
29.500000	0	4088074	0	2771878
29.600000	0	4087925	0	2771883
29.700000	0	4087752	0	2771876
29.800000	0	4088005	0	2771945
29.900000	0	4087982	0	2771842
30.000000	0	4087948	0	2772225
30.100000	0	4088118	0	2772037
30.200000	0	4087888	0	2771902
30.300000	0	4087920	0	2771957
30.400000	0	4088097	0	2771753
30.500000	0	4087921	0	2772010
30.600000	0	4088000	0	2771741
30.700000	0	4088046	0	2771754
30.800000	0	4087963	0	2771837
30.900000	0	4088000	0	2771926
31.000000	0	4088050	0	2771718
31.100000	0	4087916	0	2771698
31.200000	0	4087928	0	2771774
31.300000	0	4087893	0	2771756
31.400000	0	4088015	0	2771891
31.500000	0	4087941	0	2771891
31.600000	0	4087980	0	2772148
31.700000	0	4087827	0	2771994
31.800000	0	4088005	0	2771813
31.900000	0	4088101	0	2771856
32.000000	0	4088104	0	2771714
32.100000	0	4088027	0	2772001
32.200000	0	4088075	0	2771855
32.300000	0	4087941	0	2772005
32.400000	0	4087950	0	2771926
32.500000	0	4088046	0	2771750
32.600000	0	4087972	0	2771961
32.700000	0	4088032	0	2771678
32.800000	0	4088006	0	2771667
32.900000	0	4088028	0	2771779
33.000000	0	4088016	0	2771918
33.100000	0	4088042	0	2771907
33.200000	0	4087982	0	2771837
33.300000	0	4087969	0	2771668
33.400000	0	4088002	0	2771562
33.500000	0	4087838	0	2771753
33.600000	0	4088003	0	2771800
33.700000	0	4088011	0	2772098
33.800000	0	4088076	0	2772071
33.900000	0	4088094	0	2771873
34.000000	0	4088092	0	2771768
34.100000	0	4088044	0	2771990
34.200000	0	4087939	0	2771598
34.300000	0	4088104	0	2771881
34.400000	0	4088072	0	2771796
34.500000	0	4088159	0	2771817
34.600000	0	4088142	0	2772023
34.700000	0	4087975	0	2771852
34.800000	0	4088089	0	2772081
34.900000	0	4087945	0	2771770
35.000000	0	4088017	0	2771958
35.100000	0	4087879	0	2771794
35.200000	0	4088127	0	2772079
35.300000	0	4088025	0	2771778
35.400000	0	4087960	0	2771859
35.500000	0	4088109	0	2771915
35.600000	0	4087973	0	2771811
35.700000	0	4088146	0	2771597
35.800000	0	4087930	0	2772070
35.900000	0	4088139	0	2771797
36.000000	0	4088140	0	2771817
36.100000	0	4088089	0	2771787
36.200000	0	4088087	0	2771933
36.300000	0	4088133	0	2772107
36.400000	0	4087838	0	2771730
36.500000	0	4088036	0	2771748
36.600000	0	4088062	0	2771869
36.700000	0	4088079	0	2771888
36.800000	0	4088144	0	2772088
36.900000	0	4088094	0	2772032
37.000000	0	4087991	0	2771819
37.100000	0	4088058	0	2771821
37.200000	0	4087990	0	2771967
37.300000	0	4088023	0	2771929
37.400000	0	4088020	0	2771749
37.500000	0	4088070	0	2771928
37.600000	0	4088105	0	2771652
37.700000	0	4088107	0	2771718
37.800000	0	4088094	0	2771947
37.900000	0	4087989	0	2771817
38.000000	0	4088083	0	2771676
38.100000	0	4088013	0	2772096
38.200000	0	4088185	0	2771919
38.300000	0	4088024	0	2771919
38.400000	0	4088067	0	2771871
38.500000	0	4088032	0	2771911
38.600000	0	4087867	0	2771876
38.700000	0	4088088	0	2771798
38.800000	0	4088146	0	2771934
38.900000	0	4088063	0	2771667
39.000000	0	4087950	0	2771995
39.100000	0	4088068	0	2771808
39.200000	0	4088083	0	2771827
39.300000	0	4088087	0	2771915
39.400000	0	4088038	0	2771812
39.500000	0	4088074	0	2771664
39.600000	0	4088139	0	2771753
39.700000	0	4088163	0	2772019
39.800000	0	4088212	0	2771967
39.900000	0	4088286	0	2771978
40.000000	0	4088125	0	2771916
40.100000	0	4088073	0	2771592
40.200000	0	4088206	0	2771790
40.300000	0	4088022	0	2771697
40.400000	0	4088116	0	2771811
40.500000	0	4088001	0	2772020
40.600000	0	4088146	0	2772021
40.700000	0	4088170	0	2771862
40.800000	0	4087976	0	2772198
40.900000	0	4088110	0	2771878
41.000000	0	4088131	0	2771823
41.100000	0	4088033	0	2772125
41.200000	0	4088140	0	2771630
41.300000	0	4088218	0	2771930
41.400000	0	4088143	0	2772138
41.500000	0	4088183	0	2772114
41.600000	0	4088210	0	2771943
41.700000	0	4088231	0	2771796
41.800000	0	4088245	0	2771663
41.900000	0	4088187	0	2772066
42.000000	0	4088184	0	2771807
42.100000	0	4088195	0	2772151
42.200000	0	4088025	0	2771963
42.300000	0	4088158	0	2771763
42.400000	0	4088329	0	2771998
42.500000	0	4088103	0	2772222
42.600000	0	4087982	0	2771803
42.700000	0	4088049	0	2771664
42.800000	0	4088119	0	2771884
42.900000	0	4088128	0	2771854
43.000000	0	4088069	0	2771852
43.100000	0	4088096	0	2771910
43.200000	0	4088216	0	2772010
43.300000	0	4088169	0	2771944
43.400000	0	4088170	0	2771986
43.500000	0	4088124	0	2771883
43.600000	0	4088206	0	2771781
43.700000	0	4088201	0	2771824
43.800000	0	4088131	0	2771967
43.900000	0	4088082	0	2771597
44.000000	0	4088068	0	2772072
44.100000	0	4088089	0	2771890
44.200000	0	4088050	0	2772029
44.300000	0	4088205	0	2772076
44.400000	0	4088192	0	2772020
44.500000	0	4088185	0	2772009
44.600000	0	4088056	0	2771893
44.700000	0	4087965	0	2771926
44.800000	0	4088293	0	2771862
44.900000	0	4088117	0	2771951
45.000000	0	4087983	0	2771792
45.100000	0	4088209	0	2771947
45.200000	0	4088112	0	2771879
45.300000	0	4088128	0	2771871
45.400000	0	4088243	0	2771845
45.500000	0	4088260	0	2771948
45.600000	0	4088202	0	2772021
45.700000	0	4088215	0	2771913
45.800000	0	4088168	0	2771991
45.900000	0	4088210	0	2772064
46.000000	0	4088230	0	2771890
46.100000	0	4088153	0	2772140
46.200000	0	4088347	0	2771864
46.300000	0	4087992	0	2772024
46.400000	0	4088206	0	2772124
46.500000	0	4088224	0	2771943
46.600000	0	4088149	0	2771904
46.700000	0	4088106	0	2771870
46.800000	0	4088086	0	2771675
46.900000	0	4088147	0	2771954
47.000000	0	4088223	0	2771936
47.100000	0	4088152	0	2771878
47.200000	0	4088235	0	2772193
47.300000	0	4088297	0	2772114
47.400000	0	4088203	0	2771819
47.500000	0	4088195	0	2772056
47.600000	0	4088177	0	2772060
47.700000	0	4088302	0	2772126
47.800000	0	4088067	0	2771907
47.900000	0	4088083	0	2772231
48.000000	0	4088118	0	2772037
48.100000	0	4088148	0	2771951
48.200000	0	4088123	0	2771976
48.300000	0	4088290	0	2772140
48.400000	0	4088132	0	2772003
48.500000	0	4088285	0	2771847
48.600000	0	4088197	0	2771923
48.700000	0	4088286	0	2771873
48.800000	0	4088313	0	2771663
48.900000	0	4088101	0	2772010
49.000000	0	4088202	0	2771999
49.100000	0	4088220	0	2772061
49.200000	0	4088114	0	2771972
49.300000	0	4088275	0	2771926
49.400000	0	4088139	0	2771993
49.500000	0	4088127	0	2771925
49.600000	0	4088166	0	2772003
49.700000	0	4088221	0	2771925
49.800000	0	4088285	0	2772046
49.900000	0	4088136	0	2771888
50.000000	0	4088234	0	2772042
50.100000	0	4088187	0	2771966
50.200000	0	4088233	0	2772158
50.300000	0	4088260	0	2772080
50.400000	0	4088178	0	2771929
50.500000	0	4088234	0	2771921
50.600000	0	4088270	0	2772068
50.700000	0	4088241	0	2771888
50.800000	0	4088360	0	2771728
50.900000	0	4088154	0	2771961
51.000000	0	4088357	0	2772125
51.100000	0	4088502	0	2771928
51.200000	0	4088206	0	2771883
51.300000	0	4088144	0	2772032
51.400000	0	4088126	0	2771855
51.500000	0	4088268	0	2771977
51.600000	0	4088185	0	2772181
51.700000	0	4088100	0	2772173
51.800000	0	4088292	0	2771884
51.900000	0	4088215	0	2771761
52.000000	0	4088329	0	2772016
52.100000	0	4088162	0	2771777
52.200000	0	4088211	0	2771571
52.300000	0	4088241	0	2772152
52.400000	0	4088242	0	2772272
52.500000	0	4088425	0	2772290
52.600000	0	4088329	0	2771673
52.700000	0	4088307	0	2771687
52.800000	0	4088244	0	2771750
52.900000	0	4088117	0	2771975
53.000000	0	4088295	0	2771818
53.100000	0	4088218	0	2772295
53.200000	0	4088230	0	2772267
53.300000	0	4088357	0	2771689
53.400000	0	4088212	0	2771863
53.500000	0	4088351	0	2771897
53.600000	0	4088449	0	2771765
53.700000	0	4088052	0	2771961
53.800000	0	4088170	0	2771907
53.900000	0	4088242	0	2771990
54.000000	0	4088292	0	2771775
54.100000	0	4088222	0	2771911
54.200000	0	4088314	0	2771777
54.300000	0	4088162	0	2772227
54.400000	0	4088317	0	2772161
54.500000	0	4088387	0	2771982
54.600000	0	4088290	0	2771639
54.700000	0	4088170	0	2772176
54.800000	0	4088210	0	2771758
54.900000	0	4088303	0	2771933
55.000000	0	4088155	0	2771721
55.100000	0	4088438	0	2771755
55.200000	0	4088304	0	2771912
55.300000	0	4088209	0	2772325
55.400000	0	4088302	0	2772183
55.500000	0	4088331	0	2772011
55.600000	0	4088379	0	2771809
55.700000	0	4088383	0	2772086
55.800000	0	4088480	0	2772026
55.900000	0	4088227	0	2772095
56.000000	0	4088321	0	2771734
56.100000	0	4088355	0	2771932
56.200000	0	4088442	0	2772020
56.300000	0	4088407	0	2772019
56.400000	0	4088338	0	2771704
56.500000	0	4088279	0	2771978
56.600000	0	4088251	0	2771970
56.700000	0	4088372	0	2772017
56.800000	0	4088254	0	2772058
56.900000	0	4088256	0	2771945
57.000000	0	4088208	0	2772007
57.100000	0	4088310	0	2771878
57.200000	0	4088129	0	2771697
57.300000	0	4088350	0	2772043
57.400000	0	4088155	0	2771902
57.500000	0	4088256	0	2771951
57.600000	0	4088336	0	2772132
57.700000	0	4088218	0	2771950
57.800000	0	4088385	0	2772022
57.900000	0	4088234	0	2771870
58.000000	0	4088301	0	2772238
58.100000	0	4088296	0	2771887
58.200000	0	4088241	0	2771926
58.300000	0	4088339	0	2771795
58.400000	0	4088390	0	2771815
58.500000	0	4088226	0	2771789
58.600000	0	4088306	0	2772002
58.700000	0	4088413	0	2771764
58.800000	0	4088307	0	2771836
58.900000	0	4088202	0	2771947
59.000000	0	4088400	0	2772147
59.100000	0	4088462	0	2771768
59.200000	0	4088324	0	2772135
59.300000	0	4088139	0	2771791
59.400000	0	4088365	0	2772235
59.500000	0	4088397	0	2772179
59.600000	0	4088361	0	2772061
59.700000	0	4088303	0	2771930
59.800000	0	4088281	0	2771911
59.900000	0	4088136	0	2771822
60.000000	0	4088260	0	2771458
60.100000	0	4088399	0	2772155
60.200000	0	4088381	0	2772068
60.300000	0	4088383	0	2772225
60.400000	0	4088497	0	2771911
60.500000	0	4088403	0	2772108
60.600000	0	4088395	0	2772003
60.700000	0	4088441	0	2772038
60.800000	0	4088263	0	2772149
60.900000	0	4088366	0	2772073
61.000000	0	4088396	0	2771837
61.100000	0	4088311	0	2771767
61.200000	0	4088389	0	2771940
61.300000	0	4088311	0	2772201
61.400000	0	4088419	0	2771729
61.500000	0	4088385	0	2772090
61.600000	0	4088405	0	2771849
61.700000	0	4088322	0	2772065
61.800000	0	4088456	0	2772148
61.900000	0	4088412	0	2772090
62.000000	0	4088175	0	2772240
62.100000	0	4088431	0	2772167
62.200000	0	4088144	0	2772078
62.300000	0	4088332	0	2771787
62.400000	0	4088394	0	2772221
62.500000	0	4088200	0	2772263
62.600000	0	4088292	0	2772342
62.700000	0	4088302	0	2771754
62.800000	0	4088301	0	2771968
62.900000	0	4088179	0	2772160
63.000000	0	4088193	0	2772053
63.100000	0	4088253	0	2771953
63.200000	0	4088269	0	2771901
63.300000	0	4088385	0	2771951
63.400000	0	4088257	0	2771896
63.500000	0	4088326	0	2771991
63.600000	0	4088305	0	2772090
63.700000	0	4088226	0	2772005
63.800000	0	4088246	0	2771930
63.900000	0	4088259	0	2772037
64.000000	0	4088448	0	2771958
64.100000	0	4088357	0	2771944
64.200000	0	4088267	0	2772112
64.300000	0	4088286	0	2772096
64.400000	0	4088350	0	2772026
64.500000	0	4088297	0	2771808
64.600000	0	4088433	0	2772210
64.700000	0	4088261	0	2771929
64.800000	0	4088314	0	2771803
64.900000	0	4088295	0	2771928
65.000000	0	4088382	0	2772343
65.100000	0	4088315	0	2772149
65.200000	0	4088239	0	2772034
65.300000	0	4088408	0	2771946
65.400000	0	4088280	0	2772063
65.500000	0	4088239	0	2771642
65.600000	0	4088375	0	2771694
65.700000	0	4088216	0	2772077
65.800000	0	4088372	0	2771917
65.900000	0	4088286	0	2771837
66.000000	0	4088398	0	2772101
66.100000	0	4088220	0	2771529
66.200000	0	4088242	0	2772025
66.300000	0	4088236	0	2771784
66.400000	0	4088409	0	2771928
66.500000	0	4088239	0	2771901
66.600000	0	4088350	0	2772135
66.700000	0	4088233	0	2772010
66.800000	0	4088435	0	2771852
66.900000	0	4088295	0	2772260
67.000000	0	4088437	0	2771912
67.100000	0	4088400	0	2772091
67.200000	0	4088393	0	2772152
67.300000	0	4088235	0	2771891
67.400000	0	4088314	0	2771817
67.500000	0	4088172	0	2771824
67.600000	0	4088448	0	2772327
67.700000	0	4088287	0	2771881
67.800000	0	4088334	0	2772019
67.900000	0	4088121	0	2772027
68.000000	0	4088234	0	2771732
68.100000	0	4088276	0	2771968
68.200000	0	4088168	0	2771822
68.300000	0	4088270	0	2772029
68.400000	0	4088345	0	2771936
68.500000	0	4088412	0	2772043
68.600000	0	4088318	0	2771895
68.700000	0	4088245	0	2771862
68.800000	0	4088271	0	2771851
68.900000	0	4088227	0	2772184
69.000000	0	4088153	0	2771822
69.100000	0	4088187	0	2771815
69.200000	0	4088235	0	2771845
69.300000	0	4088398	0	2772016
69.400000	0	4088220	0	2771997
69.500000	0	4088321	0	2772084
69.600000	0	4088255	0	2771883
69.700000	0	4088245	0	2771953
69.800000	0	4088235	0	2772017
69.900000	0	4088251	0	2771805
70.000000	0	4088117	0	2771878
70.100000	0	4088262	0	2771855
70.200000	0	4088141	0	2771637
70.300000	0	4088256	0	2772120
70.400000	0	4088224	0	2771923
70.500000	0	4088248	0	2771779
70.600000	0	4088248	0	2772135
70.700000	0	4088261	0	2771766
70.800000	0	4088194	0	2771799
70.900000	0	4088440	0	2772025
71.000000	0	4088174	0	2772018
71.100000	0	4088283	0	2771849
71.200000	0	4088044	0	2772047
71.300000	0	4088263	0	2771892
71.400000	0	4088288	0	2771840
71.500000	0	4088220	0	2772096
71.600000	0	4088038	0	2771744
71.700000	0	4088275	0	2771563
71.800000	0	4088199	0	2771632
71.900000	0	4088276	0	2772064
72.000000	0	4088358	0	2772036
72.100000	0	4088293	0	2771965
72.200000	0	4088264	0	2772320
72.300000	0	4088295	0	2772105
72.400000	0	4088485	0	2771958
72.500000	0	4088220	0	2771940
72.600000	0	4088204	0	2772022
72.700000	0	4088310	0	2772205
72.800000	0	4088139	0	2772046
72.900000	0	4088246	0	2771872
73.000000	0	4088358	0	2771716
73.100000	0	4088297	0	2771705
73.200000	0	4088089	0	2771737
73.300000	0	4088259	0	2772148
73.400000	0	4088199	0	2772135
73.500000	0	4088270	0	2771770
73.600000	0	4088202	0	2771940
73.700000	0	4088302	0	2772030
73.800000	0	4088156	0	2771796
73.900000	0	4088171	0	2772163
74.000000	0	4088175	0	2772120
74.100000	0	4088146	0	2771725
74.200000	0	4088237	0	2771993
74.300000	0	4088197	0	2772100
74.400000	0	4088098	0	2772079
74.500000	0	4088107	0	2771654
74.600000	0	4088384	0	2771952
74.700000	0	4088195	0	2771548
74.800000	0	4088238	0	2771947
74.900000	0	4088189	0	2772000
75.000000	0	4088089	0	2771999
75.100000	0	4088360	0	2771872
75.200000	0	4088184	0	2771878
75.300000	0	4088279	0	2771905
75.400000	0	4088260	0	2771756
75.500000	0	4088244	0	2771607
75.600000	0	4088152	0	2771745
75.700000	0	4088185	0	2771664
75.800000	0	4088169	0	2771928
75.900000	0	4088302	0	2771856
76.000000	0	4088229	0	2771903
76.100000	0	4088270	0	2771759
76.200000	0	4088300	0	2771849
76.300000	0	4088167	0	2771815
76.400000	0	4088292	0	2771987
76.500000	0	4088207	0	2771973
76.600000	0	4088112	0	2771887
76.700000	0	4088261	0	2771883
76.800000	0	4088058	0	2771992
76.900000	0	4088245	0	2771751
77.000000	0	4088233	0	2771997
77.100000	0	4088116	0	2771910
77.200000	0	4088322	0	2771649
77.300000	0	4088272	0	2771531
77.400000	0	4088146	0	2772027
77.500000	0	4088202	0	2771872
77.600000	0	4088256	0	2771791
77.700000	0	4088133	0	2772045
77.800000	0	4088151	0	2771532
77.900000	0	4088339	0	2771929
78.000000	0	4088181	0	2772021
78.100000	0	4088129	0	2771742
78.200000	0	4088153	0	2771807
78.300000	0	4088113	0	2771953
78.400000	0	4088231	0	2771927
78.500000	0	4088068	0	2771966
78.600000	0	4088119	0	2772060
78.700000	0	4088192	0	2771997
78.800000	0	4088058	0	2771893
78.900000	0	4088101	0	2771878
79.000000	0	4088261	0	2771924
79.100000	0	4088136	0	2771877
79.200000	0	4088168	0	2771723
79.300000	0	4088087	0	2771963
79.400000	0	4088220	0	2771807
79.500000	0	4088223	0	2771825
79.600000	0	4088225	0	2771835
79.700000	0	4088223	0	2771887
79.800000	0	4088172	0	2771889
79.900000	0	4088182	0	2771626
80.000000	0	4088087	0	2771762
80.100000	0	4087977	0	2772117
80.200000	0	4088184	0	2772092
80.300000	0	4088149	0	2771956
80.400000	0	4088175	0	2771810
80.500000	0	4088025	0	2772132
80.600000	0	4088148	0	2771644
80.700000	0	4087970	0	2771809
80.800000	0	4087999	0	2771894
80.900000	0	4087932	0	2771801
81.000000	0	4088269	0	2771736
81.100000	0	4088184	0	2771667
81.200000	0	4087980	0	2771803
81.300000	0	4088183	0	2771931
81.400000	0	4087996	0	2771885
81.500000	0	4088163	0	2771941
81.600000	0	4088077	0	2771888
81.700000	0	4088187	0	2771847
81.800000	0	4088119	0	2771910
