Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
17.100000	0	4088998	0	2770871
17.200000	0	4088975	0	2770988
17.300000	0	4089010	0	2771165
17.400000	0	4088924	0	2770632
17.500000	0	4088983	0	2771115
17.600000	0	4088966	0	2771102
17.700000	0	4088973	0	2771055
17.800000	0	4088981	0	2771092
17.900000	0	4088948	0	2771155
18.000000	0	4088921	0	2770875
18.100000	0	4088869	0	2770998
18.200000	0	4089045	0	2770962
18.300000	0	4089046	0	2771036
18.400000	0	4089026	0	2771064
18.500000	0	4088934	0	2770738
18.600000	0	4088790	0	2770967
18.700000	0	4088856	0	2770785
18.800000	0	4088914	0	2770983
18.900000	0	4089043	0	2771009
19.000000	0	4088850	0	2771000
19.100000	0	4088940	0	2770960
19.200000	0	4088988	0	2770964
19.300000	0	4088844	0	2771221
19.400000	0	4089017	0	2770955
19.500000	0	4088947	0	2771067
19.600000	0	4088837	0	2771028
19.700000	0	4089034	0	2770976
19.800000	0	4089025	0	2770914
19.900000	0	4088960	0	2771046
20.000000	0	4088886	0	2770942
20.100000	0	4088957	0	2770771
20.200000	0	4088815	0	2771133
20.300000	0	4088929	0	2770886
20.400000	0	4089038	0	2771062
20.500000	0	4089072	0	2771180
20.600000	0	4089079	0	2771079
20.700000	0	4089055	0	2770867
20.800000	0	4088881	0	2770909
20.900000	0	4089015	0	2771176
21.000000	0	4088926	0	2770853
21.100000	0	4088968	0	2770863
21.200000	0	4089155	0	2770909
21.300000	0	4089019	0	2770924
21.400000	0	4088821	0	2770820
21.500000	0	4088833	0	2771093
21.600000	0	4088982	0	2771086
21.700000	0	4088955	0	2771176
21.800000	0	4089001	0	2770984
21.900000	0	4088978	0	2771095
22.000000	0	4088823	0	2771078
22.100000	0	4089067	0	2770997
22.200000	0	4088958	0	2770857
22.300000	0	4088858	0	2771018
22.400000	0	4088953	0	2771214
22.500000	0	4088987	0	2771033
22.600000	0	4088835	0	2771017
22.700000	0	4088970	0	2771072
22.800000	0	4089059	0	2771111
22.900000	0	4088842	0	2771045
23.000000	0	4089063	0	2771262
23.100000	0	4088919	0	2771056
23.200000	0	4089009	0	2770916
23.300000	0	4089167	0	2770982
23.400000	0	4089115	0	2771073
23.500000	0	4088982	0	2771006
23.600000	0	4089184	0	2770891
23.700000	0	4089038	0	2771417
23.800000	0	4088926	0	2770992
23.900000	0	4088951	0	2770888
24.000000	0	4088965	0	2771270
24.100000	0	4088988	0	2770631
24.200000	0	4088978	0	2771139
24.300000	0	4089063	0	2771140
24.400000	0	4089022	0	2771114
24.500000	0	4088893	0	2770904
24.600000	0	4088987	0	2770950
24.700000	0	4089312	0	2770904
24.800000	0	4088953	0	2771100
24.900000	0	4089133	0	2771150
25.000000	0	4088908	0	2771144
25.100000	0	4089033	0	2770981
25.200000	0	4088959	0	2770765
25.300000	0	4088979	0	2770944
25.400000	0	4088989	0	2771077
25.500000	0	4088996	0	2771160
25.600000	0	4088865	0	2771084
25.700000	0	4089074	0	2771114
25.800000	0	4089061	0	2771032
25.900000	0	4088915	0	2771074
26.000000	0	4089034	0	2771098
26.100000	0	4089147	0	2771185
26.200000	0	4089018	0	2771105
26.300000	0	4088989	0	2771073
26.400000	0	4089044	0	2770968
26.500000	0	4089060	0	2771040
26.600000	0	4089013	0	2771182
26.700000	0	4089041	0	2771095
26.800000	0	4088894	0	2771053
26.900000	0	4089143	0	2770924
27.000000	0	4089080	0	2771440
27.100000	0	4088963	0	2771006
27.200000	0	4089008	0	2770980
27.300000	0	4089141	0	2771410
27.400000	0	4089053	0	2770972
27.500000	0	4089030	0	2771237
27.600000	0	4089066	0	2770888
27.700000	0	4088893	0	2770974
27.800000	0	4089015	0	2770961
27.900000	0	4088995	0	2770854
28.000000	0	4089018	0	2770947
28.100000	0	4089125	0	2771192
28.200000	0	4089039	0	2771043
28.300000	0	4088996	0	2771147
28.400000	0	4089078	0	2771060
28.500000	0	4089029	0	2770989
28.600000	0	4089068	0	2771158
28.700000	0	4089093	0	2770939
28.800000	0	4088883	0	2770913
28.900000	0	4088926	0	2771213
29.000000	0	4089057	0	2770935
29.100000	0	4089156	0	2770910
29.200000	0	4089036	0	2771194
29.300000	0	4089025	0	2770800
29.400000	0	4088906	0	2771064
29.500000	0	4089195	0	2771160
29.600000	0	4089106	0	2771246
29.700000	0	4089143	0	2771040
29.800000	0	4089078	0	2771052
29.900000	0	4089105	0	2770866
30.000000	0	4089066	0	2771229
30.100000	0	4089016	0	2771193
30.200000	0	4089142	0	2771212
30.300000	0	4088963	0	2771132
30.400000	0	4089006	0	2771052
30.500000	0	4089050	0	2771270
30.600000	0	4089114	0	2770976
30.700000	0	4089014	0	2770909
30.800000	0	4089009	0	2770836
30.900000	0	4089146	0	2771211
31.000000	0	4089068	0	2771034
31.100000	0	4089144	0	2770976
31.200000	0	4089034	0	2771309
31.300000	0	4089038	0	2770894
31.400000	0	4089075	0	2770792
31.500000	0	4089100	0	2770938
31.600000	0	4089052	0	2771146
31.700000	0	4089078	0	2770946
31.800000	0	4089047	0	2770886
31.900000	0	4088941	0	2770843
32.000000	0	4088994	0	2770865
32.100000	0	4089049	0	2771030
32.200000	0	4088984	0	2770940
32.300000	0	4089140	0	2770759
32.400000	0	4089110	0	2770856
32.500000	0	4088954	0	2771206
32.600000	0	4088908	0	2771075
32.700000	0	4089059	0	2771021
32.800000	0	4088960	0	2771087
32.900000	0	4089187	0	2771216
33.000000	0	4088956	0	2771090
33.100000	0	4089090	0	2771171
33.200000	0	4089148	0	2770907
33.300000	0	4089132	0	2771257
33.400000	0	4089038	0	2770731
33.500000	0	4089133	0	2771061
33.600000	0	4088921	0	2771063
33.700000	0	4088774	0	2771155
33.800000	0	4089081	0	2771088
33.900000	0	4089031	0	2771031
34.000000	0	4089050	0	2771105
34.100000	0	4089145	0	2771031
34.200000	0	4088861	0	2771087
34.300000	0	4089072	0	2770938
34.400000	0	4089076	0	2771192
34.500000	0	4088921	0	2771176
34.600000	0	4089126	0	2771137
34.700000	0	4089021	0	2771062
34.800000	0	4089064	0	2771271
34.900000	0	4089084	0	2771081
35.000000	0	4089145	0	2771095
35.100000	0	4089176	0	2771250
35.200000	0	4089105	0	2771005
35.300000	0	4089136	0	2771130
35.400000	0	4089074	0	2770905
35.500000	0	4089096	0	2770838
35.600000	0	4088915	0	2771084
35.700000	0	4088990	0	2770830
35.800000	0	4088966	0	2770859
35.900000	0	4089074	0	2771084
36.000000	0	4088911	0	2770850
36.100000	0	4089038	0	2771027
36.200000	0	4089131	0	2770982
36.300000	0	4089175	0	2770872
36.400000	0	4089114	0	2770817
36.500000	0	4089127	0	2771171
36.600000	0	4088977	0	2771086
36.700000	0	4088960	0	2771094
36.800000	0	4089042	0	2770917
36.900000	0	4088962	0	2771147
37.000000	0	4089118	0	2771146
37.100000	0	4089087	0	2771070
37.200000	0	4089095	0	2770848
37.300000	0	4089169	0	2771159
37.400000	0	4089098	0	2771140
37.500000	0	4089133	0	2770930
37.600000	0	4088950	0	2771230
37.700000	0	4088909	0	2770782
37.800000	0	4089119	0	2770983
37.900000	0	4089193	0	2770780
38.000000	0	4089026	0	2770991
38.100000	0	4089020	0	2771039
38.200000	0	4089080	0	2771185
38.300000	0	4088987	0	2771086
38.400000	0	4089084	0	2770874
38.500000	0	4089075	0	2771014
38.600000	0	4088972	0	2771145
38.700000	0	4089187	0	2771000
38.800000	0	4089050	0	2771092
38.900000	0	4089074	0	2771212
39.000000	0	4089136	0	2771220
39.100000	0	4089019	0	2770956
39.200000	0	4089126	0	2770966
39.300000	0	4089042	0	2770919
39.400000	0	4089147	0	2771203
39.500000	0	4088886	0	2770758
39.600000	0	4089073	0	2771100
39.700000	0	4089267	0	2771099
39.800000	0	4089137	0	2771142
39.900000	0	4089138	0	2770984
40.000000	0	4088982	0	2771246
40.100000	0	4089101	0	2770965
40.200000	0	4089079	0	2770849
40.300000	0	4089088	0	2770767
40.400000	0	4089025	0	2770785
40.500000	0	4088862	0	2770742
40.600000	0	4089112	0	2770895
40.700000	0	4089115	0	2770958
40.800000	0	4089149	0	2770810
40.900000	0	4089019	0	2771015
41.000000	0	4089088	0	2771424
41.100000	0	4088991	0	2770941
41.200000	0	4089017	0	2771126
41.300000	0	4088994	0	2771108
41.400000	0	4089081	0	2770860
41.500000	0	4088892	0	2771258
41.600000	0	4088977	0	2770839
41.700000	0	4088916	0	2771068
41.800000	0	4088945	0	2771321
41.900000	0	4089164	0	2770996
42.000000	0	4089068	0	2770958
42.100000	0	4089056	0	2770889
42.200000	0	4089009	0	2771275
42.300000	0	4089207	0	2771155
42.400000	0	4089095	0	2770993
42.500000	0	4089095	0	2770893
42.600000	0	4089067	0	2771019
42.700000	0	4088916	0	2770838
42.800000	0	4088897	0	2770847
42.900000	0	4089060	0	2771135
43.000000	0	4089033	0	2771359
43.100000	0	4089012	0	2771009
43.200000	0	4089082	0	2771325
43.300000	0	4089187	0	2771050
43.400000	0	4089132	0	2771048
43.500000	0	4089028	0	2771060
43.600000	0	4089149	0	2771133
43.700000	0	4089080	0	2770989
43.800000	0	4089087	0	2771072
43.900000	0	4089124	0	2771036
44.000000	0	4089020	0	2770767
44.100000	0	4088962	0	2770752
44.200000	0	4089118	0	2771191
44.300000	0	4089052	0	2771067
44.400000	0	4088940	0	2771058
44.500000	0	4089016	0	2771132
44.600000	0	4089039	0	2770757
44.700000	0	4089073	0	2770871
44.800000	0	4089159	0	2771040
44.900000	0	4089075	0	2771045
45.000000	0	4089057	0	2770916
45.100000	0	4089022	0	2770993
45.200000	0	4088944	0	2770997
45.300000	0	4089186	0	2771166
45.400000	0	4088916	0	2771011
45.500000	0	4089091	0	2770794
45.600000	0	4088934	0	2771314
45.700000	0	4089079	0	2771259
45.800000	0	4089097	0	2771176
45.900000	0	4088875	0	2771040
46.000000	0	4089102	0	2771163
46.100000	0	4089035	0	2771299
46.200000	0	4089123	0	2771150
46.300000	0	4088973	0	2771153
46.400000	0	4089144	0	2770974
46.500000	0	4088940	0	2770964
46.600000	0	4088975	0	2771224
46.700000	0	4089030	0	2770840
46.800000	0	4088996	0	2770861
46.900000	0	4089040	0	2771108
47.000000	0	4089017	0	2771131
47.100000	0	4089066	0	2771026
47.200000	0	4089137	0	2771215
47.300000	0	4089073	0	2771040
47.400000	0	4089047	0	2771159
47.500000	0	4088928	0	2771177
47.600000	0	4089068	0	2771217
47.700000	0	4089085	0	2770761
47.800000	0	4089055	0	2771004
47.900000	0	4089142	0	2770943
48.000000	0	4088969	0	2770890
48.100000	0	4089064	0	2771057
48.200000	0	4089189	0	2770825
48.300000	0	4089075	0	2770945
48.400000	0	4089106	0	2770899
48.500000	0	4088935	0	2771050
48.600000	0	4089025	0	2771302
48.700000	0	4088980	0	2770985
48.800000	0	4089113	0	2770923
48.900000	0	4089192	0	2771097
49.000000	0	4089029	0	2770972
49.100000	0	4089053	0	2770892
49.200000	0	4089092	0	2771055
49.300000	0	4088991	0	2770861
49.400000	0	4089036	0	2771001
49.500000	0	4088935	0	2770883
49.600000	0	4089007	0	2770841
49.700000	0	4089020	0	2770875
49.800000	0	4089139	0	2771129
49.900000	0	4089094	0	2771000
50.000000	0	4089168	0	2771007
50.100000	0	4089116	0	2770995
50.200000	0	4088862	0	2770852
50.300000	0	4089094	0	2770878
50.400000	0	4089002	0	2770869
50.500000	0	4089160	0	2771323
50.600000	0	4089095	0	2770986
50.700000	0	4089046	0	2770984
50.800000	0	4089037	0	2770850
50.900000	0	4089146	0	2771235
51.000000	0	4088899	0	2771090
51.100000	0	4089101	0	2770776
51.200000	0	4089168	0	2770983
51.300000	0	4088998	0	2770933
51.400000	0	4089148	0	2771055
51.500000	0	4089030	0	2770853
51.600000	0	4089022	0	2771140
51.700000	0	4088967	0	2771142
51.800000	0	4089127	0	2771098
51.900000	0	4089135	0	2771184
52.000000	0	4088992	0	2771067
52.100000	0	4089046	0	2771298
52.200000	0	4089105	0	2771179
52.300000	0	4089125	0	2771105
52.400000	0	4089131	0	2771005
52.500000	0	4089154	0	2771008
52.600000	0	4089074	0	2771096
52.700000	0	4089070	0	2770959
52.800000	0	4089290	0	2771088
52.900000	0	4089093	0	2770955
53.000000	0	4089035	0	2770952
53.100000	0	4088970	0	2771544
53.200000	0	4089192	0	2771002
53.300000	0	4089133	0	2770868
53.400000	0	4089109	0	2770960
53.500000	0	4089019	0	2770812
53.600000	0	4089074	0	2771125
53.700000	0	4089216	0	2771168
53.800000	0	4089001	0	2771170
53.900000	0	4089101	0	2771225
54.000000	0	4089092	0	2771195
54.100000	0	4089246	0	2771073
54.200000	0	4089010	0	2771002
54.300000	0	4089227	0	2771121
54.400000	0	4089129	0	2771492
54.500000	0	4089088	0	2771169
54.600000	0	4089065	0	2771132
54.700000	0	4089027	0	2771089
54.800000	0	4089035	0	2771339
54.900000	0	4089075	0	2771280
55.000000	0	4089126	0	2770967
55.100000	0	4089132	0	2771115
55.200000	0	4089326	0	2771023
55.300000	0	4089174	0	2771043
55.400000	0	4089078	0	2770910
55.500000	0	4089095	0	2770957
55.600000	0	4089170	0	2771072
55.700000	0	4088949	0	2770806
55.800000	0	4089244	0	2771126
55.900000	0	4089131	0	2771031
56.000000	0	4089175	0	2771050
56.100000	0	4089126	0	2771050
56.200000	0	4089111	0	2771104
56.300000	0	4089157	0	2770984
56.400000	0	4089069	0	2770983
56.500000	0	4089050	0	2771017
56.600000	0	4089074	0	2770976
56.700000	0	4089077	0	2771052
56.800000	0	4089171	0	2771022
56.900000	0	4089083	0	2771024
57.000000	0	4089079	0	2770749
57.100000	0	4089107	0	2771147
57.200000	0	4088926	0	2771081
57.300000	0	4089083	0	2771202
57.400000	0	4089166	0	2771072
57.500000	0	4089095	0	2771109
57.600000	0	4089065	0	2771250
57.700000	0	4089133	0	2771205
57.800000	0	4089104	0	2771124
57.900000	0	4089095	0	2770993
58.000000	0	4089008	0	2770970
58.100000	0	4089284	0	2771273
58.200000	0	4089179	0	2771164
58.300000	0	4089083	0	2771141
58.400000	0	4088999	0	2771153
58.500000	0	4089109	0	2771084
58.600000	0	4089181	0	2771177
58.700000	0	4089079	0	2771184
58.800000	0	4089105	0	2771080
58.900000	0	4089142	0	2771124
59.000000	0	4089098	0	2770997
59.100000	0	4088951	0	2770893
59.200000	0	4089109	0	2770888
59.300000	0	4089133	0	2770853
59.400000	0	4089094	0	2771136
59.500000	0	4089260	0	2771251
59.600000	0	4089039	0	2771225
59.700000	0	4089176	0	2771171
59.800000	0	4089149	0	2771249
59.900000	0	4089023	0	2771043
60.000000	0	4089111	0	2771243
60.100000	0	4089109	0	2771139
60.200000	0	4089150	0	2771201
60.300000	0	4089079	0	2771305
60.400000	0	4089079	0	2770902
60.500000	0	4089158	0	2771173
60.600000	0	4089132	0	2771173
60.700000	0	4089051	0	2771232
60.800000	0	4089003	0	2771201
60.900000	0	4089164	0	2771100
61.000000	0	4089076	0	2770914
61.100000	0	4089061	0	2771008
61.200000	0	4089139	0	2771071
61.300000	0	4089067	0	2771025
61.400000	0	4089157	0	2771044
61.500000	0	4089062	0	2771145
61.600000	0	4089027	0	2770836
61.700000	0	4089166	0	2771117
61.800000	0	4089177	0	2770980
61.900000	0	4089074	0	2771287
62.000000	0	4089001	0	2771123
62.100000	0	4089131	0	2771151
62.200000	0	4089213	0	2771365
62.300000	0	4088959	0	2770963
62.400000	0	4089142	0	2771216
62.500000	0	4089199	0	2771283
62.600000	0	4089050	0	2771029
62.700000	0	4089132	0	2771212
62.800000	0	4089120	0	2771029
62.900000	0	4089107	0	2770959
63.000000	0	4089085	0	2771085
63.100000	0	4089103	0	2771254
63.200000	0	4088944	0	2770943
63.300000	0	4089196	0	2771007
63.400000	0	4088935	0	2770910
63.500000	0	4088927	0	2770893
63.600000	0	4089024	0	2771202
63.700000	0	4089131	0	2771062
63.800000	0	4089053	0	2771110
63.900000	0	4089096	0	2771066
64.000000	0	4089093	0	2771154
64.100000	0	4089138	0	2771222
64.200000	0	4089071	0	2771038
64.300000	0	4088823	0	2770985
64.400000	0	4089137	0	2770973
64.500000	0	4089011	0	2771320
64.600000	0	4088990	0	2771157
64.700000	0	4089040	0	2771117
64.800000	0	4089014	0	2770933
64.900000	0	4089057	0	2771209
65.000000	0	4089101	0	2771143
65.100000	0	4088933	0	2771091
65.200000	0	4088988	0	2771085
65.300000	0	4089155	0	2771103
65.400000	0	4089209	0	2770968
65.500000	0	4089104	0	2771042
65.600000	0	4089068	0	2771038
65.700000	0	4089076	0	2771079
65.800000	0	4088936	0	2771264
65.900000	0	4089200	0	2771209
66.000000	0	4089201	0	2771184
66.100000	0	4089125	0	2770757
66.200000	0	4089038	0	2771284
66.300000	0	4088997	0	2770781
66.400000	0	4088907	0	2771023
66.500000	0	4089121	0	2771149
66.600000	0	4089068	0	2771252
66.700000	0	4089073	0	2771045
66.800000	0	4089125	0	2771011
66.900000	0	4089085	0	2771260
67.000000	0	4089053	0	2771028
67.100000	0	4089128	0	2770976
67.200000	0	4089114	0	2771270
67.300000	0	4089412	0	2770849
67.400000	0	4089201	0	2771348
67.500000	0	4089160	0	2770950
67.600000	0	4089220	0	2771210
67.700000	0	4088972	0	2770968
67.800000	0	4089131	0	2771072
67.900000	0	4089028	0	2770855
68.000000	0	4089055	0	2770615
68.100000	0	4089011	0	2771280
68.200000	0	4089112	0	2771149
68.300000	0	4089142	0	2770958
68.400000	0	4089208	0	2770980
68.500000	0	4089111	0	2771165
68.600000	0	4088972	0	2771082
68.700000	0	4089145	0	2771071
68.800000	0	4089172	0	2771113
68.900000	0	4089102	0	2770955
69.000000	0	4089190	0	2771125
69.100000	0	4089177	0	2770868
69.200000	0	4089210	0	2770868
69.300000	0	4089167	0	2771108
69.400000	0	4088926	0	2771010
69.500000	0	4089365	0	2771281
69.600000	0	4089228	0	2771106
69.700000	0	4089275	0	2771130
69.800000	0	4089168	0	2770997
69.900000	0	4089110	0	2771207
70.000000	0	4089033	0	2771071
70.100000	0	4088994	0	2771057
70.200000	0	4089140	0	2771317
70.300000	0	4089184	0	2771149
70.400000	0	4089074	0	2771141
70.500000	0	4089189	0	2771186
70.600000	0	4089153	0	2770927
70.700000	0	4089253	0	2771090
70.800000	0	4089180	0	2771183
70.900000	0	4089116	0	2771368
71.000000	0	4089229	0	2770839
71.100000	0	4089200	0	2771339
71.200000	0	4088930	0	2771196
71.300000	0	4089226	0	2771236
71.400000	0	4088953	0	2771112
71.500000	0	4088999	0	2771032
71.600000	0	4089125	0	2771209
71.700000	0	4088999	0	2771037
71.800000	0	4089077	0	2771299
71.900000	0	4089012	0	2771158
72.000000	0	4089067	0	2771274
72.100000	0	4089160	0	2771024
72.200000	0	4088979	0	2770977
72.300000	0	4089200	0	2770953
72.400000	0	4089147	0	2771172
72.500000	0	4089145	0	2770963
72.600000	0	4089176	0	2771126
72.700000	0	4088998	0	2771022
72.800000	0	4089162	0	2771325
72.900000	0	4089095	0	2771047
73.000000	0	4089065	0	2771043
73.100000	0	4089255	0	2771140
73.200000	0	4089237	0	2771093
73.300000	0	4089179	0	2770946
73.400000	0	4089190	0	2770999
73.500000	0	4089211	0	2771236
73.600000	0	4089087	0	2771287
73.700000	0	4089237	0	2771149
73.800000	0	4089074	0	2771192
73.900000	0	4089123	0	2771268
74.000000	0	4089187	0	2771003
74.100000	0	4089160	0	2771118
74.200000	0	4089079	0	2771123
74.300000	0	4089293	0	2771058
74.400000	0	4089040	0	2771125
74.500000	0	4089125	0	2770920
74.600000	0	4089203	0	2771257
74.700000	0	4089262	0	2771198
74.800000	0	4089082	0	2771000
74.900000	0	4089306	0	2771270
75.000000	0	4089238	0	2771201
75.100000	0	4089307	0	2771155
75.200000	0	4089204	0	2771240
75.300000	0	4089117	0	2771243
75.400000	0	4089122	0	2770813
75.500000	0	4089061	0	2771024
75.600000	0	4089110	0	2771088
75.700000	0	4089187	0	2771011
75.800000	0	4089317	0	2770786
75.900000	0	4089342	0	2770838
76.000000	0	4089063	0	2771088
76.100000	0	4089159	0	2771299
76.200000	0	4089275	0	2771117
76.300000	0	4089345	0	2771250
76.400000	0	4089261	0	2771082
76.500000	0	4089166	0	2771253
76.600000	0	4089203	0	2771330
76.700000	0	4089115	0	2771080
76.800000	0	4089131	0	2771167
76.900000	0	4089138	0	2771028
77.000000	0	4089261	0	2771033
77.100000	0	4089058	0	2771437
77.200000	0	4089171	0	2771131
77.300000	0	4089115	0	2771062
77.400000	0	4089245	0	2771075
77.500000	0	4089125	0	2771150
77.600000	0	4089018	0	2771168
77.700000	0	4089095	0	2771264
77.800000	0	4089232	0	2771209
77.900000	0	4089084	0	2771245
78.000000	0	4089171	0	2770921
78.100000	0	4089112	0	2770959
78.200000	0	4089145	0	2771015
78.300000	0	4089198	0	2771232
78.400000	0	4089130	0	2771357
78.500000	0	4089112	0	2771050
78.600000	0	4089185	0	2771049
78.700000	0	4089106	0	2771405
78.800000	0	4089109	0	2771140
78.900000	0	4089215	0	2771057
79.000000	0	4089122	0	2771175
79.100000	0	4089191	0	2771011
79.200000	0	4089113	0	2771171
79.300000	0	4089146	0	2771297
79.400000	0	4089213	0	2771021
79.500000	0	4089224	0	2771152
79.600000	0	4088884	0	2771128
79.700000	0	4089031	0	2771294
79.800000	0	4089221	0	2771141
79.900000	0	4089112	0	2771215
80.000000	0	4089189	0	2771338
80.100000	0	4089337	0	2771070
80.200000	0	4089115	0	2771120
80.300000	0	4089127	0	2771100
80.400000	0	4089214	0	2771002
80.500000	0	4089073	0	2771069
80.600000	0	4089139	0	2770894
80.700000	0	4089237	0	2771174
80.800000	0	4089247	0	2771157
80.900000	0	4089204	0	2771077
81.000000	0	4089119	0	2771407
81.100000	0	4089089	0	2771169
81.200000	0	4089226	0	2771125
81.300000	0	4089135	0	2770928
81.400000	0	4089181	0	2771008
81.500000	0	4089143	0	2771140
81.600000	0	4089038	0	2771253
81.700000	0	4089193	0	2771119
81.800000	0	4089219	0	2771272
