Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
15.000000	0	4088	0	1273
15.100000	0	4082	0	1145
15.200000	0	4092	0	1297
15.300000	0	4042	0	1196
15.400000	0	4068	0	1198
15.500000	0	4067	0	1285
15.600000	0	4038	0	1213
15.700000	0	4113	0	1328
15.800000	0	4082	0	1294
15.900000	0	4100	0	1258
16.000000	0	4030	0	1298
16.100000	0	4075	0	1237
16.200000	0	4065	0	1181
16.300000	0	4146	0	1303
16.400000	0	4102	0	1272
16.500000	0	4179	0	1285
16.600000	0	4099	0	1260
16.700000	0	4052	0	1217
16.800000	0	4133	0	1262
16.900000	0	4054	0	1183
17.000000	0	4095	0	1237
17.100000	0	4077	0	1200
17.200000	0	4074	0	1302
17.300000	0	4120	0	1331
17.400000	0	4035	0	1263
17.500000	0	4083	0	1283
17.600000	0	4128	0	1247
17.700000	0	4086	0	1308
17.800000	0	4085	0	1229
17.900000	0	4103	0	1193
18.000000	0	4083	0	1295
18.100000	0	4097	0	1287
18.200000	0	4067	0	1280
18.300000	0	4138	0	1281
18.400000	0	4047	0	1137
18.500000	0	4110	0	1206
18.600000	0	4087	0	1268
18.700000	0	4044	0	1294
18.800000	0	4048	0	1274
18.900000	0	4051	0	1215
19.000000	0	4139	0	1315
19.100000	0	4125	0	1318
19.200000	0	4089	0	1266
19.300000	0	4072	0	1174
19.400000	0	4131	0	1244
19.500000	0	4180	0	1259
19.600000	0	4057	0	1211
19.700000	0	4064	0	1181
19.800000	0	4088	0	1201
19.900000	0	4001	0	1250
20.000000	0	4093	0	1215
20.100000	0	4081	0	1179
20.200000	0	4126	0	1290
20.300000	0	4130	0	1227
20.400000	0	4148	0	1251
20.500000	0	4073	0	1181
20.600000	0	4060	0	1322
20.700000	0	4029	0	1283
20.800000	0	4056	0	1204
20.900000	0	4127	0	1336
21.000000	0	4030	0	1265
21.100000	0	4104	0	1202
21.200000	0	4154	0	1212
21.300000	0	4089	0	1281
21.400000	0	4116	0	1263
21.500000	0	4071	0	1180
21.600000	0	4099	0	1288
21.700000	0	4069	0	1237
21.800000	0	4161	0	1313
21.900000	0	4152	0	1244
22.000000	0	4155	0	1222
22.100000	0	4066	0	1206
22.200000	0	4096	0	1238
22.300000	0	4060	0	1217
22.400000	0	4125	0	1288
22.500000	0	4045	0	1307
22.600000	0	4145	0	1226
22.700000	0	4142	0	1308
22.800000	0	4072	0	1205
22.900000	0	4187	0	1245
23.000000	0	4104	0	1189
23.100000	0	4088	0	1234
23.200000	0	4071	0	1309
23.300000	0	4056	0	1330
23.400000	0	4112	0	1290
23.500000	0	4148	0	1269
23.600000	0	4103	0	1258
23.700000	0	4095	0	1275
23.800000	0	4031	0	1279
23.900000	0	4080	0	1228
24.000000	0	4078	0	1304
24.100000	0	4177	0	1225
24.200000	0	4018	0	1181
24.300000	0	4081	0	1290
24.400000	0	4050	0	1236
24.500000	0	4042	0	1287
24.600000	0	4054	0	1381
24.700000	0	4144	0	1254
24.800000	0	4068	0	1231
24.900000	0	4047	0	1298
25.000000	0	4125	0	1342
25.100000	0	4075	0	1279
25.200000	0	4017	0	1283
25.300000	0	4118	0	1236
25.400000	0	4108	0	1259
25.500000	0	4063	0	1293
25.600000	0	4093	0	1292
25.700000	0	4177	0	1205
25.800000	0	4060	0	1212
25.900000	0	4019	0	1187
26.000000	0	4117	0	1260
26.100000	0	4098	0	1180
26.200000	0	4079	0	1290
26.300000	0	4048	0	1247
26.400000	0	4010	0	1282
26.500000	0	4067	0	1157
26.600000	0	4133	0	1220
26.700000	0	4162	0	1223
26.800000	0	4100	0	1323
26.900000	0	4084	0	1273
27.000000	0	4064	0	1205
27.100000	0	4097	0	1324
27.200000	0	4080	0	1186
27.300000	0	4141	0	1250
27.400000	0	4075	0	1288
27.500000	0	4077	0	1242
27.600000	0	4098	0	1240
27.700000	0	4028	0	1343
27.800000	0	4109	0	1263
27.900000	0	4052	0	1209
28.000000	0	4114	0	1277
28.100000	0	4087	0	1250
28.200000	0	4111	0	1256
28.300000	0	4069	0	1259
28.400000	0	4136	0	1272
28.500000	0	4074	0	1290
28.600000	0	4026	0	1151
28.700000	0	4115	0	1312
28.800000	0	4119	0	1213
28.900000	0	4101	0	1191
29.000000	0	4110	0	1215
29.100000	0	4171	0	1252
29.200000	0	4113	0	1183
29.300000	0	4102	0	1234
29.400000	0	4090	0	1258
29.500000	0	4154	0	1169
29.600000	0	4076	0	1227
29.700000	0	4144	0	1256
29.800000	0	4133	0	1323
29.900000	0	4070	0	1223
30.000000	0	4144	0	1293
30.100000	0	4098	0	1248
30.200000	0	4058	0	1224
30.300000	0	4013	0	1212
30.400000	0	4079	0	1282
30.500000	0	4094	0	1246
30.600000	0	4085	0	1207
30.700000	0	4114	0	1280
30.800000	0	4139	0	1298
30.900000	0	4071	0	1349
31.000000	0	4056	0	1265
31.100000	0	4074	0	1204
31.200000	0	4083	0	1258
31.300000	0	4038	0	1189
31.400000	0	4132	0	1172
31.500000	0	4127	0	1237
31.600000	0	4041	0	1272
31.700000	0	4081	0	1307
31.800000	0	4122	0	1290
31.900000	0	4171	0	1269
32.000000	0	4083	0	1216
32.100000	0	4059	0	1265
32.200000	0	4029	0	1178
32.300000	0	4116	0	1250
32.400000	0	4074	0	1220
32.500000	0	4130	0	1136
32.600000	0	4053	0	1252
32.700000	0	4111	0	1199
32.800000	0	4046	0	1280
32.900000	0	4054	0	1275
33.000000	0	4105	0	1271
33.100000	0	4105	0	1261
33.200000	0	4112	0	1255
33.300000	0	4118	0	1215
33.400000	0	4100	0	1303
33.500000	0	4038	0	1350
33.600000	0	4150	0	1214
33.700000	0	4110	0	1303
33.800000	0	4101	0	1244
33.900000	0	4053	0	1167
34.000000	0	4078	0	1200
34.100000	0	4111	0	1189
34.200000	0	4077	0	1246
34.300000	0	4093	0	1220
34.400000	0	4102	0	1242
34.500000	0	4118	0	1267
34.600000	0	4062	0	1335
34.700000	0	4127	0	1210
34.800000	0	4071	0	1295
34.900000	0	4098	0	1185
35.000000	0	4069	0	1295
35.100000	0	4107	0	1208
35.200000	0	4077	0	1277
35.300000	0	4047	0	1229
35.400000	0	4112	0	1228
35.500000	0	4047	0	1133
35.600000	0	4102	0	1251
35.700000	0	4123	0	1221
35.800000	0	4042	0	1253
35.900000	0	4061	0	1250
36.000000	0	4094	0	1271
36.100000	0	4047	0	1231
36.200000	0	4078	0	1278
36.300000	0	4155	0	1256
36.400000	0	4099	0	1281
36.500000	0	4065	0	1257
36.600000	0	4118	0	1237
36.700000	0	4041	0	1238
36.800000	0	4149	0	1222
36.900000	0	4041	0	1273
37.000000	0	4136	0	1280
37.100000	0	4115	0	1227
37.200000	0	4017	0	1261
37.300000	0	4136	0	1216
37.400000	0	4142	0	1136
37.500000	0	4077	0	1170
37.600000	0	4140	0	1313
37.700000	0	4118	0	1184
37.800000	0	4059	0	1145
37.900000	0	4087	0	1260
38.000000	0	4084	0	1237
38.100000	0	4133	0	1336
38.200000	0	4121	0	1230
38.300000	0	4077	0	1181
38.400000	0	4165	0	1200
38.500000	0	4052	0	1247
38.600000	0	4069	0	1307
38.700000	0	4085	0	1264
38.800000	0	4066	0	1273
38.900000	0	4099	0	1308
39.000000	0	4126	0	1234
39.100000	0	4198	0	1325
39.200000	0	4037	0	1293
39.300000	0	4121	0	1273
39.400000	0	4129	0	1334
39.500000	0	4101	0	1314
39.600000	0	4094	0	1207
39.700000	0	4098	0	1324
39.800000	0	4005	0	1209
39.900000	0	4052	0	1193
40.000000	0	4092	0	1172
40.100000	0	4105	0	1287
40.200000	0	4065	0	1349
40.300000	0	4066	0	1201
40.400000	0	4141	0	1169
40.500000	0	4084	0	1243
40.600000	0	4042	0	1380
40.700000	0	4015	0	1229
40.800000	0	4125	0	1228
40.900000	0	4094	0	1248
41.000000	0	4103	0	1249
41.100000	0	4026	0	1216
41.200000	0	4086	0	1289
41.300000	0	4072	0	1162
41.400000	0	4104	0	1179
41.500000	0	4108	0	1353
41.600000	0	4112	0	1255
41.700000	0	4133	0	1258
41.800000	0	4083	0	1252
41.900000	0	4095	0	1284
42.000000	0	4100	0	1251
42.100000	0	4070	0	1186
42.200000	0	4072	0	1279
42.300000	0	4084	0	1232
42.400000	0	4110	0	1246
42.500000	0	4046	0	1270
42.600000	0	4119	0	1258
42.700000	0	4137	0	1252
42.800000	0	4162	0	1277
42.900000	0	4047	0	1308
43.000000	0	4071	0	1255
43.100000	0	4031	0	1325
43.200000	0	4115	0	1184
43.300000	0	4070	0	1176
43.400000	0	4045	0	1178
43.500000	0	4024	0	1371
43.600000	0	4123	0	1283
43.700000	0	4013	0	1304
43.800000	0	4060	0	1212
43.900000	0	4120	0	1159
44.000000	0	4089	0	1277
44.100000	0	4101	0	1269
44.200000	0	4127	0	1262
44.300000	0	4084	0	1338
44.400000	0	4026	0	1177
44.500000	0	4109	0	1203
44.600000	0	4133	0	1229
44.700000	0	4115	0	1298
44.800000	0	4041	0	1304
44.900000	0	3992	0	1330
45.000000	0	4134	0	1141
45.100000	0	4057	0	1332
45.200000	0	4114	0	1274
45.300000	0	4150	0	1238
45.400000	0	4117	0	1171
45.500000	0	4150	0	1283
45.600000	0	4088	0	1295
45.700000	0	4087	0	1243
45.800000	0	4135	0	1274
45.900000	0	4066	0	1168
46.000000	0	4028	0	1294
46.100000	0	4152	0	1293
46.200000	0	4062	0	1253
46.300000	0	4124	0	1218
46.400000	0	4169	0	1260
46.500000	0	4051	0	1301
46.600000	0	4070	0	1282
46.700000	0	4114	0	1322
46.800000	0	4096	0	1302
46.900000	0	4035	0	1200
47.000000	0	4040	0	1215
47.100000	0	4093	0	1295
47.200000	0	4093	0	1295
47.300000	0	4107	0	1128
47.400000	0	4161	0	1206
47.500000	0	4180	0	1183
47.600000	0	4056	0	1328
47.700000	0	4073	0	1194
47.800000	0	4070	0	1227
47.900000	0	4063	0	1266
48.000000	0	4130	0	1324
48.100000	0	4009	0	1244
48.200000	0	4091	0	1295
48.300000	0	4055	0	1220
48.400000	0	4026	0	1138
48.500000	0	4099	0	1294
48.600000	0	4094	0	1318
48.700000	0	4085	0	1269
48.800000	0	4107	0	1233
48.900000	0	4039	0	1240
49.000000	0	4135	0	1279
49.100000	0	4088	0	1256
49.200000	0	4083	0	1187
49.300000	0	4050	0	1329
49.400000	0	4150	0	1255
49.500000	0	4128	0	1310
49.600000	0	4088	0	1208
49.700000	0	4032	0	1279
49.800000	0	4053	0	1247
49.900000	0	4106	0	1232
50.000000	0	4073	0	1285
50.100000	0	4120	0	1314
50.200000	0	4061	0	1304
50.300000	0	4099	0	1193
50.400000	0	4164	0	1319
50.500000	0	4094	0	1278
50.600000	0	4113	0	1230
50.700000	0	4092	0	1290
50.800000	0	4093	0	1340
50.900000	0	4040	0	1192
51.000000	0	4087	0	1312
51.100000	0	4118	0	1305
51.200000	0	4067	0	1362
51.300000	0	4112	0	1285
51.400000	0	4040	0	1252
51.500000	0	4146	0	1178
51.600000	0	4117	0	1239
51.700000	0	4080	0	1222
51.800000	0	4101	0	1158
51.900000	0	4097	0	1338
52.000000	0	4015	0	1305
52.100000	0	4094	0	1307
52.200000	0	4153	0	1267
52.300000	0	4101	0	1282
52.400000	0	4158	0	1229
52.500000	0	4117	0	1345
52.600000	0	4092	0	1255
52.700000	0	4139	0	1250
52.800000	0	4139	0	1241
52.900000	0	4077	0	1259
53.000000	0	4098	0	1282
53.100000	0	4093	0	1206
53.200000	0	4090	0	1325
53.300000	0	4094	0	1234
53.400000	0	4040	0	1268
53.500000	0	4058	0	1304
53.600000	0	4065	0	1254
53.700000	0	4048	0	1296
53.800000	0	4124	0	1190
53.900000	0	4110	0	1279
54.000000	0	4146	0	1225
54.100000	0	4150	0	1261
54.200000	0	4095	0	1163
54.300000	0	4107	0	1272
54.400000	0	4126	0	1207
54.500000	0	4075	0	1263
54.600000	0	4098	0	1297
54.700000	0	4108	0	1241
54.800000	0	4107	0	1231
54.900000	0	4190	0	1197
55.000000	0	4062	0	1268
55.100000	0	4044	0	1265
55.200000	0	4037	0	1243
55.300000	0	4114	0	1260
55.400000	0	4128	0	1259
55.500000	0	4060	0	1215
55.600000	0	4124	0	1200
55.700000	0	4114	0	1287
55.800000	0	4099	0	1251
55.900000	0	4075	0	1269
56.000000	0	4075	0	1148
56.100000	0	4144	0	1239
56.200000	0	4034	0	1236
56.300000	0	4057	0	1242
56.400000	0	4086	0	1245
56.500000	0	4002	0	1327
56.600000	0	4034	0	1279
56.700000	0	4123	0	1270
56.800000	0	4085	0	1256
56.900000	0	4095	0	1169
57.000000	0	4114	0	1276
57.100000	0	4075	0	1284
57.200000	0	4033	0	1136
57.300000	0	4080	0	1224
57.400000	0	4036	0	1276
57.500000	0	4089	0	1245
57.600000	0	4111	0	1292
57.700000	0	3988	0	1188
57.800000	0	4057	0	1228
57.900000	0	4127	0	1261
58.000000	0	4078	0	1103
58.100000	0	4050	0	1160
58.200000	0	4102	0	1299
58.300000	0	4076	0	1164
58.400000	0	4076	0	1288
58.500000	0	4031	0	1286
58.600000	0	4063	0	1188
58.700000	0	4070	0	1223
58.800000	0	4083	0	1232
58.900000	0	4133	0	1176
59.000000	0	4063	0	1238
59.100000	0	4068	0	1256
59.200000	0	4053	0	1195
59.300000	0	4105	0	1223
59.400000	0	4049	0	1193
59.500000	0	4091	0	1282
59.600000	0	4020	0	1212
59.700000	0	4077	0	1274
59.800000	0	4144	0	1206
59.900000	0	4117	0	1271
60.000000	0	4092	0	1180
60.100000	0	4047	0	1197
60.200000	0	4053	0	1323
60.300000	0	4139	0	1302
60.400000	0	4014	0	1258
60.500000	0	4072	0	1276
60.600000	0	4103	0	1275
60.700000	0	4097	0	1272
60.800000	0	4083	0	1272
60.900000	0	4036	0	1238
61.000000	0	4060	0	1272
61.100000	0	4090	0	1330
61.200000	0	4116	0	1276
61.300000	0	4081	0	1239
61.400000	0	4076	0	1288
61.500000	0	4091	0	1232
61.600000	0	4108	0	1275
61.700000	0	4153	0	1327
61.800000	0	4135	0	1229
61.900000	0	4133	0	1258
62.000000	0	4133	0	1179
62.100000	0	4039	0	1238
62.200000	0	4116	0	1249
62.300000	0	4061	0	1120
62.400000	0	4118	0	1241
62.500000	0	4050	0	1183
62.600000	0	4107	0	1291
62.700000	0	4107	0	1190
62.800000	0	4085	0	1203
62.900000	0	4111	0	1274
63.000000	0	4092	0	1312
63.100000	0	4033	0	1282
63.200000	0	4090	0	1273
63.300000	0	4115	0	1222
63.400000	0	4085	0	1251
63.500000	0	4098	0	1230
63.600000	0	4127	0	1346
63.700000	0	4090	0	1276
63.800000	0	4134	0	1274
63.900000	0	4059	0	1300
64.000000	0	4105	0	1296
64.100000	0	4177	0	1213
64.200000	0	4063	0	1296
64.300000	0	4142	0	1240
64.400000	0	4088	0	1247
64.500000	0	4096	0	1299
64.600000	0	4077	0	1315
64.700000	0	4068	0	1296
64.800000	0	4087	0	1222
64.900000	0	4107	0	1248
65.000000	0	4052	0	1296
65.100000	0	4085	0	1222
65.200000	0	4064	0	1371
65.300000	0	4047	0	1238
65.400000	0	4110	0	1302
65.500000	0	4035	0	1256
65.600000	0	4104	0	1183
65.700000	0	4027	0	1269
65.800000	0	4076	0	1303
65.900000	0	4191	0	1241
66.000000	0	4095	0	1288
66.100000	0	4143	0	1343
66.200000	0	4049	0	1325
66.300000	0	4077	0	1215
66.400000	0	4055	0	1327
66.500000	0	4181	0	1321
66.600000	0	4079	0	1263
66.700000	0	4088	0	1352
66.800000	0	4110	0	1193
66.900000	0	4121	0	1238
67.000000	0	4098	0	1317
67.100000	0	4067	0	1201
67.200000	0	4036	0	1249
67.300000	0	4104	0	1214
67.400000	0	4136	0	1254
67.500000	0	4107	0	1231
67.600000	0	4049	0	1154
67.700000	0	4115	0	1143
67.800000	0	4127	0	1241
67.900000	0	4099	0	1196
68.000000	0	4133	0	1279
68.100000	0	4052	0	1210
68.200000	0	4066	0	1232
68.300000	0	3976	0	1216
68.400000	0	4113	0	1238
68.500000	0	4086	0	1310
68.600000	0	4139	0	1279
68.700000	0	4070	0	1279
68.800000	0	4082	0	1171
68.900000	0	4065	0	1307
69.000000	0	4114	0	1235
69.100000	0	4088	0	1240
69.200000	0	4079	0	1214
69.300000	0	4101	0	1334
69.400000	0	4110	0	1286
69.500000	0	4031	0	1220
69.600000	0	4187	0	1263
69.700000	0	4145	0	1179
69.800000	0	4114	0	1257
69.900000	0	4148	0	1241
70.000000	0	4075	0	1283
70.100000	0	4109	0	1339
70.200000	0	4048	0	1278
70.300000	0	4230	0	1216
70.400000	0	4153	0	1262
70.500000	0	4117	0	1225
70.600000	0	4048	0	1247
70.700000	0	4037	0	1238
70.800000	0	4099	0	1245
70.900000	0	4146	0	1315
71.000000	0	4069	0	1144
71.100000	0	4040	0	1221
71.200000	0	4102	0	1184
71.300000	0	4077	0	1294
71.400000	0	4124	0	1323
71.500000	0	4179	0	1164
71.600000	0	4071	0	1268
71.700000	0	4097	0	1132
71.800000	0	4017	0	1191
71.900000	0	4088	0	1340
72.000000	0	4032	0	1230
72.100000	0	4046	0	1297
72.200000	0	4031	0	1317
72.300000	0	4046	0	1233
72.400000	0	4117	0	1291
72.500000	0	4069	0	1223
72.600000	0	4056	0	1284
72.700000	0	4173	0	1244
72.800000	0	4098	0	1201
72.900000	0	4121	0	1315
73.000000	0	4034	0	1182
73.100000	0	4087	0	1304
73.200000	0	4066	0	1285
73.300000	0	4080	0	1303
73.400000	0	4062	0	1256
73.500000	0	4145	0	1400
73.600000	0	4107	0	1302
73.700000	0	4036	0	1250
73.800000	0	4111	0	1196
73.900000	0	4121	0	1282
74.000000	0	4070	0	1185
74.100000	0	3999	0	1215
74.200000	0	4116	0	1282
74.300000	0	4077	0	1189
74.400000	0	4034	0	1248
74.500000	0	4087	0	1268
74.600000	0	4101	0	1267
74.700000	0	4038	0	1269
74.800000	0	4104	0	1276
74.900000	0	4180	0	1308
75.000000	0	4014	0	1267
75.100000	0	4056	0	1147
75.200000	0	4123	0	1264
75.300000	0	4090	0	1332
75.400000	0	4135	0	1229
75.500000	0	4066	0	1269
75.600000	0	4075	0	1274
75.700000	0	4092	0	1268
75.800000	0	4127	0	1268
75.900000	0	4176	0	1200
76.000000	0	4108	0	1346
76.100000	0	4063	0	1346
76.200000	0	4168	0	1307
76.300000	0	4097	0	1273
76.400000	0	4160	0	1222
76.500000	0	4094	0	1220
76.600000	0	4107	0	1295
76.700000	0	4044	0	1327
76.800000	0	4042	0	1219
76.900000	0	4105	0	1236
77.000000	0	4095	0	1252
77.100000	0	4072	0	1299
77.200000	0	4037	0	1338
77.300000	0	4125	0	1133
77.400000	0	4062	0	1207
77.500000	0	4102	0	1187
77.600000	0	4045	0	1257
77.700000	0	4151	0	1304
77.800000	0	4107	0	1285
77.900000	0	4075	0	1324
78.000000	0	4149	0	1329
78.100000	0	4113	0	1276
78.200000	0	4105	0	1217
78.300000	0	4091	0	1210
78.400000	0	4087	0	1160
78.500000	0	4079	0	1206
78.600000	0	4046	0	1273
78.700000	0	4144	0	1247
78.800000	0	4008	0	1237
78.900000	0	4048	0	1219
79.000000	0	4020	0	1320
79.100000	0	4065	0	1259
79.200000	0	4053	0	1180
79.300000	0	4049	0	1315
79.400000	0	4094	0	1348
79.500000	0	4041	0	1233
79.600000	0	4070	0	1175
79.700000	0	4152	0	1245
79.800000	0	4149	0	1267
79.900000	0	4092	0	1274
80.000000	0	4078	0	1259
80.100000	0	4046	0	1270
80.200000	0	4119	0	1226
80.300000	0	4103	0	1221
80.400000	0	4026	0	1288
80.500000	0	4095	0	1301
80.600000	0	4082	0	1274
80.700000	0	4112	0	1349
80.800000	0	4128	0	1239
80.900000	0	4058	0	1214
81.000000	0	4102	0	1252
81.100000	0	4090	0	1265
81.200000	0	4126	0	1316
81.300000	0	4143	0	1188
81.400000	0	4057	0	1237
81.500000	0	4101	0	1248
81.600000	0	4049	0	1269
81.700000	0	4117	0	1216
81.800000	0	4159	0	1239
81.900000	0	4065	0	1285
82.000000	0	4069	0	1235
82.100000	0	4068	0	1159
82.200000	0	4115	0	1191
82.300000	0	4112	0	1306
82.400000	0	4065	0	1321
82.500000	0	4049	0	1254
82.600000	0	4045	0	1204
82.700000	0	4128	0	1288
82.800000	0	4066	0	1269
82.900000	0	4049	0	1235
83.000000	0	4132	0	1280
83.100000	0	4101	0	1202
83.200000	0	4065	0	1169
83.300000	0	4054	0	1263
83.400000	0	4099	0	1236
83.500000	0	3998	0	1190
83.600000	0	4131	0	1292
83.700000	0	4054	0	1227
83.800000	0	4109	0	1290
83.900000	0	4142	0	1275
84.000000	0	4145	0	1246
84.100000	0	4134	0	1239
84.200000	0	4031	0	1229
84.300000	0	4077	0	1216
84.400000	0	4096	0	1281
84.500000	0	4046	0	1235
84.600000	0	4124	0	1151
84.700000	0	4171	0	1364
84.800000	0	4099	0	1293
84.900000	0	4067	0	1262
85.000000	0	4097	0	1312
85.100000	0	4095	0	1343
85.200000	0	4154	0	1267
85.300000	0	4164	0	1218
85.400000	0	4063	0	1290
85.500000	0	4053	0	1287
85.600000	0	4115	0	1230
85.700000	0	4144	0	1296
85.800000	0	4062	0	1388
85.900000	0	4091	0	1221
86.000000	0	4079	0	1295
86.100000	0	4036	0	1203
86.200000	0	4094	0	1316
86.300000	0	4066	0	1248
86.400000	0	4088	0	1261
86.500000	0	4104	0	1169
86.600000	0	4041	0	1109
86.700000	0	4091	0	1264
86.800000	0	4097	0	1136
86.900000	0	4077	0	1297
87.000000	0	4104	0	1294
87.100000	0	4128	0	1298
87.200000	0	4109	0	1281
87.300000	0	4081	0	1275
87.400000	0	4057	0	1180
87.500000	0	4072	0	1219
87.600000	0	4097	0	1324
87.700000	0	4073	0	1238
87.800000	0	4110	0	1184
87.900000	0	4094	0	1159
88.000000	0	4118	0	1353
88.100000	0	4058	0	1187
88.200000	0	4141	0	1247
88.300000	0	4045	0	1323
88.400000	0	4120	0	1336
88.500000	0	4121	0	1206
88.600000	0	4099	0	1242
88.700000	0	4060	0	1247
88.800000	0	4133	0	1286
88.900000	0	4025	0	1219
89.000000	0	4068	0	1238
89.100000	0	4009	0	1313
89.200000	0	4053	0	1225
89.300000	0	4090	0	1186
89.400000	0	4050	0	1197
89.500000	0	4125	0	1203
89.600000	0	4079	0	1226
89.700000	0	4048	0	1247
89.800000	0	4042	0	1229
89.900000	0	4090	0	1140
90.000000	0	4133	0	1312
90.100000	0	4151	0	1365
90.200000	0	4139	0	1213
90.300000	0	4165	0	1279
90.400000	0	4087	0	1239
90.500000	0	4069	0	1243
90.600000	0	4108	0	1271
90.700000	0	4067	0	1311
90.800000	0	4161	0	1206
90.900000	0	4132	0	1324
91.000000	0	4117	0	1184
91.100000	0	4128	0	1301
91.200000	0	4083	0	1230
91.300000	0	4072	0	1287
91.400000	0	4028	0	1196
91.500000	0	4038	0	1219
91.600000	0	4123	0	1352
91.700000	0	4174	0	1276
91.800000	0	4037	0	1288
91.900000	0	4081	0	1248
92.000000	0	4137	0	1236
92.100000	0	4088	0	1168
92.200000	0	4111	0	1281
92.300000	0	4089	0	1185
92.400000	0	4060	0	1342
92.500000	0	4116	0	1215
92.600000	0	4191	0	1099
92.700000	0	4149	0	1209
92.800000	0	4058	0	1338
