Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
23.700000	0	3743	0	885
23.800000	0	3712	0	838
23.900000	0	3695	0	890
24.000000	0	3614	0	805
24.100000	0	3722	0	876
24.200000	0	3741	0	889
24.300000	0	3662	0	833
24.400000	0	3797	0	914
24.500000	0	3721	0	786
24.600000	0	3681	0	939
24.700000	0	3698	0	865
24.800000	0	3780	0	886
24.900000	0	3645	0	878
25.000000	0	3634	0	866
25.100000	0	3720	0	841
25.200000	0	3786	0	873
25.300000	0	3711	0	787
25.400000	0	3746	0	997
25.500000	0	3747	0	887
25.600000	0	3748	0	830
25.700000	0	3745	0	829
25.800000	0	3725	0	826
25.900000	0	3735	0	889
26.000000	0	3666	0	920
26.100000	0	3716	0	891
26.200000	0	3742	0	876
26.300000	0	3712	0	835
26.400000	0	3719	0	841
26.500000	0	3761	0	866
26.600000	0	3727	0	876
26.700000	0	3672	0	916
26.800000	0	3691	0	948
26.900000	0	3759	0	818
27.000000	0	3729	0	881
27.100000	0	3726	0	827
27.200000	0	3733	0	869
27.300000	0	3860	0	935
27.400000	0	3611	0	909
27.500000	0	3686	0	786
27.600000	0	3769	0	808
27.700000	0	3676	0	891
27.800000	0	3788	0	870
27.900000	0	3748	0	786
28.000000	0	3682	0	897
28.100000	0	3763	0	941
28.200000	0	3769	0	933
28.300000	0	3748	0	1003
28.400000	0	3695	0	791
28.500000	0	3715	0	828
28.600000	0	3672	0	884
28.700000	0	3712	0	889
28.800000	0	3735	0	845
28.900000	0	3689	0	940
29.000000	0	3723	0	849
29.100000	0	3754	0	812
29.200000	0	3640	0	767
29.300000	0	3781	0	920
29.400000	0	3643	0	835
29.500000	0	3646	0	868
29.600000	0	3700	0	948
29.700000	0	3735	0	824
29.800000	0	3677	0	902
29.900000	0	3720	0	853
30.000000	0	3734	0	853
30.100000	0	3776	0	862
30.200000	0	3763	0	902
30.300000	0	3654	0	846
30.400000	0	3822	0	848
30.500000	0	3771	0	894
30.600000	0	3765	0	884
30.700000	0	3692	0	836
30.800000	0	3681	0	899
30.900000	0	3719	0	859
31.000000	0	3660	0	827
31.100000	0	3684	0	906
31.200000	0	3726	0	871
31.300000	0	3719	0	819
31.400000	0	3692	0	925
31.500000	0	3688	0	917
31.600000	0	3801	0	783
31.700000	0	3676	0	836
31.800000	0	3692	0	893
31.900000	0	3738	0	968
32.000000	0	3675	0	844
32.100000	0	3707	0	882
32.200000	0	3713	0	727
32.300000	0	3768	0	832
32.400000	0	3808	0	834
32.500000	0	3726	0	854
32.600000	0	3785	0	921
32.700000	0	3755	0	816
32.800000	0	3770	0	832
32.900000	0	3688	0	795
33.000000	0	3691	0	858
33.100000	0	3705	0	851
33.200000	0	3687	0	794
33.300000	0	3758	0	909
33.400000	0	3736	0	895
33.500000	0	3741	0	890
33.600000	0	3772	0	776
33.700000	0	3676	0	872
33.800000	0	3736	0	828
33.900000	0	3680	0	895
34.000000	0	3683	0	845
34.100000	0	3749	0	891
34.200000	0	3661	0	778
34.300000	0	3763	0	892
34.400000	0	3694	0	827
34.500000	0	3686	0	799
34.600000	0	3722	0	957
34.700000	0	3772	0	868
34.800000	0	3720	0	931
34.900000	0	3683	0	858
35.000000	0	3707	0	899
35.100000	0	3749	0	933
35.200000	0	3766	0	843
35.300000	0	3775	0	897
35.400000	0	3746	0	883
35.500000	0	3707	0	933
35.600000	0	3651	0	854
35.700000	0	3736	0	860
35.800000	0	3737	0	834
35.900000	0	3720	0	864
36.000000	0	3766	0	890
36.100000	0	3716	0	810
36.200000	0	3744	0	971
36.300000	0	3717	0	830
36.400000	0	3740	0	869
36.500000	0	3679	0	891
36.600000	0	3747	0	875
36.700000	0	3693	0	776
36.800000	0	3698	0	872
36.900000	0	3715	0	848
37.000000	0	3690	0	883
37.100000	0	3694	0	951
37.200000	0	3688	0	853
37.300000	0	3680	0	922
37.400000	0	3653	0	909
37.500000	0	3772	0	845
37.600000	0	3684	0	897
37.700000	0	3753	0	855
37.800000	0	3673	0	849
37.900000	0	3724	0	824
38.000000	0	3741	0	918
38.100000	0	3714	0	912
38.200000	0	3697	0	895
38.300000	0	3746	0	963
38.400000	0	3748	0	840
38.500000	0	3745	0	850
38.600000	0	3764	0	878
38.700000	0	3730	0	887
38.800000	0	3775	0	770
38.900000	0	3720	0	942
39.000000	0	3750	0	871
39.100000	0	3649	0	881
39.200000	0	3768	0	831
39.300000	0	3647	0	861
39.400000	0	3722	0	822
39.500000	0	3720	0	804
39.600000	0	3700	0	940
39.700000	0	3693	0	1013
39.800000	0	3705	0	900
39.900000	0	3708	0	779
40.000000	0	3678	0	758
40.100000	0	3752	0	845
40.200000	0	3682	0	909
40.300000	0	3754	0	920
40.400000	0	3692	0	926
40.500000	0	3721	0	843
40.600000	0	3689	0	866
40.700000	0	3778	0	862
40.800000	0	3706	0	893
40.900000	0	3689	0	839
41.000000	0	3723	0	969
41.100000	0	3769	0	876
41.200000	0	3664	0	866
41.300000	0	3768	0	820
41.400000	0	3764	0	839
41.500000	0	3721	0	895
41.600000	0	3663	0	912
41.700000	0	3728	0	896
41.800000	0	3709	0	891
41.900000	0	3708	0	864
42.000000	0	3719	0	902
42.100000	0	3691	0	931
42.200000	0	3622	0	857
42.300000	0	3678	0	883
42.400000	0	3726	0	810
42.500000	0	3724	0	782
42.600000	0	3723	0	832
42.700000	0	3677	0	854
42.800000	0	3826	0	929
42.900000	0	3723	0	873
43.000000	0	3713	0	955
43.100000	0	3687	0	910
43.200000	0	3718	0	892
43.300000	0	3714	0	837
43.400000	0	3725	0	946
43.500000	0	3720	0	880
43.600000	0	3737	0	845
43.700000	0	3748	0	836
43.800000	0	3697	0	724
43.900000	0	3799	0	905
44.000000	0	3777	0	834
44.100000	0	3678	0	903
44.200000	0	3744	0	864
44.300000	0	3640	0	834
44.400000	0	3726	0	999
44.500000	0	3718	0	920
44.600000	0	3717	0	806
44.700000	0	3745	0	837
44.800000	0	3771	0	812
44.900000	0	3718	0	820
45.000000	0	3680	0	900
45.100000	0	3666	0	856
45.200000	0	3762	0	925
45.300000	0	3668	0	833
45.400000	0	3762	0	909
45.500000	0	3734	0	954
45.600000	0	3710	0	830
45.700000	0	3747	0	840
45.800000	0	3670	0	896
45.900000	0	3753	0	996
46.000000	0	3713	0	905
46.100000	0	3795	0	943
46.200000	0	3671	0	828
46.300000	0	3665	0	900
46.400000	0	3815	0	827
46.500000	0	3759	0	879
46.600000	0	3672	0	929
46.700000	0	3649	0	888
46.800000	0	3709	0	796
46.900000	0	3745	0	830
47.000000	0	3725	0	825
47.100000	0	3757	0	819
47.200000	0	3732	0	770
47.300000	0	3745	0	913
47.400000	0	3704	0	934
47.500000	0	3710	0	846
47.600000	0	3730	0	850
47.700000	0	3785	0	855
47.800000	0	3724	0	911
47.900000	0	3809	0	833
48.000000	0	3681	0	774
48.100000	0	3738	0	968
48.200000	0	3757	0	817
48.300000	0	3789	0	822
48.400000	0	3714	0	869
48.500000	0	3727	0	860
48.600000	0	3713	0	823
48.700000	0	3757	0	875
48.800000	0	3775	0	787
48.900000	0	3685	0	832
49.000000	0	3712	0	824
49.100000	0	3672	0	817
49.200000	0	3771	0	861
49.300000	0	3744	0	922
49.400000	0	3689	0	951
49.500000	0	3689	0	915
49.600000	0	3746	0	815
49.700000	0	3755	0	859
49.800000	0	3672	0	885
49.900000	0	3775	0	937
50.000000	0	3744	0	815
50.100000	0	3700	0	875
50.200000	0	3750	0	837
50.300000	0	3687	0	892
50.400000	0	3678	0	841
50.500000	0	3698	0	826
50.600000	0	3801	0	823
50.700000	0	3713	0	823
50.800000	0	3769	0	801
50.900000	0	3697	0	844
51.000000	0	3697	0	840
51.100000	0	3647	0	903
51.200000	0	3706	0	836
51.300000	0	3686	0	907
51.400000	0	3786	0	851
51.500000	0	3695	0	827
51.600000	0	3750	0	779
51.700000	0	3674	0	861
51.800000	0	3658	0	887
51.900000	0	3665	0	892
52.000000	0	3720	0	804
52.100000	0	3703	0	946
52.200000	0	3818	0	857
52.300000	0	3725	0	774
52.400000	0	3756	0	909
52.500000	0	3768	0	936
52.600000	0	3709	0	868
52.700000	0	3714	0	882
52.800000	0	3732	0	872
52.900000	0	3721	0	942
53.000000	0	3825	0	811
53.100000	0	3722	0	847
53.200000	0	3734	0	888
53.300000	0	3741	0	860
53.400000	0	3719	0	881
53.500000	0	3722	0	941
53.600000	0	3757	0	904
53.700000	0	3818	0	863
53.800000	0	3684	0	842
53.900000	0	3684	0	778
54.000000	0	3708	0	849
54.100000	0	3664	0	843
54.200000	0	3765	0	805
54.300000	0	3713	0	864
54.400000	0	3709	0	997
54.500000	0	3749	0	902
54.600000	0	3698	0	859
54.700000	0	3740	0	814
54.800000	0	3683	0	976
54.900000	0	3715	0	854
55.000000	0	3699	0	838
55.100000	0	3753	0	849
55.200000	0	3696	0	905
55.300000	0	3718	0	824
55.400000	0	3726	0	872
55.500000	0	3688	0	748
55.600000	0	3721	0	945
55.700000	0	3705	0	721
55.800000	0	3697	0	839
55.900000	0	3695	0	888
56.000000	0	3836	0	791
56.100000	0	3717	0	865
56.200000	0	3751	0	819
56.300000	0	3712	0	845
56.400000	0	3717	0	889
56.500000	0	3697	0	855
56.600000	0	3722	0	876
56.700000	0	3763	0	910
56.800000	0	3712	0	797
56.900000	0	3849	0	827
57.000000	0	3745	0	954
57.100000	0	3690	0	848
57.200000	0	3731	0	820
57.300000	0	3775	0	935
57.400000	0	3646	0	816
57.500000	0	3715	0	963
57.600000	0	3728	0	895
57.700000	0	3685	0	870
57.800000	0	3793	0	857
57.900000	0	3722	0	847
58.000000	0	3665	0	864
58.100000	0	3715	0	902
58.200000	0	3658	0	865
58.300000	0	3664	0	890
58.400000	0	3685	0	917
58.500000	0	3683	0	868
58.600000	0	3676	0	816
58.700000	0	3731	0	932
58.800000	0	3755	0	836
58.900000	0	3724	0	913
59.000000	0	3748	0	891
59.100000	0	3681	0	772
59.200000	0	3727	0	859
59.300000	0	3796	0	934
59.400000	0	3712	0	847
59.500000	0	3689	0	879
59.600000	0	3675	0	898
59.700000	0	3691	0	940
59.800000	0	3708	0	832
59.900000	0	3704	0	869
60.000000	0	3662	0	908
60.100000	0	3718	0	827
60.200000	0	3716	0	781
60.300000	0	3681	0	830
60.400000	0	3712	0	869
60.500000	0	3730	0	872
60.600000	0	3668	0	738
60.700000	0	3770	0	889
60.800000	0	3800	0	900
60.900000	0	3721	0	864
61.000000	0	3733	0	816
61.100000	0	3732	0	852
61.200000	0	3721	0	846
61.300000	0	3712	0	778
61.400000	0	3757	0	938
61.500000	0	3772	0	842
61.600000	0	3774	0	881
61.700000	0	3681	0	826
61.800000	0	3796	0	815
61.900000	0	3693	0	887
62.000000	0	3643	0	847
62.100000	0	3726	0	884
62.200000	0	3709	0	904
62.300000	0	3702	0	912
62.400000	0	3777	0	853
62.500000	0	3676	0	816
62.600000	0	3721	0	841
62.700000	0	3689	0	856
62.800000	0	3676	0	859
62.900000	0	3685	0	894
63.000000	0	3742	0	855
63.100000	0	3746	0	880
63.200000	0	3771	0	935
63.300000	0	3728	0	915
63.400000	0	3736	0	818
63.500000	0	3757	0	873
63.600000	0	3682	0	853
63.700000	0	3742	0	955
63.800000	0	3730	0	802
63.900000	0	3733	0	827
64.000000	0	3732	0	763
64.100000	0	3691	0	911
64.200000	0	3781	0	852
64.300000	0	3628	0	879
64.400000	0	3740	0	881
64.500000	0	3720	0	888
64.600000	0	3750	0	957
64.700000	0	3607	0	909
64.800000	0	3751	0	953
64.900000	0	3740	0	858
65.000000	0	3740	0	837
65.100000	0	3758	0	864
65.200000	0	3689	0	853
65.300000	0	3728	0	873
65.400000	0	3725	0	842
65.500000	0	3681	0	822
65.600000	0	3717	0	1003
65.700000	0	3709	0	841
65.800000	0	3731	0	866
65.900000	0	3735	0	901
66.000000	0	3721	0	811
66.100000	0	3724	0	899
66.200000	0	3765	0	898
66.300000	0	3618	0	801
66.400000	0	3724	0	834
66.500000	0	3704	0	931
66.600000	0	3721	0	950
66.700000	0	3698	0	869
66.800000	0	3646	0	911
66.900000	0	3754	0	889
67.000000	0	3784	0	941
67.100000	0	3706	0	904
67.200000	0	3720	0	974
67.300000	0	3678	0	833
67.400000	0	3798	0	875
67.500000	0	3738	0	890
67.600000	0	3695	0	904
67.700000	0	3734	0	760
67.800000	0	3714	0	916
67.900000	0	3696	0	916
68.000000	0	3774	0	975
68.100000	0	3709	0	849
68.200000	0	3725	0	808
68.300000	0	3718	0	874
68.400000	0	3735	0	841
68.500000	0	3724	0	836
68.600000	0	3711	0	836
68.700000	0	3706	0	848
68.800000	0	3753	0	883
68.900000	0	3754	0	841
69.000000	0	3754	0	883
69.100000	0	3768	0	869
69.200000	0	3700	0	892
69.300000	0	3798	0	865
69.400000	0	3675	0	771
69.500000	0	3738	0	871
69.600000	0	3795	0	807
69.700000	0	3760	0	850
69.800000	0	3747	0	850
69.900000	0	3768	0	935
70.000000	0	3699	0	795
70.100000	0	3665	0	863
70.200000	0	3789	0	923
70.300000	0	3735	0	877
70.400000	0	3718	0	919
70.500000	0	3719	0	789
70.600000	0	3700	0	820
70.700000	0	3712	0	896
70.800000	0	3697	0	862
70.900000	0	3734	0	787
71.000000	0	3691	0	847
71.100000	0	3708	0	825
71.200000	0	3686	0	855
71.300000	0	3711	0	860
71.400000	0	3663	0	893
71.500000	0	3756	0	892
71.600000	0	3668	0	916
71.700000	0	3805	0	841
71.800000	0	3765	0	860
71.900000	0	3774	0	854
72.000000	0	3646	0	799
72.100000	0	3723	0	770
72.200000	0	3720	0	898
72.300000	0	3713	0	823
72.400000	0	3679	0	788
72.500000	0	3712	0	772
72.600000	0	3709	0	869
72.700000	0	3732	0	812
72.800000	0	3728	0	900
72.900000	0	3794	0	778
73.000000	0	3723	0	813
73.100000	0	3691	0	859
73.200000	0	3739	0	844
73.300000	0	3682	0	866
73.400000	0	3713	0	845
73.500000	0	3780	0	825
73.600000	0	3681	0	852
73.700000	0	3706	0	778
73.800000	0	3709	0	845
73.900000	0	3697	0	897
74.000000	0	3681	0	817
74.100000	0	3656	0	924
74.200000	0	3681	0	868
74.300000	0	3691	0	901
74.400000	0	3664	0	847
74.500000	0	3742	0	878
74.600000	0	3754	0	838
74.700000	0	3755	0	810
74.800000	0	3690	0	787
74.900000	0	3731	0	920
75.000000	0	3679	0	818
75.100000	0	3720	0	861
75.200000	0	3689	0	838
75.300000	0	3704	0	853
75.400000	0	3650	0	759
75.500000	0	3636	0	808
75.600000	0	3724	0	922
75.700000	0	3758	0	814
75.800000	0	3768	0	854
75.900000	0	3734	0	844
76.000000	0	3719	0	775
76.100000	0	3710	0	781
76.200000	0	3742	0	850
76.300000	0	3768	0	873
76.400000	0	3707	0	849
76.500000	0	3697	0	819
76.600000	0	3657	0	914
76.700000	0	3745	0	954
76.800000	0	3661	0	768
76.900000	0	3757	0	831
77.000000	0	3700	0	915
77.100000	0	3701	0	909
77.200000	0	3712	0	881
77.300000	0	3726	0	814
77.400000	0	3685	0	980
77.500000	0	3702	0	845
77.600000	0	3706	0	839
77.700000	0	3644	0	878
77.800000	0	3728	0	850
77.900000	0	3717	0	929
78.000000	0	3727	0	903
78.100000	0	3712	0	801
78.200000	0	3690	0	852
78.300000	0	3700	0	834
78.400000	0	3686	0	899
78.500000	0	3624	0	907
78.600000	0	3808	0	950
78.700000	0	3735	0	763
78.800000	0	3684	0	807
78.900000	0	3676	0	891
79.000000	0	3778	0	921
79.100000	0	3731	0	824
79.200000	0	3732	0	866
79.300000	0	3702	0	795
79.400000	0	3715	0	1020
79.500000	0	3690	0	803
79.600000	0	3679	0	806
79.700000	0	3738	0	840
79.800000	0	3695	0	826
79.900000	0	3692	0	889
80.000000	0	3636	0	821
80.100000	0	3730	0	842
80.200000	0	3752	0	896
80.300000	0	3688	0	909
80.400000	0	3702	0	940
80.500000	0	3778	0	857
80.600000	0	3739	0	860
80.700000	0	3630	0	816
80.800000	0	3644	0	890
80.900000	0	3698	0	815
81.000000	0	3746	0	856
81.100000	0	3733	0	841
81.200000	0	3729	0	821
81.300000	0	3632	0	900
81.400000	0	3704	0	901
81.500000	0	3747	0	939
81.600000	0	3765	0	815
81.700000	0	3753	0	914
81.800000	0	3711	0	881
81.900000	0	3663	0	843
82.000000	0	3765	0	995
82.100000	0	3691	0	834
82.200000	0	3758	0	871
82.300000	0	3739	0	867
82.400000	0	3769	0	873
82.500000	0	3699	0	861
82.600000	0	3771	0	938
82.700000	0	3722	0	941
82.800000	0	3698	0	878
82.900000	0	3750	0	849
83.000000	0	3651	0	876
83.100000	0	3708	0	935
83.200000	0	3777	0	835
83.300000	0	3739	0	749
83.400000	0	3752	0	858
83.500000	0	3734	0	853
83.600000	0	3810	0	809
83.700000	0	3698	0	796
83.800000	0	3656	0	856
83.900000	0	3756	0	819
84.000000	0	3702	0	850
84.100000	0	3755	0	875
84.200000	0	3711	0	766
84.300000	0	3710	0	761
84.400000	0	3703	0	851
84.500000	0	3728	0	870
84.600000	0	3695	0	815
84.700000	0	3696	0	850
84.800000	0	3666	0	848
84.900000	0	3786	0	798
85.000000	0	3658	0	782
85.100000	0	3648	0	877
85.200000	0	3667	0	841
85.300000	0	3680	0	832
85.400000	0	3767	0	867
85.500000	0	3739	0	897
85.600000	0	3681	0	869
85.700000	0	3699	0	833
85.800000	0	3664	0	857
85.900000	0	3724	0	893
86.000000	0	3738	0	955
86.100000	0	3780	0	820
86.200000	0	3768	0	812
86.300000	0	3750	0	855
86.400000	0	3753	0	869
86.500000	0	3750	0	894
86.600000	0	3750	0	788
86.700000	0	3702	0	914
86.800000	0	3675	0	818
86.900000	0	3714	0	932
87.000000	0	3740	0	807
87.100000	0	3720	0	878
87.200000	0	3728	0	853
87.300000	0	3726	0	889
87.400000	0	3698	0	812
87.500000	0	3773	0	902
87.600000	0	3661	0	909
87.700000	0	3769	0	965
87.800000	0	3669	0	839
87.900000	0	3701	0	865
88.000000	0	3753	0	932
88.100000	0	3720	0	818
88.200000	0	3736	0	871
88.300000	0	3715	0	771
88.400000	0	3730	0	894
88.500000	0	3812	0	908
88.600000	0	3633	0	798
88.700000	0	3696	0	786
88.800000	0	3706	0	894
88.900000	0	3638	0	938
89.000000	0	3731	0	870
89.100000	0	3673	0	849
89.200000	0	3705	0	811
89.300000	0	3755	0	886
89.400000	0	3719	0	929
89.500000	0	3628	0	838
89.600000	0	3643	0	896
89.700000	0	3738	0	839
89.800000	0	3711	0	806
89.900000	0	3713	0	861
90.000000	0	3712	0	850
90.100000	0	3742	0	885
90.200000	0	3726	0	808
90.300000	0	3745	0	820
90.400000	0	3741	0	892
90.500000	0	3718	0	900
90.600000	0	3767	0	869
90.700000	0	3748	0	968
90.800000	0	3705	0	876
90.900000	0	3684	0	870
91.000000	0	3751	0	956
91.100000	0	3779	0	861
91.200000	0	3733	0	926
91.300000	0	3731	0	906
91.400000	0	3754	0	885
91.500000	0	3734	0	815
91.600000	0	3713	0	749
91.700000	0	3736	0	886
91.800000	0	3717	0	857
91.900000	0	3691	0	801
92.000000	0	3740	0	872
92.100000	0	3737	0	944
92.200000	0	3737	0	887
92.300000	0	3751	0	951
92.400000	0	3641	0	966
92.500000	0	3682	0	826
92.600000	0	3641	0	733
92.700000	0	3658	0	785
92.800000	0	3694	0	776
92.900000	0	3596	0	863
93.000000	0	3661	0	791
93.100000	0	3737	0	925
93.200000	0	3724	0	872
93.300000	0	3798	0	978
93.400000	0	3705	0	819
93.500000	0	3778	0	871
93.600000	0	3764	0	861
93.700000	0	3668	0	850
93.800000	0	3709	0	901
93.900000	0	3736	0	832
94.000000	0	3676	0	847
94.100000	0	3710	0	882
94.200000	0	3749	0	839
94.300000	0	3714	0	814
94.400000	0	3722	0	876
94.500000	0	3734	0	827
94.600000	0	3674	0	892
94.700000	0	3719	0	952
94.800000	0	3814	0	902
94.900000	0	3669	0	919
95.000000	0	3756	0	891
95.100000	0	3696	0	876
95.200000	0	3776	0	868
95.300000	0	3762	0	925
95.400000	0	3678	0	924
95.500000	0	3719	0	813
95.600000	0	3716	0	888
95.700000	0	3741	0	887
95.800000	0	3690	0	892
95.900000	0	3733	0	828
96.000000	0	3772	0	762
96.100000	0	3681	0	843
96.200000	0	3724	0	767
96.300000	0	3697	0	915
96.400000	0	3811	0	934
96.500000	0	3706	0	876
96.600000	0	3719	0	825
96.700000	0	3761	0	836
96.800000	0	3748	0	892
96.900000	0	3691	0	828
97.000000	0	3668	0	844
97.100000	0	3653	0	906
97.200000	0	3680	0	854
97.300000	0	3720	0	820
97.400000	0	3710	0	1024
97.500000	0	3722	0	862
97.600000	0	3769	0	859
97.700000	0	3709	0	992
97.800000	0	3749	0	901
97.900000	0	3680	0	901
98.000000	0	3792	0	859
98.100000	0	3723	0	829
98.200000	0	3744	0	958
98.300000	0	3663	0	838
98.400000	0	3705	0	850
98.500000	0	3716	0	823
98.600000	0	3725	0	872
98.700000	0	3704	0	866
98.800000	0	3702	0	833
98.900000	0	3709	0	880
99.000000	0	3684	0	885
99.100000	0	3775	0	886
99.200000	0	3707	0	828
99.300000	0	3751	0	862
99.400000	0	3758	0	796
