Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
24.000000	0	2695490	0	1598003
24.100000	0	2695175	0	1597704
24.200000	0	2694998	0	1597769
24.300000	0	2694802	0	1597704
24.400000	0	2694620	0	1597249
24.500000	0	2694389	0	1597169
24.600000	0	2694110	0	1597138
24.700000	0	2694087	0	1597079
24.800000	0	2693637	0	1596689
24.900000	0	2693500	0	1596513
25.000000	0	2693286	0	1596827
25.100000	0	2692926	0	1596370
25.200000	0	2692677	0	1596201
25.300000	0	2692504	0	1596208
25.400000	0	2692319	0	1596001
25.500000	0	2691946	0	1595808
25.600000	0	2691755	0	1595570
25.700000	0	2691450	0	1595732
25.800000	0	2691223	0	1595542
25.900000	0	2691135	0	1595242
26.000000	0	2690751	0	1595005
26.100000	0	2690417	0	1594969
26.200000	0	2690228	0	1594882
26.300000	0	2690217	0	1594628
26.400000	0	2689762	0	1594591
26.500000	0	2689519	0	1594275
26.600000	0	2689187	0	1594268
26.700000	0	2689021	0	1594110
26.800000	0	2688829	0	1594065
26.900000	0	2688537	0	1593898
27.000000	0	2688184	0	1593473
27.100000	0	2687941	0	1593387
27.200000	0	2687663	0	1593211
27.300000	0	2687573	0	1593332
27.400000	0	2687166	0	1592930
27.500000	0	2686942	0	1592840
27.600000	0	2686698	0	1592797
27.700000	0	2686382	0	1592374
27.800000	0	2686210	0	1592508
27.900000	0	2685981	0	1592402
28.000000	0	2685639	0	1591903
28.100000	0	2685464	0	1591836
28.200000	0	2685055	0	1591723
28.300000	0	2684777	0	1591742
28.400000	0	2684497	0	1591430
28.500000	0	2684302	0	1591122
28.600000	0	2683972	0	1591251
28.700000	0	2683808	0	1590920
28.800000	0	2683433	0	1590975
28.900000	0	2683233	0	1590913
29.000000	0	2682995	0	1590544
29.100000	0	2682509	0	1590267
29.200000	0	2682315	0	1590145
29.300000	0	2682182	0	1589965
29.400000	0	2681774	0	1589913
29.500000	0	2681761	0	1589660
29.600000	0	2681190	0	1589377
29.700000	0	2681091	0	1589388
29.800000	0	2680708	0	1589250
29.900000	0	2680457	0	1589043
30.000000	0	2680120	0	1588781
30.100000	0	2680031	0	1588348
30.200000	0	2679533	0	1588340
30.300000	0	2679389	0	1588248
30.400000	0	2679191	0	1588097
30.500000	0	2678735	0	1587892
30.600000	0	2678711	0	1587883
30.700000	0	2678240	0	1587747
30.800000	0	2677988	0	1587419
30.900000	0	2677732	0	1587393
31.000000	0	2677493	0	1587153
31.100000	0	2677119	0	1587116
31.200000	0	2676884	0	1587021
31.300000	0	2676555	0	1586796
31.400000	0	2676370	0	1586685
31.500000	0	2676021	0	1586438
31.600000	0	2675828	0	1586260
31.700000	0	2675513	0	1585980
31.800000	0	2675090	0	1586032
31.900000	0	2674889	0	1585651
32.000000	0	2674602	0	1585396
32.100000	0	2674250	0	1585213
32.200000	0	2673864	0	1585129
32.300000	0	2673785	0	1585241
32.400000	0	2673504	0	1585025
32.500000	0	2673143	0	1584715
32.600000	0	2672768	0	1584498
32.700000	0	2672533	0	1584410
32.800000	0	2672293	0	1584473
32.900000	0	2671996	0	1584177
33.000000	0	2671473	0	1583893
33.100000	0	2671385	0	1583832
33.200000	0	2671154	0	1583332
33.300000	0	2670923	0	1583093
33.400000	0	2670461	0	1583241
33.500000	0	2670176	0	1582849
33.600000	0	2669797	0	1582703
33.700000	0	2669546	0	1582701
33.800000	0	2669218	0	1582226
33.900000	0	2668884	0	1582138
34.000000	0	2668601	0	1581853
34.100000	0	2668269	0	1581867
34.200000	0	2668004	0	1581777
34.300000	0	2667716	0	1581375
34.400000	0	2667438	0	1581318
34.500000	0	2667154	0	1581144
34.600000	0	2666748	0	1581024
34.700000	0	2666424	0	1580818
34.800000	0	2666105	0	1580647
34.900000	0	2665887	0	1580388
35.000000	0	2665389	0	1580187
35.100000	0	2665182	0	1579883
35.200000	0	2664754	0	1579829
35.300000	0	2664525	0	1579697
35.400000	0	2664116	0	1579340
35.500000	0	2663893	0	1579232
35.600000	0	2663499	0	1578979
35.700000	0	2663283	0	1578733
35.800000	0	2662846	0	1578714
35.900000	0	2662528	0	1578389
36.000000	0	2662321	0	1578322
36.100000	0	2661915	0	1578045
36.200000	0	2661568	0	1578004
36.300000	0	2661245	0	1577926
36.400000	0	2660824	0	1577718
36.500000	0	2660513	0	1577543
36.600000	0	2660213	0	1577104
36.700000	0	2660011	0	1577047
36.800000	0	2659556	0	1576703
36.900000	0	2659208	0	1576573
37.000000	0	2658999	0	1576276
37.100000	0	2658618	0	1576049
37.200000	0	2658111	0	1575934
37.300000	0	2657905	0	1575737
37.400000	0	2657530	0	1575586
37.500000	0	2657161	0	1575228
37.600000	0	2656934	0	1575064
37.700000	0	2656438	0	1574975
37.800000	0	2656133	0	1574683
37.900000	0	2656015	0	1574416
38.000000	0	2655545	0	1574334
38.100000	0	2655172	0	1574180
38.200000	0	2654887	0	1573923
38.300000	0	2654469	0	1573631
38.400000	0	2654026	0	1573421
38.500000	0	2653692	0	1573295
38.600000	0	2653366	0	1573055
38.700000	0	2652980	0	1572727
38.800000	0	2652665	0	1572476
38.900000	0	2652335	0	1572506
39.000000	0	2651807	0	1572210
39.100000	0	2651512	0	1571874
39.200000	0	2651154	0	1571835
39.300000	0	2650712	0	1571708
39.400000	0	2650493	0	1571291
39.500000	0	2650316	0	1571070
39.600000	0	2649857	0	1571071
39.700000	0	2649500	0	1570707
39.800000	0	2649152	0	1570651
39.900000	0	2648632	0	1570147
40.000000	0	2648424	0	1570018
40.100000	0	2648014	0	1569761
40.200000	0	2647617	0	1569842
40.300000	0	2647215	0	1569522
40.400000	0	2646876	0	1569268
40.500000	0	2646531	0	1568885
40.600000	0	2646067	0	1568854
40.700000	0	2645752	0	1568368
40.800000	0	2645376	0	1568343
40.900000	0	2645020	0	1568050
41.000000	0	2644738	0	1567989
41.100000	0	2644225	0	1567633
41.200000	0	2643846	0	1567543
41.300000	0	2643509	0	1567211
41.400000	0	2643306	0	1567154
41.500000	0	2642833	0	1566834
41.600000	0	2642459	0	1566617
41.700000	0	2641946	0	1566447
41.800000	0	2641562	0	1566183
41.900000	0	2641295	0	1565982
42.000000	0	2640901	0	1565568
42.100000	0	2640482	0	1565300
42.200000	0	2640115	0	1565211
42.300000	0	2639503	0	1564962
42.400000	0	2639114	0	1564758
42.500000	0	2638750	0	1564288
42.600000	0	2638497	0	1564329
42.700000	0	2638224	0	1564071
42.800000	0	2637713	0	1563844
42.900000	0	2637295	0	1563661
43.000000	0	2636846	0	1563155
43.100000	0	2636530	0	1563210
43.200000	0	2636089	0	1562894
43.300000	0	2635778	0	1562689
43.400000	0	2635386	0	1562255
43.500000	0	2634897	0	1562391
43.600000	0	2634405	0	1562186
43.700000	0	2634154	0	1561695
43.800000	0	2633820	0	1561392
43.900000	0	2633268	0	1561240
44.000000	0	2633054	0	1561124
44.100000	0	2632538	0	1560697
44.200000	0	2632104	0	1560577
44.300000	0	2631669	0	1560322
44.400000	0	2631257	0	1560027
44.500000	0	2630862	0	1560017
44.600000	0	2630550	0	1559620
44.700000	0	2630098	0	1559377
44.800000	0	2629689	0	1559150
44.900000	0	2629358	0	1558958
45.000000	0	2628864	0	1558455
45.100000	0	2628386	0	1557948
45.200000	0	2628033	0	1558001
45.300000	0	2627759	0	1557988
45.400000	0	2627138	0	1557478
45.500000	0	2626974	0	1557409
45.600000	0	2626351	0	1557026
45.700000	0	2625855	0	1556787
45.800000	0	2625525	0	1556493
45.900000	0	2625111	0	1556344
46.000000	0	2624801	0	1556211
46.100000	0	2624356	0	1555772
46.200000	0	2623927	0	1555713
46.300000	0	2623432	0	1555422
46.400000	0	2623119	0	1555219
46.500000	0	2622741	0	1554824
46.600000	0	2622458	0	1554661
46.700000	0	2621897	0	1554433
46.800000	0	2621428	0	1554199
46.900000	0	2621073	0	1553985
47.000000	0	2620590	0	1553618
47.100000	0	2620231	0	1553351
47.200000	0	2619945	0	1553314
47.300000	0	2619382	0	1553116
47.400000	0	2618955	0	1552550
47.500000	0	2618566	0	1552545
47.600000	0	2618177	0	1552369
47.700000	0	2617810	0	1552148
47.800000	0	2617174	0	1551835
47.900000	0	2616951	0	1551580
48.000000	0	2616431	0	1551456
48.100000	0	2616109	0	1550814
48.200000	0	2615663	0	1550772
48.300000	0	2615248	0	1550581
48.400000	0	2614785	0	1550457
48.500000	0	2614297	0	1549924
48.600000	0	2613969	0	1549771
48.700000	0	2613491	0	1549437
48.800000	0	2612711	0	1549106
48.900000	0	2612661	0	1548892
49.000000	0	2612167	0	1548657
49.100000	0	2611783	0	1548426
49.200000	0	2611399	0	1548486
49.300000	0	2610970	0	1547901
49.400000	0	2610522	0	1547722
49.500000	0	2610152	0	1547646
49.600000	0	2609747	0	1547500
49.700000	0	2609311	0	1546970
49.800000	0	2608683	0	1546710
49.900000	0	2608478	0	1546334
50.000000	0	2607874	0	1546245
50.100000	0	2607612	0	1546000
50.200000	0	2606987	0	1545537
50.300000	0	2606630	0	1545438
50.400000	0	2606096	0	1545656
50.500000	0	2605748	0	1544825
50.600000	0	2605403	0	1544679
50.700000	0	2604779	0	1544410
50.800000	0	2604466	0	1544057
50.900000	0	2603959	0	1544133
51.000000	0	2603632	0	1543666
51.100000	0	2603219	0	1543281
51.200000	0	2602650	0	1543126
51.300000	0	2602194	0	1542721
51.400000	0	2601640	0	1542623
51.500000	0	2601466	0	1542391
51.600000	0	2600903	0	1542110
51.700000	0	2600425	0	1541921
51.800000	0	2600084	0	1541479
51.900000	0	2599559	0	1541227
52.000000	0	2599158	0	1541015
52.100000	0	2598701	0	1540869
52.200000	0	2598227	0	1540509
52.300000	0	2597864	0	1540101
52.400000	0	2597294	0	1540166
52.500000	0	2596790	0	1539828
52.600000	0	2596425	0	1539381
52.700000	0	2595954	0	1539115
52.800000	0	2595544	0	1538806
52.900000	0	2595150	0	1538363
53.000000	0	2594651	0	1538289
53.100000	0	2594214	0	1538139
53.200000	0	2593690	0	1537717
53.300000	0	2593352	0	1537457
53.400000	0	2592853	0	1537246
53.500000	0	2592498	0	1536927
53.600000	0	2591895	0	1536653
53.700000	0	2591666	0	1536522
53.800000	0	2591047	0	1536333
53.900000	0	2590696	0	1536038
54.000000	0	2590173	0	1535776
54.100000	0	2589688	0	1535346
54.200000	0	2589281	0	1535229
54.300000	0	2588819	0	1534951
54.400000	0	2588247	0	1534626
54.500000	0	2587980	0	1534355
54.600000	0	2587597	0	1534174
54.700000	0	2587177	0	1534067
54.800000	0	2586694	0	1533863
54.900000	0	2586236	0	1533450
55.000000	0	2585843	0	1533383
55.100000	0	2585378	0	1532960
55.200000	0	2584980	0	1532727
55.300000	0	2584348	0	1532424
55.400000	0	2583958	0	1532238
55.500000	0	2583624	0	1531814
55.600000	0	2583104	0	1531574
55.700000	0	2582647	0	1531313
55.800000	0	2582117	0	1531194
55.900000	0	2581734	0	1530684
56.000000	0	2581281	0	1530504
56.100000	0	2580829	0	1530145
56.200000	0	2580356	0	1529999
56.300000	0	2580068	0	1529965
56.400000	0	2579435	0	1529526
56.500000	0	2579126	0	1529189
56.600000	0	2578614	0	1528988
56.700000	0	2578169	0	1529037
56.800000	0	2577829	0	1528613
56.900000	0	2577518	0	1528371
57.000000	0	2576941	0	1527916
57.100000	0	2576511	0	1527794
57.200000	0	2575927	0	1527404
57.300000	0	2575545	0	1527264
57.400000	0	2575142	0	1526943
57.500000	0	2574802	0	1526716
57.600000	0	2574316	0	1526486
57.700000	0	2573678	0	1526297
57.800000	0	2573397	0	1526018
57.900000	0	2573008	0	1525606
58.000000	0	2572552	0	1525397
58.100000	0	2572152	0	1525097
58.200000	0	2571502	0	1524725
58.300000	0	2571212	0	1524351
58.400000	0	2570716	0	1524499
58.500000	0	2570444	0	1524086
58.600000	0	2569922	0	1523780
58.700000	0	2569475	0	1523797
58.800000	0	2569125	0	1523382
58.900000	0	2568569	0	1523161
59.000000	0	2568061	0	1522937
59.100000	0	2567635	0	1522546
59.200000	0	2567341	0	1522204
59.300000	0	2566860	0	1521899
59.400000	0	2566423	0	1521890
59.500000	0	2565939	0	1521346
59.600000	0	2565503	0	1521637
59.700000	0	2565163	0	1521002
59.800000	0	2564582	0	1520597
59.900000	0	2564212	0	1520552
60.000000	0	2563783	0	1520393
60.100000	0	2563322	0	1519722
60.200000	0	2562962	0	1519818
60.300000	0	2562490	0	1519458
60.400000	0	2562160	0	1519354
60.500000	0	2561530	0	1518970
60.600000	0	2561120	0	1518788
60.700000	0	2560596	0	1518479
60.800000	0	2560343	0	1518258
60.900000	0	2559904	0	1517936
61.000000	0	2559498	0	1517815
61.100000	0	2559018	0	1517461
61.200000	0	2558648	0	1517213
61.300000	0	2557981	0	1517176
61.400000	0	2557655	0	1516586
61.500000	0	2557329	0	1516676
61.600000	0	2556852	0	1516165
61.700000	0	2556376	0	1516054
61.800000	0	2556070	0	1515529
61.900000	0	2555581	0	1515309
62.000000	0	2555184	0	1515149
62.100000	0	2554915	0	1514810
62.200000	0	2554212	0	1514761
62.300000	0	2553845	0	1514362
62.400000	0	2553537	0	1514024
62.500000	0	2553092	0	1513933
62.600000	0	2552796	0	1513605
62.700000	0	2552273	0	1513484
62.800000	0	2552017	0	1513299
62.900000	0	2551350	0	1513164
63.000000	0	2551095	0	1512868
63.100000	0	2550675	0	1512576
63.200000	0	2550221	0	1512479
63.300000	0	2549698	0	1512180
63.400000	0	2549482	0	1511752
63.500000	0	2548958	0	1511745
63.600000	0	2548514	0	1511314
63.700000	0	2548108	0	1511024
63.800000	0	2547845	0	1510849
63.900000	0	2547306	0	1510943
64.000000	0	2546786	0	1510290
64.100000	0	2546466	0	1510025
64.200000	0	2546043	0	1509707
64.300000	0	2545521	0	1509486
64.400000	0	2545208	0	1509239
64.500000	0	2544880	0	1509254
64.600000	0	2544338	0	1508820
64.700000	0	2543778	0	1508534
64.800000	0	2543563	0	1508394
64.900000	0	2543092	0	1508145
65.000000	0	2542681	0	1507999
65.100000	0	2542323	0	1507723
65.200000	0	2541903	0	1507431
65.300000	0	2541481	0	1507352
65.400000	0	2541089	0	1506962
65.500000	0	2540767	0	1506598
65.600000	0	2540306	0	1506138
65.700000	0	2539858	0	1506107
65.800000	0	2539542	0	1506104
65.900000	0	2538976	0	1505941
66.000000	0	2538687	0	1505333
66.100000	0	2538154	0	1505203
66.200000	0	2537902	0	1505076
66.300000	0	2537564	0	1504758
66.400000	0	2537036	0	1504497
66.500000	0	2536681	0	1504304
66.600000	0	2536317	0	1504104
66.700000	0	2535886	0	1503929
66.800000	0	2535562	0	1503703
66.900000	0	2535062	0	1503493
67.000000	0	2534668	0	1503112
67.100000	0	2534212	0	1503141
67.200000	0	2533992	0	1502738
67.300000	0	2533598	0	1502394
67.400000	0	2533178	0	1502264
67.500000	0	2532616	0	1502140
67.600000	0	2532259	0	1501632
67.700000	0	2531928	0	1501509
67.800000	0	2531545	0	1501184
67.900000	0	2531186	0	1500975
68.000000	0	2530834	0	1500672
68.100000	0	2530317	0	1500762
68.200000	0	2529968	0	1500256
68.300000	0	2529647	0	1499980
68.400000	0	2529251	0	1499754
68.500000	0	2528930	0	1499729
68.600000	0	2528463	0	1499473
68.700000	0	2527931	0	1499312
68.800000	0	2527612	0	1499083
68.900000	0	2527211	0	1498636
69.000000	0	2526846	0	1498536
69.100000	0	2526535	0	1498520
69.200000	0	2526230	0	1498099
69.300000	0	2525955	0	1497756
69.400000	0	2525497	0	1497579
69.500000	0	2524948	0	1497563
69.600000	0	2524692	0	1497374
69.700000	0	2524293	0	1496857
69.800000	0	2523881	0	1496823
69.900000	0	2523478	0	1496747
70.000000	0	2523097	0	1496138
70.100000	0	2522764	0	1496189
70.200000	0	2522361	0	1495921
70.300000	0	2522078	0	1495679
70.400000	0	2521882	0	1495422
70.500000	0	2521341	0	1495358
70.600000	0	2521004	0	1494963
70.700000	0	2520548	0	1494666
70.800000	0	2520231	0	1494680
70.900000	0	2519915	0	1494163
71.000000	0	2519472	0	1494242
71.100000	0	2519144	0	1494078
71.200000	0	2518708	0	1493863
71.300000	0	2518343	0	1493648
71.400000	0	2518152	0	1493276
71.500000	0	2517705	0	1493077
71.600000	0	2517347	0	1492835
71.700000	0	2516918	0	1492635
71.800000	0	2516570	0	1492636
71.900000	0	2516189	0	1492199
72.000000	0	2515828	0	1491931
72.100000	0	2515656	0	1491853
72.200000	0	2515296	0	1491438
72.300000	0	2514815	0	1491320
72.400000	0	2514365	0	1491180
72.500000	0	2514066	0	1491193
72.600000	0	2513786	0	1490781
72.700000	0	2513357	0	1490392
72.800000	0	2513033	0	1490162
72.900000	0	2512473	0	1490187
73.000000	0	2512209	0	1490143
73.100000	0	2511987	0	1489747
73.200000	0	2511575	0	1489535
73.300000	0	2511287	0	1489365
73.400000	0	2510899	0	1489203
73.500000	0	2510679	0	1489130
73.600000	0	2510311	0	1488735
73.700000	0	2509959	0	1488267
73.800000	0	2509591	0	1488470
73.900000	0	2509285	0	1488032
74.000000	0	2508846	0	1487875
74.100000	0	2508654	0	1487757
74.200000	0	2508232	0	1487622
74.300000	0	2507823	0	1487209
74.400000	0	2507623	0	1487098
74.500000	0	2507345	0	1487129
74.600000	0	2506933	0	1486629
74.700000	0	2506654	0	1486625
74.800000	0	2506403	0	1486597
74.900000	0	2505820	0	1486001
75.000000	0	2505625	0	1485889
75.100000	0	2505347	0	1485875
75.200000	0	2504830	0	1485663
75.300000	0	2504687	0	1485642
75.400000	0	2504228	0	1485368
75.500000	0	2504090	0	1485138
75.600000	0	2503731	0	1484937
75.700000	0	2503605	0	1484879
75.800000	0	2503011	0	1484449
75.900000	0	2502637	0	1484445
76.000000	0	2502157	0	1484112
76.100000	0	2502101	0	1483942
76.200000	0	2501757	0	1483621
76.300000	0	2501370	0	1483409
76.400000	0	2501169	0	1483213
76.500000	0	2500838	0	1483115
76.600000	0	2500537	0	1482970
76.700000	0	2500022	0	1482713
76.800000	0	2499861	0	1482710
76.900000	0	2499597	0	1482388
77.000000	0	2499320	0	1482084
77.100000	0	2498911	0	1482062
77.200000	0	2498477	0	1481880
77.300000	0	2498406	0	1481645
77.400000	0	2498194	0	1481493
77.500000	0	2497752	0	1481404
77.600000	0	2497454	0	1481096
77.700000	0	2497223	0	1481046
77.800000	0	2496699	0	1480792
77.900000	0	2496469	0	1480667
78.000000	0	2496070	0	1480535
78.100000	0	2495788	0	1480277
78.200000	0	2495485	0	1480109
78.300000	0	2495303	0	1479878
78.400000	0	2494940	0	1479804
78.500000	0	2494560	0	1479653
78.600000	0	2494326	0	1479217
78.700000	0	2494087	0	1479209
78.800000	0	2493649	0	1478765
78.900000	0	2493509	0	1478881
79.000000	0	2493144	0	1478679
79.100000	0	2492732	0	1478436
79.200000	0	2492623	0	1478384
79.300000	0	2492194	0	1478166
79.400000	0	2491908	0	1477964
79.500000	0	2491619	0	1477813
79.600000	0	2491348	0	1477555
79.700000	0	2491082	0	1477394
79.800000	0	2490809	0	1477294
79.900000	0	2490609	0	1477183
80.000000	0	2490194	0	1476882
80.100000	0	2489942	0	1476776
80.200000	0	2489539	0	1476517
80.300000	0	2489423	0	1476554
80.400000	0	2489162	0	1476288
80.500000	0	2488842	0	1476034
80.600000	0	2488436	0	1475825
80.700000	0	2488354	0	1475773
80.800000	0	2488121	0	1475507
80.900000	0	2487850	0	1475469
81.000000	0	2487504	0	1475260
81.100000	0	2487084	0	1475258
81.200000	0	2486860	0	1475028
81.300000	0	2486610	0	1475050
81.400000	0	2486374	0	1474605
81.500000	0	2486176	0	1474459
81.600000	0	2485786	0	1474149
81.700000	0	2485642	0	1473909
81.800000	0	2485277	0	1473822
