Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
9.000000	0	4637414	0	3059024
9.100000	0	4637387	0	3058996
9.200000	0	4637453	0	3059260
9.300000	0	4637393	0	3059272
9.400000	0	4637195	0	3058982
9.500000	0	4637330	0	3059151
9.600000	0	4637281	0	3059189
9.700000	0	4637494	0	3058983
9.800000	0	4637266	0	3059012
9.900000	0	4637289	0	3059053
10.000000	0	4637340	0	3059075
10.100000	0	4637463	0	3059014
10.200000	0	4637407	0	3059051
10.300000	0	4637262	0	3058806
10.400000	0	4637293	0	3058948
10.500000	0	4637304	0	3059141
10.600000	0	4637386	0	3058979
10.700000	0	4637549	0	3059326
10.800000	0	4637326	0	3059083
10.900000	0	4637425	0	3058982
11.000000	0	4637491	0	3059072
11.100000	0	4637441	0	3059035
11.200000	0	4637329	0	3058869
11.300000	0	4637307	0	3059231
11.400000	0	4637402	0	3059060
11.500000	0	4637430	0	3059387
11.600000	0	4637271	0	3058921
11.700000	0	4637508	0	3059120
11.800000	0	4637461	0	3059264
11.900000	0	4637326	0	3058991
12.000000	0	4637295	0	3058968
12.100000	0	4637226	0	3059052
12.200000	0	4637433	0	3059090
12.300000	0	4637445	0	3059205
12.400000	0	4637489	0	3059009
12.500000	0	4637457	0	3059215
12.600000	0	4637382	0	3059282
12.700000	0	4637187	0	3059060
12.800000	0	4637635	0	3059292
12.900000	0	4637473	0	3059012
13.000000	0	4637403	0	3059201
13.100000	0	4637433	0	3059223
13.200000	0	4637280	0	3059223
13.300000	0	4637323	0	3059070
13.400000	0	4637492	0	3058906
13.500000	0	4637500	0	3059196
13.600000	0	4637219	0	3059224
13.700000	0	4637304	0	3059312
13.800000	0	4637347	0	3059125
13.900000	0	4637244	0	3059032
14.000000	0	4637324	0	3058880
14.100000	0	4637413	0	3058999
14.200000	0	4637309	0	3059391
14.300000	0	4637322	0	3059342
14.400000	0	4637337	0	3059088
14.500000	0	4637123	0	3058895
14.600000	0	4637149	0	3059389
14.700000	0	4637528	0	3059190
14.800000	0	4637195	0	3059016
14.900000	0	4637479	0	3059185
15.000000	0	4637384	0	3059117
15.100000	0	4637193	0	3059074
15.200000	0	4637378	0	3058858
15.300000	0	4637285	0	3059257
15.400000	0	4637457	0	3058992
15.500000	0	4637368	0	3059071
15.600000	0	4637170	0	3058989
15.700000	0	4637358	0	3059132
15.800000	0	4637387	0	3059290
15.900000	0	4637379	0	3059279
16.000000	0	4637394	0	3059132
16.100000	0	4637485	0	3059123
16.200000	0	4637464	0	3058901
16.300000	0	4637487	0	3059253
16.400000	0	4637480	0	3058882
16.500000	0	4637289	0	3059153
16.600000	0	4637296	0	3059066
16.700000	0	4637324	0	3058911
16.800000	0	4637302	0	3058883
16.900000	0	4637431	0	3059054
17.000000	0	4637520	0	3059118
17.100000	0	4637296	0	3058993
17.200000	0	4637270	0	3059078
17.300000	0	4637521	0	3059383
17.400000	0	4637328	0	3059000
17.500000	0	4637377	0	3058864
17.600000	0	4637370	0	3058966
17.700000	0	4637411	0	3058879
17.800000	0	4637455	0	3059091
17.900000	0	4637385	0	3059041
18.000000	0	4637474	0	3059061
18.100000	0	4637479	0	3058982
18.200000	0	4637445	0	3058819
18.300000	0	4637284	0	3058991
18.400000	0	4637214	0	3059081
18.500000	0	4637266	0	3058790
18.600000	0	4637382	0	3058952
18.700000	0	4637232	0	3059001
18.800000	0	4637469	0	3059060
18.900000	0	4637194	0	3058923
19.000000	0	4637242	0	3059025
19.100000	0	4637388	0	3058886
19.200000	0	4637414	0	3059278
19.300000	0	4637186	0	3059037
19.400000	0	4637401	0	3059169
19.500000	0	4637367	0	3058948
19.600000	0	4637365	0	3059230
19.700000	0	4637312	0	3059003
19.800000	0	4637535	0	3059127
19.900000	0	4637349	0	3059017
20.000000	0	4637639	0	3059265
20.100000	0	4637209	0	3059047
20.200000	0	4637438	0	3059143
20.300000	0	4637247	0	3058992
20.400000	0	4637542	0	3059175
20.500000	0	4637297	0	3059341
20.600000	0	4637398	0	3059002
20.700000	0	4637281	0	3059190
20.800000	0	4637364	0	3059124
20.900000	0	4637321	0	3059120
21.000000	0	4637344	0	3059222
21.100000	0	4637381	0	3059032
21.200000	0	4637357	0	3059349
21.300000	0	4637497	0	3059391
21.400000	0	4637380	0	3059219
21.500000	0	4637482	0	3059189
21.600000	0	4637291	0	3059138
21.700000	0	4637345	0	3059172
21.800000	0	4637553	0	3059203
21.900000	0	4637265	0	3059160
22.000000	0	4637326	0	3059040
22.100000	0	4637414	0	3058974
22.200000	0	4637391	0	3059075
22.300000	0	4637279	0	3059201
22.400000	0	4637454	0	3059008
22.500000	0	4637173	0	3059236
22.600000	0	4637435	0	3059338
22.700000	0	4637365	0	3059147
22.800000	0	4637350	0	3059423
22.900000	0	4637513	0	3059340
23.000000	0	4637375	0	3058814
23.100000	0	4637326	0	3059101
23.200000	0	4637432	0	3059168
23.300000	0	4637348	0	3059094
23.400000	0	4637569	0	3058841
23.500000	0	4637476	0	3059027
23.600000	0	4637383	0	3059142
23.700000	0	4637459	0	3059281
23.800000	0	4637428	0	3059242
23.900000	0	4637523	0	3059223
24.000000	0	4637335	0	3059020
24.100000	0	4637347	0	3058885
24.200000	0	4637489	0	3059028
24.300000	0	4637393	0	3058862
24.400000	0	4637370	0	3059118
24.500000	0	4637396	0	3058975
24.600000	0	4637497	0	3059196
24.700000	0	4637281	0	3059170
24.800000	0	4637505	0	3059242
24.900000	0	4637387	0	3059114
25.000000	0	4637220	0	3059306
25.100000	0	4637371	0	3059005
25.200000	0	4637360	0	3059017
25.300000	0	4637325	0	3059142
25.400000	0	4637266	0	3059136
25.500000	0	4637295	0	3059010
25.600000	0	4637151	0	3058938
25.700000	0	4637389	0	3059275
25.800000	0	4637399	0	3059075
25.900000	0	4637282	0	3058940
26.000000	0	4637310	0	3059185
26.100000	0	4637378	0	3059188
26.200000	0	4637253	0	3058902
26.300000	0	4637215	0	3059076
26.400000	0	4637318	0	3059103
26.500000	0	4637533	0	3059322
26.600000	0	4637454	0	3059193
26.700000	0	4637500	0	3058762
26.800000	0	4637231	0	3059073
26.900000	0	4637247	0	3059235
27.000000	0	4637427	0	3059253
27.100000	0	4637362	0	3059297
27.200000	0	4637241	0	3059067
27.300000	0	4637219	0	3059102
27.400000	0	4637353	0	3059068
27.500000	0	4637335	0	3058894
27.600000	0	4637385	0	3058970
27.700000	0	4637251	0	3059075
27.800000	0	4637417	0	3059122
27.900000	0	4637449	0	3059040
28.000000	0	4637236	0	3059052
28.100000	0	4637359	0	3059121
28.200000	0	4637469	0	3059113
28.300000	0	4637267	0	3059027
28.400000	0	4637303	0	3059143
28.500000	0	4637334	0	3059059
28.600000	0	4637347	0	3059050
28.700000	0	4637359	0	3059059
28.800000	0	4637256	0	3059305
28.900000	0	4637285	0	3059035
29.000000	0	4637313	0	3059243
29.100000	0	4637531	0	3058875
29.200000	0	4637394	0	3059023
29.300000	0	4637381	0	3059136
29.400000	0	4637400	0	3059275
29.500000	0	4637344	0	3059347
29.600000	0	4637118	0	3058980
29.700000	0	4637237	0	3059084
29.800000	0	4637407	0	3059125
29.900000	0	4637251	0	3059347
30.000000	0	4637271	0	3059116
30.100000	0	4637299	0	3059086
30.200000	0	4637373	0	3058945
30.300000	0	4637407	0	3059133
30.400000	0	4637371	0	3059128
30.500000	0	4637198	0	3058913
30.600000	0	4637322	0	3059180
30.700000	0	4637435	0	3059224
30.800000	0	4637382	0	3059147
30.900000	0	4637351	0	3059135
31.000000	0	4637291	0	3059549
31.100000	0	4637330	0	3058840
31.200000	0	4637414	0	3059202
31.300000	0	4637452	0	3058987
31.400000	0	4637377	0	3059261
31.500000	0	4637365	0	3058869
31.600000	0	4637336	0	3058925
31.700000	0	4637479	0	3058896
31.800000	0	4637237	0	3059014
31.900000	0	4637578	0	3059018
32.000000	0	4637426	0	3059024
32.100000	0	4637357	0	3058958
32.200000	0	4637109	0	3059208
32.300000	0	4637395	0	3059062
32.400000	0	4637323	0	3059182
32.500000	0	4637305	0	3059177
32.600000	0	4637415	0	3059385
32.700000	0	4637477	0	3059039
32.800000	0	4637347	0	3059001
32.900000	0	4637403	0	3058809
33.000000	0	4637341	0	3059378
33.100000	0	4637244	0	3059181
33.200000	0	4637337	0	3059117
33.300000	0	4637469	0	3059068
33.400000	0	4637301	0	3059122
33.500000	0	4637475	0	3058987
33.600000	0	4637268	0	3059280
33.700000	0	4637442	0	3059109
33.800000	0	4637380	0	3059162
33.900000	0	4637466	0	3058964
34.000000	0	4637321	0	3058960
34.100000	0	4637320	0	3058916
34.200000	0	4637388	0	3058694
34.300000	0	4637422	0	3059329
34.400000	0	4637284	0	3058806
34.500000	0	4637306	0	3059154
34.600000	0	4637384	0	3059125
34.700000	0	4637286	0	3059068
34.800000	0	4637417	0	3058949
34.900000	0	4637361	0	3059065
35.000000	0	4637385	0	3058914
35.100000	0	4637486	0	3058817
35.200000	0	4637096	0	3059036
35.300000	0	4637321	0	3058966
35.400000	0	4637160	0	3059138
35.500000	0	4637348	0	3058975
35.600000	0	4637512	0	3059090
35.700000	0	4637425	0	3059070
35.800000	0	4637272	0	3058914
35.900000	0	4637377	0	3058858
36.000000	0	4637350	0	3059200
36.100000	0	4637386	0	3058879
36.200000	0	4637303	0	3058876
36.300000	0	4637171	0	3059022
36.400000	0	4637546	0	3059056
36.500000	0	4637154	0	3059291
36.600000	0	4637400	0	3059166
36.700000	0	4637348	0	3059213
36.800000	0	4637450	0	3059056
36.900000	0	4637362	0	3058913
37.000000	0	4637458	0	3059165
37.100000	0	4637332	0	3059296
37.200000	0	4637468	0	3059027
37.300000	0	4637429	0	3059034
37.400000	0	4637289	0	3059000
37.500000	0	4637362	0	3058934
37.600000	0	4637388	0	3058997
37.700000	0	4637321	0	3058921
37.800000	0	4637299	0	3059176
37.900000	0	4637356	0	3058768
38.000000	0	4637448	0	3059104
38.100000	0	4637223	0	3059147
38.200000	0	4637316	0	3059185
38.300000	0	4637306	0	3058943
38.400000	0	4637403	0	3058962
38.500000	0	4637470	0	3058576
38.600000	0	4637352	0	3058801
38.700000	0	4637560	0	3059298
38.800000	0	4637291	0	3059003
38.900000	0	4637372	0	3059274
39.000000	0	4637577	0	3059095
39.100000	0	4637330	0	3059057
39.200000	0	4637561	0	3058968
39.300000	0	4637331	0	3059062
39.400000	0	4637454	0	3059120
39.500000	0	4637333	0	3059206
39.600000	0	4637439	0	3059078
39.700000	0	4637330	0	3059024
39.800000	0	4637330	0	3059120
39.900000	0	4637116	0	3058981
40.000000	0	4637207	0	3059276
40.100000	0	4637395	0	3059013
40.200000	0	4637477	0	3059017
40.300000	0	4637370	0	3058964
40.400000	0	4637429	0	3059008
40.500000	0	4637334	0	3059001
40.600000	0	4637374	0	3059253
40.700000	0	4637418	0	3059154
40.800000	0	4637285	0	3059223
40.900000	0	4637346	0	3059050
41.000000	0	4637240	0	3058930
41.100000	0	4637314	0	3059102
41.200000	0	4637341	0	3059074
41.300000	0	4637520	0	3059214
41.400000	0	4637416	0	3059297
41.500000	0	4637371	0	3058993
41.600000	0	4637503	0	3059169
41.700000	0	4637254	0	3058978
41.800000	0	4637241	0	3059163
41.900000	0	4637338	0	3058905
42.000000	0	4637552	0	3059129
42.100000	0	4637548	0	3058748
42.200000	0	4637234	0	3059301
42.300000	0	4637558	0	3059427
42.400000	0	4637367	0	3058992
42.500000	0	4637577	0	3059298
42.600000	0	4637488	0	3058924
42.700000	0	4637342	0	3059032
42.800000	0	4637309	0	3058929
42.900000	0	4637227	0	3058998
43.000000	0	4637324	0	3058951
43.100000	0	4637337	0	3059171
43.200000	0	4637404	0	3058939
43.300000	0	4637610	0	3058962
43.400000	0	4637455	0	3058927
43.500000	0	4637549	0	3058852
43.600000	0	4637290	0	3058915
43.700000	0	4637344	0	3059091
43.800000	0	4637265	0	3059128
43.900000	0	4637411	0	3059131
44.000000	0	4637163	0	3059073
44.100000	0	4637361	0	3059009
44.200000	0	4637460	0	3059030
44.300000	0	4637292	0	3058917
44.400000	0	4637316	0	3058917
44.500000	0	4637271	0	3058819
44.600000	0	4637203	0	3059033
44.700000	0	4637365	0	3059169
44.800000	0	4637419	0	3059005
44.900000	0	4637465	0	3058784
45.000000	0	4637449	0	3059080
45.100000	0	4637328	0	3059075
45.200000	0	4637379	0	3058866
45.300000	0	4637368	0	3058989
45.400000	0	4637511	0	3059017
45.500000	0	4637277	0	3058908
45.600000	0	4637420	0	3059140
45.700000	0	4637298	0	3059086
45.800000	0	4637396	0	3059022
45.900000	0	4637401	0	3058818
46.000000	0	4637323	0	3059122
46.100000	0	4637424	0	3059062
46.200000	0	4637335	0	3058736
46.300000	0	4637219	0	3059039
46.400000	0	4637280	0	3059037
46.500000	0	4637409	0	3058881
46.600000	0	4637497	0	3059209
46.700000	0	4637432	0	3059041
46.800000	0	4637277	0	3058723
46.900000	0	4637394	0	3058932
47.000000	0	4637475	0	3059085
47.100000	0	4637465	0	3059203
47.200000	0	4637368	0	3058896
47.300000	0	4637360	0	3059014
47.400000	0	4637513	0	3059050
47.500000	0	4637366	0	3059052
47.600000	0	4637261	0	3058948
47.700000	0	4637415	0	3059008
47.800000	0	4637359	0	3059314
47.900000	0	4637382	0	3058957
48.000000	0	4637440	0	3059005
48.100000	0	4637440	0	3058937
48.200000	0	4637330	0	3058932
48.300000	0	4637293	0	3059035
48.400000	0	4637317	0	3058927
48.500000	0	4637211	0	3059164
48.600000	0	4637436	0	3058850
48.700000	0	4637396	0	3059084
48.800000	0	4637498	0	3059292
48.900000	0	4637308	0	3058886
49.000000	0	4637275	0	3059069
49.100000	0	4637613	0	3058908
49.200000	0	4637170	0	3058949
49.300000	0	4637241	0	3058961
49.400000	0	4637382	0	3058712
49.500000	0	4637321	0	3059106
49.600000	0	4637144	0	3058847
49.700000	0	4637217	0	3058911
49.800000	0	4637338	0	3059073
49.900000	0	4637181	0	3058719
50.000000	0	4637346	0	3059236
50.100000	0	4637456	0	3059027
50.200000	0	4637396	0	3058970
50.300000	0	4637383	0	3059201
50.400000	0	4637460	0	3058724
50.500000	0	4637505	0	3058696
50.600000	0	4637308	0	3059091
50.700000	0	4637399	0	3059019
50.800000	0	4637546	0	3059112
50.900000	0	4637480	0	3059153
51.000000	0	4637439	0	3059127
51.100000	0	4637347	0	3058939
51.200000	0	4637461	0	3059188
51.300000	0	4637492	0	3059119
51.400000	0	4637343	0	3058869
51.500000	0	4637373	0	3058976
51.600000	0	4637255	0	3058845
51.700000	0	4637300	0	3059262
51.800000	0	4637404	0	3058980
51.900000	0	4637413	0	3058825
52.000000	0	4637459	0	3058985
52.100000	0	4637163	0	3058802
52.200000	0	4637335	0	3059128
52.300000	0	4637554	0	3059196
52.400000	0	4637466	0	3058843
52.500000	0	4637377	0	3059105
52.600000	0	4637220	0	3059203
52.700000	0	4637293	0	3058894
52.800000	0	4637348	0	3058930
52.900000	0	4637378	0	3059247
53.000000	0	4637487	0	3059084
53.100000	0	4637353	0	3059278
53.200000	0	4637214	0	3059183
53.300000	0	4637389	0	3059093
53.400000	0	4637382	0	3059208
53.500000	0	4637341	0	3059142
53.600000	0	4637586	0	3059136
53.700000	0	4637419	0	3059063
53.800000	0	4637544	0	3058934
53.900000	0	4637449	0	3058945
54.000000	0	4637321	0	3059152
54.100000	0	4637273	0	3058962
54.200000	0	4637420	0	3058936
54.300000	0	4637429	0	3059037
54.400000	0	4637357	0	3058930
54.500000	0	4637481	0	3058859
54.600000	0	4637438	0	3059314
54.700000	0	4637447	0	3059136
54.800000	0	4637441	0	3059006
54.900000	0	4637503	0	3059047
55.000000	0	4637505	0	3058997
55.100000	0	4637440	0	3058938
55.200000	0	4637411	0	3059068
55.300000	0	4637345	0	3058891
55.400000	0	4637365	0	3058925
55.500000	0	4637328	0	3058937
55.600000	0	4637393	0	3058862
55.700000	0	4637378	0	3058959
55.800000	0	4637307	0	3059201
55.900000	0	4637232	0	3058889
56.000000	0	4637405	0	3059064
56.100000	0	4637320	0	3059121
56.200000	0	4637298	0	3058959
56.300000	0	4637381	0	3059003
56.400000	0	4637328	0	3059090
56.500000	0	4637335	0	3058748
56.600000	0	4637323	0	3059044
56.700000	0	4637349	0	3059124
56.800000	0	4637430	0	3059090
56.900000	0	4637320	0	3058963
57.000000	0	4637324	0	3059133
57.100000	0	4637365	0	3059036
57.200000	0	4637458	0	3059030
57.300000	0	4637542	0	3059160
57.400000	0	4637279	0	3058790
57.500000	0	4637407	0	3059015
57.600000	0	4637419	0	3059236
57.700000	0	4637406	0	3059085
57.800000	0	4637402	0	3058875
57.900000	0	4637465	0	3058858
58.000000	0	4637427	0	3059034
58.100000	0	4637208	0	3059104
58.200000	0	4637534	0	3059051
58.300000	0	4637418	0	3059208
58.400000	0	4637430	0	3059028
58.500000	0	4637330	0	3059038
58.600000	0	4637539	0	3059168
58.700000	0	4637470	0	3059106
58.800000	0	4637319	0	3058778
58.900000	0	4637296	0	3058891
59.000000	0	4637353	0	3059269
59.100000	0	4637339	0	3058990
59.200000	0	4637372	0	3059198
59.300000	0	4637488	0	3059336
59.400000	0	4637529	0	3059188
59.500000	0	4637500	0	3058912
59.600000	0	4637485	0	3058921
59.700000	0	4637204	0	3059021
59.800000	0	4637348	0	3059032
59.900000	0	4637485	0	3059421
60.000000	0	4637528	0	3059275
60.100000	0	4637301	0	3059456
60.200000	0	4637404	0	3059116
60.300000	0	4637243	0	3058974
60.400000	0	4637348	0	3058860
60.500000	0	4637299	0	3059277
60.600000	0	4637394	0	3058957
60.700000	0	4637327	0	3059116
60.800000	0	4637423	0	3058901
60.900000	0	4637400	0	3058855
61.000000	0	4637292	0	3058919
61.100000	0	4637320	0	3058883
61.200000	0	4637326	0	3059083
61.300000	0	4637407	0	3058862
61.400000	0	4637384	0	3058911
61.500000	0	4637469	0	3059157
61.600000	0	4637361	0	3058890
61.700000	0	4637231	0	3058755
61.800000	0	4637392	0	3058978
61.900000	0	4637513	0	3059100
62.000000	0	4637430	0	3059241
62.100000	0	4637367	0	3059015
62.200000	0	4637501	0	3059215
62.300000	0	4637298	0	3058766
62.400000	0	4637398	0	3058863
62.500000	0	4637466	0	3058999
62.600000	0	4637324	0	3059223
62.700000	0	4637448	0	3059078
62.800000	0	4637436	0	3059213
62.900000	0	4637462	0	3059011
63.000000	0	4637440	0	3059189
63.100000	0	4637482	0	3059355
63.200000	0	4637427	0	3058852
63.300000	0	4637265	0	3059118
63.400000	0	4637408	0	3058934
63.500000	0	4637245	0	3059288
63.600000	0	4637424	0	3059134
63.700000	0	4637490	0	3059049
63.800000	0	4637212	0	3058858
63.900000	0	4637600	0	3059176
64.000000	0	4637412	0	3058884
64.100000	0	4637468	0	3059018
64.200000	0	4637388	0	3059117
64.300000	0	4637479	0	3058955
64.400000	0	4637415	0	3059052
64.500000	0	4637334	0	3059186
64.600000	0	4637536	0	3059070
64.700000	0	4637362	0	3058981
64.800000	0	4637302	0	3058927
64.900000	0	4637462	0	3059100
65.000000	0	4637330	0	3058965
65.100000	0	4637451	0	3059088
65.200000	0	4637273	0	3059002
65.300000	0	4637433	0	3058972
65.400000	0	4637382	0	3059056
65.500000	0	4637333	0	3058860
65.600000	0	4637325	0	3059151
65.700000	0	4637501	0	3059326
65.800000	0	4637489	0	3059062
65.900000	0	4637518	0	3058879
66.000000	0	4637378	0	3059015
66.100000	0	4637516	0	3058876
66.200000	0	4637402	0	3059150
66.300000	0	4637368	0	3059124
66.400000	0	4637365	0	3058998
66.500000	0	4637248	0	3058993
66.600000	0	4637409	0	3058652
66.700000	0	4637346	0	3059195
66.800000	0	4637287	0	3058953
66.900000	0	4637328	0	3059184
67.000000	0	4637400	0	3058954
67.100000	0	4637341	0	3059050
67.200000	0	4637416	0	3059180
67.300000	0	4637233	0	3058883
67.400000	0	4637328	0	3058874
67.500000	0	4637183	0	3058605
67.600000	0	4637323	0	3059228
67.700000	0	4637311	0	3058943
67.800000	0	4637517	0	3058992
67.900000	0	4637402	0	3059229
68.000000	0	4637246	0	3059119
68.100000	0	4637378	0	3058902
68.200000	0	4637439	0	3058885
68.300000	0	4637226	0	3058940
68.400000	0	4637527	0	3059015
68.500000	0	4637476	0	3058983
68.600000	0	4637507	0	3058859
68.700000	0	4637541	0	3059027
68.800000	0	4637349	0	3058992
68.900000	0	4637243	0	3059209
69.000000	0	4637592	0	3059003
69.100000	0	4637334	0	3058866
69.200000	0	4637331	0	3058933
69.300000	0	4637475	0	3059209
69.400000	0	4637244	0	3059030
69.500000	0	4637368	0	3059113
69.600000	0	4637379	0	3059144
69.700000	0	4637385	0	3058947
69.800000	0	4637280	0	3058665
69.900000	0	4637441	0	3058991
70.000000	0	4637434	0	3058883
70.100000	0	4637361	0	3058921
70.200000	0	4637503	0	3059274
70.300000	0	4637265	0	3058985
70.400000	0	4637343	0	3058943
70.500000	0	4637248	0	3059145
70.600000	0	4637526	0	3059301
70.700000	0	4637306	0	3058990
70.800000	0	4637446	0	3058818
70.900000	0	4637377	0	3058923
71.000000	0	4637399	0	3058788
71.100000	0	4637115	0	3059120
71.200000	0	4637367	0	3059056
71.300000	0	4637260	0	3059094
71.400000	0	4637459	0	3059140
71.500000	0	4637301	0	3058741
71.600000	0	4637323	0	3059163
71.700000	0	4637255	0	3059040
71.800000	0	4637277	0	3059170
71.900000	0	4637305	0	3058991
72.000000	0	4637246	0	3059335
72.100000	0	4637491	0	3059044
72.200000	0	4637190	0	3058997
72.300000	0	4637193	0	3058994
72.400000	0	4637317	0	3059005
72.500000	0	4637332	0	3059063
72.600000	0	4637421	0	3058840
72.700000	0	4637417	0	3059107
72.800000	0	4637386	0	3059109
72.900000	0	4637417	0	3059160
73.000000	0	4637405	0	3058829
73.100000	0	4637440	0	3059153
73.200000	0	4637492	0	3059165
73.300000	0	4637168	0	3059082
73.400000	0	4637533	0	3059194
73.500000	0	4637405	0	3059203
73.600000	0	4637316	0	3059160
73.700000	0	4637296	0	3059104
73.800000	0	4637421	0	3059108
73.900000	0	4637306	0	3058949
74.000000	0	4637277	0	3058700
74.100000	0	4637384	0	3058976
74.200000	0	4637380	0	3058861
74.300000	0	4637361	0	3059035
74.400000	0	4637391	0	3058971
74.500000	0	4637324	0	3059006
74.600000	0	4637406	0	3059050
74.700000	0	4637412	0	3059231
74.800000	0	4637509	0	3059103
74.900000	0	4637123	0	3058845
75.000000	0	4637418	0	3059145
75.100000	0	4637308	0	3059111
75.200000	0	4637341	0	3058916
75.300000	0	4637471	0	3059187
75.400000	0	4637306	0	3058986
75.500000	0	4637454	0	3059084
75.600000	0	4637342	0	3059052
75.700000	0	4637351	0	3059093
75.800000	0	4637265	0	3058966
75.900000	0	4637385	0	3058826
76.000000	0	4637268	0	3059060
76.100000	0	4637433	0	3059315
76.200000	0	4637365	0	3059172
76.300000	0	4637431	0	3059005
76.400000	0	4637224	0	3059082
76.500000	0	4637313	0	3058902
76.600000	0	4637367	0	3059098
76.700000	0	4637357	0	3058978
76.800000	0	4637295	0	3058968
76.900000	0	4637376	0	3059261
77.000000	0	4637272	0	3059101
77.100000	0	4637265	0	3058919
77.200000	0	4637088	0	3059196
77.300000	0	4637373	0	3059102
77.400000	0	4637213	0	3059341
77.500000	0	4637294	0	3059015
77.600000	0	4637302	0	3059133
77.700000	0	4637268	0	3058728
77.800000	0	4637386	0	3059136
77.900000	0	4637289	0	3059233
78.000000	0	4637308	0	3059066
78.100000	0	4637394	0	3059164
78.200000	0	4637505	0	3059042
78.300000	0	4637547	0	3059221
78.400000	0	4637350	0	3059246
78.500000	0	4637481	0	3059079
78.600000	0	4637391	0	3059120
78.700000	0	4637443	0	3058957
78.800000	0	4637481	0	3058914
78.900000	0	4637361	0	3059060
79.000000	0	4637341	0	3059068
79.100000	0	4637371	0	3059057
79.200000	0	4637534	0	3058896
79.300000	0	4637181	0	3059222
79.400000	0	4637258	0	3059034
79.500000	0	4637351	0	3059000
79.600000	0	4637282	0	3058909
79.700000	0	4637149	0	3059201
79.800000	0	4637340	0	3059067
79.900000	0	4637336	0	3059286
80.000000	0	4637394	0	3059039
80.100000	0	4637377	0	3058964
80.200000	0	4637264	0	3059123
80.300000	0	4637071	0	3059229
80.400000	0	4637230	0	3058965
80.500000	0	4637366	0	3059126
80.600000	0	4637288	0	3059075
80.700000	0	4637230	0	3059190
80.800000	0	4637324	0	3059144
80.900000	0	4637379	0	3059051
81.000000	0	4637333	0	3059336
81.100000	0	4637229	0	3059196
81.200000	0	4637130	0	3059196
81.300000	0	4637280	0	3059078
81.400000	0	4637322	0	3059339
81.500000	0	4637541	0	3059151
81.600000	0	4637400	0	3058831
81.700000	0	4637325	0	3059044
81.800000	0	4637327	0	3059019
