Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
76.400000	0	4650647	0	3067471
76.500000	0	4650580	0	3067322
76.600000	0	4650490	0	3067110
76.700000	0	4650708	0	3067209
76.800000	0	4650491	0	3067096
76.900000	0	4650569	0	3067393
77.000000	0	4650535	0	3067414
77.100000	0	4650609	0	3067270
77.200000	0	4650484	0	3066800
77.300000	0	4650517	0	3067333
77.400000	0	4650435	0	3067371
77.500000	0	4650669	0	3066939
77.600000	0	4650367	0	3067326
77.700000	0	4650309	0	3067249
77.800000	0	4650490	0	3067102
77.900000	0	4650534	0	3067646
78.000000	0	4650840	0	3067062
78.100000	0	4650644	0	3067437
78.200000	0	4650597	0	3066946
78.300000	0	4650358	0	3067208
78.400000	0	4650434	0	3067135
78.500000	0	4650593	0	3067343
78.600000	0	4650585	0	3067354
78.700000	0	4650608	0	3067572
78.800000	0	4650424	0	3067069
78.900000	0	4650645	0	3067350
79.000000	0	4650528	0	3067279
79.100000	0	4650417	0	3067237
79.200000	0	4650423	0	3067301
79.300000	0	4650592	0	3067306
79.400000	0	4650612	0	3067369
79.500000	0	4650570	0	3067423
79.600000	0	4650647	0	3067224
79.700000	0	4650826	0	3067324
79.800000	0	4650488	0	3067419
79.900000	0	4650598	0	3067423
80.000000	0	4650490	0	3067155
80.100000	0	4650377	0	3067346
80.200000	0	4650505	0	3067445
80.300000	0	4650482	0	3067324
80.400000	0	4650601	0	3067368
80.500000	0	4650647	0	3067474
80.600000	0	4650593	0	3067285
80.700000	0	4650457	0	3067194
80.800000	0	4650646	0	3067614
80.900000	0	4650381	0	3067605
81.000000	0	4650377	0	3067209
81.100000	0	4650458	0	3067447
81.200000	0	4650518	0	3067187
81.300000	0	4650455	0	3067174
81.400000	0	4650261	0	3067049
81.500000	0	4650283	0	3067193
81.600000	0	4650286	0	3067313
81.700000	0	4650416	0	3067208
81.800000	0	4650425	0	3067179
