Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
12.000000	0	4655086	0	3070106
12.100000	0	4655392	0	3070203
12.200000	0	4655205	0	3069947
12.300000	0	4655138	0	3070119
12.400000	0	4655114	0	3070392
12.500000	0	4655123	0	3070072
12.600000	0	4655235	0	3069994
12.700000	0	4655146	0	3070373
12.800000	0	4655232	0	3070013
12.900000	0	4655260	0	3070092
13.000000	0	4655405	0	3070342
13.100000	0	4655082	0	3070201
13.200000	0	4655065	0	3070280
13.300000	0	4655333	0	3070021
13.400000	0	4655119	0	3069968
13.500000	0	4655011	0	3070241
13.600000	0	4655103	0	3070058
13.700000	0	4655124	0	3070233
13.800000	0	4655087	0	3069768
13.900000	0	4655182	0	3070066
14.000000	0	4655238	0	3070120
14.100000	0	4655177	0	3070010
14.200000	0	4655097	0	3070248
14.300000	0	4655198	0	3070367
14.400000	0	4654984	0	3069994
14.500000	0	4655159	0	3070108
14.600000	0	4655339	0	3070104
14.700000	0	4655228	0	3070229
14.800000	0	4655276	0	3070160
14.900000	0	4655076	0	3070083
15.000000	0	4655313	0	3069978
15.100000	0	4655117	0	3070150
15.200000	0	4655021	0	3070517
15.300000	0	4655186	0	3070264
15.400000	0	4655160	0	3070216
15.500000	0	4655317	0	3070057
15.600000	0	4655168	0	3070247
15.700000	0	4655138	0	3070091
15.800000	0	4655089	0	3070021
15.900000	0	4655184	0	3070001
16.000000	0	4655408	0	3070118
16.100000	0	4655209	0	3070153
16.200000	0	4655113	0	3070098
16.300000	0	4655069	0	3069999
16.400000	0	4655153	0	3070041
16.500000	0	4655260	0	3070262
16.600000	0	4655146	0	3070122
16.700000	0	4655074	0	3070227
16.800000	0	4655141	0	3069964
16.900000	0	4655089	0	3070416
17.000000	0	4655205	0	3069957
17.100000	0	4655192	0	3070036
17.200000	0	4655130	0	3070285
17.300000	0	4655160	0	3070310
17.400000	0	4654930	0	3070083
17.500000	0	4655135	0	3070093
17.600000	0	4655021	0	3070015
17.700000	0	4655119	0	3069851
17.800000	0	4655122	0	3069957
17.900000	0	4655142	0	3070308
18.000000	0	4654960	0	3070191
18.100000	0	4655188	0	3070035
18.200000	0	4655135	0	3069954
18.300000	0	4655073	0	3070301
18.400000	0	4655291	0	3070071
18.500000	0	4655098	0	3070381
18.600000	0	4655128	0	3070192
18.700000	0	4655410	0	3070467
18.800000	0	4655029	0	3070096
18.900000	0	4655243	0	3070206
19.000000	0	4655189	0	3070105
19.100000	0	4655164	0	3070088
19.200000	0	4655021	0	3070127
19.300000	0	4655045	0	3070263
19.400000	0	4654989	0	3070071
19.500000	0	4655031	0	3070249
19.600000	0	4655196	0	3070133
19.700000	0	4654995	0	3070070
19.800000	0	4655265	0	3070151
19.900000	0	4655241	0	3070169
20.000000	0	4655208	0	3070275
20.100000	0	4655140	0	3070328
20.200000	0	4655017	0	3070341
20.300000	0	4655197	0	3070065
20.400000	0	4655237	0	3070178
20.500000	0	4655068	0	3069944
20.600000	0	4655037	0	3070258
20.700000	0	4655244	0	3070090
20.800000	0	4655081	0	3070249
20.900000	0	4655192	0	3069983
21.000000	0	4655091	0	3070171
21.100000	0	4655285	0	3070449
21.200000	0	4655079	0	3069898
21.300000	0	4655122	0	3070320
21.400000	0	4655204	0	3070305
21.500000	0	4655065	0	3070002
21.600000	0	4655342	0	3070151
21.700000	0	4655159	0	3070281
21.800000	0	4655199	0	3070246
21.900000	0	4655176	0	3069932
22.000000	0	4655256	0	3070409
22.100000	0	4655372	0	3070219
22.200000	0	4655248	0	3070160
22.300000	0	4655069	0	3070114
22.400000	0	4655267	0	3070422
22.500000	0	4655281	0	3069991
22.600000	0	4655218	0	3070410
22.700000	0	4655229	0	3069988
22.800000	0	4655224	0	3069981
22.900000	0	4655140	0	3070144
23.000000	0	4655161	0	3070204
23.100000	0	4655263	0	3070097
23.200000	0	4655219	0	3070046
23.300000	0	4655351	0	3070228
23.400000	0	4655219	0	3070432
23.500000	0	4654953	0	3070135
23.600000	0	4655097	0	3070161
23.700000	0	4655213	0	3069931
23.800000	0	4655095	0	3070014
23.900000	0	4655170	0	3070118
24.000000	0	4655157	0	3070135
24.100000	0	4655307	0	3070241
24.200000	0	4655291	0	3070199
24.300000	0	4655269	0	3070239
24.400000	0	4655287	0	3070133
24.500000	0	4655027	0	3069896
24.600000	0	4655293	0	3070345
24.700000	0	4655410	0	3069938
24.800000	0	4655191	0	3070121
24.900000	0	4655246	0	3069940
25.000000	0	4655149	0	3070266
25.100000	0	4655403	0	3070265
25.200000	0	4655247	0	3070276
25.300000	0	4655248	0	3070098
25.400000	0	4655228	0	3070267
25.500000	0	4655299	0	3070296
25.600000	0	4655231	0	3070399
25.700000	0	4655268	0	3070229
25.800000	0	4655170	0	3069946
25.900000	0	4655224	0	3070427
26.000000	0	4655150	0	3070234
26.100000	0	4655213	0	3070285
26.200000	0	4655343	0	3070249
26.300000	0	4655161	0	3070247
26.400000	0	4655169	0	3070175
26.500000	0	4655185	0	3070313
26.600000	0	4655216	0	3069780
26.700000	0	4655258	0	3070331
26.800000	0	4655230	0	3070213
26.900000	0	4655073	0	3070267
27.000000	0	4655307	0	3070356
27.100000	0	4655198	0	3070245
27.200000	0	4655182	0	3069862
27.300000	0	4655068	0	3070325
27.400000	0	4655225	0	3070245
27.500000	0	4655036	0	3070215
27.600000	0	4655110	0	3069984
27.700000	0	4655246	0	3070172
27.800000	0	4655162	0	3070052
27.900000	0	4655192	0	3070021
28.000000	0	4655102	0	3070503
28.100000	0	4655032	0	3070191
28.200000	0	4655308	0	3070228
28.300000	0	4655304	0	3070053
28.400000	0	4655197	0	3070173
28.500000	0	4655182	0	3070123
28.600000	0	4655319	0	3069967
28.700000	0	4655173	0	3070159
28.800000	0	4655308	0	3070073
28.900000	0	4655126	0	3070030
29.000000	0	4655328	0	3070137
29.100000	0	4655106	0	3070037
29.200000	0	4655229	0	3069946
29.300000	0	4655225	0	3070369
29.400000	0	4655290	0	3070127
29.500000	0	4655285	0	3070111
29.600000	0	4655230	0	3070207
29.700000	0	4655286	0	3070012
29.800000	0	4655157	0	3070151
29.900000	0	4655283	0	3070082
30.000000	0	4655355	0	3070019
30.100000	0	4655317	0	3070205
30.200000	0	4655243	0	3070259
30.300000	0	4655072	0	3070442
30.400000	0	4654950	0	3070102
30.500000	0	4655370	0	3070221
30.600000	0	4655197	0	3070164
30.700000	0	4655244	0	3070147
30.800000	0	4655221	0	3070247
30.900000	0	4655248	0	3070209
31.000000	0	4655060	0	3070085
31.100000	0	4655188	0	3070104
31.200000	0	4655196	0	3070205
31.300000	0	4655347	0	3070180
31.400000	0	4655289	0	3070029
31.500000	0	4655084	0	3070056
31.600000	0	4655035	0	3070370
31.700000	0	4654973	0	3070031
31.800000	0	4655071	0	3070158
31.900000	0	4655168	0	3070158
32.000000	0	4655321	0	3069986
32.100000	0	4655356	0	3070096
32.200000	0	4655446	0	3070134
32.300000	0	4655104	0	3070028
32.400000	0	4655111	0	3070116
32.500000	0	4655332	0	3070071
32.600000	0	4655296	0	3070148
32.700000	0	4655241	0	3069872
32.800000	0	4655190	0	3070128
32.900000	0	4655148	0	3070151
33.000000	0	4655175	0	3069959
33.100000	0	4655247	0	3070169
33.200000	0	4655210	0	3070122
33.300000	0	4655151	0	3070397
33.400000	0	4655296	0	3070388
33.500000	0	4655094	0	3070033
33.600000	0	4654946	0	3070309
33.700000	0	4655236	0	3070460
33.800000	0	4655261	0	3069951
33.900000	0	4655253	0	3070129
34.000000	0	4655181	0	3069925
34.100000	0	4655312	0	3070088
34.200000	0	4655012	0	3069771
34.300000	0	4655353	0	3069968
34.400000	0	4655244	0	3070127
34.500000	0	4655194	0	3070090
34.600000	0	4655122	0	3070133
34.700000	0	4655164	0	3070234
34.800000	0	4655167	0	3070357
34.900000	0	4655215	0	3070144
35.000000	0	4655206	0	3069864
35.100000	0	4654964	0	3070183
35.200000	0	4655128	0	3069746
35.300000	0	4655063	0	3069941
35.400000	0	4654936	0	3070234
35.500000	0	4655325	0	3070080
35.600000	0	4655113	0	3069967
35.700000	0	4655316	0	3070337
35.800000	0	4655151	0	3070128
35.900000	0	4655268	0	3070334
36.000000	0	4655301	0	3070104
36.100000	0	4655125	0	3070296
36.200000	0	4655142	0	3070215
36.300000	0	4655261	0	3070233
36.400000	0	4655236	0	3070388
36.500000	0	4655051	0	3069876
36.600000	0	4655153	0	3070136
36.700000	0	4655133	0	3069891
36.800000	0	4655087	0	3070268
36.900000	0	4655178	0	3070210
37.000000	0	4655142	0	3070294
37.100000	0	4655193	0	3070205
37.200000	0	4655300	0	3070069
37.300000	0	4655155	0	3070037
37.400000	0	4655120	0	3070097
37.500000	0	4655081	0	3070066
37.600000	0	4655097	0	3070397
37.700000	0	4655059	0	3070316
37.800000	0	4655063	0	3070175
37.900000	0	4655170	0	3070315
38.000000	0	4655069	0	3070170
38.100000	0	4655230	0	3070033
38.200000	0	4655070	0	3070072
38.300000	0	4655268	0	3069850
38.400000	0	4655025	0	3070262
38.500000	0	4655232	0	3070397
38.600000	0	4655052	0	3070133
38.700000	0	4655142	0	3070342
38.800000	0	4655084	0	3070081
38.900000	0	4655323	0	3070146
39.000000	0	4655164	0	3070473
39.100000	0	4655203	0	3069980
39.200000	0	4655489	0	3070330
39.300000	0	4655070	0	3070181
39.400000	0	4655184	0	3070199
39.500000	0	4655094	0	3070085
39.600000	0	4655174	0	3070279
39.700000	0	4655271	0	3070095
39.800000	0	4654976	0	3070147
39.900000	0	4655074	0	3069975
40.000000	0	4655273	0	3070269
40.100000	0	4655009	0	3070196
40.200000	0	4655120	0	3069897
40.300000	0	4655218	0	3070096
40.400000	0	4655176	0	3070046
40.500000	0	4655202	0	3070210
40.600000	0	4655267	0	3070035
40.700000	0	4655170	0	3070267
40.800000	0	4655225	0	3070102
40.900000	0	4655087	0	3069876
41.000000	0	4655228	0	3070021
41.100000	0	4655200	0	3070237
41.200000	0	4655386	0	3070173
41.300000	0	4655151	0	3070414
41.400000	0	4655198	0	3070234
41.500000	0	4655239	0	3070198
41.600000	0	4655073	0	3070229
41.700000	0	4655280	0	3070123
41.800000	0	4655051	0	3070001
41.900000	0	4655135	0	3070207
42.000000	0	4655200	0	3070190
42.100000	0	4655179	0	3070137
42.200000	0	4655340	0	3070116
42.300000	0	4655092	0	3070207
42.400000	0	4655139	0	3070339
42.500000	0	4655322	0	3070161
42.600000	0	4655127	0	3070164
42.700000	0	4655191	0	3069967
42.800000	0	4655056	0	3070255
42.900000	0	4655047	0	3070379
43.000000	0	4655178	0	3070090
43.100000	0	4655175	0	3070218
43.200000	0	4655163	0	3070079
43.300000	0	4655268	0	3070390
43.400000	0	4655141	0	3070302
43.500000	0	4655315	0	3069892
43.600000	0	4655133	0	3070149
43.700000	0	4655072	0	3070258
43.800000	0	4655243	0	3070148
43.900000	0	4655255	0	3070235
44.000000	0	4655097	0	3070268
44.100000	0	4655094	0	3070231
44.200000	0	4655206	0	3070218
44.300000	0	4655096	0	3069924
44.400000	0	4654957	0	3070113
44.500000	0	4655266	0	3069944
44.600000	0	4655077	0	3070455
44.700000	0	4655105	0	3070280
44.800000	0	4655088	0	3070234
44.900000	0	4655168	0	3070253
45.000000	0	4655305	0	3069864
45.100000	0	4655126	0	3070069
45.200000	0	4655252	0	3070144
45.300000	0	4655253	0	3070334
45.400000	0	4655192	0	3070236
45.500000	0	4655167	0	3070031
45.600000	0	4655232	0	3070135
45.700000	0	4655107	0	3070143
45.800000	0	4655205	0	3070355
45.900000	0	4655118	0	3070003
46.000000	0	4655178	0	3069875
46.100000	0	4655193	0	3070158
46.200000	0	4655190	0	3070157
46.300000	0	4655361	0	3069985
46.400000	0	4655170	0	3070121
46.500000	0	4655260	0	3070201
46.600000	0	4655174	0	3069912
46.700000	0	4655231	0	3069933
46.800000	0	4655153	0	3070136
46.900000	0	4655115	0	3070102
47.000000	0	4655204	0	3070198
47.100000	0	4655159	0	3070013
47.200000	0	4655455	0	3070181
47.300000	0	4654938	0	3070171
47.400000	0	4655065	0	3070078
47.500000	0	4655077	0	3069926
47.600000	0	4655322	0	3070260
47.700000	0	4655174	0	3070003
47.800000	0	4655101	0	3070131
47.900000	0	4655090	0	3070263
48.000000	0	4655178	0	3069985
48.100000	0	4655175	0	3070125
48.200000	0	4655417	0	3070123
48.300000	0	4655107	0	3070286
48.400000	0	4655314	0	3070147
48.500000	0	4655248	0	3070182
48.600000	0	4655274	0	3070216
48.700000	0	4655376	0	3070394
48.800000	0	4655208	0	3070049
48.900000	0	4655268	0	3070311
49.000000	0	4655213	0	3070274
49.100000	0	4655295	0	3070344
49.200000	0	4655237	0	3070235
49.300000	0	4655187	0	3070142
49.400000	0	4655093	0	3070148
49.500000	0	4655316	0	3069952
49.600000	0	4655149	0	3070091
49.700000	0	4655232	0	3070187
49.800000	0	4655084	0	3070208
49.900000	0	4655186	0	3070059
50.000000	0	4655257	0	3070291
50.100000	0	4655036	0	3070432
50.200000	0	4655165	0	3070244
50.300000	0	4655155	0	3069943
50.400000	0	4655121	0	3070196
50.500000	0	4655143	0	3070399
50.600000	0	4654967	0	3070068
50.700000	0	4655156	0	3070490
50.800000	0	4655155	0	3069962
50.900000	0	4655224	0	3070250
51.000000	0	4655190	0	3070139
51.100000	0	4655161	0	3070197
51.200000	0	4655082	0	3069963
51.300000	0	4655163	0	3070072
51.400000	0	4655168	0	3070382
51.500000	0	4655208	0	3070149
51.600000	0	4655159	0	3070098
51.700000	0	4655111	0	3070412
51.800000	0	4655158	0	3069969
51.900000	0	4655235	0	3069975
52.000000	0	4655266	0	3070394
52.100000	0	4655297	0	3070018
52.200000	0	4655373	0	3070158
52.300000	0	4655170	0	3069943
52.400000	0	4655086	0	3070054
52.500000	0	4655127	0	3070182
52.600000	0	4655239	0	3070304
52.700000	0	4655034	0	3069993
52.800000	0	4655208	0	3070044
52.900000	0	4655171	0	3070275
53.000000	0	4655219	0	3070118
53.100000	0	4655091	0	3070157
53.200000	0	4655244	0	3070066
53.300000	0	4655264	0	3069930
53.400000	0	4655218	0	3070203
53.500000	0	4655057	0	3070242
53.600000	0	4655248	0	3070198
53.700000	0	4655172	0	3070221
53.800000	0	4655193	0	3070175
53.900000	0	4655196	0	3070233
54.000000	0	4655439	0	3070273
54.100000	0	4655056	0	3070285
54.200000	0	4655290	0	3070427
54.300000	0	4655223	0	3070124
54.400000	0	4655065	0	3070324
54.500000	0	4655113	0	3069953
54.600000	0	4655047	0	3070154
54.700000	0	4655299	0	3069927
54.800000	0	4655179	0	3070292
54.900000	0	4655338	0	3070228
55.000000	0	4655246	0	3070009
55.100000	0	4655265	0	3069961
55.200000	0	4655122	0	3070080
55.300000	0	4655010	0	3070339
55.400000	0	4655345	0	3070198
55.500000	0	4655293	0	3070131
55.600000	0	4655239	0	3070317
55.700000	0	4655097	0	3070032
55.800000	0	4655150	0	3070385
55.900000	0	4654984	0	3070210
56.000000	0	4655255	0	3069998
56.100000	0	4655258	0	3069984
56.200000	0	4655133	0	3070302
56.300000	0	4655161	0	3070175
56.400000	0	4655149	0	3070245
56.500000	0	4655215	0	3070140
56.600000	0	4655206	0	3070142
56.700000	0	4655351	0	3070146
56.800000	0	4655327	0	3070097
56.900000	0	4655205	0	3070057
57.000000	0	4655307	0	3070012
57.100000	0	4655091	0	3069822
57.200000	0	4655246	0	3070175
57.300000	0	4655240	0	3070149
57.400000	0	4655337	0	3070346
57.500000	0	4655387	0	3070214
57.600000	0	4655162	0	3069963
57.700000	0	4655329	0	3070284
57.800000	0	4654960	0	3070090
57.900000	0	4655129	0	3070140
58.000000	0	4655295	0	3070202
58.100000	0	4655364	0	3070189
58.200000	0	4655313	0	3070141
58.300000	0	4655158	0	3070304
58.400000	0	4655341	0	3070107
58.500000	0	4655313	0	3070093
58.600000	0	4655321	0	3070124
58.700000	0	4655300	0	3070145
58.800000	0	4655137	0	3070458
58.900000	0	4655280	0	3070304
59.000000	0	4655124	0	3070273
59.100000	0	4655082	0	3070212
59.200000	0	4655126	0	3070350
59.300000	0	4655179	0	3070169
59.400000	0	4655163	0	3070064
59.500000	0	4655204	0	3070158
59.600000	0	4655023	0	3069987
59.700000	0	4655265	0	3070273
59.800000	0	4655332	0	3070120
59.900000	0	4655395	0	3070507
60.000000	0	4655233	0	3070338
60.100000	0	4655191	0	3070326
60.200000	0	4655183	0	3070220
60.300000	0	4655281	0	3070142
60.400000	0	4655235	0	3070175
60.500000	0	4655197	0	3070499
60.600000	0	4655177	0	3070208
60.700000	0	4655244	0	3070093
60.800000	0	4655239	0	3069919
60.900000	0	4655283	0	3069856
61.000000	0	4655309	0	3070063
61.100000	0	4655049	0	3069972
61.200000	0	4655238	0	3070320
61.300000	0	4655147	0	3070088
61.400000	0	4655034	0	3070048
61.500000	0	4655088	0	3070331
61.600000	0	4655210	0	3070247
61.700000	0	4655271	0	3070387
61.800000	0	4655387	0	3070255
61.900000	0	4655433	0	3070104
62.000000	0	4655139	0	3069904
62.100000	0	4655187	0	3070243
62.200000	0	4655392	0	3070400
62.300000	0	4655153	0	3070277
62.400000	0	4655107	0	3070199
62.500000	0	4655326	0	3069695
62.600000	0	4655388	0	3070119
62.700000	0	4655218	0	3070219
62.800000	0	4655232	0	3070387
62.900000	0	4655306	0	3070158
63.000000	0	4655187	0	3070262
63.100000	0	4655316	0	3070296
63.200000	0	4655215	0	3070115
63.300000	0	4655194	0	3070157
63.400000	0	4655075	0	3069878
63.500000	0	4655050	0	3070087
63.600000	0	4655400	0	3070247
63.700000	0	4655146	0	3070287
63.800000	0	4655170	0	3070007
63.900000	0	4655308	0	3069998
64.000000	0	4655098	0	3069969
64.100000	0	4655148	0	3069873
64.200000	0	4655175	0	3070109
64.300000	0	4655262	0	3070060
64.400000	0	4655301	0	3069779
64.500000	0	4655193	0	3070368
64.600000	0	4655138	0	3070322
64.700000	0	4655207	0	3070154
64.800000	0	4655220	0	3070015
64.900000	0	4655135	0	3070144
65.000000	0	4655408	0	3070019
65.100000	0	4655140	0	3070343
65.200000	0	4655139	0	3070288
65.300000	0	4655251	0	3070121
65.400000	0	4655372	0	3070037
65.500000	0	4655118	0	3070373
65.600000	0	4655292	0	3069998
65.700000	0	4655135	0	3070262
65.800000	0	4655230	0	3070079
65.900000	0	4655258	0	3070108
66.000000	0	4655338	0	3070185
66.100000	0	4655239	0	3070383
66.200000	0	4655345	0	3070093
66.300000	0	4655341	0	3070111
66.400000	0	4655201	0	3070160
66.500000	0	4655223	0	3070394
66.600000	0	4655122	0	3070239
66.700000	0	4655163	0	3070332
66.800000	0	4655143	0	3069996
66.900000	0	4655069	0	3070063
67.000000	0	4655404	0	3070295
67.100000	0	4655360	0	3069838
67.200000	0	4655147	0	3069987
67.300000	0	4655145	0	3070041
67.400000	0	4655248	0	3070468
67.500000	0	4655165	0	3070072
67.600000	0	4655183	0	3070215
67.700000	0	4655078	0	3070236
67.800000	0	4655169	0	3070115
67.900000	0	4655096	0	3070204
68.000000	0	4655104	0	3070140
68.100000	0	4655104	0	3070013
68.200000	0	4655182	0	3070302
68.300000	0	4655135	0	3070199
68.400000	0	4654987	0	3070310
68.500000	0	4655295	0	3070267
68.600000	0	4655239	0	3069936
68.700000	0	4655128	0	3070248
68.800000	0	4655203	0	3070176
68.900000	0	4655223	0	3069960
69.000000	0	4655245	0	3070229
69.100000	0	4655277	0	3069980
69.200000	0	4655170	0	3070300
69.300000	0	4655225	0	3070148
69.400000	0	4655060	0	3070103
69.500000	0	4655154	0	3070002
69.600000	0	4655398	0	3070035
69.700000	0	4655243	0	3070271
69.800000	0	4655329	0	3070222
69.900000	0	4655137	0	3069957
70.000000	0	4655341	0	3070221
70.100000	0	4655331	0	3070145
70.200000	0	4655163	0	3070264
70.300000	0	4655311	0	3070394
70.400000	0	4655281	0	3070242
70.500000	0	4655346	0	3070293
70.600000	0	4655140	0	3070323
70.700000	0	4655087	0	3070115
70.800000	0	4655099	0	3070066
70.900000	0	4655067	0	3070008
71.000000	0	4655195	0	3070187
71.100000	0	4654968	0	3070109
71.200000	0	4655056	0	3070175
71.300000	0	4655105	0	3070094
71.400000	0	4655083	0	3070194
71.500000	0	4655109	0	3070318
71.600000	0	4654979	0	3069875
71.700000	0	4655343	0	3070174
71.800000	0	4654956	0	3070098
71.900000	0	4654980	0	3069985
72.000000	0	4654980	0	3070024
72.100000	0	4654970	0	3070317
72.200000	0	4654978	0	3070112
72.300000	0	4655506	0	3070059
72.400000	0	4655119	0	3070305
72.500000	0	4655227	0	3070323
72.600000	0	4655122	0	3070214
72.700000	0	4655206	0	3070311
72.800000	0	4655186	0	3069796
72.900000	0	4655167	0	3070037
73.000000	0	4655250	0	3070266
73.100000	0	4655045	0	3070210
73.200000	0	4655240	0	3069993
73.300000	0	4655082	0	3070315
73.400000	0	4655154	0	3069890
73.500000	0	4655177	0	3070021
73.600000	0	4655282	0	3070296
73.700000	0	4655221	0	3070357
73.800000	0	4655243	0	3070340
73.900000	0	4655150	0	3069832
74.000000	0	4655208	0	3069862
74.100000	0	4655147	0	3070059
74.200000	0	4655355	0	3070131
74.300000	0	4655250	0	3069989
74.400000	0	4655170	0	3070210
74.500000	0	4655280	0	3070001
74.600000	0	4655268	0	3070662
74.700000	0	4655237	0	3070087
74.800000	0	4655292	0	3070307
74.900000	0	4655351	0	3070153
75.000000	0	4655283	0	3069988
75.100000	0	4655288	0	3070275
75.200000	0	4655228	0	3070147
75.300000	0	4655192	0	3070126
75.400000	0	4655196	0	3070280
75.500000	0	4655200	0	3070146
75.600000	0	4655129	0	3070388
75.700000	0	4655114	0	3070173
75.800000	0	4655037	0	3070276
75.900000	0	4655296	0	3070081
76.000000	0	4655207	0	3070287
76.100000	0	4655295	0	3070318
76.200000	0	4655290	0	3070030
76.300000	0	4655183	0	3070063
76.400000	0	4655156	0	3069961
76.500000	0	4655262	0	3070087
76.600000	0	4655092	0	3070287
76.700000	0	4655258	0	3070437
76.800000	0	4655316	0	3070409
76.900000	0	4655032	0	3070084
77.000000	0	4655283	0	3070168
77.100000	0	4655126	0	3070037
77.200000	0	4655231	0	3070371
77.300000	0	4655059	0	3070078
77.400000	0	4655077	0	3069978
77.500000	0	4655211	0	3070283
77.600000	0	4655180	0	3070481
77.700000	0	4655195	0	3069984
77.800000	0	4655097	0	3070007
77.900000	0	4655036	0	3070007
78.000000	0	4655264	0	3070050
78.100000	0	4655014	0	3070189
78.200000	0	4655191	0	3070063
78.300000	0	4655061	0	3070039
78.400000	0	4655282	0	3070370
78.500000	0	4655150	0	3070358
78.600000	0	4655220	0	3070136
78.700000	0	4655234	0	3070111
78.800000	0	4655270	0	3070382
78.900000	0	4655117	0	3070264
79.000000	0	4655038	0	3070191
79.100000	0	4655284	0	3070151
79.200000	0	4655239	0	3070184
79.300000	0	4655191	0	3070072
79.400000	0	4655135	0	3070332
79.500000	0	4655023	0	3070329
79.600000	0	4655228	0	3070185
79.700000	0	4655280	0	3070290
79.800000	0	4655237	0	3070127
79.900000	0	4655092	0	3070234
80.000000	0	4655447	0	3070322
80.100000	0	4655187	0	3070109
80.200000	0	4655145	0	3070386
80.300000	0	4655099	0	3070107
80.400000	0	4655142	0	3070238
80.500000	0	4655275	0	3070058
80.600000	0	4655235	0	3070175
80.700000	0	4655193	0	3070042
80.800000	0	4655219	0	3070165
80.900000	0	4655001	0	3070153
81.000000	0	4655206	0	3070320
81.100000	0	4655125	0	3070161
81.200000	0	4655135	0	3070243
81.300000	0	4655154	0	3070166
81.400000	0	4655004	0	3070158
81.500000	0	4655246	0	3070322
81.600000	0	4655166	0	3070318
81.700000	0	4655261	0	3070051
81.800000	0	4655120	0	3070185
