Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
27.300000	0	4916116	0	3332170
27.400000	0	4915949	0	3332133
27.500000	0	4915918	0	3332221
27.600000	0	4915660	0	3332045
27.700000	0	4915622	0	3331718
27.800000	0	4915248	0	3331723
27.900000	0	4915203	0	3331365
28.000000	0	4914999	0	3331505
28.100000	0	4914947	0	3331350
28.200000	0	4914730	0	3331304
28.300000	0	4914657	0	3331071
28.400000	0	4914362	0	3330970
28.500000	0	4914227	0	3330767
28.600000	0	4914147	0	3330738
28.700000	0	4913819	0	3330617
28.800000	0	4913902	0	3330654
28.900000	0	4913522	0	3330642
29.000000	0	4913307	0	3330677
29.100000	0	4913183	0	3330433
29.200000	0	4912901	0	3329982
29.300000	0	4913002	0	3329782
29.400000	0	4912779	0	3329918
29.500000	0	4912692	0	3329881
29.600000	0	4912728	0	3329744
29.700000	0	4912379	0	3329682
29.800000	0	4912204	0	3329498
29.900000	0	4911939	0	3329269
30.000000	0	4911756	0	3329176
30.100000	0	4911617	0	3329213
30.200000	0	4911434	0	3329086
30.300000	0	4911330	0	3328488
30.400000	0	4911257	0	3328768
30.500000	0	4911011	0	3328895
30.600000	0	4910745	0	3328572
30.700000	0	4910696	0	3328497
30.800000	0	4910441	0	3328605
30.900000	0	4910332	0	3328228
31.000000	0	4910159	0	3328118
31.100000	0	4910068	0	3327979
31.200000	0	4909911	0	3328216
31.300000	0	4909604	0	3327809
31.400000	0	4909435	0	3327663
31.500000	0	4909355	0	3327661
31.600000	0	4909162	0	3327508
31.700000	0	4908943	0	3327715
31.800000	0	4908801	0	3327294
31.900000	0	4908655	0	3326934
32.000000	0	4908544	0	3326761
32.100000	0	4908276	0	3326654
32.200000	0	4908086	0	3326881
32.300000	0	4908000	0	3326749
32.400000	0	4907734	0	3326559
32.500000	0	4907539	0	3326518
32.600000	0	4907409	0	3326480
32.700000	0	4907480	0	3326181
32.800000	0	4907232	0	3326158
32.900000	0	4907039	0	3326032
33.000000	0	4906772	0	3325919
33.100000	0	4906612	0	3325943
33.200000	0	4906522	0	3325641
33.300000	0	4906296	0	3325258
33.400000	0	4906209	0	3325673
33.500000	0	4906097	0	3325382
33.600000	0	4906012	0	3325452
33.700000	0	4905783	0	3325135
33.800000	0	4905597	0	3325127
33.900000	0	4905217	0	3324910
34.000000	0	4905151	0	3324653
34.100000	0	4904865	0	3324469
34.200000	0	4904980	0	3324665
34.300000	0	4904583	0	3324601
34.400000	0	4904512	0	3324660
34.500000	0	4904383	0	3324427
34.600000	0	4904255	0	3324325
34.700000	0	4903970	0	3324049
34.800000	0	4903714	0	3323843
34.900000	0	4903667	0	3323941
35.000000	0	4903355	0	3323815
35.100000	0	4903267	0	3323431
35.200000	0	4903097	0	3323476
35.300000	0	4903195	0	3323497
35.400000	0	4902746	0	3323601
35.500000	0	4902596	0	3323119
35.600000	0	4902533	0	3323009
35.700000	0	4902307	0	3322908
35.800000	0	4902174	0	3322734
35.900000	0	4901873	0	3322708
36.000000	0	4901706	0	3322630
36.100000	0	4901576	0	3322593
36.200000	0	4901531	0	3322566
36.300000	0	4901102	0	3322216
36.400000	0	4901164	0	3321999
36.500000	0	4900861	0	3322096
36.600000	0	4900672	0	3322186
36.700000	0	4900615	0	3321910
36.800000	0	4900279	0	3321429
36.900000	0	4900349	0	3321784
37.000000	0	4899876	0	3321300
37.100000	0	4899896	0	3321154
37.200000	0	4899653	0	3321356
37.300000	0	4899411	0	3320893
37.400000	0	4899200	0	3320906
37.500000	0	4899283	0	3320758
37.600000	0	4898856	0	3320871
37.700000	0	4898637	0	3320878
37.800000	0	4898639	0	3320558
37.900000	0	4898589	0	3320514
38.000000	0	4898256	0	3320191
38.100000	0	4898124	0	3320323
38.200000	0	4897930	0	3319793
38.300000	0	4897846	0	3320048
38.400000	0	4897791	0	3319768
38.500000	0	4897420	0	3319587
38.600000	0	4897180	0	3319373
38.700000	0	4897359	0	3319337
38.800000	0	4896914	0	3319585
38.900000	0	4896759	0	3318991
39.000000	0	4896869	0	3319033
39.100000	0	4896252	0	3319030
39.200000	0	4896143	0	3318902
39.300000	0	4896153	0	3318752
39.400000	0	4895858	0	3318376
39.500000	0	4895832	0	3318612
39.600000	0	4895355	0	3318311
39.700000	0	4895418	0	3318315
39.800000	0	4895127	0	3318191
39.900000	0	4895069	0	3318096
40.000000	0	4894812	0	3318129
40.100000	0	4894628	0	3317763
40.200000	0	4894454	0	3318022
40.300000	0	4894360	0	3318007
40.400000	0	4894094	0	3317416
40.500000	0	4893859	0	3317587
40.600000	0	4893804	0	3317257
40.700000	0	4893595	0	3317196
40.800000	0	4893342	0	3316760
40.900000	0	4893071	0	3316764
41.000000	0	4893080	0	3316912
41.100000	0	4892963	0	3316563
41.200000	0	4892688	0	3316578
41.300000	0	4892717	0	3316338
41.400000	0	4892304	0	3316351
41.500000	0	4892371	0	3316230
41.600000	0	4892186	0	3316173
41.700000	0	4891829	0	3315801
41.800000	0	4891558	0	3315924
41.900000	0	4891192	0	3315482
42.000000	0	4891124	0	3315658
42.100000	0	4891108	0	3315459
42.200000	0	4890804	0	3315315
42.300000	0	4890670	0	3315374
42.400000	0	4890585	0	3315141
42.500000	0	4890388	0	3314717
42.600000	0	4890119	0	3315051
42.700000	0	4890041	0	3315003
42.800000	0	4889967	0	3314551
42.900000	0	4889721	0	3314750
43.000000	0	4889491	0	3314309
43.100000	0	4889603	0	3314490
43.200000	0	4889379	0	3314138
43.300000	0	4888943	0	3313967
43.400000	0	4888548	0	3313904
43.500000	0	4888660	0	3313834
43.600000	0	4888305	0	3313784
43.700000	0	4888228	0	3313650
43.800000	0	4887922	0	3313443
43.900000	0	4887709	0	3313310
44.000000	0	4887692	0	3313288
44.100000	0	4887508	0	3313198
44.200000	0	4887390	0	3313133
44.300000	0	4887242	0	3312882
44.400000	0	4886872	0	3312569
44.500000	0	4886684	0	3313047
44.600000	0	4886565	0	3312452
44.700000	0	4886292	0	3312384
44.800000	0	4886357	0	3312266
44.900000	0	4886187	0	3312410
45.000000	0	4885825	0	3312107
45.100000	0	4885558	0	3312048
45.200000	0	4885623	0	3311804
45.300000	0	4885136	0	3311526
45.400000	0	4885212	0	3311889
45.500000	0	4884960	0	3311401
45.600000	0	4884913	0	3311164
45.700000	0	4884770	0	3311336
45.800000	0	4884430	0	3311243
45.900000	0	4884269	0	3310989
46.000000	0	4884110	0	3310666
46.100000	0	4883883	0	3310726
46.200000	0	4883740	0	3310854
46.300000	0	4883492	0	3310228
46.400000	0	4883445	0	3310400
46.500000	0	4883355	0	3310256
46.600000	0	4883096	0	3310220
46.700000	0	4882891	0	3310193
46.800000	0	4882694	0	3309903
46.900000	0	4882445	0	3310063
47.000000	0	4882334	0	3309683
47.100000	0	4882044	0	3309320
47.200000	0	4881933	0	3309135
47.300000	0	4881703	0	3309177
47.400000	0	4881534	0	3308815
47.500000	0	4881136	0	3309096
47.600000	0	4881127	0	3308854
47.700000	0	4881036	0	3308799
47.800000	0	4880539	0	3308500
47.900000	0	4880477	0	3308442
48.000000	0	4880546	0	3308325
48.100000	0	4880352	0	3308286
48.200000	0	4880257	0	3308111
48.300000	0	4879796	0	3308088
48.400000	0	4879694	0	3308013
48.500000	0	4879516	0	3308227
48.600000	0	4879267	0	3307527
48.700000	0	4879159	0	3307621
48.800000	0	4878828	0	3307308
48.900000	0	4878937	0	3307117
49.000000	0	4878576	0	3307281
49.100000	0	4878418	0	3307058
49.200000	0	4878237	0	3306834
49.300000	0	4877893	0	3306845
49.400000	0	4877852	0	3306519
49.500000	0	4877620	0	3306472
49.600000	0	4877372	0	3306375
49.700000	0	4877335	0	3306121
49.800000	0	4876975	0	3306242
49.900000	0	4876905	0	3306352
50.000000	0	4876851	0	3305858
50.100000	0	4876545	0	3306149
50.200000	0	4876435	0	3305772
50.300000	0	4876263	0	3305482
50.400000	0	4875737	0	3305564
50.500000	0	4875804	0	3305389
50.600000	0	4875612	0	3305239
50.700000	0	4875346	0	3305146
50.800000	0	4875265	0	3304915
50.900000	0	4874825	0	3304761
51.000000	0	4874892	0	3304570
51.100000	0	4874715	0	3304368
51.200000	0	4874489	0	3304608
51.300000	0	4874336	0	3304126
51.400000	0	4874242	0	3304101
51.500000	0	4873978	0	3303886
51.600000	0	4873758	0	3303842
51.700000	0	4873751	0	3303942
51.800000	0	4873314	0	3303882
51.900000	0	4873157	0	3303844
52.000000	0	4872973	0	3303573
52.100000	0	4872788	0	3303394
52.200000	0	4872632	0	3303361
52.300000	0	4872378	0	3303318
52.400000	0	4872233	0	3302779
52.500000	0	4872015	0	3302667
52.600000	0	4871976	0	3302690
52.700000	0	4871703	0	3302457
52.800000	0	4871437	0	3302524
52.900000	0	4871275	0	3302615
53.000000	0	4871097	0	3302251
53.100000	0	4870912	0	3302357
53.200000	0	4870738	0	3301956
53.300000	0	4870494	0	3301924
53.400000	0	4870383	0	3301746
53.500000	0	4870128	0	3301615
53.600000	0	4869945	0	3301629
53.700000	0	4869841	0	3301312
53.800000	0	4869619	0	3301302
53.900000	0	4869404	0	3301033
54.000000	0	4869308	0	3300848
54.100000	0	4869120	0	3300569
54.200000	0	4868740	0	3300813
54.300000	0	4868426	0	3300681
54.400000	0	4868354	0	3300174
54.500000	0	4868306	0	3300401
54.600000	0	4868021	0	3300035
54.700000	0	4868003	0	3300240
54.800000	0	4867785	0	3300134
54.900000	0	4867530	0	3299620
55.000000	0	4867431	0	3299571
55.100000	0	4867191	0	3299572
55.200000	0	4867005	0	3299238
55.300000	0	4866753	0	3299285
55.400000	0	4866539	0	3299107
55.500000	0	4866431	0	3298960
55.600000	0	4866323	0	3298997
55.700000	0	4866067	0	3298862
55.800000	0	4866113	0	3298904
55.900000	0	4865663	0	3298430
56.000000	0	4865394	0	3298510
56.100000	0	4865290	0	3298429
56.200000	0	4864983	0	3298107
56.300000	0	4864866	0	3298121
56.400000	0	4864723	0	3297954
56.500000	0	4864455	0	3297977
56.600000	0	4864344	0	3297635
56.700000	0	4864033	0	3297640
56.800000	0	4864006	0	3297342
56.900000	0	4863728	0	3296958
57.000000	0	4863480	0	3296916
57.100000	0	4863355	0	3297071
57.200000	0	4863059	0	3296815
57.300000	0	4862886	0	3296913
57.400000	0	4862804	0	3296661
57.500000	0	4862567	0	3296731
57.600000	0	4862415	0	3296642
57.700000	0	4862180	0	3296308
57.800000	0	4862066	0	3295989
57.900000	0	4861903	0	3295806
58.000000	0	4861624	0	3295836
58.100000	0	4861466	0	3295903
58.200000	0	4861119	0	3295540
58.300000	0	4860887	0	3295329
58.400000	0	4860888	0	3295303
58.500000	0	4860627	0	3295236
58.600000	0	4860664	0	3295237
58.700000	0	4860380	0	3294840
58.800000	0	4859956	0	3294841
58.900000	0	4859780	0	3294918
59.000000	0	4859794	0	3294491
59.100000	0	4859440	0	3294310
59.200000	0	4859194	0	3294404
59.300000	0	4859117	0	3294200
59.400000	0	4858990	0	3294048
59.500000	0	4858742	0	3293579
59.600000	0	4858525	0	3293603
59.700000	0	4858464	0	3293454
59.800000	0	4857978	0	3293727
59.900000	0	4857944	0	3293349
60.000000	0	4857756	0	3293233
60.100000	0	4857563	0	3293115
60.200000	0	4857543	0	3292892
60.300000	0	4857195	0	3293032
60.400000	0	4856916	0	3292487
60.500000	0	4856912	0	3292701
60.600000	0	4856713	0	3292498
60.700000	0	4856303	0	3292560
60.800000	0	4856109	0	3292220
60.900000	0	4856117	0	3292017
61.000000	0	4855828	0	3292069
61.100000	0	4855679	0	3292016
61.200000	0	4855709	0	3291573
61.300000	0	4855296	0	3291570
61.400000	0	4855074	0	3291425
61.500000	0	4855095	0	3291338
61.600000	0	4854526	0	3291435
61.700000	0	4854450	0	3291203
61.800000	0	4854312	0	3291318
61.900000	0	4854139	0	3291157
62.000000	0	4853972	0	3291051
62.100000	0	4853647	0	3290750
62.200000	0	4853433	0	3290538
62.300000	0	4853381	0	3290437
62.400000	0	4853304	0	3289971
62.500000	0	4852868	0	3290120
62.600000	0	4852669	0	3289944
62.700000	0	4852507	0	3289562
62.800000	0	4852456	0	3289737
62.900000	0	4852056	0	3289556
63.000000	0	4852051	0	3289526
63.100000	0	4851830	0	3289503
63.200000	0	4851379	0	3289375
63.300000	0	4851260	0	3288988
63.400000	0	4851134	0	3288809
63.500000	0	4850909	0	3288571
63.600000	0	4850726	0	3288707
63.700000	0	4850528	0	3288432
63.800000	0	4850230	0	3288384
63.900000	0	4850149	0	3288096
64.000000	0	4849902	0	3288039
64.100000	0	4849717	0	3287945
64.200000	0	4849481	0	3287945
64.300000	0	4849267	0	3287698
64.400000	0	4849039	0	3287968
64.500000	0	4849050	0	3287421
64.600000	0	4848712	0	3287367
64.700000	0	4848544	0	3287045
64.800000	0	4848624	0	3286858
64.900000	0	4848168	0	3287010
65.000000	0	4847969	0	3286710
65.100000	0	4847774	0	3286675
65.200000	0	4847685	0	3286490
65.300000	0	4847457	0	3286536
65.400000	0	4847099	0	3286211
65.500000	0	4847057	0	3285988
65.600000	0	4846792	0	3285914
65.700000	0	4846570	0	3285819
65.800000	0	4846397	0	3285868
65.900000	0	4846280	0	3285485
66.000000	0	4845912	0	3285743
66.100000	0	4845819	0	3285173
66.200000	0	4845644	0	3285351
66.300000	0	4845325	0	3285276
66.400000	0	4845106	0	3284997
66.500000	0	4845010	0	3284779
66.600000	0	4844713	0	3284601
66.700000	0	4844915	0	3284480
66.800000	0	4844402	0	3284100
66.900000	0	4844233	0	3284529
67.000000	0	4844011	0	3283904
67.100000	0	4843841	0	3284248
67.200000	0	4843541	0	3283708
67.300000	0	4843407	0	3283739
67.400000	0	4843140	0	3283352
67.500000	0	4842977	0	3283370
67.600000	0	4842836	0	3283429
67.700000	0	4842694	0	3283458
67.800000	0	4842448	0	3282915
67.900000	0	4842115	0	3282889
68.000000	0	4842089	0	3282647
68.100000	0	4841884	0	3282813
68.200000	0	4841648	0	3282394
68.300000	0	4841486	0	3282378
68.400000	0	4841038	0	3282222
68.500000	0	4841085	0	3282217
68.600000	0	4840918	0	3282002
68.700000	0	4840531	0	3281875
68.800000	0	4840262	0	3281849
68.900000	0	4840151	0	3281710
69.000000	0	4840207	0	3281581
69.100000	0	4839862	0	3281518
69.200000	0	4839526	0	3280925
69.300000	0	4839335	0	3281210
69.400000	0	4839178	0	3280872
69.500000	0	4838971	0	3280792
69.600000	0	4838726	0	3280486
69.700000	0	4838667	0	3280633
69.800000	0	4838502	0	3280316
69.900000	0	4838235	0	3280315
70.000000	0	4837988	0	3280274
70.100000	0	4837732	0	3279939
70.200000	0	4837535	0	3279863
70.300000	0	4837472	0	3279621
70.400000	0	4837164	0	3279957
70.500000	0	4836885	0	3279403
70.600000	0	4836815	0	3279375
70.700000	0	4836543	0	3279159
70.800000	0	4836436	0	3278925
70.900000	0	4836060	0	3278875
71.000000	0	4835954	0	3278737
71.100000	0	4835843	0	3278769
71.200000	0	4835721	0	3278536
71.300000	0	4835405	0	3278290
71.400000	0	4835285	0	3278162
71.500000	0	4834917	0	3278074
71.600000	0	4834713	0	3278016
71.700000	0	4834514	0	3277670
71.800000	0	4834492	0	3277765
71.900000	0	4834169	0	3277592
72.000000	0	4833975	0	3277451
72.100000	0	4833533	0	3277415
72.200000	0	4833449	0	3276938
72.300000	0	4833165	0	3276870
72.400000	0	4832993	0	3276921
72.500000	0	4832894	0	3276621
72.600000	0	4832683	0	3276759
72.700000	0	4832382	0	3276105
72.800000	0	4832286	0	3276148
72.900000	0	4832058	0	3276280
73.000000	0	4831741	0	3275898
73.100000	0	4831594	0	3276159
73.200000	0	4831343	0	3275885
73.300000	0	4831099	0	3275714
73.400000	0	4830837	0	3275439
73.500000	0	4830560	0	3275392
73.600000	0	4830379	0	3274941
73.700000	0	4830131	0	3275062
73.800000	0	4830185	0	3274954
73.900000	0	4829986	0	3274878
74.000000	0	4829602	0	3274786
74.100000	0	4829430	0	3274553
74.200000	0	4829187	0	3274242
74.300000	0	4829023	0	3274165
74.400000	0	4828809	0	3274021
74.500000	0	4828558	0	3273697
74.600000	0	4828102	0	3273652
74.700000	0	4828045	0	3273454
74.800000	0	4825986	0	3272422
74.900000	0	4823266	0	3270055
75.000000	0	4822908	0	3269775
75.100000	0	4822714	0	3269946
75.200000	0	4822469	0	3269767
75.300000	0	4822060	0	3269446
75.400000	0	4821894	0	3269324
75.500000	0	4821590	0	3269386
75.600000	0	4821417	0	3269248
75.700000	0	4821151	0	3269046
75.800000	0	4820898	0	3268758
75.900000	0	4820700	0	3268599
76.000000	0	4820281	0	3268398
76.100000	0	4820041	0	3268107
76.200000	0	4819902	0	3267949
76.300000	0	4819484	0	3267859
76.400000	0	4819279	0	3267967
76.500000	0	4819141	0	3267438
76.600000	0	4818876	0	3267186
76.700000	0	4818330	0	3267333
76.800000	0	4818236	0	3267180
76.900000	0	4818040	0	3266732
77.000000	0	4817885	0	3266847
77.100000	0	4817457	0	3266499
77.200000	0	4817201	0	3266379
77.300000	0	4816971	0	3266397
77.400000	0	4816723	0	3266096
77.500000	0	4816570	0	3265811
77.600000	0	4816316	0	3265813
77.700000	0	4816003	0	3265316
77.800000	0	4815704	0	3265388
77.900000	0	4815452	0	3265362
78.000000	0	4815357	0	3265096
78.100000	0	4814899	0	3264850
78.200000	0	4814861	0	3264662
78.300000	0	4814304	0	3264715
78.400000	0	4814236	0	3264224
78.500000	0	4814105	0	3264039
78.600000	0	4813745	0	3264134
78.700000	0	4813556	0	3264042
78.800000	0	4813447	0	3263454
78.900000	0	4813061	0	3263509
79.000000	0	4812781	0	3263229
79.100000	0	4812376	0	3263078
79.200000	0	4812149	0	3262734
79.300000	0	4811882	0	3262677
79.400000	0	4811718	0	3262752
79.500000	0	4811338	0	3262442
79.600000	0	4811288	0	3262167
79.700000	0	4810847	0	3262063
79.800000	0	4810673	0	3262011
79.900000	0	4810604	0	3261913
80.000000	0	4810321	0	3261695
80.100000	0	4809953	0	3261395
80.200000	0	4809709	0	3261483
80.300000	0	4809438	0	3261060
80.400000	0	4809139	0	3260809
80.500000	0	4808898	0	3260781
80.600000	0	4808738	0	3260699
80.700000	0	4808351	0	3260790
80.800000	0	4808253	0	3260140
80.900000	0	4807974	0	3260075
81.000000	0	4807471	0	3259978
81.100000	0	4807438	0	3259533
81.200000	0	4807127	0	3259627
81.300000	0	4806908	0	3259628
81.400000	0	4806610	0	3259261
81.500000	0	4806562	0	3259109
81.600000	0	4806006	0	3259070
81.700000	0	4806032	0	3258812
81.800000	0	4805465	0	3258271
