Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
31.300000	0	5122815	0	3078037
31.400000	0	5122853	0	3078157
31.500000	0	5123030	0	3078261
31.600000	0	5122828	0	3078101
31.700000	0	5122992	0	3078310
31.800000	0	5123084	0	3078382
31.900000	0	5123015	0	3077992
32.000000	0	5122878	0	3078067
32.100000	0	5122908	0	3078195
32.200000	0	5123001	0	3078292
32.300000	0	5122886	0	3078155
32.400000	0	5122993	0	3078130
32.500000	0	5122981	0	3078166
32.600000	0	5123119	0	3077933
32.700000	0	5123118	0	3078119
32.800000	0	5123111	0	3078587
32.900000	0	5122878	0	3078463
33.000000	0	5123054	0	3078204
33.100000	0	5123333	0	3078313
33.200000	0	5123043	0	3078333
33.300000	0	5122890	0	3078389
33.400000	0	5123107	0	3078269
33.500000	0	5122931	0	3078435
33.600000	0	5122975	0	3078044
33.700000	0	5122995	0	3078227
33.800000	0	5123089	0	3078412
33.900000	0	5123044	0	3078096
34.000000	0	5123030	0	3078160
34.100000	0	5123110	0	3078325
34.200000	0	5122975	0	3078036
34.300000	0	5123018	0	3078358
34.400000	0	5123114	0	3078189
34.500000	0	5123072	0	3078092
34.600000	0	5122960	0	3078364
34.700000	0	5122887	0	3078315
34.800000	0	5122953	0	3078471
34.900000	0	5123018	0	3078396
35.000000	0	5123068	0	3078238
35.100000	0	5123118	0	3078270
35.200000	0	5123025	0	3078289
35.300000	0	5123076	0	3078391
35.400000	0	5123067	0	3078149
35.500000	0	5122956	0	3078180
35.600000	0	5122915	0	3077957
35.700000	0	5123022	0	3078098
35.800000	0	5122746	0	3078066
35.900000	0	5122948	0	3078237
36.000000	0	5122942	0	3078237
36.100000	0	5122842	0	3078420
36.200000	0	5123100	0	3078264
36.300000	0	5122847	0	3078197
36.400000	0	5123057	0	3078140
36.500000	0	5123013	0	3078489
36.600000	0	5122960	0	3078037
36.700000	0	5123038	0	3078336
36.800000	0	5122918	0	3078490
36.900000	0	5123018	0	3078200
37.000000	0	5122871	0	3078055
37.100000	0	5122861	0	3078147
37.200000	0	5122902	0	3078192
37.300000	0	5122944	0	3078196
37.400000	0	5122762	0	3077967
37.500000	0	5122970	0	3078124
37.600000	0	5122978	0	3078288
37.700000	0	5123082	0	3078349
37.800000	0	5123082	0	3078104
37.900000	0	5122718	0	3077716
38.000000	0	5122909	0	3078103
38.100000	0	5122900	0	3078368
38.200000	0	5122952	0	3078150
38.300000	0	5122877	0	3077946
38.400000	0	5122948	0	3078097
38.500000	0	5122784	0	3078129
38.600000	0	5122794	0	3078285
38.700000	0	5122816	0	3078269
38.800000	0	5122965	0	3078294
38.900000	0	5123133	0	3078234
39.000000	0	5122869	0	3078077
39.100000	0	5122827	0	3078353
39.200000	0	5122965	0	3077963
39.300000	0	5122844	0	3078410
39.400000	0	5122908	0	3078093
39.500000	0	5122907	0	3078316
39.600000	0	5123057	0	3078336
39.700000	0	5122932	0	3078269
39.800000	0	5122971	0	3078057
39.900000	0	5122980	0	3078164
40.000000	0	5122820	0	3078330
40.100000	0	5122909	0	3078425
40.200000	0	5122974	0	3078014
40.300000	0	5122918	0	3078288
40.400000	0	5122935	0	3078373
40.500000	0	5122965	0	3078247
40.600000	0	5122903	0	3078461
40.700000	0	5122913	0	3078317
40.800000	0	5123212	0	3078016
40.900000	0	5122972	0	3078328
41.000000	0	5123034	0	3078197
41.100000	0	5123025	0	3078507
41.200000	0	5122783	0	3077983
41.300000	0	5122906	0	3078420
41.400000	0	5122818	0	3078224
41.500000	0	5122862	0	3077873
41.600000	0	5122948	0	3078107
41.700000	0	5122701	0	3078268
41.800000	0	5123042	0	3078308
41.900000	0	5122803	0	3078073
42.000000	0	5122819	0	3077983
42.100000	0	5122793	0	3078360
42.200000	0	5122717	0	3077831
42.300000	0	5122889	0	3077952
42.400000	0	5122811	0	3078107
42.500000	0	5122622	0	3078188
42.600000	0	5122793	0	3078049
42.700000	0	5122863	0	3078074
42.800000	0	5122848	0	3078122
42.900000	0	5122982	0	3078332
43.000000	0	5123022	0	3078003
43.100000	0	5122866	0	3078179
43.200000	0	5122922	0	3078010
43.300000	0	5122983	0	3077997
43.400000	0	5122866	0	3078344
43.500000	0	5122700	0	3078115
43.600000	0	5122791	0	3078244
43.700000	0	5122771	0	3078114
43.800000	0	5122764	0	3077963
43.900000	0	5122836	0	3078183
44.000000	0	5122944	0	3078251
44.100000	0	5122712	0	3078166
44.200000	0	5122816	0	3078225
44.300000	0	5122779	0	3077993
44.400000	0	5122912	0	3077953
44.500000	0	5122769	0	3078032
44.600000	0	5122600	0	3078071
44.700000	0	5122533	0	3077937
44.800000	0	5122626	0	3077972
44.900000	0	5122799	0	3078189
45.000000	0	5122751	0	3078343
45.100000	0	5122853	0	3078186
45.200000	0	5122897	0	3078246
45.300000	0	5122818	0	3078591
45.400000	0	5123059	0	3078016
45.500000	0	5123098	0	3077838
45.600000	0	5123156	0	3078193
45.700000	0	5122813	0	3077936
45.800000	0	5123068	0	3078194
45.900000	0	5122888	0	3078316
46.000000	0	5122881	0	3077996
46.100000	0	5122908	0	3077771
46.200000	0	5123052	0	3078111
46.300000	0	5122889	0	3078106
46.400000	0	5122996	0	3077936
46.500000	0	5122965	0	3078235
46.600000	0	5122913	0	3078056
46.700000	0	5123075	0	3078004
46.800000	0	5122897	0	3078052
46.900000	0	5122870	0	3078178
47.000000	0	5122784	0	3077844
47.100000	0	5122988	0	3077943
47.200000	0	5123021	0	3078100
47.300000	0	5123051	0	3078125
47.400000	0	5122994	0	3078303
47.500000	0	5123021	0	3077983
47.600000	0	5122955	0	3077812
47.700000	0	5122986	0	3078190
47.800000	0	5122869	0	3078126
47.900000	0	5123161	0	3078256
48.000000	0	5122993	0	3077978
48.100000	0	5122908	0	3078156
48.200000	0	5122856	0	3078053
48.300000	0	5122890	0	3077975
48.400000	0	5122803	0	3078226
48.500000	0	5123021	0	3078395
48.600000	0	5123027	0	3078242
48.700000	0	5122944	0	3078151
48.800000	0	5123030	0	3077860
48.900000	0	5122936	0	3078175
49.000000	0	5123028	0	3077935
49.100000	0	5122773	0	3078152
49.200000	0	5122989	0	3078203
49.300000	0	5122880	0	3078057
49.400000	0	5122961	0	3078217
49.500000	0	5122934	0	3077889
49.600000	0	5122852	0	3077984
49.700000	0	5122904	0	3078289
49.800000	0	5122701	0	3078157
49.900000	0	5122918	0	3078299
50.000000	0	5122919	0	3078501
50.100000	0	5122957	0	3078440
50.200000	0	5122906	0	3078215
50.300000	0	5122903	0	3078009
50.400000	0	5122823	0	3078135
50.500000	0	5123053	0	3078280
50.600000	0	5122988	0	3078428
50.700000	0	5123036	0	3078220
50.800000	0	5123109	0	3078136
50.900000	0	5123149	0	3078444
51.000000	0	5122862	0	3078188
51.100000	0	5122919	0	3078142
51.200000	0	5123153	0	3078222
51.300000	0	5122939	0	3077949
51.400000	0	5123150	0	3078235
51.500000	0	5123019	0	3078076
51.600000	0	5123013	0	3078348
51.700000	0	5122862	0	3078276
51.800000	0	5122870	0	3078257
51.900000	0	5122984	0	3078092
52.000000	0	5123218	0	3078196
52.100000	0	5123002	0	3078329
52.200000	0	5123212	0	3078167
52.300000	0	5123241	0	3078192
52.400000	0	5123092	0	3077975
52.500000	0	5123142	0	3078202
52.600000	0	5123117	0	3077913
52.700000	0	5123031	0	3078265
52.800000	0	5123071	0	3078127
52.900000	0	5122976	0	3078102
53.000000	0	5122981	0	3078164
53.100000	0	5123067	0	3078337
53.200000	0	5123127	0	3078323
53.300000	0	5122999	0	3078339
53.400000	0	5123214	0	3078217
53.500000	0	5122895	0	3078173
53.600000	0	5122960	0	3078209
53.700000	0	5122934	0	3078185
53.800000	0	5123166	0	3077934
53.900000	0	5123140	0	3078297
54.000000	0	5123045	0	3078522
54.100000	0	5123109	0	3078132
54.200000	0	5123106	0	3078283
54.300000	0	5123200	0	3078312
54.400000	0	5123151	0	3078412
54.500000	0	5123161	0	3078389
54.600000	0	5123074	0	3078086
54.700000	0	5123135	0	3078268
54.800000	0	5123011	0	3078384
54.900000	0	5123076	0	3078145
55.000000	0	5123187	0	3078211
55.100000	0	5123238	0	3078330
55.200000	0	5123246	0	3078425
55.300000	0	5123237	0	3078455
55.400000	0	5123174	0	3078089
55.500000	0	5123185	0	3078341
55.600000	0	5123193	0	3078246
55.700000	0	5123210	0	3078427
55.800000	0	5123124	0	3078089
55.900000	0	5123075	0	3078032
56.000000	0	5123154	0	3078005
56.100000	0	5123203	0	3077871
56.200000	0	5123164	0	3078054
56.300000	0	5123119	0	3078325
56.400000	0	5123119	0	3078415
56.500000	0	5122818	0	3078541
56.600000	0	5123115	0	3078116
56.700000	0	5122975	0	3078186
56.800000	0	5122937	0	3078225
56.900000	0	5123071	0	3078232
57.000000	0	5123008	0	3078200
57.100000	0	5123071	0	3078124
57.200000	0	5122892	0	3078081
57.300000	0	5123092	0	3077930
57.400000	0	5122876	0	3078023
57.500000	0	5122806	0	3078232
57.600000	0	5122934	0	3078095
57.700000	0	5122916	0	3078184
57.800000	0	5123085	0	3078262
57.900000	0	5123020	0	3078326
58.000000	0	5123064	0	3078001
58.100000	0	5123161	0	3078268
58.200000	0	5122807	0	3078276
58.300000	0	5123118	0	3078279
58.400000	0	5123126	0	3078287
58.500000	0	5123174	0	3078407
58.600000	0	5122969	0	3077970
58.700000	0	5123123	0	3078330
58.800000	0	5123128	0	3078243
58.900000	0	5123042	0	3078105
59.000000	0	5123115	0	3078191
59.100000	0	5123172	0	3078200
59.200000	0	5123261	0	3078161
59.300000	0	5123166	0	3078468
59.400000	0	5122997	0	3078094
59.500000	0	5123055	0	3078251
59.600000	0	5123212	0	3078418
59.700000	0	5123047	0	3078374
59.800000	0	5123027	0	3078025
59.900000	0	5123121	0	3078281
60.000000	0	5123060	0	3078376
60.100000	0	5123135	0	3078383
60.200000	0	5122998	0	3078239
60.300000	0	5122982	0	3078482
60.400000	0	5123014	0	3078631
60.500000	0	5123141	0	3078135
60.600000	0	5122951	0	3078309
60.700000	0	5123091	0	3078146
60.800000	0	5122942	0	3078405
60.900000	0	5122959	0	3078406
61.000000	0	5122914	0	3078302
61.100000	0	5122897	0	3078342
61.200000	0	5123073	0	3078072
61.300000	0	5123179	0	3078304
61.400000	0	5123244	0	3078283
61.500000	0	5123153	0	3078430
61.600000	0	5123209	0	3078284
61.700000	0	5123021	0	3078160
61.800000	0	5123081	0	3078204
61.900000	0	5122991	0	3078236
62.000000	0	5123091	0	3077952
62.100000	0	5123008	0	3078284
62.200000	0	5122974	0	3078035
62.300000	0	5123362	0	3078231
62.400000	0	5123196	0	3078477
62.500000	0	5123155	0	3078492
62.600000	0	5123231	0	3078193
62.700000	0	5123210	0	3078175
62.800000	0	5123185	0	3078196
62.900000	0	5123289	0	3078338
63.000000	0	5123331	0	3078502
63.100000	0	5123151	0	3078128
63.200000	0	5123026	0	3078378
63.300000	0	5123248	0	3078320
63.400000	0	5123277	0	3078506
63.500000	0	5123243	0	3078169
63.600000	0	5123174	0	3078289
63.700000	0	5123312	0	3078546
63.800000	0	5123258	0	3078371
63.900000	0	5123121	0	3078141
64.000000	0	5123287	0	3078260
64.100000	0	5123046	0	3078237
64.200000	0	5123193	0	3078555
64.300000	0	5123175	0	3078258
64.400000	0	5123250	0	3078377
64.500000	0	5123189	0	3078457
64.600000	0	5123276	0	3078294
64.700000	0	5123292	0	3078289
64.800000	0	5123177	0	3078487
64.900000	0	5123367	0	3078249
65.000000	0	5123436	0	3078239
65.100000	0	5123213	0	3078357
65.200000	0	5123278	0	3078489
65.300000	0	5123495	0	3078276
65.400000	0	5123135	0	3078416
65.500000	0	5123305	0	3078420
65.600000	0	5123461	0	3078375
65.700000	0	5123229	0	3078315
65.800000	0	5123279	0	3078551
65.900000	0	5123455	0	3078846
66.000000	0	5123210	0	3078204
66.100000	0	5123452	0	3078426
66.200000	0	5123489	0	3078345
66.300000	0	5123490	0	3078229
66.400000	0	5123188	0	3078361
66.500000	0	5123522	0	3078288
66.600000	0	5123486	0	3078354
66.700000	0	5123373	0	3078462
66.800000	0	5123310	0	3078590
66.900000	0	5123495	0	3078203
67.000000	0	5123197	0	3078574
67.100000	0	5123257	0	3078093
67.200000	0	5123299	0	3078508
67.300000	0	5123157	0	3078531
67.400000	0	5123313	0	3078382
67.500000	0	5123262	0	3078438
67.600000	0	5123106	0	3078197
67.700000	0	5123101	0	3078081
67.800000	0	5123200	0	3078039
67.900000	0	5123183	0	3078031
68.000000	0	5122970	0	3078243
68.100000	0	5123256	0	3078539
68.200000	0	5123169	0	3078173
68.300000	0	5123190	0	3078145
68.400000	0	5123258	0	3078116
68.500000	0	5123106	0	3078423
68.600000	0	5123101	0	3078297
68.700000	0	5123246	0	3078333
68.800000	0	5123320	0	3078402
68.900000	0	5123209	0	3078386
69.000000	0	5123340	0	3078470
69.100000	0	5123347	0	3078451
69.200000	0	5123332	0	3078291
69.300000	0	5123393	0	3078461
69.400000	0	5123056	0	3078273
69.500000	0	5123110	0	3078223
69.600000	0	5123249	0	3078407
69.700000	0	5123380	0	3078625
69.800000	0	5123147	0	3078265
69.900000	0	5123171	0	3078349
70.000000	0	5123215	0	3078391
70.100000	0	5123368	0	3078435
70.200000	0	5123385	0	3078363
70.300000	0	5123280	0	3078323
70.400000	0	5123138	0	3078315
70.500000	0	5123307	0	3078165
70.600000	0	5123348	0	3078290
70.700000	0	5123496	0	3078198
70.800000	0	5123220	0	3078372
70.900000	0	5123370	0	3078505
71.000000	0	5123379	0	3078435
71.100000	0	5123342	0	3078515
71.200000	0	5123233	0	3078349
71.300000	0	5123390	0	3078292
71.400000	0	5123315	0	3078379
71.500000	0	5123250	0	3078523
71.600000	0	5123550	0	3078632
71.700000	0	5123447	0	3078512
71.800000	0	5123098	0	3078428
71.900000	0	5123311	0	3078407
72.000000	0	5123245	0	3078501
72.100000	0	5123220	0	3078397
72.200000	0	5123402	0	3078185
72.300000	0	5123203	0	3078142
72.400000	0	5123227	0	3078183
72.500000	0	5123222	0	3078585
72.600000	0	5123310	0	3078378
72.700000	0	5123451	0	3078549
72.800000	0	5123598	0	3078536
72.900000	0	5123321	0	3078439
73.000000	0	5123466	0	3078353
73.100000	0	5123475	0	3078277
73.200000	0	5123326	0	3078256
73.300000	0	5123323	0	3078464
73.400000	0	5123416	0	3078752
73.500000	0	5123404	0	3078514
73.600000	0	5123457	0	3078507
73.700000	0	5123478	0	3078509
73.800000	0	5123424	0	3078353
73.900000	0	5123500	0	3078584
74.000000	0	5123451	0	3078275
74.100000	0	5123430	0	3078270
74.200000	0	5123401	0	3078334
74.300000	0	5123570	0	3078336
74.400000	0	5123436	0	3078161
74.500000	0	5123676	0	3078350
74.600000	0	5123438	0	3078395
74.700000	0	5123635	0	3078585
74.800000	0	5123378	0	3078392
74.900000	0	5123341	0	3078387
75.000000	0	5123402	0	3078657
75.100000	0	5123175	0	3078297
75.200000	0	5123400	0	3078485
75.300000	0	5123410	0	3078431
75.400000	0	5123537	0	3078276
75.500000	0	5123429	0	3078512
75.600000	0	5123206	0	3078283
75.700000	0	5123329	0	3078428
75.800000	0	5123312	0	3078451
75.900000	0	5123462	0	3078460
76.000000	0	5123386	0	3078698
76.100000	0	5123398	0	3078205
76.200000	0	5123247	0	3078564
76.300000	0	5123357	0	3078394
76.400000	0	5123282	0	3078464
76.500000	0	5123321	0	3078350
76.600000	0	5123457	0	3078272
76.700000	0	5123225	0	3078482
76.800000	0	5123391	0	3078399
76.900000	0	5123549	0	3078384
77.000000	0	5123355	0	3078240
77.100000	0	5123427	0	3078519
77.200000	0	5123334	0	3078199
77.300000	0	5123340	0	3078586
77.400000	0	5123420	0	3078189
77.500000	0	5123315	0	3078240
77.600000	0	5123239	0	3078561
77.700000	0	5123375	0	3078491
77.800000	0	5123078	0	3078396
77.900000	0	5123378	0	3078201
78.000000	0	5123189	0	3078099
78.100000	0	5123213	0	3078325
78.200000	0	5123120	0	3078431
78.300000	0	5123255	0	3078279
78.400000	0	5123149	0	3078324
78.500000	0	5123223	0	3078280
78.600000	0	5123089	0	3078308
78.700000	0	5123174	0	3078194
78.800000	0	5123123	0	3078194
78.900000	0	5123101	0	3078397
79.000000	0	5123160	0	3078364
79.100000	0	5123147	0	3078398
79.200000	0	5123004	0	3078184
79.300000	0	5123187	0	3078222
79.400000	0	5122961	0	3078076
79.500000	0	5123341	0	3078409
79.600000	0	5122986	0	3078331
79.700000	0	5123118	0	3078256
79.800000	0	5123393	0	3078352
79.900000	0	5123185	0	3078415
80.000000	0	5123250	0	3078554
80.100000	0	5123151	0	3078452
80.200000	0	5123189	0	3078386
80.300000	0	5123126	0	3078307
80.400000	0	5123316	0	3078402
80.500000	0	5123133	0	3078225
80.600000	0	5123230	0	3078055
80.700000	0	5123259	0	3078169
80.800000	0	5123321	0	3078281
80.900000	0	5123191	0	3078421
81.000000	0	5123376	0	3078364
81.100000	0	5123031	0	3078436
81.200000	0	5123174	0	3078428
81.300000	0	5123430	0	3078224
81.400000	0	5123263	0	3078310
81.500000	0	5123234	0	3078568
81.600000	0	5123197	0	3077945
81.700000	0	5123324	0	3078267
81.800000	0	5123191	0	3078606
