Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
34.950000	0	3871680	0	3878978
35.100000	0	3871843	0	3879155
35.250000	0	3871983	0	3879154
35.400000	0	3871797	0	3879204
35.550000	0	3872030	0	3879315
35.700000	0	3871904	0	3879077
35.850000	0	3871983	0	3879179
36.000000	0	3871955	0	3879159
36.150000	0	3871850	0	3879159
36.300000	0	3871890	0	3879002
36.450000	0	3872088	0	3879033
36.600000	0	3871946	0	3878941
36.750000	0	3871941	0	3879294
36.900000	0	3872112	0	3879040
37.050000	0	3871920	0	3879216
37.200000	0	3871813	0	3879375
37.350000	0	3871925	0	3879448
37.500000	0	3871809	0	3879107
37.650000	0	3871999	0	3879491
37.800000	0	3871955	0	3879097
37.950000	0	3872093	0	3879265
38.100000	0	3871906	0	3879400
38.250000	0	3872079	0	3879111
38.400000	0	3872086	0	3879340
38.550000	0	3872002	0	3879208
38.700000	0	3871916	0	3879217
38.850000	0	3871997	0	3879378
39.000000	0	3872078	0	3879362
39.150000	0	3872108	0	3879470
39.300000	0	3872225	0	3879573
39.450000	0	3871917	0	3879372
39.600000	0	3872086	0	3879329
39.750000	0	3872066	0	3879323
39.900000	0	3872121	0	3879158
40.050000	0	3871949	0	3879161
40.200000	0	3872113	0	3878877
40.350000	0	3872047	0	3879463
40.500000	0	3872089	0	3879368
40.650000	0	3872073	0	3879318
40.800000	0	3872083	0	3879180
40.950000	0	3872141	0	3878956
41.100000	0	3872077	0	3879261
41.250000	0	3872013	0	3879427
41.400000	0	3871989	0	3879097
41.550000	0	3872022	0	3879148
41.700000	0	3872065	0	3879270
41.850000	0	3871987	0	3878967
42.000000	0	3872099	0	3879245
42.150000	0	3872075	0	3879283
42.300000	0	3872018	0	3879058
42.450000	0	3872175	0	3879613
42.600000	0	3872108	0	3879385
42.750000	0	3872171	0	3879372
42.900000	0	3872392	0	3879021
43.050000	0	3872144	0	3879240
43.200000	0	3872187	0	3879222
43.350000	0	3872313	0	3879694
43.500000	0	3872235	0	3879206
43.650000	0	3872341	0	3879244
43.800000	0	3872230	0	3879147
43.950000	0	3872313	0	3879241
44.100000	0	3872139	0	3879474
44.250000	0	3872285	0	3879594
44.400000	0	3872202	0	3879326
44.550000	0	3872239	0	3879159
44.700000	0	3872176	0	3879388
44.850000	0	3872289	0	3879164
45.000000	0	3872167	0	3879220
45.150000	0	3872399	0	3879465
45.300000	0	3872195	0	3879182
45.450000	0	3872208	0	3879147
45.600000	0	3872083	0	3879279
45.750000	0	3872299	0	3879081
45.900000	0	3872315	0	3879040
46.050000	0	3872299	0	3879418
46.200000	0	3872472	0	3879304
46.350000	0	3872206	0	3879449
46.500000	0	3872481	0	3879088
46.650000	0	3872377	0	3879270
46.800000	0	3872457	0	3879225
46.950000	0	3872343	0	3879254
47.100000	0	3872402	0	3879434
47.250000	0	3872465	0	3879301
47.400000	0	3872187	0	3879309
47.550000	0	3872339	0	3879118
47.700000	0	3872390	0	3879219
47.850000	0	3872261	0	3878956
48.000000	0	3872296	0	3879345
48.150000	0	3872413	0	3879699
48.300000	0	3872316	0	3879556
48.450000	0	3872401	0	3879464
48.600000	0	3872365	0	3879461
48.750000	0	3872352	0	3879280
48.900000	0	3872450	0	3879325
49.050000	0	3872088	0	3878954
49.200000	0	3872265	0	3879287
49.350000	0	3872319	0	3879162
49.500000	0	3872334	0	3879233
49.650000	0	3872411	0	3879435
49.800000	0	3872421	0	3879031
49.950000	0	3872409	0	3879143
50.100000	0	3872512	0	3879286
50.250000	0	3872348	0	3879326
50.400000	0	3872416	0	3879286
50.550000	0	3872543	0	3879133
50.700000	0	3872390	0	3879298
50.850000	0	3872328	0	3879294
51.000000	0	3872299	0	3878958
51.150000	0	3872394	0	3879127
51.300000	0	3872556	0	3879297
51.450000	0	3872488	0	3879189
51.600000	0	3872523	0	3879124
51.750000	0	3872521	0	3879108
51.900000	0	3872345	0	3879302
52.050000	0	3872436	0	3879410
52.200000	0	3872503	0	3879034
52.350000	0	3872529	0	3879165
52.500000	0	3872468	0	3879211
52.650000	0	3872507	0	3879278
52.800000	0	3872469	0	3879076
52.950000	0	3872475	0	3879433
53.100000	0	3872534	0	3879225
53.250000	0	3872519	0	3879177
53.400000	0	3872491	0	3879132
53.550000	0	3872487	0	3879461
53.700000	0	3872430	0	3879293
53.850000	0	3872522	0	3879383
54.000000	0	3872499	0	3879244
54.150000	0	3872551	0	3879225
54.300000	0	3872626	0	3879183
54.450000	0	3872664	0	3879182
54.600000	0	3872679	0	3879529
54.750000	0	3872558	0	3879074
54.900000	0	3872466	0	3879188
55.050000	0	3872421	0	3879320
55.200000	0	3872740	0	3879436
55.350000	0	3872652	0	3879081
55.500000	0	3872595	0	3879051
55.650000	0	3872598	0	3879143
55.800000	0	3872578	0	3879303
55.950000	0	3872629	0	3879221
56.100000	0	3872645	0	3879120
56.250000	0	3872514	0	3879175
56.400000	0	3872585	0	3879183
56.550000	0	3872737	0	3879365
56.700000	0	3872651	0	3879584
56.850000	0	3872672	0	3879485
57.000000	0	3872681	0	3879234
57.150000	0	3872610	0	3879110
57.300000	0	3872756	0	3879185
57.450000	0	3872638	0	3879401
57.600000	0	3872530	0	3878862
57.750000	0	3872612	0	3879108
57.900000	0	3872696	0	3879185
58.050000	0	3872669	0	3879313
58.200000	0	3872944	0	3879228
58.350000	0	3872803	0	3879195
58.500000	0	3872719	0	3879349
58.650000	0	3872603	0	3879197
58.800000	0	3872668	0	3879283
58.950000	0	3872769	0	3879060
59.100000	0	3872760	0	3879257
59.250000	0	3872843	0	3879141
59.400000	0	3872737	0	3879284
59.550000	0	3872614	0	3879282
59.700000	0	3872721	0	3879100
59.850000	0	3872727	0	3879543
60.000000	0	3872784	0	3879634
60.150000	0	3872837	0	3879560
60.300000	0	3872773	0	3879095
60.450000	0	3872774	0	3879346
60.600000	0	3872824	0	3879682
60.750000	0	3872697	0	3879420
60.900000	0	3872883	0	3879326
61.050000	0	3872814	0	3879178
61.200000	0	3872668	0	3879424
61.350000	0	3872952	0	3879174
61.500000	0	3872884	0	3879333
61.650000	0	3872770	0	3878990
61.800000	0	3872906	0	3879406
61.950000	0	3872866	0	3879266
62.100000	0	3872805	0	3879051
62.250000	0	3872842	0	3879167
62.400000	0	3872914	0	3879636
62.550000	0	3872880	0	3879340
62.700000	0	3873033	0	3879351
62.850000	0	3872976	0	3879282
63.000000	0	3872891	0	3879656
63.150000	0	3872849	0	3879078
63.300000	0	3872825	0	3879066
63.450000	0	3872808	0	3879356
63.600000	0	3872796	0	3879254
63.750000	0	3872870	0	3879553
63.900000	0	3872967	0	3879150
64.050000	0	3873112	0	3879214
64.200000	0	3872969	0	3879397
64.350000	0	3872818	0	3879441
64.500000	0	3872805	0	3879365
64.650000	0	3872911	0	3879349
64.800000	0	3873021	0	3879486
64.950000	0	3872825	0	3879236
65.100000	0	3872935	0	3879594
65.250000	0	3872894	0	3879439
65.400000	0	3872968	0	3879542
65.550000	0	3872968	0	3879123
65.700000	0	3872863	0	3879234
65.850000	0	3873028	0	3879714
66.000000	0	3872825	0	3879455
66.150000	0	3873182	0	3879471
66.300000	0	3872985	0	3879351
66.450000	0	3873005	0	3879392
66.600000	0	3872988	0	3879464
66.750000	0	3873091	0	3879420
66.900000	0	3872867	0	3879151
67.050000	0	3872907	0	3879395
67.200000	0	3873017	0	3879558
67.350000	0	3872963	0	3879460
67.500000	0	3872936	0	3879471
67.650000	0	3872996	0	3879306
67.800000	0	3873146	0	3879628
67.950000	0	3872994	0	3879765
68.100000	0	3873058	0	3879819
68.250000	0	3873063	0	3879662
68.400000	0	3872992	0	3879321
68.550000	0	3873004	0	3879323
68.700000	0	3873111	0	3879695
68.850000	0	3873276	0	3878973
69.000000	0	3873241	0	3879490
69.150000	0	3873029	0	3879355
69.300000	0	3872996	0	3879528
69.450000	0	3873025	0	3879427
69.600000	0	3873047	0	3879463
69.750000	0	3872975	0	3879106
69.900000	0	3873070	0	3879243
70.050000	0	3873092	0	3879439
70.200000	0	3873097	0	3879463
70.350000	0	3873266	0	3879463
70.500000	0	3873108	0	3879293
70.650000	0	3873251	0	3879479
70.800000	0	3873134	0	3879424
70.950000	0	3873077	0	3879313
71.100000	0	3873047	0	3879446
71.250000	0	3873091	0	3879471
71.400000	0	3873133	0	3879476
71.550000	0	3873199	0	3879223
71.700000	0	3873256	0	3879717
71.850000	0	3873115	0	3879530
72.000000	0	3873236	0	3879364
72.150000	0	3873130	0	3879638
72.300000	0	3873324	0	3879672
72.450000	0	3873140	0	3879342
72.600000	0	3873163	0	3879498
72.750000	0	3873278	0	3879304
72.900000	0	3873153	0	3879037
73.050000	0	3873163	0	3879303
73.200000	0	3873157	0	3879334
73.350000	0	3873335	0	3879380
73.500000	0	3873398	0	3879251
73.650000	0	3873288	0	3879279
73.800000	0	3873309	0	3879305
73.950000	0	3873266	0	3879592
74.100000	0	3873286	0	3879291
74.250000	0	3873312	0	3879236
74.400000	0	3873373	0	3879317
74.550000	0	3873163	0	3879527
74.700000	0	3873323	0	3879600
74.850000	0	3873226	0	3879390
75.000000	0	3873374	0	3879652
75.150000	0	3873256	0	3879106
75.300000	0	3873231	0	3879397
75.450000	0	3873194	0	3879305
75.600000	0	3873197	0	3879493
75.750000	0	3873351	0	3879231
75.900000	0	3873334	0	3879598
76.050000	0	3873217	0	3879566
76.200000	0	3873308	0	3879556
76.350000	0	3873346	0	3879257
76.500000	0	3873466	0	3879385
76.650000	0	3873350	0	3879277
76.800000	0	3873269	0	3879330
76.950000	0	3873223	0	3879312
77.100000	0	3873373	0	3879434
77.250000	0	3873324	0	3879604
77.400000	0	3873175	0	3879390
77.550000	0	3873260	0	3879716
77.700000	0	3873293	0	3879605
77.850000	0	3873352	0	3879701
78.000000	0	3873335	0	3879450
78.150000	0	3873572	0	3879280
78.300000	0	3873298	0	3879401
78.450000	0	3873344	0	3879496
78.600000	0	3873455	0	3879333
78.750000	0	3873300	0	3879065
78.900000	0	3873424	0	3879275
79.050000	0	3873416	0	3879173
79.200000	0	3873331	0	3879462
79.350000	0	3873312	0	3879242
79.500000	0	3873400	0	3879375
79.650000	0	3873275	0	3879521
79.800000	0	3873435	0	3879485
79.950000	0	3873563	0	3879440
80.100000	0	3873516	0	3879635
80.250000	0	3873552	0	3879523
80.400000	0	3873392	0	3879650
80.550000	0	3873451	0	3879313
80.700000	0	3873473	0	3879669
80.850000	0	3873409	0	3879282
81.000000	0	3873397	0	3879519
81.150000	0	3873409	0	3879507
81.300000	0	3873451	0	3879490
81.450000	0	3873495	0	3879157
81.600000	0	3873561	0	3879523
81.750000	0	3873530	0	3879195
81.900000	0	3873511	0	3879358
82.050000	0	3873497	0	3879433
82.200000	0	3873586	0	3879759
82.350000	0	3873566	0	3879482
82.500000	0	3873646	0	3879334
82.650000	0	3873702	0	3879644
82.800000	0	3873529	0	3879289
82.950000	0	3873557	0	3879749
83.100000	0	3873653	0	3879429
83.250000	0	3873694	0	3879218
83.400000	0	3873642	0	3879407
83.550000	0	3873658	0	3879739
83.700000	0	3873602	0	3879772
83.850000	0	3873637	0	3879556
84.000000	0	3873681	0	3879353
84.150000	0	3873713	0	3879603
84.300000	0	3873720	0	3879241
84.450000	0	3873606	0	3879436
84.600000	0	3873535	0	3879429
84.750000	0	3873593	0	3879549
84.900000	0	3873657	0	3879441
85.050000	0	3873717	0	3879341
85.200000	0	3873701	0	3879548
85.350000	0	3873456	0	3879809
85.500000	0	3873629	0	3879872
85.650000	0	3873822	0	3879338
85.800000	0	3873679	0	3879493
85.950000	0	3873719	0	3879386
86.100000	0	3873714	0	3879618
86.250000	0	3873681	0	3879484
86.400000	0	3873618	0	3879271
86.550000	0	3873724	0	3879581
86.700000	0	3873795	0	3879470
86.850000	0	3873632	0	3879424
87.000000	0	3873697	0	3879473
87.150000	0	3873547	0	3879444
87.300000	0	3873783	0	3879479
87.450000	0	3873839	0	3879649
87.600000	0	3873744	0	3879480
87.750000	0	3873928	0	3879784
87.900000	0	3873793	0	3879520
88.050000	0	3873725	0	3879679
88.200000	0	3873886	0	3879433
88.350000	0	3873745	0	3879348
88.500000	0	3873820	0	3879464
88.650000	0	3873771	0	3879996
88.800000	0	3873876	0	3879898
88.950000	0	3873665	0	3879558
89.100000	0	3873843	0	3879453
89.250000	0	3873797	0	3879574
89.400000	0	3873804	0	3879496
89.550000	0	3873882	0	3879387
89.700000	0	3873955	0	3879701
89.850000	0	3873808	0	3879725
90.000000	0	3873982	0	3879564
90.150000	0	3873817	0	3879447
90.300000	0	3873897	0	3879881
90.450000	0	3873800	0	3879163
90.600000	0	3873787	0	3879547
90.750000	0	3873852	0	3879524
90.900000	0	3873819	0	3879591
91.050000	0	3873691	0	3879289
91.200000	0	3873745	0	3879566
91.350000	0	3874026	0	3879525
91.500000	0	3873815	0	3879634
91.650000	0	3873781	0	3879441
91.800000	0	3873767	0	3879409
91.950000	0	3873768	0	3879401
92.100000	0	3873953	0	3879478
92.250000	0	3873881	0	3879599
92.400000	0	3873813	0	3879667
92.550000	0	3873735	0	3879107
92.700000	0	3873834	0	3879419
92.850000	0	3873842	0	3879078
93.000000	0	3873920	0	3879601
93.150000	0	3873814	0	3879550
93.300000	0	3873918	0	3879168
93.450000	0	3873807	0	3879406
93.600000	0	3873754	0	3879193
93.750000	0	3873857	0	3879250
93.900000	0	3873896	0	3879445
94.050000	0	3873957	0	3879679
94.200000	0	3873975	0	3879275
94.350000	0	3874055	0	3879337
94.500000	0	3873953	0	3879533
94.650000	0	3873826	0	3879223
94.800000	0	3873827	0	3879424
94.950000	0	3874040	0	3879393
95.100000	0	3874033	0	3879101
95.250000	0	3874064	0	3879568
95.400000	0	3873995	0	3879513
95.550000	0	3873922	0	3879350
95.700000	0	3873975	0	3879827
95.850000	0	3874072	0	3879548
96.000000	0	3873966	0	3879515
96.150000	0	3874116	0	3879506
96.300000	0	3874013	0	3879557
96.450000	0	3874062	0	3879725
96.600000	0	3874123	0	3879327
96.750000	0	3873822	0	3879537
96.900000	0	3874034	0	3879501
97.050000	0	3873992	0	3879654
97.200000	0	3873959	0	3879508
97.350000	0	3873922	0	3879654
97.500000	0	3874069	0	3879550
97.650000	0	3874038	0	3879652
97.800000	0	3874196	0	3879626
97.950000	0	3874056	0	3879555
98.100000	0	3873870	0	3879356
98.250000	0	3873979	0	3879439
98.400000	0	3873863	0	3879823
98.550000	0	3874086	0	3879803
98.700000	0	3873992	0	3879222
98.850000	0	3874191	0	3879612
99.000000	0	3874041	0	3879195
99.150000	0	3874070	0	3879598
99.300000	0	3874067	0	3879389
99.450000	0	3874086	0	3879298
99.600000	0	3874030	0	3879458
99.750000	0	3873946	0	3879386
99.900000	0	3874126	0	3879766
100.050000	0	3874081	0	3879172
100.200000	0	3874147	0	3879602
100.350000	0	3874071	0	3879416
100.500000	0	3874012	0	3879310
100.650000	0	3873910	0	3879179
100.800000	0	3874101	0	3879550
100.950000	0	3874196	0	3879272
101.100000	0	3874181	0	3879515
101.250000	0	3874200	0	3879436
101.400000	0	3874128	0	3879282
101.550000	0	3874121	0	3879348
101.700000	0	3874029	0	3879624
101.850000	0	3874085	0	3879520
102.000000	0	3874103	0	3878888
102.150000	0	3874317	0	3879686
102.300000	0	3874039	0	3879627
102.450000	0	3874312	0	3879484
102.600000	0	3874185	0	3879679
102.750000	0	3874138	0	3879483
102.900000	0	3874170	0	3879352
103.050000	0	3874272	0	3879608
103.200000	0	3874310	0	3879231
103.350000	0	3874313	0	3879306
103.500000	0	3874165	0	3879617
103.650000	0	3874334	0	3879258
103.800000	0	3874211	0	3879775
103.950000	0	3874231	0	3879679
104.100000	0	3874134	0	3879670
104.250000	0	3874200	0	3879175
104.400000	0	3874248	0	3879540
104.550000	0	3874207	0	3879514
104.700000	0	3874413	0	3879430
104.850000	0	3874311	0	3879365
105.000000	0	3874428	0	3879530
105.150000	0	3874158	0	3879670
105.300000	0	3874100	0	3879614
105.450000	0	3874269	0	3879645
105.600000	0	3874231	0	3879302
105.750000	0	3874328	0	3879164
105.900000	0	3874393	0	3879651
106.050000	0	3874451	0	3879492
106.200000	0	3874264	0	3879713
106.350000	0	3874179	0	3879337
106.500000	0	3874382	0	3879388
106.650000	0	3874470	0	3879694
106.800000	0	3874330	0	3879708
106.950000	0	3874383	0	3879733
107.100000	0	3874330	0	3879484
107.250000	0	3874356	0	3879836
107.400000	0	3874541	0	3879841
107.550000	0	3874292	0	3879582
107.700000	0	3874461	0	3879614
107.850000	0	3874381	0	3879261
108.000000	0	3874392	0	3879562
108.150000	0	3874450	0	3879534
108.300000	0	3874436	0	3879350
108.450000	0	3874373	0	3879629
108.600000	0	3874401	0	3879892
108.750000	0	3874373	0	3879509
108.900000	0	3874415	0	3879589
109.050000	0	3874431	0	3879620
109.200000	0	3874439	0	3879434
109.350000	0	3874264	0	3879647
109.500000	0	3874411	0	3879693
109.650000	0	3874372	0	3879413
109.800000	0	3874255	0	3879169
109.950000	0	3874277	0	3879452
110.100000	0	3874456	0	3879340
110.250000	0	3874533	0	3879819
110.400000	0	3874547	0	3879882
110.550000	0	3874487	0	3879724
110.700000	0	3874503	0	3879375
110.850000	0	3874620	0	3879431
111.000000	0	3874443	0	3879704
111.150000	0	3874408	0	3879590
111.300000	0	3874573	0	3879753
111.450000	0	3874612	0	3879421
111.600000	0	3874638	0	3879793
111.750000	0	3874461	0	3879794
111.900000	0	3874401	0	3879584
112.050000	0	3874533	0	3879496
112.200000	0	3874529	0	3879727
112.350000	0	3874514	0	3879879
112.500000	0	3874470	0	3879692
112.650000	0	3874490	0	3879492
112.800000	0	3874547	0	3879954
112.950000	0	3874442	0	3879265
113.100000	0	3874467	0	3879563
113.250000	0	3874435	0	3879768
113.400000	0	3874549	0	3879360
113.550000	0	3874542	0	3879520
113.700000	0	3874543	0	3879441
113.850000	0	3874506	0	3879584
114.000000	0	3874491	0	3879578
114.150000	0	3874527	0	3879249
114.300000	0	3874479	0	3879309
114.450000	0	3874593	0	3879371
114.600000	0	3874494	0	3879476
114.750000	0	3874663	0	3879614
114.900000	0	3874672	0	3879490
115.050000	0	3874590	0	3879328
115.200000	0	3874345	0	3879505
115.350000	0	3874463	0	3879419
115.500000	0	3874392	0	3879332
115.650000	0	3874714	0	3879743
115.800000	0	3874675	0	3879650
115.950000	0	3874638	0	3879653
116.100000	0	3874626	0	3879467
116.250000	0	3874587	0	3879871
116.400000	0	3874516	0	3879797
116.550000	0	3874747	0	3879564
116.700000	0	3874724	0	3879554
116.850000	0	3874693	0	3879322
117.000000	0	3874709	0	3879575
117.150000	0	3874393	0	3879717
117.300000	0	3874739	0	3879778
117.450000	0	3874756	0	3879983
117.600000	0	3874753	0	3879932
117.750000	0	3874754	0	3879573
117.900000	0	3874548	0	3879825
118.050000	0	3874635	0	3879229
118.200000	0	3874684	0	3879785
118.350000	0	3874606	0	3879696
118.500000	0	3874559	0	3879842
118.650000	0	3874631	0	3879393
118.800000	0	3874621	0	3879725
118.950000	0	3874616	0	3879600
119.100000	0	3874678	0	3879354
119.250000	0	3874680	0	3879468
119.400000	0	3874662	0	3879536
119.550000	0	3874541	0	3879796
119.700000	0	3874724	0	3879585
119.850000	0	3874697	0	3879674
120.000000	0	3874678	0	3879465
120.150000	0	3874616	0	3879625
120.300000	0	3874792	0	3879656
120.450000	0	3874743	0	3879412
120.600000	0	3874759	0	3879596
120.750000	0	3874682	0	3879400
120.900000	0	3874709	0	3879579
121.050000	0	3874851	0	3879440
121.200000	0	3874808	0	3879595
121.350000	0	3874699	0	3879359
121.500000	0	3874859	0	3879569
121.650000	0	3874793	0	3879437
121.800000	0	3874932	0	3879850
121.950000	0	3874786	0	3879339
122.100000	0	3874888	0	3879620
122.250000	0	3874784	0	3879649
122.400000	0	3874879	0	3879279
122.550000	0	3874870	0	3879748
122.700000	0	3874749	0	3879619
