Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
14.400000	0	4068713	0	3863703
14.550000	0	4068699	0	3864024
14.700000	0	4068802	0	3863992
14.850000	0	4068696	0	3863876
15.000000	0	4068706	0	3863648
15.150000	0	4068636	0	3864066
15.300000	0	4068865	0	3863860
15.450000	0	4068613	0	3864291
15.600000	0	4068718	0	3863938
15.750000	0	4068659	0	3863838
15.900000	0	4068574	0	3863880
16.050000	0	4068599	0	3863795
16.200000	0	4068638	0	3863829
16.350000	0	4068737	0	3863961
16.500000	0	4068635	0	3863768
16.650000	0	4068844	0	3863763
16.800000	0	4068913	0	3863820
16.950000	0	4068605	0	3863689
17.100000	0	4068627	0	3864101
17.250000	0	4068774	0	3864109
17.400000	0	4068728	0	3863748
17.550000	0	4068556	0	3863692
17.700000	0	4068641	0	3863709
17.850000	0	4068697	0	3863895
18.000000	0	4068474	0	3863885
18.150000	0	4068752	0	3863773
18.300000	0	4068723	0	3863822
18.450000	0	4068675	0	3864046
18.600000	0	4068693	0	3863887
18.750000	0	4068717	0	3863841
18.900000	0	4068789	0	3863810
19.050000	0	4068617	0	3864033
19.200000	0	4068804	0	3864065
19.350000	0	4068655	0	3863998
19.500000	0	4068731	0	3863913
19.650000	0	4068872	0	3863894
19.800000	0	4068744	0	3863805
19.950000	0	4068566	0	3863898
20.100000	0	4068706	0	3863682
20.250000	0	4068683	0	3863718
20.400000	0	4068769	0	3864057
20.550000	0	4068700	0	3863895
20.700000	0	4068758	0	3864035
20.850000	0	4068814	0	3863814
21.000000	0	4068626	0	3863922
21.150000	0	4068661	0	3863824
21.300000	0	4068799	0	3863866
21.450000	0	4068796	0	3864019
21.600000	0	4068726	0	3863774
21.750000	0	4068704	0	3863951
21.900000	0	4068773	0	3864261
22.050000	0	4068791	0	3864172
22.200000	0	4068682	0	3863755
22.350000	0	4068705	0	3864001
22.500000	0	4068641	0	3863786
22.650000	0	4068940	0	3864036
22.800000	0	4068619	0	3864069
22.950000	0	4068448	0	3864125
23.100000	0	4068764	0	3864148
23.250000	0	4068772	0	3864088
23.400000	0	4068715	0	3864072
23.550000	0	4068890	0	3863859
23.700000	0	4068802	0	3863965
23.850000	0	4068804	0	3863736
24.000000	0	4068569	0	3863565
24.150000	0	4068736	0	3863658
24.300000	0	4068639	0	3863871
24.450000	0	4068710	0	3863982
24.600000	0	4068650	0	3864210
24.750000	0	4068642	0	3863883
24.900000	0	4068827	0	3864123
25.050000	0	4068690	0	3863914
25.200000	0	4068570	0	3863657
25.350000	0	4068743	0	3863856
25.500000	0	4068777	0	3863921
25.650000	0	4068813	0	3863828
25.800000	0	4068659	0	3864241
25.950000	0	4068535	0	3864035
26.100000	0	4068696	0	3864133
26.250000	0	4068725	0	3863699
26.400000	0	4068770	0	3864031
26.550000	0	4068734	0	3863832
26.700000	0	4068713	0	3863890
26.850000	0	4068634	0	3863874
27.000000	0	4068656	0	3864039
27.150000	0	4068651	0	3863835
27.300000	0	4068669	0	3863901
27.450000	0	4068653	0	3863881
27.600000	0	4068645	0	3863872
27.750000	0	4068824	0	3863966
27.900000	0	4068785	0	3863812
28.050000	0	4068793	0	3863938
28.200000	0	4068747	0	3864175
28.350000	0	4068782	0	3863901
28.500000	0	4068584	0	3863619
28.650000	0	4068649	0	3863776
28.800000	0	4068565	0	3863682
28.950000	0	4068593	0	3864040
29.100000	0	4068679	0	3863988
29.250000	0	4068779	0	3863834
29.400000	0	4068596	0	3863995
29.550000	0	4068647	0	3863900
29.700000	0	4068559	0	3863679
29.850000	0	4068759	0	3863697
30.000000	0	4068686	0	3863744
30.150000	0	4068820	0	3863945
30.300000	0	4068766	0	3863827
30.450000	0	4068677	0	3863862
30.600000	0	4068686	0	3863925
30.750000	0	4068688	0	3863842
30.900000	0	4068721	0	3863825
31.050000	0	4068769	0	3864105
31.200000	0	4068868	0	3863915
31.350000	0	4068659	0	3864067
31.500000	0	4068702	0	3863795
31.650000	0	4068713	0	3863847
31.800000	0	4068774	0	3863705
31.950000	0	4068654	0	3863787
32.100000	0	4068770	0	3863569
32.250000	0	4068679	0	3864057
32.400000	0	4068639	0	3863887
32.550000	0	4068869	0	3864030
32.700000	0	4068682	0	3863866
32.850000	0	4068797	0	3863985
33.000000	0	4068622	0	3863840
33.150000	0	4068740	0	3863990
33.300000	0	4068671	0	3863631
33.450000	0	4068712	0	3863998
33.600000	0	4068807	0	3863947
33.750000	0	4068695	0	3863653
33.900000	0	4068713	0	3864096
34.050000	0	4068543	0	3863835
34.200000	0	4068673	0	3863707
34.350000	0	4068736	0	3863704
34.500000	0	4068704	0	3863737
34.650000	0	4068790	0	3864052
34.800000	0	4068646	0	3863725
34.950000	0	4068684	0	3863676
35.100000	0	4068601	0	3863778
35.250000	0	4068676	0	3863727
35.400000	0	4068699	0	3863685
35.550000	0	4068641	0	3863640
35.700000	0	4068593	0	3864118
35.850000	0	4068733	0	3863825
36.000000	0	4068647	0	3864015
36.150000	0	4068501	0	3863757
36.300000	0	4068542	0	3864266
36.450000	0	4068821	0	3863748
36.600000	0	4068650	0	3863803
36.750000	0	4068843	0	3863851
36.900000	0	4068711	0	3863834
37.050000	0	4068701	0	3863849
37.200000	0	4068844	0	3863889
37.350000	0	4068699	0	3864076
37.500000	0	4068717	0	3864018
37.650000	0	4068725	0	3863464
37.800000	0	4068774	0	3863793
37.950000	0	4068833	0	3863838
38.100000	0	4068740	0	3863757
38.250000	0	4068813	0	3864188
38.400000	0	4068604	0	3864261
38.550000	0	4068801	0	3863876
38.700000	0	4068734	0	3863905
38.850000	0	4068695	0	3863913
39.000000	0	4068581	0	3863971
39.150000	0	4068619	0	3863963
39.300000	0	4068547	0	3864158
39.450000	0	4068680	0	3863920
39.600000	0	4068644	0	3863724
39.750000	0	4068799	0	3863979
39.900000	0	4068719	0	3863633
40.050000	0	4068833	0	3863722
40.200000	0	4068646	0	3863842
40.350000	0	4068983	0	3863960
40.500000	0	4068893	0	3863859
40.650000	0	4068749	0	3863736
40.800000	0	4068843	0	3864019
40.950000	0	4068899	0	3863742
41.100000	0	4068599	0	3863855
41.250000	0	4068604	0	3863927
41.400000	0	4068554	0	3864082
41.550000	0	4068826	0	3863720
41.700000	0	4068662	0	3863814
41.850000	0	4068567	0	3863793
42.000000	0	4068692	0	3864053
42.150000	0	4068665	0	3863635
42.300000	0	4068701	0	3863849
42.450000	0	4068637	0	3863848
42.600000	0	4068685	0	3863800
42.750000	0	4068536	0	3863684
42.900000	0	4068659	0	3863797
43.050000	0	4068833	0	3863655
43.200000	0	4068831	0	3863816
43.350000	0	4068710	0	3864055
43.500000	0	4068747	0	3863922
43.650000	0	4068653	0	3863563
43.800000	0	4068720	0	3863667
43.950000	0	4068801	0	3864016
44.100000	0	4068594	0	3863879
44.250000	0	4068768	0	3864298
44.400000	0	4068708	0	3864102
44.550000	0	4068573	0	3863773
44.700000	0	4068810	0	3863848
44.850000	0	4068734	0	3863833
45.000000	0	4068606	0	3863876
45.150000	0	4068516	0	3863662
45.300000	0	4068612	0	3863870
45.450000	0	4068599	0	3864033
45.600000	0	4068736	0	3863680
45.750000	0	4068782	0	3864032
45.900000	0	4068766	0	3863908
46.050000	0	4068803	0	3863496
46.200000	0	4068891	0	3863718
46.350000	0	4068792	0	3863828
46.500000	0	4068783	0	3863891
46.650000	0	4068699	0	3863555
46.800000	0	4068776	0	3863892
46.950000	0	4068868	0	3863831
47.100000	0	4068823	0	3863640
47.250000	0	4068825	0	3863500
47.400000	0	4068836	0	3863813
47.550000	0	4068839	0	3863787
47.700000	0	4068819	0	3863840
47.850000	0	4068780	0	3864193
48.000000	0	4068665	0	3863810
48.150000	0	4068700	0	3864061
48.300000	0	4068810	0	3864060
48.450000	0	4068749	0	3863860
48.600000	0	4068904	0	3863786
48.750000	0	4068631	0	3863917
48.900000	0	4068546	0	3863995
49.050000	0	4068643	0	3864025
49.200000	0	4068640	0	3863910
49.350000	0	4068743	0	3863803
49.500000	0	4068761	0	3863745
49.650000	0	4068638	0	3863855
49.800000	0	4068702	0	3863903
49.950000	0	4068744	0	3863920
50.100000	0	4068819	0	3863803
50.250000	0	4068731	0	3863988
50.400000	0	4068636	0	3863957
50.550000	0	4068721	0	3863930
50.700000	0	4068612	0	3863716
50.850000	0	4068645	0	3863886
51.000000	0	4068899	0	3863492
51.150000	0	4068701	0	3863625
51.300000	0	4068700	0	3863822
51.450000	0	4068696	0	3864001
51.600000	0	4068770	0	3863987
51.750000	0	4068706	0	3863918
51.900000	0	4068620	0	3863874
52.050000	0	4068488	0	3863734
52.200000	0	4068711	0	3863913
52.350000	0	4068525	0	3863823
52.500000	0	4068515	0	3863571
52.650000	0	4068830	0	3863697
52.800000	0	4068567	0	3863648
52.950000	0	4068656	0	3863736
53.100000	0	4068626	0	3863686
53.250000	0	4068721	0	3863865
53.400000	0	4068781	0	3864050
53.550000	0	4068590	0	3864030
53.700000	0	4068671	0	3863946
53.850000	0	4068575	0	3863886
54.000000	0	4068737	0	3863855
54.150000	0	4068738	0	3863385
54.300000	0	4068660	0	3863936
54.450000	0	4068841	0	3863845
54.600000	0	4068752	0	3863851
54.750000	0	4068792	0	3863867
54.900000	0	4068516	0	3863797
55.050000	0	4068750	0	3863722
55.200000	0	4068656	0	3863976
55.350000	0	4068675	0	3863757
55.500000	0	4068724	0	3863698
55.650000	0	4068767	0	3863940
55.800000	0	4068663	0	3863859
55.950000	0	4068558	0	3863796
56.100000	0	4068722	0	3863819
56.250000	0	4068650	0	3863967
56.400000	0	4068728	0	3863820
56.550000	0	4068732	0	3863997
56.700000	0	4068720	0	3863629
56.850000	0	4068693	0	3863456
57.000000	0	4068758	0	3863934
57.150000	0	4068638	0	3863717
57.300000	0	4068867	0	3863674
57.450000	0	4068667	0	3863746
57.600000	0	4068666	0	3864091
57.750000	0	4068512	0	3863996
57.900000	0	4068692	0	3863748
58.050000	0	4068635	0	3864073
58.200000	0	4068678	0	3863440
58.350000	0	4068584	0	3863975
58.500000	0	4068633	0	3863794
58.650000	0	4068653	0	3863984
58.800000	0	4068770	0	3863907
58.950000	0	4068716	0	3863876
59.100000	0	4068626	0	3863707
59.250000	0	4068638	0	3863566
59.400000	0	4068629	0	3863882
59.550000	0	4068622	0	3863908
59.700000	0	4068613	0	3863931
59.850000	0	4068633	0	3863544
60.000000	0	4068734	0	3864049
60.150000	0	4068586	0	3864008
60.300000	0	4068785	0	3863719
60.450000	0	4068482	0	3863992
60.600000	0	4068703	0	3863748
60.750000	0	4068746	0	3863746
60.900000	0	4068779	0	3863864
61.050000	0	4068674	0	3864079
61.200000	0	4068746	0	3864030
61.350000	0	4068795	0	3863973
61.500000	0	4068845	0	3863677
61.650000	0	4068634	0	3864209
61.800000	0	4068532	0	3864177
61.950000	0	4068582	0	3864003
62.100000	0	4068807	0	3863725
62.250000	0	4068805	0	3863795
62.400000	0	4068722	0	3863783
62.550000	0	4068742	0	3863824
62.700000	0	4068773	0	3864009
62.850000	0	4068672	0	3863739
63.000000	0	4068829	0	3864006
63.150000	0	4068661	0	3863951
63.300000	0	4068821	0	3863856
63.450000	0	4068739	0	3863809
63.600000	0	4068842	0	3863774
63.750000	0	4068773	0	3863888
63.900000	0	4068882	0	3863636
64.050000	0	4068859	0	3863800
64.200000	0	4068806	0	3863837
64.350000	0	4068774	0	3864064
64.500000	0	4068704	0	3864044
64.650000	0	4068761	0	3863798
64.800000	0	4068807	0	3863927
64.950000	0	4068781	0	3863878
65.100000	0	4068665	0	3864177
65.250000	0	4068752	0	3864120
65.400000	0	4068735	0	3863688
65.550000	0	4068834	0	3863841
65.700000	0	4068751	0	3863908
65.850000	0	4068779	0	3863943
66.000000	0	4068723	0	3863813
66.150000	0	4068615	0	3863712
66.300000	0	4068553	0	3863854
66.450000	0	4068728	0	3863981
66.600000	0	4068795	0	3864134
66.750000	0	4068652	0	3863780
66.900000	0	4068685	0	3863847
67.050000	0	4068818	0	3864041
67.200000	0	4068741	0	3863883
67.350000	0	4068764	0	3863761
67.500000	0	4068720	0	3863758
67.650000	0	4068824	0	3863678
67.800000	0	4068760	0	3864102
67.950000	0	4068688	0	3863804
68.100000	0	4068721	0	3863827
68.250000	0	4068723	0	3863866
68.400000	0	4068653	0	3863943
68.550000	0	4068704	0	3863538
68.700000	0	4068633	0	3863791
68.850000	0	4068908	0	3864129
69.000000	0	4068666	0	3863957
69.150000	0	4068773	0	3863686
69.300000	0	4068765	0	3863611
69.450000	0	4068880	0	3863998
69.600000	0	4068808	0	3863871
69.750000	0	4068639	0	3863793
69.900000	0	4068775	0	3863824
70.050000	0	4068706	0	3863974
70.200000	0	4068760	0	3863632
70.350000	0	4068734	0	3863868
70.500000	0	4068891	0	3863581
70.650000	0	4068701	0	3863705
70.800000	0	4068830	0	3863809
70.950000	0	4068721	0	3863810
71.100000	0	4068818	0	3863970
71.250000	0	4068653	0	3864158
71.400000	0	4068802	0	3863972
71.550000	0	4068753	0	3863871
71.700000	0	4068730	0	3863948
71.850000	0	4068831	0	3864008
72.000000	0	4068708	0	3863903
72.150000	0	4068703	0	3863948
72.300000	0	4068716	0	3863786
72.450000	0	4068892	0	3864052
72.600000	0	4068691	0	3863858
72.750000	0	4068815	0	3863969
72.900000	0	4068742	0	3863801
73.050000	0	4068782	0	3863977
73.200000	0	4068607	0	3863715
73.350000	0	4068686	0	3863987
73.500000	0	4068793	0	3863905
73.650000	0	4068907	0	3863862
73.800000	0	4068792	0	3863715
73.950000	0	4068653	0	3863978
74.100000	0	4068586	0	3864110
74.250000	0	4068809	0	3863812
74.400000	0	4068654	0	3864124
74.550000	0	4068897	0	3863635
74.700000	0	4068692	0	3863853
74.850000	0	4068786	0	3863816
75.000000	0	4068635	0	3863899
75.150000	0	4068775	0	3864092
75.300000	0	4068697	0	3863466
75.450000	0	4068668	0	3863475
75.600000	0	4068618	0	3863762
75.750000	0	4068576	0	3863877
75.900000	0	4068855	0	3863772
76.050000	0	4068810	0	3863867
76.200000	0	4068751	0	3864053
76.350000	0	4068795	0	3863771
76.500000	0	4068624	0	3863968
76.650000	0	4068798	0	3863921
76.800000	0	4068784	0	3863988
76.950000	0	4068704	0	3863856
77.100000	0	4068863	0	3863788
77.250000	0	4068733	0	3863640
77.400000	0	4068949	0	3863819
77.550000	0	4068804	0	3864167
77.700000	0	4068682	0	3863938
77.850000	0	4068617	0	3863664
78.000000	0	4068860	0	3863911
78.150000	0	4068924	0	3863725
78.300000	0	4068647	0	3863887
78.450000	0	4068887	0	3863969
78.600000	0	4068815	0	3863584
78.750000	0	4068812	0	3863801
78.900000	0	4068815	0	3863585
79.050000	0	4068789	0	3864077
79.200000	0	4068733	0	3863748
79.350000	0	4068582	0	3863988
79.500000	0	4068713	0	3863768
79.650000	0	4068594	0	3863706
79.800000	0	4068753	0	3863979
79.950000	0	4068792	0	3864192
80.100000	0	4068864	0	3863757
80.250000	0	4068739	0	3863744
80.400000	0	4068506	0	3864209
80.550000	0	4068865	0	3863726
80.700000	0	4068762	0	3864075
80.850000	0	4068788	0	3863589
81.000000	0	4068661	0	3864146
81.150000	0	4068667	0	3863672
81.300000	0	4068892	0	3863727
81.450000	0	4068671	0	3863627
81.600000	0	4068843	0	3864187
81.750000	0	4068854	0	3863807
81.900000	0	4068957	0	3863978
82.050000	0	4068759	0	3863627
82.200000	0	4068781	0	3863824
82.350000	0	4068848	0	3863839
82.500000	0	4068778	0	3863778
82.650000	0	4068817	0	3863647
82.800000	0	4068715	0	3863564
82.950000	0	4068789	0	3863778
83.100000	0	4068796	0	3863994
83.250000	0	4068830	0	3863726
83.400000	0	4068789	0	3863747
83.550000	0	4068685	0	3863856
83.700000	0	4068792	0	3863880
83.850000	0	4068820	0	3863557
84.000000	0	4068761	0	3863734
84.150000	0	4068828	0	3864237
84.300000	0	4068622	0	3863645
84.450000	0	4068753	0	3863992
84.600000	0	4068819	0	3863742
84.750000	0	4068750	0	3863744
84.900000	0	4068771	0	3863711
85.050000	0	4068747	0	3864258
85.200000	0	4068834	0	3863988
85.350000	0	4068779	0	3863673
85.500000	0	4068873	0	3863800
85.650000	0	4068756	0	3863663
85.800000	0	4068696	0	3863764
85.950000	0	4068687	0	3863816
86.100000	0	4068785	0	3863683
86.250000	0	4068754	0	3863742
86.400000	0	4068642	0	3864016
86.550000	0	4068692	0	3863835
86.700000	0	4068750	0	3864011
86.850000	0	4068892	0	3863823
87.000000	0	4068737	0	3863806
87.150000	0	4068807	0	3863698
87.300000	0	4068729	0	3863998
87.450000	0	4068707	0	3863643
87.600000	0	4068672	0	3863386
87.750000	0	4068786	0	3863867
87.900000	0	4068769	0	3863887
88.050000	0	4068964	0	3863640
88.200000	0	4068769	0	3863902
88.350000	0	4068794	0	3863583
88.500000	0	4068924	0	3863747
88.650000	0	4068796	0	3863917
88.800000	0	4068898	0	3864039
88.950000	0	4068703	0	3863775
89.100000	0	4068697	0	3863654
89.250000	0	4068606	0	3863668
89.400000	0	4068602	0	3864030
89.550000	0	4068686	0	3863969
89.700000	0	4068698	0	3863693
89.850000	0	4068652	0	3863764
90.000000	0	4068589	0	3863927
90.150000	0	4068667	0	3863744
90.300000	0	4068858	0	3863751
90.450000	0	4068787	0	3863747
90.600000	0	4068791	0	3863944
90.750000	0	4068751	0	3863757
90.900000	0	4068814	0	3863817
91.050000	0	4068831	0	3863737
91.200000	0	4068850	0	3863727
91.350000	0	4068753	0	3863689
91.500000	0	4068972	0	3863752
91.650000	0	4068797	0	3863785
91.800000	0	4068850	0	3863943
91.950000	0	4068832	0	3863747
92.100000	0	4068927	0	3863683
92.250000	0	4068860	0	3863814
92.400000	0	4068891	0	3864052
92.550000	0	4068912	0	3863786
92.700000	0	4068902	0	3864072
92.850000	0	4068716	0	3863778
93.000000	0	4068901	0	3863846
93.150000	0	4068801	0	3863848
93.300000	0	4068860	0	3863691
93.450000	0	4068862	0	3863998
93.600000	0	4068950	0	3863705
93.750000	0	4068746	0	3863275
93.900000	0	4068866	0	3863516
94.050000	0	4068856	0	3863794
94.200000	0	4068858	0	3863852
94.350000	0	4068960	0	3863947
94.500000	0	4069097	0	3863556
94.650000	0	4068806	0	3863756
94.800000	0	4068934	0	3863804
94.950000	0	4068803	0	3863860
95.100000	0	4068863	0	3864211
95.250000	0	4068757	0	3863908
95.400000	0	4068801	0	3863899
95.550000	0	4068851	0	3864155
95.700000	0	4068941	0	3864000
95.850000	0	4068777	0	3863477
96.000000	0	4068754	0	3864162
96.150000	0	4068696	0	3863737
96.300000	0	4068836	0	3863848
96.450000	0	4068940	0	3864040
96.600000	0	4068866	0	3863744
96.750000	0	4068860	0	3863929
96.900000	0	4068844	0	3863582
97.050000	0	4068737	0	3864022
97.200000	0	4068869	0	3864121
97.350000	0	4068901	0	3863690
97.500000	0	4068909	0	3863828
97.650000	0	4068905	0	3863910
97.800000	0	4068815	0	3864017
97.950000	0	4068849	0	3864104
98.100000	0	4068808	0	3863787
98.250000	0	4068812	0	3863915
98.400000	0	4068689	0	3864110
98.550000	0	4068749	0	3863507
98.700000	0	4068866	0	3863956
98.850000	0	4068773	0	3863574
99.000000	0	4068583	0	3863837
99.150000	0	4068723	0	3863665
99.300000	0	4068977	0	3863904
99.450000	0	4068874	0	3863738
99.600000	0	4068880	0	3863818
99.750000	0	4068823	0	3863921
99.900000	0	4068940	0	3863890
100.050000	0	4068753	0	3863841
100.200000	0	4068862	0	3863707
100.350000	0	4068771	0	3863729
100.500000	0	4068667	0	3863435
100.650000	0	4068872	0	3864088
100.800000	0	4068869	0	3863722
100.950000	0	4068826	0	3863867
101.100000	0	4068902	0	3864030
101.250000	0	4068857	0	3864213
101.400000	0	4068837	0	3863616
101.550000	0	4068777	0	3863521
101.700000	0	4068916	0	3863846
101.850000	0	4068649	0	3863756
102.000000	0	4068767	0	3863799
102.150000	0	4068770	0	3863885
102.300000	0	4068907	0	3863984
102.450000	0	4068851	0	3864052
102.600000	0	4068754	0	3863692
102.750000	0	4068865	0	3863871
102.900000	0	4068825	0	3863823
103.050000	0	4068821	0	3863900
103.200000	0	4068848	0	3863890
103.350000	0	4069038	0	3864105
103.500000	0	4068973	0	3863685
103.650000	0	4068929	0	3863749
103.800000	0	4068750	0	3863993
103.950000	0	4068729	0	3863795
104.100000	0	4068741	0	3863612
104.250000	0	4068758	0	3863765
104.400000	0	4068896	0	3863937
104.550000	0	4068872	0	3863733
104.700000	0	4068894	0	3863668
104.850000	0	4068785	0	3863870
105.000000	0	4068849	0	3863590
105.150000	0	4068846	0	3863840
105.300000	0	4068806	0	3863963
105.450000	0	4068929	0	3863619
105.600000	0	4068909	0	3863805
105.750000	0	4068833	0	3863763
105.900000	0	4069031	0	3863700
106.050000	0	4068845	0	3864011
106.200000	0	4068792	0	3864101
106.350000	0	4068896	0	3864035
106.500000	0	4069063	0	3863832
106.650000	0	4068858	0	3863935
106.800000	0	4069056	0	3863834
106.950000	0	4068876	0	3863618
107.100000	0	4068927	0	3863812
107.250000	0	4068822	0	3863732
107.400000	0	4068975	0	3863745
107.550000	0	4068819	0	3864072
107.700000	0	4068899	0	3863703
107.850000	0	4068907	0	3863886
108.000000	0	4068771	0	3863574
108.150000	0	4068848	0	3863558
108.300000	0	4068900	0	3864167
108.450000	0	4068836	0	3864021
108.600000	0	4068863	0	3863863
108.750000	0	4068876	0	3863735
108.900000	0	4068960	0	3863553
109.050000	0	4068874	0	3864007
109.200000	0	4068880	0	3863916
109.350000	0	4068857	0	3863667
109.500000	0	4068993	0	3863719
109.650000	0	4068740	0	3863763
109.800000	0	4068874	0	3863886
109.950000	0	4068768	0	3864019
110.100000	0	4068667	0	3863569
110.250000	0	4068831	0	3863859
110.400000	0	4068865	0	3863862
110.550000	0	4068724	0	3863680
110.700000	0	4068806	0	3863627
110.850000	0	4068788	0	3863627
111.000000	0	4068816	0	3863797
111.150000	0	4068915	0	3863722
111.300000	0	4068784	0	3863818
111.450000	0	4068857	0	3863537
111.600000	0	4068819	0	3863818
111.750000	0	4068834	0	3864282
111.900000	0	4068808	0	3863776
112.050000	0	4068744	0	3864031
112.200000	0	4068975	0	3863921
112.350000	0	4068793	0	3863919
112.500000	0	4068729	0	3863824
112.650000	0	4068735	0	3863597
112.800000	0	4068848	0	3863865
112.950000	0	4068822	0	3863660
113.100000	0	4068755	0	3863741
113.250000	0	4068906	0	3863726
113.400000	0	4068868	0	3863928
113.550000	0	4068874	0	3863916
113.700000	0	4068781	0	3863988
113.850000	0	4068798	0	3863406
114.000000	0	4068771	0	3863644
114.150000	0	4068834	0	3863855
114.300000	0	4068938	0	3863575
114.450000	0	4068699	0	3863820
114.600000	0	4068911	0	3863816
114.750000	0	4068710	0	3863497
114.900000	0	4068726	0	3863869
115.050000	0	4068846	0	3863606
115.200000	0	4068691	0	3863571
115.350000	0	4068869	0	3863792
115.500000	0	4068714	0	3863846
115.650000	0	4068780	0	3863816
115.800000	0	4068723	0	3863668
115.950000	0	4068823	0	3863672
116.100000	0	4068781	0	3863802
116.250000	0	4068784	0	3863806
116.400000	0	4068779	0	3863862
116.550000	0	4068946	0	3863753
116.700000	0	4068852	0	3863894
116.850000	0	4068768	0	3863648
117.000000	0	4068821	0	3863986
117.150000	0	4068762	0	3863855
117.300000	0	4068926	0	3864018
117.450000	0	4068843	0	3863475
117.600000	0	4068997	0	3863753
117.750000	0	4068807	0	3863626
117.900000	0	4068894	0	3863683
118.050000	0	4068842	0	3863619
118.200000	0	4068733	0	3863837
118.350000	0	4068822	0	3863824
118.500000	0	4068802	0	3863694
118.650000	0	4068754	0	3863625
118.800000	0	4068869	0	3863669
118.950000	0	4068709	0	3863552
119.100000	0	4068834	0	3863868
119.250000	0	4068865	0	3863794
119.400000	0	4068816	0	3863864
119.550000	0	4068964	0	3863952
119.700000	0	4068728	0	3863812
119.850000	0	4068733	0	3863640
120.000000	0	4068836	0	3863680
120.150000	0	4068725	0	3863862
120.300000	0	4068796	0	3863679
120.450000	0	4068793	0	3863858
120.600000	0	4068693	0	3863751
120.750000	0	4068898	0	3863628
120.900000	0	4068992	0	3863798
121.050000	0	4068766	0	3863746
121.200000	0	4068786	0	3863583
121.350000	0	4068919	0	3863726
121.500000	0	4068922	0	3863784
121.650000	0	4069025	0	3863803
121.800000	0	4068884	0	3863846
121.950000	0	4069014	0	3863607
122.100000	0	4068981	0	3863457
122.250000	0	4068886	0	3863772
122.400000	0	4069008	0	3863767
122.550000	0	4068757	0	3863429
122.700000	0	4068792	0	3863989
