Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
120.750000	0	3836415	0	3948442
120.900000	0	3836095	0	3948386
121.050000	0	3835949	0	3948125
121.200000	0	3835961	0	3947888
121.350000	0	3835750	0	3947910
121.500000	0	3835539	0	3947613
121.650000	0	3835429	0	3947325
121.800000	0	3835503	0	3947470
121.950000	0	3835152	0	3947380
122.100000	0	3835133	0	3947230
122.250000	0	3835042	0	3947180
122.400000	0	3834986	0	3947035
122.550000	0	3834687	0	3947021
122.700000	0	3834831	0	3946668
122.850000	0	3834574	0	3946517
123.000000	0	3834516	0	3946469
123.150000	0	3834175	0	3946310
123.300000	0	3834142	0	3946206
123.450000	0	3834148	0	3946217
123.600000	0	3833948	0	3945903
123.750000	0	3833893	0	3945781
123.900000	0	3833746	0	3945476
124.050000	0	3833700	0	3945827
124.200000	0	3833521	0	3945737
124.350000	0	3833518	0	3945140
124.500000	0	3833332	0	3945236
124.650000	0	3833022	0	3945134
124.800000	0	3833175	0	3945046
124.950000	0	3832732	0	3944988
125.100000	0	3832787	0	3944433
125.250000	0	3832718	0	3944371
125.400000	0	3832359	0	3944275
125.550000	0	3832175	0	3944199
125.700000	0	3832199	0	3944307
125.850000	0	3832209	0	3944044
126.000000	0	3832205	0	3943985
126.150000	0	3831937	0	3943529
126.300000	0	3831868	0	3943817
126.450000	0	3831651	0	3943747
126.600000	0	3831413	0	3943350
126.750000	0	3831399	0	3943305
126.900000	0	3831386	0	3943199
127.050000	0	3831106	0	3942960
127.200000	0	3831113	0	3942962
127.350000	0	3830977	0	3942608
127.500000	0	3830680	0	3942728
127.650000	0	3830706	0	3942523
127.800000	0	3830586	0	3942180
127.950000	0	3830502	0	3942139
128.100000	0	3830373	0	3942199
128.250000	0	3830201	0	3941957
128.400000	0	3829965	0	3941981
128.550000	0	3829878	0	3941456
128.700000	0	3829730	0	3941624
128.850000	0	3829769	0	3941527
129.000000	0	3829830	0	3941358
129.150000	0	3829416	0	3941286
129.300000	0	3829258	0	3941265
129.450000	0	3829433	0	3940845
129.600000	0	3829014	0	3940836
129.750000	0	3828967	0	3940944
129.900000	0	3828927	0	3940599
130.050000	0	3828658	0	3940418
130.200000	0	3828638	0	3940233
130.350000	0	3828548	0	3940562
130.500000	0	3828422	0	3939826
