Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
31.950000	0	4022803	0	3874018
32.100000	0	4022711	0	3874308
32.250000	0	4022750	0	3874254
32.400000	0	4022895	0	3874251
32.550000	0	4022700	0	3874475
32.700000	0	4022733	0	3874224
32.850000	0	4022762	0	3874387
33.000000	0	4022795	0	3874251
33.150000	0	4022571	0	3874332
33.300000	0	4022733	0	3874363
33.450000	0	4022808	0	3874426
33.600000	0	4022709	0	3874007
33.750000	0	4022746	0	3874438
33.900000	0	4022661	0	3874152
34.050000	0	4022829	0	3874239
34.200000	0	4022756	0	3874160
34.350000	0	4022704	0	3874483
34.500000	0	4022835	0	3874403
34.650000	0	4022718	0	3874270
34.800000	0	4022786	0	3874344
34.950000	0	4022850	0	3874059
35.100000	0	4022680	0	3874275
35.250000	0	4022712	0	3874496
35.400000	0	4022653	0	3873921
35.550000	0	4022863	0	3874245
35.700000	0	4022740	0	3874044
35.850000	0	4022879	0	3874475
36.000000	0	4022863	0	3874072
36.150000	0	4022971	0	3874472
36.300000	0	4022840	0	3874377
36.450000	0	4022765	0	3874121
36.600000	0	4022715	0	3874335
36.750000	0	4022693	0	3874432
36.900000	0	4022894	0	3873969
37.050000	0	4022851	0	3874215
37.200000	0	4022707	0	3874129
37.350000	0	4022755	0	3874106
37.500000	0	4022835	0	3874204
37.650000	0	4022798	0	3874121
37.800000	0	4022842	0	3874615
37.950000	0	4022836	0	3874523
38.100000	0	4022951	0	3874328
38.250000	0	4022758	0	3874216
38.400000	0	4022787	0	3874098
38.550000	0	4022914	0	3874094
38.700000	0	4022832	0	3874093
38.850000	0	4022847	0	3874424
39.000000	0	4022882	0	3874265
39.150000	0	4022697	0	3874168
39.300000	0	4022686	0	3874192
39.450000	0	4022843	0	3874100
39.600000	0	4022887	0	3874051
39.750000	0	4022721	0	3874141
39.900000	0	4022694	0	3874319
40.050000	0	4022894	0	3874283
40.200000	0	4022869	0	3874398
40.350000	0	4022807	0	3874368
40.500000	0	4023082	0	3874517
40.650000	0	4022800	0	3874388
40.800000	0	4022922	0	3874175
40.950000	0	4022937	0	3874306
41.100000	0	4022935	0	3874468
41.250000	0	4022966	0	3874081
41.400000	0	4022828	0	3873762
41.550000	0	4022971	0	3874269
41.700000	0	4022883	0	3874115
41.850000	0	4022902	0	3874144
42.000000	0	4022821	0	3874535
42.150000	0	4022812	0	3874551
42.300000	0	4022938	0	3874124
42.450000	0	4022887	0	3874140
42.600000	0	4022727	0	3874524
42.750000	0	4022732	0	3874318
42.900000	0	4022816	0	3874148
43.050000	0	4022872	0	3873870
43.200000	0	4022805	0	3874200
43.350000	0	4022897	0	3874064
43.500000	0	4022820	0	3874005
43.650000	0	4022757	0	3874060
43.800000	0	4022838	0	3873978
43.950000	0	4022874	0	3873709
44.100000	0	4022856	0	3874049
44.250000	0	4022880	0	3873874
44.400000	0	4023048	0	3874050
44.550000	0	4022895	0	3873831
44.700000	0	4022834	0	3874109
44.850000	0	4022907	0	3874417
45.000000	0	4022920	0	3873859
45.150000	0	4022785	0	3873990
45.300000	0	4022957	0	3874046
45.450000	0	4023001	0	3874350
45.600000	0	4022957	0	3873912
45.750000	0	4022840	0	3874327
45.900000	0	4022952	0	3874389
46.050000	0	4023027	0	3873866
46.200000	0	4022849	0	3874198
46.350000	0	4023024	0	3874012
46.500000	0	4022937	0	3874127
46.650000	0	4023058	0	3874056
46.800000	0	4023051	0	3874298
46.950000	0	4023120	0	3873650
47.100000	0	4023050	0	3874077
47.250000	0	4022933	0	3873963
47.400000	0	4022906	0	3873689
47.550000	0	4022933	0	3874157
47.700000	0	4023075	0	3874136
47.850000	0	4022844	0	3873861
48.000000	0	4022914	0	3874096
48.150000	0	4023022	0	3874125
48.300000	0	4023033	0	3874194
48.450000	0	4022961	0	3874179
48.600000	0	4022953	0	3874011
48.750000	0	4023021	0	3874579
48.900000	0	4023051	0	3874027
49.050000	0	4022964	0	3874064
49.200000	0	4023008	0	3874116
49.350000	0	4022984	0	3874128
49.500000	0	4023003	0	3874185
49.650000	0	4022951	0	3874169
49.800000	0	4022902	0	3873999
49.950000	0	4023071	0	3874037
50.100000	0	4023047	0	3874159
50.250000	0	4022901	0	3873965
50.400000	0	4022989	0	3874651
50.550000	0	4022932	0	3873820
50.700000	0	4022932	0	3874180
50.850000	0	4022951	0	3873822
51.000000	0	4022961	0	3873916
51.150000	0	4023035	0	3874345
51.300000	0	4022990	0	3873966
51.450000	0	4022939	0	3874093
51.600000	0	4023223	0	3873840
51.750000	0	4022971	0	3874123
51.900000	0	4022951	0	3874068
52.050000	0	4022925	0	3874300
52.200000	0	4023049	0	3874107
52.350000	0	4022840	0	3874038
52.500000	0	4022910	0	3874241
52.650000	0	4023136	0	3874012
52.800000	0	4023135	0	3874092
52.950000	0	4023050	0	3874200
53.100000	0	4023219	0	3873929
53.250000	0	4023064	0	3873951
53.400000	0	4023019	0	3873990
53.550000	0	4022916	0	3874075
53.700000	0	4022996	0	3874124
53.850000	0	4022976	0	3873900
54.000000	0	4023073	0	3874125
54.150000	0	4022840	0	3873928
54.300000	0	4022987	0	3873938
54.450000	0	4022931	0	3874036
54.600000	0	4023011	0	3874256
54.750000	0	4023052	0	3874023
54.900000	0	4023010	0	3873752
55.050000	0	4022898	0	3874286
55.200000	0	4023108	0	3874386
55.350000	0	4022777	0	3874079
55.500000	0	4023082	0	3873755
55.650000	0	4023071	0	3874300
55.800000	0	4022914	0	3873874
55.950000	0	4023175	0	3873936
56.100000	0	4023036	0	3874285
56.250000	0	4023240	0	3874029
56.400000	0	4023119	0	3874246
56.550000	0	4022964	0	3874115
56.700000	0	4022947	0	3874100
56.850000	0	4023095	0	3874087
57.000000	0	4023076	0	3873976
57.150000	0	4023066	0	3874271
57.300000	0	4022981	0	3874334
57.450000	0	4022965	0	3873764
57.600000	0	4023123	0	3874040
57.750000	0	4023005	0	3874026
57.900000	0	4023106	0	3874285
58.050000	0	4023074	0	3874337
58.200000	0	4023120	0	3874213
58.350000	0	4023079	0	3874347
58.500000	0	4023282	0	3874093
58.650000	0	4023131	0	3874365
58.800000	0	4023229	0	3873986
58.950000	0	4023143	0	3874012
59.100000	0	4022980	0	3874223
59.250000	0	4023042	0	3874264
59.400000	0	4023297	0	3874016
59.550000	0	4023020	0	3874289
59.700000	0	4023094	0	3874141
59.850000	0	4023175	0	3874237
60.000000	0	4023194	0	3874181
60.150000	0	4023088	0	3874019
60.300000	0	4022936	0	3874122
60.450000	0	4022982	0	3874116
60.600000	0	4022975	0	3873927
60.750000	0	4023071	0	3874002
60.900000	0	4023099	0	3874039
61.050000	0	4023137	0	3874139
61.200000	0	4023195	0	3874075
61.350000	0	4023003	0	3873890
61.500000	0	4023042	0	3874092
61.650000	0	4023058	0	3874178
61.800000	0	4022992	0	3874195
61.950000	0	4023061	0	3873746
62.100000	0	4023184	0	3874040
62.250000	0	4023195	0	3874293
62.400000	0	4023182	0	3873657
62.550000	0	4023244	0	3873953
62.700000	0	4023197	0	3873741
62.850000	0	4023069	0	3874032
63.000000	0	4023017	0	3873990
63.150000	0	4022964	0	3874117
63.300000	0	4023220	0	3873794
63.450000	0	4023078	0	3873828
63.600000	0	4022994	0	3873842
63.750000	0	4023143	0	3874023
63.900000	0	4023042	0	3874035
64.050000	0	4023140	0	3873780
64.200000	0	4023147	0	3873774
64.350000	0	4022973	0	3873929
64.500000	0	4023242	0	3874527
64.650000	0	4023235	0	3874035
64.800000	0	4023103	0	3874000
64.950000	0	4023097	0	3873942
65.100000	0	4022928	0	3873908
65.250000	0	4022937	0	3873599
65.400000	0	4023219	0	3873842
65.550000	0	4023159	0	3873806
65.700000	0	4023136	0	3873787
65.850000	0	4023270	0	3873823
66.000000	0	4023027	0	3873831
66.150000	0	4023107	0	3874379
66.300000	0	4023301	0	3873630
66.450000	0	4023028	0	3874098
66.600000	0	4023229	0	3873929
66.750000	0	4022994	0	3873806
66.900000	0	4023253	0	3873940
67.050000	0	4023002	0	3874242
67.200000	0	4023122	0	3873775
67.350000	0	4023385	0	3873642
67.500000	0	4023253	0	3874030
67.650000	0	4023205	0	3873811
67.800000	0	4023349	0	3874209
67.950000	0	4023101	0	3874205
68.100000	0	4023150	0	3874206
68.250000	0	4023208	0	3874284
68.400000	0	4023249	0	3873977
68.550000	0	4023195	0	3873905
68.700000	0	4023111	0	3874090
68.850000	0	4023283	0	3874084
69.000000	0	4023217	0	3873809
69.150000	0	4023166	0	3874117
69.300000	0	4023157	0	3873920
69.450000	0	4023080	0	3874002
69.600000	0	4023302	0	3874289
69.750000	0	4023322	0	3874043
69.900000	0	4023271	0	3874158
70.050000	0	4023363	0	3874249
70.200000	0	4023097	0	3874310
70.350000	0	4023298	0	3873753
70.500000	0	4023374	0	3873915
70.650000	0	4023170	0	3874020
70.800000	0	4023292	0	3874066
70.950000	0	4023291	0	3873901
71.100000	0	4023236	0	3874099
71.250000	0	4023332	0	3873867
71.400000	0	4023311	0	3874363
71.550000	0	4023159	0	3874139
71.700000	0	4023361	0	3873992
71.850000	0	4023257	0	3873918
72.000000	0	4023057	0	3874254
72.150000	0	4023269	0	3874063
72.300000	0	4023240	0	3873850
72.450000	0	4023395	0	3874122
72.600000	0	4023324	0	3874115
72.750000	0	4023566	0	3873926
72.900000	0	4023357	0	3873741
73.050000	0	4023405	0	3874318
73.200000	0	4023311	0	3874122
73.350000	0	4023230	0	3873944
73.500000	0	4023333	0	3873659
73.650000	0	4023258	0	3874165
73.800000	0	4023288	0	3874335
73.950000	0	4023275	0	3873859
74.100000	0	4023284	0	3873872
74.250000	0	4023274	0	3874130
74.400000	0	4023241	0	3873726
74.550000	0	4023273	0	3873873
74.700000	0	4023158	0	3874065
74.850000	0	4023280	0	3874255
75.000000	0	4023274	0	3873964
75.150000	0	4023343	0	3873528
75.300000	0	4023220	0	3874092
75.450000	0	4023235	0	3873947
75.600000	0	4023291	0	3874103
75.750000	0	4023276	0	3873816
75.900000	0	4023381	0	3874310
76.050000	0	4023293	0	3874142
76.200000	0	4023422	0	3874017
76.350000	0	4023519	0	3874127
76.500000	0	4023368	0	3874366
76.650000	0	4023304	0	3874068
76.800000	0	4023274	0	3873953
76.950000	0	4023293	0	3873925
77.100000	0	4023201	0	3873717
77.250000	0	4023485	0	3873774
77.400000	0	4023309	0	3874134
77.550000	0	4023389	0	3873896
77.700000	0	4023294	0	3874050
77.850000	0	4023149	0	3874032
78.000000	0	4023328	0	3874111
78.150000	0	4023507	0	3873937
78.300000	0	4023270	0	3874067
78.450000	0	4023275	0	3873810
78.600000	0	4023219	0	3874220
78.750000	0	4023343	0	3873985
78.900000	0	4023336	0	3874001
79.050000	0	4023248	0	3873929
79.200000	0	4023237	0	3874166
79.350000	0	4023300	0	3873646
79.500000	0	4023387	0	3873776
79.650000	0	4023475	0	3873673
79.800000	0	4023346	0	3874018
79.950000	0	4023552	0	3874142
80.100000	0	4023348	0	3873948
80.250000	0	4023405	0	3873904
80.400000	0	4023289	0	3873966
80.550000	0	4023399	0	3873836
80.700000	0	4023434	0	3873877
80.850000	0	4023443	0	3873830
81.000000	0	4023499	0	3873836
81.150000	0	4023454	0	3873939
81.300000	0	4023384	0	3874024
81.450000	0	4023562	0	3873927
81.600000	0	4023418	0	3873856
81.750000	0	4023309	0	3874173
81.900000	0	4023519	0	3873938
82.050000	0	4023361	0	3874083
82.200000	0	4023482	0	3874026
82.350000	0	4023514	0	3873850
82.500000	0	4023578	0	3873842
82.650000	0	4023602	0	3874090
82.800000	0	4023412	0	3874044
82.950000	0	4023470	0	3873594
83.100000	0	4023364	0	3874129
83.250000	0	4023538	0	3874054
83.400000	0	4023549	0	3874232
83.550000	0	4023350	0	3874095
83.700000	0	4023396	0	3874047
83.850000	0	4023448	0	3873725
84.000000	0	4023404	0	3873916
84.150000	0	4023441	0	3873971
84.300000	0	4023604	0	3874113
84.450000	0	4023516	0	3874114
84.600000	0	4023469	0	3873992
84.750000	0	4023351	0	3873887
84.900000	0	4023325	0	3874110
85.050000	0	4023592	0	3873833
85.200000	0	4023450	0	3873725
85.350000	0	4023343	0	3873700
85.500000	0	4023422	0	3874196
85.650000	0	4023508	0	3873998
85.800000	0	4023583	0	3874152
85.950000	0	4023378	0	3873915
86.100000	0	4023497	0	3873710
86.250000	0	4023655	0	3874011
86.400000	0	4023479	0	3873757
86.550000	0	4023545	0	3874181
86.700000	0	4023454	0	3873887
86.850000	0	4023746	0	3874013
87.000000	0	4023398	0	3874103
87.150000	0	4023551	0	3874094
87.300000	0	4023468	0	3873799
87.450000	0	4023402	0	3873851
87.600000	0	4023571	0	3874011
87.750000	0	4023427	0	3873993
87.900000	0	4023487	0	3874170
88.050000	0	4023556	0	3873770
88.200000	0	4023412	0	3873816
88.350000	0	4023438	0	3873810
88.500000	0	4023445	0	3874108
88.650000	0	4023653	0	3874409
88.800000	0	4023673	0	3874002
88.950000	0	4023663	0	3873814
89.100000	0	4023486	0	3874152
89.250000	0	4023458	0	3873878
89.400000	0	4023585	0	3874095
89.550000	0	4023482	0	3873909
89.700000	0	4023629	0	3874032
89.850000	0	4023437	0	3873971
90.000000	0	4023512	0	3874156
90.150000	0	4023520	0	3873895
90.300000	0	4023545	0	3874262
90.450000	0	4023418	0	3873996
90.600000	0	4023359	0	3873671
90.750000	0	4023458	0	3873874
90.900000	0	4023556	0	3874208
91.050000	0	4023612	0	3873998
91.200000	0	4023431	0	3874003
91.350000	0	4023414	0	3874136
91.500000	0	4023428	0	3874263
91.650000	0	4023611	0	3873981
91.800000	0	4023517	0	3874220
91.950000	0	4023607	0	3873936
92.100000	0	4023544	0	3873860
92.250000	0	4023538	0	3873780
92.400000	0	4023514	0	3873909
92.550000	0	4023479	0	3873665
92.700000	0	4023708	0	3873962
92.850000	0	4023452	0	3874211
93.000000	0	4023574	0	3874247
93.150000	0	4023685	0	3874239
93.300000	0	4023494	0	3873757
93.450000	0	4023834	0	3873822
93.600000	0	4023573	0	3873715
93.750000	0	4023596	0	3873883
93.900000	0	4023613	0	3873800
94.050000	0	4023415	0	3873998
94.200000	0	4023510	0	3873848
94.350000	0	4023635	0	3873727
94.500000	0	4023513	0	3874009
94.650000	0	4023481	0	3873791
94.800000	0	4023568	0	3873913
94.950000	0	4023628	0	3873826
95.100000	0	4023541	0	3873958
95.250000	0	4023709	0	3873973
95.400000	0	4023607	0	3873985
95.550000	0	4023682	0	3873969
95.700000	0	4023725	0	3873911
95.850000	0	4023689	0	3874054
96.000000	0	4023630	0	3873861
96.150000	0	4023697	0	3873647
96.300000	0	4023588	0	3873699
96.450000	0	4023478	0	3873784
96.600000	0	4023626	0	3873932
96.750000	0	4023615	0	3873889
96.900000	0	4023667	0	3873920
97.050000	0	4023563	0	3873555
97.200000	0	4023704	0	3874151
97.350000	0	4023686	0	3873932
97.500000	0	4023625	0	3873978
97.650000	0	4023749	0	3873477
97.800000	0	4023606	0	3873821
97.950000	0	4023668	0	3873680
98.100000	0	4023585	0	3873900
98.250000	0	4023716	0	3873995
98.400000	0	4023722	0	3874141
98.550000	0	4023570	0	3873894
98.700000	0	4023449	0	3873975
98.850000	0	4023683	0	3873849
99.000000	0	4023585	0	3874017
99.150000	0	4023672	0	3873643
99.300000	0	4023689	0	3873790
99.450000	0	4023771	0	3874006
99.600000	0	4023756	0	3873747
99.750000	0	4023587	0	3873974
99.900000	0	4023760	0	3873932
100.050000	0	4023708	0	3873761
100.200000	0	4023553	0	3873746
100.350000	0	4023746	0	3873854
100.500000	0	4023747	0	3873730
100.650000	0	4023655	0	3874201
100.800000	0	4023740	0	3873682
100.950000	0	4023628	0	3873897
101.100000	0	4023579	0	3873902
101.250000	0	4023637	0	3873923
101.400000	0	4023618	0	3874252
101.550000	0	4023565	0	3874005
101.700000	0	4023709	0	3873661
101.850000	0	4023694	0	3873677
102.000000	0	4023769	0	3873701
102.150000	0	4023679	0	3873797
102.300000	0	4023687	0	3874153
102.450000	0	4023713	0	3874139
102.600000	0	4023703	0	3874083
102.750000	0	4023609	0	3873835
102.900000	0	4023815	0	3873688
103.050000	0	4023701	0	3873744
103.200000	0	4023645	0	3874069
103.350000	0	4023749	0	3873768
103.500000	0	4023717	0	3873726
103.650000	0	4023644	0	3873969
103.800000	0	4023552	0	3873801
103.950000	0	4023548	0	3873692
104.100000	0	4023538	0	3873841
104.250000	0	4023646	0	3873878
104.400000	0	4023673	0	3873946
104.550000	0	4023668	0	3873794
104.700000	0	4023668	0	3873848
104.850000	0	4023537	0	3873730
105.000000	0	4023603	0	3873913
105.150000	0	4023779	0	3874150
105.300000	0	4023807	0	3874056
105.450000	0	4023705	0	3873784
105.600000	0	4023882	0	3874001
105.750000	0	4023743	0	3873818
105.900000	0	4023738	0	3874020
106.050000	0	4023662	0	3873825
106.200000	0	4023582	0	3873810
106.350000	0	4023634	0	3874060
106.500000	0	4023660	0	3874214
106.650000	0	4023826	0	3873999
106.800000	0	4023713	0	3873800
106.950000	0	4023635	0	3873942
107.100000	0	4023647	0	3874061
107.250000	0	4023716	0	3873666
107.400000	0	4023582	0	3874006
107.550000	0	4023699	0	3873972
107.700000	0	4023665	0	3873666
107.850000	0	4023623	0	3873815
108.000000	0	4023730	0	3873786
108.150000	0	4023730	0	3873773
108.300000	0	4023636	0	3873778
108.450000	0	4023729	0	3874015
108.600000	0	4023667	0	3873673
108.750000	0	4023884	0	3873651
108.900000	0	4023786	0	3874118
109.050000	0	4023892	0	3873939
109.200000	0	4023861	0	3873795
109.350000	0	4023915	0	3873832
109.500000	0	4023782	0	3874031
109.650000	0	4023868	0	3874044
109.800000	0	4023814	0	3873723
109.950000	0	4023657	0	3873493
110.100000	0	4023824	0	3873553
110.250000	0	4023756	0	3873646
110.400000	0	4023709	0	3873712
110.550000	0	4023772	0	3873725
110.700000	0	4023880	0	3873632
110.850000	0	4023727	0	3873936
111.000000	0	4023507	0	3874042
111.150000	0	4023790	0	3873619
111.300000	0	4023929	0	3873923
111.450000	0	4023771	0	3873934
111.600000	0	4023755	0	3873765
111.750000	0	4023646	0	3873633
111.900000	0	4023574	0	3873566
112.050000	0	4023665	0	3873505
112.200000	0	4023726	0	3874061
112.350000	0	4023732	0	3873690
112.500000	0	4023952	0	3874124
112.650000	0	4023759	0	3873788
112.800000	0	4023751	0	3873560
112.950000	0	4023682	0	3873979
113.100000	0	4023706	0	3874146
113.250000	0	4023764	0	3873804
113.400000	0	4023759	0	3874217
113.550000	0	4023870	0	3874001
113.700000	0	4023930	0	3873876
113.850000	0	4023795	0	3873774
114.000000	0	4023682	0	3873894
114.150000	0	4023933	0	3874069
114.300000	0	4023732	0	3873694
114.450000	0	4023881	0	3873890
114.600000	0	4023792	0	3873903
114.750000	0	4023747	0	3873818
114.900000	0	4023853	0	3873495
115.050000	0	4023723	0	3873495
115.200000	0	4023900	0	3873869
115.350000	0	4023745	0	3873500
115.500000	0	4023935	0	3873994
115.650000	0	4023731	0	3873704
115.800000	0	4023982	0	3873525
115.950000	0	4023782	0	3873784
116.100000	0	4023750	0	3873493
116.250000	0	4023830	0	3873724
116.400000	0	4023993	0	3874116
116.550000	0	4024031	0	3873727
116.700000	0	4023883	0	3874067
116.850000	0	4023838	0	3873662
117.000000	0	4023913	0	3873815
117.150000	0	4023805	0	3873722
117.300000	0	4023953	0	3873709
117.450000	0	4023945	0	3873953
117.600000	0	4023912	0	3873416
117.750000	0	4023836	0	3873722
117.900000	0	4023822	0	3873650
118.050000	0	4023819	0	3873859
118.200000	0	4023993	0	3873602
118.350000	0	4024045	0	3873691
118.500000	0	4023930	0	3873812
118.650000	0	4024052	0	3873953
118.800000	0	4023902	0	3873620
118.950000	0	4024037	0	3873806
119.100000	0	4023878	0	3873811
119.250000	0	4023905	0	3873839
119.400000	0	4023995	0	3874035
119.550000	0	4024047	0	3873848
119.700000	0	4023979	0	3873999
119.850000	0	4023930	0	3873498
120.000000	0	4023839	0	3873615
120.150000	0	4023873	0	3873914
120.300000	0	4023927	0	3873891
120.450000	0	4024047	0	3873850
120.600000	0	4024058	0	3873676
120.750000	0	4024010	0	3873897
120.900000	0	4024004	0	3874037
121.050000	0	4023986	0	3873822
121.200000	0	4023880	0	3873777
121.350000	0	4023942	0	3873788
121.500000	0	4024034	0	3873580
121.650000	0	4024008	0	3873970
121.800000	0	4024086	0	3873976
121.950000	0	4023980	0	3874000
122.100000	0	4023961	0	3874028
122.250000	0	4024013	0	3873828
122.400000	0	4023956	0	3873846
122.550000	0	4023940	0	3873843
122.700000	0	4024109	0	3874031
