Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
12.750000	0	1211659	0	1324592
12.900000	0	1211597	0	1324815
13.050000	0	1211686	0	1324936
13.200000	0	1211583	0	1324716
13.350000	0	1211716	0	1324844
13.500000	0	1211729	0	1324961
13.650000	0	1211520	0	1324895
13.800000	0	1211652	0	1324808
13.950000	0	1211725	0	1324667
14.100000	0	1211519	0	1324642
14.250000	0	1211720	0	1324859
14.400000	0	1211608	0	1324634
14.550000	0	1211622	0	1324699
14.700000	0	1211586	0	1324878
14.850000	0	1211855	0	1324740
15.000000	0	1211631	0	1324830
15.150000	0	1211636	0	1324873
15.300000	0	1211639	0	1324837
15.450000	0	1211629	0	1324962
15.600000	0	1211688	0	1324972
15.750000	0	1211675	0	1324946
15.900000	0	1211650	0	1324866
16.050000	0	1211679	0	1324822
16.200000	0	1211635	0	1324825
16.350000	0	1211671	0	1324824
16.500000	0	1211540	0	1324921
16.650000	0	1211677	0	1324773
16.800000	0	1211611	0	1324623
16.950000	0	1211682	0	1324635
17.100000	0	1211480	0	1324595
17.250000	0	1211579	0	1324833
17.400000	0	1211741	0	1324751
17.550000	0	1211616	0	1324747
17.700000	0	1211497	0	1324717
17.850000	0	1211617	0	1324382
18.000000	0	1211631	0	1324753
18.150000	0	1211695	0	1324678
18.300000	0	1211597	0	1324819
18.450000	0	1211665	0	1324558
18.600000	0	1211642	0	1324541
18.750000	0	1211597	0	1324646
18.900000	0	1211587	0	1324717
19.050000	0	1211539	0	1324933
19.200000	0	1211618	0	1324811
19.350000	0	1211585	0	1324373
19.500000	0	1211600	0	1324668
19.650000	0	1211630	0	1324509
19.800000	0	1211570	0	1324890
19.950000	0	1211620	0	1324515
20.100000	0	1211537	0	1324589
20.250000	0	1211600	0	1324504
20.400000	0	1211571	0	1324506
20.550000	0	1211584	0	1324591
20.700000	0	1211586	0	1324724
20.850000	0	1211612	0	1324652
21.000000	0	1211626	0	1325027
21.150000	0	1211650	0	1324860
21.300000	0	1211716	0	1324866
21.450000	0	1211587	0	1324756
21.600000	0	1211549	0	1324839
21.750000	0	1211679	0	1324642
21.900000	0	1211567	0	1324798
22.050000	0	1211585	0	1324605
22.200000	0	1211603	0	1324810
22.350000	0	1211596	0	1324887
22.500000	0	1211533	0	1324634
22.650000	0	1211588	0	1324541
22.800000	0	1211572	0	1324801
22.950000	0	1211659	0	1324640
23.100000	0	1211506	0	1324663
23.250000	0	1211621	0	1324733
23.400000	0	1211554	0	1324686
23.550000	0	1211589	0	1324665
23.700000	0	1211583	0	1324845
23.850000	0	1211520	0	1324684
24.000000	0	1211640	0	1324778
24.150000	0	1211515	0	1324807
24.300000	0	1211551	0	1324483
24.450000	0	1211474	0	1324698
24.600000	0	1211555	0	1324579
24.750000	0	1211516	0	1324751
24.900000	0	1211571	0	1324618
25.050000	0	1211604	0	1324578
25.200000	0	1211431	0	1324718
25.350000	0	1211448	0	1324821
25.500000	0	1211554	0	1324555
25.650000	0	1211445	0	1324705
25.800000	0	1211549	0	1324732
25.950000	0	1211467	0	1324570
26.100000	0	1211443	0	1324753
26.250000	0	1211541	0	1324543
26.400000	0	1211485	0	1324399
26.550000	0	1211501	0	1324508
26.700000	0	1211523	0	1324697
26.850000	0	1211556	0	1324591
27.000000	0	1211442	0	1324655
27.150000	0	1211452	0	1324578
27.300000	0	1211509	0	1324706
27.450000	0	1211517	0	1324814
27.600000	0	1211497	0	1324781
27.750000	0	1211506	0	1324645
27.900000	0	1211578	0	1324688
28.050000	0	1211380	0	1324760
28.200000	0	1211582	0	1324872
28.350000	0	1211604	0	1324763
28.500000	0	1211490	0	1324914
28.650000	0	1211560	0	1324582
28.800000	0	1211530	0	1324561
28.950000	0	1211554	0	1324825
29.100000	0	1211527	0	1324873
29.250000	0	1211501	0	1324916
29.400000	0	1211484	0	1324630
29.550000	0	1211478	0	1324934
29.700000	0	1211676	0	1324784
29.850000	0	1211562	0	1324747
30.000000	0	1211524	0	1324743
30.150000	0	1211508	0	1324577
30.300000	0	1211524	0	1324797
30.450000	0	1211432	0	1324571
30.600000	0	1211635	0	1324921
30.750000	0	1211425	0	1324631
30.900000	0	1211485	0	1324490
31.050000	0	1211406	0	1324458
31.200000	0	1211411	0	1324841
31.350000	0	1211579	0	1324543
31.500000	0	1211485	0	1324949
31.650000	0	1211609	0	1324813
31.800000	0	1211543	0	1324622
31.950000	0	1211587	0	1324583
32.100000	0	1211489	0	1324812
32.250000	0	1211503	0	1324854
32.400000	0	1211504	0	1324770
32.550000	0	1211487	0	1324665
32.700000	0	1211614	0	1324752
32.850000	0	1211632	0	1324697
33.000000	0	1211553	0	1324796
33.150000	0	1211516	0	1324867
33.300000	0	1211641	0	1324696
33.450000	0	1211486	0	1324690
33.600000	0	1211580	0	1324636
33.750000	0	1211631	0	1324775
33.900000	0	1211655	0	1324655
34.050000	0	1211532	0	1324923
34.200000	0	1211581	0	1324633
34.350000	0	1211587	0	1324547
34.500000	0	1211683	0	1324648
34.650000	0	1211552	0	1324854
34.800000	0	1211594	0	1324873
34.950000	0	1211580	0	1324685
35.100000	0	1211656	0	1324823
35.250000	0	1211574	0	1324750
35.400000	0	1211629	0	1324998
35.550000	0	1211570	0	1324656
35.700000	0	1211490	0	1324783
35.850000	0	1211535	0	1324792
36.000000	0	1211643	0	1324754
36.150000	0	1211585	0	1324990
36.300000	0	1211583	0	1324836
36.450000	0	1211639	0	1324789
36.600000	0	1211595	0	1324912
36.750000	0	1211589	0	1324686
36.900000	0	1211493	0	1324783
37.050000	0	1211425	0	1324731
37.200000	0	1211552	0	1324802
37.350000	0	1211469	0	1324766
37.500000	0	1211537	0	1324610
37.650000	0	1211521	0	1324700
37.800000	0	1211556	0	1324671
37.950000	0	1211533	0	1324766
38.100000	0	1211630	0	1324805
38.250000	0	1211670	0	1324876
38.400000	0	1211501	0	1324799
38.550000	0	1211464	0	1324782
38.700000	0	1211581	0	1324698
38.850000	0	1211545	0	1324782
39.000000	0	1211467	0	1324682
39.150000	0	1211364	0	1324510
39.300000	0	1211535	0	1324956
39.450000	0	1211537	0	1324755
39.600000	0	1211549	0	1324764
39.750000	0	1211635	0	1324674
39.900000	0	1211483	0	1324801
40.050000	0	1211482	0	1324911
40.200000	0	1211630	0	1324712
40.350000	0	1211562	0	1324651
40.500000	0	1211469	0	1325039
40.650000	0	1211565	0	1324619
40.800000	0	1211561	0	1324656
40.950000	0	1211458	0	1324740
41.100000	0	1211480	0	1324756
41.250000	0	1211526	0	1324881
41.400000	0	1211514	0	1324840
41.550000	0	1211510	0	1324802
41.700000	0	1211605	0	1324871
41.850000	0	1211509	0	1324575
42.000000	0	1211554	0	1324579
42.150000	0	1211527	0	1324625
42.300000	0	1211568	0	1324640
42.450000	0	1211453	0	1324869
42.600000	0	1211475	0	1324741
42.750000	0	1211420	0	1324836
42.900000	0	1211473	0	1324735
43.050000	0	1211453	0	1324749
43.200000	0	1211446	0	1324775
43.350000	0	1211518	0	1324671
43.500000	0	1211406	0	1324593
43.650000	0	1211429	0	1324799
43.800000	0	1211493	0	1324666
43.950000	0	1211558	0	1324875
44.100000	0	1211467	0	1324679
44.250000	0	1211508	0	1324624
44.400000	0	1211476	0	1324959
44.550000	0	1211498	0	1324821
44.700000	0	1211470	0	1324760
44.850000	0	1211504	0	1324767
45.000000	0	1211420	0	1324917
45.150000	0	1211575	0	1324803
45.300000	0	1211595	0	1324452
45.450000	0	1211547	0	1324553
45.600000	0	1211466	0	1324594
45.750000	0	1211435	0	1324691
45.900000	0	1211450	0	1324552
46.050000	0	1211439	0	1325030
46.200000	0	1211462	0	1324719
46.350000	0	1211543	0	1324631
46.500000	0	1211424	0	1324673
46.650000	0	1211459	0	1324588
46.800000	0	1211518	0	1324846
46.950000	0	1211414	0	1324902
47.100000	0	1211510	0	1324789
47.250000	0	1211444	0	1324927
47.400000	0	1211454	0	1324639
47.550000	0	1211460	0	1324729
47.700000	0	1211498	0	1324645
47.850000	0	1211398	0	1324930
48.000000	0	1211418	0	1324776
48.150000	0	1211463	0	1324878
48.300000	0	1211504	0	1324832
48.450000	0	1211495	0	1324627
48.600000	0	1211522	0	1324735
48.750000	0	1211552	0	1324858
48.900000	0	1211443	0	1324819
49.050000	0	1211592	0	1324810
49.200000	0	1211498	0	1324947
49.350000	0	1211567	0	1324656
49.500000	0	1211432	0	1324693
49.650000	0	1211492	0	1324742
49.800000	0	1211543	0	1324938
49.950000	0	1211466	0	1324747
50.100000	0	1211549	0	1324707
50.250000	0	1211582	0	1324848
50.400000	0	1211371	0	1324896
50.550000	0	1211567	0	1324816
50.700000	0	1211517	0	1324900
50.850000	0	1211538	0	1324934
51.000000	0	1211581	0	1324893
51.150000	0	1211510	0	1324608
51.300000	0	1211440	0	1324861
51.450000	0	1211489	0	1324698
51.600000	0	1211418	0	1324671
51.750000	0	1211558	0	1324917
51.900000	0	1211477	0	1324758
52.050000	0	1211476	0	1324927
52.200000	0	1211585	0	1324845
52.350000	0	1211533	0	1324864
52.500000	0	1211462	0	1325035
52.650000	0	1211529	0	1324729
52.800000	0	1211437	0	1324808
52.950000	0	1211526	0	1324871
53.100000	0	1211529	0	1324875
53.250000	0	1211520	0	1324755
53.400000	0	1211423	0	1324656
53.550000	0	1211500	0	1324876
53.700000	0	1211373	0	1324779
53.850000	0	1211439	0	1324809
54.000000	0	1211483	0	1324589
54.150000	0	1211521	0	1324730
54.300000	0	1211577	0	1324565
54.450000	0	1211382	0	1324832
54.600000	0	1211425	0	1324840
54.750000	0	1211399	0	1324670
54.900000	0	1211537	0	1324667
55.050000	0	1211401	0	1324815
55.200000	0	1211351	0	1324537
55.350000	0	1211383	0	1324801
55.500000	0	1211458	0	1324531
55.650000	0	1211508	0	1324747
55.800000	0	1211436	0	1324767
55.950000	0	1211434	0	1324870
56.100000	0	1211390	0	1324850
56.250000	0	1211515	0	1324838
56.400000	0	1211476	0	1324992
56.550000	0	1211445	0	1324696
56.700000	0	1211424	0	1324794
56.850000	0	1211377	0	1324631
57.000000	0	1211371	0	1324767
57.150000	0	1211470	0	1325038
57.300000	0	1211537	0	1324736
57.450000	0	1211453	0	1324624
57.600000	0	1211352	0	1324662
57.750000	0	1211404	0	1324760
57.900000	0	1211346	0	1324856
58.050000	0	1211399	0	1324677
58.200000	0	1211371	0	1324907
58.350000	0	1211541	0	1324852
58.500000	0	1211371	0	1324559
58.650000	0	1211469	0	1324434
58.800000	0	1211416	0	1324577
58.950000	0	1211438	0	1324745
59.100000	0	1211341	0	1324793
59.250000	0	1211414	0	1324699
59.400000	0	1211448	0	1324572
59.550000	0	1211403	0	1324776
59.700000	0	1211434	0	1324571
59.850000	0	1211363	0	1324663
60.000000	0	1211353	0	1324707
60.150000	0	1211290	0	1324735
60.300000	0	1211393	0	1325009
60.450000	0	1211322	0	1324656
60.600000	0	1211383	0	1324566
60.750000	0	1211201	0	1324590
60.900000	0	1211364	0	1324645
61.050000	0	1211360	0	1324748
61.200000	0	1211328	0	1324822
61.350000	0	1211373	0	1324647
61.500000	0	1211354	0	1324681
61.650000	0	1211349	0	1324692
61.800000	0	1211477	0	1324718
61.950000	0	1211341	0	1324808
62.100000	0	1211437	0	1324806
62.250000	0	1211476	0	1324516
62.400000	0	1211379	0	1324725
62.550000	0	1211400	0	1324773
62.700000	0	1211410	0	1324589
62.850000	0	1211422	0	1324518
63.000000	0	1211475	0	1324702
63.150000	0	1211441	0	1324667
63.300000	0	1211424	0	1324669
63.450000	0	1211448	0	1324882
63.600000	0	1211350	0	1324684
63.750000	0	1211361	0	1324751
63.900000	0	1211440	0	1324573
64.050000	0	1211224	0	1324896
64.200000	0	1211421	0	1324677
64.350000	0	1211380	0	1324776
64.500000	0	1211310	0	1324905
64.650000	0	1211411	0	1324618
64.800000	0	1211201	0	1324678
64.950000	0	1211386	0	1324467
65.100000	0	1211446	0	1324733
65.250000	0	1211385	0	1324783
65.400000	0	1211311	0	1324603
65.550000	0	1211378	0	1324860
65.700000	0	1211412	0	1324610
65.850000	0	1211408	0	1324917
66.000000	0	1211535	0	1324713
66.150000	0	1211327	0	1324635
66.300000	0	1211451	0	1325040
66.450000	0	1211324	0	1324845
66.600000	0	1211329	0	1324687
66.750000	0	1211271	0	1324795
66.900000	0	1211325	0	1324702
67.050000	0	1211362	0	1324664
67.200000	0	1211394	0	1324567
67.350000	0	1211368	0	1324756
67.500000	0	1211324	0	1324816
67.650000	0	1211341	0	1324795
67.800000	0	1211431	0	1324629
67.950000	0	1211383	0	1324533
68.100000	0	1211202	0	1324782
68.250000	0	1211400	0	1324923
68.400000	0	1211427	0	1324775
68.550000	0	1211368	0	1324887
68.700000	0	1211350	0	1324434
68.850000	0	1211387	0	1324841
69.000000	0	1211457	0	1324680
69.150000	0	1211446	0	1324812
69.300000	0	1211339	0	1324514
69.450000	0	1211193	0	1324852
69.600000	0	1211417	0	1324734
69.750000	0	1211331	0	1324827
69.900000	0	1211345	0	1324856
70.050000	0	1211331	0	1324815
70.200000	0	1211404	0	1324791
70.350000	0	1211367	0	1324541
70.500000	0	1211337	0	1324784
70.650000	0	1211393	0	1324538
70.800000	0	1211394	0	1324805
70.950000	0	1211295	0	1324950
71.100000	0	1211295	0	1324598
71.250000	0	1211290	0	1324908
71.400000	0	1211399	0	1324730
71.550000	0	1211427	0	1324623
71.700000	0	1211365	0	1324647
71.850000	0	1211345	0	1324843
72.000000	0	1211298	0	1324860
72.150000	0	1211358	0	1324848
72.300000	0	1211461	0	1324740
72.450000	0	1211302	0	1324798
72.600000	0	1211256	0	1324656
72.750000	0	1211417	0	1324514
72.900000	0	1211255	0	1324501
73.050000	0	1211356	0	1324473
73.200000	0	1211409	0	1324643
73.350000	0	1211504	0	1324589
73.500000	0	1211419	0	1324923
73.650000	0	1211255	0	1324620
73.800000	0	1211228	0	1324734
73.950000	0	1211288	0	1324863
74.100000	0	1211318	0	1324582
74.250000	0	1211438	0	1324585
74.400000	0	1211410	0	1324712
74.550000	0	1211319	0	1324806
74.700000	0	1211396	0	1324533
74.850000	0	1211467	0	1324586
75.000000	0	1211313	0	1324578
75.150000	0	1211295	0	1324803
75.300000	0	1211279	0	1324633
75.450000	0	1211407	0	1324522
75.600000	0	1211237	0	1324640
75.750000	0	1211291	0	1324752
75.900000	0	1211344	0	1324672
76.050000	0	1211302	0	1324866
76.200000	0	1211344	0	1324739
76.350000	0	1211343	0	1324777
76.500000	0	1211214	0	1324756
76.650000	0	1211232	0	1324765
76.800000	0	1211391	0	1324335
76.950000	0	1211146	0	1324880
77.100000	0	1211359	0	1324858
77.250000	0	1211259	0	1324556
77.400000	0	1211348	0	1324541
77.550000	0	1211422	0	1324749
77.700000	0	1211274	0	1324966
77.850000	0	1211372	0	1324690
78.000000	0	1211374	0	1324531
78.150000	0	1211411	0	1324839
78.300000	0	1211333	0	1324610
78.450000	0	1211272	0	1324443
78.600000	0	1211367	0	1324865
78.750000	0	1211241	0	1324792
78.900000	0	1211372	0	1324968
79.050000	0	1211354	0	1324450
79.200000	0	1211288	0	1324742
79.350000	0	1211382	0	1324730
79.500000	0	1211433	0	1324715
79.650000	0	1211271	0	1324695
79.800000	0	1211298	0	1325014
79.950000	0	1211337	0	1324909
80.100000	0	1211433	0	1324902
80.250000	0	1211346	0	1324854
80.400000	0	1211415	0	1324585
80.550000	0	1211418	0	1324732
80.700000	0	1211380	0	1324906
80.850000	0	1211391	0	1324868
81.000000	0	1211317	0	1324754
81.150000	0	1211410	0	1324978
81.300000	0	1211459	0	1324677
81.450000	0	1211454	0	1324784
81.600000	0	1211425	0	1324797
81.750000	0	1211307	0	1324580
81.900000	0	1211312	0	1324853
82.050000	0	1211371	0	1324766
82.200000	0	1211376	0	1324936
82.350000	0	1211393	0	1324768
82.500000	0	1211447	0	1324696
82.650000	0	1211345	0	1324964
82.800000	0	1211444	0	1324765
82.950000	0	1211325	0	1324817
83.100000	0	1211443	0	1324606
83.250000	0	1211393	0	1324738
83.400000	0	1211335	0	1324803
83.550000	0	1211341	0	1324855
83.700000	0	1211450	0	1324686
83.850000	0	1211346	0	1324633
84.000000	0	1211500	0	1324656
84.150000	0	1211348	0	1324858
84.300000	0	1211500	0	1324757
84.450000	0	1211325	0	1324709
84.600000	0	1211275	0	1324844
84.750000	0	1211471	0	1324857
84.900000	0	1211288	0	1324918
85.050000	0	1211367	0	1324810
85.200000	0	1211371	0	1324812
85.350000	0	1211323	0	1324720
85.500000	0	1211371	0	1324844
85.650000	0	1211403	0	1324722
85.800000	0	1211316	0	1324530
85.950000	0	1211207	0	1324751
86.100000	0	1211314	0	1324543
86.250000	0	1211363	0	1324792
86.400000	0	1211337	0	1324714
86.550000	0	1211305	0	1324762
86.700000	0	1211339	0	1324693
86.850000	0	1211308	0	1324663
87.000000	0	1211222	0	1324809
87.150000	0	1211329	0	1324802
87.300000	0	1211169	0	1324895
87.450000	0	1211261	0	1324521
87.600000	0	1211230	0	1324852
87.750000	0	1211328	0	1324689
87.900000	0	1211154	0	1324681
88.050000	0	1211267	0	1324828
88.200000	0	1211409	0	1324631
88.350000	0	1211284	0	1324606
88.500000	0	1211274	0	1324750
88.650000	0	1211366	0	1324599
88.800000	0	1211344	0	1324772
88.950000	0	1211403	0	1324686
89.100000	0	1211304	0	1324635
89.250000	0	1211248	0	1324885
89.400000	0	1211286	0	1324703
89.550000	0	1211362	0	1324859
89.700000	0	1211352	0	1324678
89.850000	0	1211368	0	1324785
90.000000	0	1211244	0	1324822
90.150000	0	1211307	0	1324943
90.300000	0	1211336	0	1324835
90.450000	0	1211285	0	1324684
90.600000	0	1211415	0	1324924
90.750000	0	1211367	0	1324588
90.900000	0	1211295	0	1324835
91.050000	0	1211343	0	1324789
91.200000	0	1211370	0	1324878
91.350000	0	1211297	0	1324632
91.500000	0	1211234	0	1324786
91.650000	0	1211252	0	1324944
91.800000	0	1211298	0	1324718
91.950000	0	1211267	0	1324712
92.100000	0	1211367	0	1324871
92.250000	0	1211244	0	1324725
92.400000	0	1211301	0	1324657
92.550000	0	1211269	0	1324682
92.700000	0	1211268	0	1324895
92.850000	0	1211255	0	1324650
93.000000	0	1211300	0	1324810
93.150000	0	1211260	0	1324648
93.300000	0	1211205	0	1324744
93.450000	0	1211323	0	1324824
93.600000	0	1211330	0	1324746
93.750000	0	1211288	0	1324746
93.900000	0	1211207	0	1324675
94.050000	0	1211427	0	1324813
94.200000	0	1211226	0	1324923
94.350000	0	1211328	0	1324779
94.500000	0	1211264	0	1324704
94.650000	0	1211281	0	1324749
94.800000	0	1211242	0	1324913
94.950000	0	1211285	0	1324820
95.100000	0	1211325	0	1325012
95.250000	0	1211315	0	1324537
95.400000	0	1211302	0	1324783
95.550000	0	1211278	0	1324765
95.700000	0	1211313	0	1324794
95.850000	0	1211347	0	1324623
96.000000	0	1211199	0	1324803
96.150000	0	1211297	0	1324698
96.300000	0	1211245	0	1324840
96.450000	0	1211348	0	1324980
96.600000	0	1211300	0	1324631
96.750000	0	1211254	0	1324607
96.900000	0	1211265	0	1324523
97.050000	0	1211220	0	1324577
97.200000	0	1211243	0	1324618
97.350000	0	1211180	0	1324964
97.500000	0	1211245	0	1324736
97.650000	0	1211340	0	1324748
97.800000	0	1211328	0	1324739
97.950000	0	1211345	0	1325035
98.100000	0	1211394	0	1324831
98.250000	0	1211403	0	1324814
98.400000	0	1211350	0	1324963
98.550000	0	1211326	0	1324878
98.700000	0	1211339	0	1325008
98.850000	0	1211403	0	1324629
99.000000	0	1211321	0	1324719
99.150000	0	1211432	0	1324786
99.300000	0	1211324	0	1324669
99.450000	0	1211268	0	1324852
99.600000	0	1211206	0	1324671
99.750000	0	1211284	0	1324871
99.900000	0	1211234	0	1324823
100.050000	0	1211229	0	1324924
100.200000	0	1211350	0	1324604
100.350000	0	1211270	0	1324863
100.500000	0	1211364	0	1324909
100.650000	0	1211357	0	1324950
100.800000	0	1211215	0	1324839
100.950000	0	1211417	0	1324783
101.100000	0	1211340	0	1324932
101.250000	0	1211281	0	1324680
101.400000	0	1211325	0	1324891
101.550000	0	1211364	0	1324761
101.700000	0	1211278	0	1324768
101.850000	0	1211389	0	1324831
102.000000	0	1211187	0	1324798
102.150000	0	1211294	0	1324708
102.300000	0	1211261	0	1324701
102.450000	0	1211214	0	1325124
102.600000	0	1211418	0	1325093
102.750000	0	1211230	0	1324773
102.900000	0	1211348	0	1324694
103.050000	0	1211256	0	1324987
103.200000	0	1211202	0	1324784
103.350000	0	1211258	0	1324723
103.500000	0	1211327	0	1324747
103.650000	0	1211434	0	1324707
103.800000	0	1211354	0	1324943
103.950000	0	1211292	0	1325000
104.100000	0	1211351	0	1325122
104.250000	0	1211321	0	1324709
104.400000	0	1211363	0	1324775
104.550000	0	1211448	0	1324935
104.700000	0	1211333	0	1324937
104.850000	0	1211447	0	1324923
105.000000	0	1211388	0	1325013
105.150000	0	1211323	0	1325090
105.300000	0	1211333	0	1324891
105.450000	0	1211352	0	1324936
105.600000	0	1211243	0	1324812
105.750000	0	1211355	0	1325176
105.900000	0	1211451	0	1325001
106.050000	0	1211357	0	1324937
106.200000	0	1211366	0	1325100
106.350000	0	1211307	0	1325162
106.500000	0	1211326	0	1324736
106.650000	0	1211396	0	1324926
106.800000	0	1211318	0	1324870
106.950000	0	1211348	0	1324822
107.100000	0	1211216	0	1324826
107.250000	0	1211372	0	1324971
107.400000	0	1211268	0	1324936
107.550000	0	1211314	0	1324855
107.700000	0	1211347	0	1324876
107.850000	0	1211370	0	1324890
108.000000	0	1211349	0	1324847
108.150000	0	1211287	0	1324873
108.300000	0	1211401	0	1324793
108.450000	0	1211253	0	1324932
108.600000	0	1211445	0	1324823
108.750000	0	1211323	0	1324805
108.900000	0	1211322	0	1324935
109.050000	0	1211372	0	1324964
109.200000	0	1211399	0	1325012
109.350000	0	1211301	0	1324997
109.500000	0	1211410	0	1324921
109.650000	0	1211336	0	1324866
109.800000	0	1211337	0	1324849
109.950000	0	1211364	0	1324853
110.100000	0	1211310	0	1324641
110.250000	0	1211320	0	1324908
110.400000	0	1211305	0	1324881
110.550000	0	1211490	0	1324770
110.700000	0	1211295	0	1325148
110.850000	0	1211275	0	1325013
111.000000	0	1211223	0	1324756
111.150000	0	1211242	0	1325006
111.300000	0	1211287	0	1324710
111.450000	0	1211238	0	1324805
111.600000	0	1211238	0	1324738
111.750000	0	1211292	0	1325051
111.900000	0	1211486	0	1324928
112.050000	0	1211263	0	1324731
112.200000	0	1211255	0	1324908
112.350000	0	1211309	0	1324812
112.500000	0	1211280	0	1324862
112.650000	0	1211230	0	1324851
112.800000	0	1211203	0	1324679
112.950000	0	1211273	0	1324876
113.100000	0	1211226	0	1325028
113.250000	0	1211193	0	1324831
113.400000	0	1211253	0	1324845
113.550000	0	1211188	0	1325123
113.700000	0	1211166	0	1324757
113.850000	0	1211219	0	1324788
114.000000	0	1211311	0	1324818
114.150000	0	1211334	0	1324718
114.300000	0	1211249	0	1324871
114.450000	0	1211274	0	1324854
114.600000	0	1211302	0	1324862
114.750000	0	1211161	0	1324808
114.900000	0	1211157	0	1324901
115.050000	0	1211182	0	1324809
115.200000	0	1211223	0	1324821
115.350000	0	1211282	0	1324835
115.500000	0	1211209	0	1324652
115.650000	0	1211218	0	1324776
115.800000	0	1211093	0	1324790
115.950000	0	1211242	0	1324764
116.100000	0	1211325	0	1324899
116.250000	0	1211251	0	1324698
116.400000	0	1211292	0	1325104
116.550000	0	1211340	0	1324725
116.700000	0	1211281	0	1325105
116.850000	0	1211162	0	1324777
117.000000	0	1211258	0	1325007
117.150000	0	1211243	0	1324690
117.300000	0	1211281	0	1324857
117.450000	0	1211206	0	1324674
117.600000	0	1211238	0	1324976
117.750000	0	1211255	0	1324998
117.900000	0	1211101	0	1324910
118.050000	0	1211176	0	1324806
118.200000	0	1211247	0	1324828
118.350000	0	1211227	0	1324637
118.500000	0	1211296	0	1324777
118.650000	0	1211148	0	1324995
118.800000	0	1211119	0	1324854
118.950000	0	1211259	0	1324528
119.100000	0	1211357	0	1324802
119.250000	0	1211242	0	1324809
119.400000	0	1211215	0	1324887
119.550000	0	1211101	0	1324808
119.700000	0	1211262	0	1324770
119.850000	0	1211116	0	1324778
120.000000	0	1211165	0	1324766
120.150000	0	1211127	0	1324882
120.300000	0	1211130	0	1324886
120.450000	0	1211227	0	1324777
120.600000	0	1211100	0	1324744
120.750000	0	1211222	0	1324757
120.900000	0	1211148	0	1324782
121.050000	0	1211198	0	1324838
121.200000	0	1211149	0	1324748
121.350000	0	1211267	0	1324954
121.500000	0	1211194	0	1324771
121.650000	0	1211303	0	1324645
121.800000	0	1211254	0	1324657
121.950000	0	1211166	0	1324765
122.100000	0	1211185	0	1324577
122.250000	0	1211361	0	1324708
122.400000	0	1211226	0	1324660
122.550000	0	1211239	0	1324973
122.700000	0	1211197	0	1324983
