Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
16.650000	0	1196297	0	1323809
16.800000	0	1196171	0	1323696
16.950000	0	1196145	0	1323743
17.100000	0	1196147	0	1323731
17.250000	0	1196195	0	1323711
17.400000	0	1196273	0	1323743
17.550000	0	1196216	0	1323710
17.700000	0	1196257	0	1323863
17.850000	0	1196143	0	1323807
18.000000	0	1196191	0	1324004
18.150000	0	1196213	0	1323594
18.300000	0	1196165	0	1323920
18.450000	0	1196165	0	1323799
18.600000	0	1196224	0	1323844
18.750000	0	1196217	0	1323853
18.900000	0	1196207	0	1323760
19.050000	0	1196279	0	1323910
19.200000	0	1196270	0	1323885
19.350000	0	1196137	0	1323780
19.500000	0	1196205	0	1323735
19.650000	0	1196357	0	1323565
19.800000	0	1196309	0	1323793
19.950000	0	1196249	0	1323847
20.100000	0	1196238	0	1324087
20.250000	0	1196298	0	1323739
20.400000	0	1196250	0	1323786
20.550000	0	1196257	0	1323825
20.700000	0	1196292	0	1323933
20.850000	0	1196190	0	1324053
21.000000	0	1196178	0	1323780
21.150000	0	1196239	0	1324005
21.300000	0	1196259	0	1323917
21.450000	0	1196258	0	1323975
21.600000	0	1196272	0	1323524
21.750000	0	1196349	0	1323978
21.900000	0	1196167	0	1323871
22.050000	0	1196216	0	1323786
22.200000	0	1196194	0	1323868
22.350000	0	1196205	0	1323800
22.500000	0	1196291	0	1324005
22.650000	0	1196286	0	1323647
22.800000	0	1196302	0	1324031
22.950000	0	1196161	0	1323764
23.100000	0	1196223	0	1323769
23.250000	0	1196182	0	1323800
23.400000	0	1196219	0	1323805
23.550000	0	1196182	0	1324166
23.700000	0	1196234	0	1323791
23.850000	0	1196293	0	1323774
24.000000	0	1196164	0	1323922
24.150000	0	1196152	0	1324028
24.300000	0	1196153	0	1323746
24.450000	0	1196183	0	1323871
24.600000	0	1196251	0	1323743
24.750000	0	1196204	0	1323818
24.900000	0	1196276	0	1324043
25.050000	0	1196147	0	1323953
25.200000	0	1196291	0	1323865
25.350000	0	1196181	0	1323725
25.500000	0	1196198	0	1323603
25.650000	0	1196218	0	1323583
25.800000	0	1196072	0	1323670
25.950000	0	1196128	0	1323949
26.100000	0	1196098	0	1324274
26.250000	0	1196096	0	1323723
26.400000	0	1196272	0	1323865
26.550000	0	1196172	0	1323684
26.700000	0	1196168	0	1323856
26.850000	0	1196216	0	1323790
27.000000	0	1196181	0	1323877
27.150000	0	1196160	0	1323642
27.300000	0	1196184	0	1323710
27.450000	0	1196195	0	1323840
27.600000	0	1196117	0	1323860
27.750000	0	1196112	0	1323778
27.900000	0	1196174	0	1323783
28.050000	0	1196058	0	1323966
28.200000	0	1196025	0	1323905
28.350000	0	1196039	0	1323728
28.500000	0	1196249	0	1323743
28.650000	0	1196141	0	1323897
28.800000	0	1196176	0	1323749
28.950000	0	1196123	0	1323560
29.100000	0	1196087	0	1323853
29.250000	0	1196175	0	1323925
29.400000	0	1196138	0	1323799
29.550000	0	1196165	0	1323743
29.700000	0	1196097	0	1323868
29.850000	0	1196136	0	1323733
30.000000	0	1196191	0	1323737
30.150000	0	1196152	0	1323762
30.300000	0	1196077	0	1324022
30.450000	0	1196056	0	1323682
30.600000	0	1196133	0	1323695
30.750000	0	1196207	0	1323701
30.900000	0	1196088	0	1323565
31.050000	0	1196146	0	1323855
31.200000	0	1196119	0	1323734
31.350000	0	1196113	0	1324051
31.500000	0	1196197	0	1323961
31.650000	0	1196161	0	1323736
31.800000	0	1196141	0	1323729
31.950000	0	1196083	0	1323925
32.100000	0	1196143	0	1323689
32.250000	0	1196174	0	1323664
32.400000	0	1196064	0	1323753
32.550000	0	1196201	0	1323728
32.700000	0	1196226	0	1323826
32.850000	0	1196152	0	1323820
33.000000	0	1196163	0	1323762
33.150000	0	1196124	0	1323647
33.300000	0	1196140	0	1323704
33.450000	0	1196168	0	1323974
33.600000	0	1196127	0	1323979
33.750000	0	1196114	0	1323943
33.900000	0	1196177	0	1323619
34.050000	0	1196108	0	1323753
34.200000	0	1196159	0	1323692
34.350000	0	1196190	0	1323923
34.500000	0	1196250	0	1323688
34.650000	0	1196242	0	1323694
34.800000	0	1196213	0	1323775
34.950000	0	1196058	0	1323701
35.100000	0	1196011	0	1323744
35.250000	0	1196135	0	1323779
35.400000	0	1196124	0	1323579
35.550000	0	1196141	0	1323660
35.700000	0	1196100	0	1323919
35.850000	0	1196182	0	1323671
36.000000	0	1196208	0	1323731
36.150000	0	1196257	0	1324049
36.300000	0	1196114	0	1323821
36.450000	0	1196239	0	1323961
36.600000	0	1196136	0	1323656
36.750000	0	1196173	0	1323754
36.900000	0	1196127	0	1323982
37.050000	0	1196166	0	1323666
37.200000	0	1196175	0	1323831
37.350000	0	1196194	0	1323809
37.500000	0	1196248	0	1323868
37.650000	0	1196253	0	1323968
37.800000	0	1196248	0	1323864
37.950000	0	1196147	0	1324062
38.100000	0	1196187	0	1324037
38.250000	0	1196191	0	1323926
38.400000	0	1196215	0	1323884
38.550000	0	1196209	0	1323763
38.700000	0	1196227	0	1323828
38.850000	0	1196033	0	1324010
39.000000	0	1196207	0	1323809
39.150000	0	1196165	0	1323952
39.300000	0	1196218	0	1323908
39.450000	0	1196159	0	1323693
39.600000	0	1196244	0	1323935
39.750000	0	1196162	0	1323795
39.900000	0	1196189	0	1323683
40.050000	0	1196050	0	1323878
40.200000	0	1196170	0	1323935
40.350000	0	1196190	0	1323897
40.500000	0	1195993	0	1323831
40.650000	0	1196249	0	1324006
40.800000	0	1196245	0	1323862
40.950000	0	1196207	0	1323965
41.100000	0	1196204	0	1324030
41.250000	0	1196229	0	1323777
41.400000	0	1196213	0	1323876
41.550000	0	1196255	0	1324034
41.700000	0	1196258	0	1323930
41.850000	0	1196159	0	1323898
42.000000	0	1196302	0	1323911
42.150000	0	1196070	0	1323778
42.300000	0	1196141	0	1323695
42.450000	0	1196147	0	1323874
42.600000	0	1196265	0	1324071
42.750000	0	1196126	0	1324143
42.900000	0	1196065	0	1324142
43.050000	0	1196156	0	1324007
43.200000	0	1196060	0	1323796
43.350000	0	1196198	0	1323685
43.500000	0	1196109	0	1323997
43.650000	0	1196116	0	1323683
43.800000	0	1196059	0	1323866
43.950000	0	1196102	0	1323832
44.100000	0	1196099	0	1323846
44.250000	0	1196075	0	1323872
44.400000	0	1196172	0	1323710
44.550000	0	1196215	0	1323752
44.700000	0	1196114	0	1323858
44.850000	0	1196149	0	1323860
45.000000	0	1196129	0	1323841
45.150000	0	1196097	0	1323888
45.300000	0	1196139	0	1323838
45.450000	0	1196141	0	1323774
45.600000	0	1196133	0	1323658
45.750000	0	1195955	0	1323732
45.900000	0	1196038	0	1323907
46.050000	0	1196056	0	1324043
46.200000	0	1196199	0	1323967
46.350000	0	1196096	0	1323588
46.500000	0	1196061	0	1323641
46.650000	0	1196078	0	1323612
46.800000	0	1196132	0	1323766
46.950000	0	1195964	0	1323838
47.100000	0	1196189	0	1323916
47.250000	0	1196133	0	1323694
47.400000	0	1196056	0	1323973
47.550000	0	1196174	0	1323779
47.700000	0	1196244	0	1323790
47.850000	0	1196075	0	1323821
48.000000	0	1196091	0	1323726
48.150000	0	1196126	0	1323983
48.300000	0	1196154	0	1324033
48.450000	0	1196133	0	1323680
48.600000	0	1196077	0	1323995
48.750000	0	1196007	0	1323860
48.900000	0	1196147	0	1323671
49.050000	0	1196088	0	1323776
49.200000	0	1196026	0	1323645
49.350000	0	1196080	0	1323768
49.500000	0	1196016	0	1323814
49.650000	0	1196061	0	1323746
49.800000	0	1196036	0	1324033
49.950000	0	1196147	0	1323851
50.100000	0	1196015	0	1323696
50.250000	0	1196130	0	1323797
50.400000	0	1196017	0	1323666
50.550000	0	1196118	0	1323903
50.700000	0	1196015	0	1323714
50.850000	0	1196183	0	1323863
51.000000	0	1196046	0	1323543
51.150000	0	1196153	0	1323669
51.300000	0	1196018	0	1323691
51.450000	0	1196044	0	1323605
51.600000	0	1196010	0	1323839
51.750000	0	1196078	0	1323835
51.900000	0	1195990	0	1323626
52.050000	0	1196146	0	1323707
52.200000	0	1195990	0	1323721
52.350000	0	1195995	0	1324049
52.500000	0	1196078	0	1323690
52.650000	0	1195991	0	1323620
52.800000	0	1196001	0	1323868
52.950000	0	1196019	0	1323717
53.100000	0	1196063	0	1323620
53.250000	0	1196052	0	1323833
53.400000	0	1196000	0	1323887
53.550000	0	1196048	0	1323747
53.700000	0	1196038	0	1323726
53.850000	0	1195986	0	1323641
54.000000	0	1196034	0	1323927
54.150000	0	1195996	0	1323767
54.300000	0	1195975	0	1323741
54.450000	0	1196107	0	1323777
54.600000	0	1195986	0	1323647
54.750000	0	1195973	0	1323887
54.900000	0	1196012	0	1323847
55.050000	0	1195985	0	1323638
55.200000	0	1196098	0	1323794
55.350000	0	1196064	0	1323682
55.500000	0	1196015	0	1323764
55.650000	0	1195987	0	1323836
55.800000	0	1196105	0	1323812
55.950000	0	1195921	0	1323846
56.100000	0	1195996	0	1323693
56.250000	0	1196133	0	1323592
56.400000	0	1196069	0	1323622
56.550000	0	1195939	0	1323811
56.700000	0	1196125	0	1324044
56.850000	0	1196028	0	1323654
57.000000	0	1195944	0	1323799
57.150000	0	1196103	0	1323714
57.300000	0	1195953	0	1323685
57.450000	0	1195985	0	1323825
57.600000	0	1196061	0	1323904
57.750000	0	1195993	0	1323806
57.900000	0	1196039	0	1323951
58.050000	0	1196043	0	1323981
58.200000	0	1196116	0	1323708
58.350000	0	1196109	0	1323758
58.500000	0	1196169	0	1323842
58.650000	0	1196032	0	1323805
58.800000	0	1195988	0	1323855
58.950000	0	1196121	0	1324054
59.100000	0	1195971	0	1323886
59.250000	0	1196065	0	1323846
59.400000	0	1196132	0	1323772
59.550000	0	1196097	0	1323895
59.700000	0	1196081	0	1323849
59.850000	0	1196029	0	1323937
60.000000	0	1196195	0	1323886
60.150000	0	1196072	0	1323869
60.300000	0	1196088	0	1323684
60.450000	0	1196101	0	1323806
60.600000	0	1196108	0	1323863
60.750000	0	1196105	0	1323953
60.900000	0	1196082	0	1324034
61.050000	0	1196111	0	1323751
61.200000	0	1196058	0	1323783
61.350000	0	1196038	0	1323814
61.500000	0	1196043	0	1323922
61.650000	0	1196104	0	1323762
61.800000	0	1196070	0	1323754
61.950000	0	1196136	0	1323790
62.100000	0	1196102	0	1323944
62.250000	0	1196007	0	1323975
62.400000	0	1196067	0	1323960
62.550000	0	1196022	0	1323892
62.700000	0	1196079	0	1323891
62.850000	0	1196164	0	1323828
63.000000	0	1196019	0	1323842
63.150000	0	1196127	0	1323804
63.300000	0	1196057	0	1323849
63.450000	0	1196119	0	1323870
63.600000	0	1196015	0	1324095
63.750000	0	1196032	0	1323886
63.900000	0	1196106	0	1324025
64.050000	0	1196013	0	1323776
64.200000	0	1196090	0	1323826
64.350000	0	1196030	0	1323890
64.500000	0	1196010	0	1323879
64.650000	0	1196018	0	1323813
64.800000	0	1195999	0	1323982
64.950000	0	1195935	0	1324131
65.100000	0	1195943	0	1323740
65.250000	0	1196061	0	1323572
65.400000	0	1195900	0	1323713
65.550000	0	1195945	0	1323784
65.700000	0	1196025	0	1323546
65.850000	0	1196051	0	1323973
66.000000	0	1195958	0	1324024
66.150000	0	1195891	0	1323884
66.300000	0	1195972	0	1323865
66.450000	0	1196039	0	1324056
66.600000	0	1196017	0	1323621
66.750000	0	1196022	0	1323596
66.900000	0	1195894	0	1323724
67.050000	0	1195992	0	1323774
67.200000	0	1195923	0	1323832
67.350000	0	1195980	0	1323858
67.500000	0	1196100	0	1323775
67.650000	0	1195995	0	1323944
67.800000	0	1195993	0	1323761
67.950000	0	1195915	0	1323719
68.100000	0	1195963	0	1323767
68.250000	0	1195874	0	1323838
68.400000	0	1195946	0	1323970
68.550000	0	1195951	0	1323746
68.700000	0	1196032	0	1323749
68.850000	0	1195917	0	1323618
69.000000	0	1195991	0	1323913
69.150000	0	1195979	0	1323834
69.300000	0	1196023	0	1323744
69.450000	0	1195977	0	1323630
69.600000	0	1195974	0	1323729
69.750000	0	1195912	0	1323949
69.900000	0	1195983	0	1323659
70.050000	0	1196015	0	1323607
70.200000	0	1195978	0	1323703
70.350000	0	1195916	0	1323795
70.500000	0	1196030	0	1323754
70.650000	0	1195930	0	1323744
70.800000	0	1195923	0	1323759
70.950000	0	1195929	0	1323850
71.100000	0	1196055	0	1323991
71.250000	0	1196106	0	1323697
71.400000	0	1196114	0	1323683
71.550000	0	1195926	0	1323818
71.700000	0	1195963	0	1323646
71.850000	0	1195991	0	1323738
72.000000	0	1196100	0	1323719
72.150000	0	1196005	0	1323655
72.300000	0	1196089	0	1323892
72.450000	0	1195980	0	1323817
72.600000	0	1196014	0	1323917
72.750000	0	1195994	0	1323712
72.900000	0	1195989	0	1323816
73.050000	0	1195957	0	1323693
73.200000	0	1195931	0	1324016
73.350000	0	1196123	0	1323860
73.500000	0	1196022	0	1323980
73.650000	0	1195961	0	1323974
73.800000	0	1195912	0	1323672
73.950000	0	1195963	0	1324067
74.100000	0	1196004	0	1323647
74.250000	0	1195970	0	1323739
74.400000	0	1196001	0	1323715
74.550000	0	1196024	0	1323855
74.700000	0	1196080	0	1323837
74.850000	0	1196011	0	1323841
75.000000	0	1196036	0	1323882
75.150000	0	1195928	0	1323878
75.300000	0	1196112	0	1323746
75.450000	0	1196009	0	1323769
75.600000	0	1196080	0	1324066
75.750000	0	1196036	0	1323922
75.900000	0	1196068	0	1323778
76.050000	0	1195980	0	1323939
76.200000	0	1196020	0	1323942
76.350000	0	1195995	0	1324079
76.500000	0	1195973	0	1323850
76.650000	0	1196046	0	1323927
76.800000	0	1196043	0	1323910
76.950000	0	1196097	0	1324070
77.100000	0	1196059	0	1324111
77.250000	0	1196115	0	1323949
77.400000	0	1196089	0	1323902
77.550000	0	1196044	0	1323923
77.700000	0	1196123	0	1324216
77.850000	0	1195945	0	1323944
78.000000	0	1196045	0	1323842
78.150000	0	1196019	0	1323970
78.300000	0	1196023	0	1323960
78.450000	0	1196094	0	1324068
78.600000	0	1196140	0	1324054
78.750000	0	1196189	0	1324102
78.900000	0	1196060	0	1323976
79.050000	0	1196008	0	1323874
79.200000	0	1196160	0	1323878
79.350000	0	1196162	0	1324083
79.500000	0	1196090	0	1323926
79.650000	0	1196041	0	1323826
79.800000	0	1195956	0	1323980
79.950000	0	1196038	0	1323971
80.100000	0	1196095	0	1323787
80.250000	0	1195965	0	1323816
80.400000	0	1196113	0	1323733
80.550000	0	1196146	0	1323792
80.700000	0	1196159	0	1323989
80.850000	0	1196150	0	1323877
81.000000	0	1196013	0	1323846
81.150000	0	1196122	0	1324028
81.300000	0	1195973	0	1323984
81.450000	0	1196163	0	1324000
81.600000	0	1196136	0	1323875
81.750000	0	1196078	0	1324001
81.900000	0	1196067	0	1323821
82.050000	0	1196040	0	1323943
82.200000	0	1196115	0	1324110
82.350000	0	1196175	0	1323862
82.500000	0	1196131	0	1324039
82.650000	0	1196058	0	1323895
82.800000	0	1196102	0	1323847
82.950000	0	1196167	0	1324061
83.100000	0	1195964	0	1323904
83.250000	0	1196064	0	1323631
83.400000	0	1196093	0	1323981
83.550000	0	1196077	0	1323989
83.700000	0	1196054	0	1323848
83.850000	0	1196052	0	1324077
84.000000	0	1195988	0	1323614
84.150000	0	1196202	0	1323867
84.300000	0	1196041	0	1324015
84.450000	0	1196017	0	1324235
84.600000	0	1196026	0	1323951
84.750000	0	1196009	0	1323961
84.900000	0	1195998	0	1323949
85.050000	0	1195953	0	1323797
85.200000	0	1195862	0	1324066
85.350000	0	1195936	0	1324056
85.500000	0	1195929	0	1323986
85.650000	0	1195969	0	1324068
85.800000	0	1196121	0	1323860
85.950000	0	1196072	0	1323862
86.100000	0	1195951	0	1324062
86.250000	0	1196108	0	1324156
86.400000	0	1195885	0	1324039
86.550000	0	1196009	0	1323903
86.700000	0	1196009	0	1323746
86.850000	0	1196200	0	1323968
87.000000	0	1196089	0	1323988
87.150000	0	1196095	0	1323868
87.300000	0	1195997	0	1323780
87.450000	0	1195990	0	1324059
87.600000	0	1196018	0	1324092
87.750000	0	1196027	0	1324040
87.900000	0	1196015	0	1323988
88.050000	0	1196083	0	1323648
88.200000	0	1196002	0	1324165
88.350000	0	1195951	0	1323945
88.500000	0	1195930	0	1323913
88.650000	0	1196042	0	1324043
88.800000	0	1196003	0	1323654
88.950000	0	1196023	0	1324017
89.100000	0	1196001	0	1323933
89.250000	0	1196055	0	1323906
89.400000	0	1196020	0	1323918
89.550000	0	1195983	0	1324097
89.700000	0	1196093	0	1323791
89.850000	0	1196038	0	1323992
90.000000	0	1196032	0	1323979
90.150000	0	1195953	0	1323908
90.300000	0	1196031	0	1324043
90.450000	0	1196051	0	1324045
90.600000	0	1196075	0	1323926
90.750000	0	1195830	0	1324032
90.900000	0	1195908	0	1323842
91.050000	0	1196066	0	1324005
91.200000	0	1196069	0	1323826
91.350000	0	1196121	0	1323928
91.500000	0	1196055	0	1323836
91.650000	0	1196008	0	1324079
91.800000	0	1195904	0	1323891
91.950000	0	1196007	0	1324171
92.100000	0	1196075	0	1323724
92.250000	0	1195962	0	1323903
92.400000	0	1196020	0	1323850
92.550000	0	1196022	0	1324077
92.700000	0	1196140	0	1324067
92.850000	0	1195988	0	1323971
93.000000	0	1196055	0	1323893
93.150000	0	1196029	0	1324069
93.300000	0	1196005	0	1323895
93.450000	0	1196012	0	1323906
93.600000	0	1196018	0	1324133
93.750000	0	1196000	0	1323754
93.900000	0	1195899	0	1323946
94.050000	0	1195870	0	1323716
94.200000	0	1195907	0	1324006
94.350000	0	1195877	0	1323900
94.500000	0	1196059	0	1323890
94.650000	0	1195877	0	1323793
94.800000	0	1195924	0	1323827
94.950000	0	1195969	0	1323805
95.100000	0	1195871	0	1324007
95.250000	0	1195971	0	1323830
95.400000	0	1196030	0	1323844
95.550000	0	1195839	0	1323975
95.700000	0	1196011	0	1324108
95.850000	0	1195867	0	1323572
96.000000	0	1195963	0	1324251
96.150000	0	1195965	0	1323937
96.300000	0	1195985	0	1323850
96.450000	0	1195892	0	1323998
96.600000	0	1195925	0	1323976
96.750000	0	1195917	0	1323981
96.900000	0	1195954	0	1323797
97.050000	0	1195915	0	1323864
97.200000	0	1195930	0	1323806
97.350000	0	1195866	0	1323927
97.500000	0	1195810	0	1323969
97.650000	0	1195976	0	1323766
97.800000	0	1195958	0	1323715
97.950000	0	1196009	0	1323827
98.100000	0	1195864	0	1324165
98.250000	0	1195920	0	1324031
98.400000	0	1195887	0	1323989
98.550000	0	1196000	0	1324005
98.700000	0	1195944	0	1323939
98.850000	0	1195831	0	1323716
99.000000	0	1195911	0	1323636
99.150000	0	1195839	0	1323957
99.300000	0	1195911	0	1323691
99.450000	0	1195916	0	1323911
99.600000	0	1195843	0	1323829
99.750000	0	1195966	0	1323871
99.900000	0	1196001	0	1323930
100.050000	0	1195968	0	1323960
100.200000	0	1196094	0	1324011
100.350000	0	1195931	0	1324024
100.500000	0	1195912	0	1323971
100.650000	0	1195916	0	1323841
100.800000	0	1195966	0	1324077
100.950000	0	1195845	0	1324034
101.100000	0	1196002	0	1323897
101.250000	0	1195972	0	1323885
101.400000	0	1195973	0	1323939
101.550000	0	1195799	0	1323769
101.700000	0	1195964	0	1323912
101.850000	0	1195848	0	1324021
102.000000	0	1195888	0	1323748
102.150000	0	1195920	0	1324080
102.300000	0	1195978	0	1324010
102.450000	0	1196041	0	1323826
102.600000	0	1196039	0	1323919
102.750000	0	1195953	0	1323895
102.900000	0	1195970	0	1323938
103.050000	0	1195891	0	1323887
103.200000	0	1196068	0	1324054
103.350000	0	1195975	0	1323867
103.500000	0	1196020	0	1324048
103.650000	0	1195985	0	1324007
103.800000	0	1195992	0	1323911
103.950000	0	1195937	0	1324042
104.100000	0	1195963	0	1324069
104.250000	0	1196029	0	1323902
104.400000	0	1195915	0	1323894
104.550000	0	1196046	0	1323997
104.700000	0	1195945	0	1323935
104.850000	0	1195950	0	1324019
105.000000	0	1195956	0	1324002
105.150000	0	1196041	0	1324159
105.300000	0	1196019	0	1323626
105.450000	0	1195957	0	1324200
105.600000	0	1195998	0	1323878
105.750000	0	1195910	0	1323947
105.900000	0	1196015	0	1323860
106.050000	0	1195982	0	1323860
106.200000	0	1196014	0	1324076
106.350000	0	1195902	0	1324046
106.500000	0	1195944	0	1323904
106.650000	0	1195902	0	1324062
106.800000	0	1195920	0	1323765
106.950000	0	1195958	0	1324056
107.100000	0	1195929	0	1323883
107.250000	0	1195887	0	1324029
107.400000	0	1195946	0	1324148
107.550000	0	1195973	0	1323934
107.700000	0	1196025	0	1323992
107.850000	0	1195898	0	1323960
108.000000	0	1195966	0	1324024
108.150000	0	1196048	0	1323887
108.300000	0	1195898	0	1324010
108.450000	0	1196018	0	1324012
108.600000	0	1195918	0	1323946
108.750000	0	1195932	0	1323850
108.900000	0	1195927	0	1323904
109.050000	0	1195984	0	1323762
109.200000	0	1196052	0	1324170
109.350000	0	1196001	0	1324037
109.500000	0	1195895	0	1323909
109.650000	0	1195972	0	1323935
109.800000	0	1195926	0	1324018
109.950000	0	1195953	0	1324008
110.100000	0	1196070	0	1324144
110.250000	0	1195946	0	1323862
110.400000	0	1195986	0	1324117
110.550000	0	1195951	0	1323986
110.700000	0	1196004	0	1323887
110.850000	0	1196019	0	1323863
111.000000	0	1195930	0	1323884
111.150000	0	1196092	0	1323920
111.300000	0	1196017	0	1324143
111.450000	0	1196006	0	1323990
111.600000	0	1195960	0	1324095
111.750000	0	1196000	0	1323833
111.900000	0	1195939	0	1323858
112.050000	0	1196021	0	1324033
112.200000	0	1195866	0	1323811
112.350000	0	1195842	0	1324143
112.500000	0	1195914	0	1323881
112.650000	0	1195936	0	1324023
112.800000	0	1195891	0	1323893
112.950000	0	1195861	0	1324012
113.100000	0	1195736	0	1323956
113.250000	0	1195967	0	1323999
113.400000	0	1195926	0	1323806
113.550000	0	1195971	0	1323920
113.700000	0	1196050	0	1323999
113.850000	0	1195830	0	1323887
114.000000	0	1195947	0	1324163
114.150000	0	1196040	0	1324175
114.300000	0	1195906	0	1323999
114.450000	0	1195931	0	1323889
114.600000	0	1195869	0	1324067
114.750000	0	1196007	0	1324003
114.900000	0	1195961	0	1323997
115.050000	0	1195923	0	1323912
115.200000	0	1195882	0	1324092
115.350000	0	1195963	0	1324068
115.500000	0	1195919	0	1323950
115.650000	0	1195925	0	1324066
115.800000	0	1195977	0	1324159
115.950000	0	1195903	0	1323957
116.100000	0	1195911	0	1323909
116.250000	0	1195954	0	1323808
116.400000	0	1195958	0	1323992
116.550000	0	1196012	0	1324083
116.700000	0	1196025	0	1323932
116.850000	0	1196001	0	1323788
117.000000	0	1195993	0	1323953
117.150000	0	1195804	0	1323947
117.300000	0	1195996	0	1323855
117.450000	0	1196039	0	1323895
117.600000	0	1195991	0	1323954
117.750000	0	1195922	0	1323999
117.900000	0	1195905	0	1323905
118.050000	0	1195927	0	1323866
118.200000	0	1195959	0	1323833
118.350000	0	1196008	0	1324096
118.500000	0	1195978	0	1323988
118.650000	0	1195913	0	1324050
118.800000	0	1195826	0	1323868
118.950000	0	1195920	0	1323962
119.100000	0	1195944	0	1323828
119.250000	0	1195808	0	1323971
119.400000	0	1195889	0	1323913
119.550000	0	1195947	0	1323835
119.700000	0	1195961	0	1324143
119.850000	0	1195749	0	1323777
120.000000	0	1195959	0	1323858
120.150000	0	1195888	0	1324044
120.300000	0	1195844	0	1323867
120.450000	0	1195842	0	1323804
120.600000	0	1195871	0	1323949
120.750000	0	1195923	0	1323817
120.900000	0	1195845	0	1323960
121.050000	0	1195839	0	1323958
121.200000	0	1195958	0	1323786
121.350000	0	1195871	0	1323850
121.500000	0	1195889	0	1324006
121.650000	0	1195830	0	1323799
121.800000	0	1195867	0	1324145
121.950000	0	1195899	0	1323780
122.100000	0	1195915	0	1323849
122.250000	0	1195838	0	1323857
122.400000	0	1195851	0	1323806
122.550000	0	1195770	0	1323914
122.700000	0	1195918	0	1323848
