Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
17.400000	0	1179861	0	1320836
17.550000	0	1179878	0	1320916
17.700000	0	1179858	0	1320771
17.850000	0	1179829	0	1320717
18.000000	0	1179818	0	1320777
18.150000	0	1179840	0	1320877
18.300000	0	1179920	0	1320956
18.450000	0	1179897	0	1320924
18.600000	0	1179890	0	1320828
18.750000	0	1179980	0	1320848
18.900000	0	1179954	0	1320818
19.050000	0	1179855	0	1320729
19.200000	0	1179924	0	1320968
19.350000	0	1179724	0	1320704
19.500000	0	1179862	0	1320883
19.650000	0	1179930	0	1320670
19.800000	0	1179885	0	1320709
19.950000	0	1179926	0	1320917
20.100000	0	1179947	0	1320727
20.250000	0	1179913	0	1320765
20.400000	0	1179794	0	1320658
20.550000	0	1179962	0	1320886
20.700000	0	1179843	0	1320987
20.850000	0	1179834	0	1320983
21.000000	0	1179821	0	1320845
21.150000	0	1179883	0	1320782
21.300000	0	1179929	0	1320832
21.450000	0	1179913	0	1320893
21.600000	0	1179878	0	1320732
21.750000	0	1179931	0	1320980
21.900000	0	1179913	0	1320676
22.050000	0	1179819	0	1320699
22.200000	0	1179773	0	1320769
22.350000	0	1179838	0	1320834
22.500000	0	1179937	0	1320808
22.650000	0	1179817	0	1320654
22.800000	0	1179885	0	1320985
22.950000	0	1179923	0	1320798
23.100000	0	1179824	0	1320801
23.250000	0	1179822	0	1320762
23.400000	0	1179845	0	1320889
23.550000	0	1179915	0	1320782
23.700000	0	1179884	0	1320890
23.850000	0	1179957	0	1320912
24.000000	0	1179867	0	1320998
24.150000	0	1179829	0	1320897
24.300000	0	1179931	0	1320702
24.450000	0	1179845	0	1320922
24.600000	0	1179861	0	1320947
24.750000	0	1179758	0	1320761
24.900000	0	1179756	0	1320785
25.050000	0	1179829	0	1321012
25.200000	0	1179853	0	1320837
25.350000	0	1179771	0	1320744
25.500000	0	1179816	0	1320607
25.650000	0	1179804	0	1320811
25.800000	0	1179876	0	1320884
25.950000	0	1179822	0	1320671
26.100000	0	1179754	0	1320820
26.250000	0	1179890	0	1320682
26.400000	0	1179742	0	1320784
26.550000	0	1179864	0	1321071
26.700000	0	1179788	0	1320836
26.850000	0	1179781	0	1320655
27.000000	0	1179802	0	1320834
27.150000	0	1179823	0	1320789
27.300000	0	1179727	0	1321010
27.450000	0	1179747	0	1320619
27.600000	0	1179773	0	1320805
27.750000	0	1179792	0	1320897
27.900000	0	1179751	0	1320895
28.050000	0	1179785	0	1320709
28.200000	0	1179865	0	1320878
28.350000	0	1179806	0	1320755
28.500000	0	1179925	0	1320703
28.650000	0	1179724	0	1320938
28.800000	0	1179874	0	1320834
28.950000	0	1179891	0	1321048
29.100000	0	1179743	0	1320713
29.250000	0	1179705	0	1320672
29.400000	0	1179735	0	1320710
29.550000	0	1179694	0	1320870
29.700000	0	1179807	0	1320663
29.850000	0	1179754	0	1320750
30.000000	0	1179767	0	1320410
30.150000	0	1179836	0	1320752
30.300000	0	1179786	0	1320887
30.450000	0	1179722	0	1320719
30.600000	0	1179745	0	1320655
30.750000	0	1179782	0	1320762
30.900000	0	1179823	0	1320883
31.050000	0	1179706	0	1320876
31.200000	0	1179673	0	1320670
31.350000	0	1179845	0	1320762
31.500000	0	1179820	0	1320716
31.650000	0	1179779	0	1320875
31.800000	0	1179677	0	1320570
31.950000	0	1179743	0	1320901
32.100000	0	1179830	0	1320808
32.250000	0	1179736	0	1320693
32.400000	0	1179735	0	1320703
32.550000	0	1179921	0	1321010
32.700000	0	1179826	0	1320618
32.850000	0	1179608	0	1320791
33.000000	0	1179731	0	1320790
33.150000	0	1179762	0	1320853
33.300000	0	1179788	0	1320617
33.450000	0	1179810	0	1320753
33.600000	0	1179778	0	1320797
33.750000	0	1179778	0	1320747
33.900000	0	1179766	0	1320890
34.050000	0	1179781	0	1320733
34.200000	0	1179761	0	1320894
34.350000	0	1179709	0	1320440
34.500000	0	1179805	0	1320657
34.650000	0	1179811	0	1320769
34.800000	0	1179834	0	1320778
34.950000	0	1179771	0	1320639
35.100000	0	1179818	0	1320595
35.250000	0	1179784	0	1320622
35.400000	0	1179750	0	1320762
35.550000	0	1179696	0	1320758
35.700000	0	1179684	0	1320720
35.850000	0	1179804	0	1320707
36.000000	0	1179767	0	1320733
36.150000	0	1179791	0	1320744
36.300000	0	1179665	0	1320683
36.450000	0	1179771	0	1320798
36.600000	0	1179758	0	1320571
36.750000	0	1179779	0	1320872
36.900000	0	1179856	0	1320742
37.050000	0	1179855	0	1320850
37.200000	0	1179886	0	1320878
37.350000	0	1179718	0	1320711
37.500000	0	1179767	0	1320565
37.650000	0	1179810	0	1320570
37.800000	0	1179827	0	1320635
37.950000	0	1179633	0	1320791
38.100000	0	1179736	0	1320673
38.250000	0	1179765	0	1320914
38.400000	0	1179824	0	1320438
38.550000	0	1179724	0	1320649
38.700000	0	1179783	0	1320769
38.850000	0	1179672	0	1320712
39.000000	0	1179686	0	1320754
39.150000	0	1179778	0	1320808
39.300000	0	1179675	0	1320380
39.450000	0	1179738	0	1320630
39.600000	0	1179793	0	1320654
39.750000	0	1179633	0	1320774
39.900000	0	1179813	0	1320848
40.050000	0	1179624	0	1320700
40.200000	0	1179773	0	1320683
40.350000	0	1179655	0	1320756
40.500000	0	1179630	0	1320844
40.650000	0	1179666	0	1320536
40.800000	0	1179712	0	1320713
40.950000	0	1179672	0	1320731
41.100000	0	1179785	0	1320868
41.250000	0	1179784	0	1320802
41.400000	0	1179790	0	1320647
41.550000	0	1179763	0	1320849
41.700000	0	1179685	0	1320649
41.850000	0	1179635	0	1320971
42.000000	0	1179789	0	1320740
42.150000	0	1179861	0	1320654
42.300000	0	1179758	0	1320653
42.450000	0	1179849	0	1320776
42.600000	0	1179828	0	1320757
42.750000	0	1179795	0	1320758
42.900000	0	1179778	0	1320739
43.050000	0	1179720	0	1320970
43.200000	0	1179760	0	1320852
43.350000	0	1179853	0	1320891
43.500000	0	1179701	0	1320662
43.650000	0	1179771	0	1320785
43.800000	0	1179793	0	1320671
43.950000	0	1179845	0	1320646
44.100000	0	1179601	0	1320890
44.250000	0	1179811	0	1320876
44.400000	0	1179805	0	1320640
44.550000	0	1179789	0	1320638
44.700000	0	1179677	0	1320869
44.850000	0	1179650	0	1320693
45.000000	0	1179773	0	1320819
45.150000	0	1179703	0	1321035
45.300000	0	1179820	0	1320788
45.450000	0	1179695	0	1320555
45.600000	0	1179732	0	1320878
45.750000	0	1179653	0	1320951
45.900000	0	1179811	0	1320789
46.050000	0	1179623	0	1320620
46.200000	0	1179793	0	1320684
46.350000	0	1179678	0	1320476
46.500000	0	1179677	0	1320807
46.650000	0	1179724	0	1320797
46.800000	0	1179753	0	1320700
46.950000	0	1179822	0	1320730
47.100000	0	1179766	0	1320726
47.250000	0	1179711	0	1320558
47.400000	0	1179754	0	1320589
47.550000	0	1179704	0	1320791
47.700000	0	1179771	0	1320766
47.850000	0	1179729	0	1320827
48.000000	0	1179720	0	1320626
48.150000	0	1179673	0	1320553
48.300000	0	1179684	0	1321086
48.450000	0	1179718	0	1320590
48.600000	0	1179642	0	1320643
48.750000	0	1179760	0	1320755
48.900000	0	1179741	0	1320835
49.050000	0	1179722	0	1320622
49.200000	0	1179767	0	1320802
49.350000	0	1179759	0	1320631
49.500000	0	1179733	0	1320679
49.650000	0	1179752	0	1320758
49.800000	0	1179665	0	1320793
49.950000	0	1179714	0	1320654
50.100000	0	1179657	0	1320787
50.250000	0	1179685	0	1320749
50.400000	0	1179815	0	1321017
50.550000	0	1179660	0	1320676
50.700000	0	1179718	0	1320793
50.850000	0	1179617	0	1320617
51.000000	0	1179787	0	1320843
51.150000	0	1179834	0	1320743
51.300000	0	1179849	0	1320628
51.450000	0	1179857	0	1320679
51.600000	0	1179714	0	1320913
51.750000	0	1179737	0	1320841
51.900000	0	1179858	0	1320899
52.050000	0	1179858	0	1320791
52.200000	0	1179879	0	1320762
52.350000	0	1179906	0	1320903
52.500000	0	1179756	0	1320886
52.650000	0	1179707	0	1320925
52.800000	0	1179684	0	1320796
52.950000	0	1179719	0	1320896
53.100000	0	1179719	0	1320847
53.250000	0	1179725	0	1320892
53.400000	0	1179825	0	1321094
53.550000	0	1179770	0	1321020
53.700000	0	1179827	0	1320952
53.850000	0	1179830	0	1320702
54.000000	0	1179774	0	1320669
54.150000	0	1179756	0	1320873
54.300000	0	1179823	0	1320862
54.450000	0	1179714	0	1320650
54.600000	0	1179809	0	1320853
54.750000	0	1179741	0	1320898
54.900000	0	1179844	0	1320819
55.050000	0	1179726	0	1320884
55.200000	0	1179770	0	1320728
55.350000	0	1179718	0	1320872
55.500000	0	1179736	0	1320864
55.650000	0	1179685	0	1320975
55.800000	0	1179708	0	1321161
55.950000	0	1179716	0	1320930
56.100000	0	1179681	0	1320834
56.250000	0	1179701	0	1320902
56.400000	0	1179648	0	1320735
56.550000	0	1179829	0	1320756
56.700000	0	1179864	0	1320952
56.850000	0	1179864	0	1321024
57.000000	0	1179856	0	1320907
57.150000	0	1179804	0	1320633
57.300000	0	1179805	0	1320792
57.450000	0	1179742	0	1320866
57.600000	0	1179767	0	1320802
57.750000	0	1179764	0	1320513
57.900000	0	1179773	0	1320904
58.050000	0	1179809	0	1320753
58.200000	0	1179712	0	1320903
58.350000	0	1179750	0	1320858
58.500000	0	1179601	0	1321013
58.650000	0	1179751	0	1320879
58.800000	0	1179755	0	1320936
58.950000	0	1179818	0	1320704
59.100000	0	1179804	0	1320916
59.250000	0	1179773	0	1320807
59.400000	0	1179694	0	1320698
59.550000	0	1179738	0	1320875
59.700000	0	1179639	0	1320755
59.850000	0	1179797	0	1320697
60.000000	0	1179688	0	1320690
60.150000	0	1179821	0	1320816
60.300000	0	1179733	0	1320816
60.450000	0	1179787	0	1320843
60.600000	0	1179651	0	1320707
60.750000	0	1179705	0	1321090
60.900000	0	1179759	0	1321020
61.050000	0	1179751	0	1320892
61.200000	0	1179753	0	1320701
61.350000	0	1179675	0	1320637
61.500000	0	1179654	0	1320781
61.650000	0	1179730	0	1320691
61.800000	0	1179761	0	1320952
61.950000	0	1179746	0	1320827
62.100000	0	1179761	0	1320814
62.250000	0	1179732	0	1320727
62.400000	0	1179679	0	1320904
62.550000	0	1179779	0	1320943
62.700000	0	1179644	0	1320716
62.850000	0	1179737	0	1320814
63.000000	0	1179661	0	1320973
63.150000	0	1179704	0	1320716
63.300000	0	1179668	0	1320894
63.450000	0	1179614	0	1320657
63.600000	0	1179742	0	1320917
63.750000	0	1179626	0	1320835
63.900000	0	1179847	0	1320867
64.050000	0	1179729	0	1320987
64.200000	0	1179700	0	1320771
64.350000	0	1179718	0	1320773
64.500000	0	1179761	0	1320580
64.650000	0	1179568	0	1320921
64.800000	0	1179683	0	1320892
64.950000	0	1179666	0	1320824
65.100000	0	1179811	0	1320611
65.250000	0	1179731	0	1320528
65.400000	0	1179766	0	1320875
65.550000	0	1179597	0	1320826
65.700000	0	1179781	0	1320730
65.850000	0	1179714	0	1320763
66.000000	0	1179690	0	1320686
66.150000	0	1179781	0	1321119
66.300000	0	1179654	0	1320909
66.450000	0	1179705	0	1320541
66.600000	0	1179732	0	1320893
66.750000	0	1179667	0	1320616
66.900000	0	1179686	0	1320825
67.050000	0	1179615	0	1321013
67.200000	0	1179734	0	1320992
67.350000	0	1179621	0	1320977
67.500000	0	1179772	0	1320683
67.650000	0	1179632	0	1321137
67.800000	0	1179755	0	1320816
67.950000	0	1179712	0	1320911
68.100000	0	1179671	0	1321008
68.250000	0	1179756	0	1321078
68.400000	0	1179689	0	1321112
68.550000	0	1179652	0	1320760
68.700000	0	1179677	0	1320735
68.850000	0	1179718	0	1320831
69.000000	0	1179750	0	1320797
69.150000	0	1179805	0	1320827
69.300000	0	1179935	0	1320849
69.450000	0	1179789	0	1320959
69.600000	0	1179721	0	1320924
69.750000	0	1179713	0	1320957
69.900000	0	1179792	0	1320957
70.050000	0	1179712	0	1321127
70.200000	0	1179715	0	1320806
70.350000	0	1179727	0	1320877
70.500000	0	1179739	0	1320980
70.650000	0	1179819	0	1320843
70.800000	0	1179712	0	1320975
70.950000	0	1179762	0	1320769
71.100000	0	1179677	0	1320795
71.250000	0	1179676	0	1320919
71.400000	0	1179720	0	1320411
71.550000	0	1179716	0	1320948
71.700000	0	1179759	0	1320818
71.850000	0	1179645	0	1320680
72.000000	0	1179729	0	1320808
72.150000	0	1179716	0	1320818
72.300000	0	1179637	0	1320590
72.450000	0	1179653	0	1320869
72.600000	0	1179710	0	1320818
72.750000	0	1179849	0	1321053
72.900000	0	1179631	0	1320842
73.050000	0	1179672	0	1321120
73.200000	0	1179658	0	1320788
73.350000	0	1179769	0	1320953
73.500000	0	1179721	0	1320562
73.650000	0	1179672	0	1320851
73.800000	0	1179619	0	1320900
73.950000	0	1179663	0	1321025
74.100000	0	1179792	0	1320996
74.250000	0	1179768	0	1321025
74.400000	0	1179720	0	1320811
74.550000	0	1179769	0	1320772
74.700000	0	1179563	0	1320809
74.850000	0	1179790	0	1320923
75.000000	0	1179640	0	1320891
75.150000	0	1179604	0	1320754
75.300000	0	1179789	0	1321031
75.450000	0	1179694	0	1320921
75.600000	0	1179589	0	1320931
75.750000	0	1179736	0	1320841
75.900000	0	1179820	0	1320691
76.050000	0	1179710	0	1321036
76.200000	0	1179622	0	1320626
76.350000	0	1179798	0	1320876
76.500000	0	1179660	0	1320893
76.650000	0	1179603	0	1320887
76.800000	0	1179729	0	1320839
76.950000	0	1179668	0	1320913
77.100000	0	1179765	0	1320626
77.250000	0	1179591	0	1320672
77.400000	0	1179554	0	1320779
77.550000	0	1179645	0	1320732
77.700000	0	1179580	0	1321043
77.850000	0	1179658	0	1320956
78.000000	0	1179594	0	1320778
78.150000	0	1179533	0	1320794
78.300000	0	1179614	0	1320758
78.450000	0	1179675	0	1320786
78.600000	0	1179599	0	1320785
78.750000	0	1179552	0	1320550
78.900000	0	1179648	0	1320760
79.050000	0	1179552	0	1320763
79.200000	0	1179546	0	1320735
79.350000	0	1179634	0	1320792
79.500000	0	1179644	0	1320872
79.650000	0	1179686	0	1320661
79.800000	0	1179679	0	1320971
79.950000	0	1179626	0	1320765
80.100000	0	1179695	0	1321068
80.250000	0	1179704	0	1320655
80.400000	0	1179590	0	1320881
80.550000	0	1179568	0	1320873
80.700000	0	1179604	0	1320689
80.850000	0	1179524	0	1320758
81.000000	0	1179524	0	1321004
81.150000	0	1179627	0	1320917
81.300000	0	1179681	0	1320625
81.450000	0	1179526	0	1320869
81.600000	0	1179644	0	1320857
81.750000	0	1179621	0	1320819
81.900000	0	1179573	0	1320963
82.050000	0	1179675	0	1320891
82.200000	0	1179612	0	1320747
82.350000	0	1179624	0	1320637
82.500000	0	1179582	0	1320793
82.650000	0	1179769	0	1320876
82.800000	0	1179586	0	1320756
82.950000	0	1179641	0	1320767
83.100000	0	1179696	0	1320864
83.250000	0	1179721	0	1321045
83.400000	0	1179706	0	1320731
83.550000	0	1179602	0	1320648
83.700000	0	1179636	0	1320790
83.850000	0	1179679	0	1320972
84.000000	0	1179669	0	1320968
84.150000	0	1179638	0	1320997
84.300000	0	1179755	0	1320867
84.450000	0	1179579	0	1320915
84.600000	0	1179717	0	1320727
84.750000	0	1179577	0	1320845
84.900000	0	1179647	0	1321017
85.050000	0	1179610	0	1320799
85.200000	0	1179587	0	1320905
85.350000	0	1179632	0	1320767
85.500000	0	1179743	0	1320619
85.650000	0	1179577	0	1320842
85.800000	0	1179761	0	1320844
85.950000	0	1179648	0	1320872
86.100000	0	1179697	0	1321084
86.250000	0	1179662	0	1320901
86.400000	0	1179644	0	1320842
86.550000	0	1179630	0	1320810
86.700000	0	1179579	0	1320667
86.850000	0	1179576	0	1320846
87.000000	0	1179706	0	1320833
87.150000	0	1179596	0	1320984
87.300000	0	1179741	0	1320895
87.450000	0	1179661	0	1320811
87.600000	0	1179652	0	1320663
87.750000	0	1179673	0	1320695
87.900000	0	1179617	0	1320936
88.050000	0	1179641	0	1320788
88.200000	0	1179529	0	1320664
88.350000	0	1179665	0	1320831
88.500000	0	1179631	0	1321041
88.650000	0	1179606	0	1320706
88.800000	0	1179646	0	1320678
88.950000	0	1179611	0	1320952
89.100000	0	1179706	0	1320708
89.250000	0	1179599	0	1320571
89.400000	0	1179687	0	1320894
89.550000	0	1179664	0	1321038
89.700000	0	1179503	0	1320727
89.850000	0	1179674	0	1320789
90.000000	0	1179670	0	1320597
90.150000	0	1179652	0	1320891
90.300000	0	1179555	0	1320741
90.450000	0	1179656	0	1320779
90.600000	0	1179572	0	1320754
90.750000	0	1179624	0	1320706
90.900000	0	1179707	0	1320979
91.050000	0	1179560	0	1320830
91.200000	0	1179560	0	1320657
91.350000	0	1179524	0	1320591
91.500000	0	1179553	0	1320700
91.650000	0	1179637	0	1320764
91.800000	0	1179595	0	1320894
91.950000	0	1179522	0	1320657
92.100000	0	1179534	0	1320821
92.250000	0	1179581	0	1320921
92.400000	0	1179523	0	1321063
92.550000	0	1179601	0	1320731
92.700000	0	1179515	0	1320451
92.850000	0	1179491	0	1320783
93.000000	0	1179441	0	1320751
93.150000	0	1179537	0	1320737
93.300000	0	1179557	0	1320668
93.450000	0	1179562	0	1320983
93.600000	0	1179552	0	1320807
93.750000	0	1179659	0	1320531
93.900000	0	1179429	0	1320880
94.050000	0	1179422	0	1320954
94.200000	0	1179555	0	1320734
94.350000	0	1179617	0	1320907
94.500000	0	1179452	0	1320846
94.650000	0	1179563	0	1320748
94.800000	0	1179521	0	1320703
94.950000	0	1179550	0	1320813
95.100000	0	1179501	0	1320704
95.250000	0	1179407	0	1320738
95.400000	0	1179538	0	1320732
95.550000	0	1179636	0	1320706
95.700000	0	1179518	0	1320578
95.850000	0	1179434	0	1320378
96.000000	0	1179435	0	1320709
96.150000	0	1179595	0	1320843
96.300000	0	1179468	0	1320587
96.450000	0	1179457	0	1320905
96.600000	0	1179522	0	1320618
96.750000	0	1179507	0	1320852
96.900000	0	1179506	0	1321073
97.050000	0	1179604	0	1320707
97.200000	0	1179496	0	1320777
97.350000	0	1179330	0	1320730
97.500000	0	1179279	0	1320712
97.650000	0	1179534	0	1320565
97.800000	0	1179487	0	1320664
97.950000	0	1179443	0	1320778
98.100000	0	1179428	0	1320676
98.250000	0	1179539	0	1320446
98.400000	0	1179508	0	1320662
98.550000	0	1179628	0	1320848
98.700000	0	1179490	0	1320813
98.850000	0	1179516	0	1320691
99.000000	0	1179517	0	1320883
99.150000	0	1179425	0	1320657
99.300000	0	1179474	0	1320853
99.450000	0	1179441	0	1320778
99.600000	0	1179507	0	1320771
99.750000	0	1179426	0	1320597
99.900000	0	1179492	0	1320473
100.050000	0	1179637	0	1320803
100.200000	0	1179521	0	1320928
100.350000	0	1179633	0	1320774
100.500000	0	1179552	0	1320550
100.650000	0	1179503	0	1320882
100.800000	0	1179579	0	1320694
100.950000	0	1179532	0	1320792
101.100000	0	1179485	0	1320642
101.250000	0	1179596	0	1320995
101.400000	0	1179534	0	1320665
101.550000	0	1179518	0	1320624
101.700000	0	1179596	0	1320842
101.850000	0	1179524	0	1320724
102.000000	0	1179446	0	1320797
102.150000	0	1179474	0	1320658
102.300000	0	1179461	0	1320779
102.450000	0	1179526	0	1320740
102.600000	0	1179542	0	1320651
102.750000	0	1179514	0	1320770
102.900000	0	1179508	0	1320900
103.050000	0	1179576	0	1320779
103.200000	0	1179453	0	1320697
103.350000	0	1179517	0	1320825
103.500000	0	1179551	0	1320755
103.650000	0	1179526	0	1320833
103.800000	0	1179458	0	1320859
103.950000	0	1179537	0	1320649
104.100000	0	1179506	0	1320472
104.250000	0	1179568	0	1320945
104.400000	0	1179594	0	1320962
104.550000	0	1179502	0	1320780
104.700000	0	1179493	0	1320660
104.850000	0	1179427	0	1320823
105.000000	0	1179438	0	1320770
105.150000	0	1179487	0	1320705
105.300000	0	1179436	0	1320786
105.450000	0	1179443	0	1320858
105.600000	0	1179523	0	1320676
105.750000	0	1179495	0	1320847
105.900000	0	1179530	0	1320780
106.050000	0	1179449	0	1320814
106.200000	0	1179560	0	1320620
106.350000	0	1179525	0	1320885
106.500000	0	1179701	0	1320831
106.650000	0	1179533	0	1320708
106.800000	0	1179484	0	1320834
106.950000	0	1179466	0	1320811
107.100000	0	1179509	0	1320792
107.250000	0	1179437	0	1320820
107.400000	0	1179515	0	1320998
107.550000	0	1179389	0	1320671
107.700000	0	1179456	0	1320779
107.850000	0	1179504	0	1320955
108.000000	0	1179400	0	1320869
108.150000	0	1179555	0	1320913
108.300000	0	1179459	0	1320877
108.450000	0	1179401	0	1320630
108.600000	0	1179441	0	1320824
108.750000	0	1179385	0	1320577
108.900000	0	1179437	0	1320796
109.050000	0	1179460	0	1320975
109.200000	0	1179451	0	1320885
109.350000	0	1179490	0	1320694
109.500000	0	1179654	0	1320653
109.650000	0	1179528	0	1320767
109.800000	0	1179461	0	1320752
109.950000	0	1179535	0	1320770
110.100000	0	1179490	0	1320716
110.250000	0	1179437	0	1320862
110.400000	0	1179417	0	1320802
110.550000	0	1179515	0	1320656
110.700000	0	1179480	0	1320636
110.850000	0	1179340	0	1320859
111.000000	0	1179430	0	1320668
111.150000	0	1179362	0	1320670
111.300000	0	1179357	0	1320551
111.450000	0	1179454	0	1320779
111.600000	0	1179456	0	1320614
111.750000	0	1179375	0	1320899
111.900000	0	1179323	0	1320591
112.050000	0	1179390	0	1320926
112.200000	0	1179403	0	1320664
112.350000	0	1179447	0	1320566
112.500000	0	1179462	0	1320802
112.650000	0	1179349	0	1320767
112.800000	0	1179395	0	1320528
112.950000	0	1179372	0	1320690
113.100000	0	1179368	0	1320743
113.250000	0	1179378	0	1320474
113.400000	0	1179317	0	1320693
113.550000	0	1179335	0	1321028
113.700000	0	1179318	0	1320654
113.850000	0	1179333	0	1320602
114.000000	0	1179528	0	1320675
114.150000	0	1179424	0	1320731
114.300000	0	1179372	0	1320566
114.450000	0	1179370	0	1320652
114.600000	0	1179273	0	1320634
114.750000	0	1179350	0	1320708
114.900000	0	1179380	0	1320538
115.050000	0	1179301	0	1320901
115.200000	0	1179382	0	1320717
115.350000	0	1179313	0	1320512
115.500000	0	1179381	0	1320641
115.650000	0	1179337	0	1320525
115.800000	0	1179323	0	1320687
115.950000	0	1179416	0	1320604
116.100000	0	1179292	0	1320475
116.250000	0	1179363	0	1320588
116.400000	0	1179445	0	1320493
116.550000	0	1179300	0	1320804
116.700000	0	1179359	0	1320710
116.850000	0	1179415	0	1320673
117.000000	0	1179340	0	1320544
117.150000	0	1179318	0	1320537
117.300000	0	1179280	0	1320616
117.450000	0	1179418	0	1320717
117.600000	0	1179461	0	1320719
117.750000	0	1179318	0	1320501
117.900000	0	1179378	0	1320902
118.050000	0	1179409	0	1320472
118.200000	0	1179248	0	1320611
118.350000	0	1179294	0	1320742
118.500000	0	1179334	0	1320580
118.650000	0	1179260	0	1320581
118.800000	0	1179372	0	1320526
118.950000	0	1179207	0	1320575
119.100000	0	1179418	0	1320634
119.250000	0	1179234	0	1320713
119.400000	0	1179375	0	1320584
119.550000	0	1179283	0	1320579
119.700000	0	1179354	0	1320617
119.850000	0	1179312	0	1320556
120.000000	0	1179271	0	1320420
120.150000	0	1179426	0	1320828
120.300000	0	1179329	0	1320636
120.450000	0	1179344	0	1320522
120.600000	0	1179282	0	1320699
120.750000	0	1179392	0	1320548
120.900000	0	1179318	0	1320664
121.050000	0	1179175	0	1320755
121.200000	0	1179332	0	1320527
121.350000	0	1179333	0	1320702
121.500000	0	1179370	0	1320667
121.650000	0	1179333	0	1320636
121.800000	0	1179335	0	1320701
121.950000	0	1179363	0	1320757
122.100000	0	1179344	0	1320472
122.250000	0	1179275	0	1320648
122.400000	0	1179380	0	1320787
122.550000	0	1179408	0	1320794
122.700000	0	1179435	0	1320681
