Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
106.350000	0	1165608	0	1317092
106.500000	0	1165572	0	1317105
106.650000	0	1165547	0	1317199
106.800000	0	1165618	0	1317109
106.950000	0	1165596	0	1317064
107.100000	0	1165533	0	1316900
107.250000	0	1165624	0	1317152
107.400000	0	1165655	0	1317299
107.550000	0	1165629	0	1317330
107.700000	0	1165570	0	1317085
107.850000	0	1165663	0	1317038
108.000000	0	1165554	0	1316988
108.150000	0	1165492	0	1317289
108.300000	0	1165539	0	1317127
108.450000	0	1165625	0	1317329
108.600000	0	1165438	0	1317158
108.750000	0	1165637	0	1317203
108.900000	0	1165572	0	1316973
109.050000	0	1165535	0	1317161
109.200000	0	1165610	0	1317126
109.350000	0	1165691	0	1316995
109.500000	0	1165449	0	1317118
109.650000	0	1165488	0	1316980
109.800000	0	1165524	0	1317170
109.950000	0	1165492	0	1316921
110.100000	0	1165513	0	1317016
110.250000	0	1165671	0	1316942
110.400000	0	1165537	0	1317131
110.550000	0	1165509	0	1317113
110.700000	0	1165565	0	1317090
110.850000	0	1165592	0	1317269
111.000000	0	1165592	0	1317061
111.150000	0	1165550	0	1317237
111.300000	0	1165649	0	1316883
111.450000	0	1165697	0	1316884
111.600000	0	1165622	0	1317332
111.750000	0	1165586	0	1317152
111.900000	0	1165548	0	1317163
112.050000	0	1165557	0	1317059
112.200000	0	1165517	0	1316979
112.350000	0	1165512	0	1317030
112.500000	0	1165559	0	1317015
112.650000	0	1165546	0	1317128
112.800000	0	1165650	0	1317229
112.950000	0	1165678	0	1317136
113.100000	0	1165623	0	1316925
113.250000	0	1165623	0	1317142
113.400000	0	1165648	0	1317117
113.550000	0	1165612	0	1317079
113.700000	0	1165473	0	1317149
113.850000	0	1165600	0	1317128
114.000000	0	1165625	0	1317085
114.150000	0	1165598	0	1317191
114.300000	0	1165549	0	1317169
114.450000	0	1165607	0	1316729
114.600000	0	1165624	0	1317051
114.750000	0	1165557	0	1317272
114.900000	0	1165585	0	1317086
115.050000	0	1165463	0	1317213
115.200000	0	1165631	0	1317153
115.350000	0	1165674	0	1317004
115.500000	0	1165652	0	1316978
115.650000	0	1165591	0	1316940
115.800000	0	1165653	0	1317059
115.950000	0	1165573	0	1317268
116.100000	0	1165542	0	1317104
116.250000	0	1165513	0	1317235
116.400000	0	1165694	0	1317213
116.550000	0	1165579	0	1317169
116.700000	0	1165629	0	1317344
116.850000	0	1165590	0	1317241
117.000000	0	1165681	0	1317174
117.150000	0	1165591	0	1317220
117.300000	0	1165540	0	1317051
117.450000	0	1165626	0	1317193
117.600000	0	1165513	0	1317352
117.750000	0	1165568	0	1317205
117.900000	0	1165558	0	1317229
118.050000	0	1165573	0	1317030
118.200000	0	1165615	0	1317360
118.350000	0	1165609	0	1317266
118.500000	0	1165577	0	1317025
118.650000	0	1165537	0	1316883
118.800000	0	1165546	0	1317204
118.950000	0	1165513	0	1317101
119.100000	0	1165518	0	1317199
119.250000	0	1165575	0	1317050
119.400000	0	1165590	0	1317261
119.550000	0	1165489	0	1317151
119.700000	0	1165690	0	1317140
119.850000	0	1165640	0	1317022
120.000000	0	1165545	0	1317137
120.150000	0	1165563	0	1317286
120.300000	0	1165516	0	1316955
120.450000	0	1165545	0	1317215
120.600000	0	1165532	0	1317011
120.750000	0	1165541	0	1317015
120.900000	0	1165609	0	1317003
121.050000	0	1165549	0	1317209
121.200000	0	1165515	0	1317013
121.350000	0	1165498	0	1317009
121.500000	0	1165523	0	1316970
121.650000	0	1165624	0	1316978
121.800000	0	1165528	0	1316980
121.950000	0	1165503	0	1317094
122.100000	0	1165501	0	1317101
122.250000	0	1165678	0	1317262
122.400000	0	1165602	0	1317284
122.550000	0	1165447	0	1317123
122.700000	0	1165573	0	1316894
