Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
26.700000	0	1158731	0	1312999
26.850000	0	1158653	0	1313113
27.000000	0	1158717	0	1313168
27.150000	0	1158790	0	1313020
27.300000	0	1158795	0	1313016
27.450000	0	1158801	0	1313026
27.600000	0	1158663	0	1313048
27.750000	0	1158832	0	1312975
27.900000	0	1158770	0	1313198
28.050000	0	1158736	0	1313133
28.200000	0	1158781	0	1313021
28.350000	0	1158763	0	1313152
28.500000	0	1158723	0	1312977
28.650000	0	1158697	0	1313059
28.800000	0	1158806	0	1313257
28.950000	0	1158689	0	1313061
29.100000	0	1158630	0	1313015
29.250000	0	1158672	0	1312889
29.400000	0	1158728	0	1313067
29.550000	0	1158621	0	1313086
29.700000	0	1158573	0	1312895
29.850000	0	1158613	0	1313124
30.000000	0	1158666	0	1313458
30.150000	0	1158762	0	1313108
30.300000	0	1158627	0	1313259
30.450000	0	1158603	0	1313031
30.600000	0	1158613	0	1312816
30.750000	0	1158716	0	1313299
30.900000	0	1158718	0	1313221
31.050000	0	1158563	0	1313425
31.200000	0	1158640	0	1313068
31.350000	0	1158497	0	1312817
31.500000	0	1158777	0	1313030
31.650000	0	1158633	0	1313097
31.800000	0	1158652	0	1313049
31.950000	0	1158776	0	1313002
32.100000	0	1158680	0	1312969
32.250000	0	1158603	0	1313314
32.400000	0	1158693	0	1313048
32.550000	0	1158606	0	1312924
32.700000	0	1158631	0	1312964
32.850000	0	1158617	0	1313092
33.000000	0	1158720	0	1313104
33.150000	0	1158791	0	1313048
33.300000	0	1158746	0	1313191
33.450000	0	1158634	0	1313029
33.600000	0	1158682	0	1312912
33.750000	0	1158532	0	1312944
33.900000	0	1158709	0	1313251
34.050000	0	1158685	0	1313291
34.200000	0	1158655	0	1313171
34.350000	0	1158683	0	1313041
34.500000	0	1158588	0	1313084
34.650000	0	1158746	0	1312922
34.800000	0	1158607	0	1313157
34.950000	0	1158638	0	1312961
35.100000	0	1158592	0	1313040
35.250000	0	1158650	0	1312977
35.400000	0	1158623	0	1313243
35.550000	0	1158584	0	1313205
35.700000	0	1158599	0	1312996
35.850000	0	1158551	0	1313020
36.000000	0	1158713	0	1313121
36.150000	0	1158661	0	1312998
36.300000	0	1158552	0	1313000
36.450000	0	1158655	0	1313108
36.600000	0	1158654	0	1312818
36.750000	0	1158671	0	1312980
36.900000	0	1158623	0	1313028
37.050000	0	1158619	0	1313044
37.200000	0	1158684	0	1313023
37.350000	0	1158724	0	1312850
37.500000	0	1158677	0	1313075
37.650000	0	1158707	0	1313204
37.800000	0	1158602	0	1313168
37.950000	0	1158610	0	1313054
38.100000	0	1158633	0	1313092
38.250000	0	1158616	0	1312892
38.400000	0	1158639	0	1313154
38.550000	0	1158786	0	1313002
38.700000	0	1158774	0	1313088
38.850000	0	1158662	0	1313018
39.000000	0	1158658	0	1313227
39.150000	0	1158695	0	1313030
39.300000	0	1158803	0	1313189
39.450000	0	1158734	0	1313166
39.600000	0	1158706	0	1313165
39.750000	0	1158653	0	1313112
39.900000	0	1158761	0	1313405
40.050000	0	1158723	0	1313074
40.200000	0	1158625	0	1312993
40.350000	0	1158785	0	1313034
40.500000	0	1158739	0	1313343
40.650000	0	1158730	0	1313316
40.800000	0	1158689	0	1313112
40.950000	0	1158803	0	1313322
41.100000	0	1158752	0	1313014
41.250000	0	1158725	0	1313270
41.400000	0	1158620	0	1312920
41.550000	0	1158757	0	1313029
41.700000	0	1158861	0	1313095
41.850000	0	1158772	0	1313481
42.000000	0	1158711	0	1313056
42.150000	0	1158640	0	1313469
42.300000	0	1158723	0	1313068
42.450000	0	1158779	0	1313263
42.600000	0	1158828	0	1313125
42.750000	0	1158622	0	1313284
42.900000	0	1158729	0	1313064
43.050000	0	1158729	0	1313278
43.200000	0	1158737	0	1312939
43.350000	0	1158728	0	1313320
43.500000	0	1158718	0	1313281
43.650000	0	1158768	0	1313060
43.800000	0	1158687	0	1313039
43.950000	0	1158719	0	1313198
44.100000	0	1158748	0	1313048
44.250000	0	1158859	0	1313134
44.400000	0	1158678	0	1313130
44.550000	0	1158586	0	1313147
44.700000	0	1158806	0	1313160
44.850000	0	1158763	0	1313499
45.000000	0	1158648	0	1313158
45.150000	0	1158686	0	1313063
45.300000	0	1158615	0	1313212
45.450000	0	1158642	0	1313206
45.600000	0	1158785	0	1313034
45.750000	0	1158778	0	1313301
45.900000	0	1158786	0	1313232
46.050000	0	1158746	0	1313153
46.200000	0	1158730	0	1313086
46.350000	0	1158692	0	1313034
46.500000	0	1158683	0	1313097
46.650000	0	1158680	0	1313205
46.800000	0	1158863	0	1313121
46.950000	0	1158718	0	1313349
47.100000	0	1158757	0	1312951
47.250000	0	1158620	0	1313202
47.400000	0	1158685	0	1312952
47.550000	0	1158699	0	1313207
47.700000	0	1158694	0	1313190
47.850000	0	1158654	0	1313234
48.000000	0	1158585	0	1312962
48.150000	0	1158704	0	1313096
48.300000	0	1158696	0	1312949
48.450000	0	1158697	0	1313107
48.600000	0	1158764	0	1313035
48.750000	0	1158655	0	1313230
48.900000	0	1158773	0	1313249
49.050000	0	1158669	0	1312980
49.200000	0	1158619	0	1313093
49.350000	0	1158754	0	1313155
49.500000	0	1158744	0	1313085
49.650000	0	1158759	0	1312857
49.800000	0	1158649	0	1313308
49.950000	0	1158717	0	1313137
50.100000	0	1158744	0	1313076
50.250000	0	1158781	0	1313061
50.400000	0	1158562	0	1313207
50.550000	0	1158732	0	1313095
50.700000	0	1158619	0	1313135
50.850000	0	1158595	0	1312990
51.000000	0	1158651	0	1313003
51.150000	0	1158644	0	1312913
51.300000	0	1158643	0	1313113
51.450000	0	1158636	0	1313076
51.600000	0	1158714	0	1313197
51.750000	0	1158742	0	1313049
51.900000	0	1158641	0	1313237
52.050000	0	1158680	0	1313013
52.200000	0	1158637	0	1312831
52.350000	0	1158654	0	1313300
52.500000	0	1158725	0	1313228
52.650000	0	1158673	0	1313193
52.800000	0	1158633	0	1313085
52.950000	0	1158620	0	1313165
53.100000	0	1158582	0	1312996
53.250000	0	1158678	0	1313096
53.400000	0	1158767	0	1313211
53.550000	0	1158809	0	1313385
53.700000	0	1158744	0	1313100
53.850000	0	1158645	0	1313332
54.000000	0	1158705	0	1312979
54.150000	0	1158646	0	1313115
54.300000	0	1158679	0	1313162
54.450000	0	1158739	0	1313155
54.600000	0	1158850	0	1313282
54.750000	0	1158709	0	1313094
54.900000	0	1158808	0	1313115
55.050000	0	1158725	0	1313075
55.200000	0	1158571	0	1313293
55.350000	0	1158703	0	1312986
55.500000	0	1158605	0	1313188
55.650000	0	1158616	0	1313394
55.800000	0	1158763	0	1313378
55.950000	0	1158654	0	1313322
56.100000	0	1158663	0	1313136
56.250000	0	1158561	0	1313140
56.400000	0	1158709	0	1313348
56.550000	0	1158753	0	1313308
56.700000	0	1158643	0	1312949
56.850000	0	1158667	0	1313152
57.000000	0	1158708	0	1312999
57.150000	0	1158732	0	1312968
57.300000	0	1158712	0	1313057
57.450000	0	1158815	0	1313246
57.600000	0	1158708	0	1313425
57.750000	0	1158739	0	1313104
57.900000	0	1158791	0	1313168
58.050000	0	1158675	0	1313271
58.200000	0	1158648	0	1313013
58.350000	0	1158784	0	1313124
58.500000	0	1158681	0	1312959
58.650000	0	1158713	0	1313252
58.800000	0	1158616	0	1312972
58.950000	0	1158760	0	1313209
59.100000	0	1158726	0	1313271
59.250000	0	1158595	0	1313018
59.400000	0	1158677	0	1313127
59.550000	0	1158661	0	1313076
59.700000	0	1158587	0	1313052
59.850000	0	1158652	0	1313037
60.000000	0	1158630	0	1313161
60.150000	0	1158635	0	1313057
60.300000	0	1158708	0	1313018
60.450000	0	1158766	0	1313029
60.600000	0	1158677	0	1313100
60.750000	0	1158711	0	1313257
60.900000	0	1158716	0	1313217
61.050000	0	1158617	0	1313237
61.200000	0	1158700	0	1313182
61.350000	0	1158543	0	1313147
61.500000	0	1158628	0	1313305
61.650000	0	1158597	0	1313222
61.800000	0	1158682	0	1313214
61.950000	0	1158685	0	1313214
62.100000	0	1158658	0	1313048
62.250000	0	1158700	0	1313346
62.400000	0	1158710	0	1312902
62.550000	0	1158705	0	1313167
62.700000	0	1158570	0	1313022
62.850000	0	1158623	0	1313104
63.000000	0	1158555	0	1313277
63.150000	0	1158692	0	1313261
63.300000	0	1158723	0	1313015
63.450000	0	1158667	0	1313281
63.600000	0	1158678	0	1313089
63.750000	0	1158696	0	1312916
63.900000	0	1158662	0	1313106
64.050000	0	1158605	0	1313025
64.200000	0	1158642	0	1313088
64.350000	0	1158685	0	1312968
64.500000	0	1158711	0	1313086
64.650000	0	1158705	0	1313092
64.800000	0	1158716	0	1312997
64.950000	0	1158597	0	1313291
65.100000	0	1158606	0	1313129
65.250000	0	1158646	0	1313245
65.400000	0	1158796	0	1313042
65.550000	0	1158646	0	1313040
65.700000	0	1158597	0	1313295
65.850000	0	1158596	0	1312984
66.000000	0	1158705	0	1313023
66.150000	0	1158665	0	1312905
66.300000	0	1158710	0	1313021
66.450000	0	1158614	0	1312995
66.600000	0	1158641	0	1313138
66.750000	0	1158690	0	1313139
66.900000	0	1158682	0	1312730
67.050000	0	1158645	0	1313313
67.200000	0	1158684	0	1313066
67.350000	0	1158729	0	1313340
67.500000	0	1158598	0	1312945
67.650000	0	1158751	0	1313116
67.800000	0	1158726	0	1313218
67.950000	0	1158637	0	1313011
68.100000	0	1158618	0	1312914
68.250000	0	1158593	0	1313110
68.400000	0	1158636	0	1313237
68.550000	0	1158694	0	1312998
68.700000	0	1158698	0	1313203
68.850000	0	1158586	0	1313128
69.000000	0	1158607	0	1313058
69.150000	0	1158689	0	1312978
69.300000	0	1158651	0	1313089
69.450000	0	1158690	0	1313196
69.600000	0	1158766	0	1313037
69.750000	0	1158682	0	1313233
69.900000	0	1158659	0	1313328
70.050000	0	1158720	0	1313048
70.200000	0	1158641	0	1312947
70.350000	0	1158722	0	1312975
70.500000	0	1158608	0	1312849
70.650000	0	1158730	0	1312981
70.800000	0	1158613	0	1313189
70.950000	0	1158641	0	1312949
71.100000	0	1158586	0	1313019
71.250000	0	1158725	0	1313129
71.400000	0	1158673	0	1313189
71.550000	0	1158588	0	1313145
71.700000	0	1158689	0	1313044
71.850000	0	1158590	0	1313237
72.000000	0	1158689	0	1312967
72.150000	0	1158539	0	1312881
72.300000	0	1158643	0	1312944
72.450000	0	1158479	0	1312907
72.600000	0	1158580	0	1312948
72.750000	0	1158553	0	1313068
72.900000	0	1158497	0	1312887
73.050000	0	1158646	0	1313142
73.200000	0	1158589	0	1312996
73.350000	0	1158597	0	1312799
73.500000	0	1158641	0	1313167
73.650000	0	1158668	0	1312803
73.800000	0	1158652	0	1313053
73.950000	0	1158562	0	1313138
74.100000	0	1158630	0	1313230
74.250000	0	1158588	0	1313070
74.400000	0	1158566	0	1313009
74.550000	0	1158595	0	1312940
74.700000	0	1158588	0	1312995
74.850000	0	1158606	0	1313177
75.000000	0	1158619	0	1312942
75.150000	0	1158655	0	1312973
75.300000	0	1158575	0	1312966
75.450000	0	1158626	0	1312991
75.600000	0	1158678	0	1312923
75.750000	0	1158620	0	1313087
75.900000	0	1158765	0	1312969
76.050000	0	1158639	0	1313187
76.200000	0	1158607	0	1313104
76.350000	0	1158583	0	1313004
76.500000	0	1158699	0	1313136
76.650000	0	1158588	0	1313005
76.800000	0	1158574	0	1313044
76.950000	0	1158522	0	1313154
77.100000	0	1158619	0	1313031
77.250000	0	1158691	0	1313249
77.400000	0	1158615	0	1312981
77.550000	0	1158657	0	1313232
77.700000	0	1158615	0	1312976
77.850000	0	1158432	0	1312894
78.000000	0	1158568	0	1313073
78.150000	0	1158620	0	1313092
78.300000	0	1158609	0	1312971
78.450000	0	1158600	0	1312973
78.600000	0	1158517	0	1312920
78.750000	0	1158584	0	1313223
78.900000	0	1158617	0	1313035
79.050000	0	1158660	0	1312885
79.200000	0	1158541	0	1312980
79.350000	0	1158537	0	1312849
79.500000	0	1158618	0	1312854
79.650000	0	1158546	0	1313074
79.800000	0	1158569	0	1312810
79.950000	0	1158542	0	1313084
80.100000	0	1158607	0	1312878
80.250000	0	1158538	0	1312992
80.400000	0	1158572	0	1312948
80.550000	0	1158553	0	1312941
80.700000	0	1158567	0	1312993
80.850000	0	1158655	0	1312989
81.000000	0	1158599	0	1312921
81.150000	0	1158666	0	1312966
81.300000	0	1158542	0	1313157
81.450000	0	1158473	0	1312878
81.600000	0	1158530	0	1312904
81.750000	0	1158593	0	1312973
81.900000	0	1158469	0	1312930
82.050000	0	1158586	0	1312839
82.200000	0	1158548	0	1312900
82.350000	0	1158459	0	1313028
82.500000	0	1158559	0	1313110
82.650000	0	1158665	0	1313258
82.800000	0	1158578	0	1313076
82.950000	0	1158612	0	1312957
83.100000	0	1158550	0	1312913
83.250000	0	1158588	0	1312903
83.400000	0	1158551	0	1313137
83.550000	0	1158549	0	1312803
83.700000	0	1158521	0	1312945
83.850000	0	1158550	0	1312823
84.000000	0	1158597	0	1312846
84.150000	0	1158508	0	1312966
84.300000	0	1158608	0	1313129
84.450000	0	1158593	0	1312889
84.600000	0	1158656	0	1313000
84.750000	0	1158649	0	1313037
84.900000	0	1158690	0	1312965
85.050000	0	1158620	0	1313111
85.200000	0	1158663	0	1312939
85.350000	0	1158525	0	1312934
85.500000	0	1158563	0	1313032
85.650000	0	1158520	0	1313073
85.800000	0	1158650	0	1313088
85.950000	0	1158699	0	1313205
86.100000	0	1158578	0	1312948
86.250000	0	1158525	0	1312854
86.400000	0	1158593	0	1313078
86.550000	0	1158559	0	1312939
86.700000	0	1158507	0	1313129
86.850000	0	1158719	0	1312876
87.000000	0	1158548	0	1312973
87.150000	0	1158631	0	1312863
87.300000	0	1158586	0	1313028
87.450000	0	1158671	0	1313035
87.600000	0	1158562	0	1312871
87.750000	0	1158583	0	1312890
87.900000	0	1158524	0	1313072
88.050000	0	1158616	0	1313055
88.200000	0	1158578	0	1313066
88.350000	0	1158620	0	1313026
88.500000	0	1158615	0	1313045
88.650000	0	1158660	0	1312977
88.800000	0	1158648	0	1312897
88.950000	0	1158633	0	1313125
89.100000	0	1158590	0	1313159
89.250000	0	1158520	0	1313103
89.400000	0	1158686	0	1313031
89.550000	0	1158636	0	1312942
89.700000	0	1158532	0	1312947
89.850000	0	1158633	0	1313267
90.000000	0	1158631	0	1312935
90.150000	0	1158569	0	1313142
90.300000	0	1158659	0	1313091
90.450000	0	1158586	0	1313272
90.600000	0	1158694	0	1313122
90.750000	0	1158615	0	1313098
90.900000	0	1158655	0	1312949
91.050000	0	1158660	0	1313227
91.200000	0	1158666	0	1313031
91.350000	0	1158622	0	1313092
91.500000	0	1158599	0	1313296
91.650000	0	1158665	0	1312916
91.800000	0	1158563	0	1312970
91.950000	0	1158731	0	1313067
92.100000	0	1158687	0	1313150
92.250000	0	1158685	0	1313339
92.400000	0	1158570	0	1312956
92.550000	0	1158610	0	1313106
92.700000	0	1158604	0	1312990
92.850000	0	1158668	0	1313030
93.000000	0	1158631	0	1312940
93.150000	0	1158602	0	1313254
93.300000	0	1158690	0	1313112
93.450000	0	1158556	0	1313058
93.600000	0	1158662	0	1313050
93.750000	0	1158716	0	1313045
93.900000	0	1158626	0	1313316
94.050000	0	1158592	0	1313092
94.200000	0	1158659	0	1312983
94.350000	0	1158691	0	1313046
94.500000	0	1158662	0	1313108
94.650000	0	1158632	0	1313323
94.800000	0	1158640	0	1312983
94.950000	0	1158690	0	1313046
95.100000	0	1158685	0	1313133
95.250000	0	1158650	0	1312939
95.400000	0	1158587	0	1313021
95.550000	0	1158545	0	1312999
95.700000	0	1158655	0	1312922
95.850000	0	1158590	0	1313015
96.000000	0	1158593	0	1313297
96.150000	0	1158536	0	1313221
96.300000	0	1158603	0	1312931
96.450000	0	1158698	0	1312866
96.600000	0	1158654	0	1313186
96.750000	0	1158619	0	1313029
96.900000	0	1158615	0	1312997
97.050000	0	1158670	0	1312928
97.200000	0	1158498	0	1312949
97.350000	0	1158625	0	1313019
97.500000	0	1158704	0	1313253
97.650000	0	1158664	0	1313107
97.800000	0	1158664	0	1313089
97.950000	0	1158631	0	1313056
98.100000	0	1158498	0	1313073
98.250000	0	1158478	0	1313192
98.400000	0	1158666	0	1313078
98.550000	0	1158500	0	1313085
98.700000	0	1158747	0	1312993
98.850000	0	1158643	0	1313074
99.000000	0	1158646	0	1313092
99.150000	0	1158633	0	1313121
99.300000	0	1158695	0	1313211
99.450000	0	1158731	0	1312932
99.600000	0	1158554	0	1312906
99.750000	0	1158603	0	1313034
99.900000	0	1158692	0	1312986
100.050000	0	1158677	0	1312977
100.200000	0	1158598	0	1313179
100.350000	0	1158609	0	1313105
100.500000	0	1158598	0	1313060
100.650000	0	1158621	0	1313189
100.800000	0	1158660	0	1312884
100.950000	0	1158621	0	1312972
101.100000	0	1158635	0	1313110
101.250000	0	1158637	0	1313095
101.400000	0	1158631	0	1312772
101.550000	0	1158595	0	1312970
101.700000	0	1158595	0	1312891
101.850000	0	1158654	0	1312924
102.000000	0	1158508	0	1312979
102.150000	0	1158593	0	1313095
102.300000	0	1158464	0	1312958
102.450000	0	1158641	0	1313028
102.600000	0	1158664	0	1312986
102.750000	0	1158625	0	1313005
102.900000	0	1158648	0	1312984
103.050000	0	1158610	0	1312711
103.200000	0	1158685	0	1312891
103.350000	0	1158521	0	1313005
103.500000	0	1158591	0	1312843
103.650000	0	1158538	0	1312776
103.800000	0	1158661	0	1313010
103.950000	0	1158678	0	1313027
104.100000	0	1158724	0	1313047
104.250000	0	1158679	0	1313069
104.400000	0	1158784	0	1313045
104.550000	0	1158584	0	1313046
104.700000	0	1158565	0	1313085
104.850000	0	1158673	0	1312985
105.000000	0	1158517	0	1313070
105.150000	0	1158655	0	1312947
105.300000	0	1158664	0	1312990
105.450000	0	1158543	0	1312945
105.600000	0	1158613	0	1313079
105.750000	0	1158587	0	1312906
105.900000	0	1158549	0	1312892
106.050000	0	1158547	0	1312776
106.200000	0	1158646	0	1312907
106.350000	0	1158568	0	1313051
106.500000	0	1158620	0	1313133
106.650000	0	1158578	0	1312810
106.800000	0	1158551	0	1312943
106.950000	0	1158545	0	1312851
107.100000	0	1158601	0	1312975
107.250000	0	1158582	0	1313093
107.400000	0	1158537	0	1313087
107.550000	0	1158593	0	1312961
107.700000	0	1158617	0	1312804
107.850000	0	1158633	0	1312857
108.000000	0	1158631	0	1312904
108.150000	0	1158556	0	1313015
108.300000	0	1158507	0	1312961
108.450000	0	1158576	0	1312870
108.600000	0	1158529	0	1313008
108.750000	0	1158584	0	1312830
108.900000	0	1158580	0	1312927
109.050000	0	1158611	0	1313135
109.200000	0	1158483	0	1313022
109.350000	0	1158507	0	1312831
109.500000	0	1158744	0	1312926
109.650000	0	1158554	0	1312863
109.800000	0	1158693	0	1312911
109.950000	0	1158596	0	1312820
110.100000	0	1158632	0	1313108
110.250000	0	1158543	0	1312985
110.400000	0	1158616	0	1313013
110.550000	0	1158617	0	1313200
110.700000	0	1158595	0	1313048
110.850000	0	1158608	0	1313007
111.000000	0	1158498	0	1313230
111.150000	0	1158603	0	1312912
111.300000	0	1158652	0	1313022
111.450000	0	1158617	0	1312949
111.600000	0	1158632	0	1312836
111.750000	0	1158610	0	1312888
111.900000	0	1158484	0	1312810
112.050000	0	1158705	0	1313364
112.200000	0	1158601	0	1313019
112.350000	0	1158627	0	1313295
112.500000	0	1158742	0	1313128
112.650000	0	1158649	0	1313296
112.800000	0	1158693	0	1313066
112.950000	0	1158552	0	1312958
113.100000	0	1158630	0	1313076
113.250000	0	1158641	0	1313091
113.400000	0	1158596	0	1312980
113.550000	0	1158597	0	1312987
113.700000	0	1158624	0	1313024
113.850000	0	1158640	0	1313132
114.000000	0	1158608	0	1312893
114.150000	0	1158555	0	1313032
114.300000	0	1158608	0	1312993
114.450000	0	1158510	0	1313217
114.600000	0	1158643	0	1313060
114.750000	0	1158605	0	1312915
114.900000	0	1158581	0	1313095
115.050000	0	1158509	0	1313088
115.200000	0	1158592	0	1312973
115.350000	0	1158636	0	1313005
115.500000	0	1158629	0	1313001
115.650000	0	1158638	0	1313071
115.800000	0	1158538	0	1312939
115.950000	0	1158436	0	1313127
116.100000	0	1158512	0	1313005
116.250000	0	1158523	0	1313124
116.400000	0	1158537	0	1312982
116.550000	0	1158573	0	1312948
116.700000	0	1158579	0	1312982
116.850000	0	1158614	0	1312967
117.000000	0	1158528	0	1312800
117.150000	0	1158622	0	1312996
117.300000	0	1158635	0	1313009
117.450000	0	1158527	0	1312775
117.600000	0	1158536	0	1313084
117.750000	0	1158469	0	1312983
117.900000	0	1158546	0	1313150
118.050000	0	1158644	0	1312986
118.200000	0	1158402	0	1313132
118.350000	0	1158556	0	1312955
118.500000	0	1158507	0	1313196
118.650000	0	1158463	0	1312741
118.800000	0	1158515	0	1313012
118.950000	0	1158560	0	1312976
119.100000	0	1158525	0	1312854
119.250000	0	1158509	0	1313065
119.400000	0	1158518	0	1312785
119.550000	0	1158582	0	1312827
119.700000	0	1158433	0	1312922
119.850000	0	1158527	0	1312612
120.000000	0	1158520	0	1313039
120.150000	0	1158689	0	1313083
120.300000	0	1158499	0	1313071
120.450000	0	1158552	0	1313022
120.600000	0	1158585	0	1313086
120.750000	0	1158505	0	1312991
120.900000	0	1158633	0	1312849
121.050000	0	1158551	0	1313049
121.200000	0	1158463	0	1312974
121.350000	0	1158532	0	1313006
121.500000	0	1158594	0	1312856
121.650000	0	1158549	0	1312895
121.800000	0	1158678	0	1313054
121.950000	0	1158683	0	1313129
122.100000	0	1158762	0	1313252
122.250000	0	1158628	0	1313175
122.400000	0	1158632	0	1312914
122.550000	0	1158565	0	1313103
122.700000	0	1158613	0	1313041
