Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
54.900000	0	1133351	0	1205188
55.050000	0	1133397	0	1205044
55.200000	0	1133423	0	1205200
55.350000	0	1133406	0	1205207
55.500000	0	1133463	0	1205208
55.650000	0	1133434	0	1204947
55.800000	0	1133523	0	1205239
55.950000	0	1133401	0	1205385
56.100000	0	1133189	0	1204941
56.250000	0	1132556	0	1204159
56.400000	0	1132445	0	1204074
56.550000	0	1132540	0	1203834
56.700000	0	1132583	0	1204068
56.850000	0	1132571	0	1204123
57.000000	0	1132544	0	1204115
57.150000	0	1132484	0	1204138
57.300000	0	1132489	0	1203966
57.450000	0	1132460	0	1204174
57.600000	0	1132645	0	1204331
57.750000	0	1132649	0	1204129
57.900000	0	1132524	0	1204119
58.050000	0	1132433	0	1204249
58.200000	0	1132437	0	1204409
58.350000	0	1132499	0	1204150
58.500000	0	1132585	0	1204139
58.650000	0	1132502	0	1204130
58.800000	0	1132580	0	1203918
58.950000	0	1132536	0	1203892
59.100000	0	1132506	0	1204420
59.250000	0	1132385	0	1204253
59.400000	0	1132426	0	1203963
59.550000	0	1132444	0	1204034
59.700000	0	1132264	0	1204256
59.850000	0	1132405	0	1204159
60.000000	0	1132511	0	1204032
60.150000	0	1132441	0	1204189
60.300000	0	1132513	0	1204296
60.450000	0	1132465	0	1204275
60.600000	0	1132501	0	1204283
60.750000	0	1132428	0	1204099
60.900000	0	1132293	0	1204218
61.050000	0	1132360	0	1204131
61.200000	0	1132366	0	1203940
61.350000	0	1132472	0	1204062
61.500000	0	1132424	0	1204150
61.650000	0	1132452	0	1204116
61.800000	0	1132415	0	1204034
61.950000	0	1132358	0	1204020
62.100000	0	1132354	0	1204108
62.250000	0	1132475	0	1204147
62.400000	0	1132446	0	1204113
62.550000	0	1132430	0	1204324
62.700000	0	1132425	0	1204008
62.850000	0	1132409	0	1204161
63.000000	0	1132407	0	1204088
63.150000	0	1132352	0	1204111
63.300000	0	1132423	0	1204010
63.450000	0	1132263	0	1204112
63.600000	0	1132438	0	1204002
63.750000	0	1132314	0	1204109
63.900000	0	1132223	0	1204142
64.050000	0	1132246	0	1204210
64.200000	0	1132308	0	1203998
64.350000	0	1132210	0	1204107
64.500000	0	1132349	0	1204002
64.650000	0	1132167	0	1204067
64.800000	0	1132205	0	1203878
64.950000	0	1132299	0	1204134
65.100000	0	1132205	0	1204012
65.250000	0	1132308	0	1203931
65.400000	0	1132203	0	1203904
65.550000	0	1132241	0	1204093
65.700000	0	1132194	0	1203970
65.850000	0	1132213	0	1203845
66.000000	0	1132136	0	1203971
66.150000	0	1132114	0	1204221
66.300000	0	1132259	0	1203988
66.450000	0	1132194	0	1203922
66.600000	0	1132092	0	1203823
66.750000	0	1132213	0	1204069
66.900000	0	1132229	0	1203955
67.050000	0	1132108	0	1204015
67.200000	0	1132181	0	1203893
67.350000	0	1132036	0	1204008
67.500000	0	1132116	0	1203746
67.650000	0	1132227	0	1203815
67.800000	0	1132091	0	1203952
67.950000	0	1132179	0	1204031
68.100000	0	1132152	0	1203842
68.250000	0	1132135	0	1203843
68.400000	0	1132112	0	1204075
68.550000	0	1132078	0	1203905
68.700000	0	1132054	0	1203895
68.850000	0	1132161	0	1203767
69.000000	0	1132051	0	1203785
69.150000	0	1132138	0	1203967
69.300000	0	1132099	0	1203638
69.450000	0	1131958	0	1203820
69.600000	0	1131999	0	1203671
69.750000	0	1131986	0	1203884
69.900000	0	1132004	0	1203713
70.050000	0	1131957	0	1203623
70.200000	0	1131958	0	1203596
70.350000	0	1131898	0	1203631
70.500000	0	1132040	0	1203557
70.650000	0	1131907	0	1203795
70.800000	0	1131953	0	1203602
70.950000	0	1131892	0	1203547
71.100000	0	1131838	0	1203538
71.250000	0	1131884	0	1203613
71.400000	0	1131809	0	1203625
71.550000	0	1131960	0	1203974
71.700000	0	1131865	0	1203661
71.850000	0	1131896	0	1203764
72.000000	0	1131772	0	1203444
72.150000	0	1131965	0	1203570
72.300000	0	1131795	0	1203638
72.450000	0	1131855	0	1203694
72.600000	0	1131833	0	1203506
72.750000	0	1131850	0	1203518
72.900000	0	1131718	0	1203427
73.050000	0	1131856	0	1203461
73.200000	0	1131808	0	1203643
73.350000	0	1131763	0	1203504
73.500000	0	1131781	0	1203577
73.650000	0	1131811	0	1203683
73.800000	0	1131761	0	1203582
73.950000	0	1131676	0	1203381
74.100000	0	1131769	0	1203490
74.250000	0	1131742	0	1203587
74.400000	0	1131682	0	1203276
74.550000	0	1131707	0	1203512
74.700000	0	1131734	0	1203398
74.850000	0	1131668	0	1203435
75.000000	0	1131681	0	1203332
75.150000	0	1131603	0	1203424
75.300000	0	1131656	0	1203458
75.450000	0	1131632	0	1203434
75.600000	0	1131751	0	1203418
75.750000	0	1131657	0	1203368
75.900000	0	1131727	0	1203489
76.050000	0	1131528	0	1203370
76.200000	0	1131620	0	1203604
76.350000	0	1131506	0	1203407
76.500000	0	1131551	0	1203455
76.650000	0	1131727	0	1203156
76.800000	0	1131530	0	1203066
76.950000	0	1131618	0	1203294
77.100000	0	1131701	0	1203153
77.250000	0	1131567	0	1203294
77.400000	0	1131494	0	1203199
77.550000	0	1131472	0	1203222
77.700000	0	1131607	0	1203376
77.850000	0	1131505	0	1203196
78.000000	0	1131587	0	1203315
78.150000	0	1131589	0	1203181
78.300000	0	1131568	0	1203308
78.450000	0	1131560	0	1203357
78.600000	0	1131444	0	1203326
78.750000	0	1131532	0	1203267
78.900000	0	1131573	0	1203159
79.050000	0	1131461	0	1203245
79.200000	0	1131488	0	1203044
79.350000	0	1131417	0	1203208
79.500000	0	1131500	0	1203186
79.650000	0	1131400	0	1203254
79.800000	0	1131393	0	1203224
79.950000	0	1131431	0	1203253
80.100000	0	1131407	0	1203295
80.250000	0	1131362	0	1203143
80.400000	0	1131408	0	1203294
80.550000	0	1131503	0	1203331
80.700000	0	1131540	0	1203059
80.850000	0	1131463	0	1203230
81.000000	0	1131443	0	1203466
81.150000	0	1131401	0	1203227
81.300000	0	1131405	0	1202922
81.450000	0	1131405	0	1203067
81.600000	0	1131414	0	1203118
81.750000	0	1131474	0	1203264
81.900000	0	1131382	0	1202910
82.050000	0	1131439	0	1203267
82.200000	0	1131338	0	1203210
82.350000	0	1131348	0	1203102
82.500000	0	1131249	0	1203239
82.650000	0	1131305	0	1203318
82.800000	0	1131315	0	1203202
82.950000	0	1131350	0	1203167
83.100000	0	1131252	0	1203128
83.250000	0	1131168	0	1203155
83.400000	0	1131299	0	1203226
83.550000	0	1131344	0	1203027
83.700000	0	1131173	0	1203103
83.850000	0	1131359	0	1202917
84.000000	0	1131339	0	1203056
84.150000	0	1131252	0	1203064
84.300000	0	1131167	0	1202991
84.450000	0	1131308	0	1202891
84.600000	0	1131185	0	1202998
84.750000	0	1131186	0	1203131
84.900000	0	1131260	0	1203044
85.050000	0	1131197	0	1203089
85.200000	0	1131219	0	1202925
85.350000	0	1131222	0	1202926
85.500000	0	1131112	0	1203208
85.650000	0	1131181	0	1202659
85.800000	0	1131152	0	1203044
85.950000	0	1131191	0	1202814
86.100000	0	1131219	0	1202915
86.250000	0	1131165	0	1202917
86.400000	0	1131193	0	1203218
86.550000	0	1131113	0	1202972
86.700000	0	1131114	0	1203027
86.850000	0	1131183	0	1203120
87.000000	0	1131110	0	1203100
87.150000	0	1131272	0	1202967
87.300000	0	1131185	0	1202969
87.450000	0	1131222	0	1202931
87.600000	0	1131113	0	1203040
87.750000	0	1131132	0	1203002
87.900000	0	1131197	0	1202936
88.050000	0	1131194	0	1202763
88.200000	0	1131232	0	1203074
88.350000	0	1131222	0	1203080
88.500000	0	1131281	0	1203025
88.650000	0	1131178	0	1203057
88.800000	0	1131028	0	1202918
88.950000	0	1131171	0	1203174
89.100000	0	1131246	0	1203018
89.250000	0	1131210	0	1202956
89.400000	0	1131100	0	1203235
89.550000	0	1131273	0	1203186
89.700000	0	1131249	0	1203025
89.850000	0	1131182	0	1203117
90.000000	0	1131182	0	1202921
90.150000	0	1131257	0	1202996
90.300000	0	1131270	0	1203058
90.450000	0	1131267	0	1202943
90.600000	0	1131102	0	1202930
90.750000	0	1131160	0	1203218
90.900000	0	1131103	0	1203038
91.050000	0	1131133	0	1203082
91.200000	0	1131228	0	1203036
91.350000	0	1131241	0	1202810
91.500000	0	1131134	0	1202829
91.650000	0	1131177	0	1203030
91.800000	0	1131138	0	1202949
91.950000	0	1131092	0	1202889
92.100000	0	1131213	0	1202971
92.250000	0	1131071	0	1202915
92.400000	0	1131110	0	1203072
92.550000	0	1131199	0	1203144
92.700000	0	1131092	0	1202969
92.850000	0	1131155	0	1203103
93.000000	0	1130990	0	1202822
93.150000	0	1131059	0	1203101
93.300000	0	1131143	0	1202963
93.450000	0	1131045	0	1202990
93.600000	0	1131225	0	1203072
93.750000	0	1131158	0	1203002
93.900000	0	1131160	0	1202926
94.050000	0	1131219	0	1202903
94.200000	0	1131198	0	1202664
94.350000	0	1131123	0	1203015
94.500000	0	1131194	0	1202848
94.650000	0	1131103	0	1203162
94.800000	0	1131172	0	1203056
94.950000	0	1131236	0	1202928
95.100000	0	1131237	0	1202846
95.250000	0	1131261	0	1203000
95.400000	0	1131084	0	1202866
95.550000	0	1131071	0	1203002
95.700000	0	1131082	0	1202775
95.850000	0	1131215	0	1202976
96.000000	0	1131194	0	1202818
96.150000	0	1131212	0	1203038
96.300000	0	1131230	0	1203030
96.450000	0	1131149	0	1203072
96.600000	0	1131067	0	1202768
96.750000	0	1131160	0	1202946
96.900000	0	1131069	0	1202919
97.050000	0	1131039	0	1202791
97.200000	0	1131059	0	1202862
97.350000	0	1131100	0	1202986
97.500000	0	1131100	0	1202962
97.650000	0	1131086	0	1202936
97.800000	0	1131121	0	1202655
97.950000	0	1131171	0	1203051
98.100000	0	1131082	0	1202918
98.250000	0	1131180	0	1202883
98.400000	0	1131059	0	1202852
98.550000	0	1130947	0	1202868
98.700000	0	1131119	0	1202909
98.850000	0	1131107	0	1202852
99.000000	0	1131131	0	1202835
99.150000	0	1131063	0	1202939
99.300000	0	1131179	0	1202745
99.450000	0	1131120	0	1202940
99.600000	0	1131092	0	1202906
99.750000	0	1131027	0	1203204
99.900000	0	1131103	0	1202877
100.050000	0	1130994	0	1202854
100.200000	0	1131204	0	1202944
100.350000	0	1131020	0	1202922
100.500000	0	1131012	0	1202947
100.650000	0	1131119	0	1202848
100.800000	0	1131061	0	1203034
100.950000	0	1131032	0	1203171
101.100000	0	1131059	0	1203014
101.250000	0	1131088	0	1203079
101.400000	0	1131050	0	1202944
101.550000	0	1131022	0	1203037
101.700000	0	1131114	0	1202807
101.850000	0	1131000	0	1202869
102.000000	0	1131090	0	1202871
102.150000	0	1130951	0	1202709
102.300000	0	1130981	0	1202684
102.450000	0	1131039	0	1202951
102.600000	0	1130906	0	1202733
102.750000	0	1130998	0	1202791
102.900000	0	1130950	0	1202877
103.050000	0	1131053	0	1202700
103.200000	0	1130919	0	1203005
103.350000	0	1130980	0	1202763
103.500000	0	1130944	0	1202967
103.650000	0	1130983	0	1202887
103.800000	0	1131031	0	1202744
103.950000	0	1130947	0	1202996
104.100000	0	1131031	0	1202870
104.250000	0	1130949	0	1203095
104.400000	0	1131082	0	1202779
104.550000	0	1131040	0	1202935
104.700000	0	1131064	0	1202747
104.850000	0	1131165	0	1202919
105.000000	0	1131103	0	1202958
105.150000	0	1131089	0	1202741
105.300000	0	1131046	0	1202897
105.450000	0	1131014	0	1202986
105.600000	0	1131048	0	1202849
105.750000	0	1130957	0	1202788
105.900000	0	1131012	0	1202675
106.050000	0	1131044	0	1202908
106.200000	0	1131022	0	1202735
106.350000	0	1131039	0	1202707
106.500000	0	1131053	0	1202995
106.650000	0	1131075	0	1202670
106.800000	0	1131170	0	1202924
106.950000	0	1131096	0	1203128
107.100000	0	1131024	0	1202998
107.250000	0	1131054	0	1203113
107.400000	0	1131048	0	1202868
107.550000	0	1130994	0	1202717
107.700000	0	1131083	0	1202763
107.850000	0	1131015	0	1203005
108.000000	0	1131139	0	1202962
108.150000	0	1131030	0	1202848
108.300000	0	1131046	0	1203041
108.450000	0	1130946	0	1202999
108.600000	0	1130976	0	1202890
108.750000	0	1131056	0	1202748
108.900000	0	1131170	0	1202977
109.050000	0	1130973	0	1202712
109.200000	0	1131020	0	1202770
109.350000	0	1130934	0	1202874
109.500000	0	1131074	0	1202822
109.650000	0	1130943	0	1202635
109.800000	0	1130904	0	1202675
109.950000	0	1130939	0	1202887
110.100000	0	1131046	0	1202896
110.250000	0	1131062	0	1202819
110.400000	0	1131080	0	1202917
110.550000	0	1131113	0	1202745
110.700000	0	1130955	0	1202937
110.850000	0	1131046	0	1202817
111.000000	0	1131156	0	1203135
111.150000	0	1131092	0	1202981
111.300000	0	1131048	0	1202896
111.450000	0	1131175	0	1202989
111.600000	0	1131273	0	1202889
111.750000	0	1131112	0	1203091
111.900000	0	1131143	0	1203020
112.050000	0	1131150	0	1202858
112.200000	0	1131106	0	1203089
112.350000	0	1131073	0	1203103
112.500000	0	1131113	0	1203089
112.650000	0	1131090	0	1203022
112.800000	0	1131164	0	1203163
112.950000	0	1131245	0	1202888
113.100000	0	1131197	0	1203175
113.250000	0	1131160	0	1202951
113.400000	0	1131144	0	1203143
113.550000	0	1131111	0	1202914
113.700000	0	1131119	0	1203086
113.850000	0	1131153	0	1203090
114.000000	0	1131106	0	1203097
114.150000	0	1131123	0	1202976
114.300000	0	1131136	0	1202942
114.450000	0	1131034	0	1203035
114.600000	0	1131125	0	1202961
114.750000	0	1131138	0	1202943
114.900000	0	1131181	0	1203210
115.050000	0	1131098	0	1203083
115.200000	0	1131139	0	1203049
115.350000	0	1131161	0	1202989
115.500000	0	1131132	0	1203061
115.650000	0	1131200	0	1203181
115.800000	0	1131186	0	1203011
115.950000	0	1131206	0	1203060
116.100000	0	1131287	0	1203018
116.250000	0	1131227	0	1203051
116.400000	0	1131233	0	1203022
116.550000	0	1131233	0	1203260
116.700000	0	1131167	0	1203192
116.850000	0	1131167	0	1202991
117.000000	0	1131123	0	1203074
117.150000	0	1131212	0	1203162
117.300000	0	1131294	0	1203227
117.450000	0	1131238	0	1203259
117.600000	0	1131137	0	1202962
117.750000	0	1131304	0	1203034
117.900000	0	1131244	0	1203068
118.050000	0	1131333	0	1202992
118.200000	0	1131347	0	1203199
118.350000	0	1131258	0	1203069
118.500000	0	1131239	0	1203028
118.650000	0	1131276	0	1202872
118.800000	0	1131236	0	1203151
118.950000	0	1131252	0	1203097
119.100000	0	1131298	0	1202981
119.250000	0	1131255	0	1203157
119.400000	0	1131226	0	1203401
119.550000	0	1131237	0	1203020
119.700000	0	1131273	0	1203213
119.850000	0	1131267	0	1203256
120.000000	0	1131274	0	1203194
120.150000	0	1131237	0	1203012
120.300000	0	1131238	0	1203278
120.450000	0	1131301	0	1203232
120.600000	0	1131334	0	1203181
120.750000	0	1131328	0	1203262
120.900000	0	1131269	0	1203395
121.050000	0	1131296	0	1203089
121.200000	0	1131253	0	1203325
121.350000	0	1131130	0	1203357
121.500000	0	1131278	0	1203148
121.650000	0	1131313	0	1203258
121.800000	0	1131272	0	1203255
121.950000	0	1131346	0	1202996
122.100000	0	1131301	0	1203204
122.250000	0	1131300	0	1203127
122.400000	0	1131271	0	1203315
122.550000	0	1131284	0	1203005
122.700000	0	1131383	0	1203073
122.850000	0	1131347	0	1203127
