Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
15.450000	0	6717020	0	4544716
15.600000	0	6717068	0	4544488
15.750000	0	6717117	0	4544674
15.900000	0	6717088	0	4544615
16.050000	0	6717086	0	4544389
16.200000	0	6717141	0	4544653
16.350000	0	6717159	0	4544839
16.500000	0	6717014	0	4544433
16.650000	0	6717046	0	4544648
16.800000	0	6716979	0	4544460
16.950000	0	6717057	0	4544272
17.100000	0	6717233	0	4544742
17.250000	0	6717107	0	4544656
17.400000	0	6717015	0	4544602
17.550000	0	6717000	0	4544381
17.700000	0	6717181	0	4544728
17.850000	0	6717283	0	4544532
18.000000	0	6717094	0	4544369
18.150000	0	6717132	0	4544432
18.300000	0	6717118	0	4544634
18.450000	0	6716991	0	4544584
18.600000	0	6717153	0	4544848
18.750000	0	6717064	0	4544423
18.900000	0	6717098	0	4544503
19.050000	0	6717125	0	4544626
19.200000	0	6717284	0	4544722
19.350000	0	6717196	0	4544837
19.500000	0	6717155	0	4544671
19.650000	0	6716972	0	4544296
19.800000	0	6717263	0	4544249
19.950000	0	6717202	0	4544293
20.100000	0	6717236	0	4544657
20.250000	0	6717045	0	4544538
20.400000	0	6717166	0	4544009
20.550000	0	6717148	0	4544269
20.700000	0	6717329	0	4544647
20.850000	0	6717242	0	4544315
21.000000	0	6717159	0	4544559
21.150000	0	6717197	0	4544098
21.300000	0	6717224	0	4544617
21.450000	0	6717137	0	4544412
21.600000	0	6717344	0	4544614
21.750000	0	6717188	0	4544577
21.900000	0	6717159	0	4544254
22.050000	0	6717080	0	4544376
22.200000	0	6717286	0	4544421
22.350000	0	6717047	0	4544700
22.500000	0	6717095	0	4544088
22.650000	0	6717270	0	4544750
22.800000	0	6717098	0	4544201
22.950000	0	6717085	0	4544823
23.100000	0	6717031	0	4544572
23.250000	0	6717095	0	4544472
23.400000	0	6717000	0	4544243
23.550000	0	6717138	0	4544840
23.700000	0	6717061	0	4544664
23.850000	0	6717239	0	4544332
24.000000	0	6717058	0	4544558
24.150000	0	6716960	0	4544573
24.300000	0	6717036	0	4544417
24.450000	0	6717142	0	4544288
24.600000	0	6717100	0	4544627
24.750000	0	6717044	0	4544400
24.900000	0	6717016	0	4544657
25.050000	0	6716973	0	4544487
25.200000	0	6717226	0	4544495
25.350000	0	6717148	0	4544507
25.500000	0	6717204	0	4544685
25.650000	0	6717110	0	4544588
25.800000	0	6717344	0	4544636
25.950000	0	6717125	0	4544718
26.100000	0	6717188	0	4544763
26.250000	0	6717320	0	4544762
26.400000	0	6717162	0	4544603
26.550000	0	6717091	0	4544776
26.700000	0	6717293	0	4544478
26.850000	0	6717208	0	4544535
27.000000	0	6717087	0	4544568
27.150000	0	6717235	0	4544549
27.300000	0	6717075	0	4544452
27.450000	0	6717440	0	4544435
27.600000	0	6717215	0	4544561
27.750000	0	6717092	0	4544842
27.900000	0	6717067	0	4544327
28.050000	0	6716974	0	4544770
28.200000	0	6717039	0	4544429
28.350000	0	6717127	0	4544625
28.500000	0	6717262	0	4544686
28.650000	0	6717295	0	4544510
28.800000	0	6717163	0	4544371
28.950000	0	6717018	0	4544458
29.100000	0	6717081	0	4544553
29.250000	0	6717118	0	4544403
29.400000	0	6716872	0	4544441
29.550000	0	6717097	0	4544579
29.700000	0	6717142	0	4544427
29.850000	0	6717200	0	4544287
30.000000	0	6717157	0	4544535
30.150000	0	6717172	0	4544453
30.300000	0	6717203	0	4544845
30.450000	0	6716858	0	4544469
30.600000	0	6717103	0	4544517
30.750000	0	6717047	0	4544639
30.900000	0	6716992	0	4544504
31.050000	0	6717010	0	4544488
31.200000	0	6717061	0	4544455
31.350000	0	6717285	0	4544415
31.500000	0	6717054	0	4544154
31.650000	0	6717226	0	4544620
31.800000	0	6717079	0	4544542
31.950000	0	6717232	0	4544269
32.100000	0	6717107	0	4544490
32.250000	0	6717291	0	4544495
32.400000	0	6717071	0	4544588
32.550000	0	6717129	0	4544409
32.700000	0	6717048	0	4544803
32.850000	0	6717182	0	4544476
33.000000	0	6716976	0	4544630
33.150000	0	6716958	0	4544239
33.300000	0	6717171	0	4544849
33.450000	0	6716956	0	4544596
33.600000	0	6717168	0	4544296
33.750000	0	6716899	0	4544384
33.900000	0	6717355	0	4544617
34.050000	0	6717116	0	4544649
34.200000	0	6717078	0	4544624
34.350000	0	6717307	0	4544623
34.500000	0	6717031	0	4544590
34.650000	0	6717254	0	4544238
34.800000	0	6717014	0	4544677
34.950000	0	6717233	0	4544523
35.100000	0	6717159	0	4544219
35.250000	0	6717006	0	4544407
35.400000	0	6716799	0	4544386
35.550000	0	6717016	0	4544224
35.700000	0	6717126	0	4544218
35.850000	0	6716874	0	4544537
36.000000	0	6717151	0	4544461
36.150000	0	6717098	0	4544452
36.300000	0	6717082	0	4544525
36.450000	0	6717037	0	4544237
36.600000	0	6716796	0	4544284
36.750000	0	6716925	0	4544724
36.900000	0	6717144	0	4544698
37.050000	0	6717119	0	4544827
37.200000	0	6716942	0	4544494
37.350000	0	6717047	0	4544600
37.500000	0	6717097	0	4544484
37.650000	0	6717065	0	4544591
37.800000	0	6717073	0	4544843
37.950000	0	6717162	0	4544450
38.100000	0	6717309	0	4544535
38.250000	0	6717231	0	4544549
38.400000	0	6717145	0	4544151
38.550000	0	6717228	0	4544580
38.700000	0	6717177	0	4544586
38.850000	0	6717266	0	4544780
39.000000	0	6717041	0	4544269
39.150000	0	6717086	0	4544490
39.300000	0	6717374	0	4544702
39.450000	0	6717238	0	4544632
39.600000	0	6717371	0	4544241
39.750000	0	6717121	0	4544737
39.900000	0	6717112	0	4544405
40.050000	0	6717083	0	4544609
40.200000	0	6717124	0	4544652
40.350000	0	6717185	0	4544821
40.500000	0	6717204	0	4544654
40.650000	0	6717076	0	4544411
40.800000	0	6717144	0	4544755
40.950000	0	6717188	0	4544713
41.100000	0	6717256	0	4544856
41.250000	0	6717026	0	4544379
41.400000	0	6717139	0	4544435
41.550000	0	6717288	0	4544575
41.700000	0	6717116	0	4544675
41.850000	0	6717312	0	4544560
42.000000	0	6717190	0	4544684
42.150000	0	6717240	0	4544728
42.300000	0	6717306	0	4544341
42.450000	0	6717429	0	4544417
42.600000	0	6717246	0	4544478
42.750000	0	6717216	0	4544180
42.900000	0	6717224	0	4544579
43.050000	0	6717051	0	4544485
43.200000	0	6717262	0	4544692
43.350000	0	6717154	0	4544738
43.500000	0	6717146	0	4544767
43.650000	0	6717233	0	4544504
43.800000	0	6717040	0	4544753
43.950000	0	6717259	0	4544624
44.100000	0	6716986	0	4544785
44.250000	0	6717213	0	4544335
44.400000	0	6717233	0	4544429
44.550000	0	6717075	0	4544504
44.700000	0	6717173	0	4544355
44.850000	0	6717217	0	4544749
45.000000	0	6717227	0	4544813
45.150000	0	6717080	0	4544591
45.300000	0	6717180	0	4544581
45.450000	0	6717084	0	4544585
45.600000	0	6717208	0	4544492
45.750000	0	6716996	0	4544322
45.900000	0	6717461	0	4544705
46.050000	0	6717423	0	4544662
46.200000	0	6717480	0	4544643
46.350000	0	6717108	0	4544563
46.500000	0	6717070	0	4544598
46.650000	0	6717161	0	4544447
46.800000	0	6717184	0	4544582
46.950000	0	6717316	0	4544779
47.100000	0	6717062	0	4544652
47.250000	0	6717118	0	4544665
47.400000	0	6717322	0	4544459
47.550000	0	6717155	0	4544646
47.700000	0	6717226	0	4544950
47.850000	0	6717290	0	4544369
48.000000	0	6717177	0	4544522
48.150000	0	6717189	0	4544581
48.300000	0	6717336	0	4544625
48.450000	0	6717249	0	4544707
48.600000	0	6717347	0	4545048
48.750000	0	6717124	0	4544444
48.900000	0	6717339	0	4544954
49.050000	0	6717381	0	4544958
49.200000	0	6717634	0	4544670
49.350000	0	6717205	0	4544764
49.500000	0	6717092	0	4544355
49.650000	0	6717373	0	4544319
49.800000	0	6717304	0	4544374
49.950000	0	6717335	0	4544697
50.100000	0	6717390	0	4544527
50.250000	0	6717352	0	4544556
50.400000	0	6717089	0	4544428
50.550000	0	6717292	0	4544772
50.700000	0	6717453	0	4544402
50.850000	0	6717345	0	4544669
51.000000	0	6717357	0	4544749
51.150000	0	6717398	0	4544495
51.300000	0	6717420	0	4544461
51.450000	0	6717238	0	4544664
51.600000	0	6717160	0	4544815
51.750000	0	6717208	0	4544572
51.900000	0	6717225	0	4544539
52.050000	0	6717311	0	4544380
52.200000	0	6717205	0	4544319
52.350000	0	6717127	0	4544456
52.500000	0	6717187	0	4544506
52.650000	0	6717293	0	4544452
52.800000	0	6717339	0	4544474
52.950000	0	6717147	0	4544864
53.100000	0	6717465	0	4544669
53.250000	0	6717347	0	4544686
53.400000	0	6717270	0	4544529
53.550000	0	6717352	0	4544962
53.700000	0	6717272	0	4544844
53.850000	0	6717182	0	4544213
54.000000	0	6717262	0	4544943
54.150000	0	6717442	0	4544388
54.300000	0	6717136	0	4544602
54.450000	0	6717174	0	4544664
54.600000	0	6717131	0	4544639
54.750000	0	6717168	0	4544681
54.900000	0	6717202	0	4544277
55.050000	0	6717174	0	4544877
55.200000	0	6717316	0	4544288
55.350000	0	6717385	0	4544720
55.500000	0	6717244	0	4544720
55.650000	0	6717260	0	4544820
55.800000	0	6717401	0	4544322
55.950000	0	6717381	0	4545080
56.100000	0	6717319	0	4544677
56.250000	0	6717244	0	4544484
56.400000	0	6717389	0	4544792
56.550000	0	6717300	0	4544766
56.700000	0	6717322	0	4544737
56.850000	0	6717294	0	4544488
57.000000	0	6717379	0	4544714
57.150000	0	6717351	0	4544898
57.300000	0	6717284	0	4544827
57.450000	0	6717318	0	4544761
57.600000	0	6717343	0	4544719
57.750000	0	6717246	0	4544685
57.900000	0	6717303	0	4544753
58.050000	0	6717366	0	4544466
58.200000	0	6717412	0	4544774
58.350000	0	6717359	0	4544755
58.500000	0	6717266	0	4544660
58.650000	0	6717356	0	4544905
58.800000	0	6717266	0	4544680
58.950000	0	6717234	0	4544200
59.100000	0	6717347	0	4544525
59.250000	0	6717177	0	4544671
59.400000	0	6717349	0	4544497
59.550000	0	6717259	0	4544870
59.700000	0	6717348	0	4544740
59.850000	0	6717503	0	4544756
60.000000	0	6717565	0	4544788
60.150000	0	6717564	0	4544660
60.300000	0	6717525	0	4544688
60.450000	0	6717092	0	4544724
60.600000	0	6717756	0	4544841
60.750000	0	6717585	0	4544821
60.900000	0	6717439	0	4544997
61.050000	0	6717469	0	4544709
61.200000	0	6717346	0	4544642
61.350000	0	6717336	0	4544816
61.500000	0	6717473	0	4544466
61.650000	0	6717137	0	4544374
61.800000	0	6717288	0	4544901
61.950000	0	6717452	0	4544812
62.100000	0	6717439	0	4544936
62.250000	0	6717585	0	4544885
62.400000	0	6717477	0	4544655
62.550000	0	6717577	0	4544712
62.700000	0	6717774	0	4544764
62.850000	0	6717445	0	4544716
63.000000	0	6717413	0	4544747
63.150000	0	6717406	0	4544761
63.300000	0	6717432	0	4545069
63.450000	0	6717584	0	4544912
63.600000	0	6717492	0	4544620
63.750000	0	6717378	0	4544642
63.900000	0	6717353	0	4544662
64.050000	0	6717584	0	4544720
64.200000	0	6717335	0	4544791
64.350000	0	6717413	0	4544226
64.500000	0	6717523	0	4544883
64.650000	0	6717359	0	4544712
64.800000	0	6717620	0	4544637
64.950000	0	6717412	0	4544732
65.100000	0	6717346	0	4544647
65.250000	0	6717445	0	4544694
65.400000	0	6717507	0	4544476
65.550000	0	6717445	0	4544725
65.700000	0	6717318	0	4544678
65.850000	0	6717220	0	4544813
66.000000	0	6717255	0	4544789
66.150000	0	6717490	0	4544789
66.300000	0	6717369	0	4544585
66.450000	0	6717218	0	4544715
66.600000	0	6717367	0	4544755
66.750000	0	6717182	0	4544700
66.900000	0	6717274	0	4544780
67.050000	0	6717460	0	4544827
67.200000	0	6717331	0	4544685
67.350000	0	6717367	0	4544542
67.500000	0	6717394	0	4545028
67.650000	0	6717480	0	4544787
67.800000	0	6717453	0	4544670
67.950000	0	6717457	0	4544568
68.100000	0	6717221	0	4544650
68.250000	0	6717400	0	4544902
68.400000	0	6717337	0	4544824
68.550000	0	6717567	0	4544796
68.700000	0	6717570	0	4544719
68.850000	0	6717432	0	4544762
69.000000	0	6717317	0	4544652
69.150000	0	6717272	0	4544546
69.300000	0	6717576	0	4544618
69.450000	0	6717343	0	4544753
69.600000	0	6717188	0	4544761
69.750000	0	6717519	0	4544931
69.900000	0	6717107	0	4544674
70.050000	0	6717277	0	4544789
70.200000	0	6717473	0	4544937
70.350000	0	6717674	0	4544846
70.500000	0	6717458	0	4544767
70.650000	0	6717448	0	4544799
70.800000	0	6717492	0	4544985
70.950000	0	6717444	0	4544831
71.100000	0	6717610	0	4544519
71.250000	0	6717565	0	4544803
71.400000	0	6717734	0	4544931
71.550000	0	6717412	0	4544570
71.700000	0	6717575	0	4544645
71.850000	0	6717458	0	4544841
72.000000	0	6717521	0	4544822
72.150000	0	6717457	0	4544823
72.300000	0	6717601	0	4544765
72.450000	0	6717287	0	4544831
72.600000	0	6717412	0	4544888
72.750000	0	6717664	0	4545094
72.900000	0	6717349	0	4544866
73.050000	0	6717594	0	4544729
73.200000	0	6717694	0	4544521
73.350000	0	6717490	0	4544612
73.500000	0	6717651	0	4544712
73.650000	0	6717525	0	4545064
73.800000	0	6717573	0	4544971
73.950000	0	6717645	0	4544901
74.100000	0	6717429	0	4544760
74.250000	0	6717673	0	4544978
74.400000	0	6717488	0	4544740
74.550000	0	6717634	0	4544913
74.700000	0	6717239	0	4544925
74.850000	0	6717313	0	4544791
75.000000	0	6717394	0	4544508
75.150000	0	6717332	0	4544722
75.300000	0	6717331	0	4545022
75.450000	0	6717420	0	4545061
75.600000	0	6717452	0	4545010
75.750000	0	6717269	0	4545017
75.900000	0	6717566	0	4544961
76.050000	0	6717501	0	4544926
76.200000	0	6717540	0	4544626
76.350000	0	6717562	0	4544629
76.500000	0	6717546	0	4544911
76.650000	0	6717454	0	4544843
76.800000	0	6717345	0	4545128
76.950000	0	6717508	0	4544604
77.100000	0	6717291	0	4544563
77.250000	0	6717469	0	4544830
77.400000	0	6717486	0	4544877
77.550000	0	6717570	0	4544649
77.700000	0	6717309	0	4544761
77.850000	0	6717307	0	4544953
78.000000	0	6717206	0	4544573
78.150000	0	6717348	0	4544780
78.300000	0	6717276	0	4545096
78.450000	0	6717273	0	4544962
78.600000	0	6717518	0	4544896
78.750000	0	6717396	0	4544685
78.900000	0	6717271	0	4544867
79.050000	0	6717230	0	4544985
79.200000	0	6717345	0	4544583
79.350000	0	6717474	0	4544970
79.500000	0	6717401	0	4544770
79.650000	0	6717382	0	4544652
79.800000	0	6717317	0	4544766
79.950000	0	6717457	0	4544566
80.100000	0	6717345	0	4544640
80.250000	0	6717390	0	4544795
80.400000	0	6717446	0	4544974
80.550000	0	6717469	0	4544585
80.700000	0	6717170	0	4545002
80.850000	0	6717333	0	4544707
81.000000	0	6717501	0	4544570
81.150000	0	6717336	0	4544696
81.300000	0	6717120	0	4544482
81.450000	0	6717424	0	4544927
81.600000	0	6717099	0	4544865
81.750000	0	6717197	0	4544897
81.900000	0	6717215	0	4544810
82.050000	0	6717252	0	4544853
82.200000	0	6717324	0	4544733
82.350000	0	6717366	0	4544994
82.500000	0	6717446	0	4544664
82.650000	0	6717234	0	4544792
82.800000	0	6717083	0	4544431
82.950000	0	6717159	0	4544807
83.100000	0	6717232	0	4544841
83.250000	0	6717374	0	4544558
83.400000	0	6717219	0	4544916
83.550000	0	6717256	0	4544810
83.700000	0	6717330	0	4544604
83.850000	0	6717243	0	4545174
84.000000	0	6717511	0	4544817
84.150000	0	6717506	0	4544886
84.300000	0	6717420	0	4545167
84.450000	0	6717579	0	4545041
84.600000	0	6717560	0	4544768
84.750000	0	6717567	0	4544851
84.900000	0	6717567	0	4545071
85.050000	0	6717515	0	4544747
85.200000	0	6717453	0	4544953
85.350000	0	6717382	0	4544803
85.500000	0	6717343	0	4544801
85.650000	0	6717500	0	4544794
85.800000	0	6717339	0	4544530
85.950000	0	6717285	0	4544837
86.100000	0	6717294	0	4545031
86.250000	0	6717191	0	4544950
86.400000	0	6717407	0	4544797
86.550000	0	6717427	0	4544860
86.700000	0	6717505	0	4544860
86.850000	0	6717444	0	4544766
87.000000	0	6717514	0	4544910
87.150000	0	6717248	0	4544722
87.300000	0	6717497	0	4544810
87.450000	0	6717492	0	4544585
87.600000	0	6717403	0	4544579
87.750000	0	6717476	0	4544517
87.900000	0	6717137	0	4544824
88.050000	0	6717664	0	4544908
88.200000	0	6717567	0	4544605
88.350000	0	6717279	0	4545175
88.500000	0	6717487	0	4544854
88.650000	0	6717447	0	4544646
88.800000	0	6717282	0	4544795
88.950000	0	6717135	0	4545147
89.100000	0	6717268	0	4545026
89.250000	0	6717116	0	4544928
89.400000	0	6717311	0	4544694
89.550000	0	6717281	0	4544934
89.700000	0	6717429	0	4544787
89.850000	0	6717282	0	4544984
90.000000	0	6717412	0	4544952
90.150000	0	6717115	0	4544921
90.300000	0	6717262	0	4544552
90.450000	0	6717383	0	4544795
90.600000	0	6717629	0	4545135
90.750000	0	6717256	0	4544540
90.900000	0	6717286	0	4544880
91.050000	0	6717216	0	4544621
91.200000	0	6717439	0	4544713
91.350000	0	6717125	0	4544664
91.500000	0	6717356	0	4544829
91.650000	0	6717312	0	4544699
91.800000	0	6717440	0	4544830
91.950000	0	6717334	0	4544837
92.100000	0	6717336	0	4544669
92.250000	0	6717401	0	4544763
92.400000	0	6717299	0	4545001
92.550000	0	6717197	0	4544699
92.700000	0	6717525	0	4544999
92.850000	0	6717209	0	4545263
93.000000	0	6717486	0	4544875
93.150000	0	6717529	0	4544826
93.300000	0	6717474	0	4544612
93.450000	0	6717409	0	4544973
93.600000	0	6717212	0	4544783
93.750000	0	6717363	0	4545090
93.900000	0	6717411	0	4545090
94.050000	0	6717332	0	4545041
94.200000	0	6717493	0	4544930
94.350000	0	6717391	0	4544632
94.500000	0	6717233	0	4545087
94.650000	0	6717275	0	4544636
94.800000	0	6717538	0	4544611
94.950000	0	6717401	0	4545161
95.100000	0	6717467	0	4544930
95.250000	0	6717289	0	4545024
95.400000	0	6717309	0	4544799
95.550000	0	6717411	0	4544966
95.700000	0	6717154	0	4544815
95.850000	0	6717375	0	4544716
96.000000	0	6717119	0	4544669
96.150000	0	6717242	0	4544890
96.300000	0	6717299	0	4544483
96.450000	0	6717418	0	4544998
96.600000	0	6717376	0	4544693
96.750000	0	6717278	0	4545134
96.900000	0	6717270	0	4544768
97.050000	0	6717108	0	4544631
97.200000	0	6717365	0	4545072
97.350000	0	6717150	0	4544541
97.500000	0	6717428	0	4544752
97.650000	0	6717131	0	4544761
97.800000	0	6717298	0	4544590
97.950000	0	6717341	0	4544563
98.100000	0	6717472	0	4544869
98.250000	0	6717319	0	4544729
98.400000	0	6717350	0	4544963
98.550000	0	6717446	0	4544782
98.700000	0	6717303	0	4544767
98.850000	0	6717321	0	4544998
99.000000	0	6717256	0	4545327
99.150000	0	6717169	0	4545000
99.300000	0	6717231	0	4544896
99.450000	0	6717388	0	4544857
99.600000	0	6717465	0	4544899
99.750000	0	6717152	0	4544887
99.900000	0	6717138	0	4544925
100.050000	0	6717415	0	4544467
100.200000	0	6717309	0	4544873
100.350000	0	6717132	0	4545053
100.500000	0	6717050	0	4544905
100.650000	0	6717431	0	4544660
100.800000	0	6717668	0	4544742
100.950000	0	6717311	0	4545261
101.100000	0	6717413	0	4544731
101.250000	0	6717333	0	4544874
101.400000	0	6716986	0	4544709
101.550000	0	6717406	0	4544882
101.700000	0	6717332	0	4544585
101.850000	0	6717306	0	4544585
102.000000	0	6717264	0	4544802
102.150000	0	6717126	0	4544919
102.300000	0	6717395	0	4544864
102.450000	0	6717439	0	4544972
102.600000	0	6717158	0	4545008
102.750000	0	6717267	0	4544999
102.900000	0	6717317	0	4545144
103.050000	0	6717250	0	4545053
103.200000	0	6717289	0	4544863
103.350000	0	6717411	0	4544596
103.500000	0	6717301	0	4544691
103.650000	0	6717198	0	4544906
103.800000	0	6717373	0	4544582
103.950000	0	6717292	0	4544768
104.100000	0	6717345	0	4544622
104.250000	0	6717382	0	4544963
104.400000	0	6717266	0	4544828
104.550000	0	6717281	0	4544579
104.700000	0	6717073	0	4544955
104.850000	0	6717500	0	4544770
105.000000	0	6717458	0	4544783
105.150000	0	6717262	0	4544743
105.300000	0	6717255	0	4544958
105.450000	0	6717252	0	4544684
105.600000	0	6717609	0	4544890
105.750000	0	6717427	0	4545097
105.900000	0	6717319	0	4544543
106.050000	0	6717353	0	4544925
106.200000	0	6717487	0	4545184
106.350000	0	6717163	0	4544886
106.500000	0	6717338	0	4544886
106.650000	0	6717440	0	4544984
106.800000	0	6717379	0	4545005
106.950000	0	6717029	0	4544867
107.100000	0	6717482	0	4544594
107.250000	0	6717190	0	4544890
107.400000	0	6717319	0	4544811
107.550000	0	6717437	0	4544909
107.700000	0	6717474	0	4544879
107.850000	0	6717482	0	4545032
108.000000	0	6717395	0	4545208
108.150000	0	6717460	0	4544787
108.300000	0	6717494	0	4544831
108.450000	0	6717326	0	4544543
108.600000	0	6717398	0	4544542
108.750000	0	6717408	0	4544827
108.900000	0	6717466	0	4544879
109.050000	0	6717386	0	4544933
109.200000	0	6717465	0	4544965
109.350000	0	6717478	0	4545219
109.500000	0	6717419	0	4544938
109.650000	0	6717569	0	4545192
109.800000	0	6717422	0	4545016
109.950000	0	6717590	0	4544951
110.100000	0	6717489	0	4545018
110.250000	0	6717534	0	4544992
110.400000	0	6717455	0	4545084
110.550000	0	6717310	0	4544920
110.700000	0	6717455	0	4544912
110.850000	0	6717239	0	4544976
111.000000	0	6717580	0	4545128
111.150000	0	6717540	0	4545024
111.300000	0	6717798	0	4544646
111.450000	0	6717447	0	4545034
111.600000	0	6717527	0	4545000
111.750000	0	6717470	0	4544699
111.900000	0	6717377	0	4544875
112.050000	0	6717362	0	4544937
112.200000	0	6717395	0	4544849
112.350000	0	6717546	0	4544873
112.500000	0	6717564	0	4545024
112.650000	0	6717484	0	4544710
112.800000	0	6717676	0	4544827
112.950000	0	6717500	0	4545033
113.100000	0	6717343	0	4544945
113.250000	0	6717638	0	4545244
113.400000	0	6717318	0	4545039
113.550000	0	6717499	0	4545061
113.700000	0	6717399	0	4544880
113.850000	0	6717389	0	4544802
114.000000	0	6717432	0	4544817
114.150000	0	6717616	0	4544806
114.300000	0	6717740	0	4545066
114.450000	0	6717431	0	4544960
114.600000	0	6717620	0	4544971
114.750000	0	6717485	0	4544692
114.900000	0	6717446	0	4544999
115.050000	0	6717542	0	4544876
115.200000	0	6717536	0	4545152
115.350000	0	6717337	0	4544885
115.500000	0	6717428	0	4545209
115.650000	0	6717466	0	4544919
115.800000	0	6717437	0	4544565
115.950000	0	6717381	0	4544820
116.100000	0	6717479	0	4544658
116.250000	0	6717353	0	4545013
116.400000	0	6717395	0	4545189
116.550000	0	6717653	0	4545253
116.700000	0	6717414	0	4545026
116.850000	0	6717574	0	4544902
117.000000	0	6717619	0	4544692
117.150000	0	6717631	0	4545112
117.300000	0	6717516	0	4545065
117.450000	0	6717370	0	4544738
117.600000	0	6717582	0	4545159
117.750000	0	6717613	0	4544942
117.900000	0	6717426	0	4545011
118.050000	0	6717768	0	4545290
118.200000	0	6717680	0	4545010
118.350000	0	6717606	0	4545147
118.500000	0	6717626	0	4545037
118.650000	0	6717613	0	4544929
118.800000	0	6717766	0	4545029
118.950000	0	6717677	0	4545459
119.100000	0	6717681	0	4544899
119.250000	0	6717641	0	4545360
119.400000	0	6717545	0	4544949
119.550000	0	6717718	0	4544746
119.700000	0	6717398	0	4545202
119.850000	0	6717405	0	4545169
120.000000	0	6717832	0	4545033
120.150000	0	6717628	0	4544785
120.300000	0	6717596	0	4545078
120.450000	0	6717437	0	4544614
120.600000	0	6717533	0	4544889
120.750000	0	6717462	0	4544711
120.900000	0	6717504	0	4544753
121.050000	0	6717307	0	4545150
121.200000	0	6717585	0	4545212
121.350000	0	6717524	0	4544943
121.500000	0	6717530	0	4545072
121.650000	0	6717598	0	4544911
121.800000	0	6717481	0	4544977
121.950000	0	6717475	0	4545035
122.100000	0	6717691	0	4544740
122.250000	0	6717640	0	4545162
122.400000	0	6717601	0	4544989
122.550000	0	6717322	0	4544901
122.700000	0	6717409	0	4545224
