Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
8.850000	0	5859630	0	4003272
9.000000	0	5859541	0	4003452
9.150000	0	5859629	0	4003491
9.300000	0	5859707	0	4003159
9.450000	0	5859438	0	4003605
9.600000	0	5859578	0	4003449
9.750000	0	5859685	0	4003359
9.900000	0	5859616	0	4003511
10.050000	0	5859419	0	4003412
10.200000	0	5859817	0	4003305
10.350000	0	5859556	0	4003450
10.500000	0	5859711	0	4003689
10.650000	0	5859759	0	4003640
10.800000	0	5859461	0	4003487
10.950000	0	5859703	0	4003819
11.100000	0	5859564	0	4003084
11.250000	0	5859565	0	4003113
11.400000	0	5859439	0	4003531
11.550000	0	5859581	0	4003233
11.700000	0	5859717	0	4003532
11.850000	0	5859714	0	4003539
12.000000	0	5859808	0	4003770
12.150000	0	5859711	0	4003680
12.300000	0	5859605	0	4003748
12.450000	0	5859611	0	4003504
12.600000	0	5859603	0	4003633
12.750000	0	5859725	0	4003461
12.900000	0	5859680	0	4003506
13.050000	0	5859778	0	4003704
13.200000	0	5859674	0	4003366
13.350000	0	5859727	0	4003472
13.500000	0	5859377	0	4003565
13.650000	0	5859719	0	4003477
13.800000	0	5859446	0	4003251
13.950000	0	5859508	0	4003506
14.100000	0	5859590	0	4003619
14.250000	0	5859601	0	4003323
14.400000	0	5859750	0	4003646
14.550000	0	5859560	0	4003209
14.700000	0	5859655	0	4003342
14.850000	0	5859489	0	4003272
15.000000	0	5859762	0	4003460
15.150000	0	5859610	0	4003483
15.300000	0	5859543	0	4003360
15.450000	0	5859578	0	4003379
15.600000	0	5859772	0	4003103
15.750000	0	5859660	0	4003605
15.900000	0	5859480	0	4003647
16.050000	0	5859523	0	4003439
16.200000	0	5859764	0	4003412
16.350000	0	5859633	0	4003393
16.500000	0	5859539	0	4003331
16.650000	0	5859721	0	4003318
16.800000	0	5859575	0	4003265
16.950000	0	5859667	0	4003541
17.100000	0	5859572	0	4003644
17.250000	0	5859659	0	4003208
17.400000	0	5859693	0	4003393
17.550000	0	5859666	0	4003656
17.700000	0	5859699	0	4003886
17.850000	0	5859570	0	4003374
18.000000	0	5859623	0	4003405
18.150000	0	5859577	0	4003872
18.300000	0	5859734	0	4003544
18.450000	0	5859294	0	4003245
18.600000	0	5859517	0	4003477
18.750000	0	5859640	0	4003709
18.900000	0	5859700	0	4003150
19.050000	0	5859490	0	4003443
19.200000	0	5859594	0	4003511
19.350000	0	5859661	0	4003353
19.500000	0	5859540	0	4003664
19.650000	0	5859520	0	4003346
19.800000	0	5859580	0	4003383
19.950000	0	5859623	0	4003450
20.100000	0	5859618	0	4003473
20.250000	0	5859408	0	4003356
20.400000	0	5859393	0	4003209
20.550000	0	5859640	0	4003465
20.700000	0	5859540	0	4003483
20.850000	0	5859573	0	4003180
21.000000	0	5859465	0	4003546
21.150000	0	5859612	0	4003304
21.300000	0	5859564	0	4003595
21.450000	0	5859722	0	4003437
21.600000	0	5859561	0	4003613
21.750000	0	5859558	0	4003402
21.900000	0	5859716	0	4003468
22.050000	0	5859505	0	4003534
22.200000	0	5859597	0	4003505
22.350000	0	5859627	0	4003213
22.500000	0	5859671	0	4003578
22.650000	0	5859541	0	4003559
22.800000	0	5859355	0	4003477
22.950000	0	5859596	0	4003464
23.100000	0	5859472	0	4003297
23.250000	0	5859559	0	4003488
23.400000	0	5859693	0	4003586
23.550000	0	5859393	0	4003582
23.700000	0	5859507	0	4003336
23.850000	0	5859506	0	4003418
24.000000	0	5859605	0	4003586
24.150000	0	5859545	0	4003315
24.300000	0	5859459	0	4003428
24.450000	0	5859578	0	4003466
24.600000	0	5859736	0	4003456
24.750000	0	5859496	0	4003436
24.900000	0	5859590	0	4003393
25.050000	0	5859622	0	4003301
25.200000	0	5859360	0	4003545
25.350000	0	5859445	0	4003294
25.500000	0	5859437	0	4003445
25.650000	0	5859225	0	4003338
25.800000	0	5859523	0	4003196
25.950000	0	5859445	0	4003144
26.100000	0	5859548	0	4003543
26.250000	0	5859472	0	4003172
26.400000	0	5859333	0	4003425
26.550000	0	5859192	0	4003164
26.700000	0	5859459	0	4003578
26.850000	0	5859454	0	4003563
27.000000	0	5859536	0	4003350
27.150000	0	5859332	0	4003106
27.300000	0	5859300	0	4003603
27.450000	0	5859388	0	4003145
27.600000	0	5859318	0	4003416
27.750000	0	5859278	0	4003447
27.900000	0	5859188	0	4003432
28.050000	0	5859330	0	4003369
28.200000	0	5859489	0	4003419
28.350000	0	5859176	0	4003332
28.500000	0	5859346	0	4003220
28.650000	0	5859339	0	4003220
28.800000	0	5859274	0	4003177
28.950000	0	5859443	0	4003371
29.100000	0	5859366	0	4003097
29.250000	0	5859379	0	4003452
29.400000	0	5859204	0	4003071
29.550000	0	5859413	0	4002913
29.700000	0	5859312	0	4003235
29.850000	0	5859293	0	4003342
30.000000	0	5859154	0	4003284
30.150000	0	5859322	0	4003519
30.300000	0	5859130	0	4003348
30.450000	0	5859267	0	4003346
30.600000	0	5859189	0	4002999
30.750000	0	5859325	0	4003101
30.900000	0	5859361	0	4003409
31.050000	0	5859301	0	4003547
31.200000	0	5859213	0	4003268
31.350000	0	5859263	0	4003471
31.500000	0	5859259	0	4003323
31.650000	0	5859087	0	4003592
31.800000	0	5859241	0	4003114
31.950000	0	5859236	0	4003421
32.100000	0	5859199	0	4003176
32.250000	0	5859187	0	4003254
32.400000	0	5859453	0	4003539
32.550000	0	5859383	0	4003134
32.700000	0	5859151	0	4003291
32.850000	0	5859354	0	4002958
33.000000	0	5859298	0	4003051
33.150000	0	5859134	0	4003448
33.300000	0	5859372	0	4003519
33.450000	0	5859313	0	4003211
33.600000	0	5859219	0	4003215
33.750000	0	5859271	0	4003614
33.900000	0	5858992	0	4003310
34.050000	0	5859093	0	4003115
34.200000	0	5859313	0	4003168
34.350000	0	5859299	0	4003344
34.500000	0	5859211	0	4003143
34.650000	0	5859315	0	4003247
34.800000	0	5859151	0	4003169
34.950000	0	5859205	0	4003101
35.100000	0	5859051	0	4003153
35.250000	0	5859252	0	4003460
35.400000	0	5859237	0	4003086
35.550000	0	5859388	0	4003371
35.700000	0	5859397	0	4003226
35.850000	0	5859163	0	4003140
36.000000	0	5859414	0	4003205
36.150000	0	5859135	0	4003282
36.300000	0	5859300	0	4002885
36.450000	0	5859201	0	4003394
36.600000	0	5859187	0	4003372
36.750000	0	5859323	0	4003008
36.900000	0	5859159	0	4003464
37.050000	0	5859430	0	4002861
37.200000	0	5859253	0	4003342
37.350000	0	5859297	0	4003481
37.500000	0	5859326	0	4003278
37.650000	0	5859187	0	4003290
37.800000	0	5859360	0	4003155
37.950000	0	5859205	0	4003429
38.100000	0	5859120	0	4003118
38.250000	0	5859349	0	4003251
38.400000	0	5859204	0	4003157
38.550000	0	5859185	0	4003276
38.700000	0	5859352	0	4003337
38.850000	0	5859214	0	4003219
39.000000	0	5858977	0	4002887
39.150000	0	5859114	0	4003127
39.300000	0	5859040	0	4003098
39.450000	0	5859273	0	4003033
39.600000	0	5859026	0	4003000
39.750000	0	5859220	0	4002913
39.900000	0	5859152	0	4003126
40.050000	0	5858978	0	4002842
40.200000	0	5859341	0	4002964
40.350000	0	5859045	0	4003193
40.500000	0	5859052	0	4003135
40.650000	0	5859054	0	4003366
40.800000	0	5859067	0	4003262
40.950000	0	5859154	0	4003023
41.100000	0	5859141	0	4003172
41.250000	0	5858964	0	4003351
41.400000	0	5859199	0	4003154
41.550000	0	5859153	0	4003022
41.700000	0	5858979	0	4002758
41.850000	0	5859158	0	4002885
42.000000	0	5859097	0	4003007
42.150000	0	5859021	0	4003135
42.300000	0	5859095	0	4003085
42.450000	0	5858708	0	4003181
42.600000	0	5858887	0	4003106
42.750000	0	5859008	0	4002919
42.900000	0	5859054	0	4003317
43.050000	0	5859002	0	4003107
43.200000	0	5859117	0	4003061
43.350000	0	5859082	0	4003212
43.500000	0	5858964	0	4002990
43.650000	0	5859047	0	4002952
43.800000	0	5859044	0	4002879
43.950000	0	5859066	0	4003200
44.100000	0	5859034	0	4003017
44.250000	0	5859159	0	4003098
44.400000	0	5859103	0	4003309
44.550000	0	5858816	0	4003224
44.700000	0	5859116	0	4002839
44.850000	0	5858969	0	4002914
45.000000	0	5859066	0	4002917
45.150000	0	5859025	0	4002885
45.300000	0	5858990	0	4002902
45.450000	0	5858928	0	4003261
45.600000	0	5858941	0	4002915
45.750000	0	5858980	0	4002896
45.900000	0	5858861	0	4003178
46.050000	0	5859168	0	4003140
46.200000	0	5858887	0	4003000
46.350000	0	5859092	0	4003241
46.500000	0	5859083	0	4003074
46.650000	0	5859059	0	4002687
46.800000	0	5858833	0	4003221
46.950000	0	5859073	0	4003085
47.100000	0	5859084	0	4003200
47.250000	0	5858991	0	4003013
47.400000	0	5858988	0	4002981
47.550000	0	5858981	0	4002794
47.700000	0	5858823	0	4002754
47.850000	0	5858960	0	4002862
48.000000	0	5859063	0	4003106
48.150000	0	5858989	0	4003124
48.300000	0	5858993	0	4002859
48.450000	0	5859130	0	4002878
48.600000	0	5858965	0	4002845
48.750000	0	5858928	0	4003018
48.900000	0	5859072	0	4002984
49.050000	0	5858939	0	4003192
49.200000	0	5858960	0	4003102
49.350000	0	5858990	0	4002875
49.500000	0	5858982	0	4003164
49.650000	0	5858847	0	4002820
49.800000	0	5858906	0	4003265
49.950000	0	5858947	0	4002872
50.100000	0	5859169	0	4003003
50.250000	0	5858922	0	4002772
50.400000	0	5858987	0	4003043
50.550000	0	5858807	0	4002661
50.700000	0	5858925	0	4002888
50.850000	0	5858839	0	4002724
51.000000	0	5859011	0	4003041
51.150000	0	5858912	0	4002994
51.300000	0	5858861	0	4002940
51.450000	0	5858789	0	4003359
51.600000	0	5859047	0	4003131
51.750000	0	5858797	0	4003240
51.900000	0	5858969	0	4002832
52.050000	0	5858988	0	4002695
52.200000	0	5858596	0	4002917
52.350000	0	5858701	0	4002843
52.500000	0	5858756	0	4003022
52.650000	0	5858791	0	4002839
52.800000	0	5858686	0	4002893
52.950000	0	5858785	0	4003234
53.100000	0	5858802	0	4002870
53.250000	0	5858567	0	4002959
53.400000	0	5858873	0	4003179
53.550000	0	5858648	0	4003060
53.700000	0	5858813	0	4002700
53.850000	0	5858785	0	4002714
54.000000	0	5858687	0	4002944
54.150000	0	5858954	0	4003050
54.300000	0	5859116	0	4002722
54.450000	0	5858451	0	4002867
54.600000	0	5858630	0	4002663
54.750000	0	5858766	0	4002976
54.900000	0	5858951	0	4003226
55.050000	0	5858791	0	4002973
55.200000	0	5858616	0	4002961
55.350000	0	5858821	0	4002841
55.500000	0	5858634	0	4002889
55.650000	0	5858720	0	4002762
55.800000	0	5858611	0	4002842
55.950000	0	5858640	0	4002883
56.100000	0	5858723	0	4002958
56.250000	0	5858697	0	4002758
56.400000	0	5858757	0	4002771
56.550000	0	5858716	0	4002888
56.700000	0	5858627	0	4002735
56.850000	0	5858702	0	4002854
57.000000	0	5858777	0	4002692
57.150000	0	5858723	0	4002539
57.300000	0	5858846	0	4003014
57.450000	0	5858727	0	4003061
57.600000	0	5858894	0	4002700
57.750000	0	5858674	0	4002705
57.900000	0	5858760	0	4002503
58.050000	0	5858610	0	4003116
58.200000	0	5858663	0	4002803
58.350000	0	5858473	0	4002789
58.500000	0	5858774	0	4002957
58.650000	0	5858684	0	4002979
58.800000	0	5858698	0	4002646
58.950000	0	5858855	0	4002766
59.100000	0	5858756	0	4002837
59.250000	0	5858631	0	4002950
59.400000	0	5858635	0	4002780
59.550000	0	5858809	0	4002948
59.700000	0	5858740	0	4002541
59.850000	0	5858786	0	4002950
60.000000	0	5858617	0	4002718
60.150000	0	5858610	0	4002907
60.300000	0	5858549	0	4002810
60.450000	0	5858816	0	4002619
60.600000	0	5858844	0	4002658
60.750000	0	5858757	0	4003139
60.900000	0	5858654	0	4002632
61.050000	0	5858789	0	4003067
61.200000	0	5858803	0	4002855
61.350000	0	5858906	0	4002847
61.500000	0	5858776	0	4002696
61.650000	0	5858719	0	4002454
61.800000	0	5858737	0	4002872
61.950000	0	5858734	0	4002662
62.100000	0	5858723	0	4002617
62.250000	0	5858548	0	4002966
62.400000	0	5858779	0	4002970
62.550000	0	5858622	0	4003040
62.700000	0	5858652	0	4002862
62.850000	0	5858833	0	4002711
63.000000	0	5858764	0	4002718
63.150000	0	5858596	0	4002885
63.300000	0	5858675	0	4002930
63.450000	0	5858982	0	4002842
63.600000	0	5858824	0	4002953
63.750000	0	5858680	0	4002542
63.900000	0	5858675	0	4002417
64.050000	0	5858590	0	4002752
64.200000	0	5858824	0	4002837
64.350000	0	5858571	0	4002784
64.500000	0	5858740	0	4002952
64.650000	0	5858533	0	4002623
64.800000	0	5858657	0	4002660
64.950000	0	5858547	0	4002819
65.100000	0	5858761	0	4002597
65.250000	0	5858683	0	4002591
65.400000	0	5858586	0	4002970
65.550000	0	5858668	0	4002818
65.700000	0	5858645	0	4002682
65.850000	0	5858449	0	4002874
66.000000	0	5858645	0	4002604
66.150000	0	5858554	0	4002271
66.300000	0	5858569	0	4002703
66.450000	0	5858499	0	4002730
66.600000	0	5858494	0	4002937
66.750000	0	5858574	0	4002699
66.900000	0	5858449	0	4002908
67.050000	0	5858425	0	4002888
67.200000	0	5858498	0	4002567
67.350000	0	5858475	0	4002674
67.500000	0	5858586	0	4002408
67.650000	0	5858580	0	4002605
67.800000	0	5858524	0	4002466
67.950000	0	5858516	0	4002561
68.100000	0	5858552	0	4002557
68.250000	0	5858442	0	4002370
68.400000	0	5858422	0	4002735
68.550000	0	5858350	0	4002706
68.700000	0	5858421	0	4002605
68.850000	0	5858358	0	4002613
69.000000	0	5858508	0	4002460
69.150000	0	5858340	0	4002615
69.300000	0	5858494	0	4002497
69.450000	0	5858465	0	4002735
69.600000	0	5858388	0	4002583
69.750000	0	5858409	0	4002514
69.900000	0	5858396	0	4002805
70.050000	0	5858400	0	4002942
70.200000	0	5858383	0	4002716
70.350000	0	5858264	0	4002703
70.500000	0	5858382	0	4002595
70.650000	0	5858324	0	4002711
70.800000	0	5858368	0	4002525
70.950000	0	5858397	0	4002596
71.100000	0	5858341	0	4002987
71.250000	0	5858387	0	4002870
71.400000	0	5858475	0	4002573
71.550000	0	5858556	0	4002432
71.700000	0	5858400	0	4002699
71.850000	0	5858482	0	4002711
72.000000	0	5858553	0	4002488
72.150000	0	5858568	0	4002646
72.300000	0	5858470	0	4002576
72.450000	0	5858401	0	4002511
72.600000	0	5858373	0	4002712
72.750000	0	5858259	0	4002373
72.900000	0	5858448	0	4002642
73.050000	0	5858393	0	4002578
73.200000	0	5858455	0	4002622
73.350000	0	5858422	0	4002365
73.500000	0	5858448	0	4002407
73.650000	0	5858337	0	4002355
73.800000	0	5858462	0	4002564
73.950000	0	5858368	0	4002512
74.100000	0	5858462	0	4002581
74.250000	0	5858374	0	4002563
74.400000	0	5858414	0	4002421
74.550000	0	5858281	0	4002338
74.700000	0	5858401	0	4002528
74.850000	0	5858187	0	4002512
75.000000	0	5858337	0	4002544
75.150000	0	5858320	0	4002453
75.300000	0	5858278	0	4002509
75.450000	0	5858552	0	4002310
75.600000	0	5858318	0	4002401
75.750000	0	5858072	0	4002518
75.900000	0	5858069	0	4002386
76.050000	0	5858175	0	4002460
76.200000	0	5858052	0	4002365
76.350000	0	5858125	0	4002477
76.500000	0	5858217	0	4002153
76.650000	0	5857989	0	4002350
76.800000	0	5858145	0	4002169
76.950000	0	5858100	0	4002515
77.100000	0	5858120	0	4002599
77.250000	0	5858023	0	4002522
77.400000	0	5858133	0	4002653
77.550000	0	5858218	0	4002632
77.700000	0	5858122	0	4002401
77.850000	0	5858112	0	4002603
78.000000	0	5858163	0	4002530
78.150000	0	5857977	0	4002092
78.300000	0	5858107	0	4002293
78.450000	0	5857982	0	4002194
78.600000	0	5858097	0	4002097
78.750000	0	5858175	0	4002186
78.900000	0	5857991	0	4002566
79.050000	0	5858045	0	4002643
79.200000	0	5858195	0	4002227
79.350000	0	5858064	0	4002286
79.500000	0	5858237	0	4002291
79.650000	0	5858080	0	4002295
79.800000	0	5857853	0	4002256
79.950000	0	5858098	0	4002358
80.100000	0	5858114	0	4002478
80.250000	0	5857975	0	4002667
80.400000	0	5857972	0	4002303
80.550000	0	5858002	0	4002210
80.700000	0	5858208	0	4001857
80.850000	0	5857904	0	4002341
81.000000	0	5857985	0	4002223
81.150000	0	5857904	0	4002623
81.300000	0	5858075	0	4002494
81.450000	0	5857881	0	4002125
81.600000	0	5858049	0	4002102
81.750000	0	5857824	0	4002039
81.900000	0	5858064	0	4002301
82.050000	0	5858021	0	4002524
82.200000	0	5858110	0	4002312
82.350000	0	5857911	0	4002090
82.500000	0	5858039	0	4002686
82.650000	0	5857795	0	4002557
82.800000	0	5857962	0	4002131
82.950000	0	5858189	0	4002405
83.100000	0	5857921	0	4002384
83.250000	0	5857997	0	4002172
83.400000	0	5858042	0	4002180
83.550000	0	5858224	0	4002374
83.700000	0	5857994	0	4002090
83.850000	0	5857929	0	4002223
84.000000	0	5858145	0	4002279
84.150000	0	5857805	0	4002557
84.300000	0	5857796	0	4002457
84.450000	0	5857830	0	4002491
84.600000	0	5858043	0	4002448
84.750000	0	5858055	0	4002507
84.900000	0	5857897	0	4002407
85.050000	0	5857993	0	4002215
85.200000	0	5857838	0	4002382
85.350000	0	5857724	0	4002325
85.500000	0	5857837	0	4002256
85.650000	0	5857804	0	4002457
85.800000	0	5858027	0	4002257
85.950000	0	5857929	0	4002343
86.100000	0	5857939	0	4002269
86.250000	0	5857748	0	4002391
86.400000	0	5857812	0	4002294
86.550000	0	5858018	0	4002160
86.700000	0	5857915	0	4002545
86.850000	0	5857858	0	4002211
87.000000	0	5857749	0	4002187
87.150000	0	5857920	0	4002095
87.300000	0	5857958	0	4002314
87.450000	0	5858079	0	4002170
87.600000	0	5857977	0	4002013
87.750000	0	5858004	0	4002151
87.900000	0	5857850	0	4002070
88.050000	0	5857853	0	4001847
88.200000	0	5857887	0	4002246
88.350000	0	5857863	0	4002358
88.500000	0	5857891	0	4002162
88.650000	0	5858075	0	4002558
88.800000	0	5857892	0	4002369
88.950000	0	5857916	0	4002103
89.100000	0	5857869	0	4002067
89.250000	0	5857952	0	4002136
89.400000	0	5858064	0	4002272
89.550000	0	5857840	0	4002216
89.700000	0	5857818	0	4002128
89.850000	0	5857890	0	4002184
90.000000	0	5857948	0	4002466
90.150000	0	5858052	0	4002500
90.300000	0	5858024	0	4002418
90.450000	0	5857879	0	4002204
90.600000	0	5857764	0	4002073
90.750000	0	5857967	0	4002284
90.900000	0	5857767	0	4002482
91.050000	0	5857781	0	4002206
91.200000	0	5857865	0	4002336
91.350000	0	5857734	0	4002299
91.500000	0	5857821	0	4002515
91.650000	0	5857815	0	4002089
91.800000	0	5857813	0	4002203
91.950000	0	5857803	0	4002035
92.100000	0	5857973	0	4002261
92.250000	0	5857865	0	4002100
92.400000	0	5857609	0	4002232
92.550000	0	5857871	0	4002261
92.700000	0	5857918	0	4002492
92.850000	0	5857899	0	4002339
93.000000	0	5857977	0	4002345
93.150000	0	5857897	0	4001969
93.300000	0	5857821	0	4001883
93.450000	0	5857785	0	4002212
93.600000	0	5857608	0	4002243
93.750000	0	5857869	0	4002150
93.900000	0	5857749	0	4002217
94.050000	0	5857659	0	4002045
94.200000	0	5857534	0	4002153
94.350000	0	5857887	0	4002155
94.500000	0	5857922	0	4002155
94.650000	0	5857747	0	4002000
94.800000	0	5857810	0	4002308
94.950000	0	5857749	0	4001955
95.100000	0	5857594	0	4002152
95.250000	0	5857803	0	4002168
95.400000	0	5857843	0	4002176
95.550000	0	5857661	0	4001972
95.700000	0	5857754	0	4001907
95.850000	0	5857780	0	4002273
96.000000	0	5857822	0	4002209
96.150000	0	5857698	0	4001872
96.300000	0	5857649	0	4002097
96.450000	0	5857758	0	4002197
96.600000	0	5857964	0	4002158
96.750000	0	5857744	0	4001904
96.900000	0	5857658	0	4002265
97.050000	0	5857889	0	4001822
97.200000	0	5857932	0	4001742
97.350000	0	5857665	0	4002081
97.500000	0	5857717	0	4001698
97.650000	0	5857711	0	4002056
97.800000	0	5857847	0	4002129
97.950000	0	5857738	0	4002370
98.100000	0	5857563	0	4002271
98.250000	0	5857664	0	4001933
98.400000	0	5857701	0	4002279
98.550000	0	5857527	0	4001991
98.700000	0	5857744	0	4002092
98.850000	0	5857750	0	4001788
99.000000	0	5857674	0	4002026
99.150000	0	5857628	0	4001795
99.300000	0	5857800	0	4002007
99.450000	0	5857482	0	4002035
99.600000	0	5857756	0	4002097
99.750000	0	5857449	0	4001841
99.900000	0	5857722	0	4001777
100.050000	0	5857607	0	4002266
100.200000	0	5857589	0	4002057
100.350000	0	5857648	0	4002162
100.500000	0	5857593	0	4001869
100.650000	0	5857423	0	4002196
100.800000	0	5857820	0	4002164
100.950000	0	5857531	0	4001818
101.100000	0	5857648	0	4002549
101.250000	0	5857624	0	4001869
101.400000	0	5857671	0	4002070
101.550000	0	5857644	0	4001976
101.700000	0	5857701	0	4002276
101.850000	0	5857608	0	4001874
102.000000	0	5857445	0	4001904
102.150000	0	5857697	0	4002026
102.300000	0	5857494	0	4002181
102.450000	0	5857627	0	4002075
102.600000	0	5857560	0	4002019
102.750000	0	5857681	0	4001977
102.900000	0	5857609	0	4002166
103.050000	0	5857691	0	4002015
103.200000	0	5857844	0	4002170
103.350000	0	5857558	0	4001862
103.500000	0	5857548	0	4002147
103.650000	0	5857546	0	4002006
103.800000	0	5857512	0	4001913
103.950000	0	5857522	0	4001889
104.100000	0	5857621	0	4001954
104.250000	0	5857674	0	4001814
104.400000	0	5857668	0	4001946
104.550000	0	5857779	0	4002006
104.700000	0	5857746	0	4002088
104.850000	0	5857523	0	4002202
105.000000	0	5857662	0	4002077
105.150000	0	5857721	0	4002102
105.300000	0	5857640	0	4002013
105.450000	0	5857462	0	4001721
105.600000	0	5857599	0	4002273
105.750000	0	5857490	0	4002234
105.900000	0	5857394	0	4001839
106.050000	0	5857354	0	4002025
106.200000	0	5857745	0	4002034
106.350000	0	5857563	0	4002282
106.500000	0	5857616	0	4002114
106.650000	0	5857635	0	4002284
106.800000	0	5857640	0	4002352
106.950000	0	5857654	0	4001763
107.100000	0	5857364	0	4002162
107.250000	0	5857300	0	4002074
107.400000	0	5857567	0	4002064
107.550000	0	5857281	0	4001865
107.700000	0	5857590	0	4001871
107.850000	0	5857432	0	4002066
108.000000	0	5857839	0	4001749
108.150000	0	5857538	0	4001967
108.300000	0	5857523	0	4002295
108.450000	0	5857666	0	4002078
108.600000	0	5857562	0	4001941
108.750000	0	5857528	0	4002009
108.900000	0	5857460	0	4001722
109.050000	0	5857537	0	4002150
109.200000	0	5857524	0	4001873
109.350000	0	5857656	0	4001558
109.500000	0	5857399	0	4002092
109.650000	0	5857489	0	4001918
109.800000	0	5857493	0	4002049
109.950000	0	5857538	0	4002064
110.100000	0	5857366	0	4001962
110.250000	0	5857520	0	4001764
110.400000	0	5857394	0	4001860
110.550000	0	5857521	0	4001871
110.700000	0	5857359	0	4001757
110.850000	0	5857388	0	4002069
111.000000	0	5857519	0	4001965
111.150000	0	5857714	0	4002206
111.300000	0	5857526	0	4001812
111.450000	0	5857562	0	4001557
111.600000	0	5857466	0	4002086
111.750000	0	5857198	0	4001885
111.900000	0	5857555	0	4002037
112.050000	0	5857418	0	4002109
112.200000	0	5857504	0	4001618
112.350000	0	5857704	0	4002130
112.500000	0	5857572	0	4001938
112.650000	0	5857373	0	4001608
112.800000	0	5857645	0	4001766
112.950000	0	5857539	0	4002091
113.100000	0	5857542	0	4001812
113.250000	0	5857298	0	4001797
113.400000	0	5857347	0	4002052
113.550000	0	5857288	0	4001707
113.700000	0	5857329	0	4001349
113.850000	0	5857274	0	4002030
114.000000	0	5857410	0	4001703
114.150000	0	5857326	0	4001887
114.300000	0	5857147	0	4001845
114.450000	0	5857484	0	4001771
114.600000	0	5857205	0	4001970
114.750000	0	5857575	0	4001777
114.900000	0	5857362	0	4001905
115.050000	0	5857663	0	4001896
115.200000	0	5857218	0	4001431
115.350000	0	5857098	0	4002064
115.500000	0	5857419	0	4001778
115.650000	0	5857616	0	4001624
115.800000	0	5857418	0	4001901
115.950000	0	5857402	0	4001632
116.100000	0	5857221	0	4001829
116.250000	0	5857245	0	4001690
116.400000	0	5857181	0	4001713
116.550000	0	5857401	0	4001973
116.700000	0	5857305	0	4001831
116.850000	0	5857245	0	4001950
117.000000	0	5857377	0	4001996
117.150000	0	5857479	0	4001912
117.300000	0	5857441	0	4001603
117.450000	0	5857119	0	4001739
117.600000	0	5857356	0	4001751
117.750000	0	5857290	0	4001682
117.900000	0	5857103	0	4001713
118.050000	0	5857334	0	4001788
118.200000	0	5857107	0	4001505
118.350000	0	5857360	0	4001788
118.500000	0	5857274	0	4001597
118.650000	0	5857325	0	4001577
118.800000	0	5857395	0	4001671
118.950000	0	5857277	0	4001738
119.100000	0	5857339	0	4002050
119.250000	0	5857036	0	4001737
119.400000	0	5857319	0	4001677
119.550000	0	5857267	0	4001551
119.700000	0	5857125	0	4001657
119.850000	0	5857346	0	4001628
120.000000	0	5857271	0	4001786
120.150000	0	5857137	0	4001902
120.300000	0	5857117	0	4001720
120.450000	0	5857063	0	4001859
120.600000	0	5857217	0	4001665
120.750000	0	5857235	0	4001636
120.900000	0	5857182	0	4001911
121.050000	0	5857250	0	4001847
121.200000	0	5857124	0	4001839
121.350000	0	5856896	0	4001655
121.500000	0	5857158	0	4001480
121.650000	0	5857404	0	4001847
121.800000	0	5857253	0	4001783
121.950000	0	5856899	0	4001790
122.100000	0	5857044	0	4002061
122.250000	0	5857231	0	4001487
122.400000	0	5857178	0	4001548
122.550000	0	5857098	0	4001202
122.700000	0	5857015	0	4001777
